"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S064154002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S064154002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CD,S064154002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S064154002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S064154002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",RW,S064154002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064158002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064158002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064158002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",HT,S064158002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064160002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064160002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064160002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064160002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064160002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064160002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SL,S064160002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SL,S064160002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SL,S064160002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SL,S064160002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SL,S064160002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",SL,S064160002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CD,S064161002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CD,S064161002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CD,S064161002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",CD,S064161002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S064163002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S064163002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S064163002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S064163002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S064163002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S064163002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S064163002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S064163002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S064163002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S064163002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",CA,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064164002
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064168PRG
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064168PRG
B6100,America,"KPD Food Security Partnerships","Canadian Non-Profit Making",HT,S064168PRG
B6100,Asia,"KPD Food Security Partnerships","Canadian Non-Profit Making",IN,S064168PRG
B6100,Asia,"KPD Food Security Partnerships","Canadian Non-Profit Making",IN,S064168PRG
B6100,Asia,"KPD Food Security Partnerships","Canadian Non-Profit Making",IN,S064168PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ZM,S064168PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ZM,S064168PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ZM,S064168PRG
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ZM,S064173002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ZM,S064173002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",ZM,S064173002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NG,S064177002
B6100,Africa,"KPD Food Security Partnerships","Canadian Non-Profit Making",NG,S064177002
B6100,America,"KSD Social Development Partnerships","Canadian Profit Making",CA,S064189001
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064190PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064190PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064190PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S064190PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S064190PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",MW,S064190PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S064190PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S064190PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TZ,S064190PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064194002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064194002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064194002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064194002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IQ,S064194002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IQ,S064194002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IQ,S064194002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IQ,S064194002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064195002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064195002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064195002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",CA,S064195002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S064195002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S064195002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S064195002
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",NE,S064195002
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S064198001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S064198001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S064198001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S064198001
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S064198001
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",GH,S064204PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064204PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064211PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064211PRG
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GH,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GH,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",GH,S064211PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S064211PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S064211PRG
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",RW,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",RW,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",RW,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S064211PRG
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BF,S064215002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BJ,S064215002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",BW,S064215002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ER,S064215002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ET,S064215002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064215002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",LR,S064215002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",LS,S064215002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ML,S064215002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",TG,S064215002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZA,S064215002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S064215002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064218002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064218002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064218002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",,S064218002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",,S064218002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",,S064218002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZA,S064218002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZA,S064218002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZA,S064218002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S064218002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S064218002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",ZM,S064218002
B6100,Asia,"KPD Food Security Partnerships","Canadian Non-Profit Making",CN,S064223002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064224002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064224002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",CA,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",IN,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",JM,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",JM,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",JM,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",JM,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",JM,S064225002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064225002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064225002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064225002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064225002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",KE,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",PE,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",PE,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",PE,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",PE,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",PE,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PH,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PH,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PH,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PH,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PH,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S064225002
B6100,Asia,"KSD Social Development Partnerships","Canadian Non-Profit Making",PK,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",SV,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",SV,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",SV,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",SV,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",SV,S064225002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S064225002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S064225002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S064225002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S064225002
B6100,Africa,"KSD Social Development Partnerships","Canadian Non-Profit Making",UG,S064225002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S064226002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S064226002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S064226002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S064226002
B6100,America,"KSD Social Development Partnerships","Canadian Non-Profit Making",NI,S064226002
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S064234002
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",KH,S064234002
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",BO,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",IN,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",MZ,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,America,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",PE,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Canadian Non-Profit Making",ZM,S064236PRG
