LOCSF,MODIFIER,SLOPE,STONE
U,sa~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,sa~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
I,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,S
D,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,N
U,GN~~~,A,U
H,~~~~~,B,N
H,~~~~~,B,S
D,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,D,U
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,D,V
D,~~~~~,D,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
R,~~~~~,C,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,N
D,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,N
D,~~~~~,D,S
U,GN~~~,A,U
D,~~~~~,D,N
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,C,N
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,C,S
D,~~~~~,D,S
U,~~~~~,A,N
H,A~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,U
U,N~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,D,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,D,N
U,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,D,S
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,B,N
D,~~~~~,D,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,N~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,N~~~~,A,U
U,~~~~~,B,N
U,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,B,N
H,~~~~~,B,N
U,O~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,O~~~~,A,U
U,~~~~~,A,S
D,~~~~~,D,S
R,~~~~~,A,S
R,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,HS~~~,A,U
U,HS~~~,A,N
H,~~~~~,A,N
H,A~~~~,A,N
U,~~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,D,S
D,~~~~~,D,S
U,HS~~~,A,U
U,~~~~~,A,U
D,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,B~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,N
H,~~~~~,A,S
H,A~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,V
H,~~~~~,A,S
H,A~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
R,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,A~~~~,A,N
U,~~~~~,A,U
H,~~~~~,A,N
U,A~~~~,A,N
H,S~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,U
U,A~~~~,A,N
U,F~~~~,A,N
D,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
D,~~~~~,D,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,U
U,A~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,N
R,~~~~~,C,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
I,~~~~~,E,S
U,~~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
R,~~~~~,B,N
U,~~~~~,B,N
R,~~~~~,C,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,D,N
R,~~~~~,C,N
H,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,D,N
U,~~~~~,B,N
U,~~~~~,A,U
U,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,B,N
H,~~~~~,B,N
H,~~~~~,D,N
H,~~~~~,D,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,N~~~~,A,U
U,~~~~~,A,N
U,O~~~~,A,U
D,~~~~~,D,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,E,S
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,D,S
U,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,C,S
H,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,E,S
T,~~~~~,B,N
H,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,N
U,D~~~~,A,N
H,~~~~~,C,S
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,B,N
U,~~~~~,A,N
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,B,N
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,D,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,K~~~~,A,N
U,~~~~~,A,U
U,K~~~~,A,N
D,~~~~~,D,S
H,~~~~~,B,S
U,A~~~~,A,N
H,A~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
U,A~~~~,A,N
H,A~~~~,B,N
H,~~~~~,B,S
U,A~~~~,A,N
U,~~~~~,A,U
H,A~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,B,N
U,HS~~~,A,U
U,HS~~~,A,U
U,S~~~~,A,U
U,~~~~~,A,N
H,~~~~~,B,S
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
U,~~~~~,A,S
U,HS~~~,A,U
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,N
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,D,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,B,S
U,~~~~~,A,N
H,~~~~~,A,N
H,~~~~~,C,N
H,A~~~~,C,N
H,~~~~~,B,N
U,A~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,N
H,A~~~~,A,N
U,~~~~~,A,N
H,A~~~~,A,S
U,A~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,U
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,C,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,B,N
D,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,S
U,O~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,S
H,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,A,N
H,E~~~~,B,N
U,~~~~~,B,S
U,N~~~~,A,U
U,~~~~~,B,S
U,~~~~~,B,S
M,~~~~~,B,S
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,B,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
I,~~~~~,E,S
M,~~~~~,C,S
M,~~~~~,C,S
U,~~~~~,A,S
M,~~~~~,B,S
U,~~~~~,A,S
U,zz~~~,A,N
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,S
U,A~~~~,A,N
U,~~~~~,A,U
U,~~~~~,A,S
H,~~~~~,B,S
H,A~~~~,A,N
H,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,S~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
H,A~~~~,A,N
H,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,U
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,N
H,A~~~~,B,N
H,~~~~~,B,S
U,S~~~~,A,S
U,HS~~~,A,S
U,~~~~~,A,U
U,HS~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
U,S~~~~,A,N
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
H,S~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,A,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,A,S
D,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,C,S
M,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
M,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
H,~~~~~,B,N
U,A~~~~,A,S
H,~~~~~,B,N
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,N
U,A~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,U
U,A~~~~,A,N
U,A~~~~,A,N
U,~~~~~,A,S
H,~~~~~,B,N
D,~~~~~,B,U
D,~~~~~,D,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
U,~~~~~,A,S
D,~~~~~,D,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,D,S
H,~~~~~,B,N
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,U
D,~~~~~,B,U
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
U,~~~~~,A,S
U,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,D,S
U,~~~~~,B,U
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,A,S
H,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,D,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,B,S
H,~~~~~,A,S
U,~~~~~,A,U
H,~~~~~,B,S
H,~~~~~,B,S
U,~~~~~,A,S
H,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,U
H,A~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,S
D,~~~~~,B,U
