Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.","Normal Stopping",21/07/08,DOLGELLAU,16/07/08,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.","Normal Stopping",28/09/09,DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
30/08/91,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.","Normal Stopping",28/09/09,DOLGELLAU,28/07/09,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
30/08/91,,,17/04/02,BETHESDA,,"BANGOR ",
30/08/91,"Operating between BANGOR and BETHESDA given service number 6 effective from 03-Jun-2002.","Normal Stopping",03/06/02,BETHESDA,31/05/02,BANGOR,
30/08/91,,,17/04/02,"SOUTH STACK",,HOLYHEAD,
30/08/91,"Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 25-May-2003. To amend Timetable.","Normal Stopping",25/05/03,"SOUTH STACK",24/03/03,HOLYHEAD,
30/08/91,"Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 28-May-2006.","Normal Stopping",28/05/06,"SOUTH STACK",31/03/06,HOLYHEAD,
30/08/91,,,17/04/02,"BORRAS PARK",,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 05-Oct-2003. To amend Timetable.","Normal Stopping",05/10/03,"BORRAS PARK",07/08/03,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 16-Sep-2007. To amend Timetable.","Normal Stopping",16/09/07,"BORRAS PARK",19/07/07,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 30-Mar-2008. To amend Timetable.","Normal Stopping",30/03/08,"BORRAS PARK",01/02/08,"WREXHAM, KING STREET",
30/08/91,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 18-May-2014.","Normal Stopping",18/05/14,"BORRAS PARK",14/04/14,"WREXHAM, KING STREET",
30/08/91,,,17/04/02,CEMAES,,"BANGOR ",
30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.","Normal Stopping",05/06/02,CEMAES,31/05/02,BANGOR,
30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.","Normal Stopping",05/06/02,CEMAES,31/05/02,BANGOR,
30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.","Normal Stopping",19/05/03,CEMAES,24/03/03,BANGOR,
30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.","Normal Stopping",19/05/03,CEMAES,24/03/03,BANGOR,
30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.","Normal Stopping",24/05/04,CEMAES,29/03/04,BANGOR,"BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.","Normal Stopping",24/05/04,CEMAES,29/03/04,BANGOR,"BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.","Normal Stopping",27/09/04,CEMAES,30/07/04,BANGOR,"BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.","Normal Stopping",27/09/04,CEMAES,30/07/04,BANGOR,"BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.","Normal Stopping",28/02/05,CEMAES,23/02/05,BANGOR,"BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.","Normal Stopping",28/02/05,CEMAES,23/02/05,BANGOR,"BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.","Normal Stopping",04/12/05,CEMAES,06/10/05,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.","Normal Stopping",04/12/05,CEMAES,06/10/05,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.","Normal Stopping",02/04/07,CEMAES,05/02/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.","Normal Stopping",02/04/07,CEMAES,05/02/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.","Normal Stopping",01/10/07,CEMAES,31/07/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.","Normal Stopping",01/10/07,CEMAES,31/07/07,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.","Normal Stopping",27/01/08,CEMAES,15/01/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.","Normal Stopping",27/01/08,CEMAES,15/01/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.","Normal Stopping",02/11/08,CEMAES,07/09/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.","Normal Stopping",02/11/08,CEMAES,07/09/08,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.","Normal Stopping",06/04/09,CEMAES,09/02/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.","Normal Stopping",06/04/09,CEMAES,09/02/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.","Normal Stopping",17/05/09,CEMAES,20/03/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.","Normal Stopping",17/05/09,CEMAES,20/03/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.","Normal Stopping",27/09/09,CEMAES,28/07/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.","Normal Stopping",27/09/09,CEMAES,28/07/09,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.","Normal Stopping",04/10/10,CEMAES,09/08/10,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.","Normal Stopping",04/10/10,CEMAES,09/08/10,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.","Normal Stopping",22/05/11,CEMAES,24/03/11,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.","Normal Stopping",22/05/11,CEMAES,24/03/11,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.","Normal Stopping",01/04/12,CEMAES,02/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.","Normal Stopping",01/04/12,CEMAES,02/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.","Normal Stopping",01/04/12,CEMAES,22/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.","Normal Stopping",01/04/12,CEMAES,22/02/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.","Normal Stopping",04/11/12,CEMAES,30/08/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.","Normal Stopping",04/11/12,CEMAES,30/08/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.","Normal Stopping",04/11/12,CEMAES,27/09/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.","Normal Stopping",04/11/12,CEMAES,27/09/12,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.","Normal Stopping",05/01/14,CEMAES,01/11/13,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.","Normal Stopping",05/01/14,CEMAES,01/11/13,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.","Normal Stopping",18/05/14,CEMAES,21/03/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.","Normal Stopping",18/05/14,CEMAES,21/03/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.","Normal Stopping",27/07/14,CEMAES,27/05/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.","Normal Stopping",27/07/14,CEMAES,27/05/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.","Normal Stopping",14/09/14,CEMAES,20/07/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.","Normal Stopping",14/09/14,CEMAES,20/07/14,"BANGOR BUS STATION","BENLLECH, AMLWCH"
30/08/91,,"Normal Stopping",14/09/14,Cemaes,04/12/14,Bangor,
30/08/91,,"Normal Stopping",14/09/14,Cemaes,04/12/14,Bangor,
30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.","Normal Stopping",29/03/15,Cemaes,30/01/15,Bangor,
30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.","Normal Stopping",29/03/15,Cemaes,30/01/15,Bangor,
30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.","Normal Stopping",30/08/15,Cemaes,30/06/15,Bangor,
30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.","Normal Stopping",30/08/15,Cemaes,30/06/15,Bangor,
30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.","Normal Stopping",04/10/15,Cemaes,07/08/15,Bangor,
30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.","Normal Stopping",04/10/15,Cemaes,07/08/15,Bangor,
30/08/91,,,17/04/02,LLANFAIRPWLL,,"BANGOR ",
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.","Normal Stopping",03/06/02,LLANFAIRPWLL,31/05/02,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.","Hail & Ride",03/06/02,LLANFAIRPWLL,31/05/02,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.","Normal Stopping",30/09/02,LLANFAIRPWLL,12/09/02,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.","Hail & Ride",30/09/02,LLANFAIRPWLL,12/09/02,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.","Normal Stopping",19/05/03,LLANFAIRPWLL,24/03/03,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.","Normal Stopping",19/05/03,LLANFAIRPWLL,24/03/03,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.","Hail & Ride",19/05/03,LLANFAIRPWLL,24/03/03,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.","Hail & Ride",19/05/03,LLANFAIRPWLL,24/03/03,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.","Normal Stopping",28/02/05,LLANFAIRPWLL,23/02/05,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.","Normal Stopping",28/02/05,LLANFAIRPWLL,23/02/05,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.","Hail & Ride",28/02/05,LLANFAIRPWLL,23/02/05,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.","Hail & Ride",28/02/05,LLANFAIRPWLL,23/02/05,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.","Normal Stopping",04/12/05,LLANFAIRPWLL,06/10/05,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.","Normal Stopping",04/12/05,LLANFAIRPWLL,06/10/05,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.","Hail & Ride",04/12/05,LLANFAIRPWLL,06/10/05,BANGOR,
30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.","Hail & Ride",04/12/05,LLANFAIRPWLL,06/10/05,BANGOR,
30/08/91,,,17/04/02,"WREXHAM, KING STREET",,"MOLD, BUS STATION",
30/08/91,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.","Normal Stopping",05/06/05,"WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
30/08/91,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.","Normal Stopping",05/06/05,"WREXHAM, BUS STATION/KING STREET",08/04/05,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
30/08/91,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.","Normal Stopping",25/07/06,"WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
30/08/91,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.","Normal Stopping",25/07/06,"WREXHAM, BUS STATION/KING STREET",30/05/06,"MOLD, BUS STATION","Mercia Inn, Buckley Cross, Dobshill, Hope Ysgol"
30/08/91,,,17/04/02,BETHESDA,,"BANGOR ",
30/08/91,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jun-2002. To amend Timetable.","Normal Stopping",05/06/02,BETHESDA,31/05/02,BANGOR,
30/08/91,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jan-2004. To amend Timetable.","Normal Stopping",05/01/04,BETHESDA,10/11/03,BANGOR,
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 25-Oct-2004. To amend Timetable.","Normal Stopping",25/10/04,"Bethesda, Adwyr Nant",25/08/04,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 05-Dec-2005. To amend Route and Timetable.","Normal Stopping",05/12/05,"Bethesda, Adwyr Nant",06/10/05,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Feb-2006. To amend Route, Stopping Places and Timetable.","Normal Stopping",06/02/06,"Bethesda, Adwyr Nant",09/12/05,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.","Normal Stopping",30/05/06,"Bethesda, Adwyr Nant",31/03/06,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.","Normal Stopping",02/10/06,"Bethesda, Adwyr Nant",07/08/06,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.","Normal Stopping",02/10/06,"Bethesda, Adwyr Nant",23/08/06,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.","Normal Stopping",02/04/07,"Bethesda, Adwyr Nant",05/02/07,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.","Normal Stopping",02/04/07,"Bethesda, Adwyr Nant",21/02/07,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 29-Apr-2007. To amend Route and Timetable.","Normal Stopping",29/04/07,"Bethesda, Adwyr Nant",01/03/07,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 01-Oct-2007. To amend Timetable.","Normal Stopping",01/10/07,"Bethesda, Adwyr Nant",31/07/07,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Apr-2009. To amend Timetable.","Normal Stopping",06/04/09,"Bethesda, Adwyr Nant",09/02/09,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 27-Sep-2009. To amend Timetable.","Normal Stopping",27/09/09,"Bethesda, Adwyr Nant",28/07/09,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 15-Feb-2010. To amend Route and Timetable.","Normal Stopping",15/02/10,"Bethesda, Adwyr Nant",12/01/10,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 04-Jul-2010. To amend Timetable.","Normal Stopping",04/07/10,"Bethesda, Adwyr Nant",07/05/10,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 06-Sep-2010. To amend Timetable.","Normal Stopping",06/09/10,"Bethesda, Adwy'r Nant",05/07/10,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 03-Oct-2010. To amend Route and Timetable.","Normal Stopping",03/10/10,"Bethesda, Adwy'r Nant",06/08/10,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 22-May-2011. To amend Route and Timetable.","Normal Stopping",22/05/11,"Bethesda, Adwy'r Nant",24/03/11,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 01-Apr-2012. To amend Timetable.","Normal Stopping",01/04/12,"Bethesda, Adwy'r Nant",02/02/12,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 05-Jan-2014. To amend Timetable.","Normal Stopping",05/01/14,"Bethesda, Adwy'r Nant",04/12/13,"Bangor Bus Station","One Stop, Tregarth"
30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 27-Jul-2014. To amend Route and Timetable.","Normal Stopping",27/07/14,"Bethesda, Adwy'r Nant",27/05/14,"Bangor Bus Station","One Stop, Tregarth"
