"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",HN
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",PE
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KSD Social Development Partnerships",1002295,"Civil Society","Canadian Non-Profit Making","Not PBA",SN
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,Burundi,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society","Canadian Non-Profit Making","Not PBA",BI
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.",1001617,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.",1001617,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KGD Sustainable Economic Growth Partner.",1001617,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1014026,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1014026,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1014026,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",1014026,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KSD Social Development Partnerships",1014029,"Civil Society","Canadian Non-Profit Making","Not PBA",SL
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",1001644,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",1001644,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",1001644,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",1001644,"Civil Society","Canadian Non-Profit Making","Not PBA",CD
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001469,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001469,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001469,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001469,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1001469,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001469,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001469,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001469,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001469,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,"KSD Social Development Partnerships",1001469,"Civil Society","Canadian Non-Profit Making","Not PBA",UG
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1001519,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1010360,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1010360,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KPD Food Security Partnerships",1010360,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KPD Food Security Partnerships",1010360,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KPD Food Security Partnerships",1010360,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KPD Food Security Partnerships",1010360,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships",1010360,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships",1010360,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships",1010360,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships",1001384,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships",1001384,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KPD Food Security Partnerships",1001384,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KPD Food Security Partnerships",1007538,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",Africa,Nigeria,"KPD Food Security Partnerships",1007538,"Civil Society","Canadian Non-Profit Making","Not PBA",NG
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1000572,"Civil Society","Canadian Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1012286,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1012286,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1012286,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KSD Social Development Partnerships",1012286,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KSD Social Development Partnerships",1012286,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,Malawi,"KSD Social Development Partnerships",1012286,"Civil Society","Canadian Non-Profit Making","Not PBA",MW
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1012286,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1012286,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KSD Social Development Partnerships",1012286,"Civil Society","Canadian Non-Profit Making","Not PBA",TZ
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001609,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001609,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001609,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1001609,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,"KSD Social Development Partnerships",1001609,"Civil Society","Canadian Non-Profit Making","Not PBA",IQ
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,"KSD Social Development Partnerships",1001609,"Civil Society","Canadian Non-Profit Making","Not PBA",IQ
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,"KSD Social Development Partnerships",1001609,"Civil Society","Canadian Non-Profit Making","Not PBA",IQ
B6100,"KFM Partnership for Develop. Innovation",Asia,Iraq,"KSD Social Development Partnerships",1001609,"Civil Society","Canadian Non-Profit Making","Not PBA",IQ
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,"KGD Sustainable Economic Growth Partner.",1014098,"Civil Society","Canadian Non-Profit Making","Not PBA",NE
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000333,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000333,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000333,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000333,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,"KGD Sustainable Economic Growth Partner.",1000333,"Civil Society","Canadian Non-Profit Making","Not PBA",KH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.",1006326,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KGD Sustainable Economic Growth Partner.",1006326,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",GH
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Asia,India,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",IN
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",RW
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",1002126,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,"KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",BF
B6100,"KFM Partnership for Develop. Innovation",Africa,Benin,"KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",BJ
B6100,"KFM Partnership for Develop. Innovation",Africa,Botswana,"KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",BW
B6100,"KFM Partnership for Develop. Innovation",Africa,Eritrea,"KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",ER
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",ET
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",KE
B6100,"KFM Partnership for Develop. Innovation",Africa,Liberia,"KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",LR
B6100,"KFM Partnership for Develop. Innovation",Africa,Lesotho,"KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",LS
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",ML
B6100,"KFM Partnership for Develop. Innovation",Africa,Togo,"KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",TG
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",ZA
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KSD Social Development Partnerships",1001362,"Civil Society","Canadian Non-Profit Making","Not PBA",ZM
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",1002212,"Civil Society","Canadian Non-Profit Making","Not PBA",CA
