CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Friable,Slightly,100," "," "," "," "
"Very friable",Slightly,10," ",Coarse," "," "
Friable,Nonplastic,38," "," "," "," "
Friable,Nonplastic,66," "," "," "," "
Friable,Slightly,100," "," "," "," "
"Very friable",Nonplastic,23," ",Coarse," "," "
"Very friable",Nonplastic,60," ",Coarse," "," "
"Very friable",Nonplastic,95," ",Coarse," "," "
"Very friable",Nonplastic,115," ",Coarse," "," "
Friable,"Very plastic",29," ",Coarse," "," "
Firm,"Very plastic",41,Medium,Coarse," "," "
Firm,"Very plastic",55,Medium,Coarse," "," "
Firm,"Very plastic"," "," ",Coarse," "," "
Firm,"Very plastic",16," ",Coarse," "," "
"Very firm","Very plastic",63," ",Coarse," "," "
Firm,Plastic,80,Fine,Coarse," "," "
"Very firm","Very plastic"," ",Medium,Coarse," "," "
"Very friable",Slightly,11," ",Coarse," "," "
"Very friable",Slightly,24," ",Medium," "," "
Friable,Plastic,14," ",Medium," "," "
Firm,Plastic,30,Medium,Coarse," "," "
Firm,Plastic,40,Medium,Coarse," "," "
Firm,Plastic,66,Fine,Coarse," "," "
Firm," "," "," ",Coarse," "," "
Friable," ",8," "," "," "," "
Friable," ",13," "," "," "," "
Friable," ",17," "," "," "," "
Friable," ",25," "," "," "," "
Friable,"Very plastic",23," "," "," "," "
"Very firm","Very plastic",35,Fine,Medium," "," "
Friable,Plastic,52,Fine," "," "," "
Firm,"Very plastic",80,Coarse," "," "," "
Friable,Nonplastic,100,Coarse,Coarse," "," "
Friable,"Very plastic",27," ",Medium," "," "
Firm,"Very plastic",40,Fine,Coarse," "," "
"Very firm","Very plastic"," ",Medium,Coarse," "," "
Friable,Slightly,21," ",Medium," "," "
Friable,Nonplastic,54," ",Medium," "," "
"Very friable",Nonplastic,74," "," "," "," "
Loose,Nonplastic,100," "," "," "," "
" ","Very plastic",17," ",Coarse," "," "
" ","Very plastic",28,Fine,Coarse," "," "
" ","Very plastic",42," ",Coarse," "," "
" ","Very plastic"," ",Fine,Coarse," "," "
Firm,Plastic,15," ",Coarse," "," "
"Very firm","Very plastic",34,Fine," "," "," "
"Very firm","Very plastic",62,Fine,Coarse," "," "
"Very firm","Very plastic",100,Medium,"Medium to coarse"," "," "
"Very firm","Very plastic",33," ",Coarse," "," "
"Very firm","Very plastic",46,Fine,Coarse," "," "
Firm,"Very plastic",68," ",Coarse," "," "
"Very firm","Very plastic",80," "," "," "," "
"Very firm","Very plastic",15," ",Medium," "," "
"Very firm",Plastic,34,Fine,"Medium to coarse"," "," "
"Very firm","Very plastic",45,Fine," "," "," "
"Very firm","Very plastic",83,Medium,Coarse," "," "
Firm,"Very plastic",16," ",Coarse," "," "
Firm,"Very plastic",37,Fine,Medium," "," "
" "," "," "," ",Medium," "," "
" ","Very plastic",15," ",Coarse," "," "
" ","Very plastic",31,Fine,Coarse," "," "
" ","Very plastic",50," ",Coarse," "," "
" ","Very plastic",100," ",Coarse," "," "
Firm,Slightly,19," ",Medium," "," "
Firm,Plastic,49,Medium,Coarse," "," "
"Very firm",Plastic," "," ",Coarse," "," "
"Very friable","Very plastic",20," ",Medium," "," "
Friable,"Very plastic",44,Fine,Medium," "," "
Friable,Slightly,52,Fine,Medium," "," "
Friable,Slightly,76,Fine,Coarse," "," "
Friable,Slightly,100,Fine,Coarse," "," "
"Very friable",Slightly,22," ",Medium," "," "
Loose,Nonplastic,33," "," "," "," "
"Very friable",Nonplastic,44,Fine," "," "," "
"Very firm",Slightly,60,Fine,Coarse," "," "
"Very firm","Very plastic",77," ",Coarse," "," "
"Very firm","Very plastic",95," ",Coarse," "," "
" ","Very plastic",18," ",Coarse," "," "
" ","Very plastic",31,Fine,Coarse," "," "
Firm,"Very plastic",46," ",Coarse," "," "
Firm,"Very plastic"," ",Medium,Coarse," "," "
Friable,Plastic,15," ",Coarse," "," "
"Very firm","Very plastic",34,Fine,Coarse," "," "
"Very firm","Very plastic",43," ",Coarse," "," "
"Very firm","Very plastic",75,Fine,Coarse," "," "
Friable,Slightly,24," ","Medium to coarse"," "," "
"Very friable",Slightly,40,Fine,Coarse," "," "
Firm,"Very plastic",54," ","Medium to coarse"," "," "
" ","Very plastic",65,Medium,Coarse," "," "
" ","Very plastic",70," ",Coarse," "," "
" ","Very plastic"," ",Fine,Coarse," "," "
Friable,"Very plastic",19," ",Coarse," "," "
Firm,"Very plastic",40,Fine,Coarse," "," "
Firm,"Very plastic",58," ","Medium to coarse"," "," "
" ","Very plastic",85,Fine,Coarse," "," "
"Very friable",Nonplastic,14," ",Fine," "," "
"Very friable",Nonplastic,26," ",Fine," "," "
Loose,Nonplastic,41," ",Fine," "," "
Loose,Nonplastic,67," ","Fine to medium"," "," "
Loose,Nonplastic,105," ",Fine," "," "
Loose,Nonplastic,125," ",Fine," "," "
Friable,Plastic,26," ",Medium," "," "
Firm,"Very plastic",50,Coarse,Medium," "," "
Firm,"Very plastic",85," ",Medium," "," "
Firm,"Very plastic",100,Coarse,Coarse," "," "
"Very friable",Nonplastic,19," "," "," "," "
"Very friable",Nonplastic,41," "," "," "," "
Friable,Slightly,57,Fine," "," "," "
Friable,Nonplastic,74," "," "," "," "
Friable,"Very plastic",90," "," "," "," "
Friable,Slightly,100," "," "," "," "
Firm,"Very plastic",10," ",Coarse," "," "
Firm,"Very plastic",20,Medium,Coarse," "," "
Firm,"Very plastic",41,Fine,Coarse," "," "
Firm,"Very plastic",55,Fine,"Medium to coarse"," "," "
" "," ",65,Medium,"Medium to coarse"," "," "
Friable," ",1," ","Very fine"," "," "
Friable," ",7," ","Fine to medium"," "," "
Friable,Plastic,19,Medium,Medium," "," "
Firm,"Very plastic",43," ",Coarse," "," "
Firm,"Very plastic",87," ",Coarse," "," "
Firm,Plastic,100,Coarse,Coarse," "," "
Friable,"Very plastic",17," ",Medium," "," "
"Very firm","Very plastic",39,Fine,Medium," "," "
"Very firm","Very plastic",53," ",Coarse," "," "
"Very firm","Very plastic",100," ",Medium," "," "
" "," ",0," "," "," "," "
Firm,Plastic,152,Medium," "," "," "
Friable,Nonplastic,5," ",Fine," "," "
"Very friable",Nonplastic,13," "," "," "," "
"Very friable",Slightly,33," "," "," "," "
"Very friable",Slightly,48,Fine," "," "," "
Friable,Plastic,58,Fine," "," "," "
Firm,Plastic,74,Medium," "," "," "
Firm,Plastic,89,Coarse," "," "," "
Firm,Plastic,122,Coarse," "," "," "
"Very friable",Nonplastic,0," ",Fine," "," "
"Very friable",Slightly,6," ","Fine to medium"," "," "
"Very friable",Slightly,35,Fine,"Fine to medium"," "," "
Friable,Plastic,40,Fine,"Fine to medium"," "," "
Firm,Plastic,52,Medium," "," "," "
Firm,Plastic,92,Medium," "," "," "
Firm,Plastic,120,Fine," "," "," "
"Very friable",Nonplastic,0," "," "," "," "
"Very friable",Nonplastic,6," "," "," "," "
Firm,Plastic,17,Medium," "," "," "
Firm,Plastic,27,Medium," "," "," "
Firm,Slightly,37,Fine," "," "," "
Firm,Plastic,67,Coarse," "," "," "
Firm,Plastic,80,Medium," "," "," "
" "," ",2," "," "," "," "
Loose,Nonplastic,66," ",Coarse," "," "
Firm,Nonplastic,72," ",Medium," "," "
Firm,Nonplastic,92," ",Coarse," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,5," ","Fine to medium"," "," "
"Very friable",Nonplastic,10," ","Fine to medium"," "," "
Friable,Nonplastic,20," ","Fine to medium"," "," "
Friable,Nonplastic,30," ","Fine to medium"," "," "
Firm,Nonplastic,46," ",Medium," "," "
Firm,Nonplastic,54,Fine,Medium," "," "
Friable,Nonplastic,66," ","Fine to medium"," "," "
"Very friable"," ",23," "," "," "," "
Friable," ",38," "," "," "," "
Friable," ",66," "," "," "," "
" "," ",101," "," "," "," "
Friable," ",106," "," "," "," "
Firm," ",156," "," "," "," "
Firm," "," "," "," "," "," "
" "," ",8," "," "," "," "
"Very friable"," ",18," ",Fine," "," "
"Very friable"," ",31," ",Fine," "," "
"Very friable"," ",51," ",Fine," "," "
Firm," ",68," "," "," "," "
Firm," ",83,Medium,Coarse," "," "
Firm," ",106,Medium,Coarse," "," "
Firm," ",136,Medium,Coarse," "," "
Firm," ",148,Medium,Coarse," "," "
Friable," ",6," "," "," "," "
Friable," ",12," "," "," "," "
Friable," "," "," "," "," "," "
Friable," ",23," "," "," "," "
Friable," ",28," "," "," "," "
Firm," "," "," "," "," "," "
Loose," ",13," "," "," "," "
Loose," ",26," "," "," "," "
Loose," ",51," "," "," "," "
"Very friable"," ",66," "," "," "," "
Loose," "," ",Fine," "," "," "
Loose," ",0," "," "," "," "
Loose," ",5," "," "," "," "
Loose," ",23," "," "," "," "
Loose," ",50," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",18," ",Coarse," "," "
Friable," ",20,Fine,Fine," "," "
Firm," ",45,Medium,"Medium to coarse"," "," "
Firm," "," ",Medium,Coarse," "," "
Friable," ",9," ",Medium," "," "
Firm," "," "," "," "," "," "
"Very friable"," ",14," ",Coarse," "," "
"Very friable"," ",18," ",Coarse," "," "
"Very friable"," ",28," ",Coarse," "," "
"Very friable"," ",37," ",Medium," "," "
"Very friable"," ",60,Fine,Medium," "," "
"Very friable"," ",75,Fine,Medium," "," "
"Very friable"," "," ",Fine,Medium," "," "
Friable," ",19," ",Medium," "," "
"Very friable"," ",51,Medium," "," "," "
"Very friable"," ",90,Medium," "," "," "
"Very friable"," ",24," "," "," "," "
"Very friable"," ",41,Fine," "," "," "
"Very friable"," "," ",Fine," "," "," "
Friable," ",22," "," "," "," "
Friable," "," ",Fine," "," "," "
Friable," ",2," ",Fine," ","Fine to medium"
Friable," ",11," ",Medium," "," "
Friable," ",18," "," "," "," "
Friable," ",30," "," "," "," "
"Very friable"," ",16," ",Medium," "," "
"Very friable"," ",28,Medium,Fine," "," "
Friable," "," ",Medium,Coarse," "," "
Firm," ",8," ",Medium," "," "
"Very firm"," ",10,Fine,Medium," "," "
"Very firm"," ",14,Fine," "," "," "
Firm," ",58,Fine,Fine," "," "
"Very firm"," "," ",Fine," "," "," "
"Very friable"," ",23," ",Fine," "," "
Loose," ",36," "," "," "," "
Loose," ",55,Medium," "," "," "
Loose," ",83,Medium," "," "," "
"Very firm"," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",14," "," "," "," "
Loose," ",33," "," "," "," "
Loose," ",50," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",23," ","Very fine"," "," "
"Very friable"," ",35,Fine,"Very fine"," "," "
"Very friable"," ",47,Fine," "," "," "
"Very friable"," "," ",Fine," "," "," "
" "," ",15," "," "," "," "
" "," ",25," "," "," "," "
" "," ",42," "," "," "," "
" "," ",59," "," "," "," "
" "," "," ",Fine," "," "," "
Friable," ",22," ",Medium," "," "
Firm," ",48,Fine,Coarse," "," "
Firm," "," ",Fine," "," "," "
"Very friable"," ",19," "," "," "," "
"Very friable"," ",25,Fine," "," "," "
"Very friable"," ",36,Fine," "," "," "
"Very friable"," ",48,Coarse," "," "," "
"Very friable"," "," ",Medium," "," "," "
"Very friable"," ",25," ",Fine," "," "
"Very friable"," ",33,Fine,Fine," "," "
"Very friable"," "," ",Fine," "," "," "
"Very friable"," ",24," ","Fine to medium"," "," "
"Very friable"," ",28," "," "," "," "
"Very friable"," ",38,Fine," "," "," "
Loose," ",54,Coarse," "," "," "
Friable," ",69," "," "," "," "
"Very friable"," "," "," "," "," "," "
Friable," ",6," "," "," "," "
Friable," ",12," "," "," "," "
Friable," ",14," "," "," "," "
Friable," ",20," "," "," "," "
Friable," ",24," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",26," "," "," "," "
"Very friable"," ",28," "," "," "," "
"Very friable"," ",50,Medium," "," "," "
Friable," "," ",Coarse," "," "," "
"Very friable"," ",27," "," "," "," "
"Very friable"," ",32," "," "," "," "
"Very friable"," ",42," "," "," "," "
"Very friable"," ",57,Medium," "," "," "
Friable," "," ",Medium," "," "," "
"Very friable"," ",20," ","Very fine"," "," "
"Very friable"," ",36," ","Very fine"," "," "
Loose," "," "," ",Coarse," "," "
"Very friable"," ",20," "," "," "," "
Loose," ",28," "," "," "," "
Loose," ",36," "," "," "," "
Loose," ",58," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",22," ","Very fine"," "," "
"Very friable"," "," "," ","Very fine"," "," "
" "," ",1," ",Fine," "," "
" "," ",5," ",Fine," "," "
" "," ",10," ","Fine to medium"," "," "
"Very friable"," ",20," ",Fine," "," "
"Very friable"," ",33," ","Very fine"," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",5," "," "," "," "
Loose," ",22," ","Very fine"," "," "
Loose," ",51," ","Very fine"," "," "
Loose," "," ",Fine,"Very fine"," "," "
"Very friable"," ",24," "," "," "," "
Friable," ",36," "," "," "," "
"Very friable"," ",60," "," "," "," "
"Very friable"," "," "," "," "," "," "
"Very friable"," ",18,Fine,Fine," "," "
"Very friable"," ",40,Fine,Fine," "," "
"Very friable"," ",60,Fine,Fine," "," "
Friable," ",183,Fine," "," "," "
"Very firm"," "," "," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
Loose," ",37," ",Fine," "," "
Loose," "," "," ",Fine," "," "
"Very friable"," ",20," "," "," "," "
"Very friable"," ",38," "," "," "," "
Loose," ",76," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
Loose," ",7," "," "," "," "
Loose," ",21," "," "," "," "
Loose," ",56," "," "," "," "
Friable," "," "," "," "," "," "
Loose," ",19," "," "," "," "
Loose," ",22," "," "," "," "
Loose," ",74," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",0," "," "," "," "
"Very friable"," ",4," "," "," "," "
"Very friable"," ",34," "," "," "," "
Loose," ",66," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",20," ","Very fine"," "," "
"Very friable"," ",35," "," "," "," "
"Very friable"," ",45," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",1," "," "," "," "
Friable," ",7," ",Fine," "," "
Friable," ",12," ",Fine," "," "
"Very friable"," ",0," "," "," "," "
"Very friable"," ",5," "," "," "," "
"Very friable"," ",27," "," "," "," "
"Very friable"," ",50,Medium," "," "," "
Loose," "," ",Medium," "," "," "
"Very friable"," ",24," ",Fine," "," "
"Very friable"," ",43,Medium,Fine," "," "
"Very friable"," ",61,Medium,Fine," "," "
"Very friable"," "," ",Medium," "," "," "
"Very friable"," ",20," "," "," "," "
"Very friable"," ",25," "," "," "," "
Loose," ",43," "," "," "," "
Loose," ",50," "," "," "," "
Loose," ",75," "," "," "," "
Loose," ",105," "," "," "," "
Loose," ",130," "," "," "," "
" "," "," "," "," "," "," "
"Very friable"," ",16," "," "," "," "
"Very friable"," ",42," "," "," "," "
"Very friable"," ",70," "," "," "," "
"Very friable"," "," ",Fine," "," "," "
Friable," ",23," ",Fine," "," "
Firm," ",34,Fine,Coarse," "," "
Firm," ",51,Fine,Coarse," "," "
Firm," ",61,Fine,Coarse," "," "
Firm," ",82,Fine,Fine," "," "
Firm," ",107,Medium," "," "," "
Firm," ",130,Fine," "," "," "
"Very friable"," ",19,Fine,Coarse," "," "
Friable," ",28,Fine,Medium," "," "
Friable," ",42,Fine,Medium," "," "
Friable," ",58," "," "," "," "
"Very friable"," ",12," "," "," "," "
"Very friable"," ",19," "," "," "," "
Loose," ",39," "," "," "," "
Loose," ",55," "," "," "," "
Loose," ",70," "," "," "," "
Loose," "," "," "," "," "," "
Friable," ",6," ",Fine," "," "
Friable," ",12," ",Fine," "," "
Friable," ",14," "," "," "," "
"Very friable"," ",0," "," "," "," "
"Very friable"," ",13," "," "," "," "
"Very friable"," ",25," "," "," "," "
"Very friable"," ",33," "," "," "," "
"Very friable"," ",42," "," "," "," "
Loose," ",70,Fine," "," "," "
Loose," "," "," "," "," "," "
Firm,"Very plastic",26,Fine,Medium," "," "
Firm,"Very plastic",42,Medium,Fine," "," "
Firm,"Very plastic",115,Coarse,Fine," "," "
Friable,"Very plastic",15," ",Fine," "," "
Friable,"Very plastic",23," ","Fine to medium"," "," "
Friable,"Very plastic",72," ",Fine," "," "
Friable,"Very plastic",92," ",Coarse," "," "
Friable,Slightly,12," ",Coarse," "," "
Friable,Slightly,22," ",Medium," "," "
Friable,Slightly,50," ",Fine," "," "
Friable,"Very plastic"," "," ",Medium," "," "
"Very friable",Nonplastic,21," "," "," "," "
"Very friable",Nonplastic,67,Coarse," "," "," "
"Very friable",Nonplastic,100,Coarse," "," "," "
Friable," ",4," ",Fine," "," "
Friable," ",7," ",Fine," "," "
Friable," ",10," ","Fine to medium"," "," "
Friable,Slightly,15," ",Medium," "," "
Friable,Slightly,18," "," "," "," "
Friable,Slightly,33," "," "," "," "
Friable,Plastic,77," "," "," "," "
" "," "," "," "," "," "," "
Friable,Plastic,30," ","Fine to medium"," "," "
Friable,Plastic,46," ","Fine to medium"," "," "
Friable,Plastic,64," ","Fine to medium"," "," "
" "," ",84," "," "," "," "
" "," "," "," "," "," "," "
" "," ",8," "," "," "," "
" "," ",28,Fine," "," "," "
" "," ",38,Fine," "," "," "
"Very friable",Nonplastic,73,Coarse," "," "," "
" "," ",90,Coarse," "," "," "
" "," ",100,Coarse," "," "," "
" "," "," ",Coarse," "," "," "
Friable,Slightly,7," ",Medium," "," "
Friable,Slightly,21," ","Fine to medium"," "," "
Friable,Slightly,43,Medium," "," "," "
" "," ",93,Medium," "," "," "
" "," ",0," "," "," "," "
Friable,"Very plastic",5," ",Fine," "," "
Friable,"Very plastic",40,Medium,Fine," "," "
Friable,"Very plastic",103," "," "," "," "
Friable,Nonplastic,25," ","Fine to medium"," "," "
Friable,Nonplastic,30," ","Fine to medium"," "," "
Friable,Nonplastic,35,Medium,"Fine to medium"," "," "
Friable,Nonplastic,72," ","Medium to coarse"," "," "
"Very friable",Nonplastic,92,Coarse," "," "," "
Loose,Nonplastic,200," "," "," "," "
" "," ",210," ",Fine," "," "
" "," ",34," "," "," "," "
" "," ",44," "," "," "," "
" "," ",77," "," "," "," "
" "," ",107," "," "," "," "
" "," ",136," "," "," "," "
" "," ",170," "," "," "," "
" "," ",192," "," "," "," "
" "," ",210," "," "," "," "
Friable," ",1," ",Fine," "," "
Friable," ",3," ",Fine," "," "
Friable," ",8," ",Fine," "," "
" ",Nonplastic,0," "," "," "," "
" ",Nonplastic,30," "," "," "," "
" ",Nonplastic,35," "," "," "," "
" ",Nonplastic,40," "," "," "," "
" ",Nonplastic,52," "," "," "," "
" ",Nonplastic,120," "," "," "," "
Friable,Nonplastic,20," ","Fine to medium"," "," "
"Very friable",Nonplastic,25," ",Medium," "," "
"Very friable",Nonplastic,60," ",Medium," "," "
Friable,Nonplastic,88," ",Medium," "," "
Firm,Nonplastic,123," ",Medium," "," "
Firm,Nonplastic,155," "," "," "," "
"Very friable",Nonplastic,180," "," "," "," "
"Very friable"," ",19," "," "," "," "
"Very friable"," ",25,Fine," "," "," "
"Very friable"," ",36,Fine," "," "," "
"Very friable"," ",48,Coarse," "," "," "
"Very friable"," "," ",Medium," "," "," "
"Very friable"," ",23," "," "," "," "
"Very friable"," ",35,Fine," "," "," "
"Very friable"," ",47,Fine," "," "," "
"Very friable"," "," ",Fine," "," "," "
" "," ",112," "," "," "," "
" "," ",205," "," "," "," "
" "," ",240," "," "," "," "
" "," ",260," "," "," "," "
" "," ",305," "," "," "," "
Firm,Plastic,352," "," "," "," "
"Very friable"," ",24," "," "," "," "
" "," ",28," "," "," "," "
" "," ",38,Fine," "," "," "
Loose," ",54,Coarse," "," "," "
Friable," ",69,Fine," "," "," "
"Very friable"," "," "," "," "," "," "
Friable," ",1," ",Fine," "," "
Friable," ",8," ",Fine," "," "
" "," ",136," "," "," "," "
" "," ",278," "," "," "," "
" "," ",358," "," "," "," "
" "," ",397," "," "," "," "
" "," ",536," "," "," "," "
Firm,Plastic,556," "," "," "," "
"Very friable"," ",24," "," "," "," "
"Very friable"," ",43,Medium," "," "," "
"Very friable"," ",61,Medium," "," "," "
"Very friable"," "," ",Medium," "," "," "
" "," ",65," "," "," "," "
" "," ",159," "," "," "," "
" "," ",232," "," "," "," "
" "," ",292," "," "," "," "
Firm,Plastic,342," "," "," "," "
"Very friable"," ",14," "," "," "," "
"Very friable"," ",18," "," "," "," "
"Very friable"," ",28," "," "," "," "
"Very friable"," ",37," "," "," "," "
"Very friable"," ",60,Fine," "," "," "
"Very friable"," ",75,Fine," "," "," "
"Very friable"," "," ",Fine," "," "," "
" "," ",74," "," "," "," "
" "," ",100," "," "," "," "
Firm,Plastic,300," "," "," "," "
"Very friable"," ",19," "," "," "," "
Friable," ",28,Fine," "," "," "
Friable," ",42,Fine," "," "," "
Friable," ",58,Fine," "," "," "
Friable," ",4," ",Fine," "," "
Friable," ",8," ",Fine," "," "
Friable," ",14," ","Fine to medium"," "," "
Friable," ",22," "," "," "," "
Friable," "," ",Fine," "," "," "
"Very friable"," ",20," "," "," "," "
"Very friable"," ",33," "," "," "," "
Firm," "," "," "," "," "," "
"Very friable"," ",18,Fine," "," "," "
"Very friable"," ",40,Fine," "," "," "
"Very friable"," ",60,Fine," "," "," "
Firm," ",183,Fine," "," "," "
"Very firm"," "," "," "," "," "," "
Firm," ",8," "," "," "," "
"Very firm"," ",10,Fine," "," "," "
"Very firm"," ",14,Fine," "," "," "
Firm," ",58,Fine," "," "," "
"Very firm"," "," ",Fine," "," "," "
Firm," ",8," "," "," "," "
"Very firm"," ",10,Fine," "," "," "
"Very firm"," ",14,Fine," "," "," "
Firm," ",58,Fine," "," "," "
"Very firm"," "," ",Fine," "," "," "
"Very friable"," ",15," "," "," "," "
" "," ",37," "," "," "," "
" "," "," "," "," "," "," "
"Very friable"," ",22," "," "," "," "
"Very friable"," "," ",Medium," "," "," "
"Very friable"," ",15," "," "," "," "
Loose," ",25," "," "," "," "
"Very friable"," ",42," "," "," "," "
"Very friable"," ",59," "," "," "," "
"Very firm"," "," ",Fine," "," "," "
"Very friable"," ",12," "," "," "," "
"Very friable"," ",19," "," "," "," "
Loose," ",39," "," "," "," "
Loose," ",55," "," "," "," "
Loose," ",70," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",4," "," "," "," "
"Very friable"," ",8," "," "," "," "
"Very friable"," ",38," "," "," "," "
" "," ",70," "," "," "," "
" "," "," "," "," "," "," "
" "," ",18," "," "," "," "
" "," ",26," "," "," "," "
" "," ",34," "," "," "," "
" "," ",75," "," "," "," "
" "," "," "," "," "," "," "
"Very friable"," ",24," "," "," "," "
"Very friable"," ",41,Fine," "," "," "
"Very friable"," "," ",Fine," "," "," "
"Very friable"," ",25," "," "," "," "
"Very friable"," ",33,Fine," "," "," "
"Very friable"," "," ",Fine," "," "," "
Friable," ",22," "," "," "," "
Firm," ",48,Fine," "," "," "
Firm," "," ",Fine," "," "," "
"Very friable"," ",20," "," "," "," "
"Very friable"," ",35," "," "," "," "
"Very friable"," ",45," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",24," "," "," "," "
"Very friable"," ",36," "," "," "," "
"Very friable"," ",60," "," "," "," "
"Very friable"," "," "," "," "," "," "
"Very friable"," ",5," "," "," "," "
Loose," ",22," "," "," "," "
Loose," ",51," "," "," "," "
Loose," "," ",Fine," "," "," "
Friable," ",23," "," "," "," "
Firm," ",34,Fine," "," "," "
Firm," ",51,Fine," "," "," "
Firm," ",61,Fine," "," "," "
Firm," ",82,Fine," "," "," "
" "," ",107,Medium," "," "," "
Firm," "," ",Fine," "," "," "
"Very friable"," ",19," "," "," "," "
Loose," ",23," "," "," "," "
Loose," ",35," "," "," "," "
Loose," ",71," "," "," "," "
Loose," ",78," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",18," "," "," "," "
Friable," ",38," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable"," ",20," "," "," "," "
Loose," ",28," "," "," "," "
Loose," ",36," "," "," "," "
Loose," ",58," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",16," "," "," "," "
"Very friable"," ",28,Medium," "," "," "
" "," "," ",Medium," "," "," "
"Very friable"," ",14," "," "," "," "
"Very friable"," ",18," "," "," "," "
"Very friable"," ",28," "," "," "," "
"Very friable"," ",37," "," "," "," "
"Very friable"," ",60,Fine," "," "," "
"Very friable"," ",75,Fine," "," "," "
"Very friable"," "," ",Fine," "," "," "
"Very friable"," ",23," "," "," "," "
Loose," ",36," "," "," "," "
Loose," ",55,Medium," "," "," "
Loose," ",83,Medium," "," "," "
"Very firm"," "," "," "," "," "," "
" "," ",5," "," "," "," "
Friable,Slightly,10," "," "," "," "
" "," ",28,Coarse," "," "," "
" "," ",35,Medium," "," "," "
" "," ",60," "," "," "," "
"Very friable"," ",16," "," "," "," "
"Very friable"," ",42," "," "," "," "
"Very friable"," ",70," "," "," "," "
"Very friable"," "," "," "," "," "," "
" "," ",1,Medium,Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine,Weak," "
" "," ",15," ",Fine," "," "
Friable," ",32," ",Fine," "," "
" "," ",47,Fine,Fine," "," "
" "," "," ",Medium,Coarse," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
Friable," ",35," ",Fine," "," "
"Very friable"," ",60,Fine,Fine," "," "
" "," ",7," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ",Fine," "," "
" "," ",13," ",Fine," "," "
Firm," ",40,Coarse,Coarse," "," "
