AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800WA08281,SE,2007-11-01T00:00:00,,Halliwell,MANJWMDW,,"HALLIWELL ROAD"
1800SG05991,E,2014-02-18T00:00:00,,Adswood,MANJAJPD,"INDICATOR AMENDED","COUNCILLOR LN"
1800SG17271,N,2014-02-21T00:00:00,,Edgeley,MANTMTDT,"INDICATOR AMENDED","STOCKHOLM RD"
1800SG17261,S,2014-02-21T00:00:00,,Edgeley,MANTMTDP,"INDICATOR AMENDED","STOCKHOLM RD"
1800NC22301,NE,2007-11-01T00:00:00,,Starling,MANDPTPG,,"LOWERCROFT RD"
1800WAH2272,W,2007-11-01T00:00:00,,Prestolee,,,"AFFLECK AVENUE"
1800WAH0112,W,2007-11-01T00:00:00,,Prestolee,,,"AFFLECK AVENUE"
1800WAH0111,E,2010-05-13T00:00:00,,Prestolee,,"DIRECTION AMENDED","AFFLECK AVENUE"
1800WAH2271,W,2010-05-13T00:00:00,,Prestolee,,"DIRECTION AMENDED","AFFLECK AVENUE"
1800EDH0361,W,2007-11-01T00:00:00,,Alt,,,"LAWN CLOSES"
1800EDH0362,W,2005-05-24T00:00:00,,Alt,,,"Lawn Closes"
1800NF17941,NE,2007-11-01T00:00:00,,Agecroft,MANGJPMD,,"AGECROFT RD"
1800NF17951,SW,2007-11-01T00:00:00,,Agecroft,MANGJPMG,,"AGECROFT RD"
1800NF09851,S,2011-09-19T00:00:00,,Agecroft,MANTPGMJ,,"TALLYMAN WAY"
1800NF40681,N,2007-11-01T00:00:00,,Agecroft,MANGPDGT,,"LANGLEY RD"
1800WF39051,S,2014-02-20T00:00:00,,Pendlebury,MANPJMTM,"indicator amended","BOLTON RD"
1800NF40691,S,2007-11-01T00:00:00,,Agecroft,MANGPDGW,,"LANGLEY RD"
1800WF39061,NW,2014-02-20T00:00:00,,Pendlebury,MANPJMTP,"indicator amended","BOLTON RD"
1800NC42401,NW,2010-04-23T00:00:00,,Prestwich,MANDTPTP,"INDICATOR AMENDED","SANDY LN"
1800SJH2642,NW,2010-05-13T00:00:00,,Timperley,,REMOVED,"AIMSON RD EAST"
1800SJH2641,SE,2010-05-13T00:00:00,,Timperley,,REMOVED,"AIMSON RD EAST"
1800NC23081,W,2011-01-19T00:00:00,,"Seddons Farm Estate",MANDTAJD,"name amended","BURY & BOLTN RD"
1800NC23151,N,2007-11-01T00:00:00,,"Seddons Farm Estate",MANDTAMD,,"HR AINSWORTH RD"
1800WA19101,E,2014-05-15T00:00:00,,Halliwell,MANPDMWA,"indicator amended","HALLIWELL ROAD"
1800NC23161,S,2007-11-01T00:00:00,,"Seddons Farm Estate",MANDTAMG,,"HR AINSWORTH RD"
1800WA19091,W,2014-05-15T00:00:00,,Halliwell,MANPDMTW,"indicator amended","HALLIWELL ROAD"
1800NC23101,N,2011-01-19T00:00:00,,"Seddons Farm Estate",MANDTAJM,"name amended","STARLING RD"
1800NC23091,E,2011-01-19T00:00:00,,"Seddons Farm Estate",MANDTAJG,"name amended","BURY & BOLTN RD"
1800NC23111,S,2011-01-19T00:00:00,,"Seddons Farm Estate",MANDTAJP,"name amended","STARLING RD"
1800WA14701,SE,2007-11-01T00:00:00,,Horwich,MANPAPGM,,"MAKINSON AVENUE"
1800WA20461,SE,2014-05-15T00:00:00,,Horwich,MANPDWGD,"indicator amended","CHORLEY NEW RD"
1800WA11491,NW,2007-11-01T00:00:00,,Horwich,MANTGWMJ,,"MAKINSON AVENUE"
1800WA14702,N,2006-05-31T00:00:00,,Horwich,,,"Makinson Avenue"
1800WA08251,N,2007-11-01T00:00:00,,"Tonge Fold",MANJWMDM,,"AINSWORTH LANE"
1800NC00121,W,2010-03-30T00:00:00,Bury,"Bradley Fold",MANDMDWD,"INDICATOR AMENDED","BURY NEW RD"
1800NC22241,E,2010-04-23T00:00:00,,Ainsworth,MANDPTMJ,"INDICATOR AMENDED","CHURCH ST"
1800NC00131,E,2007-11-01T00:00:00,Bury,"Bradley Fold",MANDMDWG,,"BURY NEW RD"
1800NC22251,W,2014-10-10T00:00:00,,Ainsworth,MANDPTMP,"STOP LOCATION AMENDED","BURY OLD RD"
1800WA25791,W,2014-04-23T00:00:00,,"Tonge Fold",MANPGAMG,"indicator amended","BURY ROAD"
1800NC35231,N,2011-01-20T00:00:00,,"Seddons Farm Estate",MANDTJPW,"name & indicator amended","WATLING ST"
1800NC00601,E,2010-04-20T00:00:00,,Radcliffe,MANDMGDP,"INDICATOR AMENDED","WATER ST"
1800NC35241,S,2011-01-20T00:00:00,,"Seddons Farm Estate",MANDTJTA,"name & indicator amended","WATLING ST"
1800NC23141,S,2010-04-23T00:00:00,,Starling,MANDTAMA,"INDICATOR AMENDED","STARLING RD"
1800NC00541,SW,2010-04-20T00:00:00,,Elton,MANDMGDM,"INDICATOR AMENDED","BOLTON RD"
1800NC00661,W,2010-04-20T00:00:00,,Radcliffe,MANDMGDW,"INDICATOR AMENDED","WATER ST"
1800NC35061,NE,2015-11-30T00:00:00,,Elton,MANDTJGP,"STOP LOCATION AMENDED","BOLTON RD"
1800NCH1331,SE,2007-11-01T00:00:00,,Elton,,,"HAIG ROAD"
1800NCH1332,NW,2007-11-01T00:00:00,,Elton,,,"HAIG ROAD"
1800NE17301,SE,2007-11-01T00:00:00,,Rochdale,MANGADAJ,,"OLDHAM RD"
1800NE17291,NW,2010-04-26T00:00:00,,Rochdale,MANGADAG,"INDICATOR AMENDED","OLDHAM RD"
1800WAH1351,S,2007-11-01T00:00:00,,"Dove Bank",,,"REDCAR ROAD"
1800WAH1352,N,2007-11-01T00:00:00,,"Dove Bank",,,"REDCAR ROAD"
1800WAH4141,NE,2015-05-14T00:00:00,,"Dove Bank",,,"AINTREE ROAD"
1800SJ48141,NE,2015-02-13T00:00:00,,Carrington,MANJTPWD,"INDICATOR AMENDED","MANCHESTER ROAD"
1800SJ48211,SW,2015-02-13T00:00:00,,Carrington,MANJTWAG,"INDICATOR AMENDED","MANCHESTER ROAD"
1800WA09971,N,2007-11-01T00:00:00,,Bradshaw,MANJWPGA,,"TURTON ROAD"
1800SBH1511,W,2008-08-22T00:00:00,,"Manchester Airport",,"NAME AMENDED","M56 MOTORWAY"
1800SBH1512,E,2008-08-22T00:00:00,,"Manchester Airport",,"NAME AMENDED","M56 MOTORWAY"
1800SB39711,NE,2007-11-01T00:00:00,,"Manchester Airport",MANGWJMT,,"RINGWAY RD"
1800SB39701,SW,2007-11-01T00:00:00,,"Manchester Airport",MANGWJMP,,"RINGWAY RD"
1800SBH1671,NW,2010-03-29T00:00:00,,"Manchester Airport",,"NAME AMENDED",M56
1800SBH1592,NW,2007-11-01T00:00:00,,"Manchester Airport",,,"WILMSLOW OLD RO"
1800SBH1591,SE,2007-11-01T00:00:00,,"Manchester Airport",,,"WILMSLOW OLD RO"
1800NEH0111,NW,2007-11-01T00:00:00,Rochdale,"Castleton Moor",,,"AJAX STREET"
1800NEH0112,SE,2007-11-01T00:00:00,Rochdale,"Castleton Moor",,,"AJAX STREET"
1800SJ12081,NW,2014-10-09T00:00:00,,"Trafford Park",MANJTAMT,"INDICATOR AMENDED","BARTON DOCK RD"
1800SGH0591,SW,2007-11-01T00:00:00,,"Cherry Tree",,,"ALAMEIN DRIVE"
1800SGH1481,NE,2007-11-01T00:00:00,,"Cherry Tree",,,"ALAMEIN DRIVE"
1800SJ11321,SE,2014-10-09T00:00:00,,"Ashley Heath",MANJPWPT,"INDICATOR AMENDED","ARTHOG ROAD"
1800SJ11481,NW,2014-10-09T00:00:00,,"Ashley Heath",MANJTAGA,"INDICATOR AMENDED","ARTHOG ROAD"
1800SB14101,W,2007-11-01T00:00:00,,Fallowfield,MANGTAGA,,"MAULDETH RD"
1800EB32921,W,2007-11-01T00:00:00,,Sportcity,MANAGWDM,,"ASHTON NEW RD"
1800EB33921,E,2010-09-09T00:00:00,,Beswick,MANAJAWP,"INDICATOR AMENDED","ASHTON OLD RD"
1800EBH1271,S,2008-07-30T00:00:00,,Beswick,,"NAME AMENDED","ALAN TURING WAY"
1800WF40601,SW,2014-02-18T00:00:00,,"Little Hulton",MANPJWTJ,"indicator amended","CLEGGS LN"
1800NE21961,NE,2010-04-26T00:00:00,,Heywood,MANGAGTP,"INDICATOR AMENDED","ROCHDALE RD E"
1800NE21971,SW,2007-11-01T00:00:00,,Heywood,MANGAGTW,,"ROCHDALE RD E"
1800NCH3171,E,2008-03-19T00:00:00,,"Sedgley Park",,"LOCATION AMENDED","ALBERT AVENUE"
1800NCH3172,W,2008-03-19T00:00:00,,"Sedgley Park",,"LOCATION AMENDED","ALBERT AVENUE"
1800SB04191,E,2007-11-01T00:00:00,,"Manchester City Centre",MANGPGWD,,"PETER ST"
1800SG05301,NW,2014-02-17T00:00:00,,"Cheadle Hulme",MANJAGPA,"INDICATOR AMENDED","CHEADLE RD"
1800EB03811,S,2010-03-25T00:00:00,,Levenshulme,MANADMDT,"INDICATOR AMENDED","SLADE LN"
1800WA42131,W,2014-02-26T00:00:00,,Farnworth,MANPGTDT,"indicator amended","GLYNNE ST"
1800WA41891,E,2014-02-27T00:00:00,,Farnworth,MANPGPTD,"indicator amended","BUCKLEY LN"
1800WA06951,E,2015-11-22T00:00:00,,Farnworth,MANTGMDJ,"STOP LOCATION AMENDED","HARROWBY ST"
1800EB03611,N,2010-03-25T00:00:00,,Levenshulme,MANADJWA,"INDICATOR AMENDED","STOCKPORT RD"
1800WA42071,W,2014-02-26T00:00:00,,Farnworth,MANPGTAW,"indicator amended","HARROWBY ST"
1800EB03601,S,2010-03-25T00:00:00,,Levenshulme,MANADJTW,"INDICATOR AMENDED","STOCKPORT RD"
1800WA42141,E,2014-02-26T00:00:00,,Farnworth,MANPGTDW,"indicator amended","GLYNNE ST"
1800WAH3571,NW,2008-07-30T00:00:00,,Farnworth,,"NAME AMENDED","ALBERT ROAD"
1800WA15381,E,2007-11-01T00:00:00,,Farnworth,MANPATAT,,"KING STREET"
1800WA17101,E,2007-11-01T00:00:00,,Heaton,MANPDAPD,,"CHORLEY NEW RD"
1800WA17111,W,2007-11-01T00:00:00,,Heaton,MANPDAPG,,"CHORLEY NEW RD"
1800WA17481,W,2007-11-01T00:00:00,,Heaton,MANPDGJP,,"LONSDALE ROAD"
1800WA42072,E,2006-05-19T00:00:00,,Farnworth,,,"Harrowby Street"
1800NFH1661,N,2007-11-01T00:00:00,,Eccles,,,"ALBERT ROAD"
1800WA14081,W,2007-11-01T00:00:00,,"Markland Hill",MANPAMAG,,"MARKLAND HL LN"
1800WA17501,S,2007-11-01T00:00:00,,Heaton,MANPDGJW,,"NEW HALL LANE"
1800WAH2191,W,2009-01-05T00:00:00,,"Markland Hill",,"INDICATOR AMENDED","ALBERT ROAD WST"
1800WAH2192,E,2009-01-05T00:00:00,,"Markland Hill",,"INDICATOR AMENDED","ALBERT ROAD WST"
1800NE23831,W,2011-03-01T00:00:00,,Belfield,MANGAGWT,"INDICATOR AMENDED","RESERVOIR ST"
1800NE33201,NE,2011-03-01T00:00:00,,"Howarth Cross",MANGDJPW,"INDICATOR AMENDED","HALIFAX RD"
1800NE33211,SW,2011-03-01T00:00:00,,"Howarth Cross",MANGDJTA,"INDICATOR AMENDED","HALIFAX RD"
1800SB45391,NE,2007-11-01T00:00:00,Manchester,"Albert Square",MANGWPJA,,"ALBERT SQUARE"
1800SBT0111,,2004-09-14T00:00:00,Manchester,"Albert Square",,,"Albert Sq"
1800SB45371,NE,2007-11-01T00:00:00,Manchester,"Albert Square",MANGWPGW,,"ALBERT SQUARE"
1800NF27181,S,2007-11-01T00:00:00,,Irlam,MANGJTGA,,"LIVERPOOL RD"
1800ED00441,NW,2010-10-15T00:00:00,,"Butler Green",MANAJPGW,"NAME AMENDED","STANLEY RD"
1800WK00501,E,2013-05-18T00:00:00,,Hindley,MANPMGDJ,"INDICATOR AMENDED","CROSS ST"
1800WK32811,NE,2013-05-18T00:00:00,,Hindley,MANTAPDG,"INDICATOR AMENDED","MARKET ST"
1800NF27171,N,2007-11-01T00:00:00,,Irlam,MANGJTDW,,"LIVERPOOL RD"
1800WK00491,W,2013-05-18T00:00:00,,Hindley,MANPMGDG,"INDICATOR AMENDED","CROSS ST"
1800EDH3371,N,2007-11-01T00:00:00,,Hollinwood,,,"ALBERT STREET"
1800EDH3372,S,2007-11-01T00:00:00,,Hollinwood,,,"ALBERT STREET"
1800EDH1051,W,2007-11-01T00:00:00,,Royton,,,"ALBERT STREET"
1800WA19831,E,2014-05-15T00:00:00,,Horwich,MANPDTAP,"indicator amended","LEE LANE"
1800NF03621,E,2010-03-29T00:00:00,,Wallness,MANGJMJA,"NAME AMENDED","BROUGHTON RD E."
1800EH39391,E,2009-02-26T00:00:00,,Dukinfield,MANDGMPW,"INDICATOR AMENDED","OXFORD RD"
1800EH39401,W,2007-11-01T00:00:00,,Dukinfield,MANDGMTA,,"OXFORD RD"
1800NC33911,S,2007-11-01T00:00:00,Bury,"Chapel Field",MANDTGMA,,"OUTWOOD RD"
1800NE49901,N,2007-11-01T00:00:00,,Castleton,MANGJDPJ,,QUEENSWAY
1800NC33921,N,2007-11-01T00:00:00,Bury,"Chapel Field",MANDTGMD,,"OUTWOOD RD"
1800WK35441,W,2007-11-01T00:00:00,,Leigh,MANTATPG,,BRADSHAWGATE
1800NEH4681,NW,2011-02-04T00:00:00,,Castleton,,,"ALBION STREET"
1800NCH2982,SW,2007-11-01T00:00:00,Bury,"Chapel Field",,,"ALBION STREET"
1800NEH0162,E,2007-11-01T00:00:00,,Castleton,,,"ALBION STREET"
1800NCH2981,NE,2007-11-01T00:00:00,Bury,"Chapel Field",,,"ALBION STREET"
1800NEH0161,NW,2007-11-01T00:00:00,,Castleton,,,"ALBION STREET"
1800NEH4691,SE,2011-02-04T00:00:00,,Castleton,,,"ALBION STREET"
1800NEH4671,SE,2011-02-04T00:00:00,,Castleton,,,"ALBION STREET"
1800NFH1561,NE,2008-07-30T00:00:00,,"New Windsor",,"NAME AMENDED","ALBION WAY"
1800NFH1611,SW,2007-11-01T00:00:00,,"New Windsor",,,"ALBION WAY"
1800NB43891,NW,2010-03-30T00:00:00,,"Cheetham Hill",MANDMDGM,"INDICATOR AMENDED","CHEETHAM HILL R"
1800SG39371,SW,2014-02-24T00:00:00,,"Heaton Chapel",MANJGWDW,"INDICATOR AMENDED","MARBURY RD"
1800SG39361,NE,2014-02-24T00:00:00,,"Heaton Chapel",MANJGWDT,"INDICATOR AMENDED","MARBURY RD"
