CONSIS_PLS,L_DEPTH,S_PRM_MOD
"Very plastic",50," "
"Very plastic",100," "
Slightly,19," "
Plastic,49," "
Plastic," "," "
"Very plastic",20," "
"Very plastic",44," "
Slightly,52," "
Slightly,76," "
Slightly,100," "
Slightly,22," "
Nonplastic,33," "
Nonplastic,44," "
Slightly,60," "
"Very plastic",77," "
"Very plastic",95," "
"Very plastic",18," "
"Very plastic",31," "
"Very plastic",46," "
"Very plastic"," "," "
Plastic,15," "
"Very plastic",34," "
"Very plastic",43," "
"Very plastic",75," "
Slightly,24," "
Slightly,40," "
"Very plastic",54," "
"Very plastic",65," "
"Very plastic",70," "
"Very plastic"," "," "
"Very plastic",19," "
"Very plastic",40," "
"Very plastic",58," "
"Very plastic",85," "
Nonplastic,14," "
Nonplastic,26," "
Nonplastic,41," "
Nonplastic,67," "
Nonplastic,105," "
Nonplastic,125," "
Plastic,26," "
"Very plastic",50," "
"Very plastic",85," "
"Very plastic",100," "
Nonplastic,19," "
Nonplastic,41," "
Slightly,57," "
Nonplastic,74," "
"Very plastic",90," "
Slightly,100," "
"Very plastic",10," "
"Very plastic",20," "
"Very plastic",41," "
"Very plastic",55," "
" ",65," "
" ",1," "
" ",7," "
Plastic,19," "
"Very plastic",43," "
"Very plastic",87," "
Plastic,100," "
"Very plastic",17," "
"Very plastic",39," "
"Very plastic",53," "
"Very plastic",100," "
" ",0," "
Plastic,152," "
Nonplastic,5," "
Nonplastic,13," "
Slightly,33," "
Slightly,48," "
Plastic,58," "
Plastic,74," "
Plastic,89," "
Plastic,122," "
Nonplastic,0," "
Slightly,6," "
Slightly,35," "
Plastic,40," "
Plastic,52," "
Plastic,92," "
Plastic,120," "
Nonplastic,0," "
Nonplastic,6," "
Plastic,17," "
Plastic,27," "
Slightly,37," "
Plastic,67," "
Plastic,80," "
" ",2," "
Nonplastic,66," "
Nonplastic,72," "
Nonplastic,92," "
" ",0," "
Nonplastic,5," "
Nonplastic,10," "
Nonplastic,20," "
Nonplastic,30," "
Nonplastic,46," "
Nonplastic,54," "
Nonplastic,66," "
" ",23," "
" ",38," "
" ",66," "
" ",101," "
" ",106," "
" ",156," "
" "," "," "
" ",8," "
" ",18," "
" ",31," "
" ",51," "
" ",68," "
" ",83," "
" ",106," "
" ",136," "
" ",148," "
" ",6," "
" ",12," "
" "," "," "
" ",23," "
" ",28," "
" "," "," "
" ",13," "
" ",26," "
" ",51," "
" ",66," "
" "," "," "
" ",0," "
" ",5," "
" ",23," "
" ",50," "
" "," "," "
" ",18," "
" ",20," "
" ",45," "
" "," "," "
" ",9," "
" "," "," "
" ",14," "
" ",18," "
" ",28," "
" ",37," "
" ",60," "
" ",75," "
" "," "," "
" ",19," "
" ",51," "
" ",90," "
" ",24," "
" ",41," "
" "," "," "
" ",22," "
" "," "," "
" ",2," "
" ",11," "
" ",18," "
" ",30," "
" ",16," "
" ",28," "
" "," "," "
" ",8," "
" ",10," "
" ",14," "
" ",58," "
" "," "," "
" ",23," "
" ",36," "
" ",55," "
" ",83," "
" "," "," "
" ",0," "
" ",14," "
" ",33," "
" ",50," "
" "," "," "
" ",23," "
" ",35," "
" ",47," "
" "," "," "
" ",15," "
" ",25," "
" ",42," "
" ",59," "
" "," "," "
" ",22," "
" ",48," "
" "," "," "
" ",19," "
" ",25," "
" ",36," "
" ",48," "
" "," "," "
" ",25," "
" ",33," "
" "," "," "
" ",24," "
" ",28," "
" ",38," "
" ",54," "
" ",69," "
" "," "," "
" ",6," "
" ",12," "
" ",14," "
" ",20," "
" ",24," "
" "," "," "
" ",26," "
" ",28," "
" ",50," "
" "," "," "
" ",27," "
" ",32," "
" ",42," "
" ",57," "
" "," "," "
" ",20," "
" ",36," "
" "," "," "
" ",20," "
" ",28," "
" ",36," "
" ",58," "
" "," "," "
" ",22," "
" "," "," "
" ",1," "
" ",5," "
" ",10," "
" ",20," "
" ",33," "
" "," "," "
" ",5," "
" ",22," "
" ",51," "
" "," "," "
" ",24," "
" ",36," "
" ",60," "
" "," "," "
" ",18," "
" ",40," "
" ",60," "
" ",183," "
" "," "," "
" ",15," "
" ",37," "
" "," "," "
" ",20," "
" ",38," "
" ",76," "
" "," "," "
" ",0," "
" ",7," "
" ",21," "
" ",56," "
" "," "," "
" ",19," "
" ",22," "
" ",74," "
" "," "," "
" ",0," "
" ",4," "
" ",34," "
" ",66," "
" "," "," "
" ",20," "
" ",35," "
" ",45," "
" "," "," "
" ",1," "
" ",7," "
" ",12," "
" ",0," "
" ",5," "
" ",27," "
" ",50," "
" "," "," "
" ",24," "
" ",43," "
" ",61," "
" "," "," "
" ",20," "
" ",25," "
" ",43," "
" ",50," "
" ",75," "
" ",105," "
" ",130," "
" "," "," "
" ",16," "
" ",42," "
" ",70," "
" "," "," "
" ",23," "
" ",34," "
" ",51," "
" ",61," "
" ",82," "
" ",107," "
" ",130," "
" ",19," "
" ",28," "
" ",42," "
" ",58," "
" ",12," "
" ",19," "
" ",39," "
" ",55," "
" ",70," "
" "," "," "
" ",6," "
" ",12," "
" ",14," "
" ",0," "
" ",13," "
" ",25," "
" ",33," "
" ",42," "
" ",70," "
" "," "," "
"Very plastic",26," "
"Very plastic",42," "
"Very plastic",115," "
"Very plastic",15," "
"Very plastic",23," "
"Very plastic",72," "
"Very plastic",92," "
Slightly,12," "
Slightly,22," "
Slightly,50," "
"Very plastic"," "," "
Nonplastic,21," "
Nonplastic,67," "
Nonplastic,100," "
" ",4," "
" ",7," "
" ",10," "
Slightly,15," "
Slightly,18," "
Slightly,33," "
Plastic,77," "
" "," "," "
Plastic,30," "
Plastic,46," "
Plastic,64," "
" ",84," "
" "," "," "
" ",8," "
" ",28," "
" ",38," "
Nonplastic,73," "
" ",90," "
" ",100," "
" "," "," "
Slightly,7," "
Slightly,21," "
Slightly,43," "
" ",93," "
" ",0," "
"Very plastic",5," "
"Very plastic",40," "
"Very plastic",103," "
Nonplastic,25," "
Nonplastic,30," "
Nonplastic,35," "
Nonplastic,72," "
Nonplastic,92,Laminated
Nonplastic,200," "
" ",210,Pseudo
" ",34," "
" ",44," "
" ",77," "
" ",107," "
" ",136," "
" ",170," "
" ",192," "
" ",210," "
" ",1," "
" ",3," "
" ",8," "
Nonplastic,0," "
Nonplastic,30," "
Nonplastic,35," "
Nonplastic,40," "
Nonplastic,52," "
Nonplastic,120," "
Nonplastic,20," "
Nonplastic,25," "
Nonplastic,60," "
Nonplastic,88," "
Nonplastic,123,Pseudo
Nonplastic,155," "
Nonplastic,180,Bedded
" ",19," "
" ",25," "
" ",36," "
" ",48," "
" "," "," "
" ",23," "
" ",35," "
" ",47," "
" "," "," "
" ",112," "
" ",205," "
" ",240," "
" ",260," "
" ",305," "
Plastic,352," "
" ",24," "
" ",28," "
" ",38," "
" ",54," "
" ",69," "
" "," "," "
" ",1," "
" ",8," "
" ",136," "
" ",278," "
" ",358," "
" ",397," "
" ",536," "
Plastic,556," "
" ",24," "
" ",43," "
" ",61," "
" "," "," "
" ",65," "
" ",159," "
" ",232," "
" ",292," "
Plastic,342," "
" ",14," "
" ",18," "
" ",28," "
" ",37," "
" ",60," "
" ",75," "
" "," "," "
" ",74," "
" ",100," "
Plastic,300," "
" ",19," "
" ",28," "
" ",42," "
" ",58," "
" ",4," "
" ",8," "
" ",14," "
" ",22," "
" "," "," "
" ",20," "
" ",33," "
" "," "," "
" ",18," "
" ",40," "
" ",60," "
" ",183," "
" "," "," "
" ",8," "
" ",10," "
" ",14," "
" ",58," "
" "," "," "
" ",8," "
" ",10," "
" ",14," "
" ",58," "
" "," "," "
" ",15," "
" ",37," "
" "," "," "
" ",22," "
" "," "," "
" ",15," "
" ",25," "
" ",42," "
" ",59," "
" "," "," "
" ",12," "
" ",19," "
" ",39," "
" ",55," "
" ",70," "
" "," "," "
" ",4," "
" ",8," "
" ",38," "
" ",70," "
" "," "," "
" ",18," "
" ",26," "
" ",34," "
" ",75," "
" "," "," "
" ",24," "
" ",41," "
" "," "," "
" ",25," "
" ",33," "
" "," "," "
" ",22," "
" ",48," "
" "," "," "
" ",20," "
" ",35," "
" ",45," "
" "," "," "
" ",24," "
" ",36," "
" ",60," "
" "," "," "
" ",5," "
" ",22," "
" ",51," "
" "," "," "
" ",23," "
" ",34," "
" ",51," "
" ",61," "
" ",82," "
" ",107," "
" "," "," "
" ",19," "
" ",23," "
" ",35," "
" ",71," "
" ",78," "
" "," "," "
" ",18," "
" ",38," "
" "," "," "
" ",20," "
" ",28," "
" ",36," "
" ",58," "
" "," "," "
" ",16," "
" ",28," "
" "," "," "
" ",14," "
" ",18," "
" ",28," "
" ",37," "
" ",60," "
" ",75," "
" "," "," "
" ",23," "
" ",36," "
" ",55," "
" ",83," "
" "," "," "
" ",5," "
Slightly,10," "
" ",28," "
" ",35," "
" ",60," "
" ",16," "
" ",42," "
" ",70," "
" "," "," "
" ",1," "
" ",0," "
" ",5," "
" ",15," "
" ",32," "
" ",47," "
" "," "," "
" ",0," "
" ",5," "
" ",20," "
" ",35," "
" ",60," "
" ",7," "
" ",0," "
" ",5," "
" ",13," "
" ",40," "
" ",65," "
" "," "," "
" ",0," "
" ",20," "
" ",29," "
" ",40," "
" ",60," "
" "," "," "
" ",1," "
" ",0," "
" ",7," "
" ",15," "
" ",35," "
" ",50," "
" "," "," "
" ",0," "
" ",12," "
" ",17," "
" ",30," "
" ",37," "
" ",62," "
" "," "," "
" ",0," "
" ",6," "
" ",15," "
" ",37," "
" ",80," "
" "," "," "
" ",0," "
" ",7," "
" ",17," "
" ",30," "
" ",50," "
" ",0," "
" ",7," "
" ",12," "
" ",30," "
" ",55," "
" "," "," "
" ",0," "
" ",7," "
" ",12," "
" ",17," "
" ",25," "
" ",45," "
" ",60," "
" "," "," "
" ",0," "
" ",7," "
" ",12," "
" ",22," "
" ",37," "
" ",53," "
" "," "," "
" ",12," "
" ",0," "
" ",10," "
" ",40," "
" ",60," "
" "," "," "
" ",0," "
" ",12," "
" ",35," "
" ",50," "
" ",70," "
" "," "," "
" ",12," "
" ",0," "
" ",10," "
" ",40," "
" ",60," "
" "," "," "
" ",0," "
" ",5," "
" ",15," "
" ",25," "
" ",20," "
" ",1," "
" ",0," "
" ",7," "
" ",12," "
" ",37," "
" ",50," "
" "," "," "
" ",17," "
" ",0," "
" ",1," "
" ",15," "
" ",50," "
" "," "," "
" ",5," "
" ",1," "
" ",0," "
" ",5," "
" ",17," "
" ",35," "
" ",50," "
" "," "," "
" ",15," "
" "," "," "
" ",0," "
" ",8," "
" ",15," "
" ",20," "
" ",29," "
" ",30," "
" ",40," "
" ",53," "
" ",10," "
" ",0," "
" ",12," "
" ",20," "
" ",22," "
" ",35," "
" ",45," "
" ",1," "
" ",0," "
Nonplastic,15," "
" ",20," "
Nonplastic,40," "
" ",50," "
" "," "," "
" ",6," "
" ",15," "
" ",39," "
" "," "," "
" ",5," "
" ",0," "
" ",10," "
" ",17," "
" ",18," "
" ",35," "
" ",50," "
" "," "," "
" ",0," "
" ",14," "
" ",15," "
" ",21," "
" ",26," "
" "," "," "
" ",4," "
" ",1," "
" ",0," "
Plastic,6," "
" ",10," "
" ",35," "
" ",40," "
" ",60," "
" "," "," "
" ",0," "
" ",7," "
" ",25," "
" ",33," "
" ",100," "
" "," "," "
" ",50," "
" ",1," "
" ",0," "
" ",15," "
" ",40," "
" ",41," "
" ",42," "
" ",57," "
" "," "," "
" ",0," "
" ",4," "
" ",17," "
" ",28," "
" "," "," "
" ",0," "
" ",7," "
" ",25," "
" ",40," "
" ",5," "
" ",60," "
" "," "," "
" ",0," "
" ",5," "
Slightly,10," "
" ",17," "
" ",33," "
" ",37," "
" ",38," "
" ",40," "
" ",0," "
" ",7," "
" ",20," "
" ",21," "
" ",30," "
" ",45," "
" ",0," "
" "," "," "
" ",4," "
" ",8," "
" ",22," "
" ",23," "
" ",24," "
" ",35," "
" ",50," "
" ",58," "
" ",0," "
" ",3," "
" ",6," "
" ",11," "
" ",17," "
" ",25," "
" "," "," "
" ",15," "
" ",46," "
" ",100," "
" ",7," "
" ",0," "
Nonplastic,10," "
Nonplastic,14," "
Nonplastic,36," "
Nonplastic,45," "
Nonplastic," "," "
" ",0," "
Nonplastic,5," "
Nonplastic,25," "
Nonplastic,36," "
Nonplastic," "," "
" ",0," "
"Very plastic",2," "
Plastic,17," "
" ",3," "
" ",9," "
" ",14," "
" "," "," "
" ",20," "
" ",7," "
" ",0," "
Nonplastic,2," "
Nonplastic,18," "
Nonplastic,38," "
Nonplastic,62," "
Nonplastic," "," "
" ",0," "
Nonplastic,3," "
Nonplastic,17," "
Slightly,25," "
Slightly,55," "
" ",0," "
Nonplastic,10," "
Nonplastic,38," "
Nonplastic,60," "
Nonplastic,75," "
Nonplastic,90," "
" ",0," "
Nonplastic,9," "
Nonplastic,24," "
Nonplastic,38," "
Nonplastic,66,Pseudo
Nonplastic,80,Pseudo
" ",0," "
Nonplastic,2," "
Nonplastic,27," "
Nonplastic,38," "
" ",60," "
" ",0," "
"Very plastic",7," "
Slightly,15," "
Plastic,67,Pseudo
" ",0," "
Slightly,12," "
Slightly,25," "
" ",42," "
" ",0," "
Nonplastic,6," "
Slightly,20," "
Plastic,30," "
Plastic,52,Pseudo
" ",2," "
" ",6," "
" ",8," "
" ",14," "
" ",21," "
" "," "," "
Slightly,20," "
Slightly,40," "
Slightly,72," "
Slightly,82,Pseudo
Slightly,12," "
Slightly,32," "
Slightly,44," "
" ",69," "
" ",0," "
Nonplastic,10," "
Nonplastic,18," "
Nonplastic,30," "
Nonplastic,50," "
Nonplastic,65," "
" ",0," "
Nonplastic,10," "
Nonplastic,20," "
Nonplastic,23," "
" ",0," "
Slightly,6," "
Slightly,21," "
Slightly,35," "
Nonplastic,57," "
" ",0," "
Nonplastic,5," "
Nonplastic,9," "
Slightly,17," "
Slightly,33," "
Nonplastic,45," "
Nonplastic,60," "
" ",0," "
" ",12," "
" ",72," "
" ",0," "
" ",1," "
" ",3," "
" ",7," "
" ",11," "
" ",26," "
" "," "," "
" ",5," "
" ",0," "
" ",3," "
" ",33," "
" ",45," "
" "," ",Pseudo
" ",1," "
" ",0," "
Slightly,2," "
Nonplastic,14," "
Nonplastic,34," "
Nonplastic," "," "
" ",0," "
Slightly,10," "
" ",0," "
" ",20," "
" ",45," "
" ",60,Pseudo
" "," ",Pseudo
" ",0," "
Plastic,1," "
Plastic,15," "
Plastic,40," "
Plastic,65," "
Slightly," "," "
" ",0," "
Plastic,10," "
Slightly,25," "
" "," ",Pseudo
" ",0," "
" ",3," "
Plastic,20," "
Plastic,45," "
" ",60," "
" ",0," "
Nonplastic,10," "
Nonplastic,22,Pseudo
Nonplastic,37," "
Nonplastic," "," "
" ",0," "
" ",1," "
" ",15," "
" ",35," "
" ",50," "
" ",0," "
Nonplastic,10," "
Nonplastic,17," "
Nonplastic,32," "
Nonplastic,52," "
Nonplastic," "," "
Plastic,12," "
Slightly,15," "
Plastic,35," "
Plastic,50,Pseudo
" ",65," "
" ",0," "
" ",3," "
Slightly,15," "
Slightly,40," "
Slightly," "," "
" ",0," "
" ",11," "
" ",16," "
" ",39," "
" ",53," "
" "," "," "
" ",5," "
Slightly,12," "
Slightly,32," "
Nonplastic,62," "
" ",0," "
Slightly,8," "
Plastic,13," "
Plastic,25," "
Plastic,51," "
Plastic,59," "
Plastic," "," "
" ",2," "
" ",9," "
" ",37," "
" ",80," "
" ",0," "
Plastic,10," "
Nonplastic,22," "
" ",34," "
Nonplastic,45," "
" ",0," "
Slightly,2," "
Slightly,14," "
Nonplastic,28," "
Nonplastic,40," "
" ",0," "
Slightly,7," "
Plastic,23," "
Nonplastic,45," "
Plastic,8," "
Nonplastic,11," "
" ",22," "
" ",24," "
Slightly,29," "
Slightly," "," "
" ",0," "
" ",1," "
Nonplastic,11," "
Slightly,41," "
Slightly,55," "
" ",0," "
" ",2," "
Nonplastic,12," "
Nonplastic,18," "
Nonplastic,38," "
" ",0," "
Slightly,5," "
Slightly,12," "
Nonplastic,35," "
Nonplastic," "," "
" ",0," "
Nonplastic,8," "
Slightly,16," "
Nonplastic,29," "
" ",8," "
" ",38," "
" ",47," "
" ",60," "
" ",0," "
Nonplastic,19," "
Nonplastic,54," "
Nonplastic,7," "
Nonplastic,33," "
Nonplastic,58," "
Nonplastic,95," "
" ",0," "
Nonplastic,15," "
" ",27," "
Nonplastic," "," "
Slightly,20," "
" ",23," "
Nonplastic,33," "
Slightly,45," "
Slightly," "," "
" ",0," "
Nonplastic,5," "
Nonplastic,12," "
Nonplastic,22," "
Nonplastic,34," "
" "," "," "
Nonplastic,12," "
Nonplastic,20," "
Nonplastic,45," "
Nonplastic," "," "
" ",0," "
Plastic,6," "
Slightly,18," "
Nonplastic,28," "
Slightly," "," "
" ",0," "
" ",2," "
" ",16," "
Slightly,36," "
Nonplastic," "," "
" ",0," "
Plastic,12," "
Slightly,27," "
Slightly,42," "
Slightly," "," "
" ",0," "
Nonplastic,12," "
Slightly,35," "
Nonplastic,54," "
Nonplastic," "," "
" ",10," "
" ",12," "
Plastic,30," "
Plastic,46," "
Plastic," "," "
Slightly,16," "
" ",19," "
Slightly,37," "
Nonplastic,48," "
Nonplastic," "," "
Nonplastic,7," "
Slightly,15," "
Nonplastic,25," "
Nonplastic,37," "
Nonplastic,54," "
Nonplastic," "," "
" ",0," "
Nonplastic,4," "
Nonplastic,32," "
Nonplastic,46," "
Nonplastic," "," "
" ",0," "
Nonplastic,35," "
" ",0," "
Slightly,9," "
" ",0," "
Nonplastic,12," "
Nonplastic,32," "
" ",0," "
Slightly,10," "
Nonplastic,22," "
Nonplastic,31," "
Nonplastic," "," "
" ",9," "
Slightly,17," "
Nonplastic,46," "
Nonplastic,54," "
Nonplastic," "," "
" ",0," "
Nonplastic,7," "
Nonplastic,22," "
Nonplastic,30," "
Nonplastic,35," "
" ",0," "
" ",4," "
Nonplastic,16," "
Nonplastic,27," "
Slightly,38," "
Slightly,53," "
Nonplastic,4," "
Nonplastic,18," "
Nonplastic,34," "
" ",50," "
" ",0," "
Nonplastic,5," "
Nonplastic,29," "
Nonplastic,50," "
Nonplastic,67," "
Nonplastic,80," "
" ",0," "
Nonplastic,1," "
Nonplastic,25," "
Nonplastic,40," "
Nonplastic,60," "
" ",0," "
Nonplastic,8," "
Nonplastic,14," "
Nonplastic,21," "
" ",40," "
" ",0," "
Nonplastic,9," "
Nonplastic,33," "
Nonplastic,47," "
Nonplastic,77," "
Nonplastic," "," "
Nonplastic,30," "
Nonplastic,44," "
Nonplastic,52," "
Nonplastic,70," "
" ",0," "
Nonplastic,7," "
Nonplastic,21," "
Nonplastic,34," "
Nonplastic," "," "
" ",0," "
Slightly,5," "
Plastic,28," "
Plastic,48," "
Plastic,71," "
Plastic,102," "
Plastic," "," "
" ",0," "
Nonplastic,2," "
Nonplastic,10," "
Nonplastic,14," "
Nonplastic,23," "
Nonplastic,45," "
" ",0," "
Nonplastic,7," "
Nonplastic,24," "
Nonplastic,39," "
Nonplastic,46," "
" ",0," "
Nonplastic,16," "
Nonplastic,31," "
" ",0," "
Nonplastic,5," "
Nonplastic,15," "
Nonplastic," "," "
" ",0," "
Nonplastic,9," "
Nonplastic,26," "
Nonplastic,45," "
Nonplastic,55," "
" ",0," "
Nonplastic,7," "
Nonplastic,21," "
Nonplastic,36," "
Nonplastic,48," "
" ",0," "
" ",15," "
" ",36," "
" ",69," "
" ",86," "
" "," "," "
" ",0," "
Nonplastic,8," "
Nonplastic,33," "
Nonplastic,51," "
Nonplastic,76," "
Nonplastic,102," "
Nonplastic," "," "
" ",20," "
" ",30," "
" "," "," "
" ",20," "
" ",50," "
" ",80," "
" ",105," "
" ",116," "
" ",20," "
" ",40," "
" ",220," "
" ",280," "
" ",300," "
" ",40," "
" ",160," "
" ",215," "
" ",20," "
" ",50," "
" ",70," "
" ",90," "
" ",15," "
" ",220," "
" ",280," "
" ",25," "
" ",110," "
Slightly,20," "
Slightly,25," "
Nonplastic,36," "
Slightly,71," "
Slightly," "," "
" ",10," "
" ",30," "
" ",70," "
" ",15," "
" ",70," "
" ",120," "
" ",20," "
" ",60," "
" ",100," "
" ",140," "
" ",15," "
" ",60," "
" ",380," "
" ",450," "
" ",20," "
" ",50," "
" ",105," "
" ",150," "
" ",25," "
" ",45," "
" ",100," "
" ",130," "
" ",0," "
Plastic,8," "
Slightly,32," "
Slightly,45," "
Slightly,60," "
" ",0," "
Slightly,4," "
Slightly,21," "
Nonplastic,36," "
Nonplastic,45," "
" ",0," "
Plastic,3," "
Plastic,12," "
Slightly,36," "
" "," "," "
" ",30," "
" ",0," "
" ",4," "
" ",9," "
" ",29," "
" ",67," "
" "," "," "
" ",10," "
" ",50," "
" ",400," "
" ",450," "
" ",0," "
Plastic,6," "
Slightly,17," "
Slightly,41," "
Nonplastic," "," "
" ",20," "
" ",80," "
" ",240," "
" ",260," "
" ",350," "
" ",20," "
" ",50," "
" ",70," "
" ",110," "
" "," "," "
" ",20," "
" ",220," "
" ",240," "
" "," "," "
" ",0," "
Slightly,5," "
Nonplastic,22," "
Nonplastic,37," "
Nonplastic,60," "
" ",0," "
Slightly,3," "
Slightly,15," "
Nonplastic,32," "
Nonplastic,50," "
" ",0," "
"Very plastic",2," "
Plastic,21," "
" ",36," "
" ",42,Pseudo
" ",0," "
Plastic,10," "
Plastic,24," "
Plastic,42," "
Nonplastic,55," "
" ",0," "
Slightly,3," "
Slightly,37," "
Nonplastic,59," "
Nonplastic,72," "
Nonplastic," "," "
" ",0," "
Slightly,18," "
Nonplastic,34," "
Plastic,50," "
" ",3," "
" ",18," "
" ",4," "
" ",12," "
" ",16," "
" ",76," "
" ",4," "
" ",14," "
" ",24," "
" ",32," "
" ",7," "
" ",27," "
" ",37," "
" ",3," "
" ",6," "
" ",16," "
" ",26," "
" ",3," "
" ",13," "
" ",25," "
" ",45," "
" ",15," "
" ",20," "
" ",15," "
" ",20," "
"Very plastic",25," "
"Very plastic",40," "
"Very plastic",60,Pseudo
" ",5," "
" ",185," "
" ",5," "
" ",50," "
" ",450," "
" ",520," "
" ",550," "
" ",30," "
" ",100," "
" ",115," "
" ",40," "
" ",80," "
" ",110," "
" ",120," "
" ",30," "
" ",550," "
" ",600," "
" ",20," "
" ",40," "
" ",80," "
" ",90," "
" ",0," "
Nonplastic,12," "
Slightly,27," "
Nonplastic,33," "
" ",15," "
" ",20," "
Nonplastic,22," "
" ",0," "
" ",1," "
" ",5," "
" ",30," "
" ",60," "
" "," "," "
" ",0," "
Nonplastic,5," "
Nonplastic,9," "
Nonplastic,41," "
Nonplastic,58," "
Nonplastic," ",Stratified
" ",0," "
" ",3," "
" ",5," "
" ",15," "
" ",25," "
" "," "," "
" ",0," "
" ",2," "
" ",19," "
" ",29," "
" ",41," "
" "," "," "
" ",0," "
" ",10," "
" ",30," "
" ",45," "
" "," "," "
" ",0," "
" ",14," "
" "," "," "
" ",0," "
" ",2," "
" ",3," "
" ",18," "
" ",28," "
" "," "," "
" ",0," "
" ",2," "
" ",3," "
" ",18," "
" ",28," "
" "," "," "
" ",0," "
Nonplastic,26," "
Plastic," "," "
" ",18," "
" ",0," "
Nonplastic,20," "
Nonplastic,32," "
" ",60," "
Nonplastic," ",Pseudo
" ",0," "
Slightly,7," "
Slightly,23," "
Slightly,41," "
" "," "," "
Nonplastic,7," "
" ",12," "
" ",30," "
" ",7," "
" ",0," "
" ",10," "
" ",20," "
" ",28," "
" ",36," "
" ",65," "
" ",0," "
" ",6," "
" ",9," "
" ",26," "
" ",46," "
" ",70," "
" ",78," "
" ",5," "
" ",0," "
" ",3," "
" ",9," "
" ",29," "
" ",49," "
" ",67," "
" "," ",Pseudo
" ",5," "
" ",0," "
" ",15," "
" ",30," "
" ",75," "
" ",110," "
" ",150," "
" ",0," "
" ",3," "
" ",18," "
" ",35," "
" ",55," "
" ",65," "
" ",0," "
Plastic,10,Pseudo
Slightly,20,Pseudo
Slightly,27,Pseudo
Slightly," ",Pseudo
" ",0," "
Nonplastic,10,Pseudo
Slightly,25,Pseudo
Slightly,37,Pseudo
Nonplastic,45,Pseudo
Nonplastic," "," "
" ",5," "
" ",0," "
Slightly,10,Pseudo
Slightly,15,Pseudo
Slightly,25,Pseudo
Slightly,43,Pseudo
Nonplastic," "," "
" ",0," "
Slightly,5,Pseudo
Slightly,17,Pseudo
Slightly,27,Pseudo
Slightly,40," "
" ",2," "
" ",6," "
" ",10," "
" ",14," "
" ",20," "
" ",24," "
" ",0," "
" ",1," "
" ",5," "
" ",20," "
" ",48," "
" "," "," "
" ",10," "
" ",15," "
" ",25," "
" ",38," "
" "," "," "
" ",18," "
" ",20," "
" ",28," "
" ",50," "
" ",0," "
" ",3," "
" ",15," "
" ",18," "
" "," "," "
" ",5," "
" ",18," "
" ",25," "
" ",28," "
" ",5," "
" ",18," "
" ",30," "
" ",0," "
" ",4," "
" ",25," "
" ",40," "
" ",60," "
" "," "," "
" ",0," "
" ",5," "
" ",13," "
" ",23," "
" ",33," "
" "," "," "
" ",3," "
" ",5," "
" ",8," "
" ",20," "
" ",38," "
" "," "," "
" ",0," "
Plastic,5," "
Slightly,13," "
Slightly,28," "
Slightly,38," "
Slightly,75," "
Plastic," "," "
" "," "," "
" ",0," "
" ",10," "
" ",43," "
" ",58," "
" "," "," "
" ",0," "
" ",3," "
" ",8," "
" ",15," "
" ",28," "
" ",38," "
" ",55," "
" "," "," "
" ",0," "
" ",3," "
" ",8," "
" ",15," "
" ",25," "
" "," "," "
Slightly,4," "
Slightly,12," "
Plastic,25," "
Plastic,90," "
