"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Vocational training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Medical education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic health care"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Basic nutrition"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Health personnel development"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Agricultural education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Environmental education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Colleges and Institutes Canada","Canadian Non-Profit Making",S061266PRG,"Teacher training"
