AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800ED10141,"Mumps Bridge",2007-11-01T00:00:00,,"Stop C","BUS DEPOT","Oldham Mumps",2007-11-01T00:00:00,MANAMGWD,Oldham,"Mumps Bridge","WALLSHAW PL"
1800EDT1191,"Mumps Railway Station",2004-09-14T00:00:00,,"Victoria St","OLDHAM WAY","Oldham Mumps",2004-09-14T00:00:00,,Oldham,,"Victoria St"
1800NBH0252,"Munn Road",2007-11-01T00:00:00,,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",2007-11-01T00:00:00,,Manchester,,"MUNN ROAD"
1800NBH0251,"Munn Road (NW bnd)",2011-01-13T00:00:00,,"Victoria Avenue","VICTORIA AVENUE","Higher Blackley",2011-01-13T00:00:00,,Manchester,,"MUNN ROAD"
1800NBH1111,"Munn Road (SE bnd)",2011-01-13T00:00:00,,"nr Torksey Walk","Munn Road (SE bnd)","Higher Blackley",2011-01-13T00:00:00,,Manchester,,"MUNN ROAD"
1800NF40121,"Muriel St",2011-03-11T00:00:00,,opp,"HOUSE 176","Lower Broughton",2011-03-11T00:00:00,MANGPAGD,Salford,"Muriel St","GT CLOWES ST"
1800SJ11851,"Murieston Road",2014-10-09T00:00:00,,opp,"CLOVELLY COURT",Hale,2014-10-09T00:00:00,MANJTAJA,Altrincham,"Murieston Road","ASHLEY ROAD"
1800SJ11281,"Murieston Road",2014-10-09T00:00:00,,nr,CHURCH,Hale,2014-10-09T00:00:00,MANJPWPD,Altrincham,"Murieston Road","ASHLEY ROAD"
1800NF40071,"Murray St",2011-03-11T00:00:00,,nr,"THE WILLOWS","Higher Broughton",2011-03-11T00:00:00,MANGPADM,Salford,"Murray Street","GT CLOWES ST"
1800NF40081,"Murray St",2011-03-11T00:00:00,,opp,"BLUEBELL COURT","Higher Broughton",2011-03-11T00:00:00,MANGPADP,Salford,"Murray Street","GT CLOWES ST"
1800NE02491,Murrayfield,2015-04-06T00:00:00,,nr,"HOUSE 6",Bamford,2015-04-06T00:00:00,MANDWDWJ,Rochdale,Murrayfield,"NORDEN RD"
1800NB35021,Museum,2007-11-01T00:00:00,Manchester,"Stop WP","SCIENCE MUSEUM",Castlefield,2007-11-01T00:00:00,MANDJTPJ,"Manchester City Centre",Museum,"LIVERPOOL ROAD"
1800SBH1771,"Music Faculty",2009-05-20T00:00:00,,"Art Gallery","Music Faculty","Chorlton upon Medlock",2009-05-20T00:00:00,,Manchester,,"DENMARK ROAD"
1800SBH1772,"Music Faculty",2009-05-20T00:00:00,,"Art Gallery","Music Faculty","Chorlton upon Medlock",2009-05-20T00:00:00,,Manchester,,"DENMARK ROAD"
1800NEH1351,"Mutual St (NE bnd)",2011-02-10T00:00:00,,"nr mills","WOODFIELD TERR",Heywood,2011-02-10T00:00:00,,Rochdale,,"MUTUAL STREET"
1800NEH1371,"Mutual St (SW bnd)",2011-02-10T00:00:00,Rochdale,"nr mills","Mutual St (SW bnd)","Captain Fold",2011-02-10T00:00:00,,Heywood,,"MUTUAL ST"
1800NEH1352,"Mutual Street",2007-11-01T00:00:00,,"Woodfield Terr","WOODFIELD TERR",Heywood,2007-11-01T00:00:00,,Rochdale,,"MUTUAL STREET"
1800NC42501,"Myrtle Bank",2008-11-14T00:00:00,Salford,nr,,"Kersal Vale",2008-11-14T00:00:00,MANDTPWT,Kersal,"Myrtle Bank","KERSAL RD"
1800NC05261,"Myrtle Bank",2010-04-21T00:00:00,Salford,opp,"GOLF COURSE","Kersal Vale",2010-04-21T00:00:00,MANTGMGP,Kersal,"Myrtle Bank","KERSAL RD"
1800NC42502,"Myrtle Bank",2006-05-19T00:00:00,Salford,Nc4250,"MYRTLE BANK","Kersal Vale",2006-05-19T00:00:00,,Kersal,,"Kersal Road"
1800EBH0922,"Myrtle St",2005-05-24T00:00:00,,"Myrtle St - Blackrock St","BLACKROCK ST",Beswick,2005-05-24T00:00:00,,Manchester,,"Myrtle St"
1800EBH0921,"Myrtle Street",2007-11-01T00:00:00,,,"BLACKROCK ST",Beswick,2007-11-01T00:00:00,,Manchester,,"MYRTLE ST"
1800WA12111,"Nab Gate",2007-11-01T00:00:00,,nr,"HOUSE 405",Harwood,2007-11-01T00:00:00,MANPADJW,,"Nab Gate","STITCH MI LANE"
1800WA12101,"Nab Gate",2007-11-01T00:00:00,,opp,"HOUSE 411",Harwood,2007-11-01T00:00:00,MANPADJT,,"Nab Gate","STITCH MI LANE"
1800NC22801,"Nabbs Way",2007-11-01T00:00:00,,nr,"NABBS HOUSE",Greenmount,2007-11-01T00:00:00,MANDPWPJ,Bury,"Nabbs Way","BRANDLESHLME RD"
1800NC22811,"Nabbs Way",2010-01-12T00:00:00,,opp,"HOUSE 118",Greenmount,2010-01-12T00:00:00,MANDPWPM,Bury,"Nabbs Way","BRANDLESHLME RD"
1800WA15541,Nandywell,2007-11-01T00:00:00,,opp,"HOUSE 65","Little Lever",2007-11-01T00:00:00,MANPATDP,,Nandywell,"BOOTH ROAD"
1800SG08301,"Nangreave Rd",2014-02-17T00:00:00,,nr,NEWSAGENTS,Offerton,2014-02-17T00:00:00,MANJDAGJ,,"Nangreave Rd","DIALSTONE LN"
1800SG40001,"Nangreave Rd",2014-02-13T00:00:00,,opp,"BAMFORD ARMS",Heaviley,2014-02-13T00:00:00,MANJGWTM,,"Nangreave Rd","BUXTON RD"
1800SG40541,"Nangreave Rd",2014-02-13T00:00:00,,nr,"LANDSDOWNE HSE",Heaviley,2014-02-13T00:00:00,MANJMATJ,,"Nangreave Rd","BUXTON RD"
1800SB30971,"Nantwich Rd",2007-11-01T00:00:00,,opp,"HOUSE 195",Fallowfield,2007-11-01T00:00:00,MANGTMPA,Manchester,"Nantwich Rd","WILBRAHAM RD"
1800SB30961,"Nantwich Rd",2007-11-01T00:00:00,,nr,"HOUSE 108",Fallowfield,2007-11-01T00:00:00,MANGTMJW,Manchester,"Nantwich Rd","WILBRAHAM RD"
1800ED08631,"Napier St East",2010-03-30T00:00:00,,nr,"HOUSE 70","Primrose Bank",2010-03-30T00:00:00,MANAMDTM,Oldham,"Napier St East","COPPICE ST"
1800NF29091,"Narbonne Ave",2011-03-03T00:00:00,Salford,nr,"PLAYING FIELDS","Ellesmere Park",2011-03-03T00:00:00,MANGMGDA,Eccles,"Narbonne Ave","PORTLAND RD"
1800SJ03221,"Nash Rd",2014-09-26T00:00:00,,nr,"MOT TEST CENTRE","Trafford Park",2014-09-26T00:00:00,MANJPDWA,,"Nash Road","ASHBURTON RD W"
1800SJ04171,"Nash Road",2014-09-26T00:00:00,,opp,GARAGE,"Trafford Park",2014-09-26T00:00:00,MANJPJPW,,"Nash Road","ASHBURTON RD W"
1800SB12311,"Nathans Rd",2007-11-01T00:00:00,,nr,"HOUSE 16",Wythenshawe,2007-11-01T00:00:00,MANGPTWJ,Manchester,"Nathans Rd","GLADESIDE RD"
1800SB12321,"Nathans Rd",2007-11-01T00:00:00,,opp,"HOUSE 31",Wythenshawe,2007-11-01T00:00:00,MANGPTWM,Manchester,"Nathans Rd","GLADESIDE RD"
1800NEH1641,"Naunton Road",2007-11-01T00:00:00,,"Naunton Road","NAUNTON ROAD",Alkrington,2007-11-01T00:00:00,,Middleton,,"MOUNT ROAD"
1800NEH1642,"Naunton Road",2007-11-01T00:00:00,,"Naunton Road","NAUNTON ROAD",Alkrington,2007-11-01T00:00:00,,Middleton,,"MOUNT ROAD"
1800WK13291,"Navenby Rd",2014-02-12T00:00:00,,opp,"HOUSES 85",Hawkley,2014-02-12T00:00:00,MANTPWTD,Wigan,"Navenby Rd","FULBECK AVE"
1800SG35831,Navigation,2007-11-01T00:00:00,,"Stop B",COSTA,Marple,2007-11-01T00:00:00,MANJGDPG,,Navigation,"STOCKPORT RD"
1800SG35821,Navigation,2007-11-01T00:00:00,,"Stop A",PHARMACY,Marple,2007-11-01T00:00:00,MANJGDPD,,Navigation,"STOCKPORT RD"
1800SG35841,Navigation,2007-11-01T00:00:00,,"Stop C","BUILDING SOC",Marple,2007-11-01T00:00:00,MANJGDPJ,,Navigation,"STOCKPORT RD"
1800ED13471,"Navigation Inn",2010-04-15T00:00:00,,o/s,"NAVIGATION PUB",Marslands,2010-04-15T00:00:00,MANAPAPG,Diggle,"Navigation Inn","WOOL RD"
1800ED13481,"Navigation Inn",2010-04-15T00:00:00,,opp,"TURNING CIRCLE",Marslands,2010-04-15T00:00:00,MANAPAPJ,Diggle,"Navigation Inn","WOOL RD"
1800SJE1851,"Navigation Rd Metrolink East Station Entrance",2004-09-14T00:00:00,,"Navigation Rd Metrolink Station - Wellington  Rd","WELLINGTON ROAD","Navigation Road",2004-09-14T00:00:00,,Altrincham,,"Navigation Road Metrolink"
1800SJE1841,"Navigation Rd Metrolink West Station Entrance",2004-09-14T00:00:00,,"Navigation Rd Metrolink Station - Navigation Rd","NAVIGATION ROAD","Navigation Road",2004-09-14T00:00:00,,Altrincham,,"Navigation Road Metrolink"
1800SJR4921,"Navigation Road",2005-05-24T00:00:00,,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",2005-05-24T00:00:00,,Altrincham,,"Navigation Road"
1800SJR0331,"Navigation Road",2005-05-24T00:00:00,,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",2005-05-24T00:00:00,,Altrincham,,"Navigation Road"
1800ZZMANAV1,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Navigation Road",2004-09-14T00:00:00,,Altrincham,,"Navigation Road"
1800ZZMANAV2,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Navigation Road",2004-09-14T00:00:00,,Altrincham,,"Wellington R"
1800NAVGTNR0,"Navigation Road Rail Station",2014-01-16T00:00:00,,Entrance,,"Navigation Road",2014-01-16T00:00:00,,Altrincham,,"Navigation Road"
1800SJ49371,"Navigation Road Tram Stop",2007-11-01T00:00:00,,"Stop B","KINGDOM HALL","Navigation Road",2007-11-01T00:00:00,MANJWATD,Altrincham,"Navigation Rd Stn","WELLINGTON ROAD"
1800SJ49421,"Navigation Road Tram Stop",2007-11-01T00:00:00,,"Stop A","KINGDOM HALL","Navigation Road",2007-11-01T00:00:00,MANJWATW,Altrincham,"Navigation Rd Stn","WELLINGTON ROAD"
1800WK00151,"Naylor Ave",2013-05-18T00:00:00,,opp,"HOUSE 72",Golborne,2013-05-18T00:00:00,MANPMDTD,,"Naylor Ave","DERBY RD"
1800WK00141,"Naylor Ave",2013-05-18T00:00:00,,nr,"HOUSE 67",Golborne,2013-05-18T00:00:00,MANPMDTA,,"Naylor Ave","DERBY RD"
1800EB32261,"Naylor St",2007-11-01T00:00:00,,opp,"PLAYING FIELD","Miles Platting",2007-11-01T00:00:00,MANAGPWP,Manchester,"Naylor St","OLDHAM RD"
1800EB32271,"Naylor St",2010-04-15T00:00:00,,nr,"NAYLOR CT","Miles Platting",2010-04-15T00:00:00,MANAGPWT,Manchester,"Naylor St","OLDHAM RD"
1800EBH1192,"Naylor Street",2007-11-01T00:00:00,,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",2007-11-01T00:00:00,,Manchester,,"NAYLOR STREET"
1800EBH1191,"Naylor Street",2007-11-01T00:00:00,,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",2007-11-01T00:00:00,,Manchester,,"NAYLOR STREET"
1800EDH3462,"Near Barrowshaw",2007-11-01T00:00:00,,"Nr House 1","Near Barrowshaw",Watersheddings,2007-11-01T00:00:00,,,,"CROWLEY LANE"
1800EDH3461,"Near Barrowshaw",2007-11-01T00:00:00,,"Nr House 1","Near Barrowshaw",Watersheddings,2007-11-01T00:00:00,,,,"CROWLEY LANE"
1800SB42921,"Nearbrook Rd",2007-11-01T00:00:00,,adj,"HOUSE 113",Wythenshawe,2007-11-01T00:00:00,MANGWPDJ,Manchester,"Nearbrook Rd","BROADOAK RD"
1800SB42881,"Nearbrook Rd",2007-11-01T00:00:00,,nr,"HOUSE 138",Wythenshawe,2007-11-01T00:00:00,MANGWPAT,Manchester,"Nearbrook Rd","BROADOAK RD"
1800SBH0481,"Nearcoft Rd (Ebd)",2007-11-01T00:00:00,,E-bound,"Nearcoft Rd (Ebd)",Baguley,2007-11-01T00:00:00,,Manchester,,"NEARCROFT ROAD"
1800SB46001,"Nearcroft Rd",2007-11-01T00:00:00,,opp,"HOUSE 19",Baguley,2007-11-01T00:00:00,MANGWTJG,Manchester,"Hearcoft Rd","HALL LN"
1800SB45991,"Nearcroft Rd",2010-05-11T00:00:00,,nr,"SUB STATION",Baguley,2010-05-11T00:00:00,MANGWTJD,Manchester,"Nearcroft Rd","HALL LN"
1800NB43871,"Neighbourhood Ctr",2010-04-20T00:00:00,,o/s,NORTHWARDS,"Cheetham Hill",2010-04-20T00:00:00,MANDMDGD,Manchester,"Neighbourhood Ctr","CHEETHAM HILL R"
1800SB08721,"Neilson Court",2007-11-01T00:00:00,,o/s,"BAGULEY PARK",Baguley,2007-11-01T00:00:00,MANGPMGA,Manchester,"Neilson Court","BOWLAND RD"
1800SBH1581,"Nell Lane",2007-11-01T00:00:00,,Aqueduct,AQUEDUCT,Chorlton,2007-11-01T00:00:00,,Manchester,,"NELL LANE"
1800SBH0151,"Nell Lane (NW bnd)",2010-06-03T00:00:00,Manchester,"Arrowfield Road","ARROWFIELD ROAD","Arrowfield Estate",2010-06-03T00:00:00,,Chorlton,,"NELL LANE"
1800SBH1271,"Nell Lane (SE bnd)",2010-06-03T00:00:00,Manchester,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",2010-06-03T00:00:00,,Chorlton,,"NELL LANE"
1800SBH1272,"Nell Lane (Southern Cemetery)",2007-11-01T00:00:00,Manchester,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",2007-11-01T00:00:00,,Chorlton,,"NELL LANE"
1800SB32901,"Nell Ln",2007-11-01T00:00:00,Manchester,nr,"SOURTHERN HOTEL","Arrowfield Estate",2007-11-01T00:00:00,MANGWAJT,Chorlton,"Nell Ln","MAULDETH RD WST"
1800SB33831,"Nell Ln",2008-02-15T00:00:00,Manchester,"Stop H",SCHOOL,"West Didsbury",2008-02-15T00:00:00,MANGWGAG,Didsbury,"Nell Ln","ELIZABETH SL RD"
1800SB33581,"Nell Ln",2007-11-01T00:00:00,Manchester,"Stop D",SIEMENS,"West Didsbury",2007-11-01T00:00:00,MANGWDPA,Didsbury,"Nell Ln","PRINCESS RD"
1800SB32891,"Nell Ln",2007-11-01T00:00:00,Manchester,opp,"HIGH SCHOOL","Arrowfield Estate",2007-11-01T00:00:00,MANGWAJP,Chorlton,"Nell Ln","MAULDETH RD WST"
1800SB33181,"Nell Ln",2007-11-01T00:00:00,Manchester,"Stop C","CAR WASH","West Didsbury",2007-11-01T00:00:00,MANGWATM,Didsbury,"Nell Ln","PRINCESS RD"
1800SB08931,"Nell Ln",2008-02-15T00:00:00,Manchester,"Stop G",SCHOOL,"West Didsbury",2008-02-15T00:00:00,MANGPMJG,Didsbury,"Nell Ln","ELIZABETH SL RD"
1800NF40331,"Nelson St",2007-11-01T00:00:00,,nr,"HOUSE 104","Lower Broughton",2007-11-01T00:00:00,MANGPAMW,Salford,"Nelson St","CAMP STREET"
1800NF40321,"Nelson St",2007-11-01T00:00:00,,opp,FLATS,"Lower Broughton",2007-11-01T00:00:00,MANGPAMT,Salford,"Nelson St","CAMP ST"
1800EH48231,"Nelson St",2007-11-01T00:00:00,,"Stop D",SHOPS,Denton,2007-11-01T00:00:00,MANDJDPD,,"Nelson St","HYDE RD"
1800ED35311,"Nelson Tavern",2007-11-01T00:00:00,,opp,"HOUSE 8",Failsworth,2007-11-01T00:00:00,MANATPJA,,"Nelson Tavern","HULMES RD"
1800ED35301,"Nelson Tavern",2007-11-01T00:00:00,,o/s,"HOUSE 15",Failsworth,2007-11-01T00:00:00,MANATPGW,,"Nelson Tavern","HULMES AD"
1800SG39321,"Nelstop Cres",2014-02-24T00:00:00,,nr,"ALLOTMENT GDNS","Heaton Chapel",2014-02-24T00:00:00,MANJGWDJ,,"Nelstrop Cres","NELSTROP RD"
1800SG39331,"Nelstrop Cres",2014-02-24T00:00:00,,opp,"HOUSE 39","Heaton Chapel",2014-02-24T00:00:00,MANJGWDM,,"Nelstrop Cres","NELSTROP RD"
1800NC08651,"Nero St",2007-11-01T00:00:00,,opp,"HOUSE 61/63",Shuttleworth,2007-11-01T00:00:00,MANDPDMD,Bury,"Nero St","WHALLEY RD"
1800NC08661,"Nero St",2007-11-01T00:00:00,,nr,"HOUSE 48",Shuttleworth,2007-11-01T00:00:00,MANDPDMG,Bury,"Nero St","WHALLEY RD"
1800NE32581,"Neston Rd",2007-11-01T00:00:00,,nr,"HOUSE 48","Turf Hill",2007-11-01T00:00:00,MANGDGMD,Rochdale,"Neston Rd","TURF HILL RD"
1800NE32571,"Neston Rd",2007-11-01T00:00:00,,opp,"HOUSE 37","Turf Hill",2007-11-01T00:00:00,MANGDGMA,Rochdale,"Neston Rd","TURF HILL RD"
1800NCH4321,"Neston Road",2007-11-01T00:00:00,,Parkgate,PARKGATE,Walshaw,2007-11-01T00:00:00,,Bury,,"NESTON ROAD"
1800NCH4323,"Neston Road",2005-05-24T00:00:00,,"Neston Road - Parkgate",PARKGATE,Bury,2005-05-24T00:00:00,,,,"Neston Road"
1800NCH4322,"Neston Road",2007-11-01T00:00:00,,Parkgate,PARKGATE,Walshaw,2007-11-01T00:00:00,,Bury,,"NESTON ROAD"
1800WAH0592,"Netherfield Road",2007-11-01T00:00:00,,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",2007-11-01T00:00:00,,,,"NETHERFIELD RD"
1800WAH0591,"Netherfield Road (Wbnd)",2010-05-12T00:00:00,,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",2010-05-12T00:00:00,,,,"NETHERFIELD RD"
1800EDH0982,"Netherhey Lane",2007-11-01T00:00:00,,"Holden Fold La","HOLDEN FOLD LA",Royley,2007-11-01T00:00:00,,Royton,,"NETHERHEY LANE"
1800EDH0981,"Netherhey Lane (NEbnd)",2010-10-09T00:00:00,,"Holden Fold La","HOLDEN FOLD LA",Royley,2010-10-09T00:00:00,,Royton,,"NETHERHEY LANE"
1800EDH0682,"Netherhouse Road",2005-05-24T00:00:00,,"Netherhouse Rd - Edward Road","EDWARD ROAD","High Crompton",2005-05-24T00:00:00,,Shaw,,"Netherhouse Rd"
1800EDH0681,"Netherhouse Road",2007-11-01T00:00:00,,,"EDWARD ROAD","High Crompton",2007-11-01T00:00:00,,Shaw,,"NETHERHOUSE RD"
1800EB09581,"Nethervale Dr",2010-03-30T00:00:00,,opp,"CONRAN ST MKT",Harpurhey,2010-03-30T00:00:00,MANADWPM,Manchester,"Nethervale Dr","CARISBROOKE ST"
1800EB09591,"Nethervale Dr",2007-11-01T00:00:00,,nr,"HOUSE 4",Harpurhey,2007-11-01T00:00:00,MANADWPT,Manchester,"Nethervale Dr","CARISBROOKE ST"
1800NF05331,"Nevile Rd",2015-06-03T00:00:00,,nr,"HOUSE 13",Kersal,2015-06-03T00:00:00,MANTGMPW,Salford,"Nevile Rd","OAKLANDS RD"
1800NF00441,"Nevile Rd",2015-06-03T00:00:00,,opp,"LEVER COURT",Kersal,2015-06-03T00:00:00,MANGJDTA,Salford,"Nevile Rd","OAKLANDS RD"
1800NFH0261,"Nevile RD (Ebd)",2007-11-01T00:00:00,,E-bound,"Nevile RD (Ebd)",Kersal,2007-11-01T00:00:00,,Salford,,"NEVILE ROAD"
1800NFH0931,"Nevile Rd (Wbd)",2007-11-01T00:00:00,Salford,W-bound,"Nevile Rd (Wbd)","Kersal Bar",2007-11-01T00:00:00,,Kersal,,"NEVILE ROAD"
1800NFH0932,"Nevile Road",2015-10-19T00:00:00,Salford,"Moorside Road","MOORSIDE ROAD","Kersal Bar",2015-10-19T00:00:00,,Kersal,,"NEVILE ROAD"
1800SG06711,"Nevill Rd",2014-02-18T00:00:00,,opp,"HOUSE 286","Bramhall Green",2014-02-18T00:00:00,MANJAPAG,Bramhall,"Nevill Rd","BRAMHALL LN STH"
1800WK00851,"Neville St",2013-05-21T00:00:00,,nr,"DOCTORS SURGERY","Platt Bridge",2013-05-21T00:00:00,MANPMGWG,Wigan,"Neville St","LIVERPOOL RD"
1800WK00841,"Neville St",2013-05-21T00:00:00,,opp,"HOUSE 621","Platt Bridge",2013-05-21T00:00:00,MANPMGWD,Wigan,"Neville St","LIVERPOOL RD"
1800WK45981,"Neville St",2007-11-01T00:00:00,,nr,"HOUSE 188","Platt Bridge",2007-11-01T00:00:00,MANTDPTJ,Wigan,"Neville St","WALTHEW LANE"
1800EB32251,"New Allen St",2007-11-01T00:00:00,,opp,"HOUSE 45","Miles Platting",2007-11-01T00:00:00,MANAGPWM,Manchester,"New Allen St","OLDHAM RD"
1800EB17701,"New Bank St",2010-04-15T00:00:00,,nr,"HOUSE 15",Longsight,2010-04-15T00:00:00,MANAGJPW,Manchester,"New Bank St","KIRKMANSHULME L"
1800NE00381,"New Barn Farm",2007-11-01T00:00:00,,o/s,FARM,Durn,2007-11-01T00:00:00,MANDTWTP,Littleborough,"New Barn Farm","HALIFAX RD"
1800NE05391,"New Barn Farm",2007-11-01T00:00:00,,opp,FARM,Durn,2007-11-01T00:00:00,MANTGTAM,Littleborough,"New Barn Farm","HALIFAX RD"
1800NE00382,"New Barn Farm",2006-05-31T00:00:00,,Ne0038,"FARM ENTRANCE",Durn,2006-05-31T00:00:00,,Littleborough,,"Halifax Road"
1800NEH0932,"New Barn Lane",2007-11-01T00:00:00,,"Merefield St","MEREFIELD ST",Stoneyfield,2007-11-01T00:00:00,,Rochdale,,"NEW BARN LANE"
