"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","Canadian Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","Canadian Non-Profit Making","Not PBA",ET,S4227,"Ethiopia, PanAfrica, SubRegional","Human rights"
B4200,"WGM Sub-Saharan Africa",SN,Senegal,D4207,"WWD West & Central Africa",Senegal,1014497,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making","Not PBA",SN,S4233,"Senegal Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",SN,S4233,"Senegal Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",SN,Senegal,D4207,"WWD West & Central Africa",Senegal,1014497,"Civil Society","Thompson Consultant Inc.","Canadian Profit Making","Not PBA",SN,S4233,"Senegal Program","Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",SN,S4233,"Senegal Program","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",GY,Guyana,D4400,"NDD Americas Programming","Caribbean Regional - Guyana",1000975,"Civil Society","CRC Sogema Inc.","Canadian Profit Making","Not PBA",GY,S4429,"Caricom - Adm","Teacher training"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Public finance management"
B4100,"OGM Asia Pacific",PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PH,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,1000601,"Civil Society","Agriteam Canada","Canadian Profit Making","Not PBA",MW,S4271,"Mozambique Program","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",BD,S4122,"Bangladesh Section","Multisector aid"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Unknown,"Information not available",Uncoded,"Not PBA",BD,S4122,"Bangladesh Section","Multisector aid"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",MZ,S4271,"Mozambique Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",MZ,S4271,"Mozambique Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CM,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making","Not PBA",CM,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,"Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CM,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,"Information not available",Unknown,"Information not available",Uncoded,"Not PBA",CM,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making","Not PBA",GN,S4233,"Senegal Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making","Not PBA",GN,S4233,"Senegal Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making","Not PBA",GN,S4233,"Senegal Program","Food crop production"
B4200,"WGM Sub-Saharan Africa",GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making","Not PBA",GN,S4233,"Senegal Program","Food crop production"
B4200,"WGM Sub-Saharan Africa",GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making","Not PBA",GN,S4233,"Senegal Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making","Not PBA",GN,S4233,"Senegal Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making","Not PBA",GN,S4233,"Senegal Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making","Not PBA",GN,S4233,"Senegal Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement","Canadian Non-Profit Making","Not PBA",GN,S4233,"Senegal Program","Agricultural services"
B4200,"WGM Sub-Saharan Africa",GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","Canadian Profit Making","Not PBA",GN,S4233,"Senegal Program","Agricultural services"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000136,"Civil Society","Foundation for International Training","Canadian Non-Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000136,"Civil Society","Foundation for International Training","Canadian Non-Profit Making","Not PBA",LK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Other PBA",ML,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Unknown,"Information not available",Uncoded,"Other PBA",ML,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Other PBA",ML,S4215,"Mali Program Section","Teacher training"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,1001126,"Civil Society","CAC International","Canadian Profit Making","Other PBA",ML,S4215,"Mali Program Section","Teacher training"
B4200,"WGM Sub-Saharan Africa",ML,Mali,D4207,"WWD West & Central Africa",Mali,1014203,"Civil Society","Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","Canadian Profit Making","Other PBA",ML,S4215,"Mali Program Section","Teacher training"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",UY,S4413,"South America","Primary education"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",UY,S4413,"South America","Primary education"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",UY,S4413,"South America","Basic health care"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",UY,S4413,"South America","Basic health care"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",UY,S4413,"South America","Family planning"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",UY,S4413,"South America","Family planning"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",UY,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",UY,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AR,S4413,"South America","Primary education"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",AR,S4413,"South America","Primary education"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AR,S4413,"South America","Basic health care"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",AR,S4413,"South America","Basic health care"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AR,S4413,"South America","Family planning"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",AR,S4413,"South America","Family planning"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",AR,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",AR,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CL,S4413,"South America","Primary education"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",CL,S4413,"South America","Primary education"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CL,S4413,"South America","Basic health care"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",CL,S4413,"South America","Basic health care"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CL,S4413,"South America","Family planning"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",CL,S4413,"South America","Family planning"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",CL,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",CL,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PY,S4413,"South America","Primary education"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",PY,S4413,"South America","Primary education"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PY,S4413,"South America","Basic health care"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",PY,S4413,"South America","Basic health care"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PY,S4413,"South America","Family planning"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",PY,S4413,"South America","Family planning"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making","Not PBA",PY,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Uncoded,"Not PBA",PY,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making","Not PBA",PY,S4413,"South America","Health policy and administrative management"
B4400,"NGM Americas",PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making","Not PBA",PY,S4413,"South America","Medical education/training"
B4400,"NGM Americas",PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making","Not PBA",PY,S4413,"South America","Basic health infrastructure"
B4400,"NGM Americas",PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making","Not PBA",PY,S4413,"South America","Health personnel development"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1003044,"Civil Society","Barreau du Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S4413,"South America","Legal and judicial development"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1003044,"Civil Society","Barreau du Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S4413,"South America","Human rights"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000510,"Civil Society","University of New Brunswick","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000510,"Civil Society","University of New Brunswick","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Media and free flow of information"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000510,"Civil Society","University of New Brunswick","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Environmental policy and administrative management"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000356,"Civil Society","Ryerson International Development Centre","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Health personnel development"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000356,"Civil Society","Ryerson International Development Centre","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Business support services and institutions"
B4400,"NGM Americas",BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000356,"Civil Society","Ryerson International Development Centre","Canadian Non-Profit Making","Not PBA",BR,S4413,"South America","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1001114,"Civil Society","Commonwealth Judicial Education Institute","Canadian Non-Profit Making","Not PBA",BD,S4122,"Bangladesh Section","Legal and judicial development"
B4100,"OGM Asia Pacific",BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1009240,"Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","Canadian Profit Making","Not PBA",BD,S4122,"Bangladesh Section","Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Information not available",Individual,"Information not available","Canadian Profit Making","Not PBA",CD,S4287,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000601,"Civil Society","Agriteam Canada","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1004565,"Civil Society","The Universalia Management Group Inc.","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000601,"Civil Society","Agriteam Canada","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4100,"OGM Asia Pacific",PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,1004565,"Civil Society","The Universalia Management Group Inc.","Canadian Profit Making","Not PBA",PK,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making","Not PBA",BO,S4413,"South America","Higher education"
B4400,"NGM Americas",BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1013670,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making","Not PBA",BO,S4413,"South America","Oil and gas"
