"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
SL,"Sierra Leone",D6214,"Governance & Human Rights",1001890,"CAUSE Canada",S064146PRG,S6218,"Education/training in banking and financial services"
CA,Canada,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health care"
CA,Canada,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health infrastructure"
CA,Canada,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Promotion of development awareness"
CD,"Congo, Dem Rep.",D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health care"
CD,"Congo, Dem Rep.",D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health infrastructure"
CD,"Congo, Dem Rep.",D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Promotion of development awareness"
CM,Cameroon,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health care"
CM,Cameroon,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health infrastructure"
CM,Cameroon,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Promotion of development awareness"
GT,Guatemala,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health care"
GT,Guatemala,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health infrastructure"
GT,Guatemala,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Promotion of development awareness"
HN,Honduras,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health care"
HN,Honduras,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health infrastructure"
HN,Honduras,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Promotion of development awareness"
HT,Haiti,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health care"
HT,Haiti,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health infrastructure"
HT,Haiti,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Promotion of development awareness"
ML,Mali,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health care"
ML,Mali,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health infrastructure"
ML,Mali,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Promotion of development awareness"
PE,Peru,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health care"
PE,Peru,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health infrastructure"
PE,Peru,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Promotion of development awareness"
SN,Senegal,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health care"
SN,Senegal,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Basic health infrastructure"
SN,Senegal,D6211,Health,1002295,"Collaboration sant� internationale",S064147PRG,S6212,"Promotion of development awareness"
BI,Burundi,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064154002,S6215,"Vocational training"
BI,Burundi,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064154002,S6215,"Public sector policy and administrative management"
BI,Burundi,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064154002,S6215,"Democratic participation and civil society"
CD,"Congo, Dem Rep.",D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064154002,S6215,"Vocational training"
CD,"Congo, Dem Rep.",D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064154002,S6215,"Public sector policy and administrative management"
CD,"Congo, Dem Rep.",D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064154002,S6215,"Democratic participation and civil society"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064154002,S6215,"Vocational training"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064154002,S6215,"Public sector policy and administrative management"
RW,Rwanda,D6214,"Sustainable Economic Growth",1001617,"Aide m�dicale internationale � l'enfance",S064154002,S6215,"Democratic participation and civil society"
HT,Haiti,D6211,Education,1014026,"Vision Citadelle",S064158002,S6213,"Education facilities and training"
HT,Haiti,D6211,Education,1014026,"Vision Citadelle",S064158002,S6213,"Primary education"
HT,Haiti,D6211,Education,1014026,"Vision Citadelle",S064158002,S6213,"Biosphere protection"
HT,Haiti,D6211,Education,1014026,"Vision Citadelle",S064158002,S6213,"Environmental education/training"
CA,Canada,D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Education facilities and training"
CA,Canada,D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Teacher training"
CA,Canada,D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Primary education"
CA,Canada,D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Civilian peace-building, conflict prevention and resolution"
CA,Canada,D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Participation in international peacekeeping operations"
CA,Canada,D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Promotion of development awareness"
SL,"Sierra Leone",D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Education facilities and training"
SL,"Sierra Leone",D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Teacher training"
SL,"Sierra Leone",D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Primary education"
SL,"Sierra Leone",D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Civilian peace-building, conflict prevention and resolution"
SL,"Sierra Leone",D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Participation in international peacekeeping operations"
SL,"Sierra Leone",D6211,Education,1014029,"Peaceful Schools International",S064160002,S6213,"Promotion of development awareness"
CD,"Congo, Dem Rep.",D6211,Health,1001644,"Help the Aged (Canada)",S064161002,S6212,"Primary education"
CD,"Congo, Dem Rep.",D6211,Health,1001644,"Help the Aged (Canada)",S064161002,S6212,"Basic health care"
CD,"Congo, Dem Rep.",D6211,Health,1001644,"Help the Aged (Canada)",S064161002,S6212,"Basic nutrition"
CD,"Congo, Dem Rep.",D6211,Health,1001644,"Help the Aged (Canada)",S064161002,S6212,"Human rights"
TZ,"Tanzania,Un Rep",D6211,Health,1001469,"Africa Inland Missions",S064163002,S6212,"Primary education"
TZ,"Tanzania,Un Rep",D6211,Health,1001469,"Africa Inland Missions",S064163002,S6212,"Basic health care"
TZ,"Tanzania,Un Rep",D6211,Health,1001469,"Africa Inland Missions",S064163002,S6212,"STD control including HIV/AIDS"
TZ,"Tanzania,Un Rep",D6211,Health,1001469,"Africa Inland Missions",S064163002,S6212,"Personnel development for population and reproductive health"
TZ,"Tanzania,Un Rep",D6211,Health,1001469,"Africa Inland Missions",S064163002,S6212,"Social mitigation of HIV/AIDS"
UG,Uganda,D6211,Health,1001469,"Africa Inland Missions",S064163002,S6212,"Primary education"
UG,Uganda,D6211,Health,1001469,"Africa Inland Missions",S064163002,S6212,"Basic health care"
UG,Uganda,D6211,Health,1001469,"Africa Inland Missions",S064163002,S6212,"STD control including HIV/AIDS"
UG,Uganda,D6211,Health,1001469,"Africa Inland Missions",S064163002,S6212,"Personnel development for population and reproductive health"
UG,Uganda,D6211,Health,1001469,"Africa Inland Missions",S064163002,S6212,"Social mitigation of HIV/AIDS"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"Medical services"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"Basic health care"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"STD control including HIV/AIDS"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"Legal and judicial development"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"Human rights"
CA,Canada,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"Promotion of development awareness"
HT,Haiti,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"Medical services"
HT,Haiti,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"Basic health care"
HT,Haiti,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"STD control including HIV/AIDS"
HT,Haiti,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"Legal and judicial development"
HT,Haiti,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"Human rights"
HT,Haiti,D6217,"Environmental Sustainability",1001519,"Comit� de Solidarit� Trois-Rivi�res",S064164002,S6216,"Promotion of development awareness"
HT,Haiti,D6217,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",S064168PRG,S6216,"Basic drinking water supply"
HT,Haiti,D6217,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",S064168PRG,S6216,"Basic sanitation"
HT,Haiti,D6217,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",S064168PRG,S6216,"Education and training in water supply and sanitation"
IN,India,D6217,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",S064168PRG,S6216,"Basic drinking water supply"
IN,India,D6217,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",S064168PRG,S6216,"Basic sanitation"
IN,India,D6217,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",S064168PRG,S6216,"Education and training in water supply and sanitation"
ZM,Zambia,D6217,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",S064168PRG,S6216,"Basic drinking water supply"
ZM,Zambia,D6217,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",S064168PRG,S6216,"Basic sanitation"
ZM,Zambia,D6217,"Environmental Sustainability",1010360,"Centre for Affordable Water and Sanitation Technology",S064168PRG,S6216,"Education and training in water supply and sanitation"
ZM,Zambia,D6217,"Environmental Sustainability",1001384,"Victoria International Development Education Association",S064173002,S6216,"STD control including HIV/AIDS"
ZM,Zambia,D6217,"Environmental Sustainability",1001384,"Victoria International Development Education Association",S064173002,S6216,"Democratic participation and civil society"
ZM,Zambia,D6217,"Environmental Sustainability",1001384,"Victoria International Development Education Association",S064173002,S6216,"Agricultural co-operatives"
NG,Nigeria,D6217,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",S064177002,S6216,"Democratic participation and civil society"
NG,Nigeria,D6217,"Environmental Sustainability",1007538,"One Sky - The Canadian Institute of Sustainable Living",S064177002,S6216,"Environmental policy and administrative management"
CA,Canada,D6211,"Trainee Administration",1000572,"Cowan Insurance Group Ltd Groupe Assurance Cowan",S064189001,S6213,"Sectors not specified"
KE,Kenya,D6211,Health,1012286,"The Salvation Army Canada & Bermuda Territory",S064190PRG,S6212,"Basic life skills for youth and adults"
KE,Kenya,D6211,Health,1012286,"The Salvation Army Canada & Bermuda Territory",S064190PRG,S6212,"Basic health care"
KE,Kenya,D6211,Health,1012286,"The Salvation Army Canada & Bermuda Territory",S064190PRG,S6212,"Education and training in water supply and sanitation"
MW,Malawi,D6211,Health,1012286,"The Salvation Army Canada & Bermuda Territory",S064190PRG,S6212,"Basic life skills for youth and adults"
MW,Malawi,D6211,Health,1012286,"The Salvation Army Canada & Bermuda Territory",S064190PRG,S6212,"Basic health care"
MW,Malawi,D6211,Health,1012286,"The Salvation Army Canada & Bermuda Territory",S064190PRG,S6212,"Education and training in water supply and sanitation"
TZ,"Tanzania,Un Rep",D6211,Health,1012286,"The Salvation Army Canada & Bermuda Territory",S064190PRG,S6212,"Basic life skills for youth and adults"
TZ,"Tanzania,Un Rep",D6211,Health,1012286,"The Salvation Army Canada & Bermuda Territory",S064190PRG,S6212,"Basic health care"
TZ,"Tanzania,Un Rep",D6211,Health,1012286,"The Salvation Army Canada & Bermuda Territory",S064190PRG,S6212,"Education and training in water supply and sanitation"
CA,Canada,D6211,Health,1001609,"Canadian Friends Service Committee",S064194002,S6212,"Medical education/training"
CA,Canada,D6211,Health,1001609,"Canadian Friends Service Committee",S064194002,S6212,"Reproductive health care"
CA,Canada,D6211,Health,1001609,"Canadian Friends Service Committee",S064194002,S6212,"Personnel development for population and reproductive health"
CA,Canada,D6211,Health,1001609,"Canadian Friends Service Committee",S064194002,S6212,"Promotion of development awareness"
IQ,Iraq,D6211,Health,1001609,"Canadian Friends Service Committee",S064194002,S6212,"Medical education/training"
IQ,Iraq,D6211,Health,1001609,"Canadian Friends Service Committee",S064194002,S6212,"Reproductive health care"
IQ,Iraq,D6211,Health,1001609,"Canadian Friends Service Committee",S064194002,S6212,"Personnel development for population and reproductive health"
IQ,Iraq,D6211,Health,1001609,"Canadian Friends Service Committee",S064194002,S6212,"Promotion of development awareness"
CA,Canada,D6214,"Sustainable Economic Growth",1014098,"Fondation Richelieu International",S064195002,S6215,"Primary education"
CA,Canada,D6214,"Sustainable Economic Growth",1014098,"Fondation Richelieu International",S064195002,S6215,"Basic life skills for youth and adults"
CA,Canada,D6214,"Sustainable Economic Growth",1014098,"Fondation Richelieu International",S064195002,S6215,"Vocational training"
CA,Canada,D6214,"Sustainable Economic Growth",1014098,"Fondation Richelieu International",S064195002,S6215,"Promotion of development awareness"
NE,Niger,D6214,"Sustainable Economic Growth",1014098,"Fondation Richelieu International",S064195002,S6215,"Primary education"
NE,Niger,D6214,"Sustainable Economic Growth",1014098,"Fondation Richelieu International",S064195002,S6215,"Basic life skills for youth and adults"
NE,Niger,D6214,"Sustainable Economic Growth",1014098,"Fondation Richelieu International",S064195002,S6215,"Vocational training"
NE,Niger,D6214,"Sustainable Economic Growth",1014098,"Fondation Richelieu International",S064195002,S6215,"Promotion of development awareness"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000333,"South Asia Partnership",S064198001,S6215,"Basic drinking water supply"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000333,"South Asia Partnership",S064198001,S6215,"Basic sanitation"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000333,"South Asia Partnership",S064198001,S6215,"Agricultural development"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000333,"South Asia Partnership",S064198001,S6215,Livestock
KH,Cambodia,D6214,"Sustainable Economic Growth",1000333,"South Asia Partnership",S064198001,S6215,"Agricultural education/training"
GH,Ghana,D6214,"Sustainable Economic Growth",1006326,"Opportunity International Canada",S064204PRG,S6215,"Formal sector financial intermediaries"
MZ,Mozambique,D6214,"Sustainable Economic Growth",1006326,"Opportunity International Canada",S064204PRG,S6215,"Formal sector financial intermediaries"
CA,Canada,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health care"
CA,Canada,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health infrastructure"
CA,Canada,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Promotion of development awareness"
GH,Ghana,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health care"
GH,Ghana,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health infrastructure"
GH,Ghana,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Promotion of development awareness"
IN,India,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health care"
IN,India,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health infrastructure"
IN,India,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Promotion of development awareness"
KE,Kenya,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health care"
KE,Kenya,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health infrastructure"
KE,Kenya,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Promotion of development awareness"
RW,Rwanda,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health care"
RW,Rwanda,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health infrastructure"
RW,Rwanda,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Promotion of development awareness"
ZM,Zambia,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health care"
ZM,Zambia,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Basic health infrastructure"
ZM,Zambia,D6211,Health,1002126,"Operation Eyesight Universal",S064211PRG,S6212,"Promotion of development awareness"
BF,Burkina-Faso,D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
BJ,Benin,D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
BW,Botswana,D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
ER,Eritrea,D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
ET,Ethiopia,D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
KE,Kenya,D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
LR,Liberia,D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
LS,Lesotho,D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
ML,Mali,D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
TG,Togo,D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
ZA,"South Africa",D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
ZM,Zambia,D6211,Health,1001362,"Canadian National Institute for the Blind",S064215002,S6212,"STD control including HIV/AIDS"
CA,Canada,D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Basic life skills for youth and adults"
CA,Canada,D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Democratic participation and civil society"
CA,Canada,D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Promotion of development awareness"
,Namibia,D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Basic life skills for youth and adults"
,Namibia,D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Democratic participation and civil society"
,Namibia,D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Promotion of development awareness"
ZA,"South Africa",D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Basic life skills for youth and adults"
ZA,"South Africa",D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Democratic participation and civil society"
ZA,"South Africa",D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Promotion of development awareness"
ZM,Zambia,D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Basic life skills for youth and adults"
ZM,Zambia,D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Democratic participation and civil society"
ZM,Zambia,D6211,Education,1002212,"United Nations Association in Canada",S064218002,S6213,"Promotion of development awareness"
CN,China,D6217,"Environmental Sustainability",1001999,"Harmony Foundation of Canada Inc.",S064223002,S6216,"Urban development and management"
PE,Peru,D6214,"Sustainable Economic Growth",1002186,"Rainbow of Hope for Children",S064224002,S6215,"Primary education"
PE,Peru,D6214,"Sustainable Economic Growth",1002186,"Rainbow of Hope for Children",S064224002,S6215,"Basic life skills for youth and adults"
CA,Canada,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Education policy and administrative management"
CA,Canada,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Teacher training"
CA,Canada,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Early childhood education"
CA,Canada,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Health personnel development"
CA,Canada,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Promotion of development awareness"
IN,India,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Education policy and administrative management"
IN,India,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Teacher training"
IN,India,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Early childhood education"
IN,India,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Health personnel development"
IN,India,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Promotion of development awareness"
JM,Jamaica,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Education policy and administrative management"
JM,Jamaica,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Teacher training"
JM,Jamaica,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Early childhood education"
JM,Jamaica,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Health personnel development"
JM,Jamaica,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Promotion of development awareness"
KE,Kenya,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Education policy and administrative management"
KE,Kenya,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Teacher training"
KE,Kenya,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Early childhood education"
KE,Kenya,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Health personnel development"
KE,Kenya,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Promotion of development awareness"
PE,Peru,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Education policy and administrative management"
PE,Peru,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Teacher training"
PE,Peru,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Early childhood education"
PE,Peru,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Health personnel development"
PE,Peru,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Promotion of development awareness"
PH,Philippines,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Education policy and administrative management"
PH,Philippines,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Teacher training"
PH,Philippines,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Early childhood education"
PH,Philippines,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Health personnel development"
PH,Philippines,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Promotion of development awareness"
PK,Pakistan,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Education policy and administrative management"
PK,Pakistan,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Teacher training"
PK,Pakistan,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Early childhood education"
PK,Pakistan,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Health personnel development"
PK,Pakistan,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Promotion of development awareness"
SV,"El Salvador",D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Education policy and administrative management"
SV,"El Salvador",D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Teacher training"
SV,"El Salvador",D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Early childhood education"
SV,"El Salvador",D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Health personnel development"
SV,"El Salvador",D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Promotion of development awareness"
UG,Uganda,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Education policy and administrative management"
UG,Uganda,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Teacher training"
UG,Uganda,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Early childhood education"
UG,Uganda,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Health personnel development"
UG,Uganda,D6211,Education,1006082,"The Hincks-Dellcrest Centre",S064225002,S6213,"Promotion of development awareness"
NI,Nicaragua,D6211,Health,1002364,"M�decins du Monde Canada",S064226002,S6212,"Basic health care"
NI,Nicaragua,D6211,Health,1002364,"M�decins du Monde Canada",S064226002,S6212,"Infectious disease control"
NI,Nicaragua,D6211,Health,1002364,"M�decins du Monde Canada",S064226002,S6212,"Health education"
NI,Nicaragua,D6211,Health,1002364,"M�decins du Monde Canada",S064226002,S6212,"Family planning"
NI,Nicaragua,D6211,Health,1002364,"M�decins du Monde Canada",S064226002,S6212,"Human rights"
KH,Cambodia,D6214,"Sustainable Economic Growth",1002022,"IDE - International Development Enterprises Association Inc",S064234002,S6215,"Agricultural inputs"
