CommonName,NaptanCode,Notes,ShortCommonName,Street
Nisa,MANJPGPT,"INDICATOR AMENDED",Nisa,"MANOR AVENUE"
"Nixon Road",MANPDJTW,"indicator amended","Nixon Road","ST HELENS ROAD"
"Nixon Road",MANPDJTP,"indicator amended","Nixon Road","ST HELENS ROAD"
"Nixon St",MANDWJDP,,"Nixon St","MANCHESTER RD"
"NMG Hospital",MANTGMAT,"INDICATOR AMENDED","NMG Hospital","CRESCENT DR"
"NMG Hospital",MANDMADG,"NAME AMENDED","NMG Hospital","DELAUNAYS RD"
"NMG Hospital",MANDMATA,"NAME AMENDED","NMG Hospital","CRUMPSALL WAY"
"NMG Hospital",MANDJMAG,"INDICATOR AMENDED","NMG Hospital","CRESCENT DR"
"NMG Hospital",MANDMADA,"NAME AMENDED","NMG Hospital","DELAUNAYS RD"
"NMG Hospital",MANDJGTG,"NAME AMENDED","NMG Hospital","CENTRAL DR"
"Nmg Hospital           Np",,,,"Crescent Drive"
"Nook Lane",,,,"ST CHRISTOPH RD"
"Nook Lane",,,,"ST CHRISTOPH RD"
"Norbreck Cres",MANTPDAT,"indicator amended","Norbreck Cres","SPRINGFIELD RD"
