"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CM,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",GT,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,S6212,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1002295,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1001617,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1014026,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1014026,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1014026,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213,Education,"Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1014026,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213,Education,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,Education,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,Education,"Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,Education,"Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1014029,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001644,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001644,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001644,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212,Health,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001644,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001469,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001469,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001469,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001469,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001469,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212,Health,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001469,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001469,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001469,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001469,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1001469,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212,Health,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"Environment Sustainability","Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"Environment Sustainability","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"Environment Sustainability","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"Environment Sustainability","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"Environment Sustainability","Medical services"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"Environment Sustainability","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"Environment Sustainability","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"Environment Sustainability","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1001519,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1010360,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1010360,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,D6217,"KPD Food Security Partnerships",1010360,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6217,"KPD Food Security Partnerships",1010360,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6217,"KPD Food Security Partnerships",1010360,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6217,"KPD Food Security Partnerships",1010360,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1010360,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1010360,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1010360,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1001384,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,S6216,"Environment Sustainability","STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1001384,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1001384,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,S6216,"Environment Sustainability","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1007538,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064177002,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6217,"KPD Food Security Partnerships",1007538,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064177002,S6216,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1000572,"Civil Society","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CA,S064189001,S6213,Education,"Sectors not specified"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1012286,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,S6212,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1012286,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1012286,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,S6212,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1012286,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,S6212,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1012286,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1012286,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,S6212,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1012286,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,S6212,Health,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1012286,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6211,"KSD Social Development Partnerships",1012286,"Civil Society","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,S6212,Health,"Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001609,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212,Health,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001609,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001609,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,D6211,"KSD Social Development Partnerships",1001609,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6211,"KSD Social Development Partnerships",1001609,"Civil Society",NGO,"Canadian Non-Profit Making","Not PBA",IQ,S064194002,S6212,Health,"Medical education/training"
