"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,10-11-38-25,52.25224,-105.47966,"Bayne No. 371 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Ns W15-81-20-5",56.0171,-117.0545,"East Peace (Alberta)",Passive,0,CN,10,80,1,1,PNR,AB,
Rycroft,"Ns W9-78-3-6",55.73992,-118.41452,"Birch Hills County (AB)",Passive,0,CN,40,80,2,1,PNR,AB,336
,17-18-38-25,52.2673,-105.53773,"Bayne No. 371 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,2-3-34-9,51.8915,-107.185,"Vanscoy No. 345 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,,52.0703,-106.837,"Corman Park No. 344 (SK)",Passive,0,CN,1,80,2,1,PNR,SK,
,29-33-9,51.8523,-107.256,"Montrose No. 315 (SK)",Passive,0,CN,2,80,2,1,PNR,SK,
,"Range Road 90",55.1632,-119.231,"Grande Prairie County # 1 (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,23-24-30-14,51.587,-107.855,"St. Andrews No. 287 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,3-10-47-27,,,"Prince Albert (SK)",Passive,0,CTR,20,80,2,1,PNR,SK,
,28-29-31-12,51.68,-107.658,"Harris No. 316 (Saskatchewan)",Passive,0,CN,10,80,1,1,PNR,SK,
,16-17-35-7,52.0085,-106.9558,"Vanscoy No. 345 (SK)",Passive,0,CN,5,80,1,1,PNR,SK,
,8-9-33-10,51.8219,-107.374,"Harris No. 316 (Saskatchewan)",Passive,0,CN,10,80,2,1,PNR,SK,
,16-17-30-14,51.5671,-107.926,"St. Andrews No. 287 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,"Ew In Sw8-46-20-4",52.9494,-112.876,"Camrose County (AB)",Passive,0,CN,10,80,1,1,PNR,AB,
,8-17-37-13,52.1732,-103.817,"Ponass Lake No. 367 (SK)",Passive,0,CP,40,80,2,1,PNR,SK,
,3-10-21-33,50.78331,-101.98386,"Langenburg No. 181 (SK)",Passive,0,CP,1,80,1,1,PNR,SK,
,"Ns W32-72-10-6",55.2791,-119.5129,"Grande Prairie County # 1 (AB)",Passive,0,CN,1,80,1,1,PNR,AB,
,3-33-11,51.7943,-107.481,"Harris No. 316 (Saskatchewan)",Passive,0,CN,5,80,1,1,PNR,SK,
,8-17-30-14,51.5621,-107.943,"St. Andrews No. 287 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,20-29-34-8,51.9399,-107.102,"Vanscoy No. 345 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,,52.0857,-106.8,"Corman Park No. 344 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Cedar Villa",52.0904,-106.789,"Corman Park No. 344 (SK)",Passive,0,CN,10,80,2,1,PNR,SK,
,2-3-39-27,52.3183,-105.8,"Bayne No. 371 (SK)",Passive,0,CN,1,80,1,1,PNR,SK,
,9-10-38-25,52.25568,-105.50347,"Bayne No. 371 (SK)",Passive,0,CN,5,80,2,1,PNR,SK,
,"Opposite Cumberland St",49.22047,-122.89258,"Private Road Authority #1","Active - FLBG",0,CN,,0,2,2,PAC,BC,
,"Mclaughlin Rd",43.7953,-79.932,"Caledon (ON)","Active - FLB",0,O-BR,180,50,2,1,ONT,ON,
,36-31-4,51.7073,-102.444,"Buchanan No. 304 (SK)",Passive,0,CN,35,0,2,1,PNR,SK,
,,45.689,-67.1693,"Private Road Authority #1",Passive,0,NBSR,2,35,1,1,ATL,NB,
,"Ch. De Raccordement",47.25829,-72.70398,"La Tuque (QC)",Passive,0,CN,30,30,2,1,QUE,QC,
,"Third Street",51.8117,-106.503,"Dundurn (SK)","Active - FLB",0,CN,704,40,2,1,PNR,SK,
,4-5-17-23,50.3996,-105.122,"Pense 160 (SK)",Passive,0,CP,5,20,1,4,PNR,SK,
,"Lapish Road",46.44017,-84.02578,"Laird (ON)","Active - FLB",0,HCRC,30,50,2,1,ONT,ON,
,19-30-33-8,51.8526,-107.126,"Montrose No. 315 (SK)",Passive,0,BSR,60,80,2,1,PNR,SK,
,3-4-11-11,49.8864,-103.439,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,60,80,2,1,PNR,SK,
,"Township Road 142",50.1644,-113.108,"Vulcan County (AB)",Passive,0,CP,10,80,1,1,PNR,AB,
,"West Access Rd Keeler",50.6792,-105.886,"Keeler (SK)",Passive,0,CP,60,80,2,1,PNR,SK,
,"Road 62 North",49.91626,-100.96228,"Wallace-Woodworth (MB)",Passive,0,CP,60,80,2,1,PNR,MB,
,"Rte Du Calvaire",,,Unknown,Passive,0,"SCFG ",20,80,1,1,QUE,QC,
,4-23-9,50.9215,-107.204,"Canaan No. 225 (SK)",Passive,0,BSR,60,80,2,1,PNR,SK,
,9-16-32-4,51.7364,-106.518,"Dundurn (SK)",Passive,0,CN,60,80,2,1,PNR,SK,
,Sec-10&11-4-27-W3M,49.2855,-109.548,"Reno No. 51 (SK)",Passive,0,Westcan,10,80,2,1,PNR,SK,
,39163,49.1999,-108.965,"Frontier No. 19 (Saskatchewan)",Passive,0,Westcan,30,80,2,1,PNR,SK,
,"Philpott St",45.6165,-61.3662,"Port Hawkesbury (NS)",Passive,0,CBNS-CS,6,80,1,1,ATL,NS,
,"Vance Road",52.0426,-107.884,"Biggar (SK)",Passive,0,CP,10,80,2,1,PNR,SK,
,10-14-28-Wpm,50.16788,-101.2182,Ellice-Archie,Passive,0,CP,60,80,2,1,PNR,MB,
,"Legacy Rd",47.5261,-65.6978,"NB - Department of Highways",Passive,0,CN,30,80,2,1,ATL,NB,
,"Mathson Rd.",45.4325,-62.7831,"Pictou County",Passive,0,CBNS-CS,30,80,1,1,ATL,NS,
,"Twp Rd 352",51.99813,-106.59636,"Corman Park No. 344 (SK)",Passive,0,CN,60,80,2,1,PNR,SK,
"Ontario Hydro","Britannia Rd (Reg 6)",43.5502,-79.7652,"Halton (Ontario)",Passive,0,CP,30,80,2,1,ONT,ON,2
,"Crossing (Donald Dolan)",49.41009,-121.42998,"Private Road Authority #1",Passive,0,CP,10,25,1,1,PAC,BC,
,,53.1047,-119.8006,"Private Road Authority #1",Passive,0,CN,15,10,1,1,PAC,BC,
,"Mcbride East Rd.",53.28072,-120.15348,"British Columbia Highways",Passive,0,CN,15,15,1,1,PAC,BC,
,"Queen Street",48.0663,-66.3945,"NB - Department of Highways","Active - FLB",0,CN,700,40,2,1,ATL,NB,
,"Erin Mount Crescent",51.0232,-113.9734,"Calgary (AB)","Active - FLB",0,CN,1,5,6,1,PNR,AB,
,7-8-56-7,,,"Big River (SK)",Passive,0,CTR,120,80,2,2,PNR,SK,
,"Mcabee Pit Operation",50.78498,-121.11408,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,
,Farm,50.77016,-121.15266,"Private Road Authority #1",Passive,0,CN,2,0,1,1,PAC,BC,
,"Cn / Band Use",50.4939,-121.2941,"Private Road Authority #1",Passive,0,CN,10,0,1,1,PAC,BC,
,Farm,50.7737,-121.05757,"Private Road Authority #1",Passive,0,CN,2,0,1,1,PAC,BC,
,"Farm (On Reserve)",50.60213,-121.31066,"Private Road Authority #1",Passive,0,CN,2,0,1,1,PAC,BC,
,,,,"Private Road Authority #1",Passive,0,CN,4,25,2,2,PAC,BC,
,,50.9028,-120.251,"Private Road Authority #1",Passive,0,CN,2,25,2,2,PAC,BC,
,,50.9169,-120.2434,"Private Road Authority #1",Passive,0,CN,1,25,2,2,PAC,BC,
,,50.8953,-120.2545,"Private Road Authority #1",Passive,0,CN,2,25,2,2,PAC,BC,
,,50.85935,-120.27333,"Private Road Authority #1",Passive,0,CN,2,25,2,2,PAC,BC,
,20-29-35-19,52.0274,-104.687,"Leroy No. 339 (Saskatchewan)",Passive,0,CP,150,50,2,1,PNR,SK,
,19-30-19-20,50.6305,-104.759,"Lumsden No. 189 (SK)",Passive,0,CP,15,50,2,1,PNR,SK,
,25-30-4,51.6263,-102.443,"Canora (SK)",Passive,0,CN,100,50,2,1,PNR,SK,
,"Ew N24-57-27-4",53.9362,-113.889,"Westlock County (AB)",Passive,0,CN,50,50,2,1,PNR,AB,
,"Portreeve Access Road",50.82493,-109.00553,"Clinworth No. 230 (SK)",Passive,0,GSR,150,50,2,1,PNR,SK,
,"Gwynne Valley Ski Area",52.98658,-113.21976,"Wetaskiwin County No. 10 (AB)",Passive,0,CP,50,50,1,1,PNR,AB,
,"Royal Purple Avenue",55.3165,-115.6244,"Alberta Transportation",Passive,0,CN,50,50,1,1,PNR,AB,
,"Township Road 39-0",52.31772,-113.39845,"Lacombe County (AB)",Passive,0,CN,50,80,2,1,PNR,AB,
,"Road 161 West",49.7318,-101.1222,"Pipestone (MB)",Passive,0,CN,500,20,2,1,PNR,MB,
,"Hallowell Rd",48.4465,-123.4304,"Private Road Authority #1",Passive,0,SRY,300,15,2,1,PAC,BC,
,,50.1654,-105.2595,"SK - Department of Highways",Passive,0,STRCO,25,100,2,1,PNR,SK,
,"Hwy 308",50.32895,-101.5404,"Moosomin No. 121","Active - FLB",0,CP,300,90,2,1,PNR,SK,
,"Colvin Rd",50.41679,-121.364,"British Columbia Highways",Passive,0,CN,10,0,1,1,PAC,BC,
,"Mt. Loyal Rdwy",45.34446,-66.02115,"Private Road Authority #1",Passive,0,CN,40,20,2,1,ATL,NB,
,"Thibodeau Road",,,Unknown,"Active - FLB",0,"SCFG ",50,70,1,1,QUE,QC,
,"County Rd",45.4233,-63.0459,"Colchester, Subd. A (NS)","Active - FLB",0,CBNS-CS,50,60,2,1,ATL,NS,
,,54.09841,-125.11633,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,"Cn Co. Crossing",54.08354,-125.01174,"Railway Company",Passive,0,CN,10,25,2,1,PAC,BC,
,"Private Reserve Crossing",54.06414,-124.76323,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Private,54.30395,-125.84718,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Farm,54.06423,-124.94603,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Sec-17&18-7-22-W3M,,,"Key West No. 70 (SK)",Passive,0,STRCO,75,50,2,1,PNR,SK,
,"Golf Street",47.6137,-65.6718,"Bathurst (NB)","Active - FLB",0,CN,200,50,2,2,ATL,NB,
,"Melbourne St (Centralia)",43.285,-81.4758,"South Huron (ON)",Passive,0,GEXR,40,60,2,1,ONT,ON,
,"Kirkton Rd",43.3245,-81.4836,"South Huron (ON)",Passive,0,GEXR,40,60,2,1,ONT,ON,
,9-16-34-4,51.9106,-102.5227,"Preeceville (SK)",Passive,0,CN,2,80,1,1,PNR,SK,
,"Midnight Way",49.84276,-123.1561,"Squamish (BC)",Passive,0,CN,25,50,1,2,PAC,BC,
,"Driftwood Lane",,,"Private Road Authority #1",Passive,0,NBSR,15,25,1,1,ATL,NB,
,"Range Road 21-2",53.1482,-112.977,"Camrose County (AB)",Passive,0,CN,25,30,1,1,PNR,AB,
,"Range Road 92",49.8972,-111.1416,"Forty Mile County No. 8 (AB)",Passive,0,CP,1,30,1,1,PNR,AB,
,"Road 11 North - Roseville",49.1625,-97.561,"Rhineland (MB)",Passive,0,CP,25,90,2,1,PNR,MB,
,"Township Road 592",54.09393,-113.85163,"Westlock County (AB)",Passive,0,CN,50,40,2,1,PNR,AB,
,"Main Street",52.1672,-103.5293,"Kelvington (SK)",Passive,0,CP,70,40,2,1,PNR,SK,
,"Sheils L",42.9918,-81.0414,"Thames Centre (ON)",Passive,0,CN,10,50,1,2,ONT,ON,
,"Hwy 51",51.9159,-109.12679,"SK - Department of Highways","Active - FLB",0,CP,320,60,2,1,PNR,SK,
,"Pedestrian Path",45.3357,-75.9214,"Ottawa (ON)",Passive,0,ANR,1,80,1,2,ONT,ON,
,"Rue Lepine",46.67004,-72.15909,"Saint-Casimir (QC)",Passive,0,CN,20,50,1,1,QUE,QC,
,"Ns W10-29-21-3",51.4682,-108.887,"Kindersley (SK)",Passive,0,CN,1,50,2,1,PNR,SK,
,9-10-39-28,52.3354,-105.962,"Grant No. 372 (SK)",Passive,0,CN,5,50,2,1,PNR,SK,
,"Township Road 41-0",52.49216,-113.09765,"Lacombe County (AB)",Passive,0,CN,10,50,1,1,PNR,AB,
,9-17-43-15,52.69643,-108.13278,"North Battleford No. 437 (SK)",Passive,0,CN,10,80,1,1,PNR,SK,
,"Larder Lake Stn  Rd.",48.11965,-79.70386,"Larder Lake (ON)",Passive,0,NCRC,20,50,2,1,ONT,ON,
,"Municipal Road",45.172,-72.6133,"Lac-Brome (QC)",Passive,0,CMQR,20,50,2,1,QUE,QC,
,"Chemin Rivard",46.67013,-72.16165,"Saint-Casimir (QC)",Passive,0,CN,20,50,2,1,QUE,QC,
,"Isbestor Road",46.4292,-84.0048,"Laird (ON)",Passive,0,HCRC,10,50,2,1,ONT,ON,
,5-6-19-26,50.57176,-105.57789,"Marquis No. 191 (SK)",Passive,0,CP,350,40,2,1,PNR,SK,
,Private,49.53519,-113.87811,"Private Road Authority #1",Passive,0,CP,10,25,2,1,PNR,AB,
,,52.0709,-106.4964,"Corman Park No. 344 (SK)",Passive,0,CP,1,25,1,1,PNR,SK,
Athabasca,"Township Road 572",53.9199,-113.621,"Sturgeon County (AB)",Passive,0,CN,140,60,2,1,PNR,AB,29
,"Ns W28-38-18-3",52.3032,-108.527,"Reford No. 379 (SK)",Passive,0,CP,1,60,2,1,PNR,SK,
,"Ns W8-38-17-3",52.2522,-108.408,"Rosemount No. 378 (SK)",Passive,0,CP,1,60,2,1,PNR,SK,
,"336 Street East",,,"Foothills No. 31 (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"466 Avenue East Twprd 194",,,"Vulcan County (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Range Road 250",,,"Vulcan County (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Range Road 252",,,"Vulcan County (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Range Road 253",,,"Vulcan County (AB)",Passive,0,CP,25,80,2,1,PNR,AB,
,"Road 17 West",49.7352,-97.8455,"Grey (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,"Road 11 West",49.7561,-97.7095,"Macdonald (MB)",Passive,0,CP,25,80,2,1,PNR,MB,
,,,,"Dufferin (MB)",Passive,0,CEMRR,25,80,2,1,PNR,MB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,25,80,2,1,PNR,MB,
,,,,"Macdonald (MB)",Passive,0,CEMRR,25,80,2,1,PNR,MB,
,36-31-12-28,50.04407,-105.69095,"Terrell No. 101 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,6-7-49-14,53.2056,-104.034,"Nipawin (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Range Road 17-0",52.7276,-112.326,"Camrose County (AB)",Passive,0,BRR,25,80,2,1,PNR,AB,
,"Range Road 17-2",52.7537,-112.375,"Camrose County (AB)",Passive,0,BRR,25,80,2,1,PNR,AB,
,"Range Road 17-4",52.7797,-112.423,"Camrose County (AB)",Passive,0,BRR,25,80,2,1,PNR,AB,
,"Range Road 18-5",52.8705,-112.592,"Camrose County (AB)",Passive,0,BRR,25,80,2,1,PNR,AB,
,"Township Road 44-0",52.756,-112.379,"Camrose County (AB)",Passive,0,BRR,25,80,2,1,PNR,AB,
,"Township Road 45-2",52.8725,-112.596,"Camrose County (AB)",Passive,0,BRR,25,80,2,1,PNR,AB,
,"Range Road 165",52.7147,-112.302,"Camrose County (AB)",Passive,0,BRR,25,80,2,1,PNR,AB,
,"Township Road 432",52.6973,-112.27,"Camrose County (AB)",Passive,0,BRR,25,80,2,1,PNR,AB,
,"Township Road 422",52.6088,-112.106,"Flagstaff County (AB)",Passive,0,BRR,25,80,2,1,PNR,AB,
,35-36-12-28,50.03511,-105.71435,"Lake Johnston No. 102 (SK)",Passive,0,CP,25,80,2,1,PNR,SK,
,"Range Road 163",52.6886,-112.254,"Camrose County (AB)",Passive,0,BRR,25,80,2,1,PNR,AB,
,"Range Road 141",52.4966,-111.9,"Flagstaff County (AB)",Passive,0,BRR,25,80,2,1,PNR,AB,
,"Township Road 46-0",52.9307,-112.706,"Camrose County (AB)",Passive,0,CN,25,80,2,1,PNR,AB,
,"Route Mcgarth",,,Unknown,Passive,0,"SCFG ",10,50,2,1,QUE,QC,
,"Rue De La Plage",,,Unknown,Passive,0,"SCFG ",5,50,2,1,QUE,QC,
,"Hwy 42",50.97999,-107.13841,"SK - Department of Highways",Passive,0,BSR,220,50,2,1,PNR,SK,
,"Stenen Access Road",51.90053,-102.38456,"SK - Department of Highways","Active - FLB",0,CN,300,40,2,1,PNR,SK,
,10-11-34-30,51.8997,-101.624,"Livingston No. 331 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,23-26-24-5,51.0923,-102.6,"Cana No. 214 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,7-8-34-3,51.9078,-102.408,"Clayton No. 333 (SK)",Passive,0,CN,25,80,1,1,PNR,SK,
,9-10-24-5,51.0549,-102.638,"Cana No. 214 (SK)",Passive,0,CN,25,80,1,1,PNR,SK,
,2-11-23-6,50.9598,-102.736,"Cana No. 214 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,W18-23-5,50.9866,-102.708,"Cana No. 214 (SK)",Passive,0,CN,25,80,1,1,PNR,SK,
,,55.00076,-127.34899,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,55.0139,-127.3476,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,,55.1635,-127.7668,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Farm,54.87966,-127.26125,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,Private,55.09598,-128.13209,"Private Road Authority #1",Passive,0,CN,10,25,1,1,PAC,BC,
,Private,53.87482,-123.00365,"Private Road Authority #1",Passive,0,CN,10,25,2,1,PAC,BC,
,2-3-45-15,52.85,-104.084,"Tisdale No. 427 (SK)",Passive,0,CN,75,80,2,2,PNR,SK,
,"Ducker Street",49.5549,-99.0864,Unknown,"Active - FLB",0,CP,250,50,2,2,PNR,MB,
,"Rte Captaine Fournier",,,Unknown,"Active - FLB",0,"SCFG ",200,70,1,1,QUE,QC,
,"38 Avenue (Maple Road)",53.4761,-113.35899,"Edmonton (AB)","Active - FLBG",0,CN,0,60,2,1,PNR,AB,
,"Quinn Rd",47.9083,-65.951,Unknown,Passive,0,CN,20,30,1,1,ATL,NB,
,Private,46.7814,-71.32137,"Private Road Authority #1",Passive,0,CN,10,25,2,1,QUE,QC,
"Vanguard South","E-W Mun. Rd.",50.106,-107.7391,"SK - Department of Highways","Active - FLB",0,CP,550,50,2,1,PNR,SK,16
,Privat4E,53.74131,-121.01216,"Private Road Authority #1",Passive,0,CN,10,30,1,1,PAC,BC,
,"Brown'S Mill Road",45.6079,-62.3729,"Pictou County",Passive,0,CBNS-CS,30,50,1,1,ATL,NS,
