COLOUR_1,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6040," "," "," "," ",122," "," "," "," "," "," ",None,Massive," "," "," "," "," ",81
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," ",147," "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," ",147
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," ",122
100yr3040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5020," "," "," "," ",10," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr6020," "," "," "," ",18," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",10
100yr4020," "," "," "," ",20," "," "," "," "," "," "," ",Massive," "," "," "," "," ",18
"025y 3520"," "," ",Sticky," ",51," "," "," "," "," "," "," ",Massive," "," "," "," "," ",20
"025y 3520"," "," ",Sticky," ",81," "," "," "," "," "," "," ",Massive," "," "," "," "," ",51
" "," "," ",Sticky," ",112," "," "," "," "," "," "," ",Massive," "," "," "," "," ",81
100yr4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",18
075yr2000," "," "," "," ",18," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
075yr2500," "," "," "," ",38," "," "," "," "," "," "," ",Granular," "," "," "," "," ",18
"025y 4040",Soft," "," "," ",64," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
"025y 4040",Soft," "," "," ",74," "," "," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr4030," "," "," "," ",5," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4030," "," "," "," ",25," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",5
100yr6020," "," "," "," ",46," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",25
100yr6020," "," "," "," ",91," "," "," "," "," "," ",None,Massive," "," "," "," "," ",46
100yr5020," "," "," "," ",122," "," "," "," "," "," ",None,Massive," "," "," "," "," ",91
100yr5030," "," "," "," ",198," "," "," "," "," "," ",None,Massive," "," "," "," "," ",122
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," ",18," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
"025y 4020"," "," "," "," ",25," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",18
"025y 3020"," "," "," "," ",38," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",25
"050y 3020"," "," "," "," ",76," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",38
"025y 4040"," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",76
"025y 3020"," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," "," "," ",23," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",0
100yr4030," "," "," "," ",30," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",23
100yr4020," "," "," "," ",51," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
100yr4020," "," "," "," ",127," "," "," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr4020," "," "," "," ",152," "," "," "," "," "," ",None,Massive," "," "," "," "," ",127
100yr4030," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",152
100yr2010," "," "," "," ",4," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," "," "," ",20," "," "," "," "," "," "," ",Platy," "," "," "," "," ",4
100yr4030," "," "," "," ",52," "," "," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",20
"025y 4020"," "," "," "," ",76," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",52
"025y 5060"," "," "," "," ",124," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
"025y 2000",Soft," "," "," ",14," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"025y 4000","Slightly hard"," "," "," ",24," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",14
"025y 5020",Loose," "," "," "," ",Common,Medium," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",24
100yr2020,Loose," "," "," ",22," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4030,Loose," "," "," ",64,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
100yr6030,Loose," "," ",Weak," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",64
100yr2010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," "," ",36
100yr5040," "," "," "," ",69," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr5040," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",69
100yr5020," "," "," "," ",117," "," "," "," "," "," "," "," "," "," "," "," "," ",89
100yr4020," "," "," "," ",142," "," "," "," "," "," "," "," "," "," "," "," "," ",117
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",142
100yr2020,Loose,Nonplastic," "," ",22,Few,Fine," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",0
100yr4030,Loose,Nonplastic," "," ",62," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",22
"025y 6020",Loose,Nonplastic," ",Moderate,77,Common,Medium," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",62
"025y 2030",Loose,Nonplastic," ",Weak," "," "," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",77
100yr2010,Loose,Slightly," ",Weak,19," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
"050y 6030",Loose,Nonplastic," ",Weak,29," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",19
"050y 6010",Loose,Nonplastic," ",Weak,58,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
"050y 6010",Loose,Nonplastic," ",Weak," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
100yr2010,Soft,Slightly," ",Weak,17," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
"050y 4010",Soft,Nonplastic," ",Moderate,29," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",17
"025y 7040",Loose,Nonplastic," ",Weak," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
100yr4020,Loose," "," "," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose," "," "," ",48," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6040,Loose," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4020,Hard," "," "," ",5," "," ",Many,Vertical,Medium," ",Moderate,Granular," ","Medium to coarse"," "," "," ",0
100yr3020,Hard," "," "," ",20," "," ",Common,Vertical,Medium," ",Strong,Granular," ",Coarse," "," "," ",5
100yr4030,Hard," "," ",Weak,31," "," ",Few,Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",20
100yr5030,Hard," "," ",Moderate,41," "," ","Very few",Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",31
100yr6030,Hard," "," ",Moderate," "," "," ","Very few",Vertical,Fine," ",Strong,Granular," ",Coarse," "," "," ",41
050yr2020," "," ",Slightly," ",1," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3030," "," ",Sticky," ",20," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",1
075yr4040," "," ",Sticky," ",25," "," "," "," "," "," ",None," "," "," "," "," "," ",20
025yr3040," ",Plastic,Sticky," ",76,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
"025y 4020"," "," ",Sticky," "," ",Common,Coarse," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr3010," "," "," "," ",8," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr3020," "," "," "," ",25," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",8
"050y 4010"," "," "," ",Weak,31,Common," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",25
"025y 4040"," "," "," ",Weak,56,Common," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",31
"025y 5520"," "," "," ",Moderate," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",56
100yr6010,Loose," "," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr6040,Loose," "," "," ",28," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,Loose," "," "," ",61,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",28
100yr7030,Loose," "," "," ",91,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
100yr5035," "," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3040," "," "," "," ",18," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",5
100yr6030," "," "," ",Strong," "," "," "," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr6520,Loose," "," "," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4030,Loose," "," "," ",25," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
100yr6040,Loose," "," "," ",36," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6010,Loose," "," ",Moderate," "," "," "," "," "," "," ",Weak,Granular," ","Very fine"," "," "," ",36
100yr2010," "," "," ",Moderate,20," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr8010," "," "," ",Moderate,51," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
100yr8010," "," "," ",Weak,71," "," "," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr8010," "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",71
100yr4040,Loose," "," "," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5060,Loose," "," "," ",33," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
100yr6070,Loose," "," "," ",48," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
100yr4040,Loose," "," ",Weak,53," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr4040,Loose," "," ",Moderate," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
100yr3020,Loose," "," "," ",5," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr4040,Loose," "," "," ",13," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
075yr4040,Loose," "," "," ",41," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",13
075yr5060,Loose," "," "," ",76," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",41
100yr7030,Loose," "," ",Weak," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr5020,Loose," "," "," ",8," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5060,Loose," "," "," ",51," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",8
100yr6060,Loose," "," "," ",66," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
100yr3010,Loose," "," ",Weak,15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Loose," "," ",Moderate,46," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,Loose," "," ",Moderate,76," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",46
100yr7030,Loose," "," ",Weak," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
100yr3020,"Slightly hard"," "," ",Weak,15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4030,Hard," "," ",Weak,31," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
" "," "," "," "," ",33," "," "," "," "," "," "," "," "," "," "," "," "," ",31
100yr4010," "," "," ",Weak,61," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",33
100yr3010," "," "," ",Weak,91," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",61
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr7010,Loose," "," "," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose," "," "," ",23," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,Loose," "," "," ",38,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",23
100yr8020,Loose," "," "," "," ",Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
100yr3020,"Slightly hard"," "," ",Weak,15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5040,Loose," "," "," ",20," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
100yr6030,"Slightly hard"," ",Sticky,Moderate,71," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",20
100yr6030,Soft," "," ",Moderate," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",71
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010,Soft," "," "," ",3," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4020,"Slightly hard"," "," "," ",5," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",3
100yr3040,Hard," "," "," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",5
100yr5030,Loose," "," ",Weak,25," "," "," "," "," "," ",Weak,Granular," ",Coarse," "," "," ",10
100yr6020,"Very hard"," "," ",Moderate,36," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
100yr2010,Loose,Slightly," ",Weak,8," "," "," "," "," "," ",Moderate,Granular," ","Very fine"," "," "," ",0
100yr6030,"Slightly hard",Nonplastic," ",Moderate,31," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",8
100yr6530,Soft,Nonplastic," ",Moderate,51,Few," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",31
100yr7030,Loose,Nonplastic," ",Weak," ",Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",51
100yr2010," "," "," ","Very weak",28," "," "," "," "," "," ",Strong,Prismatic," ",Coarse," "," "," ",0
100yr3520," "," "," ","Very weak",46," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
" "," "," "," ",Weak,58," "," "," "," "," "," ",None,Granular," ","Very fine"," "," "," ",46
" "," "," "," ",Strong,71," "," "," "," "," ",Weakly,None,Granular," ","Very fine"," "," "," ",58
" "," "," "," ",Strong," "," "," "," "," "," "," ",None,Granular," ","Very fine"," "," "," ",71
" "," "," "," ","Very weak",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,Hard," "," ",Weak,15," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3010,"Slightly hard"," "," ",Strong,23," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
"025y 5020",Soft," "," ",Moderate,51," "," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",23
