"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ET,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",CD,A032808001,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",CD,A032808001,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",EG,A032808002,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",EG,A032808002,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SD,A032808002,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SD,A032808002,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A032808002,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A032808002,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A032808002,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A032808002,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032808002,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032808002,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KE,A032808002,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KE,A032808002,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A032808002,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A032808002,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TZ,A032808002,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TZ,A032808002,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A032808002,S4227,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A032808002,S4227,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ZW,A032820001,S4275,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ZW,A032820002,S4275,"STD control including HIV/AIDS"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A032822001,S4275,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,"Civil Society","Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ZW,A032822001,S4275,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,S4219,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Civil Society","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,Individual,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,S4219,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,"Civil Society","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",ZW,A032824001,S4275,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A032824001,S4275,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,"Civil Society","Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ZW,A032824001,S4275,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032828002,S4130,"Civilian peace-building, conflict prevention and resolution"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"Education policy and administrative management"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"Education policy and administrative management"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"Democratic participation and civil society"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"Human rights"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"Human rights"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"Security system management and reform"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"Security system management and reform"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Governmental,"Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,S4413,"Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413,"Higher education"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413,"Human rights"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413,"Security system management and reform"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,S4413,"Child soldiers (Prevention and demobilisation)"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,S4413,"Teacher training"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,S4413,"Basic life skills for youth and adults"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Multilateral,"ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,S4413,"Human rights"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,S4141,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141,"Education facilities and training"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,S4141,"Medical services"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141,"Medical services"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141,"Medical services"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,S4141,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,S4141,"Radio/television/print media"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141,"Radio/television/print media"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,S4141,"Radio/television/print media"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141,"Basic life skills for youth and adults"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,S4141,"Basic life skills for youth and adults"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka","Civil Society","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,S4141,"Basic health care"
