"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
18808,51.1664,-108.469,"Snipe Lake No. 259 (SK)",Passive,0,0,0,1,80,1,PNR,SK
18809,51.1681,-108.492,"Snipe Lake No. 259 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18810,50.25385,-103.62131,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,5,80,1,PNR,SK
18811,49.21,-108.45,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
18812,49.209,-108.719,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
18813,49.2093,-108.472,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,5,80,1,PNR,SK
18814,49.2084,-108.652,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
18815,49.2088,-108.696,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
18816,49.2004,-108.943,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,1,80,1,PNR,SK
18817,52.15871,-103.79141,"Kelvington (SK)",Passive,0,0,0,2,80,1,PNR,SK
18818,52.1587,-103.6249,"Kelvington (SK)",Passive,0,0,0,2,80,1,PNR,SK
18819,52.1586,-103.7203,"Kelvington (SK)",Passive,0,0,0,2,80,1,PNR,SK
18820,55.3409,-119.615,"Grande Prairie County # 1 (AB)",Passive,0,0,1,10,80,1,PAC,BC
18821,55.3493,-119.795,"Grande Prairie County # 1 (AB)",Passive,0,0,1,10,80,1,PAC,BC
18822,50.3678,-104.566,"Sherwood No. 159 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18823,50.1746,-104.02081,"Sedley (SK)",Passive,0,0,0,10,80,1,PNR,SK
18824,50.12379,-103.91736,"Francis No. 127 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18825,50.8336,-106.212,"Huron No. 223 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18826,51.7798,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18827,51.56558,-107.97309,Unknown,Passive,0,0,0,10,80,1,PNR,SK
18828,53.7675,-113.0752,"Private Road Authority #1",Passive,0,0,1,10,80,1,PNR,AB
18829,52.85248,-102.70328,"Hudson Bay (SK)",Passive,0,0,0,5,80,1,PNR,SK
18830,50.1806,-96.8,"St. Clements (MB)",Passive,0,0,1,10,80,1,PNR,MB
18831,49.50533,-112.56125,"Warner County No. 5 (AB)",Passive,0,0,1,10,80,1,PNR,AB
18832,49.49826,-112.58374,"Warner County No. 5 (AB)",Passive,0,0,1,10,80,1,PNR,AB
18833,49.5138,-104.4501,"Laurier No. 38 (SK)",Passive,0,0,0,1,80,1,PNR,SK
18834,49.4793,-104.756,"The Gap No. 39 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18835,53.4524,-114.4688,"Parkland County (AB)",Passive,0,0,0,1,80,1,PNR,AB
18836,52.8575,-104.568,"Star City No. 428 (Saskatchewan)",Passive,0,0,0,5,80,1,PNR,SK
18837,50.8599,-106.259,"Huron No. 223 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18838,51.9108,-107.126,"Vanscoy No. 345 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18839,50.41132,-105.60347,"Moose Jaw No. 161 (SK)",Passive,0,0,1,10,80,1,PNR,SK
18840,52.88223,-103.64875,"Bjorkdale 426 (SK)",Passive,0,0,1,5,80,1,PNR,SK
18841,51.2029,-108.283,"Monet No. 257 (SK)",Passive,0,0,0,1,80,1,PNR,SK
18842,50.4552,-105.569,"Moose Jaw (SK)",Passive,0,0,0,10,80,1,PNR,SK
18843,51.6622,-107.185,"Montrose No. 315 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18844,51.6813,-107.161,"Montrose No. 315 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18845,50.4268,-104.435,"Edenwold No. 158 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18846,50.38599,-104.13684,"Lajord No. 128 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18847,51.1704,-108.655,"Snipe Lake No. 259 (SK)",Passive,0,0,0,1,80,1,PNR,SK
18848,51.2013,-108.981,"Newcombe No. 260 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18849,51.9546,-106.56238,"Dundurn (SK)",Passive,0,0,0,2,80,1,PNR,SK
18850,50.9427,-104.171,"Cupar (SK)",Passive,0,0,0,5,80,1,PNR,SK
18851,53.7675,-113.1737,"Private Road Authority #1",Passive,0,0,1,2,80,1,PNR,AB
18852,50.1784,-107.8136,"Swift Current (SK)",Passive,0,0,1,2,80,1,PNR,SK
18853,55.3413,-119.667,"Horse Lakes 152B Ir 6676 (Alberta)",Passive,0,0,1,10,80,1,PAC,BC
18854,43.1411,-80.2811,"Brantford (ON)",Passive,0,0,1,5,80,1,ONT,ON
18855,50.8991,-106.328,"Huron No. 223 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18856,50.7846,-106.1202,"Eyebrow 193 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18857,50.6009,-105.661,"Marquis No. 191 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18858,49.4677,-104.629,"The Gap No. 39 (SK)",Passive,0,0,0,2,80,1,PNR,SK
18859,49.4355,-104.954,"Bengough No. 40 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18860,50.16475,-102.98439,"Chester No. 125 (SK)",Passive,0,0,0,2,80,1,PNR,SK
18861,50.1688,-103.007,"Chester No. 125 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18862,50.2163,-103.371,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,5,80,1,PNR,SK
18863,49.6389,-106.1621,"Stonehenge No. 73 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18864,49.2095,-108.808,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,10,80,1,PNR,SK
18865,49.724,-107.6985,"Wise Creek No. 77 (SK)",Passive,0,0,1,5,80,1,PNR,SK
18866,49.6175,-108.602,"Dollard-Des Ormeaux (QC)",Passive,0,0,1,10,80,1,PNR,SK
18867,52.87372,-103.50402,"Bjorkdale 426 (SK)",Passive,0,0,1,10,80,1,PNR,SK
18868,50.39,-104.183,"Lajord No. 128 (SK)",Passive,0,0,0,2,80,1,PNR,SK
18869,50.2536,-103.656,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,2,80,1,PNR,SK
18870,50.9291,-106.4,"Huron No. 223 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18871,51.324,-107.527,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,10,80,1,PNR,SK
18872,51.08028,-107.0043,"Coteau No. 255 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18873,51.3293,-107.089,"SK - Department of Highways",Passive,0,0,0,5,80,1,PNR,SK
18874,52.7254,-104.014,"Tisdale No. 427 (SK)",Passive,0,0,1,10,80,1,PNR,SK
18875,52.9317,-104.952,"Flett's Springs No. 429 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18876,49.8019,-103.2705,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,2,80,1,PNR,SK
18877,49.9209,-103.508,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,5,80,1,PNR,SK
18878,50.0763,-103.8211,"Francis No. 127 (SK)",Passive,0,0,0,3,80,1,PNR,SK
18879,50.3204,-104.32,"Lajord No. 128 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18880,50.1528,-102.91647,"Chester No. 125 (SK)",Passive,0,0,0,2,80,1,PNR,SK
18881,49.1432,-103.275,"Cambridge (NB)",Passive,0,0,0,5,80,1,PNR,SK
18882,51.2147,-107.9807,"Monet No. 257 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18883,51.2091,-108.12,"Monet No. 257 (SK)",Passive,0,0,0,1,80,1,PNR,SK
18884,51.2386,-109.121,"Newcombe No. 260 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18885,44.0684,-78.7427,"Clarington (ON)",Passive,0,0,1,10,80,1,ONT,ON
18886,51.5324,-107.316,"Fertile Valley No. 285 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18887,52.1586,-103.7441,"Kelvington (SK)",Passive,0,0,0,2,80,1,PNR,SK
18888,52.1587,-103.6966,"Kelvington (SK)",Passive,0,0,0,2,80,1,PNR,SK
18889,50.36712,-101.66168,"Rocanville (SK)",Passive,0,0,0,1,80,1,PNR,SK
18890,52.0309,-106.4321,"Blucher No. 343 (SK)",Passive,0,0,1,10,80,1,PNR,SK
18891,50.4617,-101.4839,"Rocanville (SK)",Passive,0,0,1,1,80,1,PNR,SK
18892,51.49782,-107.64432,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,1,80,1,PNR,SK
18893,51.50393,-107.68846,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,10,80,1,PNR,SK
18894,50.6883,-105.913,"Marquis No. 191 (SK)",Passive,0,0,0,5,80,1,PNR,SK
18895,50.3097,-103.8747,"Francis No. 127 (SK)",Passive,0,0,0,2,80,1,PNR,SK
18896,50.368,-104.064,"Francis No. 127 (SK)",Passive,0,0,0,10,80,1,PNR,SK
18897,50.2914,-103.816,"Francis No. 127 (SK)",Passive,0,0,0,2,80,1,PNR,SK
18898,50.25143,-103.58905,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,5,80,1,PNR,SK
18899,53.4045,-106.693,"Canwood (SK)",Passive,0,0,1,25,50,1,PNR,SK
18900,52.6556,-103.975,"Barrier Valley No. 397 (SK)",Passive,0,0,1,25,50,1,PNR,SK
18901,52.144,-103.822,"Ponass Lake No. 367 (SK)",Passive,0,0,1,25,50,1,PNR,SK
18902,50.9378,-104.566,"Longlaketon No. 219 (SK)",Passive,0,0,1,25,50,1,PNR,SK
18903,49.1998,-99.7431,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,1,25,50,1,PNR,MB
18904,54.99942,-111.73399,"Lakeland No. 521 (SK)",Passive,0,0,1,25,50,1,PNR,AB
18905,49.23113,-100.05014,Boissevain-Morton,Passive,0,0,1,25,50,1,PNR,MB
18906,51.5642,-108.088,"St. Andrews No. 287 (SK)",Passive,0,0,1,25,50,1,PNR,SK
18907,50.5076,-96.9776,"Gimli (MB)",Passive,0,0,1,25,50,1,PNR,MB
18908,50.22386,-119.18275,"Private Road Authority #1",Passive,0,0,4,50,0,2,PAC,BC
18909,50.24143,-119.96713,"Private Road Authority #1",Passive,0,0,4,50,10,2,PAC,BC
18910,51.77442,-105.75892,"Morris (MB)",Passive,0,0,2,2,80,2,PNR,SK
18911,49.22598,-99.88793,"Manitoba Highways",Passive,0,0,1,50,50,2,PNR,MB
18912,50.15043,-96.88011,"Selkirk (MB)",Passive,0,0,1,50,50,2,PNR,MB
18913,,,Unknown,Passive,0,0,2,30,40,1,QUE,QC
18914,49.1777,-97.9252,"Winkler (MB)",Passive,0,0,0,60,40,1,PNR,MB
18915,52.64573,-105.73615,"Wakaw (SK)",Passive,0,0,1,100,50,3,PNR,SK
18916,43.632,-79.5366,"Railway Company",Passive,0,0,12,10,25,1,ONT,ON
18917,46.22595,-79.16191,"Bonfield (ON)",Passive,0,0,12,10,25,1,ONT,ON
18918,44.9964,-64.1165,"Private Road Authority #1",Passive,0,0,12,4,25,1,ATL,NS
18919,45.25904,-74.60154,"Railway Company",Passive,0,0,24,10,25,2,ONT,ON
18920,45.6516,-74.2394,Unknown,"Active - FLB",0,0,1,65,70,1,QUE,QC
18921,,,Unknown,Passive,0,0,1,150,20,1,QUE,QC
18922,49.15044,-122.95628,"Private Road Authority #1",Passive,0,0,6,25,0,1,PAC,BC
18923,47.5373,-65.6889,"Private Road Authority #1",Passive,0,0,2,75,15,1,ATL,NB
18924,49.2047,-123.0274,"Private Road Authority #1",Passive,0,0,1,150,15,1,PAC,BC
18925,49.15043,-122.95467,"Private Road Authority #1",Passive,0,0,6,25,15,1,PAC,BC
18926,49.14278,-123.01335,"Private Road Authority #1",Passive,0,0,6,25,0,1,PAC,BC
18927,54.05594,-124.18463,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
18928,52.4493,-109.002,"Buffalo No. 409 (SK)",Passive,0,0,4,1,30,1,PNR,SK
18929,52.4812,-109.289,"Round Valley No. 410 (SK)",Passive,0,0,4,1,30,1,PNR,SK
18930,52.6601,-111.2875,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,30,1,PNR,AB
18931,51.4535,-108.582,"Kindersley (SK)",Passive,0,0,4,2,30,1,PNR,SK
18932,52.5056,-109.3853,"Round Valley No. 410 (SK)",Passive,0,0,4,1,30,1,PNR,SK
18933,53.68114,-113.86046,"Sturgeon County (AB)",Passive,0,0,4,1,30,1,PNR,AB
18934,53.70402,-114.09982,"Lac Ste. Anne County (AB)",Passive,0,0,4,10,30,1,PNR,AB
18935,53.76934,-114.44336,"Lac Ste. Anne County (AB)",Passive,0,0,4,10,30,1,PNR,AB
18936,53.82676,-114.72072,"Lac Ste. Anne County (AB)",Passive,0,0,4,10,30,1,PNR,AB
18937,50.44413,-119.46048,"Private Road Authority #1",Passive,0,0,2,20,30,1,PAC,BC
18938,50.40637,-119.32104,"Private Road Authority #1",Passive,0,0,2,20,30,1,PAC,BC
18939,50.44444,-119.46544,"Private Road Authority #1",Passive,0,0,2,20,30,1,PAC,BC
18940,48.7043,-77.4205,"Rochebaucourt (QC)",Passive,0,0,4,5,30,1,QUE,QC
18941,48.7634,-77.3731,"Rochebaucourt (QC)",Passive,0,0,4,5,30,1,QUE,QC
18942,50.7964,-106.143,"Eyebrow 193 (SK)",Passive,0,0,0,75,50,2,PNR,SK
18943,49.80567,-121.46088,"Private Road Authority #1",Passive,0,0,31,10,25,3,PAC,BC
18944,55.5038,-122.6034,"British Columbia Highways",Passive,0,0,5,10,25,1,PAC,BC
18945,55.26982,-122.68803,"British Columbia Hydro",Passive,0,0,5,10,25,1,PAC,BC
18946,53.49214,-122.66064,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18947,55.61767,-121.8168,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18948,55.11566,-122.80179,"British Columbia Hydro",Passive,0,0,5,10,25,1,PAC,BC
18949,55.6167,-121.8321,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18950,55.62704,-121.79699,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18951,55.02198,-122.69202,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18952,,,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18953,55.61525,-121.8726,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18954,55.61416,-121.87927,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18955,55.6481,-121.7225,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18956,54.7618,-122.4975,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18957,52.013,-121.8999,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18958,53.2774,-122.4646,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18959,52.87272,-122.43643,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18960,53.8455,-122.732,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18961,50.31862,-122.72427,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18962,53.9121,-122.7082,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18963,55.61609,-121.86683,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
18964,,,"West Hants (NS)",Passive,0,0,2,25,25,1,ATL,NS
18965,53.8903,-122.7447,"Prince George (BC)",Passive,0,0,5,10,25,1,PAC,BC
18966,49.78,-97.5956,"Macdonald (MB)",Passive,0,0,1,25,40,1,PNR,MB
18967,50.8076,-103.517,"Abernethy No. 186 (SK)",Passive,0,0,4,5,50,1,PNR,SK
18968,54.30656,-130.34253,"Railway Company",Passive,0,0,12,50,15,3,PAC,BC
18969,43.8211,-79.2302,"Toronto (ON)","Active - FLB",0,0,1,75,60,1,ONT,ON
18970,45.60276,-70.92536,MTQ,"Active - FLB",0,0,6,10,50,1,QUE,QC
18971,50.07269,-102.43865,"Kingsley No. 124 (SK)",Passive,0,0,1,20,50,1,PNR,SK
18972,50.04438,-102.2795,"Wawken No. 93 (SK)",Passive,0,0,1,20,50,1,PNR,SK
18973,49.7357,-101.19,"Pipestone (MB)",Passive,0,0,1,20,50,1,PNR,MB
18974,49.9217,-101.814,"Walpole Island 46 (ON)",Passive,0,0,1,20,50,1,PNR,SK
18975,49.9856,-102.006,"Walpole Island 46 (ON)",Passive,0,0,1,20,50,1,PNR,SK
18976,49.7358,-100.485,"Sifton (MB)",Passive,0,0,1,20,50,1,PNR,MB
18977,49.7333,-100.6675,"Sifton (MB)",Passive,0,0,1,20,50,1,PNR,MB
18978,49.7919,-100.15541,"Whitehead (MB)",Passive,0,0,1,20,50,1,PNR,MB
18979,49.7421,-100.371,"Whitehead (MB)",Passive,0,0,1,20,50,1,PNR,MB
18980,49.7508,-100.326,"Whitehead (MB)",Passive,0,0,1,20,50,1,PNR,MB
18981,54.44289,-113.98551,"Westlock County (AB)",Passive,0,0,3,20,30,1,PNR,AB
18982,,,"Vulcan County (AB)",Passive,0,0,1,10,60,1,PNR,AB
18983,,,"Vulcan County (AB)",Passive,0,0,1,10,60,1,PNR,AB
18984,,,"Macdonald (MB)",Passive,0,0,1,3,60,1,PNR,MB
18985,,,"Macdonald (MB)",Passive,0,0,1,10,60,1,PNR,MB
18986,51.227,-109.586,"Chesterfield 261 (SK)",Passive,0,0,1,10,60,1,PNR,SK
18987,51.2368,-109.609,"Chesterfield 261 (SK)",Passive,0,0,1,10,60,1,PNR,SK
18988,52.8058,-112.4714,"Camrose County (AB)",Passive,0,0,1,1,60,1,PNR,AB
18989,53.756,-101.224,"Private Road Authority #1",Passive,0,0,2,10,25,1,PNR,MB
18990,,,Unknown,Passive,0,0,3,5,20,1,QUE,QC
18991,,,Unknown,Passive,0,0,3,10,10,1,QUE,QC
18992,,,Unknown,Passive,0,0,3,1,5,1,QUE,QC
18993,,,Unknown,Passive,0,0,3,1,3,1,QUE,QC
18994,,,Unknown,Passive,0,0,3,1,5,1,QUE,QC
18995,,,Unknown,Passive,0,0,3,1,5,1,QUE,QC
18996,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18997,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18998,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
18999,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19000,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19001,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19002,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19003,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19004,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19005,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19006,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19007,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19008,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19009,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19010,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19011,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19012,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19013,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19014,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19015,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19016,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19017,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19018,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19019,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19020,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19021,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19022,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19023,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19024,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19025,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19026,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19027,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19028,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19029,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19030,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19031,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19032,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19033,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19034,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19035,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19036,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19037,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19038,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19039,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19040,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19041,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19042,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19043,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19044,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19045,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19046,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19047,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19048,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19049,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19050,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19051,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19052,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19053,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19054,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19055,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19056,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19057,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19058,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19059,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19060,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19061,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19062,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19063,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19064,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19065,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19066,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19067,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19068,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19069,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19070,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19071,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19072,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19073,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19074,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19075,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19076,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19077,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
19078,,,Unknown,Passive,0,0,3,2,15,1,QUE,QC
