"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5240,"MND Health&Nutrition","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012328001,S5250
B5100,D5430,"MED Economic Development","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",M012360001,S1079
B5100,D5430,"MED Economic Development","Information not available",Unknown,Uncoded,"Not PBA",M012360001,S1079
B5100,D5240,"MND Health&Nutrition","WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012374001,S5250
B5100,D5240,"MND Health&Nutrition","WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012374001,S5250
B5100,D5240,"MND Health&Nutrition","WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012374001,S5250
B5100,D5240,"MND Health&Nutrition","WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012374001,S5250
B5100,D5240,"MND Health&Nutrition","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",M012376001,S5245
B5100,D5240,"MND Health&Nutrition","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",M012376001,S5245
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012385001,S5302
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012385001,S5302
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012385001,S5302
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012385001,S5302
B5100,D5301,"MHDInternational Humanitarian Assistance","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",M012389001,S5330
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012438001,S5434
B5100,D5430,"MED Economic Development","IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012445001,S5434
B5100,D5240,"MND Health&Nutrition","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",M012456001,S5250
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5301,"MHDInternational Humanitarian Assistance","OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",M012460001,S5330
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
B5100,D5430,"MED Economic Development","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",M012500001,S5434
