"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,CU,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,EC,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ER,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ER,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ER,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ER,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ER,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ER,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ER,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ER,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ER,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ER,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,GE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,GE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,GE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,GE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,GE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,GE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,GE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,GE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,GE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,GE,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GH,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Africa,GM,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,GY,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",America,HT,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,ID,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,S6215,"Sustainable Economic Growth"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Not PBA",IN,S061266PRG,S6215,"Sustainable Economic Growth"
