CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"IRDF College of Reviewers",CANADA,Spielo,"IRF   ","New Brunswick",Nouveau-Brunswick,"Artificial intelligence"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"Acadia University","URU   ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,"Plant and treebiology"
"Anal. & Phys. Chemistry",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Analytical chemistry"
"Computing and Information Sciences - B",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Robotics
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,TRLabs,"URI   ",Alberta,Alberta,"Information technology"
"Integrative Animal Biology",CANADA,"Wilfrid Laurier University","RGPIN ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,"Animal biology"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","University of Illinois at Chicago","PGSD  ",Illinois,Illinois,Physics
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Cell biology"
"Pure & Applied Maths - A",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Pure mathematics"
"Industrial Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Industrial engineering"
"S&F Selection Committee for Mathematical Sciences",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse","Pure mathematics"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Industrial engineering"
"S&F Selection for Committee Engineering",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Fluid mechanics"
"Scholarships & Fellowships",CANADA,"Mandel Scientific Company Ltd.","URI   ",Ontario,Ontario,"Analytical chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Queen's University","PGSD  ",Ontario,Ontario,"Animal biology"
"S&F Selection Committee for Engineering A",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Environmental engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,Physics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Geochemistry and geochronology"
"Subatomic Physics",CANADA,"University of British Columbia","SAPPJ ","British Columbia",Colombie-Britannique,Physics
"Genes, Cells and Molecules",CANADA,"University of Manitoba","EQPEQ ",Manitoba,Manitoba,Biochemistry
"Chem. & Metallurgical Eng.",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Canada Research Chair Selection Committee",CANADA,"Queen's University","CRC   ",Ontario,Ontario,"Chemical engineering"
"Environmental Earth Sciences",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Atmospheric science"
Interdisciplinary,CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Physics
"S&F Selection Committee for Engineering A",CANADA,"University of Calgary","IPS   ",Alberta,Alberta,"Geographical information"
"S&F Selection Committee for Engineering B","�TATS-UNIS","University of California - Riverside","PGSD  ",California,Californie,"Chemical engineering"
"Environmental Earth Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Earth science"
"Computing and Information Sciences - B",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec","Information technology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of British Columbia","CGSM  ","British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Earth science"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Lakehead University","URU   ",Ontario,Ontario,"Physical chemistry"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Psychology
"Scholarships & Fellowships",CANADA,"University of Winnipeg","URU   ",Manitoba,Manitoba,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Environmental engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Life Sc/Psycho",ROYAUME-UNI,"University of Oxford","PDF   ",,,"Plant and treebiology"
"Cell Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Pure & Applied Maths - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"York University","PGSD  ",Ontario,Ontario,"Evolution and ecology"
"RPP Internal Decision Cttee",CANADA,"University of Saskatchewan","CRDPJ ",Saskatchewan,Saskatchewan,"Animal biology"
"Civil Engineering",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Mining and mineral processing"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,"Animal biology"
"S&F Selection for Committee Chemistry",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,"Physical chemistry"
"Evolution & Ecology",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Evolution and ecology"
"S&F Selection Committee for Engineering B",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Biomedical engineering"
"Evolution & Ecology",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection Committee for Engineering B",CANADA,"McMaster University","PGSD  ",Ontario,Ontario,"Mechanical engineering"
"IRDF College of Reviewers",CANADA,"Luminex Molecular Diagnostics Inc","IRF   ",Ontario,Ontario,"Molecular biology"
"Environmental Earth Sciences",CANADA,"York University","RGPIN ",Ontario,Ontario,"Atmospheric science"
"Industrial Engineering",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Materials science and technology"
"Evolution & Ecology",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Animal biology"
"Scholarships & Fellowships",CANADA,"Mount Allison University","URU   ","New Brunswick",Nouveau-Brunswick,"Physical chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Moncton","CGSM  ","New Brunswick",Nouveau-Brunswick,Psychology
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,Genetics
"Evolution & Ecology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Biochemistry
"Condensed Matter Physics",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Toronto","CRDPJ ",Ontario,Ontario,"Materials science and technology"
"Strategic Projects Selection Panel - Environment",CANADA,"University of Toronto","STPGP ",Ontario,Ontario,"Materials science and technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Vanier Selection Committee",CANADA,"University of Toronto","VCGS  ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"Queen's University","URU   ",Ontario,Ontario,Robotics
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Guelph","CGSM  ",Ontario,Ontario,"Animal biology"
"Mechanical Engineering",CANADA,"Queen's University","EQPEQ ",Ontario,Ontario,"Mechanical engineering"
"Mechanical Engineering - A",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Harvard University","PGSM  ",Massachusetts,Massachusetts,"Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"Agilent Technologies Canada Inc.","URI   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Statistical Sciences",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","PGSD  ",Ontario,Ontario,Biochemistry
"Chem. & Metallurgical Eng.",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Pure & Applied Maths - B",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Applied mathematics"
"Evolution & Ecology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Statistical Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Plant and treebiology"
"S&F Selection Committee for Engineering A",CANADA,"McMaster University","CGSD  ",Ontario,Ontario,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,"Evolution and ecology"
"Prairie Internal Decision Committee",CANADA,"University of Manitoba","EGP   ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Statistical Sciences",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Statistics and probability"
"Scholarships & Fellowships",CANADA,"Brock University","URU   ",Ontario,Ontario,"Animal biology"
"Evolution & Ecology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Wilfrid Laurier University","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,"Mechanical engineering"
"Anal. & Phys. Chemistry",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,Robotics
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Polymer chemistry"
"Civil Engineering - B",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Environmental engineering"
"Cell Biology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Biochemistry
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","PGSM  ",Alberta,Alberta,Oceanography
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"Mount Allison University","URU   ","New Brunswick",Nouveau-Brunswick,"Applied mathematics"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Plant Biology & Food Science",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Food science and technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse",Psychology
"Commun.,Computers & Components",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Guelph","IPS   ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"Trent University","URU   ",Ontario,Ontario,Physics
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� de Montr�al","CGSM  ","Qu�bec","Qu�bec",Psychology
"Space & Astronomy",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Astronomy and astrophysics"
"Electromag. & Electr. Systems (H)",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Schol/Fellow: Life Sc/Psycho",AUSTRALIE,"University of New South Wales","PDF   ",,,"Animal biology"
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Evolution and ecology"
"Evolution & Ecology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse","Physical chemistry"
"Scholarships & Fellowships",CANADA,"St. Francis Xavier University","URU   ","Nova Scotia","Nouvelle-�cosse","Theoretical physics and chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Ottawa","PGSD  ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"Vancouver Island University","URU   ","British Columbia",Colombie-Britannique,"Animal biology"
"Commun.,Computers & Components",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Manitoba","CRC   ",Manitoba,Manitoba,"Electrical and electronic engineering"
Interdisciplinary,CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Physics
"Scholarships & Fellowships",CANADA,"University of Prince Edward Island","URU   ","Prince Edward Island","�le-du-Prince-�douard","Animal biology"
"Ontario Internal Decision Committee",CANADA,"University of Guelph","EGP   ",Ontario,Ontario,"Statistics and probability"
"RPP Internal Decision Cttee",CANADA,"University of Guelph","CRDPJ ",Ontario,Ontario,"Statistics and probability"
"Statistical Sciences",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Statistics and probability"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Alberta","PGSD  ",Alberta,Alberta,"Evolution and ecology"
"S&F Selection Committee for Engineering B",CANADA,"McGill University","CGSM  ","Qu�bec","Qu�bec","Biomedical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,Psychology
"Inorganic & Organic Chemistry",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Organic chemistry"
"RPP Internal Decision Cttee",CANADA,"McMaster University","CRDPJ ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Engineering A",CANADA,"Dalhousie University","PGSM  ","Nova Scotia","Nouvelle-�cosse","Structural engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Windsor","CGSD  ",Ontario,Ontario,"Environmental engineering"
"Mechanical Engineering",CANADA,"University of Waterloo","EQPEQ ",Ontario,Ontario,"Mechanical engineering"
"RPP Internal Decision Cttee",CANADA,"University of Waterloo","CRDPJ ",Ontario,Ontario,"Mechanical engineering"
University/Industry,CANADA,"University of Waterloo","IRCPJ ",Ontario,Ontario,"Mechanical engineering"
"Mechanical Engineering",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Cell Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Cell biology"
"Subatomic Physics",CANADA,TRIUMF,"SAPPJ ","British Columbia",Colombie-Britannique,"Not available"
"Subatomic Physics",CANADA,TRIUMF,"SAPMR ","British Columbia",Colombie-Britannique,Physics
"Subatomic Physics",CANADA,"University of Victoria","SAPPJ ","British Columbia",Colombie-Britannique,Physics
"Schol/Fellow: Cell/Molec Biol",CANADA,"Dalhousie University","CGSM  ","Nova Scotia","Nouvelle-�cosse",Biochemistry
"Schol/Fellow: Life Sc/Psycho",CANADA,"Carleton University","CGSM  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Conetec Inves Ltd","URI   ","British Columbia",Colombie-Britannique,"Civil engineering"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Cell biology"
"Scholarships & Fellowships",CANADA,"FTC Enterprises Limited","URI   ","Prince Edward Island","�le-du-Prince-�douard",Microbiology
"Scholarships & Fellowships",CANADA,"University of Western Ontario","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Biological Systems and Functions",CANADA,"University of Western Ontario","EQPEQ ",Ontario,Ontario,Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,Psychology
"Electromag. & Electr. Systems (H)",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Electrical and electronic engineering"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Animal biology"
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","ISQD  ","Qu�bec","Qu�bec","Design and manufacturing"
"S&F Selection Committee for Engineering B",CANADA,"Carleton University","PGSD  ",Ontario,Ontario,"Mechanical engineering"
"S&F Selection for Committee Chemistry",CANADA,"Laurentian University of Sudbury","CGSM  ",Ontario,Ontario,"Organic chemistry"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","CGSM  ",Ontario,Ontario,Physics
University/Industry,CANADA,"Queen's University","CAPPJ ",Ontario,Ontario,"Not available"
"S&F Selection for Committee Chemistry",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Analytical chemistry"
"Space & Astronomy",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Space science"
"University Faculty Award",CANADA,"University of Saskatchewan","UFASA ",Saskatchewan,Saskatchewan,"Space science"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Cornell University","PGSD  ","New York","New York","Chemical engineering"
"Pure & Applied Maths - B",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,"Pure mathematics"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Guelph","CGSD  ",Ontario,Ontario,"Animal biology"
"Genes, Cells and Molecules",CANADA,"University of Western Ontario","EQPEQ ",Ontario,Ontario,"Cell biology"
"Cell Biology",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Cell biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Simon Fraser University","PGSM  ","British Columbia",Colombie-Britannique,"Evolution and ecology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Laurentian University of Sudbury","PGSD  ",Ontario,Ontario,"Earth science"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Psychology
"Cell Biology",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Cell biology"
"Molec. & Develop. Genetics",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Genetics
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Molecular biology"
"Anal. & Phys. Chemistry",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Theoretical physics and chemistry"
"Integrative Animal Biology",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Psychology
"Mechanical Engineering",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Cell Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Cell biology"
"IRDF College of Reviewers",CANADA,"Buckman Laboratories of Canada Ltd","IRF   ","Qu�bec","Qu�bec","Molecular biology"
"Scholarships & Fellowships",CANADA,"Universit� du Qu�bec � Trois-Rivi�res","URU   ","Qu�bec","Qu�bec","Statistics and probability"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,Physics
"Mechanical Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Biomedical engineering"
"Chem. & Metallurgical Eng.",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Materials science and technology"
"S&F Selection Committee for Engineering B","�TATS-UNIS","Boston University","PGSM  ",Massachusetts,Massachusetts,"Chemical engineering"
"Computing and Information Sciences - B",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Information technology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","CGSM  ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"University of Lethbridge","URU   ",Alberta,Alberta,"Plant and treebiology"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Western Ontario","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Civil Engineering",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Civil engineering"
"Strategic Network Grants",CANADA,"University of Toronto","NETGP ",Ontario,Ontario,"Design and manufacturing"
"Mechanical Engineering - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee","TA�WAN, PROVINCE DE CHINE","National Taiwan University","SIT   ",,,"Electrical and electronic engineering"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Earth science"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Laurentian University of Sudbury","PGSD  ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"University of Windsor","URU   ",Ontario,Ontario,"Information technology"
"Mechanical Engineering - A",CANADA,"University of Regina","RGPIN ",Saskatchewan,Saskatchewan,Robotics
"Chem. & Metallurgical Eng.",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Information technology"
"S&F Selection Committee for Engineering A",CANADA,"University of Toronto","IPS   ",Ontario,Ontario,"Electrical and electronic engineering"
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"University Faculty Award",CANADA,"University of British Columbia","UFASA ","British Columbia",Colombie-Britannique,"Inorganic chemistry"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Information technology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,Biochemistry
"RPP Internal Decision Cttee",CANADA,"University of Calgary","CRDPJ ",Alberta,Alberta,"Fuel and energy technology"
"Chem. & Metallurgical Eng.",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Fuel and energy technology"
"Pure & Applied Maths - B",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Applied mathematics"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Molecular biology"
"Inorganic & Organic Chemistry",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Biochemistry
"Biological Systems and Functions",CANADA,"Dalhousie University","EQPEQ ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Biological Systems and Functions",CANADA,"Dalhousie University","EQPEQ ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Integrative Animal Biology",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Animal biology"
"Pure & Applied Maths - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Pure mathematics"
"DAS - Physical Sciences Selection Committee",CANADA,"University of Victoria","RGPAS ","British Columbia",Colombie-Britannique,"Earth science"
"Environmental Earth Sciences",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Earth science"
"University Faculty Award",CANADA,"University of Victoria","UFASA ","British Columbia",Colombie-Britannique,"Earth science"
"Industrial Engineering",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Forest engineering"
"Scholarships & Fellowships",CANADA,"University of Victoria","URU   ","British Columbia",Colombie-Britannique,Psychology
"Computing and Information Sciences - A",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Anal. & Phys. Chemistry",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Schol/Fellow: Life Sc/Psycho",CANADA,"Universit� du Qu�bec � Montr�al","CGSM  ","Qu�bec","Qu�bec",Psychology
