CONSIS_DRY,CONSIS_MST
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Hard,Firm
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
"Slightly hard",Firm
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
Soft,Friable
Soft,"Very friable"
"Slightly hard","Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Firm
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Hard,Firm
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Hard,Firm
"Slightly hard",Friable
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft," "
Soft," "
"Slightly hard"," "
"Slightly hard"," "
Hard," "
Hard," "
Hard," "
" "," "
Loose,Loose
Loose,Loose
Soft,"Very friable"
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Hard,Firm
Hard,Firm
Hard,Firm
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
Soft,"Very friable"
Loose,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Soft,Friable
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Loose,Loose
Loose,Loose
" ",Friable
Hard,Firm
Hard,Firm
Hard,Friable
Hard,Friable
Hard,Friable
Loose,Loose
Hard,Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Firm
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Soft,"Very friable"
Loose,Loose
"Slightly hard",Friable
"Slightly hard",Friable
"Very hard"," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Hard,Friable
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard","Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,"Very friable"
Soft,"Very friable"
" ","Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft," "
"Slightly hard"," "
Soft,"Very friable"
" "," "
" "," "
" "," "
Soft,Friable
Soft,Friable
Soft,Friable
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Soft,Friable
Soft,Friable
Soft,Friable
Soft,Friable
Hard,Friable
Loose,Loose
"Slightly hard",Friable
Soft,Friable
Soft,Friable
"Slightly hard",Friable
Soft,Friable
" ",Friable
"Slightly hard",Firm
" ",Firm
" ",Firm
"Slightly hard",Friable
Hard,Friable
" ",Firm
" ",Firm
Soft,"Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Soft,Friable
Soft,Friable
"Slightly hard","Very friable"
Loose,Loose
Loose,Loose
" ",Loose
" ",Firm
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
"Slightly hard","Very friable"
"Slightly hard",Friable
Hard,Friable
Hard,Friable
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard","Very friable"
Soft,"Very friable"
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" ",Friable
" ","Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Loose,Loose
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,"Very friable"
Loose,Loose
Hard,Firm
Hard,Firm
"Slightly hard",Friable
Hard,Friable
Hard,Firm
"Slightly hard",Firm
Loose,Loose
Loose,Loose
Soft,"Very friable"
Loose,Loose
Loose,Loose
Soft,Friable
Soft,Friable
Soft,Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Soft,"Very friable"
Loose,Loose
Hard,Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ","Very friable"
" ","Very friable"
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Loose
" ","Very friable"
" ","Very friable"
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ",Friable
" ",Loose
" ",Friable
" "," "
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ",Friable
" ",Loose
" ",Loose
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" ","Very firm"
" "," "
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
Hard," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
"Slightly hard"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
"Slightly hard",Friable
"Very hard","Very firm"
Extreme,"Very firm"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
Soft,"Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Friable
Hard," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Firm
" "," "
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
Loose," "
Loose," "
Loose," "
Loose," "
Loose," "
Loose," "
Loose," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
"Slightly hard",Firm
Hard,"Very firm"
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
" ","Very firm"
Hard,Firm
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Loose
" "," "
Loose,Loose
Soft," "
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Loose
Soft,"Very friable"
Soft,"Very friable"
Soft,Loose
Loose,Loose
" "," "
Soft,Friable
Hard,Friable
"Slightly hard",Friable
Soft,Loose
" "," "
Loose,"Very friable"
"Very hard","Very firm"
Hard,"Very friable"
Hard,"Very friable"
Hard,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" "," "
" "," "
Loose,Loose
Loose,Loose
" ",Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Firm
" "," "
Soft,"Very friable"
Soft," "
Soft," "
"Slightly hard"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose," "
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
"Slightly hard",Friable
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
"Slightly hard",Firm
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft," "
Soft,"Very friable"
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
Soft,Friable
"Slightly hard",Friable
Soft,Friable
"Slightly hard",Friable
Soft,Friable
"Slightly hard"," "
"Slightly hard"," "
" "," "
"Very hard"," "
"Very hard"," "
"Very hard"," "
Hard," "
"Slightly hard"," "
"Slightly hard"," "
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Loose
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
"Slightly hard","Very friable"
"Slightly hard",Friable
"Slightly hard","Very friable"
"Slightly hard","Very friable"
Hard,Firm
"Very hard","Very firm"
"Very hard",Firm
Hard,Firm
Loose,Loose
Hard,Friable
"Very hard",Friable
Hard,"Very friable"
Hard,"Very friable"
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
"Slightly hard",Friable
"Slightly hard",Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Hard,"Very friable"
Hard,"Very friable"
Hard,"Very friable"
"Very hard",Firm
Hard,"Very friable"
Loose,Loose
"Slightly hard",Friable
"Very hard","Very firm"
Hard,Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" ",Friable
" ",Firm
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" "," "
" "," "
Soft," "
Loose," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
" ",Friable
" ",Friable
" ","Very firm"
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Firm
" ","Very firm"
" ",Friable
" ","Very friable"
" ","Very friable"
" "," "
Hard,Friable
Hard,Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
Hard,Friable
" "," "
" "," "
" "," "
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
"Slightly hard"," "
Loose," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Hard,Friable
"Very hard","Very firm"
"Very hard","Very firm"
"Very hard","Very firm"
"Slightly hard",Friable
Soft,"Very friable"
" "," "
" "," "
Soft,Firm
Hard,Firm
"Very hard",Firm
Hard,"Very firm"
"Very hard",Firm
"Very hard",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
"Slightly hard",Friable
"Very hard",Firm
"Very hard","Very firm"
"Very hard","Very firm"
Hard,"Very firm"
Hard," "
Hard," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
" "," "
" ",Friable
Soft,Friable
Soft,Friable
Hard,Firm
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose," "
Loose," "
Hard," "
"Slightly hard"," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Loose
Hard,Firm
Hard,Firm
Loose,Loose
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
" "," "
Soft,Friable
"Slightly hard",Firm
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,"Very friable"
" ","Very friable"
Loose,"Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
Loose,Loose
Soft,Friable
Loose,Loose
Soft,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Firm
" ",Firm
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
Soft,"Very friable"
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
Soft,"Very friable"
Soft,"Very friable"
Hard,Firm
Soft,Friable
" ",Friable
" ",Friable
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard"," "
"Slightly hard"," "
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
Soft," "
"Slightly hard"," "
Loose," "
"Slightly hard"," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
Soft,"Very friable"
Soft,"Very friable"
"Slightly hard","Very friable"
"Very hard",Firm
" "," "
" ",Friable
" ",Friable
" ",Firm
" "," "
" "," "
Soft," "
Soft," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Soft,"Very friable"
Soft,"Very friable"
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
" ","Very friable"
Soft,"Very friable"
"Very hard",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ","Very friable"
" ",Firm
" ",Firm
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Loose
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ",Firm
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" "," "
" "," "
" "," "
" ","Very friable"
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
