"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",Africa,ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ML,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",ML,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MW,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MW,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MW,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MW,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MZ,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MZ,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MZ,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",MZ,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",NE,M012328001,S5250,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",NE,M012328001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",NE,M012328001,S5250,"MNC MNCH & Nutrition","Malaria control"
B5100,"MFM Global Issues and Development",Africa,NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making",NE,M012328001,S5250,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Unknown,Uncoded,X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Unknown,Uncoded,X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Unknown,Uncoded,X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Medical research"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Unknown,Uncoded,X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Basic health care"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Unknown,Uncoded,X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Unknown,Uncoded,X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Water resources conservation (including data collection)"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT",10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","Natural Resources & Governance - INIT","Information not available",Unknown,"Information not available",Unknown,Uncoded,X1,M012360001,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Public finance management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1003693,Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X1,M012374001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1003693,Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X2,M012374001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1003693,Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X3,M012374001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5240,"MND Health&Nutrition","MNCHN - INIT",1003693,Multilateral,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X4,M012374001,S5250,"MNC MNCH & Nutrition","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5240,"MND Health&Nutrition","Global Health - INIT",1001363,Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",X1,M012376001,S5245,"MNG Global Health","Medical research"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5240,"MND Health&Nutrition","Global Health - INIT",1001363,Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making",X1,M012376001,S5245,"MNG Global Health","STD control including HIV/AIDS"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X1,M012385001,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X2,M012385001,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X3,M012385001,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,X4,"Europe MC",D5301,"MHDInternational Humanitarian Assistance","*Peace Building Fund",1006401,Multilateral,"OHCHR - Office of the High Commissioner for Human Rights","UNITED NATIONS","Foreign Non-Profit Making",X4,M012385001,S5302,"*Peace Building Fund Section","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5301,"MHDInternational Humanitarian Assistance","MHO Non Food - CORE",1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",X1,M012389001,S5330,"MHO Huma Organization & Food Assistance","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X1,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X1,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X1,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",Africa,X1,"Africa MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X1,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X2,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X2,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Formal sector financial intermediaries"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X2,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Informal/semi-formal financial intermediaries"
B5100,"MFM Global Issues and Development",America,X2,"Americas MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X2,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Education/training in banking and financial services"
B5100,"MFM Global Issues and Development",Asia,X3,"Asia MC",D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making",X3,M012438001,S5434,"MEF ECONOMIC GROWTH AND IFIs","Financial policy and administrative management"
