Address,Pub_Text,received_date,start_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",30/10/02,"BARRY ISLAND, STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CORBETT RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CORBETT RD and CARDIFF, CORPUS CHRISTI SCHOOL given service number 613 effective from 22-Jul-2007.",25/05/07,"CARDIFF, CORBETT RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, HEOL UCHAF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, HEOL UCHAF and CARDIFF, EXCALIBUR DRIVE given service number 644 effective from 05-Jun-2005.",08/04/05,"CARDIFF, HEOL UCHAF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, LISVANE ROAD / STATION ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, LISVANE ROAD / STATION ROAD and CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT given service number 629 effective from 22-Jul-2007.",25/05/07,"CARDIFF, LISVANE ROAD / STATION ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"ELY, MICHAELSTON ROAD "
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 24-Mar-2003. To amend Timetable.",07/03/03,"ELY, MICHAELSTON ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between ELY, MICHAELSTON ROAD and LLANISHEN given service number 68 effective from 22-Jul-2007.",25/05/07,"ELY, MICHAELSTON ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD and CARDIFF, CENTRAL BUS STATION given service number 32 effective from 02-Oct-2005.",05/08/05,"CARDIFF, ST FAGANS, TY NEWYDD CROSS ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"TROWBRIDGE, GREENWAY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between TROWBRIDGE, GREENWAY ROAD and PENTWYN, POST HOUSE HOTEL given service number 101 effective from 10-Apr-2005.",11/02/05,"TROWBRIDGE, GREENWAY ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,SENGHENYDD
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"LLANISHEN, LLANISHEN HIGH SCHOOL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between LLANISHEN, LLANISHEN HIGH SCHOOL and LISVANE, ESTATE, CHURCH ROAD given service number 620 effective from 02-Sep-2004.",08/07/04,"LLANISHEN, LLANISHEN HIGH SCHOOL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"RHYDYPENAU, CROSS ROADS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 04-Sep-2005. To amend Timetable.",07/07/05,"RHYDYPENAU, CROSS ROADS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between RHYDYPENAU, CROSS ROADS and LLANISHEN, HIGH SCHOOL given service number 621 effective from 11-Sep-2007.",17/07/07,"RHYDYPENAU, CROSS ROADS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, (BRITANNIA QUAY)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 01-May-2007. To amend Route, Stopping Places and Timetable.",06/03/07,"CARDIFF, (BRITANNIA QUAY)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, (BRITANNIA QUAY) and CARDIFF, (BRITANNIA QUAY) given service number 105 effective from 09-May-2012.",14/03/12,"CARDIFF, (BRITANNIA QUAY)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, AMROTH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, AMROTH ROAD and CARDIFF, YSGOL COED - Y - GOF given service number 623 effective from 07-Oct-2002.",07/10/02,"CARDIFF, AMROTH ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"COLCOT, WINSTON SQUARE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between COLCOT, WINSTON SQUARE and BARRY ISLAND, CIRCULAR given service number B10 effective from 30-Nov-2003.",02/10/03,"COLCOT, WINSTON SQUARE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, CENTRAL BUS STATION and BARRY ISLAND, SEAFRONT given service number 343/344 effective from 03-Nov-2002.",06/09/02,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CULVERHOUSE CROSS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CENTRAL BUS STATION"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, HEMMINGWAY RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, HEMMINGWAY RD and CARDIFF, EXCELSIOR RD given service number 7 (NORTH RD JOURNEY) effective from 03-Nov-2002.",06/09/02,"CARDIFF, HEMMINGWAY RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, CHANNEL VIEW"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",06/09/02,"CARDIFF BAY"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 04-Nov-2002. To amend Route, Stopping Places and Timetable.",04/11/02,"CARDIFF BAY"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 20-Jul-2003. To amend Route and Timetable.",23/05/03,"CARDIFF BAY"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 31-Aug-2003. To amend Route, Start & Finish Point and Timetable.",04/07/03,"CARDIFF BAY"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 31-Oct-2004. To amend Timetable.",03/09/04,"Cardiff Bay, Atlantic Wharf County Hall"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Mar-2006. To amend Route and Timetable.",27/01/06,"Cardiff Bay, Atlantic Wharf County Hall"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 19-Mar-2007. To amend Timetable.",06/03/07,"Cardiff Bay, Atlantic Wharf County Hall"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",25/05/07,"Cardiff Bay, Atlantic Wharf County Hall"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 06-Apr-2008. To amend Route and Timetable.",08/02/08,"Cardiff Bay, Atlantic Wharf County Hall"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 18-May-2008. To amend Route, Stopping Places and Timetable.",20/03/08,"Cardiff Bay, Atlantic Wharf County Hall"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",27/02/09,"Cardiff Bay, Atlantic Wharf County Hall"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",07/08/09,"Cardiff Bay, Atlantic Wharf County Hall"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Sep-2010. To amend Timetable.",30/07/10,"Cardiff Bay, Atlantic Wharf County Hall"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Apr-2011. To amend Route, Stopping Places and Timetable.",01/03/11,"Cardiff Bay, Atlantic Wharf County Hall"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 02-Apr-2012. To amend Timetable.",07/03/12,"Cardiff Bay, Atlantic Wharf County Hall"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 10-Mar-2013. To amend Route, Start & Finish Point, Stopping Places and Timetable.",10/01/13,"Cardiff, Hayes Bridge Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 31-Mar-2013. To amend Timetable.",01/02/13,"Cardiff, Hayes Bridge Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 21-Jul-2013. To amend Timetable.",24/05/13,"Cardiff, Hayes Bridge Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",21/02/14,"Cardiff, Hayes Bridge Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 28-Sep-2014. To amend Timetable.",01/08/14,"Cardiff, Westgate Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",05/02/15,"Cardiff, Westgate Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 27-Mar-2016. To amend Timetable.",28/01/16,"Cardiff, Westgate Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 09-Oct-2016. To amend Timetable.",12/08/16,"Cardiff, Westgate Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, WILLOWBROOK DRIVE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, WILLOWBROOK DRIVE and CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT given service number 554 effective from 22-Jul-2007.",25/05/07,"CARDIFF, WILLOWBROOK DRIVE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, COLIN RD/ COWBRIDGE RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 26-Nov-2002. To amend Route and Timetable.",26/11/02,"CARDIFF, COLIN RD/ COWBRIDGE RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 04-Sep-2005. To amend Timetable.",08/07/05,"CARDIFF, COLIN RD/ COWBRIDGE RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 22-Jul-2007.",25/05/07,"CARDIFF, COLIN RD/ COWBRIDGE RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,,"CARDIFF, BEECHLEY DRIVE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 20-Jul-2003. To amend Timetable.",23/05/03,"CARDIFF, BEECHLEY DRIVE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 31-Aug-2003. To amend Timetable.",04/07/03,"CARDIFF, BEECHLEY DRIVE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 31-Oct-2004. To amend Timetable.",03/09/04,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 10-Apr-2005. To amend Timetable.",11/02/05,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Mar-2006. To amend Timetable.",27/01/06,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Apr-2007. To amend Timetable.",22/02/07,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Jul-2007. To amend Timetable.",25/05/07,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 04-Oct-2009. To amend Timetable.",07/08/09,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 25-Oct-2009. To amend Timetable.",27/08/09,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Sep-2010. To amend Timetable.",30/07/10,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 20-May-2012. To amend Timetable.",23/03/12,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",24/05/13,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A/63 effective from 20-Apr-2014. To amend Timetable.",21/02/14,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 28-Sep-2014. To amend Timetable.",01/08/14,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",05/02/15,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",29/05/15,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 27-Mar-2016. To amend Route and Timetable.",28/01/16,"Cardiff, Central Bus Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 24-Apr-2016. To amend Route, Stopping Places and Timetable.",29/03/16,"Cardiff, Central Bus Station"
