Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",04/06/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",04/06/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",04/06/16,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/244,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Skewen, Neath, Aberdulais, Seven Sisters"
PG0000421/245,Registered,,,"PONTARDAWE, SOMERFIELD",
PG0000421/245,Registered,"Normal Stopping",,"PONTARDAWE, SOMERFIELD",
PG0000421/245,Registered,"Normal Stopping",,"PONTARDAWE, SOMERFIELD",
PG0000421/245,Registered,"Normal Stopping",,"PONTARDAWE, SOMERFIELD",
PG0000421/245,Registered,"Normal Stopping",,"PONTARDAWE, SOMERFIELD",
PG0000421/245,Registered,"Normal Stopping",,"PONTARDAWE, SOMERFIELD",
PG0000421/245,Registered,"Normal Stopping",,"PONTARDAWE, SOMERFIELD",
PG0000421/245,Cancelled,"Normal Stopping",,"PONTARDAWE, SOMERFIELD",
PG0000421/245,Cancelled,"Normal Stopping",,"PONTARDAWE, SOMERFIELD",
PG0000421/246,Registered,,,"VELINDRE(VILLIERS ST)",
PG0000421/246,Registered,"Normal Stopping",,"VELINDRE(VILLIERS ST)",
PG0000421/246,Cancelled,"Normal Stopping",,"VELINDRE(VILLIERS ST)",
PG0000421/247,Registered,,,"PONTARDAWE, SOMERFIELD",
PG0000421/247,Registered,"Normal Stopping",,"PONTARDAWE, SOMERFIELD",
PG0000421/247,Registered,"Normal Stopping",,"PONTARDAWE, SOMERFIELD","Pontardawe, Jubilee"
PG0000421/247,Cancelled,"Normal Stopping",,"PONTARDAWE, SOMERFIELD","Pontardawe, Jubilee"
PG0000421/248,Registered,,,"NEATH, VICTORIA GARDENS",
PG0000421/248,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0000421/248,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0000421/248,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Greenwood Drive"
PG0000421/248,Withdrawn,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Greenwood Drive"
PG0000421/248,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Greenwood Drive"
PG0000421/248,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Greenwood Drive"
PG0000421/248,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Greenwood Drive"
PG0000421/248,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Greenwood Drive"
PG0000421/248,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Greenwood Drive"
PG0000421/248,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Greenwood Drive"
PG0000421/248,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Greenwood Drive"
PG0000421/248,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Greenwood Drive"
PG0000421/248,Cancelled,"Normal Stopping",,"NEATH, VICTORIA GARDENS","Greenwood Drive"
PG0000421/249,Registered,,,"NEATH COLLEGE, MAIN ROAD",
PG0000421/249,Registered,"Normal Stopping",,"NEATH COLLEGE, MAIN ROAD",
PG0000421/249,Registered,"Normal Stopping",,"NEATH COLLEGE, MAIN ROAD",
PG0000421/249,Registered,"Normal Stopping",,"NEATH COLLEGE, MAIN ROAD",
PG0000421/249,Registered,"Normal Stopping",,"NEATH COLLEGE, MAIN ROAD",
PG0000421/249,Registered,"Normal Stopping",,"NEATH COLLEGE, MAIN ROAD",
PG0000421/249,Registered,"Normal Stopping",,"NEATH COLLEGE, MAIN ROAD",
PG0000421/250,Registered,,,"NEATH, VICTORIA GARDENS",
PG0000421/250,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0000421/250,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0000421/250,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0000421/250,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0000421/250,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",
PG0000421/250,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",ABERGARWED
PG0000421/250,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",ABERGARWED
PG0000421/250,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",ABERGARWED
PG0000421/250,Registered,"Normal Stopping",,"NEATH, VICTORIA GARDENS",ABERGARWED
PG0000421/250,Cancelled,"Normal Stopping",,"NEATH, VICTORIA GARDENS",ABERGARWED
PG0000421/250,Cancelled,"Normal Stopping",,"NEATH, VICTORIA GARDENS",ABERGARWED
PG0000421/251,Registered,,,"CARMARTHEN, BUS STATION",
PG0000421/251,Registered,"Frequent Service",,"CARMARTHEN, BUS STATION",
PG0000421/251,Registered,"Frequent Service",,"CARMARTHEN, BUS STATION",
PG0000421/251,Cancelled,"Frequent Service",,"CARMARTHEN, BUS STATION",
PG0000421/252,Registered,,,"SWANSEA QUADRANT BUS STN",
PG0000421/252,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STN",
PG0000421/252,Registered,"Normal Stopping",,"SWANSEA QUADRANT BUS STN",
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Swansea Quadrant Bus Station","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
PG0000421/252,Registered,"Normal Stopping",,"Rhyddwen Road","Blackpill, Mayals Green, Murton"
PG0000421/253,Registered,,,"UPPER KILLAY COMMUNITY CENTRE",
PG0000421/253,Registered,"Normal Stopping",,"UPPER KILLAY COMMUNITY CENTRE",
PG0000421/253,Registered,"Normal Stopping",,"UPPER KILLAY COMMUNITY CENTRE",
PG0000421/253,Registered,"Normal Stopping",,"UPPER KILLAY COMMUNITY CENTRE",
PG0000421/253,Cancelled,"Normal Stopping",,"UPPER KILLAY COMMUNITY CENTRE",
PG0000421/254,Registered,,,"SWANSEA, QUADRANT BUS STATION ",
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/254,Variation,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION",
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA, QUADRANT BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/254,Registered,"Normal Stopping",,"SWANSEA CITY BUS STATION","Cwmbwria, Upper Gendros"
PG0000421/255,Registered,,,"SWANSEA BUS STN",
PG0000421/255,Registered,"Normal Stopping",,"SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
PG0000421/255,Refused,"Normal Stopping",,"SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
PG0000421/255,Cancelled,"Normal Stopping",,"SWANSEA BUS STN","SKETTY CROSS, SKETTY PARK ESTATE, KILLAY, UPPER KILLAY"
PG0000421/256,Registered,,,"SWANSEA BUS STN",
PG0000421/257,Registered,,,TONMAWR,
PG0000421/257,Registered,"Normal Stopping",,"PONTRHYDYFEN (OAKWOOD)",
PG0000421/257,Registered,"Normal Stopping",,"PONTRHYDYFEN (OAKWOOD)",
PG0000421/257,Registered,"Normal Stopping",,"PONTRHYDYFEN (OAKWOOD)",
PG0000421/257,Registered,"Normal Stopping",,"PONTRHYDYFEN (OAKWOOD)",
PG0000421/257,Registered,"Normal Stopping",,"PONTRHYDYFEN (OAKWOOD)",
PG0000421/257,Registered,"Normal Stopping",,"PONTRHYDYFEN (OAKWOOD)",
PG0000421/257,Registered,"Normal Stopping",,"PONTRHYDYFEN (OAKWOOD)","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"PONTRHYDYFEN (OAKWOOD)","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
PG0000421/257,Registered,"Normal Stopping",,"Tonmawr Turning Circle","Tonmawr, Efail Fach, Cimla, Neath"
