COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr3020," ","Very friable"," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr6030," ","Very friable"," "," ",23," "," "," "," "," ",Platy,Fine," "," "," ",8
050yr4060," ",Friable," "," ",30," "," "," "," "," ",Platy,Coarse," "," "," ",25
050yr4060," "," "," "," ",36," "," "," "," "," ",Platy,Medium," "," "," ",30
050yr4060," ",Friable," "," ",53," "," "," "," "," ",Platy,Fine," "," "," ",36
050yr4030," ",Firm," "," ",81," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",53
050yr3040," ",Firm," "," ",99," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",81
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
075yr7020," ","Very friable"," "," ",8," "," "," "," "," ",Platy,Medium," "," "," ",0
050yr5030," ","Very friable"," "," ",13," "," "," "," "," ",Platy,Medium," "," "," ",8
050yr4040," ",Friable," "," ",23," "," "," "," "," ",Granular,Medium," "," "," ",13
050yr4060," ",Friable," "," ",38,Few,Fine," "," "," ",Platy,Coarse," "," "," ",23
050yr3040," ",Firm," "," ",53,Common,Coarse," "," "," ",Platy,Coarse," "," "," ",38
025yr3040," ",Firm," "," ",100,Few,Fine," "," "," ","Sub-angular blocky",Coarse," "," "," ",53
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
075yr5040," ",Loose," "," ",3," "," "," "," "," ",Platy,Fine," "," "," ",0
075yr4040," ",Friable," "," ",20," "," "," "," "," ",Platy,Coarse," "," "," ",3
050yr4080," ","Very friable"," "," ",38," "," "," "," "," ",Platy,Coarse," "," "," ",20
050yr4060," ",Friable," "," ",48," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",38
050yr3040," ",Friable," "," ",58," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",48
025yr4060," ",Friable," "," ",76," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",58
025yr4040," ","Very friable"," "," ",100," "," "," "," "," ",Platy,Medium," "," "," ",76
075yr5040," ",Friable," "," ",25," "," "," "," "," ",Granular,Coarse," "," "," ",0
050yr7030," ",Firm," "," ",28," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",25
050yr5080," ",Friable," "," ",38," "," "," "," "," ",Granular,Medium," "," "," ",28
050yr5060," ",Friable," "," ",48," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",38
050yr4060," ",Firm," "," ",58," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",48
050yr5040," ",Firm," "," ",86," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",58
050yr7020," ","Very friable"," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",0
075yr4040," ",Friable," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",5
050yr5080," ",Friable," "," ",20," "," "," "," "," ",Granular,Fine," "," "," ",10
050yr4060," ",Friable," "," ",33," "," "," "," "," ",Granular,Fine," "," "," ",20
050yr5060," ",Firm," "," ",48," "," "," "," "," ",Platy,Coarse," "," "," ",33
050yr4060," ",Firm," "," ",61," "," "," "," "," ",Platy,Coarse," "," "," ",48
025yr4080," ","Very friable"," "," ",71," "," "," "," "," ",Platy,Coarse," "," "," ",61
025yr4060," ",Friable," "," ",97," "," "," "," "," ",Platy,Coarse," "," "," ",71
075yr4020," ","Very friable"," "," ",3," "," "," "," "," ",Granular,Medium," "," "," ",0
075yr7020," ",Loose," "," ",10," "," "," "," "," ","Single grained"," "," "," "," ",3
050yr4060," ","Very friable"," "," ",20," "," "," "," "," ",Granular,Coarse," "," "," ",10
050yr4040," ","Very friable"," "," ",28," "," "," "," "," ",Granular,Coarse," "," "," ",20
025yr4060," ",Friable," "," ",33," "," "," "," "," ","Single grained"," "," "," "," ",28
025yr3060," ",Friable," "," ",51," "," "," "," "," ","Single grained"," "," "," "," ",33
100yr4080," ",Friable," "," ",76," "," "," "," "," ","Single grained"," "," "," "," ",51
025yr3040," ",Friable," "," ",89," "," "," "," "," ",Platy,Coarse," "," "," ",76
100yr3060," ",Firm," "," ",102," "," "," "," "," ",Platy,Coarse," "," "," ",89
100yr4020,100yr5020,"Very friable"," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr5020,100yr5040,"Very friable"," "," ",28," "," "," "," "," ",Prismatic,Coarse," "," "," ",10
100yr3530,100yr4030,Firm," "," ",46," "," "," "," "," ",Columnar,Coarse," "," "," ",28
100yr5040," ",Firm," "," ",71," "," "," "," "," ",Columnar,Coarse," "," "," ",46
100yr4030,100yr5010,Firm," ",Moderate,94," "," "," "," "," ",Massive," "," "," "," ",71
100yr4020,100yr5020,Firm," ",Weak,130," "," "," "," ","Moderately saline",Massive," "," "," "," ",94
100yr4030,100yr4510,Firm," ",Weak,190," "," "," "," ","Moderately saline",Massive," "," "," "," ",130
050yr6040," ","Very friable"," "," ",10," "," "," "," "," ",Platy,Medium," "," "," ",0
050yr7020," ",Friable," "," ",30," "," "," "," "," ",Platy,Coarse," "," "," ",10
050yr4060," ","Very firm"," "," ",41," "," "," "," "," ",Massive," "," "," "," ",30
050yr4060," ",Firm," "," ",56," "," "," "," "," ",Massive," "," "," "," ",41
025yr4060," ",Friable," "," ",74," "," "," "," "," ","Single grained"," "," "," "," ",56
050yr4060," ",Friable," "," ",100," "," "," "," "," ","Single grained"," "," "," "," ",74
"100r 2010"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
050yr7020," ","Very friable"," "," ",3," "," "," "," "," ",Platy,Medium," "," "," ",0
050yr5580," ","Very friable"," "," ",18," "," "," "," "," ",Platy,Medium," "," "," ",3
075yr4040," ","Very friable"," "," ",46," "," "," "," "," ",Granular,Medium," "," "," ",18
050yr5040," ",Friable," "," ",58," "," "," "," "," ",Platy,Coarse," "," "," ",46
075yr4040," ",Friable," "," ",71," "," "," "," "," ",Platy,Coarse," "," "," ",58
050yr5030," ","Very friable"," "," ",15," "," "," "," "," ",Platy,Coarse," "," "," ",0
050yr4060," ","Very friable"," "," ",20," "," "," "," "," ",Platy,Coarse," "," "," ",15
050yr5080," ",Friable," "," ",30," "," "," "," "," ",Granular,Medium," "," "," ",20
050yr4060," ",Friable," "," ",41," "," "," "," "," ",Granular,Medium," "," "," ",30
075yr4040," ",Friable," "," ",53," "," "," "," "," ",Granular,Medium," "," "," ",41
050yr4060," ",Friable," "," ",64," "," "," "," "," ",Granular,Medium," "," "," ",53
050yr4030," ",Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," ",64
075yr5020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
075yr5040," ","Very friable"," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",0
075yr5050," ","Very friable"," "," ",36," "," "," "," "," ",Granular,Coarse," "," "," ",15
075yr5060," ","Very friable"," "," ",58," "," "," "," "," ",Granular,Medium," "," "," ",36
050yr4540," ",Friable," "," ",76," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",58
025yr3040," ",Firm," "," ",120," "," "," "," "," ",Platy,Coarse," "," "," ",76
050yr4020," ","Very firm"," "," ",23," "," "," "," "," ",Granular,Coarse," "," "," ",0
050yr3040," ",Friable," "," ",30,Common,Medium," "," "," ",Platy,Medium," "," "," ",23
050yr5020," ",Friable," "," ",38," "," "," "," "," ",Platy,Medium," "," "," ",30
050yr5020," ",Firm," "," ",51," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",38
025yr4020," ","Very firm"," "," ",64," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",51
025yr4020," ","Very firm"," "," ",76," "," "," "," "," ",Massive," "," "," "," ",64
100yr5030," ","Very friable"," "," ",8," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5040," ",Friable," "," ",18," "," "," "," "," ",Granular,Medium," "," "," ",8
075yr5040," ",Friable," "," ",43," "," "," "," "," ",Platy,Coarse," "," "," ",18
100yr7030," ",Firm," "," ",53,Common,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",43
050yr4030," ",Firm," "," ",64," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",53
050yr4030," ","Very firm"," "," ",91,Few,Coarse," "," "," ","Sub-angular blocky",Medium," "," "," ",64
050yr5030," ","Very firm"," "," ",100,Common,Medium," "," "," ",Massive," "," "," "," ",91
025yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
050yr4020," ","Very friable"," "," ",15," "," "," "," "," ",Granular,Medium," "," "," ",0
050yr4040," ",Friable," "," ",51," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",15
050yr3040," ",Friable," "," ",91," "," "," "," "," ",Platy,Coarse," "," "," ",51
050yr4030," ","Very friable"," "," ",100,Common," "," "," "," ",Massive," "," "," "," ",91
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
100yr6010," ","Very friable"," "," ",3," "," "," "," "," ",Platy,Medium," "," "," ",0
050yr3540," ","Very friable"," "," ",5," "," "," "," "," ",Platy,Fine," "," "," ",3
075yr5060," ","Very friable"," "," ",30," "," "," "," "," ",Granular,Medium," "," "," ",5
075yr4040," ","Very friable"," "," ",43," "," "," "," "," ",Granular,Medium," "," "," ",30
050yr3040," ","Very friable"," "," ",56," "," "," "," "," ",Platy,Coarse," "," "," ",43
050yr4020," ","Very friable"," "," ",69," "," "," "," "," ",Platy,Coarse," "," "," ",56
100yr3040," ",Friable," "," ",100," "," "," "," "," ",Platy,Coarse," "," "," ",69
050yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
075yr5040," ",Friable," "," ",25," "," "," "," "," ",Granular,Medium," "," "," ",0
" "," ",Friable," "," ",30," "," "," "," "," ",Granular,Medium," "," "," ",25
050yr3030," ",Friable," "," ",33," "," "," "," "," ",Granular,Medium," "," "," ",30
075yr3020," ",Friable," "," ",38," "," "," "," "," ",Granular,Medium," "," "," ",33
050yr3040," ",Friable," "," ",53," "," "," "," "," ",Granular,Medium," "," "," ",38
050yr4020," ",Firm," "," ",66," "," "," "," "," ",Platy,Coarse," "," "," ",53
075yr5040," ",Firm," "," ",86," "," "," "," "," ",Platy,Coarse," "," "," ",66
075yr5020," ",Firm," "," ",104," "," "," "," "," ",Platy,Coarse," "," "," ",86
025yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
050yr5020," ",Friable," "," ",3," "," "," "," "," ",Platy,Medium," "," "," ",0
075yr3020," ","Very friable"," "," ",10," "," "," "," "," ",Granular,Medium," "," "," ",3
050yr3040," ",Friable," "," ",23," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",10
075yr5040," ",Friable," "," ",33," "," "," "," "," ",Platy,Coarse," "," "," ",23
075yr4020," ",Friable," "," ",43," "," "," "," "," ",Platy,Coarse," "," "," ",33
100yr6030," ",Friable," "," ",50," "," "," "," "," "," "," "," "," "," ",43
075yr6020," ",Firm," "," ",100," "," "," "," "," ",Platy,Coarse," "," "," ",50
100yr4530,100yr5040,"Very friable"," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4530,100yr5040,"Very friable"," "," ",10," "," "," "," "," ",Prismatic,Coarse," "," "," ",5
100yr3030,100yr4020,Firm," "," ",20," "," "," "," "," ",Prismatic,Medium," "," "," ",10
100yr4030,100yr4525,Friable," ",Weak,33," "," "," "," "," ",Prismatic,Medium," "," "," ",20
100yr5030,100yr4030,"Very firm"," ",Moderate,81," "," "," "," "," ",Massive," "," "," "," ",33
100yr4030,"025y 5020","Very firm"," ","Very weak",150," "," "," "," ",Weakly,Massive," "," "," "," ",81
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
050yr3020," ","Very friable"," "," ",3," "," "," "," "," ",Platy,Medium," "," "," ",0
075yr3020," ","Very friable"," "," ",13," "," "," "," "," ",Granular,Medium," "," "," ",3
075yr4040," ","Very friable"," "," ",25," "," "," "," "," ",Granular,Medium," "," "," ",13
050yr4040," ",Friable," "," ",38," "," "," "," "," ",Granular,Medium," "," "," ",25
075yr5040," ",Friable," "," ",64," "," "," "," "," "," ",Coarse," "," "," ",38
050yr4020," ",Friable," "," ",74," "," "," "," "," ",Platy,Coarse," "," "," ",64
100yr5030," ",Loose," "," ",100," "," "," "," "," ",Platy," "," "," "," ",74
050yr2520," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
050yr3040," ","Very firm"," "," ",100," "," "," "," "," ",Massive," "," "," "," ",76
050yr4020," ",Friable," "," ",3," "," "," "," "," ",Granular,Medium," "," "," ",0
050yr4040," ",Friable," "," ",13," "," "," "," "," ",Granular,Medium," "," "," ",3
050yr5040," ",Friable," "," ",23," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",13
025yr4040," ",Friable," "," ",35," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",23
075yr5040," ",Firm," "," ",38," "," "," "," "," ",Platy,Coarse," "," "," ",35
050yr4020," ",Friable," "," ",45,Common,Fine," "," "," ",Platy,Coarse," "," "," ",38
025yr3040," ","Very firm"," "," ",69,Few,Coarse," "," "," ",Platy,Coarse," "," "," ",45
050yr4030," ","Very firm"," "," ",76," "," "," "," "," ",Massive," "," "," "," ",69
050yr6040," "," "," "," ",15," "," "," "," "," ",Platy," "," "," "," ",0
075yr5000," ",Firm," "," ",58," "," "," "," "," ","Angular blocky"," "," "," "," ",15
050yr4020," ",Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," ",58
050yr3030," ",Friable," "," ",5," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",0
075yr4040," ",Friable," "," ",30," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",5
075yr5040," ",Firm," "," ",60," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",30
100yr6040,100yr4030,Friable," "," ",6," "," ",Random,"Very fine"," "," ",Fine," "," "," ",0
050yr4040,050yr5060,"Very friable"," "," ",161," "," "," "," "," ","Single grained"," "," "," "," ",150
050yr5060,050yr6060,Friable," "," ",165," "," "," "," "," "," ",Coarse," "," "," ",161
025yr3060,050yr5040,Friable," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",165
075yr6040,100yr4530,Friable," "," ",24," "," ",Random,"Very fine"," "," ",Medium," "," "," ",6
100yr6030,075yr4540,Friable," "," ",31,Common,Fine,Random,"Very fine"," "," ",Fine," "," "," ",24
075yr5060,050yr4060,Firm," "," ",41,Common,Fine,Random,"Very fine"," "," ",Fine," "," "," ",31
050yr4060,050yr4040,Friable," "," ",54,Common,Fine,Random,Micro," "," ",Fine," "," "," ",41
050yr4060,050yr5060,Friable," "," ",79," "," ",Random,Micro," "," ",Fine," "," "," ",54
050yr4080,050yr5060,Friable," "," ",104," "," "," "," "," "," ",Medium," "," "," ",79
025yr3060,050yr4560,Friable," "," ",130," "," "," "," "," "," "," "," "," "," ",104
050yr4060,050yr5060,Friable," "," ",150," "," "," "," "," "," ",Coarse," "," "," ",130
100yr5020,100yr4530,Friable," "," ",11," "," ",Random,Fine," "," ",Medium," "," "," ",0
050yr4060,050yr5560,Friable," "," ",134," "," "," "," "," "," ",Medium," "," "," ",122
050yr4040,050yr5060,Friable," "," ",157," "," ",Vertical," "," "," ","Medium to coarse"," "," "," ",134
050yr4040,050yr5060,Friable," "," ",165," "," ",Vertical," "," "," ","Medium to coarse"," "," "," ",157
100yr4020,100yr5030,Friable," "," ",25," "," ",Random,Fine," "," ",Medium," "," "," ",11
100yr5540,100yr6520,Friable," "," ",29,Many,Fine,Random,Fine," ","Sub-angular blocky",Medium," "," "," ",25
050yr5040,050yr6040,Firm," "," ",39,Few,Fine,Random,"Very fine"," "," ",Medium," "," "," ",29
050yr4040,075yr5060,Firm," "," ",51,Few,Fine," ",Micro," "," ",Medium," "," "," ",39
050yr4040,075yr5060,Firm," "," ",75,Few,Fine," ",Micro," "," ",Medium," "," "," ",51
050yr5060,050yr5060,Friable," "," ",91," "," "," "," "," "," ",Medium,Moderate," ","Medium to coarse",75
050yr4060,050yr5060,Friable," "," ",103," "," "," "," "," "," ","Medium to coarse"," "," "," ",91
025yr3060,050yr5060,Friable," "," ",122," "," "," "," "," "," ",Medium," "," "," ",103
050yr4040,050yr6030,"Very friable"," "," ",18," "," ",Random," "," "," ",Fine," "," "," ",0
050yr6020,050yr7030,"Very friable"," "," ",26," "," ",Random," "," "," ",Fine," "," "," ",18
025yr4060,050yr5040,Friable," "," ",43," "," ",Random," "," "," ",Medium," "," "," ",26
025yr4040,050yr6035,Firm," "," ",59," "," ",Random," "," "," ",Medium," "," "," ",43
050yr5040,050yr6040,Firm," "," ",72," "," "," "," "," "," ",Medium," "," "," ",59
025yr4040,050yr5530,Firm," "," ",81," "," "," "," "," "," ",Medium," "," "," ",72
025yr4040,050yr6030,Firm," "," ",106," "," "," "," "," "," ",Coarse," "," "," ",81
025yr4040,050yr5540,Firm," "," ",131," "," "," "," "," "," "," "," "," "," ",106
025yr4040,050yr5040,Firm," "," ",180," "," "," "," "," "," "," "," "," "," ",131
100yr3030,100yr5025,"Very friable"," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030,100yr6020,Friable," "," ",20," "," "," "," "," ",Prismatic,Coarse," "," "," ",15
100yr3020,100yr3030,"Very firm"," "," ",41," "," "," "," "," ",Columnar,Coarse," "," "," ",20
100yr5030,100yr6020,Friable," ",Weak,100," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",41
" "," ","Very friable"," "," ",115," "," "," "," "," ",Massive," "," "," "," ",100
100yr5040,100yr6020,Friable," ","Very weak",150," "," "," "," "," ",Massive," "," "," "," ",115
100yr6035,100yr6030,Friable," "," ",190," "," "," "," "," ",Massive," "," "," "," ",150
100yr6035,100yr7030,Friable," "," ",235," "," "," "," "," ",Massive," "," "," "," ",190
075yr3020," ",Friable," "," ",18,Common,Medium,Vertical,Fine," ",Platy,Medium," "," "," ",0
075yr5020," ",Friable," "," ",25,Common,Medium,Vertical,"Very fine"," ",Platy,Coarse," "," "," ",18
075yr5040," ",Firm," "," ",37,Few,Medium,Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",25
050yr3040," ",Firm," "," ",48," "," ",Horizontal,"Very fine"," ","Sub-angular blocky",Medium," "," "," ",37
050yr4040," ",Firm," "," ",59," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",48
050yr3040," ",Firm," "," ",68," "," "," "," "," ",Platy,Medium," "," "," ",59
050yr3040," ",Firm," "," ",75,Common,Fine," "," "," ",Platy,Medium," "," "," ",68
075yr4040," ",Firm," "," ",100,Few,Medium," "," "," ",Platy,"Fine to medium"," "," "," ",75
050yr4020,050yr5030,Friable," "," ",25," "," ",Random,Fine," ",Granular,Medium," "," "," ",0
100yr4020,050yr6030,Friable," "," ",45," "," ",Random,Fine," ","Sub-angular blocky",Medium," "," "," ",25
100yr5025,075yr6040,Firm," "," ",62,Common,Medium,Random,Fine," ",Massive," "," "," "," ",45
050gy5010,100yr6040,"Very firm"," "," ",89,Many,Medium," "," "," ",Massive," "," "," "," ",62
050gy5010,100yr6040,"Very firm"," "," ",98,Common," "," "," "," ",Massive," "," "," "," ",89
050gy5010,100yr6040,Firm," "," ",107,Many,Coarse," "," "," ",Massive," "," "," "," ",98
075yr3020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
050yr4060," "," "," "," ",8," "," "," ",Medium," ","Sub-angular blocky",Medium," "," "," ",0
050yr4040," "," "," "," ",14," "," "," ",Medium," ","Sub-angular blocky",Medium," "," "," ",8
050yr5060," "," "," "," ",27," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",14
050yr4060," "," "," "," ",44," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",27
050yr3030," "," "," "," ",67," "," "," ",Fine," ",Platy,Coarse," "," "," ",44
050yr3030," "," "," "," ",100," "," "," "," "," ",Massive," "," "," "," ",67
075yr3020," ","Very friable"," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr3030," ","Very friable"," "," ",20," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",10
050yr4040," ",Friable," "," ",37," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",20
050yr4060," ",Friable," "," ",54," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",37
050yr7010,100yr6020,Friable," "," ",5," "," "," ",Fine," ",Platy,Medium," "," "," ",0
100yr5060,100yr5060,Friable," "," ",20," "," "," ",Fine," ",Granular,Coarse," "," "," ",5
075yr5060,100yr7060,Friable," "," ",46," "," "," ",Fine," ",Platy,Medium," "," "," ",20
025yr5040," ",Friable," "," ",65," "," "," ",Fine," ","Sub-angular blocky",Coarse," "," "," ",46
100yr6020," ","Very friable"," "," ",8," "," "," ",Fine," ","Sub-angular blocky",Fine," "," "," ",0
050yr3040," ","Very friable"," "," ",11," "," "," ",Fine," ",Granular,Medium," "," "," ",8
075yr4040," ",Friable," "," ",37," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",11
100yr5060," ",Friable," "," ",66," "," "," ",Fine," ","Sub-angular blocky",Medium," "," "," ",37
100yr5040," ",Firm," "," ",91," "," "," "," "," ",Granular,Fine," "," "," ",66
100yr5040," ",Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," ",91
"100r 5020"," "," "," "," ",8," "," "," ","Very fine"," ","Sub-angular blocky",Fine," "," "," ",0
050yr4030," "," "," "," ",18," "," "," ","Very fine"," ","Sub-angular blocky",Fine," "," "," ",8
050yr4030," "," "," "," ",44," "," "," ","Very fine"," ","Sub-angular blocky",Fine," "," "," ",18
"100r 3030"," "," "," "," ",67," "," "," ",Fine," ","Sub-angular blocky",Coarse," "," "," ",44
"100r 3030"," "," "," "," ",100," "," "," "," "," ",Massive," "," "," "," ",67
050yr3040," ",Friable," "," ",15," "," "," ",Fine," ","Sub-angular blocky",Coarse," "," "," ",0
050yr4040," ",Friable," "," ",28,Common,Medium," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",15
050yr3040," ","Very firm"," "," ",60,Common,Medium," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",28
025yr3040," ","Very firm"," "," ",78,Few,Fine," ","Very fine"," ","Sub-angular blocky",Coarse," "," "," ",60
025yr3040," ","Very firm"," "," ",100,Few,Fine," "," "," ",Massive," "," "," "," ",78
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",5
050yr5030," ",Friable," "," ",5,Many,Fine," "," "," ",Platy,Coarse," "," "," ",0
050yr4040," ",Friable," "," ",10,Common,Fine," "," "," ",Granular,"Medium to coarse"," "," "," ",5
050yr4040," ",Firm," "," ",30,Common,Medium," "," "," ","Sub-angular blocky",Coarse," "," "," ",10
050yr3030," ","Very firm"," "," ",60,Common,Fine," "," "," ","Sub-angular blocky",Coarse," "," "," ",30
050yr3020," ",Firm," "," ",100," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",60
100yr5030,100yr4020,"Very friable"," "," ",15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr6030,100yr4030,"Very friable"," "," ",19," "," "," "," "," ",Platy,Fine," "," "," ",15
100yr5020,100yr4030,Firm," "," ",31," "," "," "," "," ",Prismatic,Coarse," "," "," ",19
100yr5020,100yr6015,"Very firm"," "," ",41," "," "," "," "," ",Columnar,"Medium to coarse"," "," "," ",31
100yr3015,100yr4020,"Very firm"," ",Weak,58," "," "," "," "," ",Columnar,Coarse," "," "," ",41
100yr3020,100yr3020,"Very firm"," ",Moderate,79," "," "," "," "," ",Granular," "," "," "," ",58
100yr3520,100yr6020,"Very firm"," ",Weak,89," "," "," "," "," ",Massive," "," "," "," ",79
" "," "," "," ",Weak," "," "," "," "," ",Weakly,Massive," "," "," "," ",89
" "," "," "," "," ",0," "," "," ","Very fine"," "," "," "," "," "," ",6
050yr5030," ",Friable,Nonplastic," ",11," "," "," ","Very fine"," ",Platy,"Medium to coarse"," "," "," ",0
050yr4060," ","Very friable",Nonplastic," ",30,Few,Fine," ","Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",11
050yr4040," ","Very friable",Nonplastic," ",50," "," "," ","Very fine"," ",Platy,"Medium to coarse"," "," "," ",30
050yr3040," ",Friable,Nonplastic," ",85," "," "," "," "," ",Platy,Coarse," "," "," ",50
050yr3030," ",Friable,Nonplastic," ",100," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",85
050yr4030," ",Loose," "," ",19," "," ",Random,Fine," ",Granular,Fine," "," "," ",0
100yr6030," ","Very friable"," "," ",21," "," ",Random,Fine," ",Platy,Medium," "," "," ",19
050yr5060," ",Loose," "," ",33,Few,Fine,Random,Fine," ",Granular,Fine," "," "," ",21
050yr4060," ","Very firm"," "," ",46,Few,Fine,Random,"Very fine"," ",Platy,Medium," "," "," ",33
025yr4040," ",Firm," "," ",63," "," "," ","Very fine"," ","Sub-angular blocky",Medium," "," "," ",46
025yr3040," ",Firm," "," ",84," "," "," "," "," ",Massive," "," "," "," ",63
025yr3040," ",Firm," "," ",100," "," "," "," "," ",Massive," "," "," "," ",84
" "," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",9
075yr6020," ",Friable," "," ",18," "," ",Random,Medium," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
075yr4060," ",Friable," "," ",32," "," ",Random,Medium," ","Sub-angular blocky",Fine," "," "," ",18
