"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
950,"Great Lakes Region",D4270,PanAfrica,1001306,"World Bank",A032808001,S4227,"Multilateral trade negotiations"
70,"Northern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Agricultural policy and administrative management"
70,"Northern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Multilateral trade negotiations"
70,"Northern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Agricultural policy and administrative management"
70,"Northern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Multilateral trade negotiations"
90,"Middle Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Agricultural policy and administrative management"
90,"Middle Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Multilateral trade negotiations"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Agricultural policy and administrative management"
110,"Eastern Africa",D4270,PanAfrica,"Information not available","Information not available",A032808002,S4227,"Multilateral trade negotiations"
ZW,Zimbabwe,D4270,Zimbabwe,1001304,"UNDP - United Nations Development Programme",A032820001,S4275,"STD control including HIV/AIDS"
ZW,Zimbabwe,D4270,Zimbabwe,1001304,"UNDP - United Nations Development Programme",A032820002,S4275,"STD control including HIV/AIDS"
ZW,Zimbabwe,D4270,Zimbabwe,10050,"Department of Foreign Affairs and International Trade",A032822001,S4275,"Democratic participation and civil society"
ZW,Zimbabwe,D4270,Zimbabwe,1013910,"Hawes International (HIN) Inc.",A032822001,S4275,"Democratic participation and civil society"
ZM,Zambia,D4270,Zambia,10050,"Department of Foreign Affairs and International Trade",A032823001,S4219,"Health policy and administrative management"
ZM,Zambia,D4270,Zambia,1014468,"AMJ Campbell Van Lines",A032823001,S4219,"Health policy and administrative management"
ZM,Zambia,D4270,Zambia,1014479,"AXSYN Procurement Solutions Inc.",A032823001,S4219,"Health policy and administrative management"
ZM,Zambia,D4270,Zambia,"Information not available","Information not available",A032823001,S4219,"Health policy and administrative management"
ZM,Zambia,D4270,Zambia,10050,"Department of Foreign Affairs and International Trade",A032823001,S4219,"Basic health care"
ZM,Zambia,D4270,Zambia,1014468,"AMJ Campbell Van Lines",A032823001,S4219,"Basic health care"
ZM,Zambia,D4270,Zambia,1014479,"AXSYN Procurement Solutions Inc.",A032823001,S4219,"Basic health care"
ZM,Zambia,D4270,Zambia,"Information not available","Information not available",A032823001,S4219,"Basic health care"
ZM,Zambia,D4270,Zambia,10050,"Department of Foreign Affairs and International Trade",A032823001,S4219,"Basic health infrastructure"
ZM,Zambia,D4270,Zambia,1014468,"AMJ Campbell Van Lines",A032823001,S4219,"Basic health infrastructure"
ZM,Zambia,D4270,Zambia,1014479,"AXSYN Procurement Solutions Inc.",A032823001,S4219,"Basic health infrastructure"
ZM,Zambia,D4270,Zambia,"Information not available","Information not available",A032823001,S4219,"Basic health infrastructure"
ZM,Zambia,D4270,Zambia,10050,"Department of Foreign Affairs and International Trade",A032823001,S4219,"Health personnel development"
ZM,Zambia,D4270,Zambia,1014468,"AMJ Campbell Van Lines",A032823001,S4219,"Health personnel development"
ZM,Zambia,D4270,Zambia,1014479,"AXSYN Procurement Solutions Inc.",A032823001,S4219,"Health personnel development"
ZM,Zambia,D4270,Zambia,"Information not available","Information not available",A032823001,S4219,"Health personnel development"
ZW,Zimbabwe,D4270,Zimbabwe,1000499,"Oxfam Canada",A032824001,S4275,"Democratic participation and civil society"
ZW,Zimbabwe,D4270,Zimbabwe,1008469,"PAYE DFAIT",A032824001,S4275,"Democratic participation and civil society"
ZW,Zimbabwe,D4270,Zimbabwe,1013910,"Hawes International (HIN) Inc.",A032824001,S4275,"Democratic participation and civil society"
PH,Philippines,D4100,Philippines,10050,"Department of Foreign Affairs and International Trade",A032828002,S4130,"Civilian peace-building, conflict prevention and resolution"
CO,Colombia,D4400,Colombia,10050,"Department of Foreign Affairs and International Trade",A032833001,S4413,"Education policy and administrative management"
CO,Colombia,D4400,Colombia,1012093,"Embassy of Canada to Colombia",A032833001,S4413,"Education policy and administrative management"
CO,Colombia,D4400,Colombia,10050,"Department of Foreign Affairs and International Trade",A032833001,S4413,"Democratic participation and civil society"
CO,Colombia,D4400,Colombia,1012093,"Embassy of Canada to Colombia",A032833001,S4413,"Democratic participation and civil society"
CO,Colombia,D4400,Colombia,10050,"Department of Foreign Affairs and International Trade",A032833001,S4413,"Human rights"
CO,Colombia,D4400,Colombia,1012093,"Embassy of Canada to Colombia",A032833001,S4413,"Human rights"
CO,Colombia,D4400,Colombia,10050,"Department of Foreign Affairs and International Trade",A032833001,S4413,"Security system management and reform"
CO,Colombia,D4400,Colombia,1012093,"Embassy of Canada to Colombia",A032833001,S4413,"Security system management and reform"
CO,Colombia,D4400,Colombia,10050,"Department of Foreign Affairs and International Trade",A032833001,S4413,"Child soldiers (Prevention and demobilisation)"
CO,Colombia,D4400,Colombia,1012093,"Embassy of Canada to Colombia",A032833001,S4413,"Child soldiers (Prevention and demobilisation)"
CO,Colombia,D4400,Colombia,1001302,"UNICEF - United Nations Children's Fund",A032833002,S4413,"Higher education"
CO,Colombia,D4400,Colombia,1001302,"UNICEF - United Nations Children's Fund",A032833002,S4413,"Human rights"
CO,Colombia,D4400,Colombia,1001302,"UNICEF - United Nations Children's Fund",A032833002,S4413,"Security system management and reform"
CO,Colombia,D4400,Colombia,1001302,"UNICEF - United Nations Children's Fund",A032833002,S4413,"Child soldiers (Prevention and demobilisation)"
CO,Colombia,D4400,Colombia,1002742,"ILO - International Labour Organization",A032833004,S4413,"Teacher training"
CO,Colombia,D4400,Colombia,1002742,"ILO - International Labour Organization",A032833004,S4413,"Basic life skills for youth and adults"
CO,Colombia,D4400,Colombia,1002742,"ILO - International Labour Organization",A032833004,S4413,"Human rights"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A032843001,S4141,"Education facilities and training"
PK,Pakistan,D4100,Pakistan,1000335,"Cowater International Inc.",A032843001,S4141,"Education facilities and training"
PK,Pakistan,D4100,Pakistan,1011168,"Altis Human Resources",A032843001,S4141,"Education facilities and training"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A032843001,S4141,"Medical services"
PK,Pakistan,D4100,Pakistan,1000335,"Cowater International Inc.",A032843001,S4141,"Medical services"
PK,Pakistan,D4100,Pakistan,1011168,"Altis Human Resources",A032843001,S4141,"Medical services"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A032843001,S4141,"Public sector policy and administrative management"
PK,Pakistan,D4100,Pakistan,1000335,"Cowater International Inc.",A032843001,S4141,"Public sector policy and administrative management"
PK,Pakistan,D4100,Pakistan,1011168,"Altis Human Resources",A032843001,S4141,"Public sector policy and administrative management"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A032843001,S4141,"Democratic participation and civil society"
PK,Pakistan,D4100,Pakistan,1000335,"Cowater International Inc.",A032843001,S4141,"Democratic participation and civil society"
PK,Pakistan,D4100,Pakistan,1011168,"Altis Human Resources",A032843001,S4141,"Democratic participation and civil society"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A032843001,S4141,"Radio/television/print media"
PK,Pakistan,D4100,Pakistan,1000335,"Cowater International Inc.",A032843001,S4141,"Radio/television/print media"
PK,Pakistan,D4100,Pakistan,1011168,"Altis Human Resources",A032843001,S4141,"Radio/television/print media"
LK,"Sri Lanka",D4100,"Sri Lanka",1001245,"World University Service of Canada",A032845001,S4141,"Basic life skills for youth and adults"
LK,"Sri Lanka",D4100,"Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",A032845001,S4141,"Basic life skills for youth and adults"
LK,"Sri Lanka",D4100,"Sri Lanka",1001245,"World University Service of Canada",A032845001,S4141,"Basic health care"
LK,"Sri Lanka",D4100,"Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",A032845001,S4141,"Basic health care"
LK,"Sri Lanka",D4100,"Sri Lanka",1001245,"World University Service of Canada",A032845001,S4141,"Democratic participation and civil society"
LK,"Sri Lanka",D4100,"Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",A032845001,S4141,"Democratic participation and civil society"
LK,"Sri Lanka",D4100,"Sri Lanka",1001245,"World University Service of Canada",A032845001,S4141,"Human rights"
LK,"Sri Lanka",D4100,"Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",A032845001,S4141,"Human rights"
LK,"Sri Lanka",D4100,"Sri Lanka",1001245,"World University Service of Canada",A032845001,S4141,"Civilian peace-building, conflict prevention and resolution"
LK,"Sri Lanka",D4100,"Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",A032845001,S4141,"Civilian peace-building, conflict prevention and resolution"
LK,"Sri Lanka",D4100,"Sri Lanka",1001245,"World University Service of Canada",A032845001,S4141,"Multi-sector aid for basic social services"
LK,"Sri Lanka",D4100,"Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",A032845001,S4141,"Multi-sector aid for basic social services"
LK,"Sri Lanka",D4100,"Sri Lanka",1001245,"World University Service of Canada",A032845001,S4141,"Small and medium-sized enterprises (SME) development"
LK,"Sri Lanka",D4100,"Sri Lanka",1004134,"GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)",A032845001,S4141,"Small and medium-sized enterprises (SME) development"
PE,Peru,D4400,Peru,1013363,"World University Services Canada and  Servicio Universitario Mundial",A032854001,S4413,"Multisector aid"
JM,Jamaica,D4400,"Caribbean Regional - Jamaica",10050,"Department of Foreign Affairs and International Trade",A032861001,S4429,"Legal and judicial development"
JM,Jamaica,D4400,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",A032861001,S4429,"Legal and judicial development"
JM,Jamaica,D4400,"Caribbean Regional - Jamaica",10050,"Department of Foreign Affairs and International Trade",A032861001,S4429,"Democratic participation and civil society"
JM,Jamaica,D4400,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",A032861001,S4429,"Democratic participation and civil society"
JM,Jamaica,D4400,"Caribbean Regional - Jamaica",10050,"Department of Foreign Affairs and International Trade",A032861001,S4429,"Human rights"
JM,Jamaica,D4400,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",A032861001,S4429,"Human rights"
JM,Jamaica,D4400,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",A032861002,S4429,"Legal and judicial development"
JM,Jamaica,D4400,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",A032861002,S4429,"Democratic participation and civil society"
JM,Jamaica,D4400,"Caribbean Regional - Jamaica",20130,"Department of Justice Canada",A032861002,S4429,"Human rights"
JM,Jamaica,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A032861003,S4429,"Legal and judicial development"
JM,Jamaica,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A032861003,S4429,"Democratic participation and civil society"
JM,Jamaica,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A032861003,S4429,"Human rights"
CN,China,D4100,China,1000136,"Foundation for International Training",A032870001,S4126,"Human rights"
BJ,Benin,D4207,Benin,10050,"Department of Foreign Affairs and International Trade",A032882001,S4249,"Multisector aid"
BJ,Benin,D4207,Benin,1000948,"D�M�NAGEMENT OUTAOUAIS INC.",A032882001,S4249,"Multisector aid"
BJ,Benin,D4207,Benin,1011878,"Europack D�m�nagement Internationaux Inc.",A032882001,S4249,"Multisector aid"
BJ,Benin,D4207,Benin,1012706,"UNIT� D'APPUI AU PROGRAMME DU B�NIN",A032882001,S4249,"Multisector aid"
BJ,Benin,D4207,Benin,"Information not available","Information not available",A032882001,S4249,"Multisector aid"
BJ,Benin,D4207,Benin,"Information not available","Information not available",A032882001,S4249,"Multisector aid"
BJ,Benin,D4207,Benin,"Information not available","Information not available",A032882001,S4249,"Multisector aid"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Democratic participation and civil society"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Agricultural policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Trade policy and administrative management"
80,"Western Africa",D4207,"Central & West Africa Regional Program",1001236,"Organisation de Coop�ration et de D�veloppement �conomique",A032884002,S4249,"Urban development and management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A032886001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10560,"Treasury Board Secretariat",A032886001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1003643,"All Continent Transport Ltd.",A032886001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,1015129,"ServiceMaster of Ottawa (1715587 Ontario Inc.)",A032886001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,"Information not available","Information not available",A032886001,S4219,"Education policy and administrative management"
TZ,"Tanzania,Un Rep",D4270,Tanzania,10050,"Department of Foreign Affairs and International Trade",A032886001,S4219,"Health policy and administrative management"
