COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr2010,100yr4010,"Very weak",Granular," ",0
100yr4030,100yr4020,Weak,Granular," ",12
100yr6040,100yr6040,"Very weak",Platy," ",24
100yr4030," ",Weak,Platy," ",36
100yr6030,100yr7010,Moderate,Granular," ",39
100yr5040,100yr6020,Moderate,Granular," ",54
100yr5030,100yr6020,Moderate,Granular," ",80
100yr3020,100yr3010,Weak,Granular," ",0
100yr3525,100yr5020,"Very weak",Granular," ",16
100yr6020,100yr6010,None,"Single grained"," ",23
100yr6030,100yr7030,None,"Single grained"," ",46
100yr7030,"025y 8020",None,"Single grained"," ",78
" ",100yr7020,Moderate,Platy," ",104
" ",100yr4030," "," "," ",2
100yr5030,100yr5030,None,"Single grained"," ",0
075yr5560,100yr5040,None,"Single grained"," ",12
075yr5560,100yr5040,None,"Single grained"," ",26
100yr7030,100yr7020,None,"Single grained"," ",48
100yr7030,100yr7020,None,"Single grained"," ",64
100yr2010,100yr3010,Weak,Granular," ",0
100yr4030,100yr5020,None,"Single grained"," ",20
100yr6030,100yr6030,None,"Single grained"," ",36
100yr6030,100yr6030,None," "," ",43
"025y 4020","025y 6020",Moderate,"Sub-angular blocky"," ",53
100yr2010,100yr3010,"Weak to moderate",Granular," ",0
"025y 3020","025y 4020",Moderate,"Sub-angular blocky"," ",18
"025y 4020",100yr4010,Moderate,"Sub-angular blocky"," ",30
"025y 4020","025y 5020",Moderate,"Sub-angular blocky"," ",51
100yr2510,100yr3010,"Weak to moderate",Granular," ",0
100yr4020,100yr5020,Weak,Granular," ",20
"025y 6020","025y 6020","Weak to moderate",Platy," ",30
"025y 7020","025y 7020","Very weak",Granular," ",44
"025y 6020","025y 7020","Very weak",Granular," ",54
100yr2010,100yr3010,"Weak to moderate",Granular," ",0
100yr3030,100yr4020,Weak,Prismatic," ",18
100yr4030,100yr5030,"Weak to moderate",Granular," ",32
"025y 6525","025y 7020",Weak,Platy," ",36
"025y 6040","025y 7040",Weak,Platy," ",47
"025y 4030","025y 5020",Weak,Granular," ",70
100yr4010,100yr4010,Weak,Granular," ",0
075yr3020,100yr3020,"Weak to moderate",Granular," ",18
100yr4020," ","Very weak",Granular," ",27
100yr5020,100yr5020,"Very weak",Platy," ",31
100yr6030,"025y 6020",None,"Single grained"," ",46
100yr6030,100yr6020,None,"Single grained"," ",86
"025y 4020",100yr6010,"Weak to moderate","Sub-angular blocky"," ",100
100yr2010,100yr2010,"Moderate to strong",Granular," ",0
100yr3020,"025y 5020",Moderate,Prismatic," ",18
100yr4030," ",Moderate,Granular," ",46
100yr7030,"025y 6020","Weak to moderate",Platy," ",52
100yr8020,100yr5030,Weak,Platy," ",58
100yr7030,100yr5025,Weak,Platy," ",80
100yr6030,"025y 7020",Weak,Platy," ",100
100yr3510,100yr3020,Weak,Granular," ",0
100yr4520,100yr5010,"Weak to moderate",Platy," ",12
100yr3020,100yr4020,Weak,Prismatic," ",18
100yr4020,100yr5020,Moderate,Granular," ",30
100yr4030,"025y 6020",Moderate,Granular," ",38
100yr4030,"025y 6520",Moderate,Granular," ",60
100yr6030," ",Moderate,Platy," ",100
050yr3030,100yr3010," "," "," ",3
100yr3515,100yr5015,"Very weak",Granular," ",0
100yr5520,100yr6020,None,"Single grained"," ",6
100yr5040,100yr5030,Weak,Granular," ",22
100yr7030,100yr7020,Weak,Platy," ",36
100yr6510,100yr7510,Moderate,Platy," ",43
100yr7020,100yr7020,Moderate,Platy," ",51
100yr7020,100yr7030,Moderate,Platy," ",75
100yr4020,100yr4010,"Weak to moderate",Granular," ",0
100yr3020,"025y 4020","Weak to moderate",Granular," ",16
100yr5030,100yr5020,"Weak to moderate",Granular," ",28
100yr7020,100yr7520,Moderate,Platy," ",36
100yr6030,100yr7015,Moderate,Platy," ",47
100yr7030,100yr7015,Moderate,Platy," ",65
100yr2510,100yr4520,None,"Single grained"," ",0
100yr5520,100yr6020,None,"Single grained"," ",15
075yr5050,100yr5040,None,"Single grained"," ",22
100yr6030,100yr7020,None,"Single grained"," ",30
"025y 7025","025y 8020",None,"Single grained"," ",35
"025y 7025","025y 8020",None,"Single grained"," ",50
"025y 7025","025y 8020",None,"Single grained"," ",75
050yr0202," "," "," "," ",2
100yr2510,100yr3510,Weak,Granular," ",0
100yr3025,100yr4020,"Very weak",Granular," ",10
100yr5030,100yr6020,None,"Single grained"," ",15
100yr6030,100yr6020,None,"Single grained"," ",23
" ",100yr6040,None,"Single grained"," ",40
" ",100yr7020,None,"Single grained"," ",55
"025y 7020","025y 8020"," "," "," ",105
025yr2000,100yr3010," "," "," ",3
"050y 2010",100yr4010,Weak,Granular," ",0
"050y 4020",100yr6010,"Weak to moderate",Columnar," ",5
"050y 5535","025y 6020",Weak,Granular," ",17
"050y 6525","025y 7020",None,"Single grained"," ",22
"050y 6525","025y 7020",None,"Single grained"," ",50
"025y 5545","025y 8020",Weak,Platy," ",75
100yr2010,100yr2010,Weak,Granular," ",0
100yr4020,100yr6010,Weak,Granular," ",27
"025y 6520","025y 7020","Weak to moderate",Platy," ",35
"025y 7020","025y 8020","Weak to moderate",Platy," ",42
"025y 6540","025y 8020","Weak to moderate",Platy," ",54
" "," ",None,"Single grained"," ",83
" ",100yr8030,"Weak to moderate",Platy," ",104
100yr2010,"025y 5000",Moderate,Granular," ",0
"   n 50","025y 6000","Weak to moderate",Platy," ",12
"050y 6510",100yr7010,Weak,Platy," ",24
"050y 7020","025y 7520","Very weak",Platy," ",38
"050y 7010",100yr8020,"Very weak",Platy," ",78
100yr2010,100yr2510,Weak,Granular," ",0
100yr4020,100yr5025,Weak,"Angular blocky"," ",18
100yr4030,100yr6025,Weak,Granular," ",28
100yr5030,100yr6010,"Very weak",Platy," ",38
100yr5030,100yr5025,"Very weak",Platy," ",53
100yr2010,100yr3010,Weak,Granular," ",0
100yr5030,100yr6010,Weak,Granular," ",17
100yr6030,100yr6020,"Very weak",Granular," ",24
100yr6530,100yr7030,"Very weak",Platy," ",43
100yr6030,100yr7020,"Very weak",Platy," ",66
100yr4530," ","Very weak","Single grained"," ",0
100yr5040," ",None,"Single grained"," ",15
075yr4040,075yr4040,Moderate,"Sub-angular blocky"," ",30
100yr5040," ",Weak,Granular," ",38
100yr6030," ",Moderate,Platy," ",44
075yr6060,100yr6040," "," "," ",0
025yr2000,050yr2510," "," "," ",10
100yr2020,050yr2020," "," "," ",20
025yr2010,050yr2510," "," "," ",30
050yr2010,050yr2010,Weak," "," ",50
050yr2020,050yr2020,Weak," "," ",100
"050y 2010",100yr4010," "," "," ",130
050yr2010,050yr2020," "," "," ",0
050yr2010,050yr2010,Weak," "," ",50
025yr2000,050yr2010,Weak," "," ",75
"050y 2010",100yr3020," "," "," ",95
100yr2510,100yr3510,Strong,Prismatic," ",0
100yr3015,100yr3520,Strong,Prismatic," ",15
100yr3530,100yr4530,Strong,Prismatic," ",30
100yr5030,100yr6520,Strong,Prismatic," ",52
100yr4540,100yr6530,Strong,Prismatic," ",78
100yr4540,100yr6530,None,"Single grained"," ",98
" "," ",None,"Single grained"," ",107
100yr2010,100yr3010," "," "," ",0
100yr2010,100yr3010," "," "," ",11
100yr4040,100yr4020," "," "," ",18
100yr4530,100yr4520," "," "," ",24
100yr7030,100yr7020," "," "," ",28
100yr5540,100yr6025," "," "," ",35
"025y 5020","025y 6020"," "," "," ",65
"025y 5020","025y 6020"," "," "," ",85
100yr3010,100yr3510," "," "," ",0
100yr4020,100yr5010," "," "," ",17
"025y 8020","025y 7020"," "," "," ",22
"025y 6520","025y 7020"," "," "," ",36
"050y 5010","050y 7020"," "," "," ",51
"050y 6010","050y 7020"," "," "," ",76
075yr0335,050yr3020,Weak," "," ",3
100yr2010,100yr3020,Weak,Granular," ",0
100yr3015,100yr4020,Weak,Granular," ",12
100yr4020,100yr5020,Weak,Granular," ",22
100yr5530,100yr6025,Weak," "," ",28
100yr5040,100yr6030,"Very weak",Granular," ",40
100yr5035,100yr6035,Weak,Granular," ",70
100yr5545,100yr6535,Weak,Granular," ",110
100yr4540,100yr6030,Weak," "," ",130
100yr2510,100yr2520," "," "," ",2
100yr3020,100yr5025,Weak," "," ",0
100yr4030,100yr6020,Weak," "," ",7
100yr3540,100yr5540,Moderate,"Sub-angular blocky"," ",13
100yr5030,100yr6030,"Weak to moderate","Sub-angular blocky"," ",36
100yr6030,100yr7520,"Weak to moderate",Granular," ",50
"025y 4030",100yr6530,Moderate,"Sub-angular blocky"," ",62
"025y 4040",100yr6530,"Very weak",Granular," ",135
"025y 4540",100yr6530,Moderate,"Sub-angular blocky"," ",155
