COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2020," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," ",360
"025y 3020"," "," "," "," ",450," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," ",500," "," "," "," "," "," "," "," "," "," "," ",450
100yr3020," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",5
100yr5030,Loose," "," "," ",4," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",0
100yr4060,Loose," "," "," ",30," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",4
100yr5060,Loose," "," "," ",70," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",30
100yr5060,"Slightly hard"," "," "," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ",Sticky," ",135," "," "," "," "," ",Massive," "," "," "," "," ",120
100yr2020," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",25
100yr4020," "," "," "," ",20," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",0
100yr4040," "," "," "," ",50," "," ",Vertical," ",None," "," "," "," "," "," ",20
"025y 5020"," "," "," "," ",70,Few,Medium,Vertical," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",50
" "," "," "," "," ",100," "," "," "," ",None," "," "," "," "," "," ",70
100yr2020,Loose," "," "," ",0," "," ",Random," ",None," "," "," "," "," "," ",10
100yr7020,Soft," "," "," ",24," "," ",Random," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
100yr6030,"Very hard"," "," "," ",40," "," ",Vertical," ",Strong,Prismatic," ",Medium," "," "," ",24
100yr3030,"Very hard"," "," "," ",80," "," ",Vertical," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",40
100yr4020,"Very hard"," "," ",Moderate,95," "," "," "," ","Weak to moderate",Prismatic," ","Fine to medium"," "," "," ",80
"025y 4020"," "," "," ",Moderate,120," "," "," "," "," "," "," "," "," "," "," ",95
"025y 4020"," "," "," ",Moderate,160," "," "," "," "," "," "," "," "," "," "," ",120
100yr2020," "," "," "," ",25," "," ",Random," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",60," "," ",Random," "," "," "," "," "," "," "," ",25
"050y 2520"," "," "," "," ",80," "," ",Oblique," "," "," "," "," "," "," "," ",60
"025y 4020"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",25
"025y 2000"," "," "," "," ",0," ",Medium," "," "," "," "," "," "," "," "," ",10
"050y 4020"," "," ",Sticky," ",50,Common,Coarse,Vertical," "," ",Massive," "," "," "," "," ",0
"050y 5010"," "," ",Sticky," ",100,Common," ",Vertical," "," ",Massive," "," "," "," "," ",50
100yr2020," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
100yr5010," "," "," "," ",4," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr5080," "," "," "," ",30," "," ",Vertical," ",None," "," "," "," "," "," ",4
100yr6040," "," "," "," ",50," "," ",Vertical," ",None," "," "," "," "," "," ",30
100yr6020," "," "," "," ",100," "," ",Vertical," ",None," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",20," "," "," "," ",None," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," ",None," "," "," "," "," "," ",20
050yr4040," "," ",Nonsticky," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr4040," "," ",Nonsticky," ",100," "," "," "," "," "," "," "," "," "," "," ",20
050yr3030," "," ",Nonsticky," ",150," "," "," "," "," "," "," "," "," "," "," ",100
050yr3020," "," ",Slightly," ",250," "," "," "," "," "," "," "," "," "," "," ",150
"025y 3500"," "," ",Sticky,Moderate,270," "," "," "," "," "," "," "," "," "," "," ",250
100yr2010,Loose,Loose,Nonsticky," ",18," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr2520,Loose,Loose,Nonsticky,Weak,28," "," ",Vertical," ",None," "," "," "," "," "," ",18
100yr3030,Loose,Loose,Nonsticky,Weak,40," "," ",Vertical," ",None," "," "," "," "," "," ",28
100yr4540,Loose,Loose,Nonsticky,Moderate,70," "," ",Vertical," ",None," "," "," "," "," "," ",40
100yr3025,Loose,Loose,Nonsticky,Moderate,80," "," ",Vertical," ",None," "," "," "," "," "," ",70
100yr4560,Loose,Loose,Nonsticky,Moderate," "," "," ",Horizontal," ",None," "," "," "," "," "," ",80
100yr2010," "," ",Nonsticky," ",15," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr3530," "," ",Nonsticky," ",45," "," ",Vertical," ",None," "," "," "," "," "," ",15
100yr5540," "," ",Nonsticky,Strong,70," "," ",Horizontal," ",None," "," "," "," "," "," ",45
100yr5060," "," ",Nonsticky,Strong,100," "," ",Horizontal," ",None," "," "," "," "," "," ",70
100yr4030," ",Friable," "," ",12," "," "," "," "," ",Prismatic," ",Medium," "," "," ",0
100yr6020," ",Friable," "," ",15," "," "," "," "," ",Prismatic," ",Medium," "," "," ",12
100yr3030,"Very hard"," "," "," ",23," "," "," "," "," ",Columnar," "," "," "," "," ",15
100yr3030,"Very hard"," "," "," ",28," "," "," "," "," ",Prismatic," "," "," "," "," ",23
100yr5020,Hard," "," "," ",46," "," "," "," "," ",Massive," "," "," "," "," ",28
100yr4020,Hard," "," "," ",76," "," "," "," "," ",Massive," "," "," "," "," ",46
" ",Loose,Loose,Nonsticky," ",0," "," ",Vertical," ",None," "," "," "," "," "," ",3
100yr2010,Loose,Loose,Nonsticky," ",3," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr3530,Loose,Loose,Nonsticky,Weak,22," "," ",Vertical," ",None," "," "," "," "," "," ",3
100yr4030,Loose,Loose,Nonsticky,Weak,38," "," ",Horizontal," ",None," "," "," "," "," "," ",22
100yr5040,Loose,Loose,Nonsticky,Weak,100," "," ",Horizontal," ",None," "," "," "," "," "," ",38
100yr2010,Loose," "," "," ",15," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr2010,Loose," ",Slightly," ",40," "," ",Vertical," ",None," "," "," "," "," "," ",15
100yr2010,Loose," ",Slightly," ",60," "," ",Vertical," ",None," "," "," "," "," "," ",40
100yr2010,Loose," ",Slightly," ",75," "," ",Vertical," ",None," "," "," "," "," "," ",60
100yr3010,Loose," ",Slightly," ",90," "," ",Vertical," ",None," "," "," "," "," "," ",75
050gy5010,Loose,Loose,Nonsticky,"Very weak"," "," "," ",Vertical," ",None," "," "," "," "," "," ",90
"050y 2510"," ",Friable,Slightly,"Very weak",22," "," "," "," ",None,Massive," "," "," "," "," ",0
"050y 4010"," ",Friable,Slightly,"Very weak",62,Few,Fine," "," ",None,Massive," "," "," "," "," ",22
"050y 5010"," ",Friable,Slightly,Weak,100,Common,Medium," "," ",None,Massive," "," "," "," "," ",62
100yr2010,Hard,Friable,Slightly,"Very weak",17," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3020," ","Very friable",Slightly,Weak,28," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
100yr4530," ","Very friable",Slightly,Moderate,70,Few,Fine," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr4530," ",Friable," ",Moderate,100,Many,Medium," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" "," "," ",Nonsticky," ",4," "," "," "," ",None," "," "," "," "," "," ",0
100yr4030," "," ",Nonsticky,Moderate,12," "," "," "," ",None," "," "," "," "," "," ",4
100yr2015," "," ",Nonsticky,Moderate,20,Few," "," "," ",None," "," "," "," "," "," ",12
050yr3540," "," ",Nonsticky,Strong,90,Common," "," "," ",None," "," "," "," "," "," ",20
"050y 2510"," "," ",Nonsticky,Strong,160," "," "," "," ",None," "," "," "," "," "," ",90
100yr3020,Loose,Loose,Nonsticky," ",38," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",0
100yr5560,Loose,Loose,Nonsticky," ",65," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",38
100yr6060,Loose,Loose,Nonsticky,Weak,96," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",65
100yr4030,Loose,Loose,Nonsticky,Weak,130," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",96
100yr5550,Loose,Loose,Nonsticky,Weak,150," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
" "," "," ",Nonsticky," ",25," "," ",Horizontal," "," "," "," "," "," "," "," ",30
050yr4040," "," ",Nonsticky," ",10," "," ",Horizontal," "," "," "," "," "," "," "," ",25
050yr2520," "," ",Slightly," ",0," "," ",Random," "," "," "," "," "," "," "," ",10
100yr3010," ",Friable,Sticky," ",3," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"025y 5020"," ",Friable,"Very sticky"," ",10,Common,Medium," "," ",Weak,Platy," ",Coarse," "," "," ",3
100yr3030," "," ","Very sticky"," ",20,Many,Medium," "," ","Weak to moderate",Granular," ",Fine," "," "," ",10
100yr4040," "," ","Very sticky",Moderate,50,Many,Medium," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",20
100yr5040," "," ","Very sticky",Moderate,60," "," "," "," "," "," "," "," "," "," "," ",50
075yr4060," "," "," "," ",30," "," ",Random," "," "," "," "," "," "," "," ",0
075yr4040," "," "," "," ",55," "," ",Random," "," "," "," "," "," "," "," ",30
"025y 2000"," "," "," "," ",70," "," ",Oblique," ",None,Massive," "," "," "," "," ",55
"050y 5010"," "," "," "," ",80," "," "," "," ",None,Massive," "," "," "," "," ",70
050gy5010," "," "," "," ",100,Common,Medium," "," ",None,Massive," "," "," "," "," ",80
100yr3030," "," "," "," ",150,Many,Fine," "," ",None,Massive," "," "," "," "," ",100
100yr4030," "," "," "," ",200,Common,Medium," "," ",None,Massive," "," "," "," "," ",150
100yr4030," "," "," "," ",230,Few,Fine," "," ",None,Massive," "," "," "," "," ",200
100yr2020," "," ",Nonsticky," ",15," "," ",Random," "," "," "," "," "," "," "," ",25
" "," ",Firm," ",Weak,175,Few,Fine," "," ",None,Massive," "," "," "," "," ",150
100yr2020," "," ",Nonsticky," ",8," "," ",Horizontal," "," "," "," "," "," "," "," ",15
100yr2010," "," ",Slightly," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",8
100yr3020," "," ",Slightly," ",14," "," ",Oblique," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4030," "," ","Very sticky"," ",20," "," ",Oblique," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
100yr4030," "," ","Very sticky"," ",40," "," ",Oblique," ","Moderate to strong",Granular," ",Medium," "," "," ",20
100yr4030," "," ","Very sticky","Very weak",75," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",40
100yr4030," ",Firm," ",Weak,125," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr4040," ",Firm," ",Weak,150," "," "," "," ",None,Massive," "," "," "," "," ",125
" "," "," "," "," ",8," "," ",Random," "," "," "," "," "," "," "," ",10
075yr5040,Hard,Friable,Slightly,Moderate,120," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",8
100yr4030,"Slightly hard","Very friable"," "," ",5," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",0
100yr4030,"Slightly hard",Friable," "," ",10," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",5
100yr5030,Hard,Friable," "," ",14," "," ",Vertical," ",Moderate,Platy," ",Coarse," "," "," ",10
100yr4030,"Very hard",Firm,Sticky," ",24," "," ",Vertical," ","Moderate to strong",Columnar," ",Medium," "," "," ",14
100yr3040,Hard,Friable,"Very sticky"," ",50," "," ",Vertical," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",24
100yr4030,Hard,Friable,"Very sticky"," ",60," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",50
100yr3030,Hard,Friable,Slightly,Weak,100," "," "," "," ",None,Massive," "," "," "," "," ",60
050yr2500," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
050yr2500," "," "," "," ",35," "," "," "," "," "," "," "," "," "," "," ",20
050yr2500," "," "," "," ",53," "," "," "," "," "," "," "," "," "," "," ",35
100yr1010," "," "," "," ",58," "," "," "," ",None,Massive,Stratified," "," "," "," ",53
100yr3010," "," "," "," ",73," "," "," "," ",None,Massive,Stratified," "," "," "," ",58
"050y 4030"," "," "," "," ",90," "," "," "," ",None,Massive,Stratified," "," "," "," ",73
100yr2510," ","Very friable"," "," ",20," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr3510," ","Very friable"," "," ",24," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",20
100yr2010," ",Firm," "," ",37," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",24
100yr2020," ",Firm," "," ",53," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",37
100yr3030," ",Friable," ",Weak,60,Few,Fine," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",53
100yr6030," ",Friable," "," ",78,Few,Fine," "," ","Weak to moderate",Granular," ",Fine," "," "," ",60
"050y 5020"," ",Friable," ",Moderate,100,Many,Medium," "," "," "," "," "," "," "," "," ",78
"050y 5020"," ",Friable," ",Moderate,120,Many,Medium," "," "," "," "," "," "," "," "," ",100
100yr2510," ","Very friable"," "," ",16," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3510," ","Very friable"," "," ",18," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",16
100yr2010," ",Firm," "," ",26," "," "," "," ","Moderate to strong",Columnar," ",Fine," "," "," ",18
100yr2020," ",Firm," "," ",38," "," "," "," ",None,Massive," "," "," "," "," ",26
"025y 4020"," "," "," ",Moderate,48,Few,Fine," ",Weakly,"Weak to moderate",Granular," ",Fine," "," "," ",38
"025y 6020"," "," "," ",Strong,65,Common,Fine," ",Weakly," "," "," "," "," "," "," ",48
"050y 5020"," "," "," ",Strong,95,Many,Medium," ",Weakly," "," "," "," "," "," "," ",65
"050y 5020"," "," "," ",Strong,120,Many,Medium," ",Weakly," "," "," "," "," "," "," ",95
" "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",160
100yr3010,"Slightly hard",Friable," ",Strong,25," "," "," "," ",None,Massive," "," "," ",Cloddy," ",0
100yr3010," ",Friable," ",Strong,50," "," "," "," ",None,Massive," "," "," "," "," ",25
"025y 4020"," ",Friable," ",Strong,60,Common,Medium," "," ",None,Massive," "," "," "," "," ",50
"050y 6015"," "," ",Slightly,Strong,80,Many,Coarse," "," ",None,Massive," "," "," "," "," ",60
100yr2010,Hard,Friable," "," ",18," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr2010,Hard,Friable," "," ",28," "," "," ",Weakly,None,Massive," "," "," ",Cloddy," ",18
100yr3020,"Slightly hard",Friable," "," ",37," "," "," ",Weakly,None,Massive," "," "," "," "," ",28
"050y 6020","Slightly hard",Friable," "," ",48,Common,Coarse," "," ",Weak,Granular," ",Fine," "," "," ",37
"050y 6020"," ",Friable," "," ",75,Many,Coarse," "," ",Weak,Platy," ","Fine to medium"," "," "," ",48
"050y 6020"," ",Friable," "," ",100,Many,Coarse," "," ",Weak,Platy," ","Fine to medium"," "," "," ",75
"005y 6020"," ",Friable," "," ",130,Many,Coarse," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr2010,"Slightly hard",Friable," "," ",16," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr3510,Soft,Friable," "," ",20," "," "," "," ",Weak,Platy," ",Fine," "," "," ",16
100yr2105,Soft,Friable," "," ",28," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",20
100yr2020,"Slightly hard",Firm," "," ",50," "," "," "," ",Moderate,Prismatic," ",Fine," "," "," ",28
100yr4025," ",Friable," ",Moderate,58,Few,Medium," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",50
"025y 5020"," ",Friable," ",Strong,72,Common,Medium," ",Weakly,Weak,Granular," ",Fine," "," "," ",58
"025y 5020"," ",Friable," ",Strong,100,Many,Medium," "," "," "," "," "," "," "," "," ",72
"025y 5020"," ",Friable," ",Strong,125,Many,Medium," "," "," "," "," "," "," "," "," ",100
100yr2020,Soft,"Very friable"," "," ",18," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr2520," ","Very friable"," "," ",30," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",18
100yr3040," ","Very friable"," "," ",62,Few,Medium," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
100yr5030," ","Very friable"," ","Very weak",83,Common,Medium," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",62
100yr5025," ",Loose," ",Moderate,105,Common,Medium," "," ",None," "," "," "," "," "," ",83
" "," ",Loose," ",Moderate,120,Common,Medium," "," ",None," "," "," "," "," "," ",105
100yr2010," ",Friable," "," ",10," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
"025y 5020"," ",Firm," "," ",15," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
"025y 5020",Hard," "," "," ",36," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",15
"025y 3020"," ",Firm," "," ",61," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",36
"025y 3020"," ",Firm," "," ",76," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",61
"025y 4040"," ",Firm," "," ",97," "," "," "," "," "," "," "," "," "," "," ",76
100yr2010," ",Friable," ",Strong,18," "," "," "," ",None,Granular," ",Fine,"Weak to moderate"," "," ",0
"100  2010"," ",Friable," ",Strong,30," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",18
"100  4020"," ","Very friable"," ",Strong,35," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
"050y 6010"," ",Friable," ",Strong,50," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",35
"025y 6030"," ","Very friable"," ",Strong,60," "," "," "," ",None,Granular," ","Very fine to fine","Very weak"," "," ",50
"025y 5550"," ","Very friable"," ",Strong,83,Few,Medium," "," ",None,Granular," ","Very fine to fine","Very weak"," "," ",60
