"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade",FEDERAL,PH,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade",FEDERAL,PH,"Public finance management"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade",FEDERAL,PH,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade",FEDERAL,PK,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,"WED Southern & Eastern Africa",Malawi,"Agriteam Canada","CONSULTING SERVICES",MW,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"Department of Foreign Affairs and International Trade",FEDERAL,BD,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"Information not available",Unknown,BD,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",Mozambique,"Information not available",CONSULTANT,MZ,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",Mozambique,"Information not available",CONSULTANT,MZ,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",Cameroon,"Department of Foreign Affairs and International Trade",FEDERAL,CM,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",Cameroon,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES",CM,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",Cameroon,"Information not available",COOPERANT,CM,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,"WWD West & Central Africa",Cameroon,"Information not available",Unknown,CM,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",*Guinea,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,GN,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",*Guinea,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES",GN,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",*Guinea,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,GN,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",*Guinea,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES",GN,"Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",*Guinea,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,GN,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",*Guinea,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES",GN,"Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",*Guinea,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,GN,"Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",*Guinea,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES",GN,"Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",*Guinea,"UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,GN,"Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,Guinea,"WWD West & Central Africa",*Guinea,"Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES",GN,"Agricultural services"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Foundation for International Training",NGO,LK,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming","Sri Lanka","Foundation for International Training",NGO,LK,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Information not available",Unknown,ML,"Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade",FEDERAL,ML,"Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"CAC International","CONSULTING SERVICES",ML,"Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",Mali,"Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","CONSULTING SERVICES",ML,"Teacher training"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,UY,"Primary education"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,UY,"Primary education"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,UY,"Basic health care"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,UY,"Basic health care"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,UY,"Family planning"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,UY,"Family planning"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,UY,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,UY,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,AR,"Primary education"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,AR,"Primary education"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,AR,"Basic health care"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,AR,"Basic health care"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,AR,"Family planning"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,AR,"Family planning"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,AR,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,AR,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,CL,"Primary education"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,CL,"Primary education"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,CL,"Basic health care"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,CL,"Basic health care"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,CL,"Family planning"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,CL,"Family planning"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,CL,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,CL,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,PY,"Primary education"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,PY,"Primary education"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,PY,"Basic health care"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,PY,"Basic health care"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,PY,"Family planning"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,PY,"Family planning"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Department of Foreign Affairs and International Trade",FEDERAL,PY,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"South America","NDD Americas Programming","*Southern Cone","Information not available",Unknown,PY,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming","*Southern Cone","Centre for Nursing Studies",COLLEGE,PY,"Health policy and administrative management"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming","*Southern Cone","Centre for Nursing Studies",COLLEGE,PY,"Medical education/training"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming","*Southern Cone","Centre for Nursing Studies",COLLEGE,PY,"Basic health infrastructure"
B4400,"NGM Americas",America,Paraguay,"NDD Americas Programming","*Southern Cone","Centre for Nursing Studies",COLLEGE,PY,"Health personnel development"
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",Bolivia,"Barreau du Qu�bec","PROFESSIONAL ASSOCIATION",BO,"Legal and judicial development"
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",Bolivia,"Barreau du Qu�bec","PROFESSIONAL ASSOCIATION",BO,"Human rights"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"University of New Brunswick",UNIVERSITY,BR,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"University of New Brunswick",UNIVERSITY,BR,"Media and free flow of information"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"University of New Brunswick",UNIVERSITY,BR,"Environmental policy and administrative management"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Ryerson International Development Centre",UNIVERSITY,BR,"Health personnel development"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Ryerson International Development Centre",UNIVERSITY,BR,"Business support services and institutions"
B4400,"NGM Americas",America,Brazil,"NDD Americas Programming",Brazil,"Ryerson International Development Centre",UNIVERSITY,BR,"Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,CD,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,CD,"Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"Commonwealth Judicial Education Institute",NGO,BD,"Legal and judicial development"
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",Bangladesh,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","CONSULTING SERVICES",BD,"Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,CD,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,CD,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,CD,"Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Agriteam Canada","CONSULTING SERVICES",PK,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"The Universalia Management Group Inc.","CONSULTING SERVICES",PK,"Health policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"Agriteam Canada","CONSULTING SERVICES",PK,"Health personnel development"
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",Pakistan,"The Universalia Management Group Inc.","CONSULTING SERVICES",PK,"Health personnel development"
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",Bolivia,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,BO,"Higher education"
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",Bolivia,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,BO,"Oil and gas"
B4400,"NGM Americas",America,Bolivia,"NDD Americas Programming",Bolivia,"Ingenieros y Arquitectos Asociados La Paz Ltd.",ASSOCIATIONS,BO,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",PanAfrica,"CARE Canada",NGO,X1,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",PanAfrica,"Project Services International Inc.","CONSULTING SERVICES",X1,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",PanAfrica,"CARE Canada",NGO,X1,"Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",PanAfrica,"Project Services International Inc.","CONSULTING SERVICES",X1,"Communications policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",PanAfrica,"CARE Canada",NGO,X1,"Energy generation, renewable sources - multiple technologies"
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WED Southern & Eastern Africa",PanAfrica,"Project Services International Inc.","CONSULTING SERVICES",X1,"Energy generation, renewable sources - multiple technologies"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Department of Foreign Affairs and International Trade",FEDERAL,YE,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","University of Windsor Finance Department",UNIVERSITY,YE,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Department of Foreign Affairs and International Trade",FEDERAL,JO,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","University of Windsor Finance Department",UNIVERSITY,JO,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Department of Foreign Affairs and International Trade",FEDERAL,LB,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","University of Windsor Finance Department",UNIVERSITY,LB,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Department of Foreign Affairs and International Trade",FEDERAL,SY,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","University of Windsor Finance Department",UNIVERSITY,SY,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","Department of Foreign Affairs and International Trade",FEDERAL,PS,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Middle East Peace Process","University of Windsor Finance Department",UNIVERSITY,PS,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","C�RAC Inc.","CONSULTING SERVICES",CD,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Groupe Consultation CCISD et MIR","CONSULTING SERVICES",CD,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","C�RAC Inc.","CONSULTING SERVICES",CD,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Groupe Consultation CCISD et MIR","CONSULTING SERVICES",CD,"Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","C�RAC Inc.","CONSULTING SERVICES",CD,"Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Groupe Consultation CCISD et MIR","CONSULTING SERVICES",CD,"Infectious disease control"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","C�RAC Inc.","CONSULTING SERVICES",CD,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Groupe Consultation CCISD et MIR","CONSULTING SERVICES",CD,"Health personnel development"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","C�RAC Inc.","CONSULTING SERVICES",CD,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Groupe Consultation CCISD et MIR","CONSULTING SERVICES",CD,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","C�RAC Inc.","CONSULTING SERVICES",CD,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Groupe Consultation CCISD et MIR","CONSULTING SERVICES",CD,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","GESTION DE PROJET LB INC.","CONSULTING SERVICES",CD,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,CD,"Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","GESTION DE PROJET LB INC.","CONSULTING SERVICES",CD,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,CD,"Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","GESTION DE PROJET LB INC.","CONSULTING SERVICES",CD,"Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,CD,"Social/welfare services"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","GESTION DE PROJET LB INC.","CONSULTING SERVICES",CD,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,"Congo, Dem Rep.","WWD West & Central Africa","Democratic Republic of Congo","Information not available",CONSULTANT,CD,"Multisector aid"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AG,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AG,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AI,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AI,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DM,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DM,"Democratic participation and civil society"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,GD,"Public sector policy and administrative management"
B4400,"NGM Americas",America,"Leeward and Windward Islands Region","NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,GD,"Democratic participation and civil society"
