"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
225,44.20426,-77.23511,2,213.45,
226,43.8627,-78.9239,5,304.29,
227,45.25005,-75.79126,1,7.96,
228,45.4894,-73.4322,1,40.74,
229,52.75862,-110.46346,1,121.3,
230,44.6257,-75.7041,1,25.23,
231,50.4624,-105.87819,2,16.78,
232,44.5918,-75.6932,3,125.65,
233,44.846,-75.9517,1,5.48,
234,44.61798,-75.69981,1,25.82,
235,45.092,-74.5932,2,59.52,
236,44.2112,-76.7946,2,190.13,
237,43.8205,-79.4951,1,15.5,
238,49.9677,-98.3995,1,60.86,
239,42.4019,-82.1838,1,64.46,
240,50.4797,-104.59,1,91.78,
241,42.3019,-82.7839,1,94.01,
242,53.5059,-113.4425,1,171.01,
243,45.196,-75.8178,1,11.97,
244,42.3242,-82.3985,1,73.99,
245,43.6013,-79.5873,2,13.1,
246,45.6759,-72.8321,1,120.38,
247,45.3872,-73.9912,2,18.07,
248,50.46298,-104.58934,1,0.5,
249,50.877,-113.167,1,129.92,
250,43.1243,-80.7737,2,50.67,
251,43.9569,-78.2782,1,140.54,
252,46.0425,-72.3972,1,84.95,
253,51.21201,-102.46977,1,26.34,
254,44.3255,-76.3308,2,163.34,
255,49.8293,-100.303,1,16.06,
256,42.3012,-82.5992,1,84.5,
257,45.3967,-73.9639,2,22.07,
258,43.1649,-80.2948,2,24.98,
259,42.9939,-81.2523,1,0.05,
260,51.2927,-114.019,1,19.12,
261,42.9549,-81.6203,1,19.85,
262,44.1428,-77.4289,1,94.88,
263,42.562,-82.0102,1,50.15,
264,44.6413,-75.6163,2,120.48,
265,42.4215,-82.1474,2,59.25,
266,43.5964,-79.5949,3,13.62,
267,52.45132,-113.74721,1,17.32,
268,45.2718,-75.7578,1,5.73,
269,50.40656,-105.0534,1,113.48,
270,45.3297,-74.126,2,31.33,
271,42.9863,-81.2227,3,76.84,
272,49.444,-96.3878,1,105.99,
273,42.3457,-82.3235,1,69.87,
274,42.2958,-82.7116,1,90.28,
275,44.72,-75.5109,2,112.95,
276,49.88388,-96.70589,1,232.35,
277,43.0431,-80.8836,2,58.72,
278,44.9515,-79.5422,1,108.27,
279,43.7969,-79.1166,2,315.94,
280,53.55881,-113.68906,2,10.76,
281,45.1836,-75.8253,1,12.89,
282,43.18,-80.3432,2,27.66,
283,42.9849,-81.149,2,73.1,
284,44.5011,-79.1559,1,68.92,
285,45.318,-75.1219,1,49.27,
286,42.9943,-81.2025,1,118.77,
287,45.5481,-73.9241,1,19.87,
288,53.55464,-116.54194,2,134.55,
289,49.16694,-121.9353,1,71.13,
290,45.1883,-75.8224,1,12.54,
291,44.88079,-76.00171,1,2.02,
292,42.3079,-82.8421,1,97.03,
293,44.1371,-77.5378,2,229.31,
294,45.0422,-74.715,2,66.51,
295,42.9938,-81.0301,2,67.01,
296,52.00771,-106.40843,1,175.86,
297,53.284,-112.4165,1,214.16,
298,45.6592,-73.5417,1,130.4,
299,43.1775,-80.3332,2,27.14,
300,51.01845,-113.981,1,124.95,
301,43.2122,-79.7761,1,51.9,
302,49.8874,-96.9682,3,244.07,
303,52.37559,-113.80353,2,11.36,
304,45.5954,-73.0961,2,48.37,
305,44.1688,-77.3415,1,90.05,
306,45.5271,-73.6984,2,7.57,
307,44.5977,-75.6837,2,125.06,
308,43.8841,-79.8019,1,24.75,
309,44.8883,-75.2514,2,95.9,
310,43.8771,-78.7897,1,170.07,
311,50.4265,-111.603,1,50.61,
312,42.9834,-81.2381,4,77.66,
313,50.3315,-102.267,3,116.65,
314,50.5669,-111.929,1,68.1,
315,49.8891,-99.591,1,116.35,
316,49.13745,-122.60886,1,17.78,
317,49.61287,-112.6744,1,56.44,
318,45.9301,-72.4248,1,93.77,
319,42.2837,-82.6642,1,91.79,
320,44.683,-75.5627,2,116.57,
321,44.8866,-76.0049,1,1.56,
322,45.5316,-73.8812,1,17.43,
323,53.54014,-113.91008,1,20.04,
324,43.2348,-80.5647,1,74.61,
325,50.65468,-120.06186,2,119.92,
326,43.1723,-80.5276,3,37.77,
327,45.51725,-73.7256,2,9.05,
328,43.1314,-80.72,3,47.91,
329,53.6216,-115.47563,2,87.6,
330,49.8308,-100.167,1,9.85,
331,43.1283,-79.0868,2,31.35,
332,43.2035,-79.595,2,29.37,
333,52.1334,-106.67,2,113.4,
334,44.993,-75.6411,5,103.8,
335,46.1921,-72.1838,1,69.29,
336,43.9221,-78.4414,2,278.54,
337,44.3704,-76.1387,2,153.21,
338,45.4545,-73.6401,3,4.48,
339,49.18136,-122.69029,2,108.15,
340,42.288,-82.8706,1,102.38,
341,50.7519,-102.145,1,248.97,
342,51.13959,-103.4106,1,30.16,
343,43.8894,-78.8156,1,171.74,
344,52.0423,-106.504,2,180.59,
345,44.3378,-79.6188,1,58.47,
346,44.5742,-79.1935,1,74.44,
347,50.1813,-108.21175,2,21.19,
348,42.3043,-82.5316,1,81.03,
349,45.6399,-72.8942,7,124.52,
350,49.0538,-90.4684,1,84.19,
351,46.3898,-71.8772,1,46.35,
352,44.5963,-75.6855,2,125.15,
353,42.4153,-82.1802,1,18.57,
354,44.8326,-75.9345,1,6.73,
355,49.8177,-100.872,1,43.68,
356,42.9478,-82.0959,1,44.02,
357,42.3055,-82.819,1,95.83,
358,49.8845,-96.7751,1,235.44,
359,45.8835,-72.487,1,98.17,
360,42.287,-82.8201,1,99.79,
361,44.9696,-75.0674,2,85.3,
362,53.4101,-112.828,1,233.74,
363,45.8382,-72.553,2,102.72,
364,46.1052,-72.3709,1,80.17,
365,42.2866,-82.80239,1,98.88,
366,50.9911,-114.0008,2,170.75,
367,53.5012,-113.385,1,5.08,
368,44.2986,-76.4205,2,168.22,
369,42.9078,-81.492,1,11.91,
370,45.3029,-74.2944,1,3.61,
371,43.9673,-78.1717,1,134.98,
372,49.18383,-121.79743,1,64.51,
373,49.28272,-123.08338,1,155.6,0
374,45.4276,-73.8857,2,12.15,
375,44.4847,-79.1646,1,67.79,
376,50.57166,-104.68951,1,9.6,
377,45.19618,-74.88382,2,63.77,
378,45.5733,-73.471,1,7.45,
379,49.21732,-122.66827,2,106.2,
380,42.3077,-82.4592,1,77.31,
381,44.6573,-75.5976,3,119.05,
382,53.49158,-113.45505,1,4.46,3
383,49.8432,-100.121,1,7.62,
384,49.8824,-96.5694,1,226.25,
385,45.0422,-74.8637,2,73.86,
386,44.61746,-75.65711,2,123.11,
387,44.9354,-75.1451,2,89.8,
388,45.031,-74.9354,2,77.54,
389,49.23967,-121.76577,3,58.9,
390,50.1543,-100.966,2,177.02,
391,45.3751,-74.1194,2,24.44,
392,44.2352,-79.2889,1,48.46,
393,49.72845,-112.62263,1,98.54,
394,53.46776,-113.49116,1,93.53,
395,42.6308,-81.8667,1,38.9,
396,42.5501,-81.9751,3,46.75,
397,45.3182,-74.6423,2,23.09,
398,45.7618,-72.6828,1,110.96,
399,46.9541,-70.6003,1,80.4,
400,43.1162,-80.81,1,90.47,
401,49.1332,-102.969,1,138.76,
402,53.48006,-113.49063,2,94.37,
403,50.6522,-101.773,1,230.8,
404,45.3828,-75.5465,1,70.44,
405,45.2575,-75.7789,1,7.16,
406,43.9155,-78.6932,1,164.22,
407,43.4535,-80.5,1,63.03,
408,45.6045,-73.7432,1,14.54,
409,49.22637,-122.68953,2,107.35,
410,42.2895,-82.9474,2,106.28,
411,43.836,-79.3342,2,15.21,
412,45.717,-72.7479,1,115.34,
413,51.93124,-106.16932,1,164.27,
414,45.9915,-72.4065,1,88.6,
415,45.6601,-72.8449,1,121.72,
416,43.1815,-79.4767,1,23.21,
417,49.826,-100.895,1,44.85,
418,44.0131,-77.8214,2,246.24,
419,43.6373,-79.9335,2,25.3,
420,43.7032,-79.5187,3,3.95,
421,44.49165,-75.87217,2,137.19,
422,45.1982,-74.3873,2,47.02,
423,49.9377,-96.888,2,114.47,
424,43.0262,-81.1184,1,107.4,
425,48.6298,-93.834,2,109.09,
426,42.7936,-81.647,1,23.06,
427,45.5026,-73.7762,1,11.72,
428,42.9481,-82.1188,1,45.18,
429,46.2165,-73.1612,1,82.82,
430,46.6639,-80.9222,1,272.51,
431,43.8913,-79.4337,2,22.16,
432,43.0215,-80.9286,2,61.44,
433,45.3521,-75.3508,1,60.71,
434,45.3113,-75.0851,1,47.37,
435,53.5526,-113.148,2,250.25,
436,44.5941,-79.2019,1,75.89,
437,43.9114,-79.4266,2,23.61,
438,43.5152,-80.3187,1,52.95,
439,51.37449,-104.29789,2,72.65,
440,43.8647,-79.7053,1,19.71,
441,44.7057,-75.5336,2,114.43,
442,44.8667,-75.3036,2,98.9,
443,44.9797,-75.0505,2,84.23,
444,49.9719,-98.3231,1,57.34,
445,44.4045,-79.8077,1,63.27,
446,53.42202,-117.52931,1,181.75,
447,53.54054,-113.88549,2,19,
448,49.11613,-122.29433,2,88.15,
449,44.13594,-77.54539,2,229.7,
450,43.1398,-79.2065,4,7.59,
451,50.3638,-102.419,1,123.76,
452,46.6503,-80.925,1,271.52,
453,43.8222,-79.3969,2,16.52,
454,49.9788,-98.4687,1,63.26,
455,53.583,-114.76334,1,56.92,
456,43.0128,-81.1605,2,109.71,
457,49.87353,-111.34642,1,39.28,
458,49.66868,-112.7525,1,61.87,
459,45.4604,-73.717,2,3.33,0
460,53.5812,-113.5693,1,5.41,0
461,43.9961,-77.8894,2,249.83,
462,50.421,-102.99142,1,18.48,
463,43.4592,-80.4828,2,62.08,
464,45.2924,-74.1994,2,35.77,
465,43.6476,-79.9474,1,30.83,
466,43.9305,-78.678,1,162.92,
467,50.9531,-113.912,1,165.5,
468,44.1332,-77.5642,2,230.65,
469,52.03202,-107.57444,1,228.89,
470,43.3766,-79.7914,1,46.16,
471,49.4063,-103.429,1,110.55,
472,49.76629,-100.64485,2,32.6,
473,44.4479,-76.924,1,60.91,
474,45.2262,-74.3308,2,43.64,
475,42.4293,-82.1571,1,62.09,
476,45.2435,-63.2825,1,55.27,
477,43.04797,-80.87795,2,58.26,
478,44.6079,-75.6942,2,26.55,
479,43.9059,-78.5702,2,285.38,
480,44.07245,-77.65833,2,237.03,
481,44.1916,-77.3272,3,218.18,
482,49.8873,-96.843,1,238.48,
483,45.3514,-74.2228,2,29.73,
484,44.3041,-79.8334,1,56.03,
485,43.3664,-80.9378,1,86.65,
486,50.40518,-113.25988,1,50.97,
487,44.56717,-75.77112,2,129.91,
488,42.8095,-81.669,1,25.74,
489,42.6212,-81.8796,1,39.84,
490,44.7095,-75.5275,2,114.02,
491,44.14112,-77.51695,2,228.24,
492,46.0892,-64.7805,1,124.45,
493,43.0933,-80.8335,2,54.41,
494,43.8705,-79.7676,1,22.85,
495,53.2797,-113.54457,1,80.06,
496,43.4729,-79.8498,1,38.72,
497,44.12228,-77.55425,2,101.28,
498,44.7043,-75.7934,2,18.13,
499,51.0429,-114.0417,2,174.88,
500,45.3686,-75.4558,1,65.93,
501,45.25987,-74.59847,2,49.1,
502,45.288,-74.8551,1,34.23,
503,44.009,-77.8356,2,247,
504,49.8842,-96.7516,1,234.4,
505,43.9688,-78.1587,1,134.32,
506,45.3877,-75.5775,1,71.98,
507,45.1684,-75.0052,2,70.02,
508,50.4755,-104.435,1,85.69,
509,52.8173,-110.826,1,138.26,
510,44.3703,-77.0175,2,68.13,
511,42.9794,-81.2524,2,0.22,
512,49.26925,-122.79059,2,112.8,
513,45.393,-74.0373,1,1.46,
514,51.09254,-114.04409,1,4.77,
515,49.18172,-122.55692,2,99.76,
516,42.377,-82.2137,1,63.86,
517,43.6114,-79.5719,2,12.06,
518,44.1548,-79.8655,1,45.18,
519,45.4524,-73.6442,3,0.04,
520,49.1334,-123.1029,1,118.6,14
521,46.0096,-72.407,1,87.38,
522,49.17033,-122.5761,2,102.85,
523,43.0162,-81.1497,1,109.11,
524,49.86634,-99.37085,1,106.34,
525,43.9994,-77.8692,2,248.79,
526,43.9847,-77.9714,2,253.98,
527,44.293,-76.4332,2,168.96,
528,44.0297,-77.7636,2,243.14,
529,42.2958,-82.7107,1,90.23,
530,53.57685,-113.3445,6,259.21,
531,42.9905,-81.0885,2,70,
532,43.848,-79.1284,2,189.96,
533,50.6952,-101.934,2,238.89,
534,53.5751,-113.271,2,255.97,
535,44.3757,-79.8225,1,61.05,
536,43.2367,-79.7384,2,36.97,
537,43.8349,-79.161,1,191.92,
538,43.1032,-80.8752,2,93.97,
539,50.9725,-113.9906,1,169.53,0
540,50.9659,-113.9849,1,169.04,0
541,45.4143,-75.6278,1,75.37,
542,49.9729,-98.2511,2,53.58,
543,53.616,-113.389,1,124.5,
544,46.4845,-71.6693,1,33.63,
545,51.03785,-113.95,1,123.06,
546,44.11628,-77.58083,2,102.67,
547,54.1389,-115.706,1,103.91,
548,43.1399,-79.2065,4,9.24,
549,43.2903,-80.4565,3,67.6,
550,44.47995,-75.88541,2,138.21,
551,45.9084,-72.4513,1,95.71,
552,49.8874,-96.9339,1,242.55,
553,42.9546,-82.3228,2,55.53,
554,42.29494,-83.03316,1,109.77,1
555,42.9544,-81.627,3,20.19,
556,43.7047,-79.5221,1,4.15,
557,42.9546,-81.624,2,20.04,
558,52.22448,-108.52671,1,26.43,
559,43.5472,-80.2439,1,31.28,
560,44.1474,-77.4928,2,226.97,
561,53.53171,-114.00758,1,24.08,
562,43.7672,-79.5768,1,9.95,
563,53.5999,-115.107,1,71.97,
564,49.8873,-96.8655,1,239.5,
565,46.5398,-71.6328,1,29.43,
566,43.168,-79.3886,1,18.65,
567,53.53378,-113.98365,1,23.07,
568,42.9796,-81.386,2,6.98,
569,49.16535,-122.54189,2,101.26,
570,43.8942,-79.0075,1,181.98,
571,48.61407,-93.5206,1,94.49,
572,42.9453,-81.8344,1,30.75,
573,45.8514,-72.5246,2,101.05,
574,45.4871,-73.5552,2,1.77,0
575,43.5697,-79.7921,1,26.5,0
576,45.3734,-74.469,1,13.6,
577,49.17815,-122.62368,2,105.08,
578,45.0423,-74.8326,2,72.3,
579,44.526,-79.7341,2,73.19,
580,44.5241,-75.831,2,134.16,
581,49.11285,-122.64781,1,20.13,
582,44.469,-79.1586,1,66.58,
583,53.33781,-113.54043,2,84.15,
584,43.9487,-78.2853,2,270.05,
585,49.96708,-98.7495,1,76.4,
586,45.0766,-75.903,1,21.24,
587,44.3443,-76.2749,2,160.22,
588,44.0891,-77.6324,2,235.3,
589,42.9521,-81.4408,2,10.67,
590,42.3198,-82.9578,3,103.01,
591,43.2468,-79.8272,1,55.65,0
592,43.7047,-79.648,3,15.27,
593,42.6892,-81.8352,1,37.58,
594,43.8372,-79.1455,1,191.14,
595,46.5373,-80.9162,1,263.18,
596,50.48129,-104.59256,1,1.79,
597,53.53473,-114.12466,1,29.07,
598,49.946,-97.2784,2,7.09,
599,53.53591,-113.9592,1,22.07,
600,44.3081,-79.5777,1,55.55,
601,53.58497,-113.57064,1,5.17,0
602,43.99534,-79.7979,1,33.24,
603,53.22599,-112.2214,1,205.14,
604,53.32716,-112.56262,1,220.91,
605,50.85492,-113.01686,1,123.09,
606,45.3111,-74.3085,1,4.5,
607,45.345,-75.3066,1,58.5,
608,42.3015,-82.5929,1,84.18,
609,43.9501,-78.2859,1,141.15,
610,44.6011,-75.6914,1,27.06,
611,44.9185,-76.0676,1,2.81,
612,46.0036,-64.5541,1,105.63,
613,53.0945,-111.78453,1,184.78,
614,52.43489,-109.14546,1,57.13,
615,52.119,-106.7674,1,4.47,
616,44.2006,-77.2901,2,216.24,
617,42.3085,-82.8472,1,97.28,
618,44.9073,-76.2558,1,12.2,
619,42.954,-81.6309,2,20.39,
620,43.2235,-79.7917,1,53.05,
621,,,4,266.2,
622,50.56409,-111.90559,1,67.06,
623,43.9385,-79.5061,1,24.61,
624,44.0595,-79.4594,1,34.16,
625,46.1513,-66.0389,1,54.54,
626,49.9777,-98.3008,2,55.81,
627,47.41119,-69.97384,1,36.86,
628,49.8646,-99.3491,1,105.37,
629,45.58851,-76.83316,1,70.91,
630,45.73486,-76.99943,1,84.26,
631,46.3085,-72.0811,1,58.92,
632,50.32941,-113.23318,1,45.29,
633,53.4248,-113.4854,1,90.63,
634,42.8714,-81.5415,1,15.46,
635,43.0299,-79.3876,1,27.84,
636,49.9083,-97.1808,1,1.25,1
637,53.36827,-112.67089,2,226.3,
638,49.4584,-91.7968,1,7.61,
639,44.4721,-79.7448,1,69.26,
640,43.196,-79.5577,3,27.42,
641,50.7014,-101.957,1,239.99,
642,43.6696,-79.4366,2,4.62,
643,50.07575,-110.76856,1,5.25,
644,44.7108,-79.6095,1,91.43,
645,42.8558,-81.6049,1,21.17,
646,43.8764,-78.7725,2,296.22,
647,42.31734,-82.93374,2,101.76,
648,43.713,-79.3492,2,205.35,
649,43.2223,-79.6775,2,33.74,
650,43.403,-80.1963,1,50.6,
651,44.9852,-75.6671,2,105.19,
652,43.4038,-80.6687,1,72.39,
653,42.2966,-82.6937,1,89.39,
654,44.4332,-79.1593,1,64.06,
655,44.0613,-77.6748,1,108.85,
656,43.1028,-79.5452,2,37.31,
657,46.5832,-81.1888,1,90.94,
658,42.315,-82.9108,1,100.57,
659,50.5,-104.206,1,75.42,
660,43.4389,-79.8166,1,41.63,
661,51.47471,-114.03934,1,32.3,
662,49.1645,-122.19627,2,81.48,
663,53.56116,-113.46929,4,265.29,
664,52.11469,-106.55947,1,107.27,
665,43.4947,-79.8742,1,36.78,
666,45.9485,-72.3931,1,91.77,
667,43.9972,-77.8815,2,249.43,
668,49.11048,-122.67227,1,21.28,
669,50.7097,-120.384,2,1.82,
670,45.337,-75.2562,1,55.97,
671,44.1695,-77.3397,1,89.88,
672,49.9677,-98.4686,1,63.94,
673,48.85003,-88.48083,1,80.3,
674,45.1169,-74.5472,2,56.65,
675,44.2258,-76.8718,2,194.15,
676,49.77429,-86.53943,2,100.27,
677,45.3168,-74.6259,1,22.29,
678,49.9828,-98.3538,1,2.48,
679,44.2043,-79.8405,1,49.02,
680,46.0728,-72.4002,1,82.86,
681,43.5462,-79.9149,1,32.24,
682,49.0286,-102.595,1,157.82,
683,49.38893,-103.39654,1,112.46,
684,44.2248,-79.5465,1,49.24,
685,50.329,-102.258,2,116.23,
686,49.4937,-103.56,2,102.12,
687,53.5644,-113.6273,1,8.4,0
688,46.1722,-72.2332,1,72.03,
689,45.1842,-74.4154,2,48.71,
690,44.609,-75.673,2,124.09,
691,49.6981,-112.798,1,64.76,
692,48.71708,-86.38129,1,62.88,
693,46.5807,-81.1822,1,90.57,
694,45.599,-70.9217,1,2.9,
695,43.833,-79.1925,1,193.54,
696,43.3925,-80.6887,1,73.67,
697,43.2826,-80.4778,1,68.82,
698,43.4799,-80.4153,1,58.39,
699,50.8533,-113.53655,1,147.6,
700,46.08887,-64.78068,1,124.49,
