"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",GT,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",GT,S064147PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",GT,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",GT,S064147PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",GT,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",GT,S064147PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HN,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",HN,S064147PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",HN,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",HN,S064147PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",HN,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",HN,S064147PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",HT,S064147PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",HT,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",HT,S064147PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",HT,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",HT,S064147PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",ML,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",ML,S064147PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",ML,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",ML,S064147PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",ML,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",ML,S064147PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",PE,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",PE,S064147PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",PE,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",PE,S064147PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",PE,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",PE,S064147PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SN,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",SN,S064147PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",SN,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",SN,S064147PRG,S6212,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",SN,D6211,Health,1002295,"Civil Society","Collaboration sant� internationale",NGO,"Not PBA",SN,S064147PRG,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BI,D6214,"Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Not PBA",BI,S064154002,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",BI,D6214,"Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Not PBA",BI,S064154002,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",BI,D6214,"Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Not PBA",BI,S064154002,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CD,D6214,"Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Not PBA",CD,S064154002,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",CD,D6214,"Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Not PBA",CD,S064154002,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",CD,D6214,"Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Not PBA",CD,S064154002,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",RW,D6214,"Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Not PBA",RW,S064154002,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",RW,D6214,"Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Not PBA",RW,S064154002,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",RW,D6214,"Sustainable Economic Growth",1001617,"Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Not PBA",RW,S064154002,S6215,"Sustainable Economic Growth","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1014026,"Civil Society","Vision Citadelle",NGO,"Not PBA",HT,S064158002,S6213,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1014026,"Civil Society","Vision Citadelle",NGO,"Not PBA",HT,S064158002,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1014026,"Civil Society","Vision Citadelle",NGO,"Not PBA",HT,S064158002,S6213,Education,"Biosphere protection"
"KFM Partnership for Develop. Innovation",HT,D6211,Education,1014026,"Civil Society","Vision Citadelle",NGO,"Not PBA",HT,S064158002,S6213,Education,"Environmental education/training"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,S6213,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,S6213,Education,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,S6213,Education,"Participation in international peacekeeping operations"
"KFM Partnership for Develop. Innovation",CA,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",CA,S064160002,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,S6213,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,S6213,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,S6213,Education,"Primary education"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,S6213,Education,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,S6213,Education,"Participation in international peacekeeping operations"
"KFM Partnership for Develop. Innovation",SL,D6211,Education,1014029,"Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Not PBA",SL,S064160002,S6213,Education,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Not PBA",CD,S064161002,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Not PBA",CD,S064161002,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Not PBA",CD,S064161002,S6212,Health,"Basic nutrition"
"KFM Partnership for Develop. Innovation",CD,D6211,Health,1001644,"Civil Society","Help the Aged (Canada)",NGO,"Not PBA",CD,S064161002,S6212,Health,"Human rights"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Not PBA",TZ,S064163002,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Not PBA",TZ,S064163002,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Not PBA",TZ,S064163002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Not PBA",TZ,S064163002,S6212,Health,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Not PBA",TZ,S064163002,S6212,Health,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",UG,D6211,Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Not PBA",UG,S064163002,S6212,Health,"Primary education"
"KFM Partnership for Develop. Innovation",UG,D6211,Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Not PBA",UG,S064163002,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",UG,D6211,Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Not PBA",UG,S064163002,S6212,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",UG,D6211,Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Not PBA",UG,S064163002,S6212,Health,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",UG,D6211,Health,1001469,"Civil Society","Africa Inland Missions",NGO,"Not PBA",UG,S064163002,S6212,Health,"Social mitigation of HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,S6216,"Environment Sustainability","Medical services"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,S6216,"Environment Sustainability","Basic health care"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,S6216,"Environment Sustainability","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,S6216,"Environment Sustainability","Legal and judicial development"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,S6216,"Environment Sustainability","Human rights"
"KFM Partnership for Develop. Innovation",CA,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064164002,S6216,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,S6216,"Environment Sustainability","Medical services"
"KFM Partnership for Develop. Innovation",HT,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,S6216,"Environment Sustainability","Basic health care"
"KFM Partnership for Develop. Innovation",HT,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,S6216,"Environment Sustainability","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",HT,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,S6216,"Environment Sustainability","Legal and judicial development"
"KFM Partnership for Develop. Innovation",HT,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,S6216,"Environment Sustainability","Human rights"
"KFM Partnership for Develop. Innovation",HT,D6217,"Environmental Sustainability",1001519,"Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",HT,S064164002,S6216,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,D6217,"Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",HT,S064168PRG,S6216,"Environment Sustainability","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",HT,D6217,"Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",HT,S064168PRG,S6216,"Environment Sustainability","Basic sanitation"
"KFM Partnership for Develop. Innovation",HT,D6217,"Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",HT,S064168PRG,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",IN,S064168PRG,S6216,"Environment Sustainability","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",IN,S064168PRG,S6216,"Environment Sustainability","Basic sanitation"
"KFM Partnership for Develop. Innovation",IN,D6217,"Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",IN,S064168PRG,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",ZM,D6217,"Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",ZM,S064168PRG,S6216,"Environment Sustainability","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",ZM,D6217,"Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",ZM,S064168PRG,S6216,"Environment Sustainability","Basic sanitation"
"KFM Partnership for Develop. Innovation",ZM,D6217,"Environmental Sustainability",1010360,"Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Not PBA",ZM,S064168PRG,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",ZM,D6217,"Environmental Sustainability",1001384,"Civil Society","Victoria International Development Education Association",NGO,"Not PBA",ZM,S064173002,S6216,"Environment Sustainability","STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",ZM,D6217,"Environmental Sustainability",1001384,"Civil Society","Victoria International Development Education Association",NGO,"Not PBA",ZM,S064173002,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",ZM,D6217,"Environmental Sustainability",1001384,"Civil Society","Victoria International Development Education Association",NGO,"Not PBA",ZM,S064173002,S6216,"Environment Sustainability","Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",NG,D6217,"Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Not PBA",NG,S064177002,S6216,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",NG,D6217,"Environmental Sustainability",1007538,"Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Not PBA",NG,S064177002,S6216,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,D6211,"Trainee Administration",1000572,"Civil Society","Cowan Insurance Group Ltd Groupe Assurance Cowan","CONSULTING SERVICES","Not PBA",CA,S064189001,S6213,Education,"Sectors not specified"
"KFM Partnership for Develop. Innovation",KE,D6211,Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",KE,S064190PRG,S6212,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",KE,D6211,Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",KE,S064190PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",KE,D6211,Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",KE,S064190PRG,S6212,Health,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",MW,D6211,Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",MW,S064190PRG,S6212,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",MW,D6211,Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",MW,S064190PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",MW,D6211,Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",MW,S064190PRG,S6212,Health,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",TZ,S064190PRG,S6212,Health,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",TZ,S064190PRG,S6212,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",TZ,D6211,Health,1012286,"Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Not PBA",TZ,S064190PRG,S6212,Health,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Not PBA",CA,S064194002,S6212,Health,"Medical education/training"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Not PBA",CA,S064194002,S6212,Health,"Reproductive health care"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Not PBA",CA,S064194002,S6212,Health,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",CA,D6211,Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Not PBA",CA,S064194002,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IQ,D6211,Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Not PBA",IQ,S064194002,S6212,Health,"Medical education/training"
"KFM Partnership for Develop. Innovation",IQ,D6211,Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Not PBA",IQ,S064194002,S6212,Health,"Reproductive health care"
"KFM Partnership for Develop. Innovation",IQ,D6211,Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Not PBA",IQ,S064194002,S6212,Health,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",IQ,D6211,Health,1001609,"Civil Society","Canadian Friends Service Committee",NGO,"Not PBA",IQ,S064194002,S6212,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",CA,S064195002,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",CA,S064195002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",CA,S064195002,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",CA,D6214,"Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",CA,S064195002,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",NE,D6214,"Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",NE,S064195002,S6215,"Sustainable Economic Growth","Primary education"
"KFM Partnership for Develop. Innovation",NE,D6214,"Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",NE,S064195002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",NE,D6214,"Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",NE,S064195002,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",NE,D6214,"Sustainable Economic Growth",1014098,"Civil Society","Fondation Richelieu International","INTERNATIONAL NGO","Not PBA",NE,S064195002,S6215,"Sustainable Economic Growth","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership",NGO,"Not PBA",KH,S064198001,S6215,"Sustainable Economic Growth","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership",NGO,"Not PBA",KH,S064198001,S6215,"Sustainable Economic Growth","Basic sanitation"
"KFM Partnership for Develop. Innovation",KH,D6214,"Sustainable Economic Growth",1000333,"Civil Society","South Asia Partnership",NGO,"Not PBA",KH,S064198001,S6215,"Sustainable Economic Growth","Agricultural development"
