AreaOfApplicationFR,AreaOfApplicationGroupEN,AreaOfApplicationGroupFR,CommitteeNameEN,CommitteeNameFR,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",ProgramID,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"Polym�res, caoutchouc et plastiques","Manufacturing processes and products","Proc�d�s et produits industriels",Chemistry,Chimie,CANADA,CANADA,Chemistry,"University of Victoria","EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,Catalysis,Catalyse,"Inorganic chemistry","Chimie inorganique",1-1
"Proc�d�s et produits industriels","Manufacturing processes and products","Proc�d�s et produits industriels","DAS - Physical Sciences Selection Committee","SAD - Comit� de s�lection en Sciences physique",CANADA,CANADA,Chemistry,"University of Victoria","RGPAS ","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,"Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique","Inorganic chemistry","Chimie inorganique",1-3
"Proc�d�s et produits industriels","Manufacturing processes and products","Proc�d�s et produits industriels","Inorganic & Organic Chemistry","Chimie inorg. et org.",CANADA,CANADA,Chemistry,"University of Victoria","RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Metal and organometallic chemistry","Chimie m�tallique et organo-m�tallique","Inorganic chemistry","Chimie inorganique",1-5
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"Computer Science","Ryerson University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,Graphics,Infographie,"Information technology","Technologie de l'information",2-5
"Mod�lisation et simulation math�matique des processus naturels",Environment,Environnement,"Evolution & Ecology","�volution et �cologie",CANADA,CANADA,"Sciences du bois et de la for�t","Universit� Laval","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",3-5
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"sciences du bois et de la foret, Laval","Universit� Laval","CRC   ","Canada Research Chairs","Qu�bec","Qu�bec","Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,"Renewable Resources","University of Alberta","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Terrestrial ecology","�cologie terrestre","Evolution and ecology","�volution et �cologie",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Computing Science","Simon Fraser University","CFSS  ","Canadian Graduate Scholarships Foreign Study Supplements","British Columbia",Colombie-Britannique,"Not available","Non disponible","Not available","Non disponible",
"Non disponible","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","Comit� de s�lection des bourses en  g�nie �lectrique et informatique",CANADA,CANADA,"Computing Science","Simon Fraser University","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Artificial intelligence","Intelligence artificielle",
"Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","DAS - Physical Sciences Selection Committee","SAD - Comit� de s�lection en Sciences physique",CANADA,CANADA,"Biochemistry and Molecular Biology","University of British Columbia","RGPAS ","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,Enzymes,Enzymes,Biochemistry,Biochimie,2-3
"Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Inorganic & Organic Chemistry","Chimie inorg. et org.",CANADA,CANADA,"Biochemistry and Molecular Biology","University of British Columbia","RGPIN ","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Enzymes,Enzymes,Biochemistry,Biochimie,2-5
"Sciences math�matiques","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - A","Maths pures et appliqu�es - A",CANADA,CANADA,"Mathematics and Statistics","University of Regina","RGPIN ","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Number theory","Th�orie des nombres","Pure mathematics","Math�matiques pures",5-5
"Non disponible","Not available","Non disponible","IRDF College of Reviewers","Coll�ge d'examinateurs du Programme de BPRDI",CANADA,CANADA,"Head Office",Spielo,"IRF   ","Industrial Research Fellowships","New Brunswick",Nouveau-Brunswick,"Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Artificial intelligence","Intelligence artificielle",
Psychologie,"Advancement of knowledge","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,Psychology,"Carleton University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Behavioural neuroscience","Neurologie du comportement",Psychology,Psychologie,4-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Biology,"Acadia University","URU   ","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Animal biology","Biologie animale","Animal biology","Biologie animale",
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,Biology,"University of Ottawa","CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Plant and treebiology","Biologie v�g�tale et des arbres","Plant and treebiology","Biologie v�g�tale et des arbres",
"�nergie nucl�aire","Energy resources","Ressources d'�nergie","Anal. & Phys. Chemistry","Chimie analytique et physique",CANADA,CANADA,Chemistry,"University of Western Ontario","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Analytical spectroscopy","Spectroscopie analytique","Analytical chemistry","Chimie analytique",1-5
"D�veloppement social et services communautaires","Health, education and social services","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"Electrical and Computer Engineering","University of Western Ontario","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Systems, man and cybernetics","Syst�mes, homme et cybern�tique",Robotics,Robotique,4-5
"Non disponible","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","Comit� de s�lection des bourses en math�matiques",CANADA,CANADA,"Statistics and Actuarial Science","University of Waterloo","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Statistics and probability","Statistique et probabilit�","Statistics and probability","Statistique et probabilit�",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Winnipeg Branch",TRLabs,"URI   ","Industrial Undergraduate Student Research Awards",Alberta,Alberta,"Software and development","Logiciels et d�veloppement","Information technology","Technologie de l'information",
"Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology","Biologie Animale Int�grative",CANADA,CANADA,Psychology,"Wilfrid Laurier University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,Neurophysiology,Neurophysiologie,"Animal biology","Biologie animale",1-5
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,Kinesiology,"McMaster University","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Kinesiology,"Kin�siologie","Animal biology","Biologie animale",
"Non disponible","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","Comit� de s�lections des bourses en physique et astronomie","UNITED STATES","�TATS-UNIS",Physics,"University of Illinois at Chicago","PGSD  ","Postgraduate Scholarships - Doctoral",Illinois,Illinois,Physics,Physique,Physics,Physique,
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Cell Biology","Biologie cellulaire",CANADA,CANADA,"Physiology and Biophysics","University of Calgary","RGPIN ","Discovery Grants Program - Individual",Alberta,Alberta,"Cell biology","Biologie cellulaire","Cell biology","Biologie cellulaire",3-5
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - A","Maths pures et appliqu�es - A",CANADA,CANADA,"Mathematics and Statistics","Concordia University","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Algebra," alg�bre","Pure mathematics","Math�matiques pures",3-5
"Production et gestion des op�rations","Manufacturing processes and products","Proc�d�s et produits industriels","Industrial Engineering","G�nie industriel",CANADA,CANADA,"Management Sciences","University of Waterloo","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Operations management","Gestion de la production","Industrial engineering","G�nie industriel",1-5
"Non disponible","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences","Comit� de s�lection des bourses en math�matiques",CANADA,CANADA,"Mathematics and Statistics","Dalhousie University","PGSD  ","Postgraduate Scholarships - Doctoral","Nova Scotia","Nouvelle-�cosse","Pure mathematics","Math�matiques pures","Pure mathematics","Math�matiques pures",
"Non disponible","Not available","Non disponible","S&F Selection Committee for Engineering A","Comit� de s�lection des bourses en g�nie A",CANADA,CANADA,"Systems Design Engineering","University of Waterloo","IPS   ","Industrial Postgraduate Scholarships",Ontario,Ontario,"Industrial engineering","G�nie industriel","Industrial engineering","G�nie industriel",
"Non disponible","Not available","Non disponible","S&F Selection for Committee Engineering","Comit� de s�lection des bourses en g�nie",CANADA,CANADA,"Civil Engineering","University of Toronto","PGSD  ","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Fluid mechanics","M�canique des fluides","Fluid mechanics","M�canique des fluides",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Head Office","Mandel Scientific Company Ltd.","URI   ","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Analytical chemistry","Chimie analytique","Analytical chemistry","Chimie analytique",
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,Biology,"Queen's University","PGSD  ","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Animal biology","Biologie animale","Animal biology","Biologie animale",
"Non disponible","Not available","Non disponible","S&F Selection Committee for Engineering A","Comit� de s�lection des bourses en g�nie A",CANADA,CANADA,"Civil Engineering","University of Toronto","PGSD  ","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement","Environmental engineering","G�nie de l'environnement",
"Non disponible","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","Bourses en bio cell/mol�c",CANADA,CANADA,Economics,"University of Western Ontario","CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Biophysics,Biophysique,Physics,Physique,
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,"Physical & Environmental Sciences (Scarborough College)","University of Toronto","PDF   ","Postdoctoral Fellowships",Ontario,Ontario,"Geochemistry and geochronology","G�ochimie et g�ochronologie","Geochemistry and geochronology","G�ochimie et g�ochronologie",
"Non disponible","Not available","Non disponible","Subatomic Physics","Physique subatomique",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","SAPPJ ","Subatomic Physics Envelope - Project","British Columbia",Colombie-Britannique,"Particle physics","Physique des particules",Physics,Physique,1-1
"Sciences m�dicales et de la sant�","Advancement of knowledge","Avancement des connaissances","Genes, Cells and Molecules","G�nes, cellules et mol�cules",CANADA,CANADA,Chemistry,"University of Manitoba","EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)",Manitoba,Manitoba,Enzymes,Enzymes,Biochemistry,Biochimie,1-1
"Polym�res, caoutchouc et plastiques","Manufacturing processes and products","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.","G�nies chimique et m�tal.",CANADA,CANADA,"Chemical Engineering","Queen's University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Reaction fundamentals and reactor design","Principes des r�actions et conception de r�acteurs","Chemical engineering","G�nie chimique",2-4
"Non disponible","Not available","Non disponible","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"Department of Chemical Engineering","Queen's University","CRC   ","Canada Research Chairs",Ontario,Ontario,"Chemical engineering","G�nie chimique","Chemical engineering","G�nie chimique",
Environnement,"Northern development","D�veloppement du nord","Environmental Earth Sciences","Sc. de la Terre : environ.",CANADA,CANADA,Geography,"Trent University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Boundary layer","Couche limite","Atmospheric science","�tude de l'atmosph�re",1-5
"Appareils et instruments m�dicaux","Manufacturing processes and products","Proc�d�s et produits industriels",Interdisciplinary,Interdisciplinaire,CANADA,CANADA,"Medical Biophysics","University of Western Ontario","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Biological and Medical Physics","Physique biologique et m�dicale",Physics,Physique,2-5
"Non disponible","Not available","Non disponible","S&F Selection Committee for Engineering A","Comit� de s�lection des bourses en g�nie A",CANADA,CANADA,Geoscience,"University of Calgary","IPS   ","Industrial Postgraduate Scholarships",Alberta,Alberta,"Geographical information","Information g�ographique","Geographical information","Information g�ographique",
"Non disponible","Not available","Non disponible","S&F Selection Committee for Engineering B","Comit� de s�lection des bourses en g�nie B","UNITED STATES","�TATS-UNIS","Chemical and Environmental Engineering","University of California - Riverside","PGSD  ","Postgraduate Scholarships - Doctoral",California,Californie,"Chemical engineering","G�nie chimique","Chemical engineering","G�nie chimique",
"Sciences de la terre","Advancement of knowledge","Avancement des connaissances","Environmental Earth Sciences","Sc. de la Terre : environ.",CANADA,CANADA,"Earth and Planetary Sciences","McGill University","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Environmental geology","G�ologie environnementale","Earth science","Sciences de la terre",3-5
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Computing and Information Sciences - B","Informatique - B",CANADA,CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Complexity,"Complexit�","Information technology","Technologie de l'information",3-5
"Non disponible","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","Comit� de s�lections des bourses en physique et astronomie",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Condensed matterphysics","Physique de la mati�re condens�e","Condensed matterphysics","Physique de la mati�re condens�e",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Geology,"University of Toronto","URU   ","University Undergraduate Student Research Awards",Ontario,Ontario,"Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)","Earth science","Sciences de la terre",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Chemical and Biological Engineering","University of British Columbia","URU   ","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Chemical engineering","G�nie chimique","Chemical engineering","G�nie chimique",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Chemistry,"Lakehead University","URU   ","University Undergraduate Student Research Awards",Ontario,Ontario,"Physical chemistry","Chimie physique","Physical chemistry","Chimie physique",
Psychologie,"Advancement of knowledge","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,Psychologie,"Universit� de Montr�al","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Sensory systems -- visual","Syst�mes sensoriels -- vue",Psychology,Psychologie,4-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Biology,"University of Winnipeg","URU   ","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Civil & Environmental Engineering","University of Waterloo","URU   ","University Undergraduate Student Research Awards",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement","Environmental engineering","G�nie de l'environnement",
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"Anatomy and Cell Biology","University of Western Ontario","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Neurophysiology,Neurophysiologie,"Animal biology","Biologie animale",
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho","UNITED KINGDOM",ROYAUME-UNI,"Plant Sciences","University of Oxford","PDF   ","Postdoctoral Fellowships",,,"Plant and treebiology","Biologie v�g�tale et des arbres","Plant and treebiology","Biologie v�g�tale et des arbres",
"Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Cell Biology","Biologie cellulaire",CANADA,CANADA,"Pharmacology and Therapeutics","McGill University","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Cell movement","Mouvements cellulaires","Cell biology","Biologie cellulaire",3-5
"Sciences math�matiques","Advancement of knowledge","Avancement des connaissances","Pure & Applied Maths - A","Maths pures et appliqu�es - A",CANADA,CANADA,"Pure Mathematics","University of Waterloo","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Number theory","Th�orie des nombres","Pure mathematics","Math�matiques pures",3-5
"Non disponible","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,Biology,"York University","PGSD  ","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",
Agriculture,"Advancement of knowledge","Avancement des connaissances","RPP Internal Decision Cttee","Ct� de d�cision interne - PPR",CANADA,CANADA,"Animal and Poultry Science","University of Saskatchewan","CRDPJ ","Collaborative Research and Development Grants",Saskatchewan,Saskatchewan,"Animal nutrition and husbandry","Nutrition et �levage des animaux","Animal biology","Biologie animale",2-3
"Produits des m�taux primaires (ferreux et non ferreux)","Manufacturing processes and products","Proc�d�s et produits industriels","Civil Engineering","G�nie civil",CANADA,CANADA,"Mining Engineering","Queen's University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Rock mechanics","M�canique des roches","Mining and mineral processing","G�nie minier et min�ral",3-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Biology,"University of Waterloo","URU   ","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology","Biologie animale","Animal biology","Biologie animale",
"Non disponible","Not available","Non disponible","S&F Selection for Committee Chemistry","Comit� de s�lection des bourses en chimie",CANADA,CANADA,Chemistry,"University of Western Ontario","PGSD  ","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Physical chemistry","Chimie physique","Physical chemistry","Chimie physique",
Environnement,Environment,Environnement,"Evolution & Ecology","�volution et �cologie",CANADA,CANADA,"Environment and Geography","University of Manitoba","RGPIN ","Discovery Grants Program - Individual",Manitoba,Manitoba,"Terrestrial ecology","�cologie terrestre","Evolution and ecology","�volution et �cologie",3-5
"Non disponible","Not available","Non disponible","S&F Selection Committee for Engineering B","Comit� de s�lection des bourses en g�nie B",CANADA,CANADA,"Mechanical and Materials Engineering","University of Western Ontario","CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical","Biomedical engineering","G�nie biom�dical",
"Gestion de la faune",Environment,Environnement,"Evolution & Ecology","�volution et �cologie",CANADA,CANADA,"Forestry and the Forest Environment, Faculty of","Lakehead University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",4-5
"Non disponible","Not available","Non disponible","S&F Selection Committee for Engineering B","Comit� de s�lection des bourses en g�nie B",CANADA,CANADA,"Mechanical Engineering","McMaster University","PGSD  ","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Mechanical engineering","G�nie m�canique","Mechanical engineering","G�nie m�canique",
"Non disponible","Not available","Non disponible","IRDF College of Reviewers","Coll�ge d'examinateurs du Programme de BPRDI",CANADA,CANADA,"Head Office","Luminex Molecular Diagnostics Inc","IRF   ","Industrial Research Fellowships",Ontario,Ontario,"Molecular biology","Biologie mol�culaire","Molecular biology","Biologie mol�culaire",
"Climat et atmosph�re",Environment,Environnement,"Environmental Earth Sciences","Sc. de la Terre : environ.",CANADA,CANADA,Chemistry,"York University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Atmospheric chemistry (including air pollution)","Chimie atmosph�rique (y compris pollution atmosph�rique)","Atmospheric science","�tude de l'atmosph�re",5-5
"Syst�mes d'information et technologie de l'information","Information and communication services","Services d'information et de t�l�communications","Industrial Engineering","G�nie industriel",CANADA,CANADA,"Information and Technology Management, School of (ITM)","Ryerson University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Management information systems","Syst�mes d'information de gestion","Industrial engineering","G�nie industriel",1-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Engineering Physics","McMaster University","URU   ","University Undergraduate Student Research Awards",Ontario,Ontario,"Optics (see also photon devices2505)","Optique (voir aussi dispositifs photoniques, 2505)",Physics,Physique,
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Chemistry and Biochemistry","University of Windsor","URU   ","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux","Materials science and technology","Science et technologie des mat�riaux",
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology","�volution et �cologie",CANADA,CANADA,Biology,"Concordia University","RGPIN ","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Animal biology","Biologie animale","Animal biology","Biologie animale",4-5
"Non disponible","Not available","Non disponible","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,Chemistry,"Mount Allison University","URU   ","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Physical chemistry","Chimie physique","Physical chemistry","Chimie physique",
"Non disponible","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"Psychologie, �cole de","Universit� de Moncton","CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","New Brunswick",Nouveau-Brunswick,Psychology,Psychologie,Psychology,Psychologie,
"Non disponible","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","Bourses en bio cell/mol�c",CANADA,CANADA,"Molecular Genetics","University of Toronto","PGSM  ","Postgraduate Scholarships - Master's",Ontario,Ontario,Genetics,"G�n�tique",Genetics,"G�n�tique",
"Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology","�volution et �cologie",CANADA,CANADA,"Integrative Biology","University of Guelph","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie","Evolution and ecology","�volution et �cologie",2-5
"Sciences m�dicales et de la sant�","Advancement of knowledge","Avancement des connaissances","Cell Biology","Biologie cellulaire",CANADA,CANADA,"Laboratory Medicine and Pathobiology","University of Toronto","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,Biochimie,Biochemistry,Biochimie,5-5
"Sciences des mat�riaux","Advancement of knowledge","Avancement des connaissances","Condensed Matter Physics","Phys. de la mati�re condens�e",CANADA,CANADA,Physics,"Queen's University","RGPIN ","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics","Physique de la mati�re condens�e","Condensed matterphysics","Physique de la mati�re condens�e",1-1
