Day,"Last Updated","Last Uploaded",Month
Thursday,"17/11/2016 02:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 03:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 04:00:00 AM","23/11/2016 08:45:41 AM",November
Tuesday,,"08/02/2016 03:13:00 PM",July
Thursday,"17/11/2016 05:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 06:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 07:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 08:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 09:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 03:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 04:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 05:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 06:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 07:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 08:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 09:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 10:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 11:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,,"08/02/2016 03:13:00 PM",July
Saturday,"07/11/2015 08:00:00 AM","08/02/2016 03:13:00 PM",July
Thursday,"17/11/2016 12:00:00 PM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 01:00:00 PM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 02:00:00 PM","23/11/2016 08:45:41 AM",November
Thursday,"12/10/2015 09:00:00 AM","13/10/2016 08:45:20 AM",December
Thursday,"17/11/2016 08:00:00 PM","23/11/2016 08:45:41 AM",November
Saturday,"10/10/2015 06:00:00 PM","11/10/2016 08:45:19 AM",October
Thursday,"17/11/2016 09:00:00 PM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 10:00:00 PM","23/11/2016 08:45:41 AM",November
Thursday,"17/11/2016 11:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"15/11/2016 12:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"15/11/2016 01:00:00 PM","23/11/2016 08:45:41 AM",November
Saturday,,"08/02/2016 03:13:00 PM",July
Friday,,"08/02/2016 03:13:00 PM",July
Monday,"07/06/2015 04:00:00 AM","08/02/2016 03:13:00 PM",July
Tuesday,"15/11/2016 02:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"15/11/2016 03:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"15/11/2016 04:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"15/11/2016 05:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"15/11/2016 06:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"15/11/2016 07:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"15/11/2016 08:00:00 PM","23/11/2016 08:45:41 AM",November
Saturday,"07/04/2015 07:00:00 PM","08/02/2016 03:13:00 PM",July
Tuesday,"15/11/2016 09:00:00 PM","23/11/2016 08:45:41 AM",November
Monday,,"08/02/2016 03:13:00 PM",July
Tuesday,"15/11/2016 10:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"15/11/2016 11:00:00 PM","23/11/2016 08:45:41 AM",November
Wednesday,,"08/02/2016 03:13:00 PM",July
Tuesday,"15/11/2016 12:00:00 AM","23/11/2016 08:45:41 AM",November
Tuesday,"15/11/2016 06:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"07/02/2015 10:00:00 PM","08/02/2016 03:13:00 PM",July
Wednesday,"09/11/2016 11:00:00 AM","23/11/2016 08:45:41 AM",November
Wednesday,"09/11/2016 09:00:00 AM","23/11/2016 08:45:41 AM",November
Sunday,"07/12/2015 11:00:00 AM","08/02/2016 03:13:00 PM",July
Wednesday,"09/11/2016 10:00:00 AM","23/11/2016 08:45:41 AM",November
Friday,,"08/02/2016 03:13:00 PM",July
Wednesday,"09/11/2016 11:00:00 AM","23/11/2016 08:45:41 AM",November
Wednesday,"09/11/2016 12:00:00 PM","23/11/2016 08:45:41 AM",November
Friday,"10/09/2015 08:00:00 AM","11/09/2016 08:45:18 AM",October
Wednesday,"09/11/2016 01:00:00 PM","23/11/2016 08:45:41 AM",November
Wednesday,"09/11/2016 12:00:00 PM","23/11/2016 08:45:41 AM",November
Thursday,"10/11/2016 03:00:00 PM","23/11/2016 08:45:41 AM",November
Wednesday,"07/08/2015 09:00:00 PM","08/02/2016 03:13:00 PM",July
Thursday,"10/11/2016 04:00:00 PM","23/11/2016 08:45:41 AM",November
Thursday,"10/11/2016 05:00:00 PM","23/11/2016 08:45:41 AM",November
Wednesday,"12/09/2015 02:00:00 PM","13/09/2016 08:45:21 AM",December
Thursday,"10/11/2016 06:00:00 PM","23/11/2016 08:45:41 AM",November
Thursday,"10/11/2016 07:00:00 PM","23/11/2016 08:45:41 AM",November
Monday,,"08/02/2016 03:13:00 PM",July
Thursday,"10/11/2016 08:00:00 PM","23/11/2016 08:45:41 AM",November
Thursday,"10/11/2016 09:00:00 PM","23/11/2016 08:45:41 AM",November
Friday,,"08/02/2016 03:13:00 PM",July
Thursday,"10/11/2016 10:00:00 PM","23/11/2016 08:45:41 AM",November
Thursday,"10/11/2016 11:00:00 PM","23/11/2016 08:45:41 AM",November
Wednesday,"07/01/2015 07:00:00 PM","08/02/2016 03:13:00 PM",July
Friday,"11/11/2016 12:00:00 AM","23/11/2016 08:45:41 AM",November
Friday,"11/11/2016 01:00:00 AM","23/11/2016 08:45:41 AM",November
Friday,"11/11/2016 02:00:00 AM","23/11/2016 08:45:41 AM",November
Friday,"11/11/2016 03:00:00 AM","23/11/2016 08:45:41 AM",November
Friday,,"08/02/2016 03:13:00 PM",July
Friday,"11/11/2016 04:00:00 AM","23/11/2016 08:45:41 AM",November
Friday,"11/11/2016 08:00:00 PM","23/11/2016 08:45:41 AM",November
Friday,"11/11/2016 09:00:00 PM","23/11/2016 08:45:41 AM",November
Friday,"11/11/2016 10:00:00 PM","23/11/2016 08:45:41 AM",November
Friday,"10/09/2015 06:00:00 AM","11/09/2016 08:45:18 AM",October
Friday,"11/11/2016 11:00:00 PM","23/11/2016 08:45:41 AM",November
Saturday,"12/11/2016 12:00:00 AM","23/11/2016 08:45:41 AM",November
Saturday,"12/11/2016 01:00:00 AM","23/11/2016 08:45:41 AM",November
Saturday,"12/11/2016 02:00:00 AM","23/11/2016 08:45:41 AM",November
Saturday,"12/11/2016 03:00:00 AM","23/11/2016 08:45:41 AM",November
Saturday,"12/11/2016 04:00:00 AM","23/11/2016 08:45:41 AM",November
Saturday,"12/11/2016 05:00:00 AM","23/11/2016 08:45:41 AM",November
Saturday,"12/11/2016 06:00:00 AM","23/11/2016 08:45:41 AM",November
Saturday,"12/11/2016 07:00:00 AM","23/11/2016 08:45:41 AM",November
Saturday,"12/11/2016 08:00:00 AM","23/11/2016 08:45:41 AM",November
Saturday,"12/11/2016 09:00:00 AM","23/11/2016 08:45:41 AM",November
Monday,,"08/02/2016 03:13:00 PM",July
Saturday,"12/11/2016 10:00:00 AM","23/11/2016 08:45:41 AM",November
Friday,"11/11/2016 05:00:00 AM","23/11/2016 08:45:41 AM",November
Friday,"11/11/2016 06:00:00 AM","23/11/2016 08:45:41 AM",November
Friday,,"08/02/2016 03:13:00 PM",July
Monday,,"08/02/2016 03:13:00 PM",July
Tuesday,"08/11/2016 07:00:00 AM","23/11/2016 08:45:41 AM",November
Tuesday,"08/11/2016 08:00:00 AM","23/11/2016 08:45:41 AM",November
Tuesday,"08/11/2016 09:00:00 AM","23/11/2016 08:45:41 AM",November
Tuesday,"08/11/2016 10:00:00 AM","23/11/2016 08:45:41 AM",November
Friday,"07/10/2015 04:00:00 PM","08/02/2016 03:13:00 PM",July
Tuesday,"08/11/2016 11:00:00 AM","23/11/2016 08:45:41 AM",November
Tuesday,"08/11/2016 12:00:00 PM","23/11/2016 08:45:41 AM",November
Friday,,"08/02/2016 03:13:00 PM",July
Tuesday,"08/11/2016 01:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"08/11/2016 02:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"08/11/2016 03:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"08/11/2016 04:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"08/11/2016 05:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"08/11/2016 06:00:00 PM","23/11/2016 08:45:41 AM",November
Tuesday,"08/11/2016 07:00:00 PM","23/11/2016 08:45:41 AM",November
Wednesday,"02/11/2016 04:00:00 PM","23/11/2016 08:45:41 AM",November
Wednesday,"02/11/2016 05:00:00 PM","23/11/2016 08:45:41 AM",November
Wednesday,"02/11/2016 06:00:00 PM","23/11/2016 08:45:41 AM",November
Wednesday,"02/11/2016 07:00:00 PM","23/11/2016 08:45:41 AM",November
Saturday,"10/10/2015 09:00:00 PM","11/10/2016 08:45:19 AM",October
Wednesday,"02/11/2016 08:00:00 PM","23/11/2016 08:45:41 AM",November
Wednesday,"02/11/2016 09:00:00 PM","23/11/2016 08:45:41 AM",November
Wednesday,"02/11/2016 10:00:00 PM","23/11/2016 08:45:41 AM",November
Friday,"07/03/2015 04:00:00 AM","08/02/2016 03:13:00 PM",July
Wednesday,"02/11/2016 11:00:00 PM","23/11/2016 08:45:41 AM",November
Thursday,"03/11/2016 12:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"03/11/2016 01:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"03/11/2016 02:00:00 AM","23/11/2016 08:45:41 AM",November
Thursday,"03/11/2016 03:00:00 AM","23/11/2016 08:45:41 AM",November
Saturday,"29/10/2016 03:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,"29/10/2016 04:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,"29/10/2016 05:00:00 AM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 06:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 07:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 08:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 09:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 10:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 11:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 12:00:00 AM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 01:00:00 AM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 12:00:00 AM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 01:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,"29/10/2016 06:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,,"08/02/2016 03:13:00 PM",July
Saturday,"29/10/2016 07:00:00 PM","23/11/2016 08:45:41 AM",October
Saturday,"29/10/2016 08:00:00 PM","23/11/2016 08:45:41 AM",October
Saturday,"29/10/2016 09:00:00 PM","23/11/2016 08:45:41 AM",October
Sunday,"07/12/2015 06:00:00 PM","08/02/2016 03:13:00 PM",July
Saturday,"29/10/2016 10:00:00 PM","23/11/2016 08:45:41 AM",October
Saturday,"29/10/2016 11:00:00 PM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 12:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 01:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 02:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 03:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 04:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 05:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 06:00:00 AM","23/11/2016 08:45:41 AM",October
Thursday,,"08/02/2016 03:13:00 PM",July
Sunday,"30/10/2016 07:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 08:00:00 AM","23/11/2016 08:45:41 AM",October
Friday,"07/03/2015 05:00:00 AM","08/02/2016 03:13:00 PM",July
Sunday,"30/10/2016 02:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 03:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 04:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 05:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 06:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 07:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 08:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 09:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 10:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,"07/11/2015 03:00:00 AM","08/02/2016 03:13:00 PM",July
Sunday,"30/10/2016 11:00:00 AM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 12:00:00 PM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 01:00:00 PM","23/11/2016 08:45:41 AM",October
Sunday,"30/10/2016 02:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,,"08/02/2016 03:13:00 PM",July
Sunday,"30/10/2016 03:00:00 PM","23/11/2016 08:45:41 AM",October
Sunday,,"08/02/2016 03:13:00 PM",July
Saturday,"29/10/2016 07:00:00 PM","23/11/2016 08:45:41 AM",October
Saturday,"29/10/2016 08:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 04:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 05:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 06:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 07:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 08:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,"10/10/2015 12:00:00 AM","11/10/2016 08:45:19 AM",October
Tuesday,"25/10/2016 09:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 10:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,,"08/02/2016 03:13:00 PM",July
Tuesday,"25/10/2016 11:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 12:00:00 PM","23/11/2016 08:45:41 AM",October
Saturday,,"08/02/2016 03:13:00 PM",July
Friday,"10/09/2015 10:00:00 AM","11/09/2016 08:45:18 AM",October
Tuesday,"25/10/2016 01:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 02:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 04:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 05:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 06:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"07/01/2015 04:00:00 AM","08/02/2016 03:13:00 PM",July
Tuesday,"25/10/2016 07:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 08:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 09:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"25/10/2016 10:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,,"08/02/2016 03:13:00 PM",July
Tuesday,"25/10/2016 11:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 12:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 01:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 02:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 03:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 04:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 05:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 06:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,,"08/02/2016 03:13:00 PM",July
Wednesday,"26/10/2016 07:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 08:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 09:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 10:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"12/09/2015 05:00:00 AM","13/09/2016 08:45:21 AM",December
Wednesday,"26/10/2016 11:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,,"08/02/2016 03:13:00 PM",July
Friday,"28/10/2016 12:00:00 PM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 01:00:00 PM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 02:00:00 PM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 03:00:00 PM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 04:00:00 PM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 05:00:00 PM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 06:00:00 PM","23/11/2016 08:45:41 AM",October
Sunday,"07/05/2015 09:00:00 PM","08/02/2016 03:13:00 PM",July
Friday,"28/10/2016 07:00:00 PM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 08:00:00 PM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 09:00:00 PM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 10:00:00 PM","23/11/2016 08:45:41 AM",October
Friday,"28/10/2016 11:00:00 PM","23/11/2016 08:45:41 AM",October
Saturday,"29/10/2016 12:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,"29/10/2016 01:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,"29/10/2016 02:00:00 AM","23/11/2016 08:45:41 AM",October
Thursday,"12/10/2015 06:00:00 AM","13/10/2016 08:45:20 AM",December
Saturday,"29/10/2016 03:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 12:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 01:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 02:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 03:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 04:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 05:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 06:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 07:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 02:00:00 AM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 05:00:00 AM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 06:00:00 AM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 07:00:00 AM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 08:00:00 AM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 10:00:00 AM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 11:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,,"08/02/2016 03:13:00 PM",July
Thursday,"27/10/2016 12:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 01:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 02:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 03:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 04:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 05:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"12/10/2015 03:00:00 PM","13/10/2016 08:45:20 AM",December
Sunday,"10/11/2015 07:00:00 PM","11/11/2016 08:45:38 AM",October
Thursday,"27/10/2016 06:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"27/10/2016 07:00:00 PM","23/11/2016 08:45:41 AM",October
Saturday,"22/10/2016 07:00:00 PM","23/11/2016 08:45:41 AM",October
Thursday,"12/10/2015 03:00:00 PM","13/10/2016 08:45:20 AM",December
Saturday,"22/10/2016 08:00:00 PM","23/11/2016 08:45:41 AM",October
Friday,"21/10/2016 03:00:00 AM","23/11/2016 08:45:41 AM",October
Monday,"17/10/2016 12:00:00 PM","23/11/2016 08:45:41 AM",October
Monday,"17/10/2016 01:00:00 PM","23/11/2016 08:45:41 AM",October
Monday,"17/10/2016 02:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"19/10/2016 11:00:00 AM","23/11/2016 08:45:41 AM",October
Wednesday,"19/10/2016 12:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 12:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 01:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 02:00:00 PM","23/11/2016 08:45:41 AM",October
Saturday,"15/10/2016 01:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,"15/10/2016 02:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,"15/10/2016 03:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,"15/10/2016 04:00:00 AM","23/11/2016 08:45:41 AM",October
Saturday,"10/10/2015 09:00:00 AM","11/10/2016 08:45:19 AM",October
Monday,"17/10/2016 04:00:00 PM","23/11/2016 08:45:41 AM",October
Monday,"17/10/2016 05:00:00 PM","23/11/2016 08:45:41 AM",October
Monday,"17/10/2016 06:00:00 PM","23/11/2016 08:45:41 AM",October
Monday,"17/10/2016 07:00:00 PM","23/11/2016 08:45:41 AM",October
Monday,"17/10/2016 08:00:00 PM","23/11/2016 08:45:41 AM",October
Monday,"17/10/2016 09:00:00 PM","23/11/2016 08:45:41 AM",October
Monday,"17/10/2016 10:00:00 PM","23/11/2016 08:45:41 AM",October
Monday,"17/10/2016 11:00:00 PM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 12:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 01:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 02:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 03:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 04:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 05:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 06:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 07:00:00 AM","23/11/2016 08:45:41 AM",October
Tuesday,"18/10/2016 08:00:00 AM","23/11/2016 08:45:41 AM",October
Friday,"10/09/2015 09:00:00 AM","11/09/2016 08:45:18 AM",October
Wednesday,"26/10/2016 05:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 06:00:00 PM","23/11/2016 08:45:41 AM",October
Saturday,"08/01/2015 05:00:00 AM","08/02/2016 03:13:00 PM",August
Wednesday,"26/10/2016 07:00:00 PM","23/11/2016 08:45:41 AM",October
Wednesday,"26/10/2016 08:00:00 PM","23/11/2016 08:45:41 AM",October
