ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0116,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0117,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0118,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0122,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0123,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0125,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0126,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0130,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0131,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R06H0132,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0137,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0138,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0139,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0141,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0143,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0144,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0151,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0154,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0156,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0157,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0172,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0176,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0178,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06H0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0183,
"NON-MAIN-TRACK TRAIN COLLISION",,,R06H0184,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0190,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0193,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0194,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0198,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0199,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0202,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0206,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0225,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0226,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0229,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0231,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0235,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0236,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06H0237,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0239,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0243,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0245,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0246,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0247,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0249,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0250,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0251,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0252,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0253,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0254,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0255,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0256,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0257,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0260,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0261,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0262,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0263,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0265,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0266,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0268,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0269,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0270,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0271,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0272,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0273,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0274,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0275,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0276,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0277,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0278,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0283,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0287,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0290,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0293,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0294,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0295,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0296,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0302,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0306,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0310,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0311,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0313,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0314,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0315,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0316,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0317,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0318,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0320,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0321,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0322,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0323,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0325,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0326,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0327,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0328,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0329,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0330,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0331,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0332,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0333,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06H0334,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0338,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0339,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0341,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0342,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0343,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0344,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0345,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0347,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0348,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0349,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0350,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0351,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0353,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0354,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0355,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0356,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0357,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0358,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0359,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0360,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0361,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0362,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0363,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0364,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0365,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0367,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0368,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0369,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0370,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0372,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0373,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0374,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0375,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0376,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0377,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0378,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0380,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0381,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0382,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0384,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0385,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0387,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0389,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06H0391,
CROSSING,"NOT SPECIFIED",,R06M0001,PRIVATE
TRESPASSER,,,R06M0003,
"CREW MEMBER INCAPACITATED",,,R06M0004,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06M0005,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06M0006,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06M0007,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0009,
"MAIN-TRACK TRAIN DERAILMENT",,,R06M0012,
"MAIN-TRACK TRAIN DERAILMENT",,,R06M0013,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06M0015,
"MAIN-TRACK TRAIN DERAILMENT",,,R06M0016,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0017,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06M0019,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0021,
CROSSING,"NOT SPECIFIED",,R06M0023,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0024,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06M0026,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0028,
CROSSING,"NOT SPECIFIED",,R06M0029,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0032,
"R/S COLL. WITH OBJECT",,,R06M0037,
CROSSING,"FLS AND B WITH GATES",,R06M0038,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0040,
TRESPASSER,,,R06M0041,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0044,
CROSSING,"NOT SPECIFIED",,R06M0045,PRIVATE
CROSSING,,,R06M0047,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0056,
CROSSING,"NOT SPECIFIED",,R06M0058,PRIVATE
CROSSING,"NOT SPECIFIED",,R06M0062,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0064,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06M0065,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06M0066,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0068,
"DG LEAKER",,,R06M0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0071,
"DG LEAKER",,,R06M0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0073,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0074,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06M0075,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0076,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06M0080,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0082,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06M0083,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06M0084,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06M0085,
CROSSING,"NOT SPECIFIED",,R06Q0001,PRIVATE
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06Q0002,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06Q0003,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06Q0004,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R06Q0005,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R06Q0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0007,
CROSSING,"FLS AND B WITH GATES",,R06Q0009,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R06Q0010,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0011,
CROSSING,"NOT SPECIFIED",,R06Q0012,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0014,
"CREW MEMBER INCAPACITATED",,,R06Q0015,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0016,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0017,
TRESPASSER,,,R06Q0019,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06Q0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0022,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0023,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06Q0024,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06Q0025,"PUBLIC AUTOMATED"
TRESPASSER,,,R06Q0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0027,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0028,
"RUNAWAY ROLLING STOCK",,,R06Q0029,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06Q0030,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0031,
FIRE,,,R06Q0032,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0033,
TRESPASSER,,,R06Q0034,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0035,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06Q0036,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06Q0037,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0038,
"DG LEAKER",,,R06Q0039,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0040,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06Q0041,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R06Q0042,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0043,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0044,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0045,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0046,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0048,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06Q0049,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0050,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0051,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0052,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0053,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0057,
CROSSING,"FLS AND B WITH GATES",,R06Q0058,"PUBLIC AUTOMATED"
EMPLOYEE,,,R06Q0059,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06Q0060,
CROSSING,"NOT SPECIFIED",,R06Q0061,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R06Q0062,
"COLLISION INVOLVING TRACK UNIT",,"SIDE, ONE STANDING, OTHER MOVING",R06Q0063,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0064,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0065,
CROSSING,,,R06Q0066,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06Q0067,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0070,
CROSSING,"NOT SPECIFIED",,R06Q0071,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0072,
CROSSING,,,R06Q0073,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0074,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06Q0075,
CROSSING,"FLS AND B WITH GATES",,R06Q0076,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0078,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0079,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0080,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06Q0081,"PUBLIC AUTOMATED"
TRESPASSER,,,R06Q0082,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0083,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R06Q0084,
CROSSING,"FLS AND B WITH GATES",,R06Q0085,"PUBLIC AUTOMATED"
CROSSING,,,R06Q0086,"PUBLIC PASSIVE"
"DG LEAKER",,,R06Q0087,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0088,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0089,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06Q0090,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0091,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06Q0092,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06Q0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0094,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0095,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0096,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06Q0097,
"R/S COLL. WITH ABANDONED VEHICLE",,,R06Q0098,
CROSSING,"NOT SPECIFIED",,R06Q0099,PRIVATE
CROSSING,"NOT SPECIFIED",,R06Q0100,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06Q0101,
CROSSING,"NOT SPECIFIED",,R06Q0102,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06Q0103,
"MAIN-TRACK TRAIN DERAILMENT",,,R06Q0104,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R06Q0105,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R06Q0106,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R06Q0108,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06Q0109,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0001,
"DG LEAKER",,,R06S0002,
"DG LEAKER",,,R06S0003,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06S0004,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0005,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R06S0006,
CROSSING,,,R06S0008,"PUBLIC PASSIVE"
TRESPASSER,,,R06S0009,
TRESPASSER,,,R06S0010,
TRESPASSER,,,R06S0011,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06S0012,"PUBLIC AUTOMATED"
CROSSING,"FLS AND B WITH GATES",,R06S0013,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R06S0014,
CROSSING,,,R06S0015,"PUBLIC PASSIVE"
CROSSING,,,R06S0017,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0018,
"DG LEAKER",,,R06S0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0020,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R06S0021,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R06S0022,"PUBLIC AUTOMATED"
