Landmark,NaptanCode
"HIGH SCHOOL",MANDWGDA
"HIGH SCHOOL",MANDWGDJ
"OLDHAM ROAD",
"OLDHAM ROAD",
"HIGH SCHOOL",MANDWGAG
"HIGH SCHOOL",MANDWGAM
"St Damian's RC Science College",
SCHOOL,MANAWPMA
SCHOOL,MANAWPJW
SCHOOL,MANAWPMD
"SUB STATION",MANJPWGJ
"HOUSE 91",MANJPWAT
"HOUSE 71",MANDADTW
"HOUSE 73",MANPWJMW
"HOUSE 66",MANPWJPA
,MANPWAPJ
"BECKETT STREET",
"BECKETT STREET",
"HOUSE 390",MANTAPMW
FARM,MANTAPMT
CHURCH,MANTAPMP
,MANPTWTP
"HOUSE 34",MANPTWTW
SCHOOL,MANDMGMD
,MANDMGMJ
SCHOOL,MANDMGMT
"ST GABRIELS SCH",
"ST GABRIELS SCH",
"NR ST GABS SCH",
"ALL SAINTS HSE",MANJWDTD
"NELSON STREET",
"NELSON STREET",
"St George's Infant School (Wbnd)",
"THE PEWFIST",
"THE PEWFIST",
"DOCTORS SURGERY",MANADAGW
"NELSON ST",
"NELSON ST",
"HOUSE 12",MANTAWTW
"HOUSE 794",MANPGMGW
"HOUSE 7",MANTDADW
"ST HELENS ROAD",
"ST HELENS ROAD",
"ST HELENS ROAD",
"HOUSE 647",MANJWTMD
,MANPTPDT
CHURCH,MANTWAGM
"ST JAMES CHURCH",MANPTPDP
"ST JAMES HOUSE",MANGPJTW
"HAIR SALON",MANTWTAG
"HOUSE 244",MANPGPTW
"HOUSE 279",MANDPJMW
"ST JAMES CHURCH",MANDPJMT
"ST JAMES SCHOOL",MANJWGAD
"ST JAMES SCHOOL",MANJWDWM
,MANJGATW
"St James's R.C. Primary School",
"HACKING ST OPP",
"HACKING STREET",
"STANLEY ROAD",
"St John Fisher High School (NWbnd)",
"CRANBERRY AVE",
"CRANBERRY AVE",
"HOUSE 108",MANDWAMD
,MANDWAMG
"GATHURST ROAD",
"GATHURST ROAD",
"GATHURST ROAD",
"SUB STATION",MANDGMTM
RESTAURANT,MANAJPGD
"MASONS ARMS",MANDGMTJ
"ST JOHNS CHURCH",MANJPATM
"HOUSE 1",MANATMTP
"HOUSE 33",MANATMTM
CHURCH,MANJDPJD
"SHOPS 32/34",MANTAPAT
CHURCH,MANJWAWP
CHURCH,MANJATWG
CHURCH,MANJDPJA
CHURCH,MANJATWJ
"ESTATE AGENTS",MANTAPAW
SCHOOL,MANPMJGJ
SCHOOL,MANPMJGM
"HOUSE 125",MANPWJPD
"WINDLEHURST HSE",MANJPTGM
"HOUSE 60",MANJTGDA
"THORNFIELD HSE",MANJPTGP
"HOUSE 55",MANJTGAW
"HOUSE 111",MANPGJPT
,MANPGJPW
SCHOOL,MANPGWJD
,MANJWMWD
SCHOOL,MANJWMWA
CHURCH,MANAPMGM
"HOUSE 170",MANAPMGP
"WORSLEY STREET",
"WORSLEY STREET",
"ST JUDES RC",MANTMTJP
"ST KILDA AVENUE",
"HOUSE 39",MANTGJGT
"ST KILDA AVENUE",
"HOUSE 54",MANPAPTD
"ST KILDA AVENUE",
"WHITTLES AVENUE",
"St Lawrence Road (E Bnd)",
"WHITTLES AVENUE",
,MANJATWP
"GRANGE CLUB",MANJAWDP
"HOUSE 77",MANJATWM
"WYCLIFFE HOTEL",MANJAWDT
CHURCH,MANGTJPM
CHURCH,MANGTJPJ
CHURCH,MANJPTPA
CHURCH,MANJPTPG
SCHOOL,MANTDJGJ
"OP HOUSE 3",MANTDJGD
CHURCH,MANDTPDA
"GRAMMAR SCHOOL",MANJPTDM
"GRAMMAR SCHOOL",MANJPTDJ
"CAVENDISH RD",
"CAVENDISH RD",
"ST MARIE CHURCH",MANPMTGD
"AVIARY ROAD",
"AVIARY ROAD",
CHURCH,MANJGPAJ
"CHURCH HALL",MANJDJTA
PARK,MANPTDMA
CHURCH,MANJGPAM
"ST MARKS CHURCH",MANTDWDW
"ALKER STREET OP",
"UNITY HOUSE",MANPGWTP
,MANPTDGW
"KINGS CHURCH",MANPTDJA
"HOUSE 3",MANGWTMA
CHURCH,MANTMWMJ
PARK,MANJGDPM
PARK,MANJGDPT
"HOUSE 1",MANAMAJD
"PRIMARY SCHOOL",MANPGMGA
TESCO,MANADWDJ
"ST MARY'S",MANTGJDG
HOSPITAL,MANTGAMA
PARK,MANTWPMD
PARK,MANGTMJP
VICARAGE,MANATGMW
CHURCH,MANTMWGW
"OGDEN ROAD",
VICARAGE,MANTGPDG
"SOCIAL SERVICES",MANGADGD
"ST MARYS CHURCH",MANTMTGP
BT,MANGDJWM
"ST MARY'S CRESC",
"ST MARY'S CRESC",
"ARNDALE CENTRE",MANDWTJW
CHURCH,MANTWGMA
"EXCHANGE ST",
"HARVEY NICHOLLS",MANTGDWJ
"St Mary's Gate (to define route)",
"St Mary's Gate (to define route)",
"ST MARYS SCH",MANTAMDG
SCHOOL,MANTAMDA
"MANCHESTER ROAD",
"MANCHESTER ROAD",
"St Mary's RC High School",
"HOUSE 90",MANAGMPJ
"HOUSE 148",MANPWJPG
"ST MARY'S PARK",MANDTPGM
"ST MARYS CHURCH",MANAGMPM
"BURY NEW ROAD",
"BURY NEW ROAD",
"St Mary's School",
"JULIAN HOUSE",MANAPWMJ
"WALMSLEY'S",MANAPDPM
TAKEAWAY,MANTWGMJ
"HOLLAND COURT",MANJDPDG
"CAR DEALERS",MANJDAMD
CLUB,MANAPWMP
OXFAM,MANAPDPG
"HOLLAND COURT",MANJDPDA
"BROWPARK HOUSE",MANJADWD
,MANJMGJM
"St Mary's Way (to define route)",
"St Mary's Way (to define route)",
"St Mary's Way (to define route)",
"St Mary's Way (to define route)",
"HOUSE 101",MANDTPJD
"ST MARYS PARK",MANDTPJG
SCHOOL,MANAWATJ
"SPRING GARDENS",
"SPRING GARDENS",
"A A INSURANCE",MANAPDPJ
"SARRINGTON RD",
"SARRINGTON RD",
SCHOOL,MANADPTA
"ENDERBY ROAD",
"ENDERBY ROAD",
"St Matthew's Rd (Sbd)",
"ST MATHEWS SCH",MANPTMDT
VICARAGE,MANPTMDP
"CHURCH INN",MANJMWGW
"GOLF COURSE",MANJMTWG
"HOUSE 15",MANPWDWP
NICHIRIN,MANJMTMA
"CPM ENGINEERING",MANJMTJW
SCHOOL,MANDTMWT
"St Patrick's RCHS Layby",
CHURCH,MANPWGPM
"SHOPS 36/38",MANDMGPM
CHURCH,MANJWTPD
"HOUSE 535",MANJWTPG
SCHOOL,MANJGTAP
,MANJGTDG
"ST JUDES CHURCH",MANPTMWD
"HOUSE 426",MANPWAJA
"HOUSE 294",MANPTMWG
,MANPWAGW
"PORRITT STREET",
"PORRITT STREET",
"ST PAULS ST",
"ST PAULS ST",
"SCHOOL CARPARK",MANGWPTM
SCHOOL,MANGWPWD
"HOUSE 207",MANPJGWJ
SCHOOL,MANJGTAT
MEMORIAL,MANJMGAP
"BURIAL GROUND",MANJDTMT
CHURCH,MANJDAPA
"St Peter's RCHS (SEbnd)",
SCHOOL,MANDWMGP
"ST PETER'S SQ",
"ST PETER'S SQ",
"PETER ST",
"PETER ST",
"SIRDAR ST",
"SIRDAR STREET",
"St Peter's Upper RCHS (Fairfield Rd)",
"St Peter's Upper RCHS (Fairfield Rd)",
"BOLTON RD SLIP",
SCHOOL,MANGWPWG
SCHOOL,MANGPJAP
"TUFFLEY ROAD",
SCHOOL,
"DICKINSON ST",
,
,
,
,
"HOUSE 560",MANPAGPJ
"ST PETERS WAY",
"BLACKBURN ROAD",
CHRUCH,MANJDTMD
"MANSION HOUSE",MANTPATW
"PARK STREET",
"PARK STREET",
"SCHOOL FIELD",MANAWTMA
"PLAY PLANET",MANAWTJW
"ST SAVIOUR'S SC",MANJWPTJ
"PENNYBROOK FOLD",MANJDGAT
"CATHOLIC CLUB",MANDAWAP
"HOUSE 57",MANDAWAW
CHURCH,MANDAWAM
CHURCH,MANDTJGW
CHURCH,MANDAWDA
"HOUSE 135",MANPAPMT
"HOUSE 225",MANDTJMA
"HOUSE 118",MANPGPAJ
"ROUNDHOUSE AVE",
"ROUNDHOUSE AVE",
"PRIMARY SCHOOL",MANAMWDJ
"ST THOMAS CHURC",MANPMPWP
TAKEAWAY,MANPMPWT
"OPP CHURCH",MANGPGDA
HOSPITAL,MANJATMT
HOSPITAL,MANJATMW
CHURCH,MANTDJAP
SCHOOL,MANDWDJT
"LAY BY",
SCHOOL,MANGDWAJ
SCHOOL,
SCHOOL,
CHURCH,MANTWPDJ
"TEALBY COURT",MANGTWPA
CHURCH,MANGTWMW
"HOUSE 254",MANGPGPW
"HOUSE 167",MANGWAPT
"HOUSE 216",MANGPGTA
,
,
"KINGS ROAD",
"KINGS ROAD",
CHURCH,MANPMGDT
"PRIMARY SCHOOL",MANGTMAJ
"METHODIST CHRCH",MANGTMAG
"GLEBE ROAD",
"GLEBE ROAD",
"St Wilfrid's Road (SEbnd)",
"CHURCH YARD",MANPWMGW
"HOUSE 19",MANPWMGT
CHURCH,MANJWJGM
"ST WINIFREDS",MANJDMAG
CHURCH,MANPJGAJ
"HOUSE 240",MANPJGAM
,MANDJAGD
"HOUSE 24",MANDJAGJ
"ST ANSELM HALL",MANTDWGJ
,MANPJMWG
SCHOOL,MANPJMWJ
CHURCH,MANDGDJM
"BARNABAS CHURCH",MANDGDJP
,MANPJAGD
"ALEXANDRA RD S",
"ALEXANDRA RD S",
"HOUSE 63",MANDAGTD
"OLDHAM ROAD",
"HOUSE 30A",MANGMGDT
SCHOOL,MANAWMTP
"ALL SAINT ST",
"HOUSE 35",MANGMGDP
"HOUSE 92",MANAWJDM
SUPERMARKET,MANPDGPD
"KENYON HOUSE",MANPDGPG
GARAGE,MANPDGMA
"St. Hughs School",
"St. Hughs School",
"PROPERTY 38",MANGDGDP
"PROPERTY 31",MANGDGDM
SCHOOL,MANJDWTA
SCHOOL,MANJDWTD
SCHOOL,MANJDWPW
SCHOOL,MANJDWPT
"ST JOHN CHURCH",MANPJMTA
"CHURCH HALL",MANDGDWA
"HOUSE 58",MANDGDWD
"HOUSE 42",MANPJMTD
"KINGDOM HALL",MANPJWMA
SCHOOL,MANGJTMD
BOOKMAKERS,MANDGTJD
"OFF LICENCE",MANDJDMW
"CARE HOME",MANPJPDA
CHURCH,MANPJPDG
HOTEL,MANDJMGJ
"ST ANN'S SQUARE",
,MANDGJMW
LOUVERLITE,MANDGJPA
,MANDGDPD
"HOUSE 2",MANDGDPM
"ST.PETERS CH",MANTDPAT
CHURCH,MANTDPAP
"HOUSE 99",MANGDGJG
"St. Peter's Way",
"OXFORD ROAD",
CHRUCH,MANJDMPA
CHURCH,MANGJMJW
"HOUSE 121",MANPJATM
PHARMACY,MANGPJMG
"HALL STREET",
"HOUSE 365",MANTDGMP
"HOUSE 350",MANTDGMJ
"OPP WELLINGTON",MANAJDMP
STAGECOACH,MANAJPTD
PARK,MANAJDMJ
STAGECOACH,MANTGDAP
"CAR PARK",MANAJATM
"PET SUPPLIES",MANAJATJ
"TRADING ESTATE",MANDWJTD
"TRADING ESTATE",MANDWJTM
"TRADING ESATE",MANDWJTP
NFT,MANDWJTG
"SETON H/CARE",MANDWJTJ
"TRADING ESTATE",MANDWJTA
"HOUSE 578",MANAWMDW
,MANAWMGA
"HOUSE 642",MANAWMGD
"STAMFORD ARMS",MANAWMGJ
"STAMFORD DRIVE",
"CAROLINE ST",
"Stalybridge Bus Station",MANJADAT
"Stalybridge Bus Station",
"STAND A",
"STAND B",
"STAND C",
"STAND D",
"IN BUS STATION",MANDADPJ
"BUS STATION",MANDADMW
"OP HEALTH CENTR",MANDADPD
"BUS ST STAND A",MANDADPT
,
"OPP RAIL STN",MANDADTG
"STALYBRIDGE STN",MANDADTD
"STALYHILL DRIVE",
"STALYHILL DRIVE",
"Stalyhill Drive (Sth bnd)",
"ASPECT HOUSE",MANTWPMJ
"TURNBULL ROAD",
"TURNBULL ROAD",
"STAMFORD DRIVE",
"STAMFORD DRIVE",
"WALKER AVENUE",
"WALKER AVENUE",
"SPRING BANK HS",MANTWDJT
"GRAFTON STREET",
"Stamford New Road (SWbnd - to def.rte)",
"GRAFTON STREET",
"STAMFORD PARK",MANDAJDA
"STAMFORD PARK",MANDAJMW
"BOATING LAKE",MANDAJDG
"O/S HOUSE 1",MANDAJMT
"STAMFORD PK INN",MANDAJMA
"CEDAR ROAD",
"CEDAR ROAD",
"THE VICARAGE",MANAWGTW
,MANDJAGM
"HOUSE 619",MANAMPTP
"STAMFORD HOUSE",MANDJAGP
"PUBLIC GARDENS",MANAMPTW
,MANDGMJM
PARK,MANJPTPT
"ADDISON ROAD",
"GARIVER ROAD",
"ADDISON ROAD",
"GARIVER ROAD",
PARK,MANJPTJD
"CLIFTON VILLA",MANAWMGW
"STAMFORD PARK",MANAWJDG
"AINGARTH HOUSE",MANAWJDJ
"SHEPHERD COURT",MANGAGJM
"Stamford St (to def route)",
"Stamford St (to def route)",
"STAMFORD ARCADE",
"STAMFORD ARCADE",
OFFICES,MANTWGAP
"SPRINGBANK HSE",MANJPWMT
"STATION HOUSE",MANTWDMT
RACKHAMS,MANTWDMD
RACKHAMS,MANTWDJW
RACKHAMS,MANTWDMG
"HOWARTH TIMBER",MANAPJDM
ALLOTMENTS,MANGPWGM
,MANGPWGP
"HOUSE 25",MANGWTPW
"HOUSE 24A",MANGWTWM
CHURCH,MANDMTMG
"HOUSE 308",MANDTGAD
"HOUSE 253",MANDTGAG
"FLATS 11-15",MANDPAMT
"FLATS 1-43",MANDMWJW
"WIGAN BUS STN",MANTGDMT
"WIGAN BUS STN",MANTGDMW
"PENN STREET",
"STAGE DOOR P/H",MANDWAJM
"PENN STREET",
"TELEGRAPH HOUSE",MANDWAMW
"HEALTH CENTRE",MANDWDJM
"PENN STREET",
"CARR LANE",
"Standedge Road (n'bnd) (to define route)",
"Standedge Road (s'bnd) (to define route)",
"CARR LANE",
"Standish High School",
"Standish High School (NEbnd)",
"Standish High School (SWbnd)",
CO-OP,MANPWMJA
FLORIST,MANPWJGW
"RUGBY CLUB",MANTAGWJ
"HOUSE 81",MANTAGWG
"HOUSE 19",MANPTADP
WILKINSONS,MANPMWAG
"HOUSE 92",MANDMTJM
"STANDMOOR COURT",MANDPAMA
"HOUSE 101",MANDJAGW
"HOUSE 78",MANDJAGT
"SUB STATION",MANGJPGD
"HOUSE 105",MANAWMAP
"STANLAW FLATS",MANGMGMW
HOTEL,MANJAJGW
"LEISURE CENTRE",MANAGMWJ
SCHOOL,MANAGMWG
RUSHFORD,
RUSHFORD,
"HOUSE 230",MANJPGDM
"HOUSE 36",MANPTWGM
"FITNESS CENTRE",MANDMGAT
"HOUSE 42",MANPTWDT
"HOUSE 36",MANDMWAM
"HOUSE 573",MANJWMGJ
"Stanley Road",
"STANLEY ROAD",
"STANLEY ROAD",
"HOUSE 585",MANPAGJA
"Stanley Road",
"CHIP SHOP",MANAWPMP
"BIKE SHOWROOM",MANJMGJW
,MANPTDJT
"TYRE SHOP",MANPTDJP
"STANNARD ROAD",
"STANNARD ROAD",
SCHOOL,MANGAJPJ
,MANGAJPM
"Stansfield School",
"HOUSE 131",MANDMTPG
"THE CLOSE",
"BOARSHAW ROAD",
"HOUSE 342",MANDWGPD
"HOUSE 493",MANDWGPG
"HOUSE 113",MANTDPTG
"INDUSTRIAL PARK",MANJDMDA
"HOUSE 1267",MANAMTAW
,MANAMTAT
"HOUSE 70",MANGDAWP
"FOOTBALL FIELD",MANGDAWT
"QUEENS PARK RD",
"STARLING DRIVE",
"DERWENT ROAD",
"DERWENT ROAD",
"Starling Drive (Ebnd)",
,MANDPTJG
"Starring Way (E bnd)",
"Starring Way (NE bnd)",
"Starring Way (NW bnd)",
"BIRCH HILL WALK",
"Starring Way (SW bnd)",
"LIME GROVE",
RAILWAY,MANGJAMP
"HOUSE 38",MANGJAMJ
"STATION APPROACH",
"STATION HSE",MANJPWMP
"HOUSE 2",MANDAMTA
SHOPS,MANGAMWP
"HOUSE 26",MANJAGPD
"BRIDGECREST CT",MANJMGMP
"HOUSE 298",MANJGDJM
"MILLENNIUM HSE",MANTWGAJ
"HOUSE 340",MANDTJDP
"HOUSE 159",MANJGDJG
"NEW BRIDGE",MANDAMTD
"TAKE AWAY",MANGAMWM
"CAR PARK",MANJAGPG
"CRAIG HALL",MANGJTGM
"Station Rd (Sbd)",
"STATION ROAD",
"HOLLINS ROAD",
"GREEN PASTURES",
"STATION ROAD",
"HOLLINS ROAD",
"FAIRFIELD ST",
"OAKLEIGH COURT",MANJPTGW
,MANJPTGT
"HOUSE 139",MANDPTDW
,MANPDTWP
TERMINUS,MANJMAGA
HOSIPTAL,MANJAPTM
HOSPITAL,MANJAPTP
"CARDIAC UNIT",MANTGDGT
"A & E",MANTGDGP
"SHELDON AVENUE",
"SHELDON AVENUE",
"HOUSE 14",MANAMWDP
FLATS,MANAMWDT
"SHOP PARADE",MANAGMWD
"BUILDING 8",MANADTWM
"HABIB HOUSE",MANAGDMD
BAR,MANADTJW
"THE HAWK PUB",MANPTMWT
"STEWART ROAD",
CITROEN,MANDPJDJ
SCHOOL,MANAPTWM
SCHOOL,MANAPTWJ
"HOUSE 51",MANTWPJM
"HOUSE 58",MANPWJAG
"HOUSE 18-24",MANJATGW
GARAGE,MANPDWDG
"HOUSE 431",MANPDWDJ
"HOUSE 90",MANTPADW
"COBDEN STREET",
"COBDEN STREET",
"PEEL ST",
GARAGE,MANAJPMA
"INDUSTRIAL UNIT",MANTGMPM
"MELBOURNE ST",
"PEEL STREET",
"PEEL ST",
"STOCKFIELD ROAD",
"MELBOURNE ST",
,MANPMDWT
"RAILWAY ROAD",
"MERSEY SQ",
"JOHN ST",
"BROWN ST",
"SWAINE STREET",
"MERSEY SQUARE",
"Stockport Bus Station",MANTMJMJ
"Stockport Bus Station",MANTMJMP
"Stockport Bus Station",MANTMJMT
"Stockport Bus Station",MANTMJMW
"Stockport Bus Station",MANTMJPA
CHESTERGATE,
"Stockport Bus Station",MANTMJGW
"Stockport Bus Station",MANTMJPD
"Stockport Bus Station",MANTMJTJ
"Stockport Bus Station",MANTMJPJ
"Stockport Bus Station",MANJWDAJ
"DAW BANK",
"Stockport Bus Station",MANTMJMD
"Stockport Bus Station",MANTMJPM
"Stockport Bus Station",MANTMJTM
"Stockport Bus Station",MANTMJMG
"TALBOT STREET",
"Stockport Bus Station",MANTMJTG
"Stockport Bus Station",MANTMJMA
"Stockport Bus Station",MANTMJPG
"Stockport Bus Station",MANTMJGJ
"Stockport Bus Station",MANTMJGM
"Stockport Bus Station",MANTMJPT
"Stockport Bus Station",MANTMJPW
"Stockport Bus Station",MANTMJTA
"Stockport Bus Station",MANTMJTD
"Stockport Bus Station",MANTMJGP
"Stockport Bus Station",MANTMJGT
"DAW BANK",MANTJMGP
"DAW BANK",MANTJMGT
"DAW BANK",MANTJMGW
"DAW BANK",MANTJMJA
"DAW BANK",MANTJMJD
"DAW BANK",MANTJMJG
"DAW BANK",MANTJMJM
"DAW BANK",MANTJMJP
"DAW BANK",MANTJMJT
"DAW BANK",MANTJMJW
"DAW BANK",MANTJMPA
"DAW BANK",MANTJMPD
"DAW BANK",MANTJMPG
"DAW BANK",MANTJMPJ
"DAW BANK",MANTJMPM
"DAW BANK",MANTJMPT
"DAW BANK",MANTJMPW
"DAW BANK",MANTJMTA
"DAW BANK",MANTJMTD
"DAW BANK",MANTJMTG
"DAW BANK",MANTJMTJ
"DAW BANK",MANTJMTM
"DAW BANK",MANTJMTP
"DAW BANK",MANTJMTW
COLLEGE,MANJATPA
COLLEGE,MANJATPD
COLLEGE,MANJATPG
COLLEGE,MANJMATA
COLLEGE,MANJMDGJ
COLLEGE,MANJGWPG
SCHOOL,MANJGWPW
NURSERY,MANJDPDP
,
,
"HOUSE 16",MANAGJPT
HOTEL,MANAWGDW
"SHOP PARADE",MANADTAP
"HOUSE 1",MANJMGTP
"HOUSE 198",MANAWTWD
,MANAWDMW
"HOUSE 3",MANATWJT
"THE OLD DAIRY",MANDGTAW
"HOUSE 8",MANDGDGW
"STOCKPORT ROAD",
OFFICES,MANADJPG
KFC,MANADJPJ
"STOCKPORT ROAD",
"O/S HOUSE 446",MANJDAWT
,MANJDGAD
"Stockport Road",
,MANAWGWT
"Stockport Road",
"HOUSE 129",MANAWJPG
"WOODLANDS P/WAY",
"HIBBERT LANE",
"HIBBERT LANE",
"WOODLANDS P/WAY",
SCHOOL,MANJDGAP
"RAILWAY STATION",
"RAILWAY STATION",MANTWPMT
"RAILWAY STATION",MANJDTJD
"RAILWAY STATION",MANJDTJM
"STOCKS HOTEL",MANPMAJM
"STOCKS HOTEL",MANPJGWA
"STOCKS LANE",
"DEREK ASHTON CT",MANDGADA
"STOCKS LANE",
JOINERS,MANPJWMW
"HOUSE 121",MANGDWPJ
"Stokoe Avenue (Ebd)",
"Stone Breaks",
"Stone Breaks",
SHOPS,MANPDPTW
PARK,MANPGPAW
,MANPAPTP
"HOUSE 72",MANAMGMP
"HOUSE 1B",MANAPWDW
"HOUSE 14",MANAPWDT
SCHOOL,MANTGPJM
"ABBOTSFORD ST",
"STONELEIGH ST",
"STONEMASONS ARM",MANJTJAG
STONEMASONS,MANJTJAJ
"STONESTEADS WAY",
"STONESTEADS WAY",
"THE CRESCENT",
"THE CRESCENT",
"CARE HOME",MANAMTGA
,MANAMTDW
"KNOTT HILL LANE",
"KNOTT HILL LANE",
,MANPJGDG
SHOPS,MANTWGJP
SHOPS,MANTWGJW
"STOPES ROAD",
"STOPES ROAD",
GARAGE,MANJWPAG
"FINEBUILD LTD",MANDTJWG
"POLICE STATION",MANJDMDT
"STOPFORD HOUSE",MANJDMDP
"CAR PARK",MANJDJTD
"BOAD STREET",
"BOAD STREET",
SURGERY,MANGMJAJ
"THE STORE ROOM",MANGMJAG
"HOUSE 372",MANAJWJT
"TELEPHONE BOX",MANAJWJP
"HOUSE 150",MANTAGTD
"HOUSE 169",MANTAGTG
"STOUT STREET",
"STOUT STREET",
"COMMON LANE",
"COMMON LANE",
SCHOOL,MANAGADG
"PLAY AREA",MANAGADJ
"LONGDEN ROAD",
STRANGEWAYS,MANDJMAJ
"S&P CASUALS LTD",MANDJWJM
"HOUSE 57",MANJDAJD
TAKEAWAY,MANDATMG
