COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
100yr8020," "," ",61,Common," "," "," "," "
100yr8020," "," ",91,Common," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",18," "," "," "," ",Medium
" "," ",Strong," "," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
100yr7020," "," ",10," "," "," "," "," "
100yr5025," "," ",25," "," "," "," "," "
100yr6035," "," ",36," "," "," "," "," "
100yr8020," ",Moderate," "," "," "," "," ","Very fine"
100yr2020," ",Moderate,20," "," "," "," ",Medium
" "," ",Moderate,51," "," "," "," ",Fine
" "," ",Weak,71," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5040," "," ",13," "," "," "," "," "
100yr7060," "," ",33," "," "," "," "," "
100yr7040," "," ",48," "," "," "," "," "
100yr6040," ",Weak,53," "," "," "," "," "
100yr6040," ",Moderate," "," "," "," "," "," "
100yr4010," "," ",5," "," "," "," "," "
100yr5030," "," ",13," "," "," "," "," "
100yr5040," "," ",41," "," "," "," "," "
100yr5080," "," ",76," "," "," "," "," "
100yr6040," ",Weak," "," "," "," "," "," "
100yr6020," "," ",8," "," "," "," "," "
100yr6020," "," ",51," "," "," "," "," "
100yr7040," "," ",66," "," "," "," "," "
100yr4010," ",Weak,15," "," "," "," ",Fine
" "," ",Moderate,46," "," "," "," "," "
" "," ",Moderate,76," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
100yr5010," ",Weak,15," "," "," "," ",Fine
" "," ",Weak,31," "," "," "," ",Fine
" "," "," ",33," "," "," "," "," "
" "," ",Weak,61," "," "," "," ",Medium
" "," ",Weak,91," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
100yr8010," "," ",15," "," "," "," "," "
100yr7030," "," ",23," "," "," "," "," "
100yr7040," "," ",38,Common," "," "," "," "
100yr8010," "," "," ",Common," "," "," "," "
100yr4020," ",Weak,15," "," "," "," ",Medium
" "," "," ",20," "," "," "," "," "
100yr4030,Sticky,Moderate,71," "," "," "," ",Fine
100yr5030," ",Moderate," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr3010," "," ",3," "," "," "," ",Fine
100yr5010," "," ",5," "," "," "," ",Fine
100yr4030," "," ",10," "," "," "," ",Fine
100yr6030," ",Weak,25," "," "," "," ",Coarse
100yr7020," ",Moderate,36," "," "," "," ",Fine
100yr2010," ",Weak,8," "," "," "," ","Very fine"
100yr7030," ",Moderate,31," "," "," "," ",Fine
100yr7030," ",Moderate,51,Few," "," "," ",Medium
100yr7020," ",Weak," ",Few," "," "," "," "
100yr2515," ","Very weak",28," "," "," "," ",Coarse
" "," ","Very weak",46," "," "," "," ",Coarse
100yr5525," ",Weak,58," "," "," "," ","Very fine"
100yr7525," ",Strong,71," "," "," "," ","Very fine"
100yr7050," ",Strong," "," "," "," "," ","Very fine"
" "," ","Very weak",0," "," "," "," "," "
100yr2010," ",Weak,15," "," "," "," ",Fine
100yr5010," ",Strong,23," "," "," "," ",Fine
100yr6030," ",Moderate,51," "," "," "," ",Fine
100yr7020," ",Moderate," "," "," "," "," ",Fine
100yr3520," ","Very weak",0," "," "," "," "," "
100yr3010," ",Weak,15," "," "," "," ",Fine
"050y 7020"," ",Weak,56," "," "," "," ",Fine
100yr8010," ","Very weak"," ",Common," "," "," "," "
" "," "," ",8," "," "," "," ",Coarse
" "," ","Very weak",15," "," "," "," ",Medium
100yr7035," ",Strong," "," "," "," "," "," "
" "," "," ",25," "," "," "," ",Coarse
" "," "," ",33," "," "," "," ",Medium
" "," ",Weak,46," "," "," "," "," "
100yr7060," ",Weak," "," "," "," "," "," "
" "," ","Very weak",15," "," "," "," ",Fine
" "," ",Strong,213," "," "," "," "," "
" "," ","Very weak",20," "," "," "," ",Fine
" "," ","Very weak",41," "," "," "," "," "
" "," ",Weak,76," "," "," "," "," "
" "," ",Weak,86," "," "," "," "," "
" "," ",Weak,106," "," "," "," "," "
" "," ",Weak,122," "," "," "," "," "
" "," ",Moderate,152," "," "," "," "," "
" "," ",Moderate,198," "," "," "," "," "
" "," "," ",4," "," "," "," ",Coarse
" "," "," ",8," "," "," "," ",Medium
" "," "," ",18," "," "," "," ",Coarse
" "," "," ",41," "," "," "," ",Coarse
" "," "," ",56," "," "," "," "," "
" "," ",Weak,76," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Moderate,15," "," "," "," ",Medium
" "," ",Weak,36," "," "," "," ",Medium
100yr4020," ","Very weak",53," "," "," "," "," "
100yr7010," ","Very weak",66," "," "," "," "," "
100yr7010," "," ",76," "," "," "," "," "
100yr7040," "," ",91,Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," ",Weak,50,Many," "," "," ",Fine
" "," ",Weak,70,Many," "," "," ",Fine
" "," ",Weak,110,Many," "," "," "," "
100yr3010," "," ",20," "," "," "," ",Fine
" "," ","Very weak",31," "," "," "," ",Coarse
" "," ",Weak,61," "," "," "," "," "
" "," ",Moderate,91," "," "," "," "," "
" "," ",Moderate,122,Common," "," "," "," "
" "," ",Moderate," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr2010," "," ",10," "," "," "," ",Medium
100yr4010," "," ",18," "," "," "," ",Medium
100yr8010," "," ",51," "," "," "," ",Fine
100yr5020," "," "," "," "," "," "," "," "
100yr4010," ",Weak,13," "," "," "," ",Fine
100yr5010," ",Weak,23," "," "," "," ",Fine
100yr8040," ",Moderate,53," "," "," "," "," "
100yr8040," ",Moderate,84," "," "," "," "," "
" "," ",Weak," "," "," "," "," ",Fine
100yr4510," ",Weak,15," "," "," "," ",Fine
100yr4020," ",Weak,31," "," "," "," ",Fine
100yr3020," ",Weak,61," "," "," "," ",Fine
100yr4030," ",Moderate,91," "," "," "," ",Fine
100yr4510," ","Very weak",15," "," "," "," ",Fine
" "," ",Weak,31," "," "," "," ",Fine
" "," ",Weak,61," "," "," "," ",Fine
" "," ",Weak," "," "," "," "," ",Fine
" "," ","Very weak",0," "," "," "," "," "
100yr3010," ",Weak,10," "," "," "," ",Fine
100yr8020," ",Strong,20," "," "," "," ",Fine
100yr7020," ",Strong," "," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr3020," "," ",3," "," "," "," ",Fine
100yr5510," "," ",5," "," "," "," ",Fine
100yr3030," "," ",13," "," "," "," ",Fine
" "," ","Very weak",15," "," "," "," ",Fine
100yr7010," ",Strong," "," "," "," "," "," "
100yr2010," ",Weak,0," "," "," "," "," "
100yr4010," ",Moderate,10," "," "," "," "," "
"025y 5020"," ",Strong,31," "," "," "," "," "
"025y 8040"," ",Moderate," "," "," "," "," "," "
" "," ",Weak,10," "," "," "," ",Fine
" "," ",Weak,25," "," "," "," ",Fine
" "," ",Moderate,43,Common," "," "," "," "
" "," ",Weak,61,Common," "," "," "," "
" "," ",Weak," ",Common," "," "," "," "
" "," "," ",3," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," ","Very weak",31,Common," "," "," "," "
" "," ",Weak," ",Common," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Coarse
" "," ",Strong,56," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" ",Sticky," ",51,Common," "," "," "," "
" ",Sticky," ",76,Common," "," "," "," "
" "," ",Weak,15," "," "," "," "," "
" "," ",Moderate,46," "," "," "," "," "
" "," ",Weak,61," "," "," "," "," "
" "," ",Weak,76,Common," "," "," ",Medium
"100y 4000"," ",Weak," ",Common," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",31," "," "," "," "," "
" "," ",Weak,12," "," "," "," ",Fine
" "," ",Weak,19," "," "," "," ",Fine
" "," ",Strong,29," "," "," "," "," "
" "," ",Moderate," ",Few," "," "," "," "
100yr4520," "," ",14," "," "," "," ",Fine
" "," "," ",41," "," "," "," "," "
" "," "," ",29," "," "," "," ",Fine
" "," "," ",67," "," "," "," ",Fine
" "," "," ",77," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",19," "," "," "," ","Medium to coarse"
" "," ",Weak,34," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr4010," ",Moderate,12," "," "," "," ",Fine
100yr3020," ",Strong,19," "," "," "," ",Coarse
"025y 7020"," ",Moderate,48," "," "," "," ",Fine
"025y 7020"," ",Moderate," "," "," "," "," ",Fine
" "," "," ",29," "," "," "," ",Coarse
" "," "," ",36," "," "," "," ",Coarse
" "," "," ",48," "," "," "," ",Medium
" "," "," ",12," "," "," "," "," "
" "," "," ",29," "," "," "," ",Medium
" "," ",Weak,36," "," "," "," ",Medium
100yr6020," ",Moderate,46," "," "," "," ",Fine
" "," ",Weak," "," "," "," "," "," "
" "," "," ",7," "," "," "," ",Fine
" "," "," ",24," "," "," "," ",Coarse
" "," ",Weak,26," "," "," "," "," "
" "," ",Moderate,31," "," "," "," "," "
" "," ",Moderate,53," "," "," "," "," "
100yr7030," ",Moderate," ",Common," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",33," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",14," "," "," "," "," "
" "," "," ",29," "," "," "," "," "
" "," ",Weak,38," "," "," "," "," "
" "," ",Moderate,53," "," "," "," "," "
" "," ",Moderate,77," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",14," "," "," "," ",Coarse
" "," "," ",29," "," "," "," ",Coarse
" "," "," ",36," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
" "," ",Weak,14," "," "," "," ",Fine
" "," ",Moderate,24," "," "," "," ",Medium
" "," ",Moderate,31," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" ",Nonsticky," ",12," "," "," "," ",Medium
" "," "," ",18," "," "," "," ",Medium
" ",Slightly," ",29," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",43," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",22," "," "," "," ",Coarse
" "," "," ",41," "," "," "," ",Coarse
" "," "," ",82," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",12," "," "," "," ",Medium
" "," "," ",22," "," "," "," ",Medium
" "," "," ",38," "," "," "," ",Fine
" "," ",Moderate,50," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
100yr3510," ",Moderate,22," "," "," "," ",Medium
100yr3510," ",Moderate,43," "," "," "," ",Medium
100yr7030," ",Strong,53," "," "," "," "," "
100yr5510," ",Moderate," "," "," "," "," "," "
" "," ",Weak,12," "," "," "," "," "
" "," ",Strong,22," "," "," "," "," "
" "," ",Strong," ",Common," "," "," "," "
" "," ",Weak,14," "," "," "," "," "
" "," ",Weak,19," "," "," "," "," "
" "," ",Weak,24," "," "," "," "," "
" "," ",Moderate,38,Few," "," "," "," "
" "," ",Moderate,58,Few," "," "," "," "
" "," ",Weak," ",Few," "," "," "," "
100yr3010," "," ",14," "," "," "," ",Coarse
100yr4020," "," ",24," "," "," "," ",Coarse
100yr4030," ",Weak,29," "," "," "," "," "
100yr5010," ",Strong,34," "," "," "," "," "
100yr5020," ",Moderate," "," "," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",14," "," "," "," ",Fine
" "," "," ",22," "," "," "," ",Fine
" "," "," ",48," "," "," "," ",Fine
" "," ",Weak,58," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," ",Fine
" "," "," ",14," "," "," "," ",Medium
" "," "," ",29," "," "," "," ",Fine
010yr5530," ",Strong,62," "," "," "," ",Fine
" "," ",Strong,106," "," "," "," "," "
" "," ",Moderate,140," "," "," "," "," "
100yr3520," "," ",13," "," "," "," ",Fine
100yr4520," ",Weak,23," "," "," "," ",Fine
100yr7010," ",Moderate,41," "," "," "," "," "
100yr6520," ",Moderate,91," "," "," "," "," "
" ",Slightly," ",10," "," "," "," ",Medium
" ",Slightly," ",19," "," "," "," ",Coarse
" ",Slightly," ",53," "," "," "," ",Fine
" ",Slightly,Moderate," "," "," "," "," ",Fine
" "," "," ",17," "," "," "," ","Fine to medium"
" "," "," ",46," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," ",Fine
100yr3510," "," ",14," "," "," "," ",Medium
100yr4020," "," ",29," "," "," "," ",Medium
"025y 6020"," ",Strong,58," "," "," "," "," "
"025y 7030"," ",Moderate," ",Few," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",26," "," "," "," ",Fine
" "," ",Moderate,67," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," ",Moderate,14," "," "," "," "," "
" "," ",Strong,38," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," ",Strong,20," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
100yr3520," "," ",19," "," "," "," ",Medium
100yr3010," "," ",22," "," "," "," ",Medium
100yr4520," "," ",51," "," "," "," ",Medium
100yr6020," ",Moderate,102," "," "," "," "," "
100yr7030," ",Moderate," ",Common," "," "," "," "
100yr3010," "," ",14," "," "," "," ",Fine
100yr3010," "," ",19," "," "," "," ",Fine
100yr4020," "," ",29," "," "," "," ",Coarse
100yr4010," "," ",36," "," "," "," ",Fine
100yr6030," ",Weak,55," "," "," "," "," "
"025y 7020"," ",Moderate,65," "," "," "," ",Fine
100yr7020," ",Moderate," "," "," "," "," ",Fine
" "," ",Weak,14," "," "," "," ",Medium
" "," "," ",26," "," "," "," ",Medium
" "," ",Weak,53," "," "," "," ",Medium
" "," ",Strong,62,Few," "," "," "," "
" "," ",Moderate,86,Few," "," "," "," "
" "," ",Strong," ",Few," "," "," "," "
" "," "," ",16," "," "," "," ","Fine to medium"
" "," "," ",40," "," "," "," "," "
" "," ","Very weak",62," "," "," "," "," "
" "," ",Strong,78," "," "," "," "," "
" "," ",Strong,120," "," "," "," "," "
" "," "," ",15," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",64," "," "," "," "," "
" "," "," ",91," "," "," "," "," "
" "," "," ",122," "," "," "," "," "
100yr3510," ",Weak,14," "," "," "," ",Fine
100yr5020," ",Moderate,22," "," "," "," ",Fine
100yr8020," ",Strong,31," "," "," "," ",Fine
100yr8030," ",Strong," "," "," "," "," ",Fine
100y53510," ",Weak,10," "," "," "," "," "
" "," ",Weak,14," "," "," "," "," "
" "," ",Moderate,31," "," "," "," "," "
" "," ",Moderate,60," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
100yr3510," "," ",22," "," "," "," ",Fine
100yr4020," "," ",43,Common," "," "," "," "
100yr7020," ",Moderate,58," "," "," "," "," "
100yr7020," ",Moderate," "," "," "," "," "," "
" "," "," ",29," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",65," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
" "," "," ",51," "," "," "," "," "
" "," ",Moderate,71," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",15," "," "," "," ",Fine
" "," "," ",41," "," "," "," ",Fine
" "," "," ",56," "," "," "," "," "
" "," ",Weak,61,Common," "," "," "," "
" "," ",Moderate,71,Common," "," "," "," "
" "," ",Moderate,117,Common," "," "," "," "
" "," ",Moderate," "," "," "," "," ",Fine
" "," "," ",14," "," "," "," "," "
" "," "," ",29," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak,10," "," "," "," ",Fine
" "," ",Moderate,19," "," "," "," ",Coarse
" "," ",Moderate,48," "," "," "," ",Fine
" "," ",Moderate,62," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," ",Fine
" ",Sticky,Weak,10," "," "," "," ",Coarse
" ",Sticky,Weak,19," "," "," "," ",Medium
" ","Very sticky",Strong,36," "," "," "," "," "
" ",Sticky,Moderate,48,Common," "," "," ",Coarse
" ","Very sticky",Strong," ",Common," "," "," ",Coarse
" "," "," ",29," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",51," "," "," "," "," "
" "," "," ",76," "," "," "," "," "
100yr4020," "," ",14," "," "," "," ",Coarse
100yr5020," ",Weak," "," "," "," "," ",Coarse
" "," "," ",14," "," "," "," ",Medium
" "," "," ",29," "," "," "," ",Medium
" "," ",Weak,38," "," "," "," "," "
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",22," "," "," "," ",Medium
" "," "," ",26," "," "," "," "," "
" "," "," ",48," "," "," "," "," "
" "," ",Weak,24," "," "," "," ","Fine to medium"
100yr6010," ",Moderate,53," "," "," "," ",Fine
" "," ",Moderate," ",Few," "," "," "," "
100yr3010," "," ",17," "," "," "," ",Fine
100yr4520," "," ",38,Common," "," "," ","Medium to coarse"
" "," ",Moderate,41," "," "," "," ",Fine
100yr7020," ",Moderate,67," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," ",Fine
" "," "," ",12," "," "," "," ",Medium
" "," "," ",31," "," "," "," ",Medium
" "," ",Moderate," ",Common," "," "," "," "
100yr5020," "," ",13," "," "," "," ","Medium to coarse"
100yr6030," ",Moderate,34," "," "," "," ",Medium
100yr6520," ",Moderate,61," "," "," "," "," "
100yr6025," ",Moderate," "," "," "," "," "," "
" ",Nonsticky," ",12," "," "," "," ",Fine
" ",Nonsticky," ",24," "," "," "," ",Coarse
" ",Slightly,Moderate,48," "," "," "," ",Fine
" ",Nonsticky,Weak," ",Common," "," "," "," "
" "," ",Weak,10," "," "," "," ",Fine
" "," "," ",29," "," "," "," ",Fine
" "," ",Moderate,53,Few," "," "," ",Fine
" "," ",Moderate,86,Few," "," "," ",Fine
" "," ",Weak," ",Few," "," "," "," "
" "," "," ",12," "," "," "," ",Fine
" "," "," ",24," "," "," "," ",Fine
" "," ",Weak,31," "," "," "," ","Fine to medium"
" "," ",Moderate," "," "," "," "," ",Medium
" "," "," ",14," "," "," "," ","Very fine"
" "," "," ",29," "," "," "," ",Fine
" "," ",Weak,34," "," "," "," ",Coarse
" "," ",Moderate," "," "," "," "," ",Fine
" ",Sticky," ",14," "," "," "," ",Fine
" ",Sticky," ",31," "," "," "," ",Medium
" ","Very sticky",Strong,36," "," "," "," ",Medium
" ","Very sticky",Moderate," "," "," "," "," ",Medium
" "," "," ",10," "," "," "," ",Medium
" "," "," ",17," "," "," "," ",Medium
" "," ",Moderate,24," "," "," "," ",Fine
" "," ",Moderate," "," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" "," "," ",24," "," "," "," "," "
