COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3020," ",Friable," ",25," "," ",Common,Vertical,Fine," ",Weak,Platy,Laminated,"Medium to coarse"," "," "," ",18
100yr4020," ",Friable," ",40,Few,Fine,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
" "," ",Friable," ",75,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",Friable," ",100,Common,Medium," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",360," "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," "," "," ",360
" "," "," "," ",450," "," "," "," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," ",500," "," "," "," "," "," "," "," "," "," "," "," "," ",450
" "," "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," "," ",5
" ",Loose," ",Nonplastic,4," "," ",Many,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose," ",Nonplastic,30," "," ",Common,Vertical,Medium," ",None,"Single grained"," "," "," "," "," ",4
" ",Loose," ",Nonplastic,70," "," ","Very few",Vertical,Coarse," ",None,"Single grained"," "," "," "," "," ",30
" ","Slightly hard"," "," ",100," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," ",120," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," ","Very plastic",135," "," "," "," "," "," "," ",Massive," "," "," "," "," ",120
" "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",25
" "," "," "," ",20," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",0
" "," "," "," ",50," "," ",Few,Vertical,Fine," ",None," "," "," "," "," "," ",20
" "," "," "," ",70,Few,Medium,"Very few",Vertical,Fine," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",50
" "," "," "," ",100," "," "," "," "," "," ",None," "," "," "," "," "," ",70
" ",Loose," "," ",0," "," ",Many,Random,Medium," ",None," "," "," "," "," "," ",10
" ",Soft," "," ",24," "," ",Few,Random,Fine," ","Very weak",Platy," ","Very fine to fine"," "," "," ",0
" ","Very hard"," ","Very plastic",40," "," ","Very few",Vertical,"Very fine"," ",Strong,Prismatic," ",Medium," "," "," ",24
100yr4040,"Very hard"," ","Very plastic",80," "," ","Very few",Vertical,"Very fine"," ",Strong,Prismatic," ","Medium to coarse"," "," "," ",40
" ","Very hard"," ","Very plastic",95," "," "," "," "," "," ","Weak to moderate",Prismatic," ","Fine to medium"," "," "," ",80
" "," "," ","Very plastic",120," "," "," "," "," "," "," "," "," "," "," "," "," ",95
" "," "," ","Very plastic",160," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," ",25," "," ",Many,Random,Coarse," "," "," "," "," "," "," "," ",0
" "," "," "," ",60," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",25
" "," "," "," ",80," "," ",Few,Oblique,Fine," "," "," "," "," "," "," "," ",60
" "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," ",0," ",Medium," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," ","Very plastic",50,Common,Coarse,Few,Vertical,Medium," "," ",Massive," "," "," "," "," ",0
" "," "," ","Very plastic",100,Common," ",Few,Vertical,Medium," "," ",Massive," "," "," "," "," ",50
" "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",4
" "," "," "," ",4," "," ",Common,Vertical,Fine," ",None," "," "," "," "," "," ",0
" "," "," "," ",30," "," ",Common,Vertical," "," ",None," "," "," "," "," "," ",4
" "," "," "," ",50," "," ","Very few",Vertical,Coarse," ",None," "," "," "," "," "," ",30
" "," "," "," ",100," "," ","Very few",Vertical,Coarse," ",None," "," "," "," "," "," ",50
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," ",20," "," "," "," "," "," ",None," "," "," "," "," "," ",0
" "," "," "," ",50," "," "," "," "," "," ",None," "," "," "," "," "," ",20
075yr7020," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr7020," "," "," ",100," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr6040," "," "," ",150," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr4030," "," "," ",250," "," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," ",270," "," "," "," "," "," "," "," "," "," "," "," "," ",250
100yr4010,Loose,Loose,Nonplastic,18," "," ",Many,Vertical,"Very fine"," ",None," "," "," "," "," "," ",0
" ",Loose,Loose,Nonplastic,28," "," ",Many,Vertical,"Very fine"," ",None," "," "," "," "," "," ",18
" ",Loose,Loose,Nonplastic,40," "," ",Common,Vertical," "," ",None," "," "," "," "," "," ",28
" ",Loose,Loose,Nonplastic,70," "," ",Common,Vertical," "," ",None," "," "," "," "," "," ",40
" ",Loose,Loose,Nonplastic,80," "," ",Common,Vertical," "," ",None," "," "," "," "," "," ",70
" ",Loose,Loose,Nonplastic," "," "," ",Few,Horizontal," "," ",None," "," "," "," "," "," ",80
" "," "," "," ",15," "," ",Many,Vertical,"Very fine"," ",None," "," "," "," "," "," ",0
" "," "," "," ",45," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",15
" "," "," "," ",70," "," ",Few,Horizontal,"Very fine"," ",None," "," "," "," "," "," ",45
" "," "," "," ",100," "," ","Very few",Horizontal,"Very fine"," ",None," "," "," "," "," "," ",70
" "," ",Friable," ",12," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",0
" "," ",Friable," ",15," "," "," "," "," "," "," ",Prismatic," ",Medium," "," "," ",12
" ","Very hard"," "," ",23," "," "," "," "," "," "," ",Columnar," "," "," "," "," ",15
" ","Very hard"," "," ",28," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",23
" ",Hard," "," ",46," "," "," "," "," "," "," ",Massive," "," "," "," "," ",28
" ",Hard," "," ",76," "," "," "," "," "," "," ",Massive," "," "," "," "," ",46
" ",Loose,Loose,Nonplastic,0," "," ",Many,Vertical,Fine," ",None," "," "," "," "," "," ",3
100yr3520,Loose,Loose,Nonplastic,3," "," ",Many,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr4520,Loose,Loose,Nonplastic,22," "," ",Common,Vertical,Fine," ",None," "," "," "," "," "," ",3
100yr5030,Loose,Loose,Nonplastic,38," "," ",Few,Horizontal,Fine," ",None," "," "," "," "," "," ",22
100yr5040,Loose,Loose,Nonplastic,100," "," ",Few,Horizontal,Fine," ",None," "," "," "," "," "," ",38
100yr2020,Loose," ",Nonplastic,15," "," ",Many,Vertical,Fine," ",None," "," "," "," "," "," ",0
100yr2020,Loose," ",Nonplastic,40," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",15
100yr2010,Loose," ",Nonplastic,60," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",40
100yr2010,Loose," ",Nonplastic,75," "," ",Common,Vertical,"Very fine"," ",None," "," "," "," "," "," ",60
" ",Loose," ",Nonplastic,90," "," ",Few,Vertical,"Very fine"," ",None," "," "," "," "," "," ",75
" ",Loose,Loose,Nonplastic," "," "," ","Very few",Vertical,"Very fine"," ",None," "," "," "," "," "," ",90
" "," ",Friable,Slightly,22," "," ",Many," "," "," ",None,Massive," "," "," "," "," ",0
" "," ",Friable,Slightly,62,Few,Fine,Common," "," "," ",None,Massive," "," "," "," "," ",22
" "," ",Friable,Slightly,100,Common,Medium,Few," "," "," ",None,Massive," "," "," "," "," ",62
100yr5010,Hard,Friable,Slightly,17," "," ",Many," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ","Very friable",Slightly,28," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",17
" "," ","Very friable",Slightly,70,Few,Fine,Common," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
100yr7025," ",Friable,Slightly,100,Many,Medium,Few," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",70
" "," "," ",Nonplastic,4," "," ",Many," ",Fine," ",None," "," "," "," "," "," ",0
100yr4530," "," ",Nonplastic,12," "," ",Many," ",Fine," ",None," "," "," "," "," "," ",4
100yr2020," "," ",Nonplastic,20,Few," ",Many," ",Fine," ",None," "," "," "," "," "," ",12
050yr4040," "," ",Nonplastic,90,Common," "," "," ",Fine," ",None," "," "," "," "," "," ",20
100yr2015," "," ",Nonplastic,160," "," "," "," "," "," ",None," "," "," "," "," "," ",90
100yr4025,Loose,Loose,Nonplastic,38," "," ",Many,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose,Loose,Nonplastic,65," "," ",Common,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",38
" ",Loose,Loose,Nonplastic,96," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",65
" ",Loose,Loose,Nonplastic,130," "," ",Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "," "," ",96
" ",Loose,Loose,Nonplastic,150," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",130
" "," "," "," ",25," "," ",Few,Horizontal," "," "," "," "," "," "," "," "," ",30
" "," "," "," ",10," "," ",Common,Horizontal,Medium," "," "," "," "," "," "," "," ",25
" "," "," "," ",0," "," ",Few,Random,Fine," "," "," "," "," "," "," "," ",10
100yr3020," ",Friable,Plastic,3," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
" "," ",Friable,"Very plastic",10,Common,Medium," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",3
" "," "," ","Very plastic",20,Many,Medium," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",10
" "," "," ","Very plastic",50,Many,Medium," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",20
100yr3030," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",50
075yr5080," "," "," ",30," "," ",Many,Random,Micro," "," "," "," "," "," "," "," ",0
075yr4060," "," "," ",55," "," ",Common,Random,Medium," "," "," "," "," "," "," "," ",30
"050y 4010"," "," "," ",70," "," ",Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",55
050gy4010," "," "," ",80," "," "," "," "," "," ",None,Massive," "," "," "," "," ",70
" "," "," "," ",100,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",80
" "," "," "," ",150,Many,Fine," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," ",200,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr4060," "," "," ",230,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",200
100yr4060," "," "," ",15," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",25
" "," ",Firm,"Very plastic",175,Few,Fine," "," "," "," ",None,Massive," "," "," "," "," ",150
100yr4060," "," "," ",8," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",15
100yr2020," "," "," ",0," "," ",Many,Horizontal,Medium," "," "," "," "," "," "," "," ",8
100yr3010," "," ",Plastic,14," "," ",Few,Oblique," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
" "," "," ","Very plastic",20," "," ","Very few",Oblique," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
" "," "," ","Very plastic",40," "," ","Very few",Oblique," "," ","Moderate to strong",Granular," ",Medium," "," "," ",20
100yr4020," "," ","Very plastic",75," "," "," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",40
100yr4020," ",Firm,"Very plastic",125," "," "," "," "," "," ",None,Massive," "," "," "," "," ",75
100yr4020," ",Firm,"Very plastic",150," "," "," "," "," "," ",None,Massive," "," "," "," "," ",125
" "," "," "," ",8," "," ",Common,Random,Fine," "," "," "," "," "," "," "," ",10
100yr3030,Hard,Friable,Plastic,120," "," "," "," "," "," ",None,Massive," "," "," "," "," ",100
" "," "," "," ",0," "," ",Common,Random,Medium," "," "," "," "," "," "," "," ",8
100yr7030,"Slightly hard","Very friable",Slightly,5," "," ",Few," ",Fine," ",Weak,Platy," ","Fine to medium"," "," "," ",0
100yr7020,"Slightly hard",Friable,Slightly,10," "," ",Few," ",Fine," ",Moderate,Platy," ",Coarse," "," "," ",5
100yr4030,Hard,Friable,Slightly,14," "," ","Very few",Vertical,Medium," ",Moderate,Platy," ",Coarse," "," "," ",10
" ","Very hard",Firm,Plastic,24," "," ","Very few",Vertical,Medium," ","Moderate to strong",Columnar," ",Medium," "," "," ",14
" ",Hard,Friable,"Very plastic",50," "," ","Very few",Vertical,"Very fine"," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",24
" ",Hard,Friable,Plastic,60," "," ","Very few",Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",50
100yr4040,Hard,Friable,Plastic,100," "," "," "," "," "," ",None,Massive," "," "," "," "," ",60
100yr2020," "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020," "," "," ",35," "," "," "," "," "," "," "," "," "," "," "," "," ",20
075yr3020," "," "," ",53," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr4010," "," "," ",58," "," "," "," "," "," ",None,Massive,Stratified," "," "," "," ",53
100yr4515," "," "," ",73," "," "," "," "," "," ",None,Massive,Stratified," "," "," "," ",58
"050y 6030"," "," "," ",90," "," "," "," "," "," ",None,Massive,Stratified," "," "," "," ",73
100yr4510," ","Very friable",Nonplastic,20," "," "," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr6010," ","Very friable",Nonplastic,24," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",20
" "," ",Firm,"Very plastic",37," "," "," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",24
" "," ",Firm,Plastic,53," "," "," "," "," "," ",Weak,Prismatic," ",Fine," "," "," ",37
" "," ",Friable,Plastic,60,Few,Fine," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",53
" "," ",Friable,Slightly,78,Few,Fine," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",60
" "," ",Friable,Plastic,100,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",78
" "," ",Friable,Plastic,120,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",100
100yr4510," ","Very friable",Nonplastic,16," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr5510," ","Very friable",Nonplastic,18," "," "," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",16
" "," ",Firm,"Very plastic",26," "," "," "," "," "," ","Moderate to strong",Columnar," ",Fine," "," "," ",18
" "," ",Firm,Plastic,38," "," "," "," "," "," ",None,Massive," "," "," "," "," ",26
" "," "," ",Plastic,48,Few,Fine," "," "," ",Weakly,"Weak to moderate",Granular," ",Fine," "," "," ",38
" "," "," ",Plastic,65,Common,Fine," "," "," ",Weakly," "," "," "," "," "," "," ",48
" "," "," ",Slightly,95,Many,Medium," "," "," ",Weakly," "," "," "," "," "," "," ",65
" "," "," ",Slightly,120,Many,Medium," "," "," ",Weakly," "," "," "," "," "," "," ",95
" "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",160
100yr5010,"Slightly hard",Friable,Plastic,25," "," "," "," "," "," ",None,Massive," "," "," ",Cloddy," ",0
" "," ",Friable,Plastic,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",25
" "," ",Friable,Plastic,60,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",50
" "," "," ",Slightly,80,Many,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",60
100yr3510,Hard,Friable,Plastic,18," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
100yr3510,Hard,Friable,Plastic,28," "," "," "," "," ",Weakly,None,Massive," "," "," ",Cloddy," ",18
" ","Slightly hard",Friable,Plastic,37," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",28
"050y 7010","Slightly hard",Friable,Slightly,48,Common,Coarse," "," "," "," ",Weak,Granular," ",Fine," "," "," ",37
" "," ",Friable,Slightly,75,Many,Coarse," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",48
" "," ",Friable,Slightly,100,Many,Coarse," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",75
" "," ",Friable,Slightly,130,Many,Coarse," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
"100y 4010","Slightly hard",Friable,Slightly,16," "," "," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr5010,Soft,Friable,Slightly,20," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",16
" ",Soft,Friable,Slightly,28," "," "," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",20
100yr3520,"Slightly hard",Firm,"Very plastic",50," "," "," "," "," "," ",Moderate,Prismatic," ",Fine," "," "," ",28
" "," ",Friable,Plastic,58,Few,Medium," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",50
" "," ",Friable,Slightly,72,Common,Medium," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",58
" "," ",Friable,Slightly,100,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",72
" "," ",Friable,Slightly,125,Many,Medium," "," "," "," "," "," "," "," "," "," "," ",100
100yr3015,Soft,"Very friable"," ",18," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
" "," ","Very friable"," ",30," "," "," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",18
" "," ","Very friable"," ",62,Few,Medium," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
" "," ","Very friable"," ",83,Common,Medium," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",62
" "," ",Loose," ",105,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",83
" "," ",Loose," ",120,Common,Medium," "," "," "," ",None," "," "," "," "," "," ",105
" "," ",Friable," ",10," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," ",Firm," ",15," "," "," "," "," "," "," ",Platy," ",Coarse," "," "," ",10
" ",Hard," "," ",36," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",15
" "," ",Firm," ",61," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",36
