CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Firm,Plastic," ",Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",47
" ",Friable,Slightly," ",Many,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," ",57
" ",Friable,Slightly," "," "," ","Very few",Vertical,"Very fine"," ",Massive," "," ",84
" ","Very friable",Slightly,Slightly," "," ",Common,Random,Micro," ",Granular," "," ",0
" ",Friable,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ",Massive," "," ",10
" ",Friable,Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ",Massive," "," ",38
" ",Friable,Slightly,Slightly," "," ","Very few",Vertical,Fine," ",Massive," "," ",66
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ",Platy," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",23
Hard,"Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",60
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ",Platy," "," ",95
" ",Friable,"Very plastic",Sticky," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",0
" ",Firm,"Very plastic",Sticky,Many,Medium,Common,Vertical,"Very fine"," ",Columnar," "," ",29
" ",Firm,"Very plastic",Sticky,Many,Medium,Few,Vertical,"Very fine"," ",Columnar," "," ",41
" ",Firm,"Very plastic",Sticky," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",55
" ",Firm,"Very plastic",Sticky," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" ","Very firm","Very plastic",Sticky," "," ",Many,Vertical,"Very fine"," ",Columnar," "," ",16
" ",Firm,Plastic,Sticky,Many,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",63
" ","Very firm","Very plastic",Sticky,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",80
" ","Very friable",Slightly,Slightly," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
" ","Very friable",Slightly,Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",11
" ",Friable,Plastic,Sticky," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ",Firm,Plastic,Sticky,Common,Medium,Few,Vertical,"Very fine"," ",Columnar," "," ",14
" ",Firm,Plastic,Sticky,Common,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",30
" ",Firm,Plastic,Slightly,Many,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",40
" ",Firm," ",Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",66
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",13
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",17
" ",Friable,"Very plastic",Slightly," "," ",Many,Vertical,"Very fine"," ",Massive," "," ",0
" ","Very firm","Very plastic",Slightly,Common,Fine,Common,Vertical,"Very fine"," ",Prismatic," "," ",23
" ",Friable,Plastic,Slightly,Few,Fine,Common,Vertical,"Very fine"," ",Massive,Pseudo," ",35
" ",Firm,"Very plastic",Slightly,Many,Coarse,Few,Vertical,"Very fine"," ",Massive," "," ",52
" ",Friable,Nonplastic,Slightly,Many,Coarse," "," "," "," ",Platy,Pseudo," ",80
" ",Friable,"Very plastic",Slightly," "," ",Few,Random,"Very fine"," ",Granular," "," ",0
" ",Firm,"Very plastic",Slightly,Many,Fine,Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",27
" ","Very firm","Very plastic",Slightly,Common,Medium,Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",40
" ",Friable,Slightly,Slightly," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Nonplastic,Nonsticky," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",21
" ","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",54
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",74
"Very hard"," ","Very plastic",Slightly," "," ",Many,Vertical,"Very fine"," ",Granular," "," ",0
"Very hard"," ","Very plastic",Slightly,Many,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",17
"Very hard"," ","Very plastic",Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",28
"Very hard"," ","Very plastic",Slightly,Common,Fine,Common,Vertical,"Very fine"," ","Angular blocky"," "," ",42
" ",Firm,Plastic,Sticky," "," ",Few,Vertical,Fine," "," "," "," ",0
" ","Very firm","Very plastic",Sticky,Many,Fine,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",15
" ","Very firm","Very plastic",Sticky,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",34
" ","Very firm","Very plastic",Sticky,Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",62
"Very hard","Very firm","Very plastic",Slightly," "," ",Common,Vertical,"Very fine"," ",Prismatic," "," ",0
Extreme,"Very firm","Very plastic",Sticky,Common,Fine,Common,Random,"Very fine"," ",Prismatic," "," ",33
"Very hard",Firm,"Very plastic",Slightly," "," ",Common,Vertical,"Very fine"," ",Prismatic," "," ",46
Extreme,"Very firm","Very plastic",Slightly," "," ","Very few",Vertical,"Very fine"," ",Massive," "," ",68
" ","Very firm","Very plastic",Slightly," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very firm",Plastic,Sticky,Few,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",15
" ","Very firm","Very plastic",Sticky,Few,Fine,Common,Vertical,"Very fine"," ","Angular blocky"," "," ",34
" ","Very firm","Very plastic",Slightly,Common,Medium,Common,Vertical,"Very fine"," ",Columnar," "," ",45
" ",Firm,"Very plastic",Sticky," "," ",Common,Vertical,"Very fine"," ",Granular," "," ",0
" ",Firm,"Very plastic",Sticky,Many,Fine,Common,Vertical,"Very fine"," ",Columnar," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",37
Hard," ","Very plastic",Sticky," "," ",Many,Vertical,Fine," ",Columnar," "," ",0
"Very hard"," ","Very plastic",Slightly,Many,Fine,Common,Vertical,Fine," ",Prismatic," "," ",15
"Very hard"," ","Very plastic",Slightly," "," ",Common,Vertical,Fine," ",Prismatic," "," ",31
"Very hard"," ","Very plastic",Slightly," "," ",Few,Vertical,Fine," ",Prismatic," "," ",50
"Slightly hard",Firm,Slightly,Slightly," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",0
Hard,Firm,Plastic,Slightly,Many,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",19
"Very hard","Very firm",Plastic,Slightly," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",49
" ","Very friable","Very plastic"," "," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,"Very plastic"," ",Many,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",20
" ",Friable,Slightly," ",Many,Fine,Common,Vertical,"Very fine"," ",Platy," "," ",44
" ",Friable,Slightly," ",Many,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",52
" ",Friable,Slightly," ",Many,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",76
" ","Very friable",Slightly,Nonsticky," "," ",Many,Random,Fine," ",Granular," "," ",0
" ",Loose,Nonplastic,Nonsticky," "," ",Many,Vertical,Fine," "," "," "," ",22
" ","Very friable",Nonplastic,Nonsticky,Common,Fine,Common,Vertical,Fine," "," "," "," ",33
" ","Very firm",Slightly,Nonsticky,Common,Fine,Common,Vertical,Medium," ",Platy," "," ",44
" ","Very firm","Very plastic","Very sticky"," "," ",Common,Vertical," "," ",Columnar," "," ",60
" ","Very firm","Very plastic","Very sticky"," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",77
"Very hard"," ","Very plastic",Slightly," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",0
Rigid," ","Very plastic",Slightly,Many,Fine,Few,Vertical,"Very fine"," ",Columnar," "," ",18
" ",Firm,"Very plastic",Slightly," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",31
" ",Firm,"Very plastic",Slightly,Common,Medium,Few,Vertical,"Very fine"," ",Columnar," "," ",46
" ",Friable,Plastic,Slightly," "," ",Many,Random,Fine," ",Granular," "," ",0
" ","Very firm","Very plastic",Sticky,Common,Fine,Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",15
" ","Very firm","Very plastic",Sticky," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",34
" ","Very firm","Very plastic",Sticky,Common,Fine,Common,Vertical,"Very fine"," ",Columnar," "," ",43
" ",Friable,Slightly,Slightly," "," ",Many,Vertical,Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable",Slightly,Slightly,Common,Fine,Common,Vertical,Fine," ","Sub-angular blocky"," "," ",24
" ",Firm,"Very plastic",Sticky," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",40
"Very hard"," ","Very plastic",Sticky,Many,Medium,Common,Vertical,Fine," ",Platy," "," ",54
Hard," ","Very plastic",Slightly," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",65
Extreme," ","Very plastic",Slightly,Common,Fine,Few,Vertical,Fine," ","Angular blocky"," "," ",70
" ",Friable,"Very plastic",Slightly," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",0
" ",Firm,"Very plastic",Slightly,Few,Fine,Few,Vertical,Fine," ","Angular blocky"," "," ",19
" ",Firm,"Very plastic",Slightly," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",40
" "," ","Very plastic",Slightly,Few,Fine,Few,Vertical,Fine," ","Angular blocky"," "," ",58
" ","Very friable",Nonplastic," "," "," ",Many,Horizontal,"Very fine"," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," ",Common,Horizontal,Medium," ",Massive," "," ",14
" ",Loose,Nonplastic," "," "," ",Common,Horizontal,Fine," ","Single grained"," "," ",26
" ",Loose,Nonplastic," "," "," ",Few,Horizontal,"Very fine"," ","Single grained"," "," ",41
" ",Loose,Nonplastic," "," "," "," ",Vertical,"Very fine"," ","Single grained"," "," ",67
" ",Loose,Nonplastic," "," "," "," "," "," "," ",Massive," "," ",105
" ",Friable,Plastic,Sticky," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Firm,"Very plastic",Sticky,Many,Coarse,Common,Vertical,"Very fine"," ",Columnar," "," ",26
" ",Firm,"Very plastic",Sticky," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",50
" ",Firm,"Very plastic",Sticky,Many,Coarse,Few,Vertical,"Very fine"," ",Columnar," "," ",85
" ","Very friable",Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ",Massive," "," ",0
" ","Very friable",Nonplastic,Nonsticky," "," ",Common,Vertical,"Very fine"," ",Massive," "," ",19
" ",Friable,Slightly,Nonsticky,Few,Fine,Few,Vertical,"Very fine"," ",Massive," "," ",41
" ",Friable,Nonplastic,Nonsticky," "," ",Few,Vertical,"Very fine"," ",Massive," "," ",57
" ",Friable,"Very plastic",Slightly," "," ","Very few",Random,"Very fine"," ",Massive," "," ",74
" ",Friable,Slightly,Nonsticky," "," "," "," "," "," ",Massive," "," ",90
" ",Firm,"Very plastic",Sticky," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",0
" ",Firm,"Very plastic",Sticky,Many,Medium,Common,Vertical,"Very fine"," ",Columnar," "," ",10
" ",Firm,"Very plastic",Sticky,Common,Fine,Common,Vertical,"Very fine"," ",Columnar," "," ",20
" ",Firm,"Very plastic",Sticky,Common,Fine,Few,Vertical,"Very fine"," ","Angular blocky"," "," ",41
Hard," "," "," ",Common,Medium,Few,Vertical,Fine," ","Angular blocky"," "," ",55
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",1
" ",Friable,Plastic,Slightly," ",Medium,Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Firm,"Very plastic",Sticky,Many," ",Common,Vertical,"Very fine"," ",Columnar," "," ",19
" ",Firm,"Very plastic",Sticky," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",43
" ",Firm,Plastic,Slightly,Many,Coarse,Few,Random,"Very fine"," ","Angular blocky"," "," ",87
"Slightly hard",Friable,"Very plastic",Slightly," "," ",Common,Vertical,Fine," ",Granular," "," ",0
Hard,"Very firm","Very plastic","Very sticky",Many,Fine,Common,Vertical,"Very fine"," ",Columnar," "," ",17
Hard,"Very firm","Very plastic","Very sticky"," "," ",Common,Vertical,"Very fine"," ",Columnar," "," ",39
"Very hard","Very firm","Very plastic","Very sticky"," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
"Very hard",Firm,Plastic,Slightly,Common,Medium," "," "," "," ",Massive," "," ",122
Soft,Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",5
Soft,"Very friable",Slightly,Nonsticky," "," "," "," "," "," "," "," "," ",13
Soft,"Very friable",Slightly,Nonsticky,Few,Fine," "," "," "," "," "," "," ",33
"Slightly hard",Friable,Plastic,Slightly,Common,Fine," "," "," "," "," "," "," ",48
Hard,Firm,Plastic,Slightly,Common,Medium," "," "," "," ",Massive," "," ",58
Hard,Firm,Plastic,Slightly,Common,Coarse," "," "," "," ",Massive," "," ",74
"Very hard",Firm,Plastic,Slightly,Common,Coarse," "," "," "," ",Massive," "," ",89
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",6
Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard","Very friable",Slightly,Slightly,Common,Fine," "," "," "," ",Granular," "," ",6
Hard,Friable,Plastic,Slightly,Common,Fine," "," "," "," ","Angular blocky"," "," ",35
Hard,Firm,Plastic,Slightly,Many,Medium," "," "," "," ",Massive," "," ",40
"Very hard",Firm,Plastic,Slightly,Common,Medium," "," "," "," ",Massive," "," ",52
"Very hard",Firm,Plastic,Slightly,Few,Fine," "," "," "," ",Massive," "," ",92
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",12
"Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
Hard,Firm,Plastic,Sticky,Common,Medium," "," "," "," "," "," "," ",6
"Very hard",Firm,Plastic,Sticky,Many,Medium," "," "," "," "," "," "," ",17
Hard,Firm,Slightly,Slightly,Few,Fine," "," "," "," "," "," "," ",27
"Very hard",Firm,Plastic,Slightly,Many,Coarse," "," "," "," "," "," "," ",37
"Very hard",Firm,Plastic,Slightly,Common,Medium," "," "," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",66
" ",Firm,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",72
" ",Firm,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",92
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," ",Many," "," "," ","Single grained"," "," ",0
" ","Very friable",Nonplastic," "," "," ",Many," "," "," ",Granular," "," ",5
" ",Friable,Nonplastic," "," "," ",Common," "," "," ",Granular," "," ",10
" ",Friable,Nonplastic," "," "," ",Common," "," "," ",Platy," "," ",20
" ",Firm,Nonplastic," "," "," "," "," "," "," ",Platy," "," ",30
" ",Firm,Nonplastic," ",Few,Fine," "," "," "," ","Single grained"," "," ",46
" ",Friable,Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",58
" ","Very friable"," "," "," "," ",Common," ",Fine," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",23
" ",Friable," "," ",Many," "," "," "," "," "," "," "," ",38
" "," "," "," ",Many," "," "," "," "," "," "," "," ",66
" ",Friable," "," ",Many," "," "," "," "," "," "," "," ",101
" ",Firm," "," ",Many," "," "," "," "," "," "," "," ",106
" ",Firm," "," ",Few," "," "," "," "," "," "," "," ",156
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," ",Many," "," "," ",Granular," "," ",8
Soft,"Very friable"," "," "," "," ",Many," "," "," ",Granular," "," ",18
Soft,"Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",31
Hard,Firm," "," "," "," ","Very few"," "," "," ",Platy," "," ",51
"Very hard",Firm," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",68
"Very hard",Firm," "," ",Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",83
"Very hard",Firm," "," ",Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",106
"Very hard",Firm," "," ",Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",136
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",12
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",23
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",28
" ",Loose," "," "," "," ",Few,Random,Micro," "," "," "," ",0
" ",Loose," "," "," "," ","Very few",Random,Micro," "," "," "," ",13
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",26
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",51
" ",Loose," "," ",Few,Fine," "," "," "," "," "," "," ",66
" ",Loose," "," "," "," ",Common,Horizontal,Coarse," "," "," "," ",7
" ",Loose," "," "," "," ",Few,Horizontal,Medium," "," "," "," ",0
" ",Loose," "," "," "," ",Common,Horizontal,Coarse," "," "," "," ",5
" ",Loose," "," "," "," ","Very few",Random,"Very fine"," "," "," "," ",23
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",50
" ",Friable," "," "," "," ",Few," ",Micro," ",Granular," "," ",0
" ",Friable," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Firm," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",20
" ",Firm," "," ",Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",45
" ",Friable," "," ",Few," "," "," "," "," ",Granular," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",9
" ","Very friable"," "," "," "," ",Many,Random,Micro," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Many,Vertical,Micro," ",Granular," "," ",14
" ","Very friable"," "," "," "," ",Common,Vertical,Micro," ",Granular," "," ",18
" ","Very friable"," "," "," "," ",Common,Vertical,Micro," ","Sub-angular blocky"," "," ",28
" ","Very friable"," "," ",Many,Fine,Few,Vertical,Micro," ","Sub-angular blocky"," "," ",37
" ","Very friable"," "," ",Many,Fine,"Very few",Vertical,Micro," ",Platy," "," ",60
" ","Very friable"," "," ",Many,Fine," "," "," "," ",Platy," "," ",75
" ",Friable," "," "," "," ",Few,Random,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," ",Common,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," ",19
" ","Very friable"," "," ",Common,Medium," "," "," "," ",Massive," "," ",51
" ","Very friable"," "," "," "," ",Few,Random,"Very fine"," ","Single grained"," "," ",0
" ","Very friable"," "," ",Few,Fine,"Very few",Vertical,Micro," "," "," "," ",24
" ","Very friable"," "," ",Few,Fine," "," "," "," "," "," "," ",41
" ",Friable," "," "," "," ",Common,Random,Micro," ",Granular," "," ",0
" ",Friable," "," ",Common,Fine,Few,Vertical,Micro," ","Sub-angular blocky"," "," ",22
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",2
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",11
" ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",18
" ","Very friable"," "," "," "," ",Common,Vertical,Micro," ",Granular," "," ",0
" ","Very friable"," "," ",Many,Medium,"Very few"," ",Micro," ",Platy," "," ",16
" ",Friable," "," ",Many,Medium," "," "," "," ",Platy," "," ",28
" ",Firm," "," "," "," ",Few,Random,Micro," ",Granular," "," ",0
" ","Very firm"," "," ",Few,Fine,"Very few",Random,Micro," ","Sub-angular blocky"," "," ",8
" ","Very firm"," "," ",Many,Fine,"Very few",Random,Micro," "," "," "," ",10
" ",Firm," "," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",14
" ","Very firm"," "," ",Few,Fine," "," "," "," "," "," "," ",58
" ","Very friable"," "," "," "," ",Common,Vertical,Micro," ",Granular," "," ",0
" ",Loose," "," ",Few," ",Few,Random,"Very fine"," ","Single grained"," "," ",23
" ",Loose," "," ",Many,Medium,"Very few",Oblique,Fine," ","Single grained"," "," ",36
" ",Loose," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",55
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",83
" "," "," "," "," "," ",Few,Random,"Very fine"," ",Massive," "," ",13
" ",Loose," "," "," "," ",Few,Random,"Very fine"," ","Single grained"," "," ",0
" ",Loose," "," ",Few," ",Many,Random,Medium," ","Single grained"," "," ",14
" ",Loose," "," ",Few," ",Few,Random,Coarse," ","Single grained"," "," ",33
" ",Loose," "," ",Few," "," "," "," "," ","Single grained"," "," ",50
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," ",Few,Fine,Common,Random,"Very fine"," ",Granular," "," ",23
" ","Very friable"," "," ",Few,Fine,Few,Random,"Very fine"," ","Single grained"," "," ",35
" ","Very friable"," "," ",Few,Fine,"Very few"," "," "," ","Single grained"," "," ",47
" "," "," ",Slightly," "," ",Common,Random,"Very fine"," "," "," "," ",0
" "," "," ",Nonsticky," "," ",Common,Random,"Very fine"," ","Single grained"," "," ",15
" "," "," ",Slightly," "," ",Common,Random,"Very fine"," ","Single grained"," "," ",25
" "," "," ",Slightly," "," ",Few,Random,"Very fine"," ","Single grained"," "," ",42
" "," "," ",Sticky,Common,Fine," "," "," "," ",Massive," "," ",59
" ",Friable," "," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" ",Firm," "," ",Common,Fine,Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",22
" ",Firm," "," ",Common,Fine," "," "," "," ",Massive," "," ",48
" ","Very friable"," "," "," "," ",Common,Random,"Very fine"," ","Single grained"," "," ",0
" ","Very friable"," "," ",Few,Fine,Common,Random,"Very fine"," ","Single grained"," "," ",19
" ","Very friable"," "," ",Few,Fine,Common,Random,"Very fine"," ","Single grained"," "," ",25
" ","Very friable"," "," ",Many,Coarse,Few,Random,Micro," ","Single grained"," "," ",36
