Landmark,NaptanCode
,MANDGJDJ
"HOUSE 28",MANJMDWD
"CRANFORD HSE",MANGJDWA
"HALF EDGE LANE",
"HOUSE 56",MANGPGPT
"PROPERTY 12",MANDGPMJ
"O/S SHOPS 29/31",MANDGPMP
"Clarendon St",
"Clarendon St",
"RAILWAY BRIDGE",MANAJATD
"Clark Way (Northbound) to define rte",
MILL,MANAWPAT
"HOUSE 37",MANDTWAW
"FALINGE PARK",MANGADWA
"CLARK KENNELS",
,MANTGMGW
,MANDTGDA
"FLATS 1-37",MANDTPJA
,MANATPDT
"HOUSE 311",MANATPDW
"CLARKSFIELD RD",
"RONALD STREET",
"CLARKSFIELD RD",
"RONALD STREET",
HOSPITAL,MANGWTAW
,MANGWTDA
,MANTGTDJ
"HOUSE 22",MANTGDMG
"OPP CLAY BANK",
"CEDAR AVENUE",
"CEDAR AVENUE",
"FURBARN LANE",
"CHEPSTOW CLOSE",
"FURBARN LANE",
"CHEPSTOW CLOSE",
"Clay Lane (W bnd)",
"HOUSE 55",MANGATJA
"HOUSE 57",MANGATGW
"FEATHERSTALL RD",
"FEATHERSTALL RD",
"THORNFIELD DR",
"THORNFIELD DR",
"HULME CLINIC",MANGTMAP
,MANDTAWD
,MANDTAWA
"Marlborough Ave/Claydon Dr (NEbnd)",
"Marlborough Ave/Claydon Dr (Wbnd)",
"HOUSE 17",MANADMWT
"HOUSE 38",MANADPAD
,
,
,
,
"HOUSE 145",MANAGWJP
CHURCH,MANAGWPM
"TRAM STOP",MANAGJAW
"CHURCH OPP",MANAGJWM
LIBRARY,MANAGWJA
"HOUSE 16",MANAGWGW
"HOUSE 723",MANAJDAD
"CLASS CATERING",MANAJAWT
"CLAYTON ST",
,MANPTMTA
"CHILDRENS CTR",MANAGWJM
GARAGE,MANPWAPT
"HARTINGTON DR",
"CLAYTON STREET",
"HARTINGTON DR",
"MEDLOCK VALLEY",MANDAPGM
"HOUSE 180",MANJADAD
"Clegg Hall",
"Clegg Hall",
"HOUSE 175",MANPJWTG
,MANPJWMD
"HOUSE 162",MANGJAPG
"HOUSE 185",MANGJAPJ
"HR CLEGGSWOOD A",
"HR CLEGGSWOOD A",
"BELMONT STREET",
"BELMONT STREET",
"HOUSE 39",MANGDAPJ
,MANDJPMP
TAKEAWAY,MANDJPMD
"CRAG LANE",
"CRAG LANE",
"NAPIER COURT",MANJMAPJ
"THORN BANK",MANJMAWT
"HOUSE 104A",MANAPJMJ
"HOUSE 169",MANAPJMP
"RAKE LANE",
,
,
,
,
,MANTDWGA
"CRICKET CLUB",MANPMDMA
"HOUSE 55",MANGPMWJ
BANK,MANTWDJP
"HOUSE 1",MANPGPGP
"HORSE & JOCKEY",MANGAJAP
ICELAND,MANGAJAM
"HOUSE 271",MANDPMAW
"HOUSE 276",MANDPMDA
,MANPJGJP
"CLIFTON STATION",MANPMDGT
CHURCHYARD,MANPTJMT
BUNGALOWS,MANAWGAD
"POST OFFICE",MANPTJMW
"HOUSE 14",MANDGWPM
"HOUSE 41",MANAWDWT
CLINIC,MANDGWPT
"COPTHORNE HOTEL",MANGJGDM
"HOUSE 27",MANAMGTM
"OS HOUSE 55",MANADAMW
"HAIR SALON",MANAMJDP
"O/S H'DRESSERS",MANTGPDA
"CLIVE ROAD",
"PROPPS HALL DR",
"PROPPS HALL DR",
"HOUSE 93",MANDATDJ
"CLIVELEY AVENUE",
"COPELAND AVENUE",
"CLIVELEY AVENUE",
"COPELAND AVENUE",
TERMINUS,MANDATWJ
"OPP SCHOOL",
SCHOOL,MANTGTPA
"HOUSE 124",MANPWAMD
"HOUSE 139B",MANTAPGT
"HOUSE 52",MANPWGWJ
"HOUSE 69",MANTGMJT
"CLOUGH BANK",
"CLOUGH BANK",
"CLOUGH AVENUE",
"CLOUGH AVENUE",
"RYE HILL",
"RYE HILL",
"HOUSE 1",MANJWDMT
"HOUSE 47",MANATDMW
"HOUSE 65",MANJGMTP
"HOUSE 62",MANJGMTW
"CLOUGH COURT",MANDWPAM
,MANDWPAP
"HOUSE 119",MANGAMDP
"HOUSE 121",MANTGTGP
"CLOUGH ROAD",
"CLOUGH ROAD",
"Clough Road",
"CLOUGH ROAD",
"CLOUGH ROAD",
"HOUSE 73",MANGDJMT
"HOUSE 9",MANJDPMT
"HOUSE 14",MANJDPMW
CHURCH,MANJATGD
CHURCH,MANJATGJ
"Clover Crescent",
"Clover Crescent",
"CLOVER STREET",
"CLOVER STREET",
"CLOVERLEY COURT",MANJWAWT
"NR CAFE",MANGMWTJ
"BUS LAYBY",MANATGAD
GARAGE,MANAJDPA
"NR OPEN LAND",MANATDWT
"USED CAR CENTRE",MANAJDPD
FLATS,MANAGPGM
"HOUSE 1093",MANAJMPW
"HOUSE 886",MANAJMTA
"REINBECK HOME",MANJDATW
"HAWTHORN LODGE",MANJAMTG
"HOUSE 30",MANDPAGT
"HOUSE 55",MANDPAGP
FLATS,MANGWDTM
"THE WOODSTOCK",MANGWGAJ
GREENS,MANGWDTP
"HOUSE 12",MANDTAPT
"THE WOODSTOCK",MANGWGAM
"HOUSE 5",MANDTAPM
"CO-OP SUPERMKT",MANTADMT
"CO-OP STORE",MANAJAGW
"PUBLIC HOUSE",MANGJTDJ
"PROPERTY 187",MANGJTDM
"HOUSE 215",MANTAGTA
"HOUSE 188",MANTGWDM
"HOUSE 49",MANPWADJ
"BOULTON HOUSE",MANGPJGA
"NCP CAR PARK",MANGTGTJ
"Coal Pit Lane",
"Coal Pit Lane",
,MANATJPG
"HOUSE 882",MANATJPJ
"NR OPEN LAND",MANATDAJ
"HOUSE 123",MANPTGTA
,MANPTGTD
FLATS,MANATMPJ
,MANGPAWA
"DAISY HILL CRT",MANTPAJP
"RAILWAY BRIDGE",MANDAMJM
APARTMENTS,MANGPAWD
"MIDDLETON ROAD",
"MIDDLETON ROAD",
"BARDSLEY STREET",
"BARDSLEY STREET",
"HOUSE 68",MANAWTDM
"HOUSE 105",MANAWTDJ
"HOUSE 38",MANDPTJP
"RED GABLES",MANDPTJT
"COCKSFOOT DR",MANAWAJA
"HOLLINS HOUSE",MANAWAGW
GARAGE,MANAPTMW
"SPEEDY HIRE",MANAPTMT
"HOUSE 223",MANGPWDP
MILL,MANAPTPG
"HAIR STYLISTS",MANDTJWJ
"HOUSE 418",MANDTJWM
"PRECINCT CENTRE",MANGTMWD
"PRECINCT CENTRE",MANGTMWG
"MUSIC COLLEGE",MANGTMWJ
T.A.,MANGTJWD
"HOUSE 226",MANJTDPM
"LABOUR CLUB",MANPAWJM
"LETTING AGENT",MANPAWJP
"College Way (to define route)",
"PUBLIC HOUSE",MANPTWTJ
"HOUSE 20",MANPTWTG
"HOUSE 128",MANADTAG
"GLENDOWER DRIVE",
"VAUXHALL STREET",
"ST MALACHYS SCH",
"VAUXHALL STREET",
"ST MALACHYS SCH",
"GLENDOWER DRIVE",
,MANDJPWP
PARK,MANAGMGT
"HOUSE 31",MANDTDGJ
"HOUSE 16",MANDTDGM
"HOUSE 134",MANJTWDJ
"KINGFISHER CT",MANTWMGP
"KINGFISHER CRT",MANTWPWA
SUBSTATION,MANDWMPJ
,MANDWMPM
"HOUSE 92",MANPTJMD
SHOP,MANPTJMG
"INDUSTRIAL EST",MANJGAWM
"METHODIST CHUR.",MANAMWTJ
"OS SQUARE CUT",MANAMWTM
ASDA,MANJGWTP
"TAXI RANK",MANJMAWM
"HOUSE 48",MANGDMAM
"HOUSE 46",MANGDMAJ
"NORTH WEST GAS",MANJTWAP
"B P TERMINAL",MANJTPTP
"Common Lane (NWbnd)",
CHURCH,MANTDAWP
CHURCH,MANTDAWT
"HOUSE 220",MANPWDTD
"KING WILL PUB",MANTAJPD
"BUCKLOW HOUSE",MANJTWDM
"BOWLING GREEN",MANJMPDM
"HOUSE 52",MANGDJDG
"HOUSE 61",MANDAWDT
MOSQUE,MANPGWTJ
"HOUSE 260",MANDMPTA
"COMMUNITY CTR",MANAPDMA
"COMMUNITY CTR",MANJMDMG
,MANDMWJA
"COMMUNITY CTR",MANTPGMA
CEMETRY,MANDAWDP
"HOUSE 81",MANTPTAW
"COMMUNITY CTR",MANTDTMP
"COMMUNITY CTR",MANDMWGW
"COMMUNITY CTR",MANJMDJP
CHURCH,MANTPTDA
SCHOOL,MANJGMPD
SCHOOL,MANJGMPG
"Compstall Road",
"Compstall Road",
"ETHROW PARK",MANJGMDA
NURSERY,MANJGMAW
,MANGMPAG
COOKSMILL,MANGMPAJ
"CONFERENCE CTR",MANGPGTM
CHURCH,MANAMJPJ
"IRWELL AVENUE",
"HOUSE 100",MANPMADP
"HOUSE 36",MANPJWPJ
"WINDERMERE RD",
"EASTHAM WAY",
"EASTHAM WAY",
"PETTICOAT LANE",
"PETTICOAT LANE",
"HOUSE 176",MANDAJGD
"REDVALES ROAD",
"HOUSE 240",MANPWMPJ
"THIRLMERE ROAD",
"THIRLMERE ROAD",
FLATS,MANGDGPT
"HOUSE 661",MANGDGPM
CLUB,MANJPTAJ
"CON CLUB",MANAPATW
"CONSVTIVE CLUB",MANJWMDJ
CLUB,MANJWAMG
CLUB,MANJGJPD
CLUB,MANJDGTW
CLUB,MANJAWTM
"HOUSE 67",MANAPAWA
CLUB,MANGWJMA
CLUB,MANJDJTG
"HOUSE 42",MANGWTGW
"HOLLINS LANE",
"HOLLINS LANE",
"Constantine Rd (to define route)",
"HOUSE 8",MANTPTJT
"HOUSE 100",MANDWDWG
,MANPMGJG
"HOUSE 476",MANPMGJD
"RYECROFT ARMS",MANJMGMG
HAIRDRESSERS,MANJMGMD
"MARSLAND ROAD",
"BOLTON ROAD",
"AVON ROAD",
"BOLTON ROAD",
"AVON ROAD",
"PUBLIC HOUSE",MANGDJTJ
"TRINITY HOUSE",MANGJMJP
"CHESTERS BREWRY",MANGJMJT
Cookcroft,
Cookcroft,
,MANTWMWT
,MANTWMWP
,MANATMWT
"OLDHAM ROAD",
"WALKERS LANE",
"DEN LANE",
"WALKERS LANE",
"OLDHAM ROAD",
"DEN LANE",
BREWERY,MANTMWJA
NONE,MANAMWGD
SCHOOL,MANTWAMG
"ST WILFRIDS SCH",MANPWMGP
"Copeland Drive (Nbnd)",
"HOUSE 229",MANAWMJW
"HOUSE 172",MANAWMPA
"OLDHAM STREET",
FLATS,MANGTDMP
"YORK PLACE",MANPGDMD
FARM,MANPGDMG
,MANJAJDG
"HOUSE 10",MANJAJDJ
"HOUSE 117",MANAJPJT
SCHOOL,MANAMDTA
"HOUSE 356",MANGWJDP
"HOUSE 323",MANGWJDT
"HOUSE 157",MANATGPD
"HOUSE 153",MANPJDJD
"LEVERHULME PARK",MANPJDJG
"HOUSE 212",MANJGWTD
"CLIFFORD COURT",MANJMATP
"HOUSE 208",MANJGMDM
"HOUSE 199",MANJGMDP
"CORCORAN DRIVE",
"CORCORAN DRIVE",
,MANDPDGW
,MANDPDGT
SHOPS,MANGTDTM
"WILLIAMS BMW",MANGTJWM
CORNBROOK,
,
"CORNBROOK METRO",MANTWMDP
"SHARON CHURCH",MANJTDWP
"SHARON CHURCH",MANJTDWT
"TRENT COURT",MANJMJTD
"CHILDRENS CTR",MANJTGAT
CORNFIELD,
CORNFIELD,
"CORNFIELD ST",
"CORNFIELD ST",
"NEWHEY ROAD",
"NEWHEY ROAD",
"HOUSE 67",MANJPAMJ
"HOUSE 46",MANJPAMG
SCHOOL,MANAPMPJ
"CORNISH WAY",
"HOUSE 57",MANAPMPM
"CORNISH WAY",
CORNISHWAY,
CORNISHWAY,
WAREHOUSE,MANAJGJA
WAREHOUSE,MANAJGDW
"OXFORD STREET",
"HOUSE 200",MANDAGAP
"HOUSE 100",MANGATPW
"TEXACO GARAGE",MANGAWAM
"BOWLING GREEN",MANGATWA
"HOUSE 58",MANTDGPT
"HOUSE 8",MANTDGTP
"CORONATION DR",
"CORONATION DR",
"ROYAL DRIVE",
"ROYAL DRIVE",
"HOUSE 207",MANDAGAT
"HOUSE 213",MANDAGDJ
"HOUSE 163",MANDTATD
PREMIER,MANDAGDG
"PLATT AVENUE",
"SOMERSET ROAD",
"PLATT AVENUE",
"SOMERSET ROAD",
"BRANCH LIBRARY",MANPATGJ
"COHENS CHEMIST",MANPATGM
"HOUSE 496",MANTDPTP
"HOUSE 571",MANTDPTM
"HOUSE 31",MANPTPDW
,MANPWGMJ
"Corporation St (Nbd to define route)",
"Corporation St (Sbd to define route)",
"HANOVER ST",
"DANTZIC STREET",
"DANTZIC STREET",
URBIS,MANDJMJM
"CORPORATION ST.",
"Corporation Street (to define route)",
"WAYER STREET",
"WAYER STREET",
"GREENBANK LANE",
"Cote Green Ln (SEbnd)",
"HOUSE 38",MANJGTDT
"Cote Green Rd (NEbnd)",
"Cote Green Road",
"GLOSSOP ROAD",
"Cote Green Road",
"TURNING AREA",MANGAMGT
"HOUSE 60A",MANJGJDA
,MANJGJDG
"GREYFRIARS AVE",
"GREYFRIARS AVE",
"WELLINGTON RD N",
"WELLINGTON RD N",
VILLAS,MANJTWDW
"HOUSE 25",MANAPAJD
"HOUSE 1",MANJTWGA
,MANAPAJG
"GREENACRE LODGE",MANTGJMA
"HOUSE 2",MANAMPAP
"COTTON TREE CL.",
"COUNCIL AVENUE",
"BRIGHTON HOUSE",MANJAGPT
CHURCH,MANJMJDM
"QUEENS ARMS",MANJMGWG
"INDUSTRIAL UNIT",MANAGTGP
"SUNNINGDALE AVE",
"Countess Lane (S bnd - to def rte)",
"SUNNINGDALE AVE",
"GREENWAY LTD",MANAMJWA
"BETTING SHOP",MANAMJWP
FLATS,MANATPAM
"CARPET SHOWROOM",MANATPAJ
"County Rd",
"County Rd",
FACTORY,MANTAWJM
"SPARE GROUND",MANTAWJP
"POST BOX",MANAJGMJ
"PREMIER STORE",MANAJGMG
"COURT HOUSE",MANGMAMG
"ASHWORTH LANE",
,MANGMAMD
"ASHWORTH LANE",
,MANPDWPA
"HOUSE 139",MANPDWMW
BUNGALOW,MANAMWMA
"HOUSE 327",MANAMDGJ
"HOUSE 253",MANGTJAG
"HOUSE 242ELL GS",MANGPMDA
"COW AND CALF",MANJGMPA
"Cowburn St (Wbd)",
"MANCHESTER ROAD",
"WESTBURY STREET",
"WESTBURY STREET",
"SOCIAL CLUB",MANAPMJP
"HOUSE 126",MANAPMJT
"SHAW SIDE HOME",MANAPMGW
"HOUSE 112",MANAPMGT
"Cowlishaw Road",
"Cowlishaw Road",
"Cowlishaw Road (SE Bnd)",
"MOTORWAY BRIDGE",MANGAGAP
"MOTORWAY BRIDGE",MANGAGAM
"Cox Green Road",
"Cox Green Road",
"PUBLIC HOUSE",MANGDMJM
PARK,MANGDMJP
CHURCH,MANGDMJG
LIBRARY,MANGDMJT
"HOUSE 2",MANDMAJP
"PLEASANT INN",MANDMAJT
"HOUSE 33",MANJPWTM
"CRABTREE ROAD",
"CRABTREE ROAD",
"DALEBROOK ROAD",
"Craddock Rd (Wbd)",
"DALEBROOK ROAD",
"CAR PARK",MANTPDPJ
"Craig Rd (NEbd)",
"Craig Road (Wbd)",
"ROSEGARTH AVE",
"ROSEGARTH AVE",
"HOUSE 60",MANAWJDP
"ELGIN STREET",
"WESTWOOD CRES",
"WESTWOOD CRES",
"CRANBROOK ST",
"CRANBROOK ST",
,MANPGMDA
"HOUSE 17",MANPTMWM
"Cranham Avenue",
"Cranham Avenue",
,MANPTGPT
FARM,MANTDATJ
"NR HOUSE 297",MANTDATM
"HOUSE 482",MANTDAWA
"HOUSE 472",MANPWDGW
"OS HOUSE 482",MANTGWGW
"HOUSE 553",MANTDJWA
"OP HOUSE 243",MANTDATG
"CRANLEIGH CLOSE",
"CRANLEIGH CLOSE",
FLATS,MANJMGTJ
"HOUSE 23",MANJMGTM
"O/S HOUSE 181",MANGWTPJ
"OAKLANDS HOUSE",MANJPJTD
"CLOVER CROFT",
"ASHTEAD ROAD",
"CLOVER CROFT",
"ASHTEAD ROAD",
,MANDGPWG
"HOUSE 18",MANGMWPA
"CRAVEN AVENUE",
"VAUXHALL WORKS",MANJDGTM
"HOUSE 123",MANJTPJD
"PEVERIL ROAD",
"STATION ROAD",
"STATION ROAD",
"CRAWFORD ARMS",MANPWMDG
"CRAWFORD ARMS",MANTGAJW
,MANPWDGP
"HOUSE 2",MANTAGJM
"Crawford Avenue",
"Crawford Avenue (Nbnd)",
"Crawford Avenue (Sbnd)",
SHOPS,MANGMDWP
BARBERS,MANAGTWA
,MANDWPMP
"BUSINESS CENTRE",MANDWPMJ
"Crawford Street",
"Crawford Street",
"HOUSE 977",MANADJWG
NEWSAGENTS,MANADJWD
"HOUSE 195",MANAGTPG
CREMATORIUM,MANGWDGP
"HOUSE 22",MANGWDGT
"HOUSE 164",MANPMTDT
,MANPMTDP
SCHOOL,MANDTMPD
SYNAGOGUE,MANDTDMA
"HOUSE 56",MANTWMTA
"HOUSE 160",MANPJWTD
"THE LODGE",MANPJAGJ
"Crescent Rd",
"HOUSE 2",MANDJGWM
"INDUSTRIAL UNIT",MANAWAMA
"HOUSE 3",MANTPTWT
,MANDMAWD
,MANDJTJG
"HOSPITAL GROUND",MANTGMAP
"DOCTORS SURGERY",MANDJMAT
"Crescent Rd",
"CRESCENT RD",
"HOUSE 18",MANDADAG
"Crescent Road",
"CRESCENT ROAD",
"CRESCENT ROAD",
"HOUSE 1",MANPMPGJ
"HOUSE 203",MANJMPWJ
"HAWKSHEAD DRIVE",
"HAWKSHEAD DRIVE",
HOTEL,MANJPTDW
HOTEL,MANTPTDJ
"HOUSE 143",MANPAGAW
"CRICKET CLUB",MANPAGDA
"CRICKET GROUND",MANDJGAG
"CRICKET GROUND",MANDJGAJ
"Cricketers Way",
"WIGAN ROAD",
"HOUSE 2",MANDAMPA
"TRADING ESTATE",MANAWPJM
"ALBION CARPETS",MANDAMPD
"HOUSE 30",MANTWMTG
BUNGALOW,MANADMGD
PARK,MANADMAD
"OPP CRITTALL",MANDWJGJ
"HOUSE 580",MANGDTMA
RESERVOIR,MANGDTMD
"HOUSE 363",MANDMPTG
"HOUSE 63E",MANDMTAT
"HOUSE 372",MANDMPTJ
"HOUSE 48",MANJAGPJ
"HOUSE 33",MANJGATJ
SCHOOL,MANGWJGW
SCHOOL,MANGWJGT
"HOUSE 110",MANATGPG
PARK,MANJPDJT
"HOUSE 2",MANJMPJD
"BRAEMAR ROAD",
"BRAEMAR ROAD",
"HOUSE 158",MANPWJTP
"TRADING ESTATE",MANDWPDW
"TRADING ESTATE",MANDWPGA
"HARTINGTON ROAD",
"HARTINGTON ROAD",
"CONSERV CLUB",MANJWTMA
CO-OP,MANJWTJW
"HEALTH CTR",MANAPDMG
"HEALTH CTR",MANAPDMD
SCHOOL,MANADMAG
"CROMPTON ROAD",
"BRIDGE STREET",
"CROMPTON ROAD",
"BRIDGE STREET",
"HOUSE 11",MANPMAWT
"OFF LICENCE",MANPMJAD
"TRINITY CHURCH",MANAPWPA
"HOUSE 22",MANPGPMD
CHURCH,MANAPGMW
"HOUSE 430",MANPMJAG
"HOUSE 120",MANPDWTP
"CAR PARK",MANAPMDG
CHURCH,MANPADTM
"BELOIT WALMSLEY",MANJWGJA
"BELOIT WALMSLEY",MANJWGJD
"CASTLE PUB",MANJWGAW
"HOUSE 133",MANPADPJ
"HOUSE 174",MANPADPG
"ALLEN HALL",MANTWPGT
"SPORTS COURT",MANTWPGW
"HOUSE 11",MANGJPMW
"ST GEORGE'S CTR",MANGPAWM
"PROPERTY 117",MANGJPTJ
"HOUSE 151",MANGJDTG
,MANGJPTA
"HOUSE 100",MANGJGTA
WAREHOUSE,MANGPAWP
"HOUSE 159",MANGJGPW
"HOUSE 438",MANJTGMW
"CROMWELL BRIDGE",
"HOUSE 189",MANGADPG
"HOUSE 344",MANJWGPW
GARAGE,MANPDMGP
"HOUSE 13",MANTAJWG
"HOUSE 566",MANTAJTJ
GARAGE,MANTAJTM
"GROCERY STORE",MANTAJWD
"PUBLIC HOUSE",MANJDWTG
"HOUSE 74",MANTDMPG
"OS HOUSE 57",MANTDMPD
"PUBLIC HOUSE",MANJAWPA
UNNAMED,
UNNAMED,
"Cross Lane",
"THE PADDOCK",MANGJPJP
"MOSS LANE",
"MOSS LANE",
"CHAPEL LANE",
"NORBURY MEWS",MANJGDMP
,MANGMTPD
,MANGMTPG
,MANDMTAM
,MANDATJG
"PRIMARY SCHOOL",MANGMJMA
"Cross Ln (Sbd)",
,MANJMGWT
"HATHWAY HOUSE",MANJMGWP
"BOLSHAW ROAD",
"BOLSHAW ROAD",
OPTICIAN,MANGPJWA
,MANAWJPM
"CAMBRIDGE TERR",MANAWTJG
TREES,MANAWTJP
"BAPTIST CHAPEL",MANDPAWG
"NR SURGERY",MANDAMWG
GARAGE,MANTWAWA
"PRESTWCH PARKER",MANTADWG
NURSERY,MANTWMTD
"HOUSE 301",MANDMWPG
DKNY,MANTGDWP
"FIRE STATION",MANDMWPD
"CROSS STREET",
"VET'S SURGERY",MANJTMJD
"LEES ROAD",
SHOP,MANJTMJG
"TIB LANE",
,
,
,
,
"METRO STOP",MANGTJMT
SCHOOL,MANGWJGM
SCHOOL,MANGWJGP
"Crossdale Rd (Wbd - to def rte)",
"HOUSE 55",MANJWJWG
"TGI FRIDAYS",MANJPGJP
"SPORTS FIELD",MANJMJPJ
"RUMWORTH SCHOOL",MANPAMWP
,MANGPWGT
"CROSSGATES ROAD",
"COMMUNITY CTR",MANAJDAG
PARK,MANADMPW
SCHOOL,MANADJWT
"HOUSE 1",MANADMGW
"HOUSE 100",MANADMGT
ALDI,MANJDTDW
"MALHAM COURT",
"MALHAM COURT",
"HOUSE 24",MANATJMA
"OFF LICENCE",MANAMAJT
FACTORY,MANPDJWA
BOOKMAKERS,MANPDJWD
"BOLTON STREET",
"FLATS 243/247",MANAMDJW
"ROOK STREET",
"PETROL STATION",MANPMTJG
"Crow Orchard Road (to define route)",
"Crow Wood Road",
"Crow Wood Road (Sth Bnd)",
"HOUSE NO 50",MANADTAM
"SHOP PARADE",MANADTJA
"STOCKPORT ROAD",
"STOCKPORT ROAD",
"HOUSE 56",MANDATAM
"AMBLESIDE AV OP",
"CROWN & SHUTTLE",MANGAPGT
"HOUSE 102",MANTATAT
"Chorley Rd/Crown Hotel",
"Chorley Rd/Crown Hotel (Sbnd)",
"NEAR CROWN INN",MANJDGAG
"CONSVTIVE CLUB",MANJDJWP
"PUBLIC HOUSE",MANJDJWD
"CROWN INN",MANJATAP
"HOUSE 57",MANPDTPD
"HOUSE 280",MANDTJAD
,MANDTJAG
,MANGDMGP
"INDUSTRIAL EST",MANGDMGM
OPTICIANS,MANDGPTM
"CHARITY SHOP",MANDGPGW
"WALL PAPER SHOP",MANDGPTP
"DENTON MARKET",MANDGTDG
"NR MORRISONS",MANDGTDJ
"QUARRY MILL",MANDWAPG
"HOUSE 477",MANGDTAW
N-BOUND,
"HOUSE 31",MANTJTJT
