COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3020," "," "," ",Strong,120," "," "," "," "," "," "," "," "," "," ",100
100yr3020," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr3010,100yr4010,Loose,Nonplastic," ",20," "," "," "," "," ","Single grained",Fine," "," "," ",0
100yr3020," ",Loose,Nonplastic," ",30,Common,Medium," "," "," ","Single grained",Fine," "," "," ",20
100yr4020," ",Loose,Nonplastic," ",38,Common,Medium," "," "," ","Single grained",Fine," "," "," ",30
100yr3530," ",Friable,Plastic," ",66,Few,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",38
100yr3530," ",Friable,Plastic," ",76,Few,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",66
100yr5040," ",Friable,Plastic," ",90,Common,Medium," "," "," ","Sub-angular blocky",Medium," "," "," ",76
100yr3010," ",Friable,Plastic," ",10," "," ",Vertical,"Very fine"," "," "," "," "," "," ",0
100yr3030," ",Friable,"Very plastic"," ",25," "," ",Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",10
100yr5020," ",Friable,Plastic,Moderate,40,Few,Fine,Vertical,"Very fine"," ","Sub-angular blocky","Fine to medium"," "," "," ",25
100yr5030," ",Friable,Plastic,Moderate,70," "," ",Vertical,"Very fine"," "," "," "," "," "," ",40
100yr5030," ",Friable,Plastic,Moderate,100," "," "," "," "," "," "," "," "," "," ",70
100yr3010," ",Friable," "," ",20," "," "," "," "," "," "," "," "," "," ",0
100yr3010," ",Friable," "," ",25," "," "," "," "," ","Angular blocky","Medium to coarse"," "," "," ",20
100yr4010," ",Friable," ",Weak,40," "," "," "," "," ",Granular,Fine," "," "," ",25
100yr6040," ","Very friable"," ",Moderate,60," "," "," "," "," "," ",Fine," "," "," ",40
100yr5040," ","Very friable"," ",Moderate,85," "," "," "," "," "," "," "," "," "," ",60
100yr4040," ",Friable," ",Moderate,110," "," "," "," "," "," "," "," "," "," ",85
100yr4010," ","Very friable"," "," ",12," "," ",Random,"Very fine"," "," "," "," "," "," ",0
100yr4020," ","Very friable"," "," ",30,Few,Medium,Random," "," ",Platy,Medium," "," "," ",12
100yr7030," ",Loose," "," ",60,Common,Medium," ",Micro," "," "," "," "," "," ",30
100yr6060," ",Loose," "," ",75,Many,Coarse," "," "," "," "," "," "," "," ",60
100yr6030," ",Loose," "," ",95,Many,Coarse," "," "," "," "," "," "," "," ",75
"025y 5020"," ",Firm," "," ",120,Many,Medium," "," "," "," "," "," "," "," ",95
100yr2010," ",Loose,Nonplastic," ",16," "," ",Vertical,Fine," "," "," "," "," "," ",0
100yr3030," ",Loose,Nonplastic," ",40," "," ",Vertical,"Very fine"," "," "," "," "," "," ",16
100yr4030," ",Loose,Nonplastic,Moderate,60," "," ",Vertical,"Very fine"," "," "," "," "," "," ",40
100yr4060," ",Loose,Nonplastic,Moderate,85," "," "," "," "," "," "," "," "," "," ",60
100yr6040," ",Loose,Nonplastic,Moderate,100," "," "," "," "," "," "," "," "," "," ",85
100yr3010,100yr3020,Friable," ","Very weak",18," "," ",Random,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr3010,100yr3020,Friable," ",Weak,25," "," ",Vertical,Fine," ",Platy,"Medium to coarse"," "," "," ",18
100yr4010,100yr4020,Friable," ",Strong,40,Few,Fine,Vertical,Fine," ","Sub-angular blocky","Fine to medium"," "," "," ",25
100yr5040," ",Friable," ",Strong,75,Common,Medium," "," "," "," "," "," "," "," ",40
100yr5030," ",Friable," ",Strong,100,Common,Medium," "," "," "," "," "," "," "," ",75
100yr2010," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
100yr3060," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," "," "," ",200," "," "," "," "," "," "," "," "," "," ",50
100yr2020," "," "," "," ",360," "," "," "," "," "," "," "," "," "," ",200
050yr2020," "," "," "," ",400," "," "," "," "," "," "," "," "," "," ",360
"025y 3020"," "," "," "," ",450," "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," ",500," "," "," "," "," "," "," "," "," "," ",450
100yr3020," "," "," "," ",0," "," ",Random,"Very fine"," "," "," "," "," "," ",5
100yr5030," "," ",Nonplastic," ",4," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",0
100yr4060," "," ",Nonplastic," ",30," "," ",Vertical,Medium," ","Single grained"," "," "," "," ",4
100yr5060," "," ",Nonplastic," ",70," "," ",Vertical,Coarse," ","Single grained"," "," "," "," ",30
100yr5060," "," "," "," ",100," "," "," "," "," ","Single grained"," "," "," "," ",70
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",60," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",90," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," ",120," "," "," "," "," "," "," "," "," "," ",110
" "," "," ","Very plastic"," ",135," "," "," "," "," ",Massive," "," "," "," ",120
100yr2020," "," "," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",25
100yr4020," "," "," "," ",20," "," ",Vertical,Fine," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," ",50," "," ",Vertical,Fine," "," "," "," "," "," ",20
"025y 5020"," "," "," "," ",70,Few,Medium,Vertical,Fine," ",Prismatic,"Fine to medium"," "," "," ",50
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",70
100yr2020," "," "," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",10
100yr7020," "," "," "," ",24," "," ",Random,Fine," ",Platy,"Very fine to fine"," "," "," ",0
100yr6030," "," ","Very plastic"," ",40," "," ",Vertical,"Very fine"," ",Prismatic,Medium," "," "," ",24
100yr3030,100yr4040," ","Very plastic"," ",80," "," ",Vertical,"Very fine"," ",Prismatic,"Medium to coarse"," "," "," ",40
100yr4020," "," ","Very plastic",Moderate,95," "," "," "," "," ",Prismatic,"Fine to medium"," "," "," ",80
"025y 4020"," "," ","Very plastic",Moderate,120," "," "," "," "," "," "," "," "," "," ",95
"025y 4020"," "," ","Very plastic",Moderate,160," "," "," "," "," "," "," "," "," "," ",120
100yr2020," "," "," "," ",25," "," ",Random,Coarse," "," "," "," "," "," ",0
100yr3020," "," "," "," ",60," "," ",Random,Medium," "," "," "," "," "," ",25
"050y 2520"," "," "," "," ",80," "," ",Oblique,Fine," "," "," "," "," "," ",60
"025y 4020"," "," "," "," ",100," "," "," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," ",25
"025y 2000"," "," "," "," ",0," ",Medium," "," "," "," "," "," "," "," ",10
"050y 4020"," "," ","Very plastic"," ",50,Common,Coarse,Vertical,Medium," ",Massive," "," "," "," ",0
"050y 5010"," "," ","Very plastic"," ",100,Common," ",Vertical,Medium," ",Massive," "," "," "," ",50
100yr2020," "," "," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",4
100yr5010," "," "," "," ",4," "," ",Vertical,Fine," "," "," "," "," "," ",0
100yr5080," "," "," "," ",30," "," ",Vertical," "," "," "," "," "," "," ",4
100yr6040," "," "," "," ",50," "," ",Vertical,Coarse," "," "," "," "," "," ",30
100yr6020," "," "," "," ",100," "," ",Vertical,Coarse," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," ",20
050yr4040,075yr7020," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
050yr4040,075yr7020," "," "," ",100," "," "," "," "," "," "," "," "," "," ",20
050yr3030,075yr6040," "," "," ",150," "," "," "," "," "," "," "," "," "," ",100
050yr3020,050yr4030," "," "," ",250," "," "," "," "," "," "," "," "," "," ",150
"025y 3500"," "," "," ",Moderate,270," "," "," "," "," "," "," "," "," "," ",250
100yr2010,100yr4010,Loose,Nonplastic," ",18," "," ",Vertical,"Very fine"," "," "," "," "," "," ",0
100yr2520," ",Loose,Nonplastic,Weak,28," "," ",Vertical,"Very fine"," "," "," "," "," "," ",18
100yr3030," ",Loose,Nonplastic,Weak,40," "," ",Vertical," "," "," "," "," "," "," ",28
100yr4540," ",Loose,Nonplastic,Moderate,70," "," ",Vertical," "," "," "," "," "," "," ",40
100yr3025," ",Loose,Nonplastic,Moderate,80," "," ",Vertical," "," "," "," "," "," "," ",70
100yr4560," ",Loose,Nonplastic,Moderate," "," "," ",Horizontal," "," "," "," "," "," "," ",80
100yr2010," "," "," "," ",15," "," ",Vertical,"Very fine"," "," "," "," "," "," ",0
100yr3530," "," "," "," ",45," "," ",Vertical,"Very fine"," "," "," "," "," "," ",15
100yr5540," "," "," ",Strong,70," "," ",Horizontal,"Very fine"," "," "," "," "," "," ",45
100yr5060," "," "," ",Strong,100," "," ",Horizontal,"Very fine"," "," "," "," "," "," ",70
100yr4030," ",Friable," "," ",12," "," "," "," "," ",Prismatic,Medium," "," "," ",0
100yr6020," ",Friable," "," ",15," "," "," "," "," ",Prismatic,Medium," "," "," ",12
100yr3030," "," "," "," ",23," "," "," "," "," ",Columnar," "," "," "," ",15
100yr3030," "," "," "," ",28," "," "," "," "," ",Prismatic," "," "," "," ",23
100yr5020," "," "," "," ",46," "," "," "," "," ",Massive," "," "," "," ",28
100yr4020," "," "," "," ",76," "," "," "," "," ",Massive," "," "," "," ",46
" "," ",Loose,Nonplastic," ",0," "," ",Vertical,Fine," "," "," "," "," "," ",3
100yr2010,100yr3520,Loose,Nonplastic," ",3," "," ",Vertical,Fine," "," "," "," "," "," ",0
100yr3530,100yr4520,Loose,Nonplastic,Weak,22," "," ",Vertical,Fine," "," "," "," "," "," ",3
100yr4030,100yr5030,Loose,Nonplastic,Weak,38," "," ",Horizontal,Fine," "," "," "," "," "," ",22
100yr5040,100yr5040,Loose,Nonplastic,Weak,100," "," ",Horizontal,Fine," "," "," "," "," "," ",38
100yr2010,100yr2020," ",Nonplastic," ",15," "," ",Vertical,Fine," "," "," "," "," "," ",0
100yr2010,100yr2020," ",Nonplastic," ",40," "," ",Vertical,"Very fine"," "," "," "," "," "," ",15
100yr2010,100yr2010," ",Nonplastic," ",60," "," ",Vertical,"Very fine"," "," "," "," "," "," ",40
100yr2010,100yr2010," ",Nonplastic," ",75," "," ",Vertical,"Very fine"," "," "," "," "," "," ",60
100yr3010," "," ",Nonplastic," ",90," "," ",Vertical,"Very fine"," "," "," "," "," "," ",75
050gy5010," ",Loose,Nonplastic,"Very weak"," "," "," ",Vertical,"Very fine"," "," "," "," "," "," ",90
"050y 2510"," ",Friable,Slightly,"Very weak",22," "," "," "," "," ",Massive," "," "," "," ",0
"050y 4010"," ",Friable,Slightly,"Very weak",62,Few,Fine," "," "," ",Massive," "," "," "," ",22
"050y 5010"," ",Friable,Slightly,Weak,100,Common,Medium," "," "," ",Massive," "," "," "," ",62
100yr2010,100yr5010,Friable,Slightly,"Very weak",17," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",0
100yr3020," ","Very friable",Slightly,Weak,28," "," "," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",17
100yr4530," ","Very friable",Slightly,Moderate,70,Few,Fine," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",28
100yr4530,100yr7025,Friable,Slightly,Moderate,100,Many,Medium," "," "," ","Sub-angular blocky","Medium to coarse"," "," "," ",70
" "," "," ",Nonplastic," ",4," "," "," ",Fine," "," "," "," "," "," ",0
100yr4030,100yr4530," ",Nonplastic,Moderate,12," "," "," ",Fine," "," "," "," "," "," ",4
100yr2015,100yr2020," ",Nonplastic,Moderate,20,Few," "," ",Fine," "," "," "," "," "," ",12
050yr3540,050yr4040," ",Nonplastic,Strong,90,Common," "," ",Fine," "," "," "," "," "," ",20
"050y 2510",100yr2015," ",Nonplastic,Strong,160," "," "," "," "," "," "," "," "," "," ",90
100yr3020,100yr4025,Loose,Nonplastic," ",38," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",0
100yr5560," ",Loose,Nonplastic," ",65," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",38
100yr6060," ",Loose,Nonplastic,Weak,96," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",65
100yr4030," ",Loose,Nonplastic,Weak,130," "," ",Vertical,"Very fine"," ","Single grained"," "," "," "," ",96
100yr5550," ",Loose,Nonplastic,Weak,150," "," "," "," "," ","Single grained"," "," "," "," ",130
" "," "," "," "," ",25," "," ",Horizontal," "," "," "," "," "," "," ",30
050yr4040," "," "," "," ",10," "," ",Horizontal,Medium," "," "," "," "," "," ",25
050yr2520," "," "," "," ",0," "," ",Random,Fine," "," "," "," "," "," ",10
100yr3010,100yr3020,Friable,Plastic," ",3," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
"025y 5020"," ",Friable,"Very plastic"," ",10,Common,Medium," "," "," ",Platy,Coarse," "," "," ",3
100yr3030," "," ","Very plastic"," ",20,Many,Medium," "," "," ",Granular,Fine," "," "," ",10
100yr4040," "," ","Very plastic",Moderate,50,Many,Medium," "," "," ",Granular,"Very fine to fine"," "," "," ",20
100yr5040,100yr3030," "," ",Moderate,60," "," "," "," "," "," "," "," "," "," ",50
075yr4060,075yr5080," "," "," ",30," "," ",Random,Micro," "," "," "," "," "," ",0
075yr4040,075yr4060," "," "," ",55," "," ",Random,Medium," "," "," "," "," "," ",30
"025y 2000","050y 4010"," "," "," ",70," "," ",Oblique,Fine," ",Massive," "," "," "," ",55
"050y 5010",050gy4010," "," "," ",80," "," "," "," "," ",Massive," "," "," "," ",70
050gy5010," "," "," "," ",100,Common,Medium," "," "," ",Massive," "," "," "," ",80
100yr3030," "," "," "," ",150,Many,Fine," "," "," ",Massive," "," "," "," ",100
100yr4030," "," "," "," ",200,Common,Medium," "," "," ",Massive," "," "," "," ",150
100yr4030,100yr4060," "," "," ",230,Few,Fine," "," "," ",Massive," "," "," "," ",200
100yr2020,100yr4060," "," "," ",15," "," ",Random,Medium," "," "," "," "," "," ",25
" "," ",Firm,"Very plastic",Weak,175,Few,Fine," "," "," ",Massive," "," "," "," ",150
100yr2020,100yr4060," "," "," ",8," "," ",Horizontal,Medium," "," "," "," "," "," ",15
100yr2010,100yr2020," "," "," ",0," "," ",Horizontal,Medium," "," "," "," "," "," ",8
100yr3020,100yr3010," ",Plastic," ",14," "," ",Oblique," "," ",Granular,"Fine to medium"," "," "," ",0
100yr4030," "," ","Very plastic"," ",20," "," ",Oblique," "," ","Sub-angular blocky",Medium," "," "," ",14
100yr4030," "," ","Very plastic"," ",40," "," ",Oblique," "," ",Granular,Medium," "," "," ",20
100yr4030,100yr4020," ","Very plastic","Very weak",75," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",40
100yr4030,100yr4020,Firm,"Very plastic",Weak,125," "," "," "," "," ",Massive," "," "," "," ",75
100yr4040,100yr4020,Firm,"Very plastic",Weak,150," "," "," "," "," ",Massive," "," "," "," ",125
" "," "," "," "," ",8," "," ",Random,Fine," "," "," "," "," "," ",10
075yr5040,100yr3030,Friable,Plastic,Moderate,120," "," "," "," "," ",Massive," "," "," "," ",100
" "," "," "," "," ",0," "," ",Random,Medium," "," "," "," "," "," ",8
100yr4030,100yr7030,"Very friable",Slightly," ",5," "," "," ",Fine," ",Platy,"Fine to medium"," "," "," ",0
100yr4030,100yr7020,Friable,Slightly," ",10," "," "," ",Fine," ",Platy,Coarse," "," "," ",5
100yr5030,100yr4030,Friable,Slightly," ",14," "," ",Vertical,Medium," ",Platy,Coarse," "," "," ",10
100yr4030," ",Firm,Plastic," ",24," "," ",Vertical,Medium," ",Columnar,Medium," "," "," ",14
100yr3040," ",Friable,"Very plastic"," ",50," "," ",Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",24
100yr4030," ",Friable,Plastic," ",60," "," ",Vertical,"Very fine"," ",Granular,Fine," "," "," ",50
100yr3030,100yr4040,Friable,Plastic,Weak,100," "," "," "," "," ",Massive," "," "," "," ",60
050yr2500,100yr2020," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
050yr2500,075yr3020," "," "," ",35," "," "," "," "," "," "," "," "," "," ",20
050yr2500,075yr3020," "," "," ",53," "," "," "," "," "," "," "," "," "," ",35
100yr1010,100yr4010," "," "," ",58," "," "," "," "," ",Massive," "," "," "," ",53
100yr3010,100yr4515," "," "," ",73," "," "," "," "," ",Massive," "," "," "," ",58
"050y 4030","050y 6030"," "," "," ",90," "," "," "," "," ",Massive," "," "," "," ",73
100yr2510,100yr4510,"Very friable",Nonplastic," ",20," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3510,100yr6010,"Very friable",Nonplastic," ",24," "," "," "," "," ",Platy,Fine," "," "," ",20
100yr2010," ",Firm,"Very plastic"," ",37," "," "," "," "," ",Prismatic,Medium," "," "," ",24
100yr2020," ",Firm,Plastic," ",53," "," "," "," "," ",Prismatic,Fine," "," "," ",37
100yr3030," ",Friable,Plastic,Weak,60,Few,Fine," "," "," ","Angular blocky",Fine," "," "," ",53
100yr6030," ",Friable,Slightly," ",78,Few,Fine," "," "," ",Granular,Fine," "," "," ",60
"050y 5020"," ",Friable,Plastic,Moderate,100,Many,Medium," "," "," "," "," "," "," "," ",78
"050y 5020"," ",Friable,Plastic,Moderate,120,Many,Medium," "," "," "," "," "," "," "," ",100
100yr2510,100yr4510,"Very friable",Nonplastic," ",16," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr3510,100yr5510,"Very friable",Nonplastic," ",18," "," "," "," "," ",Platy,Fine," "," "," ",16
100yr2010," ",Firm,"Very plastic"," ",26," "," "," "," "," ",Columnar,Fine," "," "," ",18
100yr2020," ",Firm,Plastic," ",38," "," "," "," "," ",Massive," "," "," "," ",26
"025y 4020"," "," ",Plastic,Moderate,48,Few,Fine," "," ",Weakly,Granular,Fine," "," "," ",38
"025y 6020"," "," ",Plastic,Strong,65,Common,Fine," "," ",Weakly," "," "," "," "," ",48
"050y 5020"," "," ",Slightly,Strong,95,Many,Medium," "," ",Weakly," "," "," "," "," ",65
"050y 5020"," "," ",Slightly,Strong,120,Many,Medium," "," ",Weakly," "," "," "," "," ",95
" "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," ",160
100yr3010,100yr5010,Friable,Plastic,Strong,25," "," "," "," "," ",Massive," "," ",Cloddy," ",0
100yr3010," ",Friable,Plastic,Strong,50," "," "," "," "," ",Massive," "," "," "," ",25
"025y 4020"," ",Friable,Plastic,Strong,60,Common,Medium," "," "," ",Massive," "," "," "," ",50
"050y 6015"," "," ",Slightly,Strong,80,Many,Coarse," "," "," ",Massive," "," "," "," ",60
100yr2010,100yr3510,Friable,Plastic," ",18," "," "," "," "," ",Massive," "," "," "," ",0
100yr2010,100yr3510,Friable,Plastic," ",28," "," "," "," ",Weakly,Massive," "," ",Cloddy," ",18
100yr3020," ",Friable,Plastic," ",37," "," "," "," ",Weakly,Massive," "," "," "," ",28
"050y 6020","050y 7010",Friable,Slightly," ",48,Common,Coarse," "," "," ",Granular,Fine," "," "," ",37
"050y 6020"," ",Friable,Slightly," ",75,Many,Coarse," "," "," ",Platy,"Fine to medium"," "," "," ",48
"050y 6020"," ",Friable,Slightly," ",100,Many,Coarse," "," "," ",Platy,"Fine to medium"," "," "," ",75
"005y 6020"," ",Friable,Slightly," ",130,Many,Coarse," "," "," ",Platy,"Fine to medium"," "," "," ",100
100yr2010,"100y 4010",Friable,Slightly," ",16," "," "," "," "," ",Cloddy," "," "," "," ",0
100yr3510,100yr5010,Friable,Slightly," ",20," "," "," "," "," ",Platy,Fine," "," "," ",16
100yr2105," ",Friable,Slightly," ",28," "," "," "," "," ","Angular blocky",Fine," "," "," ",20
100yr2020,100yr3520,Firm,"Very plastic"," ",50," "," "," "," "," ",Prismatic,Fine," "," "," ",28
100yr4025," ",Friable,Plastic,Moderate,58,Few,Medium," "," "," ",Granular,"Fine to medium"," "," "," ",50
"025y 5020"," ",Friable,Slightly,Strong,72,Common,Medium," "," ",Weakly,Granular,Fine," "," "," ",58
"025y 5020"," ",Friable,Slightly,Strong,100,Many,Medium," "," "," "," "," "," "," "," ",72
"025y 5020"," ",Friable,Slightly,Strong,125,Many,Medium," "," "," "," "," "," "," "," ",100
100yr2020,100yr3015,"Very friable"," "," ",18," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",0
100yr2520," ","Very friable"," "," ",30," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",18
100yr3040," ","Very friable"," "," ",62,Few,Medium," "," "," ",Granular,"Very fine to fine"," "," "," ",30
100yr5030," ","Very friable"," ","Very weak",83,Common,Medium," "," "," ",Granular,"Very fine to fine"," "," "," ",62
100yr5025," ",Loose," ",Moderate,105,Common,Medium," "," "," "," "," "," "," "," ",83
" "," ",Loose," ",Moderate,120,Common,Medium," "," "," "," "," "," "," "," ",105
100yr2010," ",Friable," "," ",10," "," "," "," "," ",Prismatic," "," "," "," ",0
"025y 5020"," ",Firm," "," ",15," "," "," "," "," ",Platy,Coarse," "," "," ",10
"025y 5020"," "," "," "," ",36," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",15
"025y 3020"," ",Firm," "," ",61," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",36
"025y 3020"," ",Firm," "," ",76," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",61
"025y 4040"," ",Firm," "," ",97," "," "," "," "," "," "," "," "," "," ",76
100yr2010,100yr3010,Friable,Nonplastic,Strong,18," "," "," "," "," ",Granular,Fine,"Weak to moderate"," "," ",0
"100  2010"," ",Friable,Slightly,Strong,30," "," "," "," "," ",Granular,Fine," "," "," ",18
"100  4020"," ","Very friable",Nonplastic,Strong,35," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",30
"050y 6010"," ",Friable,Nonplastic,Strong,50," "," "," "," "," ",Granular,Fine," "," "," ",35
"025y 6030"," ","Very friable",Nonplastic,Strong,60," "," "," "," "," ",Granular,"Very fine to fine","Very weak"," "," ",50
"025y 5550"," ","Very friable",Nonplastic,Strong,83,Few,Medium," "," "," ",Granular,"Very fine to fine","Very weak"," "," ",60
"025y 5040"," ","Very friable",Nonplastic,Strong,100,Few,Medium," "," "," ",Granular,"Very fine to fine"," "," "," ",83
075yr2500,"050y 3010",Friable,Nonplastic,Weak,20," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",0
"050y 3010",075yr3500,Friable,Nonplastic,Strong,25," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",20
