ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Effect of DOC on contaminant fate and transport during the minicipal sewage treatment process","Northern development",3,Ontario,Ontario,"Environmental engineering"
"Molecular analysis of cell division","Not available",0,Ontario,Ontario,"Cell biology"
"Interaction Affordances on Digital Tabletop Systems","Not available",0,Ontario,Ontario,"Software and development"
"Reservoir and geomechanical modeling of large, complex systems","Energy resources",4,Alberta,Alberta,"Chemical engineering"
"Accurate reference dosimetry of non-standard beams using water calorimetry, ionization chambers and Monte Carlo dose calculations","Advancement of knowledge",1,"Qu�bec","Qu�bec","Biological and Medical Physics"
"Simulation de mesures d'adaptation de drainage urbain dans un contexte de changements","Not available",0,"Qu�bec","Qu�bec","Civil engineering"
"Klee sets with respect to bregman distances","Not available",0,Ontario,Ontario,"Pure mathematics"
"Klee sets for bregman and other distances","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"Dynamics of the earth and planetary deep interiors","Advancement of knowledge",2,Alberta,Alberta,"Structure and dynamics of the earth's interior"
"Operator Algebras","Not available",0,California,Californie,"Pure mathematics"
"Waves in fluids and solids","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Development of a new approach to the evaluation of radiation hazards in the environment",Environment,5,Ontario,Ontario,"Cell biology"
"NSERC/COG/OPG/Bruce Power Industrial Research Chair in Effects of Ionizing Radiation on Non-human Biota","Northern development",5,Ontario,Ontario,Biochemistry
"``Bottleable`` SeC12 - Stabilization and Delivery of a Highly Reactive Molecule","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Development of a Novel, Rapid and Specific Biosensor for Resistant Pathogen Detection and Efficient Treatment Selection","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Influence of processing parameters on the properties of magnesium alloys","Not available",0,Ontario,Ontario,"Materials science and technology"
"evoGEM - A system for evolving gene regulatory circuits for synthetic biology","Not available",0,"British Columbia",Colombie-Britannique,"Artificial intelligence (computer vision, use2603)"
"An ocean carbon budget for the Scotian shelf region of the canadian Atlantic ocean","Not available",0,"Nova Scotia","Nouvelle-�cosse",Oceanography
"Integrative biomechanics of marine organisms: locomotor systems dynamics","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Animal biology"
"Integrative biomechanics of marine organisms: locomotor systems dynamics","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Animal biology"
"Integrative Animal Physiology","Not available",0,"British Columbia",Colombie-Britannique,"Animal biology"
"Adaptive RF components, micro-sensors, and micro-fluidic energy systems","Information and communication services",4,Manitoba,Manitoba,"Microwave and millimeterwave devices, circuits and technologies"
"Active and  smart surfaces for sensor and millimeterwave components","Information and communication services",3,Manitoba,Manitoba,Electromagnetics
"Applied electromagnetics advanced antennas and simulated materials","Advancement of knowledge",5,Manitoba,Manitoba,Electromagnetics
"Canada Research Chair in Applied Electromagnetics","Not available",0,Manitoba,Manitoba,"Electrical and electronic engineering"
"Genetic structure and evolutionary history of north american mountain goats (oreamnos americanus)","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Geometric methods in several complex variables","Advancement of knowledge",5,Ontario,Ontario,"Complex and harmonic analysis"
"Ontogeny of drug transporters at the blood-brain barrier: relevance to the pharmacological treatment of pain","Not available",0,Ontario,Ontario,"Cell biology"
"Material characterization and crack detection for structural health monitoring","Construction, urban and rural planning",4,Manitoba,Manitoba,"Structural materials"
"Role of poly(ADP-ribose) polymerase-1 as a controlling switch between DNA damage-induced apoptosis and necrosis","Advancement of knowledge",4,"Qu�bec","Qu�bec","Gene expression"
"Pedestrian safety in Calgary","Not available",0,Alberta,Alberta,"Civil engineering"
"Material waste reduction","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Limits of control performance:  a model-based approach","Information and communication services",3,Alberta,Alberta,"Chemical engineering"
"NSERC Industrial Research Chair in Temporal and Spectral Methods for Process and Performance Monitoring","Information and communication services",9,Alberta,Alberta,"Chemical engineering"
"Channel estimation and tracking for point-to-point and multiple-access MIMO communications","Advancement of knowledge",4,Ontario,Ontario,"Wireless communication systems"
"Methods for protection and restoration from large-scale failures in telecommunicaton infrastructure","Information and communication services",2,Ontario,Ontario,"Communications networks"
"Risk informed inspection of critical components in nuclear power plants","Not available",0,Ontario,Ontario,"Civil engineering"
"Antioxidants and bioactives in selected plant food: processing effects and potential health benefits.","Manufacturing processes and products",5,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Food chemistry and analysis"
"Distributed Process Management and Global Systems Integraton","Not available",0,Manitoba,Manitoba,"Software and development"
"Reliability based design of hybrid-composite ship hull structures","Not available",0,"Nova Scotia","Nouvelle-�cosse","Structural engineering"
"Regulation of the shikimate pathway by the three DAHP synthase isozymes","Not available",0,Ontario,Ontario,Biochemistry
"Terahertz Tomographic Imaging System","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"Determination of the molecular basis of O-glycosylation of pilin in neisseria meningitidis by the oligosaccharyl transferase PglL","Not available",0,Alberta,Alberta,Microbiology
"Finding disaster victims: a sensory system for robot-assisted search and rescue","Not available",0,Ontario,Ontario,Robotics
"Numerical solutions of PDEs on curved surfaces","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Minimisation de co�t de mise en p�te thermom�canique (PTM) en contr�lant la qualit� de copeaux","Not available",0,"Qu�bec","Qu�bec","Control systems"
"Mechanical Arm Prothesis","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Turbo synchronization for group-blind multiuser detection","Advancement of knowledge",3,Ontario,Ontario,"Wireless communication systems"
"Photonic integrated circuit design and test","Not available",0,"Qu�bec","Qu�bec","Photon devices"
"Miniaturized integrated antennas and wave processing structures for next generation communication devices","Not available",0,Ontario,Ontario,Electromagnetics
"Development of EBG-based phased-array mm-wave antennas","Information and communication services",2,Ontario,Ontario,"Antennas and propagation"
"Single-cell impedance measurement","Not available",0,Ontario,Ontario,"Electrical and electronic engineering"
"Enhancement of ultrasonic nondestructive testing images through autoregressive signal extrapolation","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Cooperative intelligent distributed systems for context aware and calendaring systems","Information and communication services",1,"Nova Scotia","Nouvelle-�cosse","Knowledge representation"
"Advancing the characterization of pavement materials to improve the resistance to moisture damage","Construction, urban and rural planning",3,Manitoba,Manitoba,"Transportation engineering"
"Microsimulation-based decision support system for modern transit planning","Transportation systems and services",1,Ontario,Ontario,"Transportation engineering"
"Skolem-Langford type sequences and packing designs","Advancement of knowledge",3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Combinatorics
"Hunger and relapse to drugs of abuse: investigations of common neuromechanisms underlying eating control and drug seeking","Advancement of knowledge",5,"Qu�bec","Qu�bec","Behavioural neuroscience"
"Descriptional complexity, combinatorics on words, formal languages and number theory","Advancement of knowledge",2,Ontario,Ontario,"Theory of computation"
"Molecule-specific imaging of proteins on a surface or cell-membrane with afm","Not available",0,Ontario,Ontario,"Physical chemistry"
"Materials and synchrotron radiation studies","Advancement of knowledge",1,Ontario,Ontario,"Physical chemistry"
"Materials and Synchrotron Radiation","Not available",0,Ontario,Ontario,"Materials science and technology"
"Canada Research Chairs in Materials and Synchrotron Radiation","Not available",0,Ontario,Ontario,"Materials science and technology"
"Soft-Switching Boost Converter for AC Module Applications in Utility Grid Connected Photovoltaic Systems","Not available",0,"British Columbia",Colombie-Britannique,"Power systems"
"Photorerceptor development and a role for prion proteins in neuroprotection/regeneration","Not available",0,Alberta,Alberta,Genetics
"Development of a remote online matte/slag level measurement system for pyrometallurgical reactors","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Elucidating the function of an Enteropathogenic Escherichia coli type-III secreted effector protein","Not available",0,"British Columbia",Colombie-Britannique,Microbiology
"Hybrid next generation access networks","Information and communication services",3,Ontario,Ontario,"Communications networks"
"Wireless vital signs monitoring system","Not available",0,,,"Integrated circuits"
"Novel test conditions for examining internal loading as affected by external loading factors related to ergonomics equipment design","Advancement of knowledge",2,Alberta,Alberta,Biomechanics
"Development of Automated Assembly Integration and Test (AAIT) System for NEOSSat Telescope","Transportation systems and services",1,Ontario,Ontario,"Mechanical systems and instrumentation"
"Active vibration control of flexible spacecraft using modified input shaping and adaptive positive position feedback","Transportation systems and services",3,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Expanding utilization of pulses in meat processing","Agriculture and primary food production",3,Saskatchewan,Saskatchewan,"Food science and technology"
"Identification of distributed parameter systems using subspace methods","Advancement of knowledge",2,Ontario,Ontario,"Chemical engineering"
"An environmental sensor for detection of subsurface contamination",Environment,4,Ontario,Ontario,"Geotechnical engineering (including engineering geology)"
"Playback attack detection in speaker verification","Not available",0,"New Brunswick",Nouveau-Brunswick,"Biomedical engineering"
"development of a multi objective optimization model and experimental framework for linear friction welding of a nickel based single crystal super alloy to a nickel based polycrystalline pm superalloy","Not available",0,Massachusetts,Massachusetts,"Materials science and technology"
"Rheo-casting of Al based wrought and cast alloys via controlled diffusion solidification","Advancement of knowledge",1,Ontario,Ontario,"Materials processing"
"A configurable profiling core for multicore processors","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Computer hardware"
"Simplifying the creation and programming of application-specific architectures","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Vlsi systems"
"Experimental analysis of packet schedulin galgorithms of network isolation in operating system level virtualization","Not available",0,Ontario,Ontario,"Information technology"
"Algorithmic music evolution","Not available",0,Ontario,Ontario,"Information technology"
"UHT processed high protein whey based beverage","Not available",0,"Qu�bec","Qu�bec","Food science and technology"
"Manufacturing of green concrete blocks using carbonation process","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Structural materials"
"The role of timely controlled PCC in concrete performance development","Construction, urban and rural planning",1,"Qu�bec","Qu�bec","Structural materials"
"Lexical semantic storage and processing with novel contextual models","Not available",0,Alberta,Alberta,Psychology
"The production and coherent control of ultracold molecules","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Photochemistry and photophysics"
"Canada Research Chair in Quantom Control","Not available",0,"British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Quantum Control","Not available",0,"British Columbia",Colombie-Britannique,"Physical chemistry"
"Hsp90-mediated signaling in candida albicans morphogenesis","Not available",0,Ontario,Ontario,Genetics
"Seismic vulnerability of building components","Not available",0,"Qu�bec","Qu�bec","Structural engineering"
"Development of Andriod Applications","Not available",0,Ontario,Ontario,"Software engineering"
"Risk Capital Assessment for Insurers","Not available",0,Ontario,Ontario,"Statistics and probability"
"Development of a MATLAB toolbox for particle-filter estimation","Not available",0,Alberta,Alberta,"Chemical engineering"
"Bayesian Control and Emission Reductions","Not available",0,Alberta,Alberta,"Chemical engineering"
"Approche enzymatique pour la production de biodiesel","Commercial services",1,"Qu�bec","Qu�bec","Protein manipulation and expression"
"Dynamics and control of mobile robotic systems","Advancement of knowledge",1,"Qu�bec","Qu�bec",Dynamics
"Towards the development of a vaccine for control of avian influenza virus infection in chickens","Agriculture and primary food production",1,Ontario,Ontario,"Veterinary sciences"
"Towards the development of novel vaccines for control of Marek's disease and shedding of Marek's disease virus from feathers","Agriculture and primary food production",1,Ontario,Ontario,"Veterinary sciences"
"Immunology of Marek's disease virus infection in the chicken","Advancement of knowledge",4,Ontario,Ontario,"Animal biology"
"Trapping bio-relevant intermediates in important oxidation reactions","Not available",0,"Qu�bec","Qu�bec","Not available"
"NSERC postgraduate scholarship for master's degree","Not available",0,"Qu�bec","Qu�bec","Inorganic chemistry"
"Mod�le hybride de pr�diction de la demande dans un syst�me de transport","Not available",0,"Qu�bec","Qu�bec","Industrial engineering"
"Iwasawa theory and galois representations","Advancement of knowledge",5,Ontario,Ontario,"Number theory"
"Ultra low complexity iterative channel decoding","Not available",0,"Qu�bec","Qu�bec","Not available"
"Stochastic decoding of error-correcting codes","Not available",0,"Qu�bec","Qu�bec","Communications systems"
"Exploring physicality in interaction","Information and communication services",2,Alberta,Alberta,"Information technology"
"Quantification of colour in imaging systems","Advancement of knowledge",2,Ontario,Ontario,"Electrical and electronic engineering"
"Canadian Obesity Network/R�seau canadien en l'ob�sit�","Not available",3,Alberta,Alberta,"Not available"
"Inhibitors of Autophagy","Not available",0,"British Columbia",Colombie-Britannique,"Organic chemistry"
"Stability of large embankments founded on glaciated soils","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Geotechnical engineering (including engineering geology)"
"Mass measurements among stable and unstable nuclei using the Canadian Penning trap mass spectrometer","Advancement of knowledge",2,Manitoba,Manitoba,"Nuclear physics"
"Study of dopaminergic regulation of synaptic transmission in the bed nucleus of the stria terminalis","Not available",0,Ontario,Ontario,Neurophysiology
"Impacts of climate change and environmental stressors on native ecosystems: improving predictive sucess of modelling fish communities","Not available",0,Wisconsin,Wisconsin,"Aquatic ecology and limnology"
"Development of improved concepts and procedures for monitoring and analysis of highway traffic data","Transportation systems and services",5,Saskatchewan,Saskatchewan,"Civil engineering"
"Interaction of membrane-associated proteins with lipids, bilayers and lipid raft microdomains","Advancement of knowledge",2,Ontario,Ontario,"Proteins and peptides, amino acids"
"Plant-associated compounds as antibiotic adjuvants","Not available",0,"British Columbia",Colombie-Britannique,Microbiology
"Oil Debris Monitoring System Development","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Genetic algorithms and fitness landscape analysis","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Variability and change in the Canadian cryosphere - Canadian contribution to the sate and fate of the polar cryosphere","Not available",2,Alberta,Alberta,"Not available"
"IPY - The dynamic response of arctic glaciers to global warming",Environment,3,Alberta,Alberta,Glaciology
"Glacier-climate interactions in arctic canada","Advancement of knowledge",5,Alberta,Alberta,Glaciology
"Glaciers-Climate interactions in arctic Canada","Advancement of knowledge",5,Alberta,Alberta,Glaciology
"Mutation rate and genetic quality in drosophila melanogaster","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Phenotypic response to anthropogenic stressors in the african cyprinid rastrinebola argentea","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Phenotypic responses to anthropogenic stressors in the african cyprinid rastrineobola argentea","Not available",0,"Qu�bec","Qu�bec","Not available"
"Network flow based algorithms for mixed integer programs in revenue management","Not available",0,Ontario,Ontario,Optimization
"Oligomeric structure and membrane disruption by an amyloid peptide from the mammalian prion protein","Advancement of knowledge",3,Ontario,Ontario,"Proteins and peptides, amino acids"
"Development of sample preparation and storage protocols for quantitative immunoblotting","Not available",0,"New Brunswick",Nouveau-Brunswick,Biochemistry
"Study of asphaltene aggregation in organic solvents","Not available",0,Alberta,Alberta,"Separation processes"
"Burst-mode clock and data recovery circuits for optical multi-access networks","Not available",0,"Qu�bec","Qu�bec","Photon devices"
"Translating data into knowledge: From biomedical sequences and text to disease prediction and prevention","Advancement of knowledge",1,Ontario,Ontario,"Other studies in natural sciences and engineering"
"Translating data into knowledge: From biomedical sequences and text to disease prediction and prevention","Advancement of knowledge",1,Ontario,Ontario,"Other studies in natural sciences and engineering"
"Iron and aluminum phosphido complexes for the sterocontrolled synthesis of biodegradable polymer brushes and stars","Manufacturing processes and products",2,"Prince Edward Island","�le-du-Prince-�douard","Metal and organometallic chemistry"
"Development of a MEMS hybrid pressure-temperature sensor for harsh environment","Not available",0,California,Californie,"Mechanical engineering"
"Highly interactive 3D user interfaces","Information and communication services",4,"British Columbia",Colombie-Britannique,"Virtual reality and related simulations"
"Experimental studies of texture development in igneous rocks","Advancement of knowledge",3,"New Brunswick",Nouveau-Brunswick,"Petrology, igneous and metamorphic geology"
"Determining the dependence of radiation damage on dna sequence using ultraviolent resonance raman spectroscopy","Not available",0,"British Columbia",Colombie-Britannique,Biophysics
"Energy and phase behaviour property prediction for ill defined hydrocarbons","Energy resources",1,Alberta,Alberta,Thermodynamics
"NSERC Industrial Research Chair in Petroleum Thermodynamics","Energy resources",9,Alberta,Alberta,"Petroleum engineering, oil and gas recovery"
"Tropical geometry of the moduli space of curves and the grassmannian","Not available",0,Ontario,Ontario,"Pure mathematics"
"polycomb transcriptional repressors: regulators og tissue repair and a link between wound healing and cancer","Not available",0,,,"Cell biology"
"Application of wave activity conservation laws ro organized convection in the atmosphere","Not available",0,"New York","New York","Space science"
"Decision support system for optimizing the operation of a hydroelectric system","Energy resources",1,"British Columbia",Colombie-Britannique,"Water resources and supply"
"Towards reliable and high data-rate wireless communication systems","Information and communication services",3,"Qu�bec","Qu�bec","Wireless communication systems"
"Seismicity analyses utilizing large-scale computer simulations","Advancement of knowledge",2,Ontario,Ontario,Geophysics
"Wireless media express","Not available",1,Ontario,Ontario,"Not available"
"Cooperative coded video broadcast over hybrid fiber/wireless broadband access networks","Not available",0,,,"Communications networks"
"The functional role of PDK4 in energy homostasis during a high fat diet","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Not available"
"Permafrost degradation and soil climate controls on methane production and release in Alaskan peatlands","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Extending an Optimization Model for Transit Holding Decisions","Not available",0,Ontario,Ontario,"Applied mathematics"
"Proposal for funding of theoretical research on quantum gases","Not available",0,"Nova Scotia","Nouvelle-�cosse",Physics
"The origin of Y-HREE mineralization at thor lake, northwest territories","Not available",0,"Qu�bec","Qu�bec","Earth science (see also marine geology 4604)"
"Microscopy equipment for characterization of cells, materials and cell material interactions","Health, education and social services",1,Ontario,Ontario,"Biomedical materials"
"20/20: NSERC Ophthalmic Materials Network","Advancement of knowledge",1,Ontario,Ontario,"Biomedical engineering"
"Materials for drug and cell delivery in ophthalmic applications","Health, education and social services",2,Ontario,Ontario,"Biomedical materials"
"Nonhomogeneous Markov decision processes in medical decision making","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Operations research and management science"
"Visual attention, memory, and performance across space and time","Advancement of knowledge",3,Ontario,Ontario,"Cognitive science -- fundamental"
"Imaging receptor dynamics through the use of quantum dots","Not available",0,Alberta,Alberta,Biochemistry
"Respiratory and neurovascular adaptation to physiological stress","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Kinesiology
"time-space synaesthesia","Not available",0,Ontario,Ontario,Psychology
"Digital geometry processing tools","Information and communication services",3,"British Columbia",Colombie-Britannique,Graphics
"Tunnelling of molecules and quantum decay",Environment,2,"British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Development of paper based macrofluidic biodetection devices","Not available",0,Ontario,Ontario,"Chemical engineering"
"Innovative applications and durability of concrete containing construction and industrial by-products","Construction, urban and rural planning",2,Ontario,Ontario,"Structural materials"
