LOCSF,PROVINCE
H,SK
H,SK
D,SK
U,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
D,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
H,SK
U,SK
H,SK
H,SK
U,SK
D,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
D,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
D,SK
R,SK
R,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
D,SK
D,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
R,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,AB
U,AB
U,AB
U,AB
R,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
R,AB
U,AB
R,AB
U,AB
H,AB
U,AB
U,AB
H,SK
H,SK
R,AB
H,SK
H,SK
H,SK
U,AB
U,SK
U,AB
U,AB
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,AB
U,AB
U,AB
H,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
U,AB
U,AB
U,AB
H,AB
U,AB
U,AB
H,AB
H,AB
U,AB
I,AB
T,AB
H,AB
U,AB
U,AB
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
D,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
M,AB
U,AB
U,AB
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,AB
U,AB
U,AB
U,AB
D,SK
H,SK
U,AB
U,SK
U,AB
U,AB
H,SK
U,SK
U,SK
U,SK
U,AB
M,AB
M,AB
M,AB
U,AB
U,AB
U,AB
M,AB
U,AB
I,AB
M,AB
M,AB
U,AB
M,AB
U,AB
U,AB
M,AB
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
U,AB
U,AB
U,AB
U,AB
M,AB
U,AB
U,AB
M,AB
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
D,SK
D,SK
U,SK
H,SK
U,SK
H,SK
U,SK
D,SK
H,SK
H,SK
U,SK
U,SK
U,SK
D,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
U,SK
U,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
D,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
D,SK
H,SK
H,SK
U,SK
U,SK
H,SK
U,SK
D,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
R,AB
R,AB
R,AB
U,AB
M,AB
M,AB
U,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
M,AB
M,AB
M,AB
M,AB
U,AB
M,AB
M,AB
M,AB
M,AB
R,AB
R,AB
U,SK
U,MB
H,SK
U,MB
U,MB
H,MB
H,SK
H,SK
H,SK
U,SK
U,MB
H,SK
U,MB
D,SK
U,MB
U,SK
U,MB
U,MB
H,MB
D,SK
U,MB
D,SK
U,SK
U,SK
F13,MB
H,MB
U,MB
U,SK
D,MB
U,SK
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
U,MB
U,SK
U,SK
U,SK
U,MB
H,SK
H,SK
U,SK
U,SK
U,MB
U,SK
U,MB
U,MB
D,MB
S,MB
U,MB
D,MB
U,MB
D,MB
D,MB
D,SK
U,SK
D,SK
F13,SK
H,SK
U,MB
U,MB
U,SK
U,SK
U,SK
U,SK
U,SK
U,MB
U,MB
D,MB
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
D,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
D,SK
L,MB
D,MB
D,SK
U,MB
D,SK
L,MB
H,SK
D,MB
D,MB
D,MB
U,SK
U,MB
U,MB
U,MB
U,MB
U,SK
U,MB
U,MB
U,SK
U,SK
U,SK
D,SK
D,SK
H,SK
D,SK
H,SK
D,SK
D,SK
H,SK
H,MB
H,SK
H,SK
H,SK
H,MB
H,MB
D,SK
U,SK
H,SK
H,MB
D,MB
H,MB
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,MB
H,SK
H,MB
H,SK
H,MB
H,SK
U,SK
H,SK
H,SK
H,MB
H,MB
D,MB
H,MB
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
D,SK
L,SK
L,SK
L,SK
S,MB
D,MB
D,MB
U,MB
D,MB
H,MB
H,MB
H,MB
H,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
R,MB
U,MB
U,MB
U,MB
U,MB
U,MB
R,MB
U,MB
U,MB
U,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
H,MB
H,MB
H,MB
H,MB
H,MB
H,MB
H,MB
H,MB
H,MB
H,MB
H,MB
H,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
D,MB
S,MB
D,MB
D,MB
U,MB
D,MB
D,MB
U,MB
D,MB
H,MB
H,MB
H,MB
H,MB
H,MB
H,MB
H,MB
U,MB
U,MB
U,MB
D,MB
D,MB
D,MB
D,MB
U,MB
U,MB
U,MB
U,MB
M,MB
M,MB
M,MB
M,MB
M,MB
L,MB
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
D,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
D,SK
L,SK
U,SK
D,SK
L,SK
I,SK
H,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
D,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
D,SK
D,SK
D,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
R,SK
D,SK
R,SK
R,SK
U,SK
H,SK
R,SK
H,SK
R,SK
U,SK
D,SK
R,SK
H,SK
U,SK
R,SK
R,SK
H,SK
R,SK
H,SK
D,SK
R,SK
H,SK
U,SK
H,SK
R,SK
H,SK
R,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,SK
H,SK
H,SK
H,SK
U,SK
D,SK
H,SK
D,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,MB
H,MB
U,MB
H,MB
U,MB
U,MB
F13,MB
U,MB
U,MB
U,MB
U,MB
D,MB
D,MB
F13,MB
D,MB
S,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
L,MB
L,MB
L,MB
U,MB
U,MB
H,MB
U,MB
F13,MB
F13,MB
M14,MB
L,MB
U,MB
R,MB
R,MB
R,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
D,MB
D,MB
S,MB
D,MB
U,MB
U,MB
D,MB
U,MB
S,MB
U,MB
D,MB
U,MB
U,MB
U,MB
U,MB
L,MB
L,MB
L,MB
L,MB
L,MB
H,MB
U,MB
L,MB
U,MB
U,MB
L,MB
U,MB
L,MB
F13,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
U,MB
S,MB
U,MB
T,MB
D,MB
D,MB
D,MB
U,MB
L,MB
U,MB
L,MB
L,MB
L,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
L,MB
L,MB
U,MB
U,MB
L,MB
L,MB
U,MB
U,MB
L,MB
H,MB
L,MB
U,MB
S,MB
H,MB
H,MB
U,MB
L,MB
U,MB
U,MB
L,MB
L,MB
L,MB
L,MB
U,MB
L,MB
L,MB
R,SK
U,SK
H,SK
H,SK
I,SK
H,SK
R,SK
H,SK
H,SK
H,MB
H,SK
U,SK
H,SK
H,MB
D,SK
H,MB
H,MB
U,MB
D,MB
D,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
H,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
D,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
D,SK
U,SK
R,SK
D,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
R,SK
R,SK
H,SK
R,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
U,SK
D,SK
U,SK
U,SK
U,MB
L,MB
U,MB
L,MB
U,MB
U,MB
L,MB
L,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
D,MB
U,MB
H,MB
H,MB
U,MB
H,MB
U,MB
U,MB
L,MB
L,MB
L,MB
U,MB
L,MB
U,MB
U,MB
L,MB
H,MB
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
L,MB
D,SK
D,SK
L,MB
L,MB
L,MB
L,MB
U,MB
L,MB
L,MB
H,MB
H,MB
H,MB
U,MB
U,MB
L,MB
U,MB
U,MB
S,MB
U,MB
U,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
U,MB
L,MB
L,MB
L,MB
L,MB
L,MB
U,MB
L,MB
U,MB
L,MB
L,MB
L,MB
L,MB
U,MB
S,MB
L,MB
L,MB
L,MB
U,MB
L,MB
L,MB
L,MB
U,MB
S,MB
H,MB
H,MB
L,MB
U,MB
H,MB
H,MB
U,MB
S,MB
U,MB
H,MB
H,MB
U,MB
H,MB
H,MB
U,MB
H,MB
U,MB
H,MB
H,MB
H,MB
L,MB
H,MB
L,MB
L,MB
L,MB
S,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
L,MB
L,MB
M14,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
U,MB
U,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
L,MB
U,MB
U,MB
U,MB
S,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
L,MB
U,MB
L,MB
L,MB
L,MB
L,MB
L,MB
U,MB
U,MB
L,MB
H,MB
H,MB
H,MB
U,MB
U,MB
S,MB
U,MB
U,MB
U,MB
U,MB
U,MB
L,MB
L,MB
L,MB
L,MB
L,MB
U,MB
L,MB
S,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
S,MB
H,MB
H,MB
H,MB
H,MB
H,MB
U,MB
U,MB
S,MB
U,MB
U,MB
L,MB
L,MB
L,MB
L,MB
U,MB
S,MB
U,MB
S,MB
U,MB
R,MB
U,MB
U,MB
U,MB
U,MB
U,MB
H,MB
H,MB
U,MB
S,MB
U,MB
H,MB
U,MB
H,MB
H,MB
S,MB
H,MB
U,MB
U,MB
H,MB
U,MB
H,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
S,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
U,MB
S,MB
S,MB
U,MB
T,MB
D,MB
U,MB
D,MB
D,MB
D,MB
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
R,SK
U,SK
U,SK
U,SK
R,SK
D,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
U,SK
D,SK
D,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
D,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
D,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
H,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
L,SK
U,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
L,SK
H,SK
D,SK
U,SK
U,SK
H,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
D,SK
U,SK
U,SK
H,SK
H,SK
D,SK
D,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
D,SK
H,AB
H,AB
U,AB
U,AB
U,AB
U,AB
H,AB
U,AB
H,AB
U,AB
U,AB
U,AB
U,AB
H,AB
H,SK
H,SK
H,SK
H,SK
H,AB
U,AB
U,SK
H,SK
H,SK
H,SK
R,AB
U,AB
L,AB
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
R,AB
U,AB
U,AB
U,AB
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
R,SK
D,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
U,SK
U,SK
H,SK
U,SK
L,SK
L,SK
L,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,AB
U,AB
U,AB
U,AB
M,AB
U,AB
U,AB
U,AB
R,AB
U,AB
U,AB
U,AB
H,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
H,AB
U,AB
U,AB
H,AB
U,AB
U,AB
D,SK
U,SK
D,SK
U,SK
D,SK
D,SK
U,SK
D,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
D,SK
U,SK
U,SK
D,SK
U,SK
D,SK
U,SK
U,SK
U,SK
U,SK
H,SK
H,SK
U,SK
U,SK
D,SK
D,SK
D,SK
D,SK
U,SK
D,SK
H,SK
D,SK
U,SK
U,SK
U,AB
U,AB
I,AB
U,AB
U,AB
I,AB
T,AB
U,AB
U,AB
U,AB
U,AB
M,AB
M,AB
M,AB
U,AB
U,AB
M,AB
I,AB
M,AB
U,AB
M,AB
I,AB
M,AB
M,AB
M,AB
U,AB
U,AB
I,AB
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
H,SK
D,SK
R,SK
R,SK
U,SK
U,SK
R,SK
R,SK
R,SK
U,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
D,SK
U,SK
H,SK
U,SK
U,SK
U,SK
U,SK
U,SK
