ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Horizontal,None," "
Vertical,None," "
Vertical,None," "
Horizontal,None," "
Horizontal,None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Horizontal,None," "
Horizontal,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Random," "," "
" ",Moderate," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Very weak"," "
" "," "," "
Random," "," "
Random," "," "
Oblique,None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
Random," "," "
" ",None," "
Horizontal," "," "
Horizontal," "," "
Oblique,"Very weak"," "
Oblique,Weak," "
Oblique,"Moderate to strong"," "
" ","Very weak"," "
" ",None," "
" ",None," "
Random," "," "
" ",None," "
Random," "," "
" ",Weak," "
" ",Moderate," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ",None," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None,"Weak to moderate"
" ","Weak to moderate"," "
" ","Very weak"," "
" ",Moderate," "
" ",None,"Very weak"
" ",None,"Very weak"
" ","Very weak"," "
" "," "," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",Strong," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Very weak"," "
" ","Weak to moderate"," "
Vertical,None," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" ",Moderate," "
" ",Moderate," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,None," "
" ",None," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
Vertical," "," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ",None," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Very weak"," "
" ","Very weak"," "
" "," "," "
Vertical,Weak," "
Vertical,None,Weak
Vertical,None,Weak
Vertical," "," "
" "," "," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
" ",None," "
" "," "," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
" ","Very weak"," "
Random," "," "
Random," "," "
Vertical,"Very weak"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Random," "," "
Random,Weak," "
Vertical," "," "
Vertical," "," "
" "," "," "
Random,"Very weak",Moderate
Vertical,Weak,Moderate
Vertical,None," "
Vertical,None," "
Vertical,None," "
Horizontal,None," "
Vertical," "," "
" "," "," "
" ",None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Vertical,"Weak to moderate"," "
Vertical,None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
Random," "," "
Vertical,"Very weak"," "
Vertical,"Moderate to strong"," "
Vertical,None," "
Vertical,None," "
" ",Weak," "
" ",None," "
Random,"Weak to moderate"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
" ",None," "
" ",None," "
Random,Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
" ","Moderate to strong"," "
" ",Weak," "
" ",None," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Very weak"," "
" ",None," "
" ",None," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
" ",Moderate," "
Random,None," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
Random," "," "
Random,"Very weak"," "
Random,None," "
Random,"Weak to moderate"," "
" ",None," "
" ",None," "
Random," "," "
Random,Weak," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
Random," "," "
Vertical,"Weak to moderate"," "
Vertical,None," "
" ",None," "
" ",None," "
Random," "," "
Vertical,"Weak to moderate"," "
Vertical,"Very weak"," "
" ","Very weak"," "
" ",None," "
Random," "," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Very weak"," "
" ",None," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
" ","Weak to moderate"," "
" ",Strong," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ","Moderate to strong"," "
Horizontal,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
Horizontal,None," "
Horizontal,None," "
Vertical,None," "
" ",None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
" "," "," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
Vertical,"Very weak"," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
" "," "," "
" "," "," "
" ",Weak," "
Vertical,"Very weak"," "
Vertical,Moderate," "
Vertical,None," "
Vertical,"Very weak"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ","Very weak"," "
Vertical," "," "
Vertical,None," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
Vertical,None," "
Vertical,None," "
Vertical,Weak," "
Vertical,None," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
Vertical," "," "
Vertical," "," "
Vertical,Weak," "
Vertical,None," "
" ",None," "
Vertical,None," "
Oblique,Moderate," "
Oblique,Moderate," "
Oblique,Moderate," "
Oblique,Moderate," "
Oblique,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,Weak," "
" ",Weak," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,None," "
Vertical,"Weak to moderate"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical," "," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
" ",Weak," "
Random,Moderate," "
Random,"Moderate to strong"," "
Random,Moderate," "
" ","Weak to moderate"," "
Vertical,Moderate," "
Vertical,Weak," "
" ","Very weak"," "
" ","Very weak"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Horizontal,"Weak to moderate"," "
" ",None," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Random," "," "
Random,"Weak to moderate"," "
Random,"Moderate to strong"," "
Random,"Moderate to strong"," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
" ","Weak to moderate"," "
" ","Very weak"," "
Vertical,"Weak to moderate"," "
Vertical,"Very weak"," "
" ",None," "
Vertical,None," "
" ",None," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
Vertical,None," "
" ","Weak to moderate"," "
" ",Weak," "
" ",None," "
" ","Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Very weak"," "
Vertical,Weak," "
" ",None," "
" ",None," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,None," "
" ",None," "
" ",None," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Very weak"," "
" ",None," "
" ",None," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
" ","Very weak"," "
" ","Very weak"," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
" ",None," "
Vertical,"Very weak","Weak to moderate"
Vertical,"Weak to moderate"," "
Vertical,"Very weak"," "
Vertical,"Weak to moderate"," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
Random,Weak," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Very weak"," "
" ",None," "
" ","Very weak"," "
Random,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,"Very weak"," "
" ","Very weak"," "
" ",Weak," "
" ","Weak to moderate"," "
" ",None," "
Random,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,None," "
Vertical,None," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ","Moderate to strong"," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
Random,"Weak to moderate"," "
Horizontal,"Weak to moderate"," "
Horizontal,"Weak to moderate"," "
Horizontal,Weak," "
" ",Weak," "
" ","Very weak"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ","Very weak"," "
" ","Very weak"," "
" ",Moderate," "
Random,Weak," "
Vertical,Weak," "
Vertical,"Very weak"," "
Vertical,"Very weak"," "
" ",None," "
" ",None," "
" ",None," "
Vertical,"Very weak"," "
Vertical,None," "
Vertical,None," "
Vertical,Moderate," "
" ",None," "
" ","Weak to moderate"," "
" ",None," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Weak," "
" ","Weak to moderate"," "
" ",None," "
" ",Moderate," "
" "," "," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Moderate," "
Random," "," "
Random,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
" ",Strong," "
Random,None," "
Vertical,"Weak to moderate"," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
Random," "," "
Vertical," "," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
Vertical,None," "
Vertical,None," "
Vertical,Moderate," "
" ",Weak," "
" ","Very weak"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
Random," "," "
Random,Moderate," "
Vertical,Strong," "
Random,None," "
" ",None," "
" ",None," "
Random,Weak," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ",None," "
" "," "," "
" ","Very weak"," "
" ",Moderate," "
" ",None," "
" ",None," "
Random," "," "
Random," "," "
Vertical,"Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ","Very weak"," "
Random,None," "
Random,Moderate," "
Vertical,Moderate," "
Vertical,"Weak to moderate"," "
" ",None," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
Random,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Very weak"," "
" ",None," "
" ",None," "
Vertical,Weak," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Vertical," "," "
Random,Moderate," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Random,Weak," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
" ",Weak," "
Random,Weak," "
Random,Weak," "
Random,Moderate," "
Random,Moderate," "
Random,"Weak to moderate"," "
" "," "," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,Moderate," "
Random,Moderate," "
Random,Moderate," "
Random,"Weak to moderate"," "
Random,"Weak to moderate"," "
Random,Strong," "
Random,Moderate," "
Random,Moderate," "
" ",Moderate," "
Random,Moderate," "
Horizontal,Moderate," "
Horizontal,"Weak to moderate"," "
Horizontal,"Weak to moderate"," "
Random,Weak," "
Random,Moderate," "
Random,Weak," "
Horizontal,"Weak to moderate"," "
Horizontal,"Very weak"," "
Oblique,Weak," "
Oblique,Strong," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Moderate," "
" ","Moderate to strong"," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
Vertical,None," "
" ",None," "
" ","Moderate to strong"," "
Random,None," "
Horizontal,Weak," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,None," "
Vertical,None," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Moderate to strong"," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" ",Weak," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Very weak"," "
" ",Weak," "
" ","Very weak"," "
" ","Very weak"," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ","Very weak"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
Vertical,"Moderate to strong"," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
Random,"Moderate to strong"," "
Vertical,Weak," "
Vertical,Strong," "
Random,Weak," "
" ",Strong," "
Random,"Moderate to strong"," "
Vertical,"Very weak"," "
Vertical,Weak," "
Vertical,Strong," "
Vertical,Moderate," "
" "," "," "
Random,"Weak to moderate"," "
Random," "," "
Vertical,Moderate," "
Vertical,Moderate,Strong
" "," "," "
" ",Weak,Moderate
Random,Weak," "
Random,"Weak to moderate"," "
Random,Weak," "
Vertical,Strong," "
" ",Weak," "
" ",Weak," "
Random,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
Vertical,Weak," "
Random,Weak," "
Random,Weak," "
Random,None," "
Random,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
" ",None," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
" ","Very weak"," "
Vertical,Weak," "
Vertical,Strong," "
Vertical,None," "
Vertical,None," "
Random,"Weak to moderate"," "
Vertical,Weak," "
Vertical,"Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical," "," "
" ",Weak," "
" "," "," "
Random,Moderate," "
Random,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Random,Weak," "
Random,"Weak to moderate"," "
Vertical,Moderate," "
" ",Weak," "
Vertical,Moderate," "
Vertical,Weak," "
Vertical,Weak," "
Vertical,Moderate," "
" ",Weak," "
Vertical,"Moderate to strong"," "
Random,"Weak to moderate"," "
Vertical,"Moderate to strong"," "
" ",Weak," "
" ",Weak," "
Vertical,Moderate," "
Vertical,"Very weak"," "
Vertical,Moderate," "
Vertical,"Moderate to strong"," "
Vertical,Moderate," "
Vertical,Moderate," "
" ","Weak to moderate"," "
Vertical,"Very weak"," "
Vertical,Weak," "
Vertical," "," "
" "," "," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,"Weak to moderate"," "
Vertical,Weak," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ","Moderate to strong"," "
Oblique,None," "
" ",None," "
" ",None," "
" ",None," "
Horizontal," "," "
Oblique,Weak," "
Oblique,Weak," "
Oblique,Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
Random,None," "
Oblique,"Very weak"," "
Oblique,None," "
" ",None," "
" "," "," "
Random," "," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ","Very weak"," "
" ",None," "
" ","Very weak"," "
" ",None," "
Random," "," "
Random," "," "
Random," "," "
Random,None," "
Oblique,Weak," "
Oblique,Weak," "
" ",None," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" "," "," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Weak," "
" ",None," "
" ","Moderate to strong"," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ","Very weak"," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
Random,"Very weak"," "
Random,"Very weak"," "
Random,Weak," "
Random,"Very weak"," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
Random,Weak," "
Random,"Weak to moderate"," "
" ","Very weak"," "
" ","Moderate to strong"," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Strong," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ","Very weak"," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ","Moderate to strong"," "
" ","Moderate to strong"," "
" ",Moderate," "
" ","Weak to moderate"," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" "," "," "
" "," "," "
