"Unnamed: 20","Unnamed: 4"
25,QC
50,QC
150,QC
50,QC
200,NB
502,BC
900,ON
600,SK
900,ON
1800,ON
900,ON
1000,ON
400,QC
500,SK
1000,QC
200,SK
50,ON
100,ON
300,QC
304,BC
565,ON
100,ON
50,ON
100,ON
100,BC
100,ON
100,AB
100,NB
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,AB
25,BC
25,BC
25,BC
25,AB
491,ON
5,BC
300,QC
300,QC
600,ON
300,QC
600,QC
90,SK
62,BC
700,QC
350,QC
900,BC
50,ON
125,SK
500,AB
738,QC
1102,AB
40,MB
10,BC
550,NB
50,NS
250,AB
200,ON
200,ON
200,ON
200,ON
25,AB
100,QC
10,ON
25,ON
50,NS
100,MB
5,MB
1,MB
400,SK
100,ON
100,ON
5000,BC
2500,QC
5000,BC
1200,ON
2854,AB
100,SK
35,SK
102,AB
2,ON
2,ON
5,SK
3,SK
5,SK
5,SK
10,AB
1,SK
5,SK
1,SK
100,SK
400,QC
550,ON
15,SK
15,SK
15,SK
15,SK
30,SK
60,SK
30,SK
30,ON
20,SK
120,SK
30,SK
120,AB
50,QC
2000,ON
200,QC
200,AB
20,BC
450,QC
450,QC
5,MB
200,NB
2,BC
2,SK
2,SK
5,SK
2,SK
4,SK
10,SK
10,AB
1,SK
1,SK
2,SK
2,SK
1200,QC
400,QC
65,NB
12,BC
630,NB
167,ON
1400,ON
700,ON
275,SK
275,SK
200,QC
600,AB
254,NB
25,SK
40,QC
150,MB
450,SK
530,MB
1,BC
30,QC
14,NB
1057,ON
540,SK
1000,QC
2000,ON
10,AB
5,ON
1380,MB
276,QC
15,ON
46,QC
1200,ON
10,BC
270,SK
300,NS
30,BC
30,BC
25,ON
20,BC
10,NB
10,ON
10,ON
10,ON
30,ON
1,QC
175,SK
175,SK
175,SK
175,MB
10,QC
115,MB
50,AB
25,QC
1,SK
5,SK
10,AB
10,SK
10,SK
1,SK
1,SK
1,SK
10,SK
50,AB
10,AB
10,AB
1,SK
10,SK
10,AB
10,AB
10,AB
50,AB
10,AB
10,SK
10,SK
1,SK
1,SK
10,SK
1,SK
1,SK
1,SK
10,AB
10,AB
10,SK
908,QC
2702,AB
10,ON
10,ON
10,ON
150,NB
200,ON
450,QC
25,SK
25,SK
25,SK
25,SK
10,ON
10,BC
60,QC
1026,ON
602,BC
902,BC
1200,AB
1343,NB
604,ON
302,AB
264,SK
150,BC
80,SK
300,QC
900,MB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
1,AB
1600,QC
1335,NB
150,MB
765,SK
1190,MB
30,SK
10,AB
100,AB
800,NS
1,AB
25,BC
1,MB
10,MB
799,QC
500,ON
500,ON
10,BC
130,SK
200,QC
100,QC
50,AB
200,AB
200,SK
200,AB
200,AB
100,QC
200,AB
200,QC
50,BC
100,QC
50,NB
400,AB
100,NB
15,NS
25,AB
6,NS
10,NS
2,NS
1,NS
500,ON
1000,ON
1000,BC
500,ON
500,ON
500,NS
1000,MB
500,NB
500,NB
500,QC
1000,SK
1000,AB
1000,AB
1000,AB
1000,MB
1000,MB
1000,MB
1000,MB
250,AB
500,ON
500,NB
2004,BC
2620,QC
536,ON
252,AB
100,BC
2000,ON
1000,NB
2000,AB
30,BC
10,ON
2,ON
2,ON
200,QC
2,SK
515,ON
25,QC
1300,MB
2600,ON
1300,SK
1300,ON
1000,AB
200,BC
200,ON
529,ON
25,MB
25,ON
10,ON
10,ON
400,AB
1000,BC
2,SK
1153,AB
30,ON
25,ON
25,QC
25,QC
25,QC
25,QC
25,QC
536,MB
20,MB
20,MB
1,NB
20,NB
100,ON
10,ON
10,ON
250,ON
25,BC
250,AB
250,SK
50,ON
25,SK
1,NS
2,NS
5,NS
6,NB
5,SK
10,AB
632,AB
10,MB
10,NB
4,NB
4,NB
2,NB
10,NB
2,NB
2,NB
500,ON
203,BC
550,ON
302,BC
530,MB
350,ON
35,MB
1250,MB
160,SK
514,ON
150,BC
2502,BC
2500,ON
2500,QC
2500,ON
2500,BC
2500,AB
1,BC
450,MB
1800,QC
1630,ON
1504,QC
25,BC
950,ON
300,SK
250,AB
1500,ON
1500,NS
750,NS
750,NS
10,AB
10,AB
250,MB
10,BC
10,BC
300,ON
400,SK
100,AB
800,ON
700,ON
125,ON
10,NB
10,NB
10,ON
10,ON
10,NB
1,NB
10,NB
10,NB
60,SK
80,ON
50,NB
248,AB
10,BC
10,BC
275,QC
25,ON
10,BC
8,BC
1480,ON
502,AB
2450,MB
408,ON
500,ON
200,AB
500,QC
10,MB
52,AB
25,SK
10,AB
50,AB
250,QC
30,BC
40,ON
500,NB
30,SK
200,AB
300,BC
150,AB
10,ON
100,NB
10,MB
1,MB
1,MB
10,MB
50,ON
1204,BC
100,SK
100,SK
200,QC
2402,AB
1200,SK
1200,ON
600,MB
600,ON
1200,QC
2400,ON
800,QC
1200,ON
600,BC
600,BC
1200,QC
400,ON
1200,ON
1200,ON
1200,ON
500,BC
10,SK
5,SK
10,SK
102,AB
102,AB
50,MB
50,MB
77,AB
5,SK
1430,SK
2000,ON
2000,ON
400,NS
40,QC
80,MB
50,MB
50,MB
100,SK
50,MB
100,SK
100,SK
50,MB
100,QC
60,BC
52,ON
1337,AB
50,BC
12,NB
10,ON
2,ON
2,MB
100,BC
300,ON
450,ON
300,QC
900,ON
722,AB
722,AB
160,SK
20,SK
300,ON
380,MB
25,AB
25,AB
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
25,QC
100,ON
50,SK
50,SK
25,AB
25,SK
25,SK
25,AB
100,SK
50,SK
10,SK
50,SK
25,AB
25,AB
25,SK
25,AB
50,ON
100,ON
100,ON
100,ON
5,SK
25,AB
25,AB
5,SK
5,SK
10,SK
50,SK
100,SK
50,SK
50,SK
50,SK
50,QC
100,SK
25,AB
1,SK
5,SK
1,SK
50,AB
25,AB
25,SK
75,SK
75,SK
1000,QC
25,BC
20,ON
250,SK
210,MB
93,ON
5,MB
32,BC
150,QC
150,ON
150,ON
25,ON
150,QC
150,NS
1040,SK
2,BC
10,BC
2,BC
700,ON
700,ON
700,QC
1160,ON
200,ON
200,NS
150,AB
575,SK
150,AB
100,SK
25,SK
25,SK
25,QC
50,AB
75,SK
75,MB
150,AB
150,SK
50,AB
50,AB
50,AB
50,AB
150,AB
150,AB
75,SK
50,AB
25,QC
25,QC
150,AB
50,AB
500,ON
30,MB
2300,SK
25,QC
150,NS
2000,QC
100,NB
1,BC
256,QC
25,SK
2285,ON
1142,NB
5,SK
4,SK
6,SK
4,SK
5,SK
4,SK
4,SK
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,BC
50,ON
50,ON
25,QC
25,AB
1,AB
1,AB
1,AB
506,ON
100,QC
100,QC
100,QC
100,QC
800,QC
10,SK
1002,AB
1504,AB
250,QC
1000,SK
125,QC
1500,ON
300,QC
10,ON
220,SK
1,SK
10,NB
500,BC
20,ON
670,ON
500,NS
1000,QC
680,AB
650,MB
650,SK
75,NB
2204,NB
50,AB
15,SK
25,MB
30,SK
100,SK
25,ON
1100,NB
2200,QC
150,QC
220,QC
10,MB
10,MB
670,SK
70,NB
5,BC
2,SK
1,SK
2,NB
2,NB
6,NB
3,NB
2,NB
970,MB
10,NB
10,ON
825,MB
150,ON
150,QC
100,SK
70,SK
380,MB
550,MB
50,NB
50,NB
100,SK
30,MB
30,MB
2,ON
5,SK
1,SK
2,SK
10,SK
1,SK
5,SK
1,AB
10,SK
10,SK
10,SK
10,SK
10,SK
4,SK
5,SK
10,SK
10,SK
10,SK
5,SK
2,SK
10,SK
5,SK
2,SK
5,SK
10,SK
10,AB
10,AB
10,SK
10,AB
10,SK
10,AB
1,AB
1,AB
2,SK
10,SK
10,SK
20,NS
2,SK
4,SK
10,SK
10,SK
5,SK
5,SK
10,AB
337,MB
500,AB
10,SK
744,NB
204,QC
652,SK
1202,AB
210,SK
950,MB
300,QC
10,ON
1060,ON
650,SK
1059,ON
10,QC
1500,QC
250,QC
400,ON
200,NS
6,ON
302,AB
5,NS
3,NB
30,QC
10,QC
1,AB
40,ON
40,ON
40,ON
40,ON
30,AB
30,SK
30,SK
30,SK
30,SK
30,SK
30,AB
52,QC
52,AB
155,MB
400,NB
400,ON
400,ON
800,MB
800,MB
200,ON
200,QC
400,QC
200,ON
400,QC
400,NB
200,ON
260,SK
25,QC
504,BC
188,MB
10,QC
1,MB
10,ON
10,ON
1400,SK
500,NS
3000,QC
795,SK
930,MB
935,MB
200,BC
200,QC
430,MB
250,AB
10,SK
1,SK
15,MB
1800,QC
10,AB
500,NT
15,ON
250,SK
10,ON
24,MB
500,BC
400,ON
2,NB
2,NB
70,ON
35,ON
2,NB
1,QC
30,SK
500,AB
10,ON
10,ON
10,ON
10,ON
10,MB
780,SK
10,AB
10,AB
100,QC
25,SK
20,NS
1,QC
1,QC
1,BC
1,BC
1,BC
10,AB
852,QC
1700,SK
850,ON
800,MB
500,SK
25,SK
620,SK
1010,BC
5,MB
50,ON
200,ON
100,AB
200,SK
200,AB
50,ON
200,SK
4,ON
50,SK
50,ON
50,ON
50,NS
25,AB
25,SK
200,AB
200,SK
200,SK
10,QC
10,QC
150,QC
1000,MB
15,ON
50,BC
560,MB
900,SK
1004,QC
25,SK
500,SK
500,MB
1200,ON
902,BC
500,MB
30,AB
1000,QC
2000,ON
500,SK
1000,ON
2000,QC
1000,QC
2000,MB
2000,QC
500,ON
400,ON
2000,QC
1000,NS
500,QC
500,QC
2000,ON
1000,ON
1000,QC
16,NB
300,SK
130,AB
602,BC
25,QC
25,AB
1,NB
2,NB
1,ON
10,NB
2,NB
1669,AB
890,SK
600,SK
600,QC
600,QC
400,AB
1200,BC
600,ON
150,AB
600,QC
300,NS
300,NS
300,NS
1,BC
150,BC
760,SK
350,MB
500,SK
5,SK
10,SK
5,SK
5,SK
10,SK
10,SK
10,SK
10,SK
10,SK
10,SK
10,SK
10,SK
2,SK
10,SK
10,SK
2,SK
5,SK
5,SK
100,MB
150,QC
200,ON
200,ON
200,ON
100,NB
200,ON
100,ON
100,QC
50,SK
100,ON
100,ON
200,QC
100,ON
10,ON
150,SK
150,AB
100,QC
404,QC
250,SK
195,SK
300,AB
300,AB
25,BC
50,NB
402,BC
600,QC
250,AB
2,NB
2,ON
2,NB
4,NB
10,ON
2,NB
2,NB
2,NB
4,NB
2,NB
2,NB
4,NB
8,NB
2,NB
1,NB
4,NB
1,NB
6,NB
2,NB
600,SK
350,SK
400,QC
400,QC
200,AB
25,MB
75,MB
75,MB
10,BC
300,BC
600,AB
600,ON
2,BC
2,BC
2,BC
2,BC
10,BC
2,BC
2,BC
10,BC
10,BC
50,ON
250,AB
2,ON
610,SK
100,QC
1000,MB
25,AB
20,NB
500,BC
152,AB
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,SK
25,BC
25,SK
25,SK
2,ON
2,ON
2,ON
2,ON
125,ON
25,BC
8,NS
210,MB
800,QC
400,ON
150,QC
780,AB
50,QC
50,QC
2,NS
82,QC
400,MB
200,ON
150,ON
100,AB
15,MB
25,BC
25,BC
10,BC
10,BC
10,BC
1,BC
10,BC
2,BC
940,NB
75,SK
240,SK
720,ON
90,AB
720,ON
200,NS
590,BC
1,MB
10,BC
20,SK
20,SK
4,SK
10,SK
5,SK
1,SK
1,SK
5,SK
40,NS
10,SK
2,SK
20,SK
2,SK
20,SK
20,SK
20,SK
1,SK
10,SK
20,ON
20,ON
5,SK
20,SK
10,SK
60,ON
100,AB
100,AB
250,BC
100,AB
100,AB
150,ON
110,SK
125,SK
75,AB
150,BC
150,QC
300,NS
100,SK
120,SK
100,MB
30,SK
30,SK
80,SK
100,MB
120,SK
30,SK
120,SK
10,QC
999,SK
24,MB
820,SK
25,ON
700,ON
350,ON
350,NB
25,BC
25,BC
25,AB
25,AB
25,AB
25,BC
25,BC
25,BC
1100,ON
50,MB
30,AB
180,AB
30,ON
30,ON
1670,NB
10,SK
760,AB
20,SK
350,ON
1800,QC
450,ON
50,SK
50,ON
10,ON
500,QC
60,QC
50,NB
50,BC
10,BC
10,BC
1,BC
1,BC
75,SK
2,SK
1,AB
2,SK
5,AB
115,MB
77,AB
250,QC
200,QC
1200,MB
2,BC
50,MB
50,MB
50,MB
50,MB
1,MB
50,MB
5,MB
50,MB
25,MB
10,MB
5,MB
50,MB
50,MB
25,MB
50,MB
50,MB
5,MB
50,MB
10,MB
5,MB
4,MB
2,MB
1,MB
50,MB
25,MB
25,MB
50,MB
25,MB
1,MB
25,MB
1,ON
160,MB
200,AB
340,SK
430,SK
50,MB
50,MB
100,NB
50,ON
50,ON
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,BC
25,AB
25,AB
25,AB
50,ON
25,AB
25,AB
175,SK
175,SK
175,SK
880,QC
380,SK
10,QC
20,MB
20,SK
15,SK
25,BC
25,BC
25,BC
30,QC
10,BC
10,BC
1,QC
100,SK
50,NB
50,NB
10,ON
10,BC
75,AB
75,AB
25,AB
25,AB
25,AB
25,SK
25,AB
25,AB
25,AB
25,SK
25,AB
25,AB
25,AB
75,SK
75,SK
25,AB
25,AB
25,AB
25,AB
25,AB
6,SK
1,AB
50,ON
150,QC
50,QC
100,NB
390,SK
10,MB
10,MB
1,MB
100,ON
25,QC
736,SK
75,SK
75,SK
75,SK
75,SK
75,SK
15,SK
330,SK
10,NB
2,NB
1,NB
3,NB
2,ON
15,SK
350,NB
350,ON
4,NB
25,AB
25,AB
25,AB
300,QC
760,MB
2,SK
5,NS
1,BC
1,MB
240,MB
110,AB
100,SK
100,SK
25,NB
25,NB
25,NB
75,ON
25,AB
2,NS
1,NS
2,NS
1,NS
1,NS
1,NB
1,NB
2,NB
10,NB
1000,QC
12,SK
24,SK
2,ON
1400,NB
10,SK
1,ON
1,NB
25,QC
502,NB
341,ON
104,BC
350,MB
25,MB
25,MB
400,QC
500,QC
1000,QC
1000,AB
1000,QC
500,ON
100,QC
25,BC
25,ON
500,ON
200,AB
200,BC
10,ON
,ON
2,ON
50,SK
50,SK
200,AB
100,QC
100,QC
200,QC
112,NB
200,NS
502,AB
250,ON
10,ON
1630,MB
208,QC
200,BC
500,SK
12,NS
400,ON
130,QC
312,ON
250,QC
498,AB
202,QC
450,AB
10,ON
500,BC
500,BC
500,BC
2,ON
2,ON
2,ON
10,ON
10,ON
2,ON
2,ON
10,ON
2,ON
1,MB
2,ON
2,ON
8,MB
1,MB
8,MB
5,MB
5,MB
2,MB
5,MB
5,MB
2,MB
40,ON
40,SK
160,SK
10,SK
2,SK
500,BC
75,SK
75,SK
75,SK
75,SK
50,SK
70,SK
50,SK
50,SK
75,SK
75,SK
50,SK
70,QC
400,ON
1600,SK
800,ON
800,ON
55,MB
100,AB
100,BC
400,AB
200,BC
10,AB
10,AB
2,SK
5,SK
5,SK
1,SK
1,SK
10,SK
2,SK
10,AB
5,SK
10,SK
10,SK
10,AB
10,SK
10,SK
2,SK
30,MB
10,SK
10,SK
10,AB
10,AB
10,AB
1,SK
1,SK
1,AB
1,SK
1,SK
70,NB
52,AB
10,ON
10,ON
150,NS
150,NS
35,QC
1,NB
50,BC
45,QC
710,MB
85,NB
10,ON
10,NB
10,NB
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,NB
10,NB
10,ON
10,NB
10,NB
10,ON
10,ON
10,NB
10,ON
50,AB
604,ON
27,AB
504,AB
20,SK
10,AB
1,SK
350,QC
700,SK
10,SK
600,ON
300,ON
300,ON
300,ON
300,ON
100,NS
150,ON
150,ON
300,ON
300,NB
300,AB
1,NB
2,NS
1,NS
1,NB
2,NB
1,NB
2,NS
20,MB
12,MB
1200,ON
102,AB
200,SK
400,SK
100,MB
100,MB
100,MB
100,SK
50,MB
100,MB
100,MB
1550,QC
1550,ON
300,BC
1300,SK
100,ON
100,ON
100,ON
50,ON
100,ON
100,ON
50,SK
50,SK
50,SK
150,NB
10,BC
10,BC
10,BC
460,QC
1,QC
50,MB
50,MB
50,MB
50,MB
50,AB
50,MB
1,MB
1,NS
1000,ON
50,BC
250,QC
2200,AB
50,ON
50,ON
50,ON
50,BC
25,BC
25,BC
25,AB
100,AB
100,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
100,MB
25,SK
25,SK
25,SK
25,SK
100,SK
100,SK
100,SK
100,SK
50,SK
100,SK
50,SK
25,AB
25,AB
25,SK
100,SK
25,SK
25,AB
25,AB
25,SK
100,SK
25,SK
50,SK
100,SK
25,SK
100,SK
100,SK
25,AB
25,AB
25,AB
100,SK
50,SK
25,SK
25,SK
25,AB
100,AB
25,SK
25,QC
100,SK
50,SK
25,AB
100,AB
100,AB
100,AB
50,SK
25,SK
100,AB
50,AB
50,AB
25,AB
25,AB
25,AB
25,AB
25,AB
50,QC
100,SK
25,SK
25,SK
25,SK
50,SK
50,SK
25,SK
50,AB
100,AB
100,SK
25,SK
25,SK
50,AB
50,MB
300,BC
500,QC
2,SK
1,SK
100,ON
20,MB
320,MB
102,NB
30,SK
10,BC
2,BC
8,NS
1,SK
10,BC
10,BC
10,BC
2,BC
10,QC
75,SK
1,NS
3,NB
150,AB
150,SK
150,SK
25,SK
150,SK
150,SK
150,SK
75,SK
150,AB
150,SK
150,SK
50,AB
25,SK
50,AB
50,AB
150,AB
75,ON
75,SK
75,SK
25,SK
150,SK
50,AB
150,ON
12,NB
250,ON
300,BC
150,ON
1500,ON
750,ON
1500,ON
1500,QC
1500,NB
1500,AB
1500,MB
1500,AB
1500,ON
1500,NB
1500,ON
577,ON
504,BC
50,QC
50,QC
570,AB
600,QC
1,BC
10,BC
10,BC
10,BC
1,BC
10,BC
100,QC
300,SK
300,QC
450,QC
,AB
250,QC
500,QC
500,QC
250,SK
25,ON
10,BC
2,BC
1,BC
2,BC
1,BC
1,BC
10,BC
25,BC
25,BC
30,MB
1,MB
150,ON
50,ON
75,QC
150,QC
150,QC
100,NB
100,NB
360,SK
1475,SK
450,MB
10,BC
150,MB
10,BC
25,AB
25,AB
25,SK
,ON
200,AB
100,SK
2100,AB
720,MB
10,ON
1,AB
50,QC
10,SK
25,SK
50,NS
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
810,MB
50,MB
100,MB
100,MB
10,BC
10,BC
50,AB
602,BC
100,ON
100,ON
742,SK
600,BC
300,ON
27,AB
,SK
2,SK
5,SK
1,SK
6,SK
1,SK
1,SK
20,NB
20,NB
2,SK
10,SK
2,SK
6,SK
20,NB
1,SK
1424,ON
870,SK
1420,MB
50,NB
75,NB
10,QC
50,AB
50,AB
50,AB
183,AB
108,QC
1000,MB
500,ON
1000,QC
850,QC
850,ON
25,SK
1404,QC
702,ON
2,QC
2,QC
50,MB
50,MB
50,MB
25,ON
144,SK
140,SK
200,QC
1400,SK
1400,ON
700,ON
1400,ON
700,ON
700,QC
1400,BC
40,ON
350,SK
10,MB
100,SK
1000,QC
1000,QC
10,ON
352,BC
150,QC
125,MB
20,SK
10,SK
30,SK
1,SK
20,QC
5,SK
1,SK
1,SK
30,SK
1,SK
5,SK
10,SK
5,SK
5,SK
1,SK
20,SK
10,SK
20,SK
20,SK
60,SK
1,SK
1,SK
20,NB
20,NB
208,SK
400,ON
2,NB
1,BC
1,BC
5,BC
5,BC
400,QC
400,NS
290,SK
290,SK
290,SK
300,QC
10,BC
10,BC
550,ON
75,SK
100,NS
100,SK
10,BC
1,MB
10,MB
10,ON
60,NB
60,NB
2,BC
302,AB
302,AB
255,SK
270,SK
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
10,ON
100,QC
100,QC
550,AB
446,MB
150,QC
302,NS
405,ON
800,QC
600,MB
25,SK
150,QC
202,ON
1330,MB
5,AB
5,AB
200,AB
250,ON
200,QC
200,AB
400,ON
800,QC
400,QC
800,ON
160,MB
25,QC
200,NS
50,NB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
25,AB
60,QC
1,SK
1,SK
2000,NB
50,QC
100,AB
100,AB
100,AB
50,ON
100,ON
100,AB
100,AB
25,ON
100,QC
50,QC
100,BC
25,BC
1,SK
2,MB
25,BC
25,BC
25,BC
25,BC
350,SK
100,QC
200,AB
650,ON
1300,MB
15,MB
15,MB
50,QC
25,ON
130,SK
10,MB
10,MB
10,MB
500,SK
500,ON
500,AB
250,AB
500,MB
500,QC
50,ON
50,ON
500,SK
500,ON
500,ON
500,ON
500,ON
500,ON
250,NS
500,MB
500,ON
500,ON
500,ON
500,ON
500,AB
500,SK
500,ON
250,QC
1000,SK
1000,ON
125,QC
10,MB
5,MB
10,MB
10,MB
10,MB
1,MB
10,MB
5,MB
10,MB
50,MB
410,AB
25,QC
2000,ON
400,BC
400,BC
200,QC
50,NS
200,ON
25,BC
12,NS
30,ON
50,MB
50,MB
50,MB
50,MB
50,MB
50,MB
55,MB
50,ON
50,ON
50,ON
1280,MB
