Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
01/04/93,"Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.","Limited Stop",09/03/15,"Merthyr Tydfil",20/02/15,Cardiff,
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.","Limited Stop",02/08/15,Cardiff,24/06/15,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 28-Mar-2016. To amend Timetable.","Limited Stop",28/03/16,Cardiff,29/01/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 31-May-2016. To amend Route, Stopping Places and Timetable.","Limited Stop",31/05/16,Cardiff,04/04/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Timetable.","Limited Stop",28/08/16,Cardiff,01/07/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 09-Aug-2016. To amend Route and Timetable.","Limited Stop",09/08/16,Cardiff,09/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 28-Aug-2016. To amend Route and Timetable.","Limited Stop",28/08/16,Cardiff,12/08/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.","Limited Stop",30/10/16,Cardiff,01/09/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.","Limited Stop",30/10/16,Cardiff,01/09/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.","Limited Stop",30/10/16,Cardiff,01/09/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.","Limited Stop",30/10/16,Cardiff,01/09/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.","Limited Stop",30/10/16,Cardiff,01/09/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 30-Oct-2016. To amend Timetable.","Limited Stop",30/10/16,Cardiff,01/09/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.","Limited Stop",04/12/16,Cardiff,06/10/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.","Limited Stop",04/12/16,Cardiff,06/10/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.","Limited Stop",04/12/16,Cardiff,06/10/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.","Limited Stop",04/12/16,Cardiff,06/10/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.","Limited Stop",04/12/16,Cardiff,06/10/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4/T4 effective from 04-Dec-2016. To amend Timetable.","Limited Stop",04/12/16,Cardiff,06/10/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 10 December 2016. To amend Route.","Limited Stop",10/12/16,Cardiff,09/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,"Operating between Merthyr Tydfil and Cardiff given service number X4C / X4 / T4 effective from 03 January 2017. To amend Timetable.","Limited Stop",03/01/17,Cardiff,20/12/16,"Merthyr Tydfil",
01/04/93,,"Normal Stopping",02/09/91,Hereford,11/04/08,Cardiff,
01/04/93,,"Normal Stopping",02/09/91,Hereford,11/04/08,Cardiff,
01/04/93,,"Normal Stopping",02/09/91,Hereford,11/04/08,Cardiff,
01/04/93,,"Normal Stopping",02/09/91,Hereford,11/04/08,Cardiff,
01/04/93,,"Normal Stopping",02/09/91,Hereford,11/04/08,Cardiff,
01/04/93,,"Normal Stopping",02/09/91,Hereford,11/04/08,Cardiff,
01/04/93,,"Normal Stopping",02/09/91,Hereford,11/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
01/04/93,"Operating between Cardiff and Hereford given service number X4 effective from 06-May-2008. To amend Timetable.","Normal Stopping",06/05/08,Hereford,24/04/08,Cardiff,
