"Continent name","Organisation ID","PBA type"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10560,"Not PBA"
Africa,1003643,"Not PBA"
Africa,1015129,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Asia,1000217,"Not PBA"
America,1000772,"Not PBA"
America,1000772,"Not PBA"
America,1000772,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000355,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000355,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000355,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000355,"Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1008732,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Asia,1007201,"Not PBA"
Asia,1015422,"Not PBA"
Africa,1012295,"Not PBA"
Africa,1012295,"Not PBA"
Africa,1012295,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1000105,"Not PBA"
Asia,1001302,"Not PBA"
Asia,1001302,"Not PBA"
Africa,1012468,"Other PBA"
Africa,1012468,"Other PBA"
Africa,1013910,"Not PBA"
Africa,1013910,"Not PBA"
Asia,1012286,"Not PBA"
Africa,10050,"Not PBA"
America,1011825,"Not PBA"
America,1011825,"Not PBA"
Asia,1000281,"Not PBA"
Africa,1003803,"Not PBA"
Africa,1003803,"Not PBA"
Africa,1003803,"Not PBA"
Africa,1003803,"Not PBA"
Asia,1001302,"Other PBA"
Asia,1001302,"Other PBA"
Africa,10050,"Other PBA"
Africa,1005403,"Other PBA"
Africa,10050,"Other PBA"
Africa,1005403,"Other PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Pooled funding"
Africa,10050,"Not PBA"
Africa,1015012,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1015012,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1015012,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1015012,"Not PBA"
Africa,"Information not available","Not PBA"
America,1000821,"Not PBA"
America,1000821,"Not PBA"
America,1000772,"Not PBA"
America,1000821,"Not PBA"
America,1000772,"Not PBA"
America,1000821,"Not PBA"
America,1000772,"Not PBA"
America,1000821,"Not PBA"
America,1000772,"Not PBA"
America,1000821,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000517,"Not PBA"
America,1000763,"Not PBA"
America,1000763,"Not PBA"
America,1000763,"Not PBA"
America,1000763,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001512,"Not PBA"
America,1001303,"Not PBA"
America,1001303,"Not PBA"
America,1001303,"Not PBA"
America,1006297,"Not PBA"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1012675,"Sectoral budget support"
Africa,1010730,"Sectoral budget support"
Africa,1010730,"Sectoral budget support"
Africa,1010730,"Sectoral budget support"
Africa,1010730,"Sectoral budget support"
Africa,1010730,"Sectoral budget support"
Africa,1010730,"Sectoral budget support"
Africa,1011936,"General budget support"
Africa,1011936,"General budget support"
Africa,1011936,"General budget support"
Africa,1011936,"General budget support"
Africa,1011936,"General budget support"
Africa,1011936,"General budget support"
Africa,1011936,"General budget support"
Africa,1011936,"General budget support"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008469,"Not PBA"
Africa,1011936,"General budget support"
Africa,10050,"Sectoral budget support"
Africa,1008469,"Sectoral budget support"
Africa,1010506,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1008469,"Sectoral budget support"
Africa,1010506,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1008469,"Sectoral budget support"
Africa,1010506,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1008469,"Sectoral budget support"
Africa,1010506,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1008469,"Sectoral budget support"
Africa,1010506,"Sectoral budget support"
Africa,10050,"Sectoral budget support"
Africa,1008469,"Sectoral budget support"
Africa,1010506,"Sectoral budget support"
Africa,"Information not available","Sectoral budget support"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
America,1001300,"Not PBA"
Asia,10050,"Pooled funding"
Asia,1001209,"Pooled funding"
Asia,10050,"Pooled funding"
Asia,1001209,"Pooled funding"
Asia,10050,"Pooled funding"
Asia,1001209,"Pooled funding"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Asia,1001306,"Not PBA"
Africa,1001354,"Not PBA"
Africa,1001354,"Not PBA"
Africa,1001354,"Not PBA"
America,1000911,"Not PBA"
America,1000911,"Not PBA"
America,10050,"Not PBA"
America,1000852,"Not PBA"
America,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1003403,"Not PBA"
Africa,1010625,"Not PBA"
Africa,1010625,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000531,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000531,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000531,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000531,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000531,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000531,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000531,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000531,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000531,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1000531,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
Asia,1007917,"Not PBA"
America,10014,"Not PBA"
Africa,10050,"Not PBA"
Africa,1013697,"Not PBA"
Africa,1009771,"Not PBA"
Africa,1009771,"Not PBA"
America,1001291,"Not PBA"
Africa,1000170,"Not PBA"
Africa,1000571,"Not PBA"
Africa,1002535,"Not PBA"
Africa,1014153,"Not PBA"
America,1000170,"Not PBA"
America,1000571,"Not PBA"
America,1002535,"Not PBA"
America,1014153,"Not PBA"
Asia,1000170,"Not PBA"
Asia,1000571,"Not PBA"
Asia,1002535,"Not PBA"
Asia,1014153,"Not PBA"
Europe,1000170,"Not PBA"
Europe,1000571,"Not PBA"
Europe,1002535,"Not PBA"
Europe,1014153,"Not PBA"
Africa,1002418,"Pooled funding"
Africa,1002418,"Pooled funding"
Africa,1002418,"Pooled funding"
Africa,1000772,"Not PBA"
Africa,1000772,"Not PBA"
Africa,1000772,"Not PBA"
Asia,10050,"Not PBA"
Asia,1003449,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Asia,10050,"Not PBA"
Asia,1003449,"Not PBA"
Asia,"Information not available","Not PBA"
Asia,"Information not available","Not PBA"
Africa,1000124,"Not PBA"
Africa,1001273,"Not PBA"
America,1001273,"Not PBA"
Asia,1001273,"Not PBA"
Europe,1001273,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
America,1002731,"Not PBA"
America,1002731,"Not PBA"
America,1002731,"Not PBA"
America,1002731,"Not PBA"
America,1002731,"Not PBA"
America,1002731,"Not PBA"
America,1002731,"Not PBA"
America,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Europe,1002731,"Not PBA"
Europe,1002731,"Not PBA"
Europe,1002731,"Not PBA"
Europe,1002731,"Not PBA"
Europe,1002731,"Not PBA"
Europe,1002731,"Not PBA"
Europe,1002731,"Not PBA"
Europe,1002731,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000517,"Not PBA"
Africa,10050,"Not PBA"
Africa,1000517,"Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,1000517,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,10050,"Not PBA"
America,1009834,"Not PBA"
America,1009834,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Asia,10050,"Not PBA"
Asia,1000601,"Not PBA"
Africa,1009681,"Pooled funding"
America,1002421,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,1000335,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
Asia,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,1008085,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008085,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008085,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1008085,"Not PBA"
Africa,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
America,10050,"Not PBA"
America,"Information not available","Not PBA"
America,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,1014650,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
Africa,10050,"Not PBA"
Africa,"Information not available","Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
America,10050,"Not PBA"
