ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CommitteeNameEN,CommitteeNameFR,CountryEN,CountryFR,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceFR,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupFR,installment
"Hydrogen Storage and Corrosion in Sales Gas Pipelines","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Kingston Process Metallurgy Inc.","Manassieva, Cveta","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,"Chemical engineering","G�nie chimique","G�nie chimique",
"Design and Implementation of Database Management System","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Neuraxon Inc","Manassieva, Cveta","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,"Database management","Gestion de bases de donn�es","Technologie de l'information",
"Neuromechanical determinants of the metabolic cost of walking","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"Simon Fraser University","Mancell, Heather","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Colombie-Britannique,"Animal biology","Biologie animale","Biologie animale",
"Effect of global warming on birch decline and armillaria root rot of conifers in the Southern interior of British Columbia","Not available","Non disponible","Not available","Schol/Fellow: Earth Sc/Ecology","Bourses en sc Terre/�cologie",CANADA,CANADA,"McGill University","Manceur, AmeurMarc","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Terrestrial ecology","�cologie terrestre","�volution et �cologie",
"Role of microRNA in placenta","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"York University","Manchanda, Tanita","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,"Cell biology","Biologie cellulaire","Biologie cellulaire",
"Investigating protein adsorption on surfaces as pertaining to food and materials science","Not available","Non disponible","Not available","S&F Selection Committee for Physics and Astronomy","Comit� de s�lections des bourses en physique et astronomie",CANADA,CANADA,"University of Alberta","Manchee, Kyle","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Physics,Physique,Physique,
"Acute and chronic impacts of metal exposureon fish","Not available","Non disponible","Not available","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"Wilfrid Laurier University","Mancini, Amanda","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,"Animal physiology and metabolism","Physiologie et m�tabolisme des animaux","Biologie animale",
"Intelligent image analysis for multimedia and medical applications","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge","Electrical and Computer Engineering","G�nie �lectrique et de l'informatique",CANADA,CANADA,"University of Alberta","Mandal, Mrinal","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,"Image processing","Traitement des images","Technologie de l'information",1-5
"Constrained optimization with applications in optimal design, adaptive design and statistical inference","Mathematical sciences","Sciences math�matiques","Advancement of knowledge","Statistical Sciences",Statistique,CANADA,CANADA,"University of Manitoba","Mandal, Saumendranath","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,"Statistical theory","Th�orie de statistique","Statistique et probabilit�",2-5
"Coherence of probability and contingency judgements","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,"Psychology: Brain, Behaviour & Cognitive Sciences","Psychologie: Cerveau, comportement et science cognitive",CANADA,CANADA,"University of Toronto","Mandel, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Cognitive science -- fundamental","Science cognitive -- principes fondamentaux",Psychologie,3-5
"Development of advanced photoacoustic, photothermal and photocarrier techniques and biosensors for biomedical and optoelectronic diagnostics","Medical equipment and apparatus","Appareils et instruments m�dicaux","Manufacturing processes and products","General Physics","Physique g�n�rale",CANADA,CANADA,"University of Toronto","Mandelis, Andreas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Biomedical technology","Technologie biom�dicale","G�nie biom�dical",2-2
"The photoacoustic radar: photothermoacoustic scanning tomography (PHAST) for early detection of breast cancer","Biomedical engineering","G�nie biom�dical","Health, education and social services","Strategic Projects Selection Panel - Biomedical Technologies","Comit� de s�lection des projets strat�giques - Technologies biom�dicales",CANADA,CANADA,"University of Toronto","Mandelis, Andreas","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,"Biomedical technology","Technologie biom�dicale","G�nie biom�dical",1-3
"Development of a sensitive noninvasive biothermophotonic device for blood glucose monitoring in diabetic patients","Not available","Non disponible","Not available","Collaborative Health Research Projects Selection Panel","Comit� de s�lection de projets de recherche concert�e sur la sant�",CANADA,CANADA,"University of Toronto","Mandelis, Andreas","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects",Ontario,"Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines","Sciences de la vie li�es � la sant� publique et aux maladies humaines",2-3
"Canada Research Chair in Diffusion-Wave Sciences and Technologies","Not available","Non disponible","Not available","Canada Research Chair Selection Committee","Comit� de s�lection des Chaires de recherche du Canada",CANADA,CANADA,"University of Toronto","Mandelis, Andreas","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,"Biomedical engineering","G�nie biom�dical","G�nie biom�dical",
"Chemical and biochemical properties of C8-Aryl-Purine DNA adducts","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Inorganic & Organic Chemistry","Chimie inorg. et org.",CANADA,CANADA,"University of Guelph","Manderville, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,"Bio-organic chemistry","Chimie bio-organique","Chimie organique",2-5
"The interplay between plasticity and adaptation in hypoxia tolerance in fishes","Not available","Non disponible","Not available","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"University of British Columbia","Mandic, Milica","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Colombie-Britannique,"Animal physiology and metabolism","Physiologie et m�tabolisme des animaux","Biologie animale",
"links between adaptation and acclimation to hypoxia in sculpins","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"University of British Columbia","Mandic, Milica","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Colombie-Britannique,"Not available","Non disponible","Non disponible",
"Sensing and adapting to user context in human-computer interaction","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge","Computing and Information Sciences - A","Informatique - A",CANADA,CANADA,"University of Saskatchewan","Mandryk, Regan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,"Software and development","Logiciels et d�veloppement","Technologie de l'information",2-5
"UFA Nomination","Not available","Non disponible","Not available","University Faculty Award","Appui aux professeurs universitaires",CANADA,CANADA,"University of Saskatchewan","Mandryk, Regan","UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award",Saskatchewan,"Not available","Non disponible","Non disponible",
"An agent-based model to assess the climate mitigation potential of forest-based bioenergy projects","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)","Industrial Engineering","G�nie industriel",CANADA,CANADA,"University of British Columbia","Maness, Thomas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Colombie-Britannique,"Industrial engineering","G�nie industriel","G�nie industriel",1-5
"Comparing the effect of sensory input to the brain from muscles in the upper and lower limbs","Not available","Non disponible","Not available","Schol/Fellow: Life Sc/Psycho","Bourses en sc bio/psycho",CANADA,CANADA,"University of Alberta","Mang, Cameron","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Neurophysiology,Neurophysiologie,"Biologie animale",
"Ecologic and evolutionary controls on shallow- marine ichnofaunas","Earth sciences","Sciences de la terre","Advancement of knowledge","Solid Earth Sciences","Sciences de la Terre solide",CANADA,CANADA,"University of Saskatchewan","Mangano, MariaGabriela","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,"Paleontology, paleobiology","Pal�ontologie, pal�obiologie","Sciences de la terre",2-5
"Modeling resonant x-ray reflectivity in the dilute magnetic semiconductor (Ga,Mn)As","Not available","Non disponible","Not available","Scholarships & Fellowships","Programmes de bourses",CANADA,CANADA,"University of Waterloo","Mangerel, Alexander(Sacha)","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,"Electronic properties of solids","Propri�t�s �lectroniques des solides","Physique de la mati�re condens�e",
