COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 3520"," "," "," "," ",81," "," "," "," "," ",Massive," "," "," "," ",51
" "," "," "," "," ",112," "," "," "," "," ",Massive," "," "," "," ",81
100yr4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",18
075yr2000," "," "," "," ",18," "," "," "," "," ",Granular," "," "," "," ",0
075yr2500," "," "," "," ",38," "," "," "," "," ",Granular," "," "," "," ",18
"025y 4040"," "," "," "," ",64," "," "," "," "," ",Massive," "," "," "," ",38
"025y 4040"," "," "," "," ",74," "," "," "," "," ",Massive," "," "," "," ",64
100yr4030," "," "," "," ",5," "," "," "," "," ",Granular," "," "," "," ",0
100yr4030,100yr5030," "," "," ",25," "," "," "," "," ",Prismatic," "," "," "," ",5
100yr6020,100yr7020," "," "," ",46," "," "," "," "," ",Prismatic," "," "," "," ",25
100yr6020," "," "," "," ",91," "," "," "," "," ",Massive," "," "," "," ",46
100yr5020," "," "," "," ",122," "," "," "," "," ",Massive," "," "," "," ",91
100yr5030," "," "," "," ",198," "," "," "," "," ",Massive," "," "," "," ",122
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",10
" "," ",Friable," "," ",18," "," "," "," "," ",Platy,Coarse," "," "," ",0
"025y 4020"," ",Firm," "," ",25," "," "," "," "," ","Angular blocky",Coarse," "," "," ",18
"025y 3020"," ",Firm," "," ",38," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",25
"050y 3020"," ",Firm," "," ",76," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",38
"025y 4040"," ",Firm," "," ",91," "," "," "," "," "," "," "," "," "," ",76
"025y 3020"," ",Firm," "," ",122," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," "," "," ",23," "," "," "," "," ",Platy,Coarse," "," "," ",0
100yr4030," ",Friable," "," ",30," "," "," "," "," ","Angular blocky",Coarse," "," "," ",23
100yr4020," ",Friable," "," ",51," "," "," "," "," ","Angular blocky",Medium," "," "," ",30
100yr4020," "," "," "," ",127," "," "," "," "," ",Massive," "," "," "," ",51
100yr4020," "," "," "," ",152," "," "," "," "," ",Massive," "," "," "," ",127
100yr4030," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",152
100yr2010," ",Loose," "," ",4," "," "," "," "," ",Granular," "," "," "," ",0
" "," ",Firm," "," ",20," "," "," "," "," ",Platy," "," "," "," ",4
100yr4030," "," "," "," ",52," "," "," "," "," ","Angular blocky",Coarse," "," "," ",20
"025y 4020"," ",Firm," "," ",76," "," "," "," "," ","Angular blocky",Coarse," "," "," ",52
"025y 5060"," "," "," "," ",124," "," "," "," "," ",Massive," "," "," "," ",76
"025y 2000"," ",Friable," "," ",14," "," "," "," "," ",Granular,Fine," "," "," ",0
"025y 4000"," ",Friable," "," ",24," "," "," "," "," ",Granular,Fine," "," "," ",14
"025y 5020"," ",Loose," "," "," ",Common,Medium," "," "," ","Sub-angular blocky"," "," "," "," ",24
100yr2020," ",Loose," "," ",22," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030," ",Loose," "," ",64,Few,Fine," "," "," ","Single grained"," "," "," "," ",22
100yr6030," ",Loose," ",Weak," ",Common,Medium," "," "," ","Single grained"," "," "," "," ",64
100yr2010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," ",8
100yr4030," "," "," "," ",48," "," "," "," "," "," "," "," "," "," ",36
100yr5040," "," "," "," ",69," "," "," "," "," "," "," "," "," "," ",48
100yr5040," "," "," "," ",89," "," "," "," "," "," "," "," "," "," ",69
100yr5020," "," "," "," ",117," "," "," "," "," "," "," "," "," "," ",89
100yr4020," "," "," "," ",142," "," "," "," "," "," "," "," "," "," ",117
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",142
100yr2020," ",Loose,Nonplastic," ",22,Few,Fine," "," "," ","Sub-angular blocky"," "," "," "," ",0
100yr4030," ",Loose,Nonplastic," ",62," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",22
"025y 6020"," ",Loose,Nonplastic,Moderate,77,Common,Medium," "," "," ","Sub-angular blocky"," "," "," "," ",62
"025y 2030"," ",Loose,Nonplastic,Weak," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",77
100yr2010," ",Friable,Slightly,Weak,19," "," "," "," "," ","Single grained"," "," "," "," ",0
"050y 6030"," ",Loose,Nonplastic,Weak,29," "," "," "," "," ","Single grained"," "," "," "," ",19
"050y 6010"," ",Loose,Nonplastic,Weak,58,Common,Medium," "," "," ","Single grained"," "," "," "," ",29
"050y 6010"," ",Loose,Nonplastic,Weak," ",Common,Medium," "," "," ","Single grained"," "," "," "," ",58
100yr2010," ",Friable,Slightly,Weak,17," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 4010"," ",Friable,Nonplastic,Moderate,29," "," "," "," "," ",Granular,Fine," "," "," ",17
"025y 7040"," ",Loose,Nonplastic,Weak," ",Common,Medium," "," "," ","Single grained"," "," "," "," ",29
100yr4020," ",Loose," "," ",10," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5040," ",Loose," "," ",48," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr6040," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",48
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",3
100yr4020," ",Friable," "," ",5," "," ",Vertical,Medium," ",Granular,"Medium to coarse"," "," "," ",0
100yr3020," ",Firm," "," ",20," "," ",Vertical,Medium," ",Granular,Coarse," "," "," ",5
100yr4030," ",Firm," ",Weak,31," "," ",Vertical,Fine," ",Granular,Coarse," "," "," ",20
100yr5030," ",Firm," ",Moderate,41," "," ",Vertical,Fine," ",Granular,Coarse," "," "," ",31
100yr6030," ",Firm," ",Moderate," "," "," ",Vertical,Fine," ",Granular,Coarse," "," "," ",41
050yr2020," "," "," "," ",1," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr3030," "," "," "," ",20," "," "," "," "," ","Angular blocky",Medium," "," "," ",1
075yr4040," "," "," "," ",25," "," "," "," "," "," "," "," "," "," ",20
025yr3040,100yr4040," ",Plastic," ",76,Common," "," "," "," ","Single grained"," "," "," "," ",25
"025y 4020"," "," "," "," "," ",Common,Coarse," "," "," ","Single grained"," "," "," "," ",76
100yr3010," ",Friable," "," ",8," "," "," "," "," ",Granular,Fine," "," "," ",0
050yr3020," ",Firm," "," ",25," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",8
"050y 4010"," ",Friable," ",Weak,31,Common," "," "," "," ",Granular,Medium," "," "," ",25
"025y 4040"," ",Friable," ",Weak,56,Common," "," "," "," ",Granular,Fine," "," "," ",31
"025y 5520"," ","Very friable"," ",Moderate," "," "," "," "," "," ",Granular,Fine," "," "," ",56
100yr6010,100yr8010,Loose," "," ",15," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr6040,100yr7030,Loose," "," ",28," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr6030,100yr8020,Loose," "," ",61,Common," "," "," "," ","Single grained"," "," "," "," ",28
100yr7030,100yr8020,Loose," "," ",91,Common," "," "," "," ","Single grained"," "," "," "," ",61
100yr5035," ",Loose," "," ",5," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3040," ","Very friable"," "," ",18," "," "," "," "," ","Angular blocky",Medium," "," "," ",5
100yr6030," ",Friable," ",Strong," "," "," "," "," "," ",Platy,Coarse," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",23
100yr6520,100yr7020,Loose," "," ",10," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030,100yr5025,Loose," "," ",25," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr6040,100yr6035,Loose," "," ",36," "," "," "," "," ","Single grained"," "," "," "," ",25
100yr6010,100yr8020,Loose," ",Moderate," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",36
100yr2010,100yr2020,Friable," ",Moderate,20," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr8010," ",Friable," ",Moderate,51," "," "," "," "," ",Granular,Fine," "," "," ",20
100yr8010," ",Firm," ",Weak,71," "," "," "," "," ",Massive," "," "," "," ",51
100yr8010," ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," "," "," ",71
100yr4040,100yr5040,Loose," "," ",13," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5060,100yr7060,Loose," "," ",33," "," "," "," "," ","Single grained"," "," "," "," ",13
100yr6070,100yr7040,Loose," "," ",48," "," "," "," "," ","Single grained"," "," "," "," ",33
100yr4040,100yr6040,Loose," ",Weak,53," "," "," "," "," ","Single grained"," "," "," "," ",48
100yr4040,100yr6040,Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "," ",53
100yr3020,100yr4010,Loose," "," ",5," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040,100yr5030,Loose," "," ",13," "," "," "," "," ","Single grained"," "," "," "," ",5
075yr4040,100yr5040,Loose," "," ",41," "," "," "," "," ","Single grained"," "," "," "," ",13
075yr5060,100yr5080,Loose," "," ",76," "," "," "," "," ","Single grained"," "," "," "," ",41
100yr7030,100yr6040,Loose," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "," ",76
100yr5020,100yr6020,Loose," "," ",8," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5060,100yr6020,Loose," "," ",51," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr6060,100yr7040,Loose," "," ",66," "," "," "," "," ","Single grained"," "," "," "," ",51
100yr3010,100yr4010,"Very friable"," ",Weak,15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030," ","Very friable"," ",Moderate,46," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr6030," ",Loose," ",Moderate,76," "," "," "," "," ","Single grained"," "," "," "," ",46
100yr7030," ",Loose," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "," ",76
100yr3020,100yr5010,"Very friable"," ",Weak,15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4030," ",Friable," ",Weak,31," "," "," "," "," ",Granular,Fine," "," "," ",15
" "," "," "," "," ",33," "," "," "," "," "," "," "," "," "," ",31
100yr4010," ","Very friable"," ",Weak,61," "," "," "," "," ",Granular,Medium," "," "," ",33
100yr3010," ",Firm," ",Weak,91," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",61
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr7010,100yr8010,Loose," "," ",15," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5040,100yr7030,Loose," "," ",23," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr6030,100yr7040,Loose," "," ",38,Common," "," "," "," ","Single grained"," "," "," "," ",23
100yr8020,100yr8010,Loose," "," "," ",Common,Medium," "," "," ","Single grained"," "," "," "," ",38
100yr3020,100yr4020,Friable," ",Weak,15," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr5040," ","Very friable"," "," ",20," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr6030,100yr4030,Friable," ",Moderate,71," "," "," "," "," ",Granular,Fine," "," "," ",20
100yr6030,100yr5030,"Very friable"," ",Moderate," "," "," "," "," "," ",Granular,Fine," "," "," ",71
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," ",1
100yr2010,100yr3010,Friable," "," ",3," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4020,100yr5010,Firm," "," ",5," "," "," "," "," ",Granular,Fine," "," "," ",3
100yr3040,100yr4030,"Very firm"," "," ",10," "," "," "," "," ",Granular,Fine," "," "," ",5
100yr5030,100yr6030,Loose," ",Weak,25," "," "," "," "," ",Granular,Coarse," "," "," ",10
100yr6020,100yr7020,Friable," ",Moderate,36," "," "," "," "," ",Granular,Fine," "," "," ",25
100yr2010,100yr2010,"Very friable",Slightly,Weak,8," "," "," "," "," ",Granular,"Very fine"," "," "," ",0
100yr6030,100yr7030,Friable,Nonplastic,Moderate,31," "," "," "," "," ",Granular,Fine," "," "," ",8
100yr6530,100yr7030,Friable,Nonplastic,Moderate,51,Few," "," "," "," ",Granular,Medium," "," "," ",31
100yr7030,100yr7020,Loose,Nonplastic,Weak," ",Few," "," "," "," ","Single grained"," "," "," "," ",51
100yr2010,100yr2515,Friable," ","Very weak",28," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr3520," ",Friable," ","Very weak",46," "," "," "," "," ","Sub-angular blocky",Coarse," "," "," ",28
" ",100yr5525,Loose," ",Weak,58," "," "," "," "," ",Granular,"Very fine"," "," "," ",46
" ",100yr7525,Loose," ",Strong,71," "," "," "," ",Weakly,Granular,"Very fine"," "," "," ",58
" ",100yr7050,Loose," ",Strong," "," "," "," "," "," ",Granular,"Very fine"," "," "," ",71
" "," "," "," ","Very weak",0," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr2010,Friable," ",Weak,15," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr3010,100yr5010,Friable," ",Strong,23," "," "," "," "," ",Granular,Fine," "," "," ",15
"025y 5020",100yr6030,Friable," ",Moderate,51," "," "," "," ",Weakly,Granular,Fine," "," "," ",23
"025y 4040",100yr7020,Friable," ",Moderate," "," "," "," "," ",Weakly,Granular,Fine," "," "," ",51
100yr3020,100yr3520," "," ","Very weak",0," "," "," "," "," "," "," "," "," "," ",20
100yr3015,100yr3010,Friable," ",Weak,15," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 6020","050y 7020"," ",Plastic,Weak,56," "," "," "," "," ",Granular,Fine," "," "," ",15
100yr8010,100yr8010,Loose," ","Very weak"," ",Common," "," "," "," ","Single grained"," "," "," "," ",56
100yr3015," ","Very friable"," "," ",8," "," "," "," "," ",Granular,Coarse," "," "," ",0
050yr4040," ",Friable," ","Very weak",15," "," "," "," "," ","Angular blocky",Medium," "," "," ",8
" ",100yr7035,Loose," ",Strong," "," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr2010," ","Very firm"," "," ",25," "," "," "," "," ",Prismatic,Coarse," "," "," ",0
100yr4040," ",Firm," "," ",33," "," "," "," "," ","Sub-angular blocky",Medium," "," "," ",25
100yr7020," "," "," ",Weak,46," "," "," "," "," ","Single grained"," "," "," "," ",33
100yr6040,100yr7060," "," ",Weak," "," "," "," "," "," ","Single grained"," "," "," "," ",46
100yr2010," "," ",Plastic,"Very weak",15," "," "," "," "," ",Granular,Fine," "," "," ",0
" "," "," "," ",Strong,213," "," "," "," "," "," "," "," "," "," ",198
"050y 3010"," "," "," ","Very weak",20," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",15
100yr2010," "," "," ","Very weak",41," "," "," "," "," "," "," "," "," "," ",20
"050y 4010"," "," "," ",Weak,76," "," "," "," "," "," "," "," "," "," ",41
"025y 4020"," "," "," ",Weak,86," "," "," "," ",Weakly," "," "," "," "," ",76
" "," "," "," ",Weak,106," "," "," "," ",Weakly," "," "," "," "," ",86
" "," "," "," ",Weak,122," "," "," "," ",Weakly," "," "," "," "," ",106
" "," "," "," ",Moderate,152," "," "," "," ",Weakly," "," "," "," "," ",122
" "," "," "," ",Moderate,198," "," "," "," ",Weakly," "," "," "," "," ",152
100yr2010," ","Very friable"," "," ",4," "," "," "," "," ",Granular,Coarse," "," "," ",0
100yr5520," ","Very friable"," "," ",8," "," "," "," "," ",Platy,Medium," "," "," ",4
100yr4010," ","Very firm"," "," ",18," "," "," "," "," ",Columnar,Coarse," "," "," ",8
100yr2010," ","Very firm"," "," ",41," "," "," "," "," ",Columnar,Coarse," "," "," ",18
100yr2020," ","Very firm"," "," ",56," "," "," "," "," "," "," "," "," "," ",41
100yr2020," ","Very firm"," ",Weak,76," "," "," "," ",Weakly," "," "," "," "," ",56
100yr4535," ","Very firm"," ",Weak," "," "," "," "," ",Weakly," "," "," "," "," ",76
100yr2010," ",Friable," ",Moderate,15," "," "," "," "," ",Granular,Medium," "," "," ",0
100yr2020," ",Friable," ",Weak,36," "," "," "," "," ",Prismatic,Medium," "," "," ",15
100yr3010,100yr4020,Firm," ","Very weak",53," "," "," "," "," ",Massive," "," "," "," ",36
100yr4020,100yr7010," "," ","Very weak",66," "," "," "," "," ",Massive," "," "," "," ",53
100yr4020,100yr7010," "," "," ",76," "," "," "," "," ",Massive," "," "," "," ",66
100yr4020,100yr7040," "," "," ",91,Common," "," "," "," ",Massive," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",91
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," ",0
