Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
W,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,Stakehill,,"NAME AMENDED",E0029365,Middleton,BCT,"A627 LINK ROAD"
S,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,Stakehill,,"NAME AMENDED",E0029365,Middleton,BCT,"A627 LINK ROAD"
NE,A627M,2010-04-15T00:00:00,"Street Bridge",MANAJWMG,"INDICATOR AMENDED",E0029385,Royton,BCT,STREETBRIDGE
SW,A627M,2010-04-15T00:00:00,"Street Bridge",MANAJWMD,"INDICATOR AMENDED",E0029385,Royton,BCT,STREETBRIDGE
N,"A627M Slip Road (to def rte)",2010-03-29T00:00:00,Stakehill,,"NAME AMENDED",E0029365,Middleton,BCT,"A627M SLIP RD"
NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"FARNWTH & K.B/P"
NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,Burnden,,,E0028654,Bolton,BCT,"ST PETER'S WAY"
SE,"A666 (Sbd - to define route)",2007-11-01T00:00:00,Farnworth,,,E0028392,,BCT,"FARNWTH & K.B/P"
NE,"A666 link (Nbd - to define route)",2009-01-12T00:00:00,Kearsley,,"INDICATOR AMENDED",E0028898,Farnworth,BCT,"M61-A666 LINK"
N,"Abberton Rd (NWbd)",2007-11-01T00:00:00,Withington,,,E0029558,Manchester,BCT,"ABBERTON ROAD"
S,"Abberton Road",2015-10-14T00:00:00,Withington,,,E0029558,Manchester,BCT,"ABBERTON ROAD"
W,"Abbey Cl",2007-11-01T00:00:00,"Bolton Road Estate",MANDTAPW,,N0074899,Radcliffe,BCT,"TURKS RD"
W,"Abbey Gr",2007-11-01T00:00:00,Eccles,MANGMGAJ,,E0028369,Salford,BCT,"HALF EDGE LN"
N,"Abbey Hey Lane (N bnd)",2010-06-03T00:00:00,"Abbey Hey",,,E0028241,Gorton,BCT,"ABBEY HEY LANE"
S,"Abbey Hey Lane (Sbnd)",2010-06-03T00:00:00,"Abbey Hey",,"DIRECTION AMENDED",E0028241,Gorton,BCT,"ABBEY HEY LN"
N,"Abbey Hey Ln (Nbnd)",2010-06-03T00:00:00,"Abbey Hey",,,E0028241,Gorton,BCT,"ABBEY HEY LN"
N,"Abbey Ln",2007-11-01T00:00:00,"Abbey Lane",MANTAWDJ,,N0074874,Leigh,BCT,"WESTLEIGH LN"
S,"Abbey Ln",2008-03-26T00:00:00,"Abbey Lane",MANTAWDM,"INDICATOR AMENDED",N0074874,Leigh,BCT,"WESTLEIGH LN"
N,"Abbey Ln",2014-02-13T00:00:00,"Abbey Lane",MANPWDGM,"indicator amended",N0074874,Leigh,BCT,"WARLOW DR"
W,"Abbey Rd",2007-11-01T00:00:00,Hollins,MANGDPDM,,N0075013,Middleton,BCT,"TINTERN RD"
E,"Abbey Rd",2007-11-01T00:00:00,Hollins,MANDWGMA,,N0075013,Middleton,BCT,"TINTERN RD"
SW,"Abbeyhills Rd",2010-04-15T00:00:00,Holts,MANAMGDJ,"INDICATOR AMENDED",E0028846,,BCT,"LEES NEW RD"
S,"Abbeyhills Rd",2007-11-01T00:00:00,Pitses,MANAMGAP,,E0029209,"Abbey Hills",BCT,"ALT LN"
N,"Abbeyhills Rd",2007-11-01T00:00:00,Pitses,MANTGMPG,,E0029209,"Abbey Hills",BCT,"ALT LN"
N,"Abbeyhills Road",2006-05-24T00:00:00,Pitses,,,E0029209,"Abbey Hills",BCT,"Alt Lane"
NW,"Abbotsford Rd",2007-11-01T00:00:00,Derker,MANAPWGD,,E0028333,Oldham,BCT,"VULCAN ST"
SE,"Abbotsford Street",2007-11-01T00:00:00,Derker,,,E0028333,Oldham,BCT,"STONELEIGH ST"
N,"Abbott St",2007-11-01T00:00:00,"Castleton Moor",MANDWJDT,,N0074934,Sudden,BCT,"MANCHESTER RD"
NW,"Abbott St (NW bnd)",2011-01-26T00:00:00,"Castleton Moor",,"LOCATION AMENDED",N0074934,Sudden,BCT,"ABBOTT ST"
NW,"Abbott Street",2007-11-01T00:00:00,"Castleton Moor",,,N0074934,Sudden,BCT,"ABBOTT STREET"
SE,"Abbott Street (SE bnd)",2007-11-01T00:00:00,"Castleton Moor",,,N0074934,Sudden,BCT,"ABBOTT STREET"
W,"Abden Street",2007-11-01T00:00:00,Radcliffe,,,E0029232,Bury,BCT,"ABDEN STREET"
SW,"Abden Street",2007-11-01T00:00:00,Radcliffe,,,E0029232,Bury,BCT,"ABDEN STREET"
NE,"Abden Street",2007-11-01T00:00:00,Radcliffe,,,E0029232,Bury,BCT,"ABDEN STREET"
E,"Abden Street",2007-11-01T00:00:00,Radcliffe,,,E0029232,Bury,BCT,"ABDEN STREET"
S,"Abercarn Cl",2010-04-20T00:00:00,"Cheetham Hill",MANDJTWA,"INDICATOR AMENDED",E0028704,Manchester,BCT,"WATERLOO RD"
SE,"Abercorn Road",2007-11-01T00:00:00,Smithills,MANPAGJD,,N0075151,,BCT,"SMITHILLS DEAN"
NW,"Abercorn Road",2007-11-01T00:00:00,Smithills,MANPAGJG,,N0075151,,BCT,"SMITHILLS DEAN"
E,"Aberley Fold",2015-04-02T00:00:00,Shore,MANDWADT,"STOP LOCATION AMENDED",E0029322,Littleborough,BCT,"SHORE RD"
SE,"Abernethy Street",2014-05-15T00:00:00,Horwich,MANPDWDP,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
NW,"Abernethy Street",2014-05-15T00:00:00,Horwich,MANPDWDM,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
SW,"Abingdon Dr",2013-05-18T00:00:00,"Platt Bridge",MANPMGPG,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LILY LN"
NE,"Abingdon Dr",2013-05-18T00:00:00,"Platt Bridge",MANPMGPJ,"INDICATOR AMENDED",E0029211,Wigan,BCT,"LILY LN"
W,"Abington Road",2015-01-30T00:00:00,Brooklands,MANJTMTW,"INDICATOR AMENDED",E0028623,Sale,BCT,"MARSLAND ROAD"
,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,"Cheetham Hill",,,E0028704,Manchester,TMU,"Greenstead Avenue"
,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,"Cheetham Hill",,,E0028704,Manchester,TMU,"Woodlands Road"
E,"Abraham Moss Ctr",2011-01-06T00:00:00,"Cheetham Hill",MANDJWDG,"INDICATOR AMENDED",E0028704,Manchester,BCT,"CRESCENT RD"
W,"Abraham Moss Ctr",2007-11-01T00:00:00,"Cheetham Hill",MANDJWDA,,E0028704,Manchester,BCT,"CRESCENT RD"
S,"Abram Council Offices",2007-11-01T00:00:00,Abram,MANTDJTD,,E0028244,Wigan,BCT,"WARRINGTON RD"
N,"Abram Labour Club",2014-02-18T00:00:00,Abram,MANTDJTJ,"indicator amended",E0028244,Wigan,BCT,"WARRINGTON RD"
N,"Abram PO",2007-11-01T00:00:00,Abram,MANTDJTG,,E0028244,Wigan,BCT,"WARRINGTON RD"
S,"Abram St",2015-11-22T00:00:00,"Lower Kersal",MANGPDGD,"STOP LOCATION AMENDED",E0029017,Salford,BCT,"LANGLEY RD"
N,"Abram St",2007-11-01T00:00:00,"Lower Kersal",MANGPDGA,,E0029017,Salford,BCT,"LANGLEY RD"
W,"Acacia Crescent",2010-05-26T00:00:00,"Beech Hill",,REMOVED,E0028535,Wigan,BCT,"ROSE AVENUE"
E,"Acacia Crescent",2010-05-26T00:00:00,"Beech Hill",,REMOVED,E0028535,Wigan,BCT,"ROSE AVENUE"
N,"Acacia Rd",2007-11-01T00:00:00,Limeside,MANATMAJ,,E0028969,,BCT,"ELM RD"
S,"Acacia Rd",2016-08-25T00:00:00,Limeside,MANATMAM,"STOP LOCATION AMENDED",E0028969,,BCT,"ELM RD"
S,"Acacias Sch",2010-03-25T00:00:00,Burnage,MANADMGP,"INDICATOR AMENDED",E0028653,Manchester,BCT,"BURNAGE LN"
N,"Acacias Sch",2007-11-01T00:00:00,Burnage,MANADMGM,,E0028653,Manchester,BCT,"BURNAGE LN"
E,"Ack Ln East",2014-02-18T00:00:00,Bramhall,MANJDJTJ,"INDICATOR AMENDED",E0028595,,BCT,"MOSS LN"
W,"Ack Ln East",2014-02-18T00:00:00,Bramhall,MANJAJGP,"INDICATOR AMENDED",E0028595,,BCT,"MOSS LN"
E,"Ackers Farm",2014-09-30T00:00:00,"Ashton Upon Mersey",MANJPGMW,"INDICATOR AMENDED",E0028489,Sale,BCT,"CARRINGTON LANE"
W,"Ackers Farm",2014-09-30T00:00:00,"Ashton Upon Mersey",MANJPGMT,"INDICATOR AMENDED",E0028489,Sale,BCT,"CARRINGTON LANE"
NE,"Ackers Lane",2015-02-13T00:00:00,Carrington,MANJTPWM,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
SW,"Ackers Lane",2015-02-13T00:00:00,Carrington,MANJTPWP,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
S,"Ackhurst Ln",2016-10-06T00:00:00,Gathurst,MANPTJAP,"STOP LOCATION AMENDED",E0028431,Wigan,BCT,"GATHURST RD"
N,"Ackhurst Ln",2014-02-14T00:00:00,Gathurst,MANPTJAM,"indicator amended",E0028431,Wigan,BCT,"GATHURST RD"
S,"Ackroyd Street",2007-11-01T00:00:00,"Abbey Hey",,,E0028241,Gorton,BCT,"ABBEY HEY LANE"
W,"Acomb St",2007-11-01T00:00:00,"Moss Side",MANGTPJW,,E0029102,Manchester,BCT,"GT WESTERN ST"
E,"Acre Ln",2014-02-18T00:00:00,Bramhall,MANJAJGD,"INDICATOR AMENDED",E0028595,,BCT,"MOSS LN"
W,"Acre Ln",2014-02-18T00:00:00,Bramhall,MANJAJGA,"INDICATOR AMENDED",E0028595,,BCT,"MOSS LN"
N,"Acre Street",2007-11-01T00:00:00,Denton,,,N0074964,,BCT,"ACRE STREET"
S,"Acre Street (SE Bnd)",2010-10-14T00:00:00,Denton,,"DIRECTION AMENDED",N0074964,,BCT,"ACRE STREET"
N,"Acre Top Rd (NW bnd)",2011-01-12T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"ACRE TOP RD"
SE,"Acre Top Road",2007-11-01T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"ACRE TOP ROAD"
S,"Acre Top Road (SE bnd)",2011-01-12T00:00:00,"Higher Blackley",,"DIRECTION AMENDED",E0028798,Manchester,BCT,"ACRE TOP ROAD"
NW,"Acres Ln",2007-11-01T00:00:00,Stalybridge,MANDAWTW,,E0029366,,BCT,"MOTTRAM RD"
NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,Stanycliffe,,,E0029371,Middleton,BCT,"ACRESFIELD RD"
NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,Stanycliffe,,,E0029371,Middleton,BCT,"ACRESFIELD RD"
NW,"Acresfield Road",2007-11-01T00:00:00,"Irlams o' th' Height",,,E0028886,Salford,BCT,"ACRESFIELD ROAD"
W,"Acresfield Road",2007-11-01T00:00:00,Newton,,,N0075097,Hyde,BCT,"BARLEY CROFT RD"
SE,"Acresfield Road",2007-11-01T00:00:00,"Irlams o' th' Height",,,E0028886,Salford,BCT,"ACRESFIELD ROAD"
E,"Acresfield Road",2007-11-01T00:00:00,Newton,,,N0075097,Hyde,BCT,"BARLEY CROFT RD"
SW,"Acresfield Road (Stanycliffe)",2007-11-01T00:00:00,Stanycliffe,,,E0029371,Middleton,BCT,"ACRESFIELD ROAD"
SW,"Acresfield Road (SW bnd)",2011-01-24T00:00:00,Stanycliffe,,"DIRECTION AMENDED",E0029371,Middleton,BCT,"ACRESFIELD ROAD"
SE,"Adair St",2013-01-30T00:00:00,Ancoats,MANADAMT,"INDICATOR AMENDED",N0074882,Manchester,BCT,"GT ANCOATS ST"
N,"Addington Road",2007-11-01T00:00:00,"Fernhill Gate",,,E0028399,Deane,BCT,"ADDINGTON ROAD"
SW,"Addington Road",2014-10-14T00:00:00,"Fernhill Gate",MANJWGTA,"INDICATOR AMENDED",E0028399,Deane,BCT,"WIGAN ROAD"
NE,"Addington Road",2007-11-01T00:00:00,"Fernhill Gate",MANPAWTD,,E0028399,Deane,BCT,"WIGAN ROAD"
N,"Addington Road (NWbnd)",2010-05-11T00:00:00,"Fernhill Gate",,"DIRECTION REVISED",E0028399,Deane,BCT,"ADDINGTON ROAD"
SW,"Addison Rd",2007-11-05T00:00:00,Irlam,MANGJTWG,"LOCATION AMENDED",E0028884,Salford,BCT,"LIVERPOOL RD"
N,"Addison Rd",2015-10-11T00:00:00,Irlam,MANGJTWJ,"STOP LOCATION AMENDED",E0028884,Salford,BCT,"LIVERPOOL RD"
S,"Addison Road",2007-11-01T00:00:00,Carrington,,,E0052672,,BCT,"ADDISON ROAD"
E,"Addison Road",2015-02-13T00:00:00,Carrington,MANJTPWG,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
NW,"Addison Road",2015-02-13T00:00:00,Carrington,MANJTWAD,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
N,"Addison Road",2007-11-01T00:00:00,Carrington,,,E0052672,,BCT,"ADDISON ROAD"
N,"Addison Road",2007-11-01T00:00:00,Irlam,,,E0028884,Salford,BCT,"ADDISON ROAD"
S,"Addison Road",2007-11-01T00:00:00,Irlam,,,E0028884,Salford,BCT,"ADDISON ROAD"
SW,"Adelaide St",2007-11-01T00:00:00,Patricroft,MANGMGPW,,E0029193,Eccles,BCT,"TRAFFORD RD"
SE,"Adelaide St",2015-11-24T00:00:00,Patricroft,MANGJGWT,"STOP NAME AMENDED",E0029193,Eccles,BCT,"CAWDOR ST"
SW,"Adelaide Street (to def route)",2008-07-10T00:00:00,Daubhill,,"INDICATOR AMENDED",E0028320,,BCT,"ADELAIDE STREET"
NE,"Adelaide Street (to def route)",2008-07-10T00:00:00,Daubhill,,"INDICATOR AMENDED",E0028320,,BCT,"ADELAIDE STREET"
NE,"Aden Close",2007-11-01T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"ADEN CLOSE"
NE,"Aden Close",2005-05-24T00:00:00,Ancoats,,,N0074882,Manchester,BCT,"Aden Close"
NW,"Adisham Drive",2007-11-01T00:00:00,Halliwell,MANJWMGA,,E0028738,Bolton,BCT,"HALLIWELL ROAD"
SE,"Adisham Drive",2007-11-01T00:00:00,Halliwell,MANJWMDW,,E0028738,Bolton,BCT,"HALLIWELL ROAD"
E,"Adswood Park",2014-02-18T00:00:00,Adswood,MANJAJPD,"INDICATOR AMENDED",E0028247,,BCT,"COUNCILLOR LN"
N,"Adswood Rd",2014-02-21T00:00:00,Edgeley,MANTMTDT,"INDICATOR AMENDED",N0074972,,BCT,"STOCKHOLM RD"
S,"Adswood Rd",2014-02-21T00:00:00,Edgeley,MANTMTDP,"INDICATOR AMENDED",N0074972,,BCT,"STOCKHOLM RD"
NE,"Affetside Dr",2007-11-01T00:00:00,Starling,MANDPTPG,,E0029372,Bury,BCT,"LOWERCROFT RD"
W,"Affleck Avenue",2007-11-01T00:00:00,Prestolee,,,E0029220,Farnworth,BCT,"AFFLECK AVENUE"
W,"Affleck Avenue",2007-11-01T00:00:00,Prestolee,,,E0029220,Farnworth,BCT,"AFFLECK AVENUE"
E,"Affleck Avenue (NEbnd)",2010-05-13T00:00:00,Prestolee,,"DIRECTION AMENDED",E0029220,Farnworth,BCT,"AFFLECK AVENUE"
W,"Affleck Avenue (NWbnd)",2010-05-13T00:00:00,Prestolee,,"DIRECTION AMENDED",E0029220,Farnworth,BCT,"AFFLECK AVENUE"
W,"Age Croft",2007-11-01T00:00:00,Alt,,,E0028259,"Abbey Hills",BCT,"LAWN CLOSES"
W,"Age Croft",2005-05-24T00:00:00,Alt,,,E0028259,"Abbey Hills",BCT,"Lawn Closes"
NE,"Agecroft Bridge",2007-11-01T00:00:00,Agecroft,MANGJPMD,,E0028249,Salford,BCT,"AGECROFT RD"
SW,"Agecroft Bridge",2007-11-01T00:00:00,Agecroft,MANGJPMG,,E0028249,Salford,BCT,"AGECROFT RD"
S,"Agecroft Park",2011-09-19T00:00:00,Agecroft,MANTPGMJ,,E0028249,Salford,BCT,"TALLYMAN WAY"
N,"Agecroft Rd",2007-11-01T00:00:00,Agecroft,MANGPDGT,,E0028249,Salford,BCT,"LANGLEY RD"
S,"Agecroft Rd",2014-02-20T00:00:00,Pendlebury,MANPJMTM,"indicator amended",E0029198,Salford,BCT,"BOLTON RD"
S,"Agecroft Rd",2007-11-01T00:00:00,Agecroft,MANGPDGW,,E0028249,Salford,BCT,"LANGLEY RD"
NW,"Agecroft Rd",2014-02-20T00:00:00,Pendlebury,MANPJMTP,"indicator amended",E0029198,Salford,BCT,"BOLTON RD"
NW,"Agecroft Rd West",2010-04-23T00:00:00,Prestwich,MANDTPTP,"INDICATOR AMENDED",E0029221,Bury,BCT,"SANDY LN"
NW,"Aimson Road East Turning Circle",2010-05-13T00:00:00,Timperley,,REMOVED,E0029443,Altrincham,BCT,"AIMSON RD EAST"
SE,"Aimson Road East Turning Circle",2010-05-13T00:00:00,Timperley,,REMOVED,E0029443,Altrincham,BCT,"AIMSON RD EAST"
W,"Ainsworth Arms",2011-01-19T00:00:00,"Seddons Farm Estate",MANDTAJD,"name amended",N0077929,Bury,BCT,"BURY & BOLTN RD"
N,"Ainsworth Arms",2007-11-01T00:00:00,"Seddons Farm Estate",MANDTAMD,,N0077929,Bury,BCT,"HR AINSWORTH RD"
E,"Ainsworth Arms",2014-05-15T00:00:00,Halliwell,MANPDMWA,"indicator amended",E0028738,Bolton,BCT,"HALLIWELL ROAD"
S,"Ainsworth Arms",2007-11-01T00:00:00,"Seddons Farm Estate",MANDTAMG,,N0077929,Bury,BCT,"HR AINSWORTH RD"
W,"Ainsworth Arms",2014-05-15T00:00:00,Halliwell,MANPDMTW,"indicator amended",E0028738,Bolton,BCT,"HALLIWELL ROAD"
N,"Ainsworth Arms",2011-01-19T00:00:00,"Seddons Farm Estate",MANDTAJM,"name amended",N0077929,Bury,BCT,"STARLING RD"
E,"Ainsworth Arms",2011-01-19T00:00:00,"Seddons Farm Estate",MANDTAJG,"name amended",N0077929,Bury,BCT,"BURY & BOLTN RD"
S,"Ainsworth Arms",2011-01-19T00:00:00,"Seddons Farm Estate",MANDTAJP,"name amended",N0077929,Bury,BCT,"STARLING RD"
SE,"Ainsworth Avenue",2007-11-01T00:00:00,Horwich,MANPAPGM,,E0052667,,BCT,"MAKINSON AVENUE"
SE,"Ainsworth Avenue",2014-05-15T00:00:00,Horwich,MANPDWGD,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
NW,"Ainsworth Avenue",2007-11-01T00:00:00,Horwich,MANTGWMJ,,E0052667,,BCT,"MAKINSON AVENUE"
N,"Ainsworth Avenue",2006-05-31T00:00:00,Horwich,,,E0052667,,BCT,"Makinson Avenue"
N,"Ainsworth Court",2007-11-01T00:00:00,"Tonge Fold",MANJWMDM,,E0029447,Bolton,BCT,"AINSWORTH LANE"
W,"Ainsworth Hall Rd",2010-03-30T00:00:00,"Bradley Fold",MANDMDWD,"INDICATOR AMENDED",E0028592,Radcliffe,BCT,"BURY NEW RD"
E,"Ainsworth Hall Rd",2010-04-23T00:00:00,Ainsworth,MANDPTMJ,"INDICATOR AMENDED",E0028250,Bury,BCT,"CHURCH ST"
E,"Ainsworth Hall Rd",2007-11-01T00:00:00,"Bradley Fold",MANDMDWG,,E0028592,Radcliffe,BCT,"BURY NEW RD"
W,"Ainsworth Hall Rd",2014-10-10T00:00:00,Ainsworth,MANDPTMP,"STOP LOCATION AMENDED",E0028250,Bury,BCT,"BURY OLD RD"
W,"Ainsworth Lane",2014-04-23T00:00:00,"Tonge Fold",MANPGAMG,"indicator amended",E0029447,Bolton,BCT,"BURY ROAD"
N,"Ainsworth Rd",2011-01-20T00:00:00,"Seddons Farm Estate",MANDTJPW,"name & indicator amended",N0077929,Bury,BCT,"WATLING ST"
E,"Ainsworth Rd",2010-04-20T00:00:00,Radcliffe,MANDMGDP,"INDICATOR AMENDED",E0029232,Bury,BCT,"WATER ST"
S,"Ainsworth Rd",2011-01-20T00:00:00,"Seddons Farm Estate",MANDTJTA,"name & indicator amended",N0077929,Bury,BCT,"WATLING ST"
S,"Ainsworth Rd",2010-04-23T00:00:00,Starling,MANDTAMA,"INDICATOR AMENDED",E0029372,Bury,BCT,"STARLING RD"
SW,"Ainsworth Rd",2010-04-20T00:00:00,Elton,MANDMGDM,"INDICATOR AMENDED",E0028380,Bury,BCT,"BOLTON RD"
W,"Ainsworth Rd",2010-04-20T00:00:00,Radcliffe,MANDMGDW,"INDICATOR AMENDED",E0029232,Bury,BCT,"WATER ST"
NE,"Ainsworth Rd",2015-11-30T00:00:00,Elton,MANDTJGP,"STOP LOCATION AMENDED",E0028380,Bury,BCT,"BOLTON RD"
SE,"Ainsworth Road",2007-11-01T00:00:00,Elton,,,E0028380,Bury,BCT,"HAIG ROAD"
NW,"Ainsworth Road",2007-11-01T00:00:00,Elton,,,E0028380,Bury,BCT,"HAIG ROAD"
SE,"Ainsworth St",2007-11-01T00:00:00,Rochdale,MANGADAJ,,E0057799,,BCT,"OLDHAM RD"
NW,"Ainsworth St",2010-04-26T00:00:00,Rochdale,MANGADAG,"INDICATOR AMENDED",E0057799,,BCT,"OLDHAM RD"
S,"Aintree Road",2007-11-01T00:00:00,"Dove Bank",,,E0028351,"Little Lever",BCT,"REDCAR ROAD"
N,"Aintree Road",2007-11-01T00:00:00,"Dove Bank",,,E0028351,"Little Lever",BCT,"REDCAR ROAD"
NE,"Aintree Road (NE bnd)",2015-05-14T00:00:00,"Dove Bank",,,E0028351,"Little Lever",BCT,"AINTREE ROAD"
NE,"Air Products",2015-02-13T00:00:00,Carrington,MANJTPWD,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
SW,"Air Products",2015-02-13T00:00:00,Carrington,MANJTWAG,"INDICATOR AMENDED",E0052672,,BCT,"MANCHESTER ROAD"
N,"Aire Drive",2007-11-01T00:00:00,Bradshaw,MANJWPGA,,E0028594,,BCT,"TURTON ROAD"
W,"Airport (to def rte)",2008-08-22T00:00:00,"Manchester Airport",,"NAME AMENDED",N0075057,Manchester,BCT,"M56 MOTORWAY"
E,"Airport (to def rte)",2008-08-22T00:00:00,"Manchester Airport",,"NAME AMENDED",N0075057,Manchester,BCT,"M56 MOTORWAY"
NE,"Airport Hotel",2007-11-01T00:00:00,"Manchester Airport",MANGWJMT,,N0075057,Manchester,BCT,"RINGWAY RD"
SW,"Airport Hotel",2007-11-01T00:00:00,"Manchester Airport",MANGWJMP,,N0075057,Manchester,BCT,"RINGWAY RD"
NW,"Airport Motorway (to def rte)",2010-03-29T00:00:00,"Manchester Airport",,"NAME AMENDED",N0075057,Manchester,BCT,M56
NW,"Airport Viewing Park",2007-11-01T00:00:00,"Manchester Airport",,,N0075057,Manchester,BCT,"WILMSLOW OLD RO"
SE,"Airport Viewing Park",2007-11-01T00:00:00,"Manchester Airport",,,N0075057,Manchester,BCT,"WILMSLOW OLD RO"
NW,"Ajax Street",2007-11-01T00:00:00,"Castleton Moor",,,N0074934,Sudden,BCT,"AJAX STREET"
SE,"Ajax Street",2007-11-01T00:00:00,"Castleton Moor",,,N0074934,Sudden,BCT,"AJAX STREET"
NW,"Akzo Nobel",2014-10-09T00:00:00,"Trafford Park",MANJTAMT,"INDICATOR AMENDED",E0029470,,BCT,"BARTON DOCK RD"
SW,"Alamein Dr (SWbd)",2007-11-01T00:00:00,"Cherry Tree",,,E0028708,Romiley,BCT,"ALAMEIN DRIVE"
NE,"Alamein Drive (NEbd)",2007-11-01T00:00:00,"Cherry Tree",,,E0028708,Romiley,BCT,"ALAMEIN DRIVE"
SE,"Alan Drive",2014-10-09T00:00:00,"Ashley Heath",MANJPWPT,"INDICATOR AMENDED",N0077434,Altrincham,BCT,"ARTHOG ROAD"
NW,"Alan Drive",2014-10-09T00:00:00,"Ashley Heath",MANJTAGA,"INDICATOR AMENDED",N0077434,Altrincham,BCT,"ARTHOG ROAD"
W,"Alan Rd",2007-11-01T00:00:00,Fallowfield,MANGTAGA,,N0074979,Manchester,BCT,"MAULDETH RD"
W,"Alan Turing Way",2007-11-01T00:00:00,Sportcity,MANAGWDM,,N0075154,Manchester,BCT,"ASHTON NEW RD"
E,"Alan Turing Way",2010-09-09T00:00:00,Beswick,MANAJAWP,"INDICATOR AMENDED",E0028544,Manchester,BCT,"ASHTON OLD RD"
S,"Alan Turing Way (to def rte)",2008-07-30T00:00:00,Beswick,,"NAME AMENDED",E0028544,Manchester,BCT,"ALAN TURING WAY"
SW,"Albany Cl",2014-02-18T00:00:00,"Little Hulton",MANPJWTJ,"indicator amended",E0028978,Salford,BCT,"CLEGGS LN"
NE,"Albany Hotel",2010-04-26T00:00:00,Heywood,MANGAGTP,"INDICATOR AMENDED",E0028791,Rochdale,BCT,"ROCHDALE RD E"
