"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
Private,0,0,25,2,BC,41.25
Farm,0,0,25,2,BC,111.97
Sec-17&18-7-22-W3M,0,0,50,2,SK,53.98
"Golf Street",0,30,50,2,NB,109.75
"Melbourne St (Centralia)",0,25,60,2,ON,22.37
"Kirkton Rd",0,25,60,2,ON,25.13
9-16-34-4,0,25,80,1,SK,19.82
"Midnight Way",0,35,50,1,BC,50.54
"Driftwood Lane",0,30,25,1,NB,13.12
"Range Road 21-2",0,40,30,1,AB,36.13
"Range Road 92",0,45,30,1,AB,29.31
"Road 11 North - Roseville",0,25,90,2,MB,2.88
"Township Road 592",0,30,40,2,AB,46.96
"Main Street",0,10,40,2,SK,13.44
"Sheils L",0,85,50,1,ON,67.59
"Hwy 51",0,25,60,2,SK,102.11
"Pedestrian Path",0,10,80,1,ON,2.66
"Rue Lepine",0,40,50,1,QC,45.06
"Ns W10-29-21-3",0,30,50,2,SK,109.47
9-10-39-28,0,40,50,2,SK,38.54
"Township Road 41-0",0,40,50,1,AB,92.94
9-17-43-15,0,40,80,1,SK,138.96
"Larder Lake Stn  Rd.",0,45,50,2,ON,22.31
"Municipal Road",0,25,50,2,QC,14.36
"Chemin Rivard",0,40,50,2,QC,45.17
"Isbestor Road",0,40,50,2,ON,158.91
5-6-19-26,0,30,40,2,SK,15.01
Private,0,45,25,2,AB,57.64
,0,45,25,1,SK,103.21
"Township Road 572",0,25,60,2,AB,20.2
"Ns W28-38-18-3",0,30,60,2,SK,88.67
"Ns W8-38-17-3",0,30,60,2,SK,82.52
"336 Street East",0,30,80,2,AB,70.4
"466 Avenue East Twprd 194",0,30,80,2,AB,70.4
"Range Road 250",0,30,80,2,AB,70.4
"Range Road 252",0,30,80,2,AB,70.4
"Range Road 253",0,30,80,2,AB,70.4
"Road 17 West",0,30,80,2,MB,33.9
"Road 11 West",0,30,80,2,MB,27.5
,0,25,80,2,MB,39.38
,0,25,80,2,MB,15
,0,25,80,2,MB,19.22
36-31-12-28,0,30,80,2,SK,25.89
6-7-49-14,0,30,80,2,SK,120.3
"Range Road 17-0",0,25,80,2,AB,28.77
"Range Road 17-2",0,25,80,2,AB,26.06
"Range Road 17-4",0,25,80,2,AB,23.35
"Range Road 18-5",0,25,80,2,AB,13.9
"Township Road 44-0",0,25,80,2,AB,25.84
"Township Road 45-2",0,25,80,2,AB,13.67
"Range Road 165",0,25,80,2,AB,30.13
"Township Road 432",0,25,80,2,AB,31.96
"Township Road 422",0,25,80,2,AB,41.17
35-36-12-28,0,30,80,2,SK,27.15
"Range Road 163",0,25,80,2,AB,32.85
"Range Road 141",0,25,80,2,AB,52.8
"Township Road 46-0",0,25,80,2,AB,7.58
"Route Mcgarth",0,50,50,2,QC,95.41
"Rue De La Plage",0,50,50,2,QC,96.83
"Hwy 42",0,30,50,2,SK,79.46
"Stenen Access Road",0,25,40,2,SK,58.09
10-11-34-30,0,25,80,2,SK,22.24
23-26-24-5,0,25,80,2,SK,14.43
7-8-34-3,0,25,80,1,SK,59.26
9-10-24-5,0,25,80,1,SK,11.34
2-11-23-6,0,25,80,2,SK,3.51
W18-23-5,0,25,80,1,SK,5.71
,0,45,25,2,BC,18.97
,0,45,25,2,BC,19.86
,0,45,25,2,BC,57.02
Farm,0,45,25,2,BC,8.18
Private,0,45,25,1,BC,76.37
Private,0,0,25,2,BC,16.15
2-3-45-15,0,25,80,2,SK,74.22
"Ducker Street",0,30,50,2,MB,91.75
"Rte Captaine Fournier",0,10,70,1,QC,23.6
"38 Avenue (Maple Road)",0,40,60,2,AB,7.21
"Quinn Rd",0,60,30,1,NB,136.23
Private,0,0,25,2,QC,8.24
"E-W Mun. Rd.",0,15,50,2,SK,110.42
Privat4E,0,50,30,1,BC,54.61
"Brown'S Mill Road",0,35,50,1,NS,60.5
14-5-21-12,0,25,80,2,SK,34.54
"Road 120 West",0,25,90,2,MB,12.59
"Pr 83",0,30,50,2,MB,26.85
,0,30,25,2,ON,77.5
,0,60,25,2,ON,21.2
"Private Railway Crossing",0,5,25,2,ON,21.87
"Serves 1 House",0,40,25,2,ON,85.45
"Serves 1 House",0,40,25,2,ON,86.47
,0,60,25,2,ON,15.25
,0,60,25,2,ON,23.65
"Rd Serves Marina",0,40,25,2,ON,81.54
"Bert Rd",0,40,25,2,ON,85.71
Private,0,40,25,2,ON,87.82
Private,0,40,25,2,ON,82.72
Private,0,40,25,2,ON,15.35
,0,40,25,2,ON,49.64
Private,0,30,25,2,ON,82.4
"Onr Emergency Road",0,0,25,2,ON,116.26
,0,30,25,2,ON,68.05
,0,30,25,2,ON,68.7
,0,40,25,2,ON,72.47
,0,30,25,2,ON,76.64
,0,30,25,2,ON,77.3
,0,40,25,2,ON,11.6
,0,40,25,2,ON,39.45
,0,40,25,2,ON,44.3
,0,40,25,2,ON,48.81
,0,40,25,2,ON,52.5
,0,30,25,2,ON,64.77
"Rd By Dam At Crilly",0,40,25,2,ON,31.6
,0,30,25,2,ON,63.01
,0,40,25,2,ON,36
20-29-36-5,0,40,50,2,SK,36.33
21-28-37-5,0,40,50,2,SK,42.57
8-9-36-5,0,40,50,2,SK,33.9
"Emr Acc Rd Horse Creek Rd",0,40,25,1,BC,25.1
"Ped Access To Bridge Walk",0,15,80,1,MB,62.99
"Secondary Highway 627",0,15,80,1,AB,41.78
"Townline Rdconc 14",0,50,40,2,ON,187.52
"Ns W16-37-16-3",0,30,40,2,SK,73.91
"Ns W1-37-16-3",0,30,40,2,SK,70
"Range Road 132",0,40,0,2,AB,45.75
"Range Road 94",0,40,0,2,AB,18.74
"Range Road 154",0,40,0,2,AB,62.42
"Range Road 140",0,40,0,2,AB,50.77
"Range Road 81",0,40,0,2,AB,8.65
29-4-25-Wpm,0,30,80,2,MB,48.51
5-4-3-5,0,30,80,1,SK,139.23
Private,0,30,50,1,BC,4.6
"Sherwood A",0,15,80,2,MB,62.25
Private,0,55,10,2,MB,45.2
16-11-32,0,25,80,2,SK,88.78
"Forhan St/Old Glass Rd",0,30,50,2,ON,41.9
"Range Road 261",0,45,30,1,AB,62.43
"Fourth Range Road",0,45,60,2,QC,109.29
"Provincial Road 317",0,40,60,2,SK,30.64
"Highway 1 At Enterprise",0,30,60,2,NT,350.24
"Road 68 North",0,25,90,2,MB,6.46
"Road 74 North",0,30,90,2,MB,19.85
,0,50,25,1,NS,30.73
"Dewey West Rd.",0,50,30,1,BC,93.92
"Road 135 West",0,40,50,2,MB,25.93
"Road 140 West",0,40,50,2,MB,31.82
"Road 142 West",0,40,50,2,MB,34.01
"Road 143 West",0,40,50,2,MB,35.09
"All Private Yard Xngs",1,0,25,1,AB,173.3
Private,0,50,25,2,ON,83.21
,0,60,15,1,NB,120.82
16-17-21-11,0,40,50,2,SK,30.45
29-30-19-15,0,40,50,2,SK,64.03
17-18-19-17,0,40,50,2,SK,76.73
14-15-22-8,0,40,50,2,SK,9.22
27-28-21-10,0,40,50,2,SK,23.12
25-26-19-16,0,40,50,2,SK,66.06
24-25-20-15,0,40,50,2,SK,54.72
1-2-22-9,0,40,50,2,SK,14.68
"Rue Saroy No 1",0,45,15,1,QC,78.52
"Broadway St.",0,30,50,2,MB,100.98
,0,50,15,1,BC,79.38
,0,45,25,2,QC,9.95
"Ew N35-37-21-3",0,30,80,2,SK,25.52
"Ew N36-40-19-3",0,30,80,2,SK,7.55
"Ns W35-44-25-3",0,30,80,2,SK,52.98
"Ns W33-44-25-3",0,30,80,2,SK,55.06
"Ns W36-43-22-3",0,30,80,2,SK,29.07
"Ew N13-40-20-3",0,30,80,2,SK,9.62
"Ns W28-47-27-3",0,30,80,2,SK,89.01
,0,35,30,1,NB,63.86
,0,50,15,1,BC,112.8
Farm,0,50,15,1,BC,122.87
"Lot-1 Con-4",0,45,5,2,ON,131.07
,0,25,90,2,MB,33.28
,0,25,90,2,MB,34.3
Farm,0,30,40,1,SK,37.75
Sec-19&20-8-1-W3M,0,25,50,2,SK,30.16
"Rte De L'Eglise",0,45,80,1,QC,11.07
"John Bruce Pedway",0,25,80,1,MB,5.2
"Jones Road.",0,40,50,1,NB,4.22
"Range Road 282",0,40,80,2,AB,43.17
"Farm Road",0,40,80,2,AB,39.1
"Range Road 21",0,40,80,2,AB,55.19
"Hump Yard Rd",0,15,25,2,NB,1.9
,0,10,10,1,NS,14.69
"Finley Ave",0,10,50,2,ON,310.4
"41St St",0,5,50,2,SK,4.88
35-36-8-7,0,0,50,2,SK,74.54
27-29-11-1,0,0,50,2,SK,37.59
31-32-11-12,0,0,50,2,SK,29.98
"16Th St E",0,5,50,2,SK,90.5
"Whitebone Way",0,0,50,2,NB,0
"Road 84 N",0,20,50,2,MB,32.08
Yarmouth,0,0,50,2,ON,32.58
"Gaylord Rd",0,0,50,2,ON,32.58
"Caterpillar Rd",0,15,50,2,ON,12.24
"2Nd Rge Rd",0,0,50,2,QC,66.71
"Hardisty St",0,10,50,2,ON,131.62
"Mckee Ave",0,5,50,2,SK,6.19
"Little Ave",0,0,50,2,ON,0.11
"Baker Street",0,0,50,2,QC,53.5
"Lot 29-1 Conc-1",0,0,50,2,ON,52.15
"St Joseph Rd",0,0,50,2,ON,59.3
"Lot 28-1 Conc-7  (Neat Sm",0,0,50,2,ON,32.63
"Trenton Ave.",0,15,50,2,MB,54.13
35-27-22,0,0,50,2,SK,70.65
"Mciver Rd",0,0,50,2,ON,106.11
"Country Rd",0,0,50,2,ON,130.82
"Pronto East Road.",0,0,50,2,ON,90.65
"Fieldway Rd",0,15,50,2,ON,9.14
Sec-32-14-6-Epm,0,20,50,2,MB,31.39
,0,10,50,1,NS,13.6
"46Th Street West",0,5,50,2,SK,4.19
"Sixth St",0,20,50,2,MB,16.63
"Village Rd East",0,0,50,2,ON,77.02
"Belleau Lake Rd",0,0,50,2,ON,172.75
"Eileen St.",0,10,50,2,NB,117.46
"Thames St S",0,0,50,2,ON,1.4
"Finley Ave",0,10,50,2,ON,310.4
"Mercy Street",0,10,50,2,MB,21.6
"Garnet St (Wallaceburg)",0,10,50,2,ON,42.1
"Brook Street",0,10,50,2,NB,32.8
"Road To Elevators",0,10,50,2,MB,509.99
"Torrent Rd",0,30,50,2,BC,21.97
"Torrent Road",0,30,50,1,BC,22.4
"Okanagan St",0,0,50,1,BC,70.14
"Hwy 22A",0,0,50,2,BC,139.95
"Trenton Ave.",0,15,50,2,MB,54.13
28-29-8-8,0,35,80,2,SK,49
"Imperial Rd.",0,0,50,2,ON,34.14
"Imperial Rd",0,0,50,2,ON,34.15
"Beauvais Rd",0,0,50,2,ON,56.25
"Rue De L'Aviation",0,0,50,2,QC,84.9
"Mackenzie Road",0,0,50,1,NS,40.2
"Cynthia Street",0,15,50,2,SK,4.19
"Rue Henry",0,5,50,1,QC,99.9
"Harper Road",0,10,50,2,NB,62
"Pr 240",0,20,50,2,MB,91.95
"Ch. Lac Ouiatchouane",0,35,30,1,QC,144.09
"Rue Des Erables",0,0,20,2,QC,84.9
"Robson Rd.",0,15,20,2,BC,117.63
"South Market Street",1,0,0,2,ON,176.64
"Swanson Rd",0,0,50,1,BC,86.82
42965,0,0,30,2,SK,0.61
"Ellis Dr",0,10,30,2,ON,88.6
"First Street",0,25,40,2,SK,38.2
"Reu Mahikan",0,10,40,2,QC,16.87
"Wilson Street",0,25,40,2,SK,101
"Secondary Hwy 705",0,30,80,2,SK,23.37
,0,40,10,1,BC,23.9
,0,40,15,1,NB,41.5
,0,50,10,1,NB,180.4
"Farm Crossing",0,0,0,1,BC,86.91
,0,40,10,1,BC,80.94
,0,40,10,1,NB,218.78
,0,40,5,1,BC,19.28
"Laurel Street (Pub Xing)",0,40,10,1,BC,81.4
,0,40,5,1,NB,218.3
,0,40,10,1,NB,218.5
,0,40,10,1,NB,216.74
,0,30,70,2,MB,13.83
"Morse Ave",0,10,50,2,ON,3.61
"Brookfield Road",0,15,50,2,ON,13.4
"Station Road",0,0,50,2,QC,62.38
"Clarke Rd",0,0,50,2,ON,1.7
"Stoney Creek Road",0,10,50,2,BC,17.61
"Corrigal Twp Rd",0,0,50,2,ON,57.58
"Hartford Avenue",0,10,50,2,MB,2.42
Private,0,0,0,1,BC,91.3
"Chemin Perron",0,25,70,2,QC,25.44
"46 Street",0,0,60,2,AB,50.87
"Route Des Cyr",0,40,50,2,QC,39.48
"Ch. De La Riviere",0,15,80,2,QC,10.15
"Macey Road No 156",0,40,30,2,BC,124.98
"Point Abino Rd N",0,15,80,2,ON,13.4
"Durham-York Town Line",0,30,80,2,ON,172.51
"Cote St Louis Road",0,0,80,2,QC,35.15
"Charles Street",0,30,80,2,QC,27.21
"7Th Concession",0,30,80,2,ON,171.4
"Pth 24",0,0,80,2,SK,40.21
"Rang L'Acadie",0,0,80,2,QC,71.19
"Hwy 41",0,15,80,2,MB,35.94
"Allingham Way",0,35,25,2,BC,50.48
"Pth 41A",0,30,30,2,SK,99.96
"S. Rlwy Route - Farm Xng",0,0,15,1,BC,73.25
"Pr Xing (Turner Carver..)",0,30,15,1,BC,55.11
"Lessard Street",0,0,70,2,QC,20.28
"Chipman Street Luseland",0,30,40,2,SK,15.97
"Desjardin To Ste-Catherin",0,10,80,1,QC,41.8
"George St",0,10,80,1,ON,59.3
"Lochiel St",0,10,80,1,ON,59.3
"51St Avenue",0,0,80,1,BC,9.2
"54Th Avenue",0,15,80,1,BC,9.2
"60Th Avenue.",0,0,80,1,BC,9.2
"61St Avenue",0,15,80,1,BC,9.2
"47Th Avenue",0,15,80,1,BC,9.2
Pedestrain,0,10,80,1,BC,118.6
"Montee St Francois",0,40,50,2,QC,83.22
"Jordan Mine Rd.",0,40,50,2,ON,170.49
"Graham Road",0,35,50,2,NS,20.61
"Municipal Road",0,25,50,2,SK,76.88
,0,45,25,2,ON,19.2
Scott,0,40,50,6,QC,11.96
"Spruce Road",0,20,15,2,BC,64.61
"Dean Road",0,25,0,1,BC,64.1
"Black'S Pt Rd",0,25,80,2,ON,42.51
"Clinton Line (Cnty 11)",0,10,80,2,ON,2.58
"Staffa Rd",0,25,80,2,ON,36.57
"Glidden Rd",0,10,80,2,ON,13.75
"Stafford Dr.",0,10,80,2,ON,13.75
"Orenda Rd",0,10,80,2,ON,13.72
"Creditstone Rd",0,10,80,2,ON,0
"Macintosh Blvd",0,10,80,2,ON,0
"Bare Point Rd",0,10,80,2,ON,0
"Lappans Lane",0,20,80,2,ON,174.23
"Bramshott Rd",0,0,80,2,ON,10.24
"Barbertown Rd",0,0,80,2,ON,19.98
"Dowty Rd",0,10,80,2,ON,310.4
"Essex Way",0,5,80,2,ON,103.04
"Finley Dr.",0,10,80,2,ON,13.25
"Summerlea Rd",0,15,80,2,ON,11.85
Unknown,0,15,80,2,ON,104.8
"Central Pkwy W",0,10,80,4,ON,17.21
"Bowes Rd",0,0,80,2,ON,0
"2Nd St West",0,5,80,2,ON,1.69
"Regional Rd 84 (Garson)",0,15,80,2,ON,69.2
"Railroad St",0,10,80,2,ON,16.01
"Maureen St",0,5,80,2,ON,1.38
"Maureen St(Tc49294)",0,5,80,2,ON,1.38
"Maureen St",0,10,80,2,ON,1.38
"Dussek St",0,10,80,2,ON,220.24
"Station St",0,10,80,2,ON,220.24
Unknown,0,15,80,2,ON,104.8
Unknown,0,15,80,2,ON,104.8
"Churchill Rd W",0,10,80,2,ON,113.4
"University St",0,10,80,2,ON,220.5
Mckay,0,10,80,2,ON,311.87
"University Ave",0,10,80,2,ON,220.5
"Happy Valley Rd (Falconbr",0,15,80,2,ON,69.2
"Huxley Rd",0,10,80,2,ON,5.82
"110Th Ave",0,10,80,2,ON,131.55
"Shipyard Rd",0,5,80,2,ON,126.5
"110Th Ave",0,10,80,2,ON,130.95
"Main St (At Waterfront)",0,10,80,2,ON,130.95
"110Th Ave",0,5,80,2,ON,130.95
"Main St",0,5,80,2,ON,130.95
"Main St",0,5,80,2,ON,130.95
"Canal Rd",0,0,80,2,ON,22.2
"Longwood Rd S",0,5,80,2,ON,58.42
"Pedestrian Path",0,0,80,2,ON,19.98
"Philips Rd",0,10,80,1,ON,18.31
"Broadway Ave",0,30,80,2,ON,7.78
Unkown,0,0,80,2,BC,8.91
"25Th Ave S",0,0,80,2,BC,65.8
,0,20,80,2,BC,32.58
,0,20,80,2,BC,37.89
"Bessborough Rd",0,20,80,2,BC,51.02
"Caven Rd",0,20,80,2,BC,10.37
"Coffee Pot Rd 253",0,20,80,2,BC,42.14
"Indian Creek Rd",0,20,80,2,BC,58.13
"Keller Rd",0,20,80,2,BC,48.75
"Loisslle Rd",0,10,80,2,BC,59.3
"Mcdonough Rd",0,20,80,2,BC,1.04
"Nelson Rd",0,20,80,2,BC,57.13
"Rice Rd 283",0,20,80,2,BC,26.45
"Road 231",0,20,80,2,BC,55.1
"Stewart Lake Rd",0,20,80,2,BC,30.56
"21St St",0,10,80,2,BC,61.08
"Washington Rd",0,10,80,2,BC,60.25
"Pennel Rd",0,20,80,2,BC,17.18
"Coquiwaldi Rd",0,15,80,2,BC,21.95
"Fall Takla Fsr-Km5.8",0,0,80,2,BC,185.07
"Forest Service Rd",0,20,80,2,BC,84.07
"Leo Sakeniche Fsr",0,20,80,2,BC,148.42
"Tanizul Forest Service Rd",0,20,80,2,BC,103.87
,0,0,80,2,BC,78.26
Tachie,0,20,80,2,BC,73.85
"Takla Rainbow Lodge",0,20,80,2,BC,159.49
,0,15,80,2,BC,0.1
"First Ave (Proctor)",0,20,80,2,BC,116.76
"Stewart St",0,5,80,4,BC,127.17
"Braid Station",0,0,80,2,BC,145.06
"Range Road 202",0,10,80,2,AB,97.82
"Range Road 203",0,10,80,2,AB,97.82
"Range Road 215",0,10,80,2,AB,97.82
"Nemiscam Road",0,25,80,2,AB,47.2
"Ns W18-6-9-4",0,25,80,1,AB,47.2
6-14-6,0,25,80,2,SK,8.9
35-36-10-4,0,40,80,1,SK,21.62
Sec-13&14-7-32-W3M,0,10,80,2,SK,60.81
"8Th Street",0,15,80,2,AB,84.59
"5Th Street",0,15,80,2,AB,84.59
"9Th Street",0,15,80,2,AB,84.59
"4Th Street",0,15,80,2,AB,83.75
"Cordner Street",0,10,80,2,QC,42.82
"Boul. H�bert",0,0,80,2,QC,38.38
"Boul H�bert",0,5,80,2,QC,38.38
"Boul H�bert",0,5,80,2,QC,38.38
"Boul H�bert",0,5,80,2,QC,38.38
"Boul H�bert",0,5,80,2,QC,38.38
"Yacht Club De Qu�bec",0,0,80,2,QC,3.54
"Choate St",0,0,80,2,QC,270.73
"Ew N36-22-16-3",0,30,80,2,SK,55.9
"Ns W18-24-15-3",0,30,80,2,SK,55.9
"Ns W35-25-16-3",0,30,80,2,SK,55.9
"Ns W5-22-15-3",0,30,80,2,SK,55.9
"Road 153 West",0,15,80,2,MB,0
"Road 155 West",0,15,80,2,MB,0
"Road 159 West",0,15,80,2,MB,0
,0,0,80,2,SK,15.13
,0,0,80,2,SK,0.06
21-44-7,0,0,80,2,SK,67.84
"16Th Ave W",0,0,80,2,SK,2.69
31-36-48-27,0,0,80,2,SK,9.23
18-47-5,0,0,80,2,SK,45.56
24-46-6,0,0,80,2,SK,51.45
14-15-49-2,0,0,80,2,SK,20.59
,0,0,80,2,SK,18.14
,0,0,80,2,SK,18.6
,0,0,80,2,SK,29.83
30-50-4-W3M,0,0,80,2,SK,13.26
14-15-49-3,0,0,80,2,SK,26.71
17-18-49-2,0,0,80,2,SK,23.66
,0,0,80,2,SK,37.5
,0,0,80,2,SK,41.02
,0,0,80,2,SK,41.6
,0,0,80,2,SK,43.87
19-53-9,0,0,80,2,SK,21.62
20-29-53-10,0,0,80,2,SK,26.44
29-28-52-7,0,0,80,2,SK,4.32
29-30-52-7,0,0,80,2,SK,5.37
31-5-22-W2,0,25,80,2,SK,61.25
20-27-8,0,30,80,2,SK,46.32
11-14-21-25,0,30,80,1,SK,43.64
8-45-11,0,25,80,2,SK,49.79
"Range Road 201",0,30,80,2,AB,265
"Range Road 204",0,30,80,2,AB,268.08
33-34-13-6,0,25,80,2,SK,5.74
"Range Road 21",0,15,80,2,AB,38.95
"Twp. Rd. 384",0,25,80,2,SK,15.2
,0,15,80,2,MB,0
,0,15,80,2,MB,0
,0,15,80,2,MB,0
,0,15,80,2,MB,0
31-32-8,0,30,80,2,SK,9.2
29-30-29-9,0,30,80,2,SK,30.03
,0,0,80,2,SK,32.47
