"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B6100,America,EC,Ecuador,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",EC,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,EC,Ecuador,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",EC,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,America,EC,Ecuador,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",EC,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,America,EC,Ecuador,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",EC,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,America,EC,Ecuador,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",EC,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,America,EC,Ecuador,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",EC,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,EC,Ecuador,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",EC,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,America,EC,Ecuador,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",EC,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,ER,Eritrea,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ER,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,ER,Eritrea,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ER,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,ER,Eritrea,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ER,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,ER,Eritrea,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ER,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,ER,Eritrea,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ER,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,ER,Eritrea,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ER,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,ER,Eritrea,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ER,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,ER,Eritrea,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ER,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,ER,Eritrea,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ER,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,ER,Eritrea,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ER,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ET,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ET,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ET,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ET,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ET,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ET,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ET,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ET,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ET,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,ET,Ethiopia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ET,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Asia,GE,Georgia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GE,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Asia,GE,Georgia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GE,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Asia,GE,Georgia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GE,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Asia,GE,Georgia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GE,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Asia,GE,Georgia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GE,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Asia,GE,Georgia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GE,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Asia,GE,Georgia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GE,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Asia,GE,Georgia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GE,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Asia,GE,Georgia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GE,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Asia,GE,Georgia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GE,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GH,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GH,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GH,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GH,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GH,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GH,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GH,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GH,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GH,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,GH,Ghana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GH,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,GM,Gambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GM,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,GM,Gambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GM,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,GM,Gambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GM,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,GM,Gambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GM,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,GM,Gambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GM,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,GM,Gambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GM,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,GM,Gambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GM,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,GM,Gambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GM,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,GM,Gambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GM,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,GM,Gambia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GM,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,America,GY,Guyana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GY,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,GY,Guyana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GY,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,GY,Guyana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GY,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,GY,Guyana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GY,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,America,GY,Guyana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GY,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,America,GY,Guyana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GY,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,America,GY,Guyana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GY,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,America,GY,Guyana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GY,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,GY,Guyana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GY,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,America,GY,Guyana,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",GY,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HN,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HN,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HN,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HN,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,America,HN,Honduras,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HT,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HT,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HT,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HT,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HT,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HT,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HT,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HT,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HT,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,America,HT,Haiti,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",HT,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ID,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ID,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ID,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ID,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ID,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ID,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ID,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ID,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ID,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Asia,ID,Indonesia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",ID,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",IN,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",IN,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",IN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",IN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",IN,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",IN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",IN,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",IN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",IN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Asia,IN,India,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",IN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,America,JM,Jamaica,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",JM,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,America,JM,Jamaica,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",JM,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,America,JM,Jamaica,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",JM,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,America,JM,Jamaica,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",JM,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,America,JM,Jamaica,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",JM,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,America,JM,Jamaica,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",JM,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,America,JM,Jamaica,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",JM,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,America,JM,Jamaica,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",JM,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,America,JM,Jamaica,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",JM,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,America,JM,Jamaica,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",JM,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Africa,KE,Kenya,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KE,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Africa,KE,Kenya,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KE,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Africa,KE,Kenya,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KE,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Africa,KE,Kenya,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KE,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Africa,KE,Kenya,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KE,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Africa,KE,Kenya,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KE,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Africa,KE,Kenya,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KE,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Africa,KE,Kenya,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KE,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Africa,KE,Kenya,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KE,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Africa,KE,Kenya,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KE,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KH,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KH,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KH,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KH,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KH,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KH,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KH,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KH,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KH,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Asia,KH,Cambodia,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",KH,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LA,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LA,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LA,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LA,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LA,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LA,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LA,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LA,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LA,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Asia,LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LA,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,Asia,LB,Lebanon,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LB,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,Asia,LB,Lebanon,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LB,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,Asia,LB,Lebanon,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LB,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,Asia,LB,Lebanon,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LB,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,Asia,LB,Lebanon,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LB,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,Asia,LB,Lebanon,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LB,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,Asia,LB,Lebanon,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LB,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,Asia,LB,Lebanon,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LB,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,Asia,LB,Lebanon,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LB,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,Asia,LB,Lebanon,D6214,"Sustainable Economic Growth","Colleges and Institutes Canada",LB,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
