"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-65.1745,CN,20.6,0
-80.3499,GEXR,49.8,19
-122.67934,CN,107.65,
-82.4475,CSX,65.94,
-82.1023,CN,224.5,171
,CTR,88.65,
-93.8314,CN,108.95,
,CFQG,157.5,
-83.7825,HCRC,143.97,
,CN,2.89,
-112.368,CN,211.9,
-74.61914,CN,19.87,
-73.1259,CN,80.19,
-107.194,CN,211.41,
-107.17,CN,210.14,
-60.0775,SCR,17.17,
-73.9168,CP,13.8,
-113.271,CP,161.32,
-73.1288,CN,45.4,
-110.88301,CN,1.17,
-106.932,CN,199.87,
-113.366,CP,94.66,
-122.88955,CP,6.46,
-123.15248,CP,9.2,
-123.14446,CP,9.2,
-69.6274,CN,11.65,
-83.025,ETR,3.1,
-110.9195,CP,13.2,
-112.7744,CP,111.5,
-113.329,CP,137.1,
-113.398,CP,140.17,
-104.683,CN,0.78,
-79.8263,CP,55.65,2
-79.3319,TED,3.99,
-72.0688,CN,1.3,
-122.55695,CN,101.95,
-72.9796,CMQR,6.35,
-80.8981,OS,9.91,
-107.94099,CN,245.19,
-107.789,CN,238.58,
-112.06,CP,34.47,
-81.1928,CN,77.4,13
-113.1489,CN,109.53,
-79.2005,CN,17.21,
-114.11878,CP,42.43,
-114.0371,CP,64.56,
-82.8444,CP,101.03,
-112.727,CN,51.5,
-119.43535,CP,79.36,
-65.1745,CN,20.6,0
-113.5694,CN,5.41,1
-113.889,CN,127.41,
-114.61862,CN,156.3,
-79.3086,CN,45.18,
-101.7927,CP,93.51,
-104.04537,CP,68.23,
-103.427,CP,38.52,
-101.585,CP,81.85,
-79.2635,GO,47.17,
-76.2506,CP,11.92,
-98.992,CP,87.39,
-99.0247,CP,89.86,
-99.039,CP,91.06,
-72.5644,SLAR,93.54,
-113.4,CN,101.56,
-77.1448,CP,77.3,
-120.40995,CN,2.95,
-79.348,CP,22.22,
-69.1581,CN,160.74,
-73.4407,CN,11.9,
-63.5717,CN,27.47,
-119.3298,CP,74.25,
-77.1966,CP,98.1,
-60.0878,SCR,16.62,
-122.34154,CP,88.8,
-75.681,CFQG,113.44,
-80.1717,CP,49.3,
-97.2598,CP,14.99,
-97.9335,CP,71.68,
-113.0744,CP,125.96,
-113.99369,CP,169.88,
-79.6155,CN,115.32,
-104.702,CN,90.83,
-98.3308,CP,1.42,
-104.297,CN,74.5,
-117.39037,CN,174.26,
-103.249,CP,121.3,
-103.94336,CP,79.66,
-106.417,CP,41.98,
-114.988,CP,47.9,
-119.82761,CN,34.02,
-114.073,CN,50.58,
-114.4979,CP,91.56,
-72.2232,CN,12.3,
-113.905,CP,58.99,
-120.27442,CN,129.06,
-122.4919,CN,122.39,
-79.3503,CN,127.59,
-66.561,NBSR,40.21,
-82.17535,CSX,29.7,
-61.2727,CBNS-CS,19.25,
-72.1742,CN,45.75,
-83.0875,ETR,9.3,
-103.55345,CP,102.55,
-113.1751,CN,110.74,
-99.9513,CN,0.8,
-113.025,CN,103.48,
-106.385,CP,97.83,
-80.5379,CN,62.5,2
-75.9284,VIA,24.23,
-75.8818,VIA,18.89,
-105.18142,CP,44.15,
-119.47699,CN,118.17,
-67.5612,CN,33.62,0
-113.995,CN,131.88,0
-113.9765,CP,171.5,0
-120.217,CN,66,137
-123.02779,BNSFRC,137,4
-113.9933,CP,2.07,0
-113.9766,CN,131.88,0
-80.3474,GEXR,49.8,18
-79.372,CN,111.83,
-79.2409,TRC,6.13,
-79.2408,TRC,4.83,
-74.2964,CN,41.59,
-81.0051,CP,79.17,0
-119.19726,CN,3.41,
-123.1548,CP,9.2,
-77.42429,CN,223.36,
-116.41168,CN,230.95,
-73.2915,CN,15.38,
-114.0407,CN,131.88,0
-67.3242,NBSR,83.76,
-72.17302,CN,142.99,
-77.2456,CP,101.39,
-77.2538,CP,101.92,
-76.3607,CP,40.8,
-115.671,CN,102.47,
-110.00548,CP,104.31,
-71.26344,CN,7.34,
-104.389,CP,83.63,
-71.8079,SLAR,25.88,
-105.708,CTR,90.5,159
-77.33632,CN,218.61,
-77.32987,CN,218.3,
-77.28071,CN,215.7,
-77.28204,CN,215.74,
-77.34039,CN,218.8,
,CN,56.05,
,CN,74.6,
,CN,106.6,
,CN,107.35,
,CN,108.73,
,CN,115.06,
,CN,148.98,
,CN,151.02,
,CN,156.5,
,CN,157.7,
,CN,162.44,
,CN,162.5,
-76.32593,CN,163.03,
-77.53301,CN,229.02,
,CN,108.85,
,CN,188.41,
,CN,271.84,
,CN,282.94,
,CN,283.04,
,CN,283.4,
,CN,284.15,
,CN,194.99,
,CN,242.84,
-77.49962,CN,227.33,
,CN,211.44,
,CN,212.5,
,CN,190.73,
-77.7733,CN,243.65,
,CN,147.75,
-77.28441,CN,215.89,
-77.29744,CN,216.81,
-78.461,CN,279.58,
,CN,244.16,
,CN,243.52,
-77.4509,CN,224.76,
,CN,203.6,
,CN,206.34,
,CN,210.16,
,CN,195.87,
,CN,211.06,
,CN,214.42,
,CN,94.43,
,CN,119.37,
,CN,114.15,
,CN,49.45,
,CN,49.8,
,CN,85.4,
,CN,85.9,
,CN,105.75,
,CN,106.03,
-75.4305,CN,107.09,
,CN,107.95,
,CN,108.25,
-75.6093,CN,119.98,
,CN,121.99,
,CN,55.77,
,CN,50.8,
,CN,53.51,
,CN,101.2,
,CN,157.34,
-75.99757,CN,145.37,
-76.00319,CN,145.74,
-76.00553,CN,145.9,
-76.20824,CN,156.78,
,CN,157.01,
,CN,147.91,
,CN,277.42,
,CN,282.42,
,CN,282.2,
,CN,53.03,
-74.9618,CN,78.96,
,CN,93.75,
,CN,106.7,
,CN,106.8,
,CN,107.85,
,CN,108.92,
-75.4737,CN,109.9,
,CN,114.94,
,CN,121.38,
,CN,122.27,
,CN,122.78,
,CN,283.89,
,CN,107.15,
-76.10883,CN,151.7,
-76.11395,CN,151.97,
-76.12679,CN,152.61,
-76.24017,CN,158.45,
,CN,192.44,
-76.87931,CN,194.56,
,CN,243.91,
,CN,244,
-76.26302,CN,159.59,
,CN,52.91,
,CN,283.15,
,CN,51.24,
,CN,51.5,
,CN,56,
-75.4521,CN,108.43,
,CN,121.19,
,CN,156.25,
,CN,192.11,
,CN,243.79,
-78.49108,CN,281.21,
-76.16045,CN,154.29,
-76.14896,CN,153.75,
,CN,282.66,
-71.9962,CMQR,75.18,
-104.72561,CN,91.93,
-76.6625,CP,57.87,
-80.9592,CN,8.31,
-72.7118,CMQR,8.84,
-72.20015,CN,70.2,
-72.15335,CN,67.49,
-72.17749,CN,68.9,
-72.586,CN,105.12,
-72.17188,CN,68.6,
-79.1629,CN,13.65,
-73.2578,CN,22.38,
-82.35894,CN,143.88,
-100.156,CN,5.15,
-66.7611,CN,97.6,
-67.2928,CN,52.65,
-81.1658,OS,32.4,
-114.51755,CN,46.22,
-73.631,CP,6.42,
-81.0239,CP,102.17,
-81.8768,CN,39.63,
-76.1,CN,151.26,
-112.80629,CN,47.16,
-65.571,CN,66.34,
-72.8974,CMQR,1.76,
-80.5534,CP,73.4,
-80.0769,CP,43.71,
-80.5424,CP,72.6,
-108.284,CN,146.82,
-80.8445,CP,117.2,
-80.0455,CP,23.96,
-97.0806,CP,42.65,
-97.0491,CP,10.94,
-97.0962,CP,44.8,
-97.0489,CP,16.89,
-97.18563,CP,61.83,
-114.16327,CP,50.04,
-127.21599,CN,3.29,
-127.2065,CN,2.19,
-73.4434,CN,11.57,
-119.26851,CN,85.49,
-74.1432,CN,42.12,
-73.6032,CN,135.28,0
-110.34666,CN,99.79,
-72.5501,CFQG,81.3,3
-80.1281,GJR,24.52,
-78.3248,CP,118.38,0
-69.0306,CN,153.11,
-68.4391,CN,118.86,
-70.8828,CMQR,116.72,
-72.5023,CMQR,106.06,
-63.63298,CN,0.5,
-72.5455,CFQG,81.3,0
-113.5693,CN,5.41,0
-113.5693,CN,5.41,0
-116.52489,CN,235.49,
-69.2655,CN,58.25,
-77.8107,CP,116.41,
-71.8117,CFQG,130.25,1
-113.37587,CP,58.04,
-93.9054,CN,112.47,
,CN,88.35,
-104.6155,CN,1.01,
-104.949,CP,50.2,
-82.7123,CP,94.21,
-101.594,CN,80.02,
-102.432,CN,91.63,
-84.1876,HCRC,171.8,
-74.679,CN,65.03,0
-73.7023,CN,144.4,2
-105.95117,FLR,36.22,
-79.537,GO,40.53,
-84.1746,HCRC,171.16,
-96.4552,CP,94.62,
-65.89688,CN,70.23,
-73.1546,CN,43.65,
-60.2947,CBNS-CS,102.09,
,CP,13.9,0
-82.2696,CSX,35.1,
-67.007,NBSR,65.1,
-73.5227,CP,22.85,
-102.654,CN,44.58,
-79.9249,OVR,23.2,
-79.1505,OVR,97.78,
-99.1564,CP,43.89,
-113.8486,CP,88.48,
-113.5041,CP,70.88,
-113.52332,CP,40.84,
-113.52631,CP,40.5,
-97.956,CP,72.7,
-107.0507,CP,16.42,0
-79.2412,TRC,5.48,
-98.9268,CP,84.44,
,CN,16.43,
,CN,24.34,
,CN,19.23,
,CN,20.06,
,CN,21.83,
,CTR,0.34,
-102.443,CN,45.32,
-76.1242,CP,15.34,
-104.999,CP,67.62,
-114.21949,CP,35.57,
-112.249,CN,14.78,
-89.2531,CN,3.18,
-122.93543,CN,148.25,
-124.55265,CN,94.22,
-128.3198,CN,112.16,
-82.0228,CN,60.8,8
-71.5233,CN,187.92,
-119.6929,CP,93.36,
-113.69798,CN,7.57,
-105.367,CP,0.92,
-82.40945,CN,59.3,0
-60.0822,SCR,16.92,
-97.183,CP,1.25,0
-73.6657,CSX,237.43,
-72.1379,CMQR,85.6,
-83.0856,ETR,7.4,0
-80.4914,TRC,82.47,
-80.8968,OS,9.81,
-119.38323,CN,110.94,
-89.4924,CN,16.19,
,CFQG,125.22,
-72.4172,CN,21.73,
-63.6605,CN,33.85,
-63.6711,CN,35.24,
-65.5434,CN,62,3
-79.4902,GO,14.82,
-104.625,CP,4.62,
-123.00161,BNSFRC,137,3
-79.3354,CN,88.89,
-80.4152,OVR,48.28,
-81.5064,GEXR,32.75,
-98.1143,CP,79.91,
,CTR,0.04,
,CTR,0.2,
-123.941,SRY,72.26,
-112.03668,CP,71.46,
-113.05,CN,104.58,
-112.21727,CP,79.87,
-110.70974,CP,6.85,
-111.19962,CP,31.97,
-111.60773,CP,51.86,
-111.25557,CP,34.66,
-104.99,CP,58.52,
-104.709,CP,11.5,
-110.778,CP,11.14,
-111.94632,CP,67.28,
-112.4205,CP,89.12,
-111.78834,CP,59.98,
-112.39795,CP,88.1,
-111.07341,CP,25.84,
-111.74317,CP,57.98,
-111.85595,CP,63.06,
-104.713,CP,11.89,
-82.963,CN,224.5,219
-80.2417,GJR,31.13,
-69.1854,CN,162.37,
-99.9521,CN,0.83,
-111.21,CP,32.5,
-95.5508,CP,51.92,
-80.2621,GEXR,49.9,0
-123.714,SRY,50.6,
-79.0627,CN,311.87,0
-62.113,CBNS-CS,75.74,
-84.05885,CN,253.55,
-84.38509,CN,276.9,
-79.9693,CP,72.52,
-112.254,CP,43.48,
-123.02213,CN,151.8,0
-112.189,CN,63.5,
-81.46765,CN,51.55,
-122.10228,CN,110.95,
-116.0265,CP,67.62,
-73.4564,CN,9.03,
-123.1024,CN,118.6,12
-79.2969,CP,19.62,
-101.25662,CP,72.6,
-67.0486,CN,115.14,
-79.0682,NCRC,56.32,
-99.782,CN,108.16,
-123.716,SRY,50.9,
-79.2621,GO,44.96,
-119.30792,CN,70.35,
-101.92461,CN,101.92,
-105.44313,CP,130.94,
-73.4686,CP,30.84,
-114.032,CP,30.19,
-115.35272,CN,82.3,
-82.9609,CN,224.5,0
-79.7213,CN,13.02,0
-69.5097,CN,187.05,
-92.5669,CP,48.15,
-97.3381,CP,24.19,
-103.53845,CP,83.56,
-119.954,CP,111.36,
-73.5326,CN,131.3,1
-81.0074,CP,79.17,0
-73.5181,CN,131.3,2
-98.9332,CN,35.2,
-80.4922,GEXR,62.6,
-89.216,CP,128.4,
-72.566,SLAR,93.61,
-66.1407,NBSR,4.57,
-79.3104,GO,49.85,
-94.4197,CP,142.94,
-112.97383,CN,84.54,
,CFQG,117.82,
-126.30177,CN,67.29,
-119.8577,CP,106.6,
-104.53029,CN,96.42,
-73.6406,CP,39.87,
-72.5836,CN,6.06,
-89.553,CN,19.3,
-114.02221,CP,21.65,
-75.9102,ANR,2.1,
-124.612,SRY,110.1,
-101.2483,HBRC,4.37,
-92.8378,CN,45.81,
-67.43485,CN,60.82,
-67.4317,CN,60.66,
-79.1648,CN,62.85,
-84.6692,CN,290.45,
-112.976,CP,5.3,
-80.2428,SOR,34.14,
-73.0853,CMQR,11.65,
-94.64567,CP,7.8,
-104.914,CP,29.85,
-105.097,CN,53.63,
-73.4622,CN,36.27,83
-73.694,CN,144.4,1
-110.152,CN,90.61,
-79.3267,CN,135.37,
-79.205,CN,97.3,
-105.12291,CN,122.29,
-77.2383,CN,256.84,
-113.9792,CN,131.88,1
-82.432,CN,224.5,189
-74.138,CN,41.86,
-115.303,CP,67.25,
-82.9179,HCRC,100.5,
-69.329,CN,172.73,
-64.0082,CN,53.49,
-78.7256,OVR,72.98,
,CFQG,57.41,
-119.60081,CN,45.1,
-121.6588,CN,52.77,
-98.9958,CN,86.8,
-61.7225,CBNS-CS,100.01,
-73.8668,CP,21.48,
-96.9967,CP,119.2,0
-121.87263,CN,100.39,
-122.29402,CP,6.04,
-113.5922,CN,6.96,
-113.5694,CN,5.41,0
-111.88986,CP,64.59,
-78.726,CP,166.55,
-77.3024,CP,104.96,
,CFQG,36.98,
-73.0717,CN,73.63,
-93.3389,CP,87.75,
-79.8486,CP,42.4,
-121.65611,CN,52.59,
-82.1715,CN,60.8,17
-114.52046,CP,92.59,
-123.705,SRY,50,
-124.039,SRY,78.5,
-63.3119,CN,56.04,1
-72.084,CMQR,82.78,
-77.4334,CP,114.3,
-77.0655,CP,90.69,
-76.8619,CP,72.71,
-76.9048,CP,76.23,
-76.9275,CP,78.13,
-76.8446,CP,71.5,
-76.7295,CP,61.37,
-92.7674,CP,59.88,
-100.94,CP,0.96,
-76.0128,VIA,0.3,
-91.8424,CN,10.65,
-75.9128,CN,16.83,
-75.9126,CN,16.82,
-79.96147,CN,144.19,
-108.19645,CP,20.5,
-102.70035,CP,152.26,
-122.38197,CP,90.99,
-109.399,BSR,104.2,33
-113.912,CN,128.43,
-118.20122,CP,0.66,
,CTR,30.74,
-113.859,CP,85.5,
-113.084,CP,17.79,
-113.08774,CP,20.84,
-113.07587,CP,16.49,
-113.675,CP,76.63,
-113.09852,CP,27.95,
-113.43786,CP,60.96,
-113.29,CP,52.95,
-113.53292,CP,67.3,
-113.52964,CP,66.25,
-113.685,CP,77.13,
-105.452,CP,56.08,
-99.0771,CP,40.37,
-100.323,CP,24.05,
-101.11759,CP,64.45,
-100.808,CP,46.49,
-101.136,CP,65.8,
-101.48532,CP,90.97,
-119.7804,CN,55.4,
-80.5254,CN,62.5,1
-74.2433,VIA,0.41,
-71.6247,CMQR,47.42,
-82.1801,CSX,30.2,
-72.9244,CN,62.35,
-106.4582,CP,101.29,
-113.49033,CP,145.56,
-72.02,CN,55.66,
-97.3496,CP,6.54,
-72.6867,CN,44.28,
-115.76913,CP,22.7,
-73.1786,CN,84.04,
-105.90107,CP,17.9,
-115.90541,CN,210.56,
-80.0326,GEXR,35.48,
-105.51181,CN,38.86,
-79.9274,CP,67.83,
-69.2546,CN,57.44,
-80.5715,CP,83.37,
,CFQG,99.9,3
-97.14677,CP,1.72,
-114.00179,CN,21.16,
-116.24575,CN,120.74,
-113.195,CN,6.67,
-119.2026,CN,69.75,
-113.124,CN,108.33,
-102.10045,CN,109.99,
-113.9792,CP,171.5,1
-64.2168,CN,75.94,0
-113.9817,CP,171.5,0
-113.9763,CP,171.5,0
-114.0333,CN,131.88,0
-80.3325,GEXR,49.8,0
-122.92108,CP,119.6,
-110.322,CN,98.75,
-64.8326,CN,128.17,0
-73.72009,CP,3.7,0
-80.41648,CP,8.35,
-68.0521,CN,203.2,
-68.0798,CN,204.78,
-66.6615,CN,172.24,
-66.6695,CN,172.62,
-88.93676,CN,238.68,
-102.989,CN,9.07,
-108.16945,CN,9.89,
-116.98523,CP,143.6,
-118.65349,CP,24.35,
-82.1703,CN,60.93,
-119.473,CN,118,
-63.7967,CN,42.53,
-80.5233,CN,62.5,1
,CEMRR,43.2,11
-102.625,CN,29.87,
,CN,130.85,
,CN,135.84,
-77.43321,CN,223.78,
-77.43051,CN,223.63,
-77.4174,CN,222.99,
,CN,129.61,
,CN,132.61,
-75.88074,CN,137.85,
,CN,294.65,
-75.85738,CN,136.09,
-75.85956,CN,136.25,
-75.86654,CN,136.75,
-75.86859,CN,136.9,
,CN,136.45,
,CN,130.35,
,CN,131.05,
,CN,266.63,
,CN,135.2,
-60.0863,SCR,16.7,
-92.58394,CN,33.2,
-92.61221,CN,34.91,
-92.4056,CN,23.4,
-92.93691,CN,50.84,
-107.76895,CP,110.42,0
-69.55354,CN,6.59,
-73.2092,CMQR,17.76,
-103.79039,CP,88.46,
-110.0035,CN,84.31,
-112.777,CN,92.08,
-80.9027,OS,10.29,
-110.0179,CN,84.91,
-113.8763,CP,87.01,
-96.4573,CN,221.23,
,"SCFG ",30.77,
-97.0882,CN,149.63,0
-80.31062,OVR,43.09,
-79.82655,CP,55.65,0
-116.65706,CP,19.24,
-79.1863,CN,73.2,
-112.341,CN,70.9,
-113.231,CN,21.13,
-72.6653,CN,109.82,
-72.16227,CN,68,
-72.85575,CN,122.35,
-72.24519,CN,72.7,
-72.23464,CN,72.12,
-72.24324,CN,72.6,
-72.24801,CN,72.9,
-72.2519,CN,73.1,
-72.25366,CN,73.2,
-72.25537,CN,73.3,
-72.2582,CN,73.42,
-72.26029,CN,73.56,
-72.73168,CN,114.4,
-72.26822,CN,73.99,
-72.19584,CN,69.98,
-72.4067,CN,88.27,
-72.17858,CN,69,
-113.865,CN,126.4,
-73.4665,CFQG,23.65,
-109.29647,CN,50.08,
-79.37254,CN,112.58,
-107.099,CP,18.6,
-124.805,SRY,36.92,
-97.1569,CN,2.73,
-101.8,CN,232.42,
,PDCR,19.98,
-99.8483,CP,128.7,
-116.06486,CN,112.6,
-121.42014,CP,30.65,
-84.3051,CN,13.61,
,CEMRR,43.2,11
-111.196,CP,27.3,
-103.54278,CP,83.76,
-83.0588,ETR,5.65,
-114.03979,CN,130.5,
-64.1646,WH,33.51,
-80.0101,SOR,14.08,
,"SCFG ",84.33,
-115.0088,CN,67.81,
-79.7085,B-CR,1.1,
-113.915,CP,9.68,
-81.4762,HCRC,26.46,
-73.2065,CFQG,44.52,
-119.42,CN,77.73,
-81.4759,CP,12.09,
-80.0531,CP,25.64,
-79.88967,CP,13.67,
-82.1518,CN,224.5,174
-104.59015,CP,0.82,
-80.525,CN,62.5,1
-113.02539,CN,39.48,
-105.016,CP,90.77,
-102.568,CP,31.44,
-71.2731,CN,8.36,
-81.0076,GEXR,1.85,
-123.1243,CP,9.2,6
-82.9052,HCRC,99.9,
-117.1279,CN,30.02,
-118.2493,CP,3.39,
-118.245,CP,3.2,
-72.44608,CN,29.54,
-73.1435,CFQG,49.52,
-84.3419,CN,6.5,
-123.9222,SRY,69.3,
-112.7629,CN,49.86,
-76.9687,CN,78.85,
-67.2252,CN,47.84,
-79.037,CN,310.4,0
-80.7271,OS,15.3,0
-79.1563,CN,68.84,
-77.6373,CN,18.53,
-111.833,CN,187.05,
-114.40493,CP,86.44,
-102.16142,CP,8.18,
-79.0682,CN,8.84,
-72.9991,CFQG,58.39,
-113.323,CN,11.08,
-113.656,CN,103.19,
-73.4285,CN,16.14,
-113.234,CN,43.51,
-105.63775,FLR,51.26,
-76.4565,CN,47.95,
-79.3408,CN,125.77,
-81.3734,HCRC,21.2,
-73.4907,CP,18.66,
-81.1937,CN,77.4,10
-79.6269,CP,97.75,
-94.02896,CN,118.31,
-96.4059,CP,92.4,
-93.8732,CN,110.95,
-97.1931,BNSFRC,3,
-97.1932,CP,2.3,
-114.025,CN,129.19,
-119.58159,CP,87.21,
-93.8531,CN,110.01,
-107.33654,CN,218.01,
-105.016,CP,96.82,
-109.145,CN,120.89,
-80.2093,SOR,32.42,
-95.441,CN,48.56,
-113.62017,CN,18.89,
-113.08484,CP,20.12,
-110.0104,CP,104.53,
-95.5085,CN,51.65,
-112.94,CN,64.89,
-112.923,CN,39.85,
-81.6901,CP,27.24,
-97.7707,CP,64.29,
-71.9341,CMQR,70.39,
-63.6027,CN,2.23,
-115.3765,CN,89.74,
-97.0024,CEMRR,3.03,
-68.71779,CN,134.36,
-81.2314,CN,77.4,0
-80.7716,OS,0.44,
-73.5362,CN,36.27,77
-62.71215,CBNS-CS,40.68,76
-71.8551,SLAR,43.84,
-112.01404,CP,70.39,
-113.297,CN,96.57,
-73.1252,CN,80.11,
-77.27022,CN,215.16,
-77.32432,CN,218.01,
-77.11589,CN,207.3,
-76.15279,CN,153.9,
-77.27021,CN,215.24,
-77.32188,CN,217.9,
-123.01342,BNSFRC,137,0
-123.41,SRY,2.14,
,TRAM,32.37,
-123.1304,CP,9.2,6
-80.3479,CP,3.42,
-104.49925,CN,114.23,
-76.3598,CP,40.72,
-124.199,SRY,86.9,
-124.193,SRY,87.8,
-124.063,SRY,80.2,
-124.102,SRY,82.24,
-79.5999,CP,92.45,
-103.838,CP,98.03,
-82.1791,CSX,26.7,
-113.001,CN,34.6,
-107.85124,CN,125.48,
-112.90355,CN,41.14,
-104.9904,CP,57,
-102.26359,CP,14.09,
-102.31387,CP,17.08,
-102.145,CP,6.72,
-102.8419,CP,46.67,
-73.6332,CN,6.24,
-79.7629,O-BR,7.27,
-81.5596,CP,3.3,
-102.79,CP,148.09,
-113.214,CP,157.94,
-102.577,CN,24.01,
-101.271,CP,75.13,
-97.1968,CP,5.32,
-83.7479,CN,288.92,
-83.7208,CN,292.16,
-83.7473,CN,287.39,
-65.8438,CN,44,
-67.5656,CN,33.74,
-117.3358,CN,52.16,
,CN,33.68,
-80.07614,CN,10.28,
-113.732,CP,7.92,
-112.8095,CN,47.82,
-79.6199,CN,6.94,0
-112.6937,CN,53.16,
-122.47554,CP,95.92,
-77.4008,CP,112.46,
-113.381,CN,6.68,
-100.392,CP,27.28,
-113.16491,CP,39.12,
-76.80146,CP,50.75,
-65.565,CN,64.62,1
-114.0371,CN,131.88,0
-70.4017,CN,68.05,
-80.2629,GEXR,49.79,
-80.2551,GEXR,49.33,
-76.1439,CP,17.79,
-121.42432,CP,33.56,
-99.3605,CN,7.86,
-73.4231,CN,17.25,0
-79.219,CP,1.26,
-117.11951,CN,29.68,
,CTR,90.5,3
-104.6312,CN,1.9,
-79.97761,CN,145,
-77.8447,OVR,23.89,
-78.29358,OVR,50.34,
-78.0604,OVR,37.6,
-79.6205,CP,86.01,
-79.665,CP,79.12,
-79.1595,CP,10.32,
-118.76947,CN,32.13,
-101.353,CN,62.61,
-67.6442,CN,175.72,
-79.1263,NCRC,53.61,
-102.675,CN,59.8,
,CFQG,94.81,
-66.775,NBSR,52.48,
-113.5705,CP,35.41,
-114.64627,CN,51.79,
-79.9548,CP,70.07,
-73.05528,CN,71.38,
-107.218,CP,23.85,
-107.693,CP,46.84,
-107.234,CP,24.67,
-79.0203,CN,98.49,
-81.1934,CN,77.4,13
-81.2447,CP,93.7,
-77.7848,CN,36.82,
-98.46876,CN,7.91,
-106.59878,CN,66.57,
-64.2166,CN,77.15,
-63.6084,CN,8.39,0
-124.19,SRY,88.6,
-73.3709,CN,1.18,
-77.11664,VIA,0.29,
-77.9516,CN,35.52,
-113.05645,CN,31.57,
-84.259,CN,17.44,
-89.5994,CN,21.58,
-81.0865,OS,24.73,
-110.0275,CP,114.62,
-109.718,CP,96.73,
-118.718,CN,2.6,
,CEMRR,48.57,
-123.703,SRY,39.11,
,HCW,2.28,
-113.229,CN,16.43,
-60.2951,CBNS-CS,104.86,
-123.688,SRY,47.8,
-112.00245,CN,194.98,
-67.533,CN,166.2,
-109.878,CP,57.29,
-63.5443,CN,29.18,
-73.2521,CMQR,19.88,
-123.0817,CN,118.6,9
-62.6407,CBNS-CS,43.66,
-74.6391,CN,15.94,
-67.8227,CN,186.67,
-112.96151,CN,37.29,
,CFQG,57.51,
-113.629,CP,74.27,
-122.88285,BNSFRC,126.8,
-104.4345,CN,81.86,
-104.50253,CN,85.86,
-80.742,CN,49.05,
-80.4275,CN,32.48,
-65.5657,CN,66.74,
-96.9211,CP,18.5,
-112.44309,CP,90.13,
-76.9588,CP,81,
-103.5167,CP,104.94,
-103.655,CP,96.02,
-104.039,CP,74.18,
-104.78194,CP,31.99,
-105.122,CP,13.02,
-105.214,CP,8.44,
-105.30544,CP,3.92,
-104.87323,CP,26.8,
-104.85036,CP,28.07,
