Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",24/05/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2003. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",24/05/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",09/06/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 09-Jun-2003. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",09/06/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",05/01/04,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 05-Jan-2004. To amend Route and Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",05/01/04,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",24/05/04,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL and DOLGELLAU given service number 33 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",24/05/04,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",18/04/06,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 18-Apr-2006. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",18/04/06,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",21/07/08,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 21-Jul-2008. To amend Timetable.",PG0007245/159,Registered,33,"Normal Stopping","GWYNEDD COUNCIL",21/07/08,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",PG0007245/159,Cancelled,33,"Normal Stopping","GWYNEDD COUNCIL",28/09/09,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,"Operating between ABERANGELL/BRITHDIR and DOLGELLAU given service number 33 effective from 28-Sep-2009.",PG0007245/159,Cancelled,33,"Normal Stopping","GWYNEDD COUNCIL",28/09/09,,"ARRIVA BUSES WALES","YSGOL Y GADER, LLANFACHRETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/160,Registered,6,,,17/04/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and BETHESDA given service number 6 effective from 03-Jun-2002.",PG0007245/160,Cancelled,6,"Normal Stopping",,03/06/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/161,Registered,44,,,17/04/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 25-May-2003. To amend Timetable.",PG0007245/161,Registered,44,"Normal Stopping",,25/05/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between HOLYHEAD and SOUTH STACK given service number 44 effective from 28-May-2006.",PG0007245/161,Cancelled,44,"Normal Stopping","Isle of Anglesey County Council",28/05/06,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/162,Registered,44A,,,17/04/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 05-Oct-2003. To amend Timetable.",PG0007245/162,Registered,44A,"Normal Stopping","WREXHAM C.C.",05/10/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 16-Sep-2007. To amend Timetable.",PG0007245/162,Registered,44A,"Normal Stopping","WREXHAM C.C.",16/09/07,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 30-Mar-2008. To amend Timetable.",PG0007245/162,Registered,44A,"Normal Stopping","WREXHAM C.C.",30/03/08,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM, KING STREET and BORRAS PARK given service number 44A effective from 18-May-2014.",PG0007245/162,Cancelled,44A,"Normal Stopping","WREXHAM C.C.",18/05/14,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/163,Registered,62,,,17/04/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping",,05/06/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 05-Jun-2002. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping",,05/06/02,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",19/05/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 19-May-2003. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",19/05/03,,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",24/05/04,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 24-May-2004. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",24/05/04,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",27/09/04,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 27-Sep-2004. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",27/09/04,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",28/02/05,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR and CEMAES given service number 62/62/63 effective from 28-Feb-2005. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",28/02/05,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",04/12/05,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 04-Dec-2005. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",04/12/05,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",02/04/07,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Apr-2007. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",02/04/07,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",01/10/07,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 01-Oct-2007. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",01/10/07,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",27/01/08,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 27-Jan-2008. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",27/01/08,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",02/11/08,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 02-Nov-2008. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",02/11/08,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",06/04/09,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 06-Apr-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",06/04/09,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",17/05/09,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/62/63 effective from 17-May-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",17/05/09,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",27/09/09,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Sep-2009. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",27/09/09,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",04/10/10,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Oct-2010. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",04/10/10,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",22/05/11,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 22-May-2011. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",22/05/11,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",01/04/12,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",01/04/12,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",01/04/12,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 01-Apr-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",01/04/12,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",04/11/12,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",04/11/12,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",04/11/12,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",04/11/12,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",05/01/14,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",05/01/14,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",18/05/14,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",18/05/14,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","The Isle of Anglesey County Council",30/08/91,PG0007245,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",PG0007245/163,Registered,62,"Normal Stopping","ISLE OF ANGLESEY COUNTY COUNCIL",27/07/14,,"ARRIVA BUSES WALES","BENLLECH, AMLWCH"
