"Unnamed: 10","Unnamed: 12","Unnamed: 13","Unnamed: 15","Unnamed: 20","Unnamed: 23","Unnamed: 4","Unnamed: 7","Unnamed: 8"
,49.2088,-108.696,Passive,10,2,SK,47,Notukeu
,49.2004,-108.943,Passive,1,2,SK,35.7,Notukeu
,52.15871,-103.79141,Passive,2,1,SK,1.32,Kelvington
,52.1587,-103.6249,Passive,2,1,SK,8.41,Kelvington
,52.1586,-103.7203,Passive,2,1,SK,4.36,Kelvington
"Grande Prairie",55.3409,-119.615,Passive,10,1,BC,66,"Dawson Creek"
"Grande Prairie",55.3493,-119.795,Passive,10,1,BC,66,"Dawson Creek"
,50.3678,-104.566,Passive,5,1,SK,110.26,Lewvan
,50.1746,-104.02081,Passive,10,1,SK,56.02,"Tyvan - SSR"
,50.12379,-103.91736,Passive,10,1,SK,50.24,"Tyvan - SSR"
,50.8336,-106.212,Passive,10,2,SK,48.4,"Outlook - CP"
,51.7798,-107.126,Passive,10,2,SK,10.21,"Conquest - BSR"
,51.56558,-107.97309,Passive,10,2,SK,42.99,Kerrobert
"Scotford Indust Lead",53.7675,-113.0752,Passive,10,2,AB,105.9,Vegreville
,52.85248,-102.70328,Passive,5,2,SK,13.3,"Tisdale - CN"
,50.1806,-96.8,Passive,10,2,MB,27.26,"Pine falls"
Cardston,49.50533,-112.56125,Passive,10,1,AB,47.21,Montana
Cardston,49.49826,-112.58374,Passive,10,1,AB,47.21,Montana
,49.5138,-104.4501,Passive,1,2,SK,33.79,Radville
,49.4793,-104.756,Passive,5,2,SK,49.92,Radville
,53.4524,-114.4688,Passive,1,2,AB,41.78,Edson
,52.8575,-104.568,Passive,5,2,SK,96.74,"Tisdale - CN"
,50.8599,-106.259,Passive,10,2,SK,51.1,"Outlook - CP"
,51.9108,-107.126,Passive,10,1,SK,1.16,"Conquest - BSR"
,50.41132,-105.60347,Passive,10,2,SK,43.13,"Central Butte"
,52.88223,-103.64875,Passive,5,1,SK,53.54,"Tisdale - CN"
,51.2029,-108.283,Passive,1,2,SK,61.25,Elrose
,50.4552,-105.569,Passive,10,2,SK,6.78,"Outlook - CP"
,51.6622,-107.185,Passive,5,1,SK,19.2,"Conquest - BSR"
,51.6813,-107.161,Passive,5,2,SK,17.58,"Conquest - BSR"
,50.4268,-104.435,Passive,10,1,SK,84.69,Glenavon
,50.38599,-104.13684,Passive,5,2,SK,71.13,Glenavon
,51.1704,-108.655,Passive,1,2,SK,79.96,Elrose
,51.2013,-108.981,Passive,10,2,SK,95.52,Elrose
,51.9546,-106.56238,Passive,2,2,SK,145.31,"Craik - CN"
,50.9427,-104.171,Passive,5,1,SK,55,Bulyea
Beamer,53.7675,-113.1737,Passive,2,1,AB,111.04,Vegreville
"Vanguard South",50.1784,-107.8136,Passive,2,1,SK,110.42,"Swift Current"
"Grande Prairie",55.3413,-119.667,Passive,10,1,BC,66,"Dawson Creek"
"Th & B Bd40",43.1411,-80.2811,Passive,5,1,ON,22.2,Dundas
,50.8991,-106.328,Passive,10,2,SK,55.18,"Outlook - CP"
,50.7846,-106.1202,Passive,5,2,SK,43.12,"Outlook - CP"
,50.6009,-105.661,Passive,10,1,SK,19.2,"Outlook - CP"
,49.4677,-104.629,Passive,2,2,SK,43.9,Radville
,49.4355,-104.954,Passive,10,2,SK,60.64,Radville
,50.16475,-102.98439,Passive,2,2,SK,16.23,Glenavon
,50.1688,-103.007,Passive,10,2,SK,17.28,Glenavon
,50.2163,-103.371,Passive,5,1,SK,34.61,Glenavon
,49.6389,-106.1621,Passive,5,1,SK,7.86,Shaunavon
,49.2095,-108.808,Passive,10,2,SK,41.91,Notukeu
,49.724,-107.6985,Passive,5,2,SK,80.85,Shaunavon
,49.6175,-108.602,Passive,10,1,SK,9.07,Altawan
,52.87372,-103.50402,Passive,10,2,SK,47.25,"Tisdale - CN"
,50.39,-104.183,Passive,2,1,SK,73.18,Glenavon
,50.2536,-103.656,Passive,2,2,SK,47.82,Glenavon
,50.9291,-106.4,Passive,5,2,SK,59.08,"Outlook - CP"
,51.324,-107.527,Passive,10,2,SK,25.89,Elrose
,51.08028,-107.0043,Passive,5,2,SK,69.85,"Conquest - BSR"
,51.3293,-107.089,Passive,5,2,SK,45.52,"Conquest - BSR"
,52.7254,-104.014,Passive,10,1,SK,85.93,"Tisdale - CP"
"Birch Hills",52.9317,-104.952,Passive,10,2,SK,101,"Tisdale - CN"
,49.8019,-103.2705,Passive,2,2,SK,13.81,"Tyvan - SSR"
,49.9209,-103.508,Passive,5,1,SK,27.22,"Tyvan - SSR"
,50.0763,-103.8211,Passive,3,1,SK,44.85,"Tyvan - SSR"
,50.3204,-104.32,Passive,10,1,SK,72.7,"Tyvan - SSR"
,50.1528,-102.91647,Passive,2,2,SK,13.1,Glenavon
,49.1432,-103.275,Passive,5,1,SK,13.33,"Bromhead - LCR"
,51.2147,-107.9807,Passive,5,2,SK,47.39,Elrose
,51.2091,-108.12,Passive,1,1,SK,53.88,Elrose
,51.2386,-109.121,Passive,10,2,SK,102.36,Elrose
,44.0684,-78.7427,Passive,10,2,ON,145.75,"Havelock - CP"
,51.5324,-107.316,Passive,5,2,SK,12.65,Kerrobert
,52.1586,-103.7441,Passive,2,1,SK,3.35,Kelvington
,52.1587,-103.6966,Passive,2,1,SK,5.37,Kelvington
,50.36712,-101.66168,Passive,1,1,SK,51.01,Rocanville
Cargill,52.0309,-106.4321,Passive,10,2,SK,178.45,Watrous
Rocanville,50.4617,-101.4839,Passive,1,2,SK,207.6,Rivers
,51.49782,-107.64432,Passive,1,2,SK,27.76,Kerrobert
,51.50393,-107.68846,Passive,10,2,SK,29.68,Kerrobert
,50.6883,-105.913,Passive,5,2,SK,31.8,"Outlook - CP"
,50.3097,-103.8747,Passive,2,2,SK,58.36,Glenavon
,50.368,-104.064,Passive,10,2,SK,67.64,Glenavon
,50.2914,-103.816,Passive,2,2,SK,55.48,Glenavon
,50.25143,-103.58905,Passive,5,2,SK,44.83,Glenavon
,53.4045,-106.693,Passive,25,2,SK,19.58,"Big river"
,52.6556,-103.975,Passive,25,2,SK,80.67,"Tisdale - CP"
,52.144,-103.822,Passive,25,2,SK,43.8,"Tisdale - CP"
,50.9378,-104.566,Passive,25,2,SK,72.65,Bulyea
,49.1998,-99.7431,Passive,25,2,MB,55.21,Napinka
,54.99942,-111.73399,Passive,25,2,AB,137.59,"Lac La Biche"
,49.23113,-100.05014,Passive,25,2,MB,69.55,Napinka
,51.5642,-108.088,Passive,25,2,SK,47.97,Kerrobert
,50.5076,-96.9776,Passive,25,2,MB,47.86,"Winnipeg Beach - LLRC"
,50.22386,-119.18275,Passive,50,1,BC,4.03,"Lumby - CN"
,50.24143,-119.96713,Passive,50,1,BC,14.27,"Lumby - CN"
Norco,51.77442,-105.75892,Passive,2,1,SK,143.54,Watrous
,49.22598,-99.88793,Passive,50,2,MB,62.18,Napinka
,50.15043,-96.88011,Passive,50,2,MB,21.21,"Winnipeg Beach - CP"
,,,Passive,30,2,QC,48.9,Charlevoix
"Winkler Industrial",49.1777,-97.9252,Passive,60,2,MB,71.39,"La Riviere - CP"
,52.64573,-105.73615,Passive,100,2,SK,66.07,Cudworth
,43.632,-79.5366,Passive,10,2,ON,0.3,Canpa
,46.22595,-79.16191,Passive,10,1,ON,99.1,"North Bay - OVR"
Truro,44.9964,-64.1165,Passive,4,1,NS,31.7,Halifax
,45.25904,-74.60154,Passive,10,2,ON,49.2,Winchester
,45.6516,-74.2394,"Active - FLB",65,2,QC,39.6,"Lachute - CFQC"
,,,Passive,150,2,QC,45.9,"Vall�e - CFQC"
,49.15044,-122.95628,Passive,25,1,BC,137,"New Westminster - BNSF"
,47.5373,-65.6889,Passive,75,1,NB,2.25,Nepisiguit
Marpole,49.2047,-123.0274,Passive,150,1,BC,9.2,Westminster
,49.15043,-122.95467,Passive,25,1,BC,137,"New Westminster - BNSF"
"Tilbury Lead",49.14278,-123.01335,Passive,25,1,BC,137,"New Westminster - BNSF"
,54.05594,-124.18463,Passive,10,2,BC,77.8,Nechako
,52.4493,-109.002,Passive,1,1,SK,13.05,Hardisty
,52.4812,-109.289,Passive,1,2,SK,25.8,Hardisty
,52.6601,-111.2875,Passive,1,2,AB,129.89,Hardisty
,51.4535,-108.582,Passive,2,2,SK,95.34,Rosetown
,52.5056,-109.3853,Passive,1,2,SK,30.38,Hardisty
,53.68114,-113.86046,Passive,1,2,AB,14.84,Sangudo
,53.70402,-114.09982,Passive,10,2,AB,25.37,Sangudo
,53.76934,-114.44336,Passive,10,1,AB,41.04,Sangudo
,53.82676,-114.72072,Passive,10,1,AB,53.24,Sangudo
,50.44413,-119.46048,Passive,20,1,BC,53.4,Okanagan
,50.40637,-119.32104,Passive,20,1,BC,61.6,Okanagan
,50.44444,-119.46544,Passive,20,1,BC,53.2,Okanagan
,48.7043,-77.4205,Passive,5,2,QC,21.37,Chapais
,48.7634,-77.3731,Passive,5,2,QC,25.99,Chapais
,50.7964,-106.143,Passive,75,2,SK,44.46,"Outlook - CP"
,49.80567,-121.46088,Passive,10,2,BC,6.1,Cascade
,55.5038,-122.6034,Passive,10,2,BC,610.92,Chetwynd
,55.26982,-122.68803,Passive,10,2,BC,580.7,Chetwynd
,53.49214,-122.66064,Passive,10,2,BC,433.36,"Prince George"
,55.61767,-121.8168,Passive,10,1,BC,648.1,Chetwynd
,55.11566,-122.80179,Passive,10,2,BC,568.71,Chetwynd
,55.6167,-121.8321,Passive,10,1,BC,647.48,Chetwynd
,55.62704,-121.79699,Passive,10,1,BC,649.17,Chetwynd
,55.02198,-122.69202,Passive,10,2,BC,560.43,Chetwynd
,,,Passive,10,2,BC,464.3,Chetwynd
,55.61525,-121.8726,Passive,10,2,BC,645.86,Chetwynd
,55.61416,-121.87927,Passive,10,2,BC,645.6,Chetwynd
,55.6481,-121.7225,Passive,10,2,BC,652.54,Chetwynd
,54.7618,-122.4975,Passive,10,2,BC,538.81,Chetwynd
,52.013,-121.8999,Passive,10,2,BC,298.8,Lillooet
,53.2774,-122.4646,Passive,10,2,BC,413.38,"Prince George"
,52.87272,-122.43643,Passive,10,2,BC,375.33,"Prince George"
,53.8455,-122.732,Passive,10,2,BC,460.35,"Prince George"
,50.31862,-122.72427,Passive,10,2,BC,99.36,Squamish
,53.9121,-122.7082,Passive,10,2,BC,465.89,Chetwynd
,55.61609,-121.86683,Passive,10,1,BC,646.11,Chetwynd
,,,Passive,25,1,NS,27.05,Halifax
,53.8903,-122.7447,Passive,10,2,BC,463.61,Chetwynd
,49.78,-97.5956,Passive,25,2,MB,21.96,Glenboro
,50.8076,-103.517,Passive,5,2,SK,31.46,Quappelle
,54.30656,-130.34253,Passive,50,1,BC,93.89,Skeena
"Belleville Havelock",43.8211,-79.2302,"Active - FLB",75,2,ON,178.91,"Havelock - CP"
,45.60276,-70.92536,"Active - FLB",10,2,QC,3.24,"Sherbrooke - CMQR"
,50.07269,-102.43865,Passive,20,2,SK,119.78,Cromer
,50.04438,-102.2795,Passive,20,2,SK,112.39,Cromer
,49.7357,-101.19,Passive,20,2,MB,57.87,Cromer
,49.9217,-101.814,Passive,20,2,SK,89.64,Cromer
,49.9856,-102.006,Passive,20,2,SK,99.41,Cromer
,49.7358,-100.485,Passive,20,2,MB,26.27,Cromer
,49.7333,-100.6675,Passive,20,2,MB,34.43,Cromer
,49.7919,-100.15541,Passive,20,2,MB,11.37,Cromer
,49.7421,-100.371,Passive,20,2,MB,21.1,Cromer
,49.7508,-100.326,Passive,20,1,MB,18.97,Cromer
,54.44289,-113.98551,Passive,20,2,AB,73.24,Westlock
,,,Passive,10,2,AB,70.4,Aldersyde
,,,Passive,10,1,AB,70.4,Aldersyde
,,,Passive,3,2,MB,17.81,Carman
,,,Passive,10,2,MB,3.5,Carman
Mantario,51.227,-109.586,Passive,10,2,SK,104.2,Elrose
Mantario,51.2368,-109.609,Passive,10,2,SK,104.2,Elrose
,52.8058,-112.4714,Passive,1,1,AB,20.65,"Alliance - BR"
,53.756,-101.224,Passive,10,2,MB,82.93,Turnberry
,,,Passive,5,2,QC,55.49,"Cascap�dia"
,,,Passive,10,1,QC,18.41,"Cascap�dia"
,,,Passive,1,1,QC,4.02,"Cascap�dia"
,,,Passive,1,1,QC,3.68,"Cascap�dia"
,,,Passive,1,1,QC,23.84,"Cascap�dia"
,,,Passive,1,1,QC,15.98,"Cascap�dia"
,,,Passive,2,1,QC,17.75,"Cascap�dia"
,,,Passive,2,1,QC,17.5,"Cascap�dia"
,,,Passive,2,1,QC,18.39,"Cascap�dia"
,,,Passive,2,1,QC,19.28,"Cascap�dia"
,,,Passive,2,1,QC,21.65,"Cascap�dia"
,,,Passive,2,1,QC,24.43,"Cascap�dia"
,,,Passive,2,1,QC,24.58,"Cascap�dia"
,,,Passive,2,1,QC,24.68,"Cascap�dia"
,,,Passive,2,1,QC,24.95,"Cascap�dia"
,,,Passive,2,1,QC,25.05,"Cascap�dia"
,,,Passive,2,1,QC,35.83,"Cascap�dia"
,,,Passive,2,1,QC,37.65,"Cascap�dia"
,,,Passive,2,1,QC,37.7,"Cascap�dia"
,,,Passive,2,1,QC,37.75,"Cascap�dia"
,,,Passive,2,1,QC,37.82,"Cascap�dia"
,,,Passive,2,1,QC,37.92,"Cascap�dia"
,,,Passive,2,1,QC,38.1,"Cascap�dia"
,,,Passive,2,1,QC,38.15,"Cascap�dia"
,,,Passive,2,1,QC,38.25,"Cascap�dia"
,,,Passive,2,1,QC,38.3,"Cascap�dia"
,,,Passive,2,1,QC,38.73,"Cascap�dia"
,,,Passive,2,1,QC,38.75,"Cascap�dia"
,,,Passive,2,1,QC,38.8,"Cascap�dia"
,,,Passive,2,1,QC,38.85,"Cascap�dia"
,,,Passive,2,1,QC,38.9,"Cascap�dia"
,,,Passive,2,1,QC,39.07,"Cascap�dia"
,,,Passive,2,1,QC,39.95,"Cascap�dia"
,,,Passive,2,1,QC,44.4,"Cascap�dia"
,,,Passive,2,1,QC,46.2,"Cascap�dia"
,,,Passive,2,1,QC,46.65,"Cascap�dia"
,,,Passive,2,1,QC,47.65,"Cascap�dia"
,,,Passive,2,1,QC,47.9,"Cascap�dia"
,,,Passive,2,1,QC,48.1,"Cascap�dia"
,,,Passive,2,1,QC,48.35,"Cascap�dia"
,,,Passive,2,1,QC,48.45,"Cascap�dia"
,,,Passive,2,1,QC,48.47,"Cascap�dia"
,,,Passive,2,1,QC,48.55,"Cascap�dia"
,,,Passive,2,1,QC,48.75,"Cascap�dia"
,,,Passive,2,1,QC,48.85,"Cascap�dia"
,,,Passive,2,1,QC,48.95,"Cascap�dia"
,,,Passive,2,1,QC,49.03,"Cascap�dia"
,,,Passive,2,1,QC,49.5,"Cascap�dia"
,,,Passive,2,1,QC,49.65,"Cascap�dia"
,,,Passive,2,1,QC,49.8,"Cascap�dia"
,,,Passive,2,1,QC,49.95,"Cascap�dia"
,,,Passive,2,1,QC,54.85,"Cascap�dia"
,,,Passive,2,1,QC,55.85,"Cascap�dia"
,,,Passive,2,1,QC,55.92,"Cascap�dia"
,,,Passive,2,1,QC,56.15,"Cascap�dia"
,,,Passive,2,1,QC,56.4,"Cascap�dia"
,,,Passive,2,1,QC,56.5,"Cascap�dia"
,,,Passive,2,1,QC,56.63,"Cascap�dia"
,,,Passive,2,1,QC,56.67,"Cascap�dia"
,,,Passive,2,1,QC,56.9,"Cascap�dia"
,,,Passive,2,1,QC,57.09,"Cascap�dia"
,,,Passive,2,1,QC,57.1,"Cascap�dia"
,,,Passive,2,1,QC,58.8,"Cascap�dia"
,,,Passive,2,1,QC,59.45,"Cascap�dia"
,,,Passive,2,1,QC,59.69,"Cascap�dia"
,,,Passive,2,1,QC,59.7,"Cascap�dia"
,,,Passive,2,1,QC,59.85,"Cascap�dia"
,,,Passive,2,1,QC,64.8,"Cascap�dia"
,,,Passive,2,1,QC,71.62,"Cascap�dia"
,,,Passive,2,1,QC,71.78,"Cascap�dia"
,,,Passive,2,1,QC,10.27,"Cascap�dia"
,,,Passive,2,1,QC,11.2,"Cascap�dia"
,,,Passive,2,1,QC,16.03,"Cascap�dia"
,,,Passive,2,1,QC,16.2,"Cascap�dia"
,,,Passive,2,1,QC,16.3,"Cascap�dia"
,,,Passive,2,1,QC,16.4,"Cascap�dia"
,,,Passive,2,1,QC,16.45,"Cascap�dia"
,,,Passive,2,1,QC,16.87,"Cascap�dia"
,,,Passive,2,1,QC,16.95,"Cascap�dia"
,,,Passive,2,1,QC,33.5,"Cascap�dia"
,,,Passive,2,1,QC,33.92,"Cascap�dia"
,,,Passive,2,1,QC,34.1,"Cascap�dia"
,,,Passive,2,1,QC,34.22,"Cascap�dia"
,,,Passive,2,1,QC,35.07,"Cascap�dia"
,,,Passive,2,1,QC,40.1,"Cascap�dia"
,,,Passive,2,1,QC,40.2,"Cascap�dia"
,,,Passive,2,1,QC,40.45,"Cascap�dia"
,,,Passive,2,1,QC,40.55,"Cascap�dia"
,,,Passive,2,1,QC,40.6,"Cascap�dia"
,,,Passive,2,1,QC,41.35,"Cascap�dia"
,,,Passive,2,1,QC,41.45,"Cascap�dia"
,,,Passive,2,1,QC,41.55,"Cascap�dia"
,,,Passive,2,1,QC,41.7,"Cascap�dia"
,,,Passive,2,1,QC,41.75,"Cascap�dia"
,,,Passive,2,1,QC,41.8,"Cascap�dia"
,,,Passive,2,1,QC,41.85,"Cascap�dia"
,,,Passive,2,1,QC,43.62,"Cascap�dia"
,,,Passive,2,1,QC,43.75,"Cascap�dia"
,,,Passive,2,1,QC,43.8,"Cascap�dia"
,,,Passive,2,1,QC,43.87,"Cascap�dia"
,,,Passive,2,1,QC,50.4,"Cascap�dia"
,,,Passive,2,1,QC,50.7,"Cascap�dia"
,,,Passive,2,1,QC,50.95,"Cascap�dia"
,,,Passive,2,1,QC,51,"Cascap�dia"
,,,Passive,2,1,QC,51.12,"Cascap�dia"
,,,Passive,2,1,QC,51.25,"Cascap�dia"
,,,Passive,2,1,QC,51.4,"Cascap�dia"
,,,Passive,2,1,QC,51.8,"Cascap�dia"
,,,Passive,2,1,QC,51.97,"Cascap�dia"
,,,Passive,2,1,QC,52.12,"Cascap�dia"
,,,Passive,2,1,QC,52.87,"Cascap�dia"
,,,Passive,2,1,QC,53.27,"Cascap�dia"
,,,Passive,2,1,QC,53.58,"Cascap�dia"
,,,Passive,2,1,QC,53.7,"Cascap�dia"
,,,Passive,2,1,QC,53.9,"Cascap�dia"
,,,Passive,2,1,QC,54.05,"Cascap�dia"
,,,Passive,2,1,QC,54.15,"Cascap�dia"
,,,Passive,2,1,QC,54.2,"Cascap�dia"
,,,Passive,2,1,QC,54.27,"Cascap�dia"
,,,Passive,2,1,QC,54.55,"Cascap�dia"
,,,Passive,2,1,NS,101.05,Sydney
,,,Passive,10,1,NS,101.6,Sydney
,46.1148,-60.2376,Passive,2,1,NS,109.97,Sydney
,48.8566,-72.465,"Active - FLB",25,2,QC,45.99,Roberval
,50.82211,-114.01619,Passive,1,1,AB,16.98,Macleod
,46.6296,-72.66,Passive,10,1,QC,41.37,Joliette
,53.8289,-101.24975,Passive,0,6,MB,0.34,Wekusko
,47.9072,-84.5357,Passive,10,2,ON,150.5,Soo
,47.9672,-84.5338,Passive,10,2,ON,154.85,Soo
,47.8852,-84.5429,Passive,10,2,ON,148.73,Soo
,,,Passive,30,2,QC,73.26,"Vall�e - CFQC"
,,,Passive,30,2,QC,76.3,"Vall�e - CFQC"
,49.6659,-106.952,Passive,2,2,SK,44.89,Shaunavon
,,,Passive,2,2,SK,42.86,Shaunavon
,49.6664,-106.93,Passive,5,2,SK,43.87,Shaunavon
,49.6775,-107.065,Passive,10,2,SK,50.06,Shaunavon
,49.6921,-107.156,Passive,10,2,SK,54.24,Shaunavon
,49.6865,-106.749,Passive,5,2,SK,35.54,Shaunavon
,45.95632,-79.36259,Passive,10,1,ON,199.5,"Newmarket - CN"
,45.5212,-76.4135,Passive,10,2,ON,45.6,"Beachburg - CN"
,45.4505,-76.0846,Passive,10,2,ON,27.7,"Beachburg - CN"
,45.97713,-79.3595,Passive,10,2,ON,199.76,"Newmarket - CN"
,,,Passive,10,2,ON,113.4,"Newmarket - CN"
,45.47698,-79.25184,Passive,10,2,ON,157.5,"Newmarket - CN"
,45.3129,-79.2602,Passive,10,2,ON,144.3,"Newmarket - CN"
,46.69308,-71.8697,Passive,10,1,QC,29.15,"La Tuque"
,46.7,-71.6524,Passive,10,2,QC,17.12,"La Tuque"
,46.68478,-71.8956,Passive,10,1,QC,30.58,"La Tuque"
,46.6811,-71.9018,Passive,10,1,QC,30.97,"La Tuque"
,46.69323,-71.87561,Passive,10,1,QC,29.41,"La Tuque"
,46.69257,-71.85121,Passive,10,2,QC,28.3,"La Tuque"
,46.66675,-71.92218,Passive,10,2,QC,32.37,"La Tuque"
,46.68335,-71.89795,Passive,10,1,QC,30.73,"La Tuque"
,46.69247,-71.84426,Passive,10,1,QC,27.94,"La Tuque"
,46.63625,-71.82268,Passive,10,1,QC,26.82,"La Tuque"
,,,Passive,4,1,NS,80.78,Sydney
,,,Passive,10,1,NS,80.87,Sydney
,,,Passive,8,1,NS,76.8,Sydney
,,,Passive,4,1,NS,77.45,Sydney
,,,Passive,2,1,NS,77.92,Sydney
,,,Passive,4,1,NS,76.57,Sydney
,,,Passive,6,1,NS,76.65,Sydney
,,,Passive,6,1,NS,82.61,Sydney
,,,Passive,6,1,NS,84.86,Sydney
,46.18795,-60.39982,Passive,6,1,NS,83.95,Sydney
,45.60546,-62.07273,Passive,2,1,NS,78.43,Hopewell
,46.69297,-71.86528,Passive,10,1,QC,28.94,"La Tuque"
,46.69279,-71.85854,Passive,10,1,QC,28.62,"La Tuque"
,46.69305,-71.8689,Passive,10,1,QC,29.1,"La Tuque"
,46.69315,-71.87229,Passive,10,1,QC,29.26,"La Tuque"
,46.69321,-71.87472,Passive,10,1,QC,29.37,"La Tuque"
,46.69324,-71.8769,Passive,10,1,QC,29.5,"La Tuque"
,46.69291,-71.86314,Passive,10,1,QC,28.84,"La Tuque"
,46.69314,-71.87933,Passive,10,2,QC,29.61,"La Tuque"
,46.69299,-71.86732,Passive,10,1,QC,29.04,"La Tuque"
,45.59384,-62.08977,Passive,4,1,NS,77.23,Hopewell
,45.313,-79.2647,Passive,10,2,ON,144.1,"Newmarket - CN"
,45.60974,-61.8753,Passive,2,1,NS,91.16,Hopewell
,46.69024,-71.83533,Passive,10,1,QC,27.49,"La Tuque"
,46.69226,-71.84264,Passive,10,1,QC,27.86,"La Tuque"
,46.69258,-71.85134,Passive,10,1,QC,28.26,"La Tuque"
,46.69178,-71.84055,Passive,10,1,QC,27.76,"La Tuque"
,46.69258,-71.84873,Passive,10,1,QC,28.15,"La Tuque"
,46.68985,-71.83397,Passive,10,1,QC,27.35,"La Tuque"
,46.69144,-71.83937,Passive,10,1,QC,27.71,"La Tuque"
,46.69279,-71.8551,Passive,10,1,QC,28.45,"La Tuque"
,46.69253,-71.84615,Passive,10,1,QC,28.03,"La Tuque"
,46.6873,-71.82542,Passive,10,1,QC,26.97,"La Tuque"
,46.68763,-71.82684,Passive,10,1,QC,27.05,"La Tuque"
,46.69094,-71.83767,Passive,10,1,QC,27.61,"La Tuque"
,46.68779,-71.82738,Passive,10,1,QC,27.07,"La Tuque"
,45.6136,-62.2816,Passive,10,1,NS,65.96,Hopewell
,,,Passive,8,1,NS,53.11,Hopewell
,45.6044,-62.4853,Passive,10,1,NS,52.96,Hopewell
,,,Passive,8,1,NS,53.18,Hopewell
,,,Passive,6,1,NS,53.45,Hopewell
,,,Passive,6,1,NS,53.95,Hopewell
,45.6042,-62.4888,Passive,8,1,NS,54.04,Hopewell
,,,Passive,8,1,NS,54.43,Hopewell
,,,Passive,8,1,NS,54.5,Hopewell
,,,Passive,4,1,NS,54.8,Hopewell
,,,Passive,5,1,NB,44.52,Mcadam
,45.5129,-66.4694,Passive,1,1,NB,31.7,Mcadam
,49.064,-122.2931,Passive,1,1,BC,5.3,Mission
,51.724,-102.857,Passive,20,2,SK,19.14,Margo
,49.17748,-101.58634,Passive,30,2,SK,87.6,Estevan
,52.02244,-107.71627,Passive,1,1,SK,47.87,Wilkie
,52.0591,-107.5982,Passive,1,1,SK,41.7,Wilkie
,52.0955,-107.3842,Passive,2,1,SK,31.79,Wilkie
,52.36245,-108.59426,Passive,1,2,SK,93.75,Wilkie
,49.11101,-122.29179,Passive,10,2,BC,1.96,Mission
,47.0278,-67.6037,Passive,2,1,NB,173.3,Napadogan
,,,Passive,2,1,ON,20.73,"Parry Sound"
,45.3397,-74.35768,Passive,,,QC,7.65,"Alexandria - VIA"
,45.34785,-74.38735,Passive,,,QC,9.07,"Alexandria - VIA"
,45.34873,-74.39095,Passive,,,QC,9.25,"Alexandria - VIA"
