AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800EDH2161,SE,"A62 eastbnd(to define route)",2008-06-03T00:00:00,,"Nr Globe Farm","NR GLOBE FARM",Diggle,2008-06-03T00:00:00,"INDICATOR AMENDED",,,BCT,"HUDDERSFIELD RD"
1800EDH2191,E,"A62 westbnd(to define route)",2007-11-01T00:00:00,,None,"Hudd'fd Rd/A62 westbnd(to define route)",Diggle,2007-11-01T00:00:00,,,,BCT,"HUDDERSFIELD RD"
1800EDH2151,SW,"A62 westbnd(to define route)",2007-11-01T00:00:00,,"Standedge Road","STANDEDGE ROAD",Diggle,2007-11-01T00:00:00,,,,BCT,"HUDDERSFIELD RD"
1800EDH2211,W,"A62 westbnd(to define route)",2007-11-01T00:00:00,,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,2007-11-01T00:00:00,,,,BCT,"HUDDERSFIELD RD"
1800EDH3311,S,"A627 (M) (to define route)",2007-11-01T00:00:00,,"Nr Field","A627 (M) (to define route)",Royley,2007-11-01T00:00:00,,Royton,,BCT,"A627 (M)"
1800NEH4101,S,"A627 (M) Southbound (to define route)",2007-11-01T00:00:00,,"Nr Field","A627 (M) Southbound (to define route)",Kirkholt,2007-11-01T00:00:00,,Rochdale,,BCT,A627
1800NEH0492,W,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,,None,"A627 Slattocks Link Rd (to def route)",Stakehill,2008-08-19T00:00:00,"NAME AMENDED",Middleton,,BCT,"A627 LINK ROAD"
1800NEH0491,S,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,,None,"A627 Slattocks Link Rd (to def route)",Stakehill,2008-08-19T00:00:00,"NAME AMENDED",Middleton,,BCT,"A627 LINK ROAD"
1800ED02491,NE,A627M,2010-04-15T00:00:00,,opp,"MOTORWAY BRIDGE","Street Bridge",2010-04-15T00:00:00,"INDICATOR AMENDED",Royton,A627M,BCT,STREETBRIDGE
1800ED02481,SW,A627M,2010-04-15T00:00:00,,o/s,"MOTORWAY BRIDGE","Street Bridge",2010-04-15T00:00:00,"INDICATOR AMENDED",Royton,A627M,BCT,STREETBRIDGE
1800NEH0501,N,"A627M Slip Road (to def rte)",2010-03-29T00:00:00,,"Slattocks Link","SLATTOCKS LINK",Stakehill,2010-03-29T00:00:00,"NAME AMENDED",Middleton,,BCT,"A627M SLIP RD"
1800WAH2841,NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,,None,"A666 (Nbd - to define route)",Farnworth,2007-11-01T00:00:00,,,,BCT,"FARNWTH & K.B/P"
1800WAH2831,NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,,"Bolton Rd Slip","BOLTON RD SLIP",Burnden,2007-11-01T00:00:00,,Bolton,,BCT,"ST PETER'S WAY"
1800WAH2851,SE,"A666 (Sbd - to define route)",2007-11-01T00:00:00,,None,"A666 (Sbd - to define route)",Farnworth,2007-11-01T00:00:00,,,,BCT,"FARNWTH & K.B/P"
1800WAH2261,NE,"A666 link (Nbd - to define route)",2009-01-12T00:00:00,,"Juntion 3","JUNCTION 3",Kearsley,2009-01-12T00:00:00,"INDICATOR AMENDED",Farnworth,,BCT,"M61-A666 LINK"
1800SBH1321,N,"Abberton Rd (NWbd)",2007-11-01T00:00:00,,NE-bound,"Abberton Rd (NWbd)",Withington,2007-11-01T00:00:00,,Manchester,,BCT,"ABBERTON ROAD"
1800SBH1322,S,"Abberton Road",2015-10-14T00:00:00,,"Sandhurst Ave","SANDHURST AVE",Withington,2015-10-14T00:00:00,,Manchester,,BCT,"ABBERTON ROAD"
1800NC23271,W,"Abbey Cl",2007-11-01T00:00:00,Bury,nr,"HOUSE 61","Bolton Road Estate",2007-11-01T00:00:00,,Radcliffe,"Abbey Cl",BCT,"TURKS RD"
1800NF29041,W,"Abbey Gr",2007-11-01T00:00:00,,nr,"THE ASCOTT HTL",Eccles,2007-11-01T00:00:00,,Salford,"Abbey Gr",BCT,"HALF EDGE LN"
1800EHH2121,N,"Abbey Hey Lane (N bnd)",2010-06-03T00:00:00,Manchester,"nr house 229","VIOLET ST","Abbey Hey",2010-06-03T00:00:00,,Gorton,,BCT,"ABBEY HEY LANE"
1800EBH0501,S,"Abbey Hey Lane (Sbnd)",2010-06-03T00:00:00,Manchester,,"ACKROYD ST","Abbey Hey",2010-06-03T00:00:00,"DIRECTION AMENDED",Gorton,,BCT,"ABBEY HEY LN"
1800EBH2031,N,"Abbey Hey Ln (Nbnd)",2010-06-03T00:00:00,Manchester,,"VIOLET ST","Abbey Hey",2010-06-03T00:00:00,,Gorton,,BCT,"ABBEY HEY LN"
1800WK35651,N,"Abbey Ln",2007-11-01T00:00:00,,nr,,"Abbey Lane",2007-11-01T00:00:00,,Leigh,"Abbey Ln",BCT,"WESTLEIGH LN"
1800WK35661,S,"Abbey Ln",2008-03-26T00:00:00,,opp,"HOUSE 218","Abbey Lane",2008-03-26T00:00:00,"INDICATOR AMENDED",Leigh,"Abbey Ln",BCT,"WESTLEIGH LN"
1800WK08681,N,"Abbey Ln",2014-02-13T00:00:00,,nr,"HOUSE 22","Abbey Lane",2014-02-13T00:00:00,"indicator amended",Leigh,"Abbey Ln",BCT,"WARLOW DR"
1800NE41031,W,"Abbey Rd",2007-11-01T00:00:00,,opp,"HOUSE 24",Hollins,2007-11-01T00:00:00,,Middleton,"Abbey Rd",BCT,"TINTERN RD"
1800NE03011,E,"Abbey Rd",2007-11-01T00:00:00,,nr,"HOUSE 32",Hollins,2007-11-01T00:00:00,,Middleton,"Abbey Rd",BCT,"TINTERN RD"
1800ED08841,SW,"Abbeyhills Rd",2010-04-15T00:00:00,,nr,,Holts,2010-04-15T00:00:00,"INDICATOR AMENDED",,"Abbeyhills Rd",BCT,"LEES NEW RD"
1800ED08791,S,"Abbeyhills Rd",2007-11-01T00:00:00,,nr,"HOUSE 10",Pitses,2007-11-01T00:00:00,,"Abbey Hills","Abbeyhills Rd",BCT,"ALT LN"
1800ED08421,N,"Abbeyhills Rd",2007-11-01T00:00:00,,adj,"O/S HOUSE 13",Pitses,2007-11-01T00:00:00,,"Abbey Hills","Abbeyhills Rd",BCT,"ALT LN"
1800ED08792,N,"Abbeyhills Road",2006-05-24T00:00:00,,"Towards Oldham","ABBEYHILLS ROAD",Pitses,2006-05-24T00:00:00,,"Abbey Hills",,BCT,"Alt Lane"
1800ED19141,NW,"Abbotsford Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",Derker,2007-11-01T00:00:00,,Oldham,"Abbotsford Rd",BCT,"VULCAN ST"
1800EDH2522,SE,"Abbotsford Street",2007-11-01T00:00:00,,"Abbotsford St","ABBOTSFORD ST",Derker,2007-11-01T00:00:00,,Oldham,,BCT,"STONELEIGH ST"
1800NE03401,N,"Abbott St",2007-11-01T00:00:00,Rochdale,nr,"HOUSE 560","Castleton Moor",2007-11-01T00:00:00,,Sudden,"Abbott St",BCT,"MANCHESTER RD"
1800NEH0231,NW,"Abbott St (NW bnd)",2011-01-26T00:00:00,Rochdale,"nr Harry St","Abbott St (NW bnd)","Castleton Moor",2011-01-26T00:00:00,"LOCATION AMENDED",Sudden,,BCT,"ABBOTT ST"
1800NEH0102,NW,"Abbott Street",2007-11-01T00:00:00,Rochdale,"Ajax Street","AJAX STREET","Castleton Moor",2007-11-01T00:00:00,,Sudden,,BCT,"ABBOTT STREET"
1800NEH0101,SE,"Abbott Street (SE bnd)",2007-11-01T00:00:00,Rochdale,"Ajax Street","AJAX STREET","Castleton Moor",2007-11-01T00:00:00,,Sudden,,BCT,"ABBOTT STREET"
1800NCH2062,W,"Abden Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,BCT,"ABDEN STREET"
1800NCH1891,SW,"Abden Street",2007-11-01T00:00:00,,"Water Street","WATER STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,BCT,"ABDEN STREET"
1800NCH1892,NE,"Abden Street",2007-11-01T00:00:00,,"Water Street","WATER STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,BCT,"ABDEN STREET"
1800NCH2061,E,"Abden Street",2007-11-01T00:00:00,,"Ulundi Street","ULUNDI STREET",Radcliffe,2007-11-01T00:00:00,,Bury,,BCT,"ABDEN STREET"
1800NB40731,S,"Abercarn Cl",2010-04-20T00:00:00,,nr,"HOUSE 330","Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",Manchester,"Abercarn Cl",BCT,"WATERLOO RD"
1800WA12921,SE,"Abercorn Road",2007-11-01T00:00:00,,opp,"HOUSE 99",Smithills,2007-11-01T00:00:00,,,"Abercorn Road",BCT,"SMITHILLS DEAN"
1800WA12931,NW,"Abercorn Road",2007-11-01T00:00:00,,nr,"HOUSE 107",Smithills,2007-11-01T00:00:00,,,"Abercorn Road",BCT,"SMITHILLS DEAN"
1800NE00501,E,"Aberley Fold",2015-04-02T00:00:00,,nr,,Shore,2015-04-02T00:00:00,"STOP LOCATION AMENDED",Littleborough,"Aberley Fold",BCT,"SHORE RD"
1800WA20421,SE,"Abernethy Street",2014-05-15T00:00:00,,nr,"PRIMARY SCHOOL",Horwich,2014-05-15T00:00:00,"indicator amended",,"Abernethy Street",BCT,"CHORLEY NEW RD"
1800WA20411,NW,"Abernethy Street",2014-05-15T00:00:00,,opp,"PRIMARY SCHOOL",Horwich,2014-05-15T00:00:00,"indicator amended",,"Abernethy Street",BCT,"CHORLEY NEW RD"
1800WK00711,SW,"Abingdon Dr",2013-05-18T00:00:00,,opp,"HOUSE 174","Platt Bridge",2013-05-18T00:00:00,"INDICATOR AMENDED",Wigan,"Abingdon Dr",BCT,"LILY LN"
1800WK00721,NE,"Abingdon Dr",2013-05-18T00:00:00,,nr,"HOUSE 162","Platt Bridge",2013-05-18T00:00:00,"INDICATOR AMENDED",Wigan,"Abingdon Dr",BCT,"LILY LN"
1800SJ47601,W,"Abington Road",2015-01-30T00:00:00,,opp,"BAPTIST CHAPEL",Brooklands,2015-01-30T00:00:00,"INDICATOR AMENDED",Sale,"Abington Road",BCT,"MARSLAND ROAD"
1800ZZMAABM1,,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,,"Cheetham Hill",2011-03-04T00:00:00,,Manchester,,TMU,"Greenstead Avenue"
1800ZZMAABM2,,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,,"Cheetham Hill",2011-03-04T00:00:00,,Manchester,,TMU,"Woodlands Road"
1800NB40881,E,"Abraham Moss Ctr",2011-01-06T00:00:00,,opp,CHURCH,"Cheetham Hill",2011-01-06T00:00:00,"INDICATOR AMENDED",Manchester,"Abraham Moss Ctr",BCT,"CRESCENT RD"
1800NB40871,W,"Abraham Moss Ctr",2007-11-01T00:00:00,,o/s,"RAILWAY BRIDGE","Cheetham Hill",2007-11-01T00:00:00,,Manchester,"Abraham Moss Ctr",BCT,"CRESCENT RD"
1800WK37781,S,"Abram Council Offices",2007-11-01T00:00:00,,o/s,"COUNCIL OFFICES",Abram,2007-11-01T00:00:00,,Wigan,"Council Offices",BCT,"WARRINGTON RD"
1800WK37801,N,"Abram Labour Club",2014-02-18T00:00:00,,opp,"HOUSE 332",Abram,2014-02-18T00:00:00,"indicator amended",Wigan,"Abram Labour Club",BCT,"WARRINGTON RD"
1800WK37791,N,"Abram PO",2007-11-01T00:00:00,,nr,"HOUSE 278",Abram,2007-11-01T00:00:00,,Wigan,"Abram PO",BCT,"WARRINGTON RD"
1800NF40641,S,"Abram St",2015-11-22T00:00:00,,nr,"HOUSE 46","Lower Kersal",2015-11-22T00:00:00,"STOP LOCATION AMENDED",Salford,"Abram St",BCT,"LANGLEY RD"
1800NF40631,N,"Abram St",2007-11-01T00:00:00,,opp,"LANGLEY MILL","Lower Kersal",2007-11-01T00:00:00,,Salford,"Abram St",BCT,"LANGLEY RD"
1800WKH0702,W,"Acacia Crescent",2010-05-26T00:00:00,,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",2010-05-26T00:00:00,REMOVED,Wigan,,BCT,"ROSE AVENUE"
1800WKH0701,E,"Acacia Crescent",2010-05-26T00:00:00,,"Acacia Crescent","ACACIA CRESCENT","Beech Hill",2010-05-26T00:00:00,REMOVED,Wigan,,BCT,"ROSE AVENUE"
1800ED28811,N,"Acacia Rd",2007-11-01T00:00:00,,nr,"HOUSE 102",Limeside,2007-11-01T00:00:00,,,"Acacia Rd",BCT,"ELM RD"
1800ED28821,S,"Acacia Rd",2016-08-25T00:00:00,,opp,"HOUSE 123",Limeside,2016-08-25T00:00:00,"STOP LOCATION AMENDED",,"Acacia Rd",BCT,"ELM RD"
1800EB03871,S,"Acacias Sch",2010-03-25T00:00:00,,o/s,"PRIMARY SCH",Burnage,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Acacias Sch",BCT,"BURNAGE LN"
1800EB03861,N,"Acacias Sch",2007-11-01T00:00:00,,opp,"HOUSE 42",Burnage,2007-11-01T00:00:00,,Manchester,"Acacias Sch",BCT,"BURNAGE LN"
1800SG12351,E,"Ack Ln East",2014-02-18T00:00:00,,adj,SHOPS,Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Ack Ln East",BCT,"MOSS LN"
1800SG05691,W,"Ack Ln East",2014-02-18T00:00:00,,nr,RESTAURANT,Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Ack Ln East",BCT,"MOSS LN"
1800SJ03571,E,"Ackers Farm",2014-09-30T00:00:00,,opp,,"Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",Sale,"Ackers Farm",BCT,"CARRINGTON LANE"
1800SJ03561,W,"Ackers Farm",2014-09-30T00:00:00,,o/s,FARM,"Ashton Upon Mersey",2014-09-30T00:00:00,"INDICATOR AMENDED",Sale,"Ackers Farm",BCT,"CARRINGTON LANE"
1800SJ48171,NE,"Ackers Lane",2015-02-13T00:00:00,,opp,"LINCO IMPLEX LD",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",,"Ackers Lane",BCT,"MANCHESTER ROAD"
1800SJ48181,SW,"Ackers Lane",2015-02-13T00:00:00,,nr,,Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",,"Ackers Lane",BCT,"MANCHESTER ROAD"
1800WK05121,S,"Ackhurst Ln",2016-10-06T00:00:00,,nr,COLLEGE,Gathurst,2016-10-06T00:00:00,"STOP LOCATION AMENDED",Wigan,"Ackhurst Ln",BCT,"GATHURST RD"
1800WK05111,N,"Ackhurst Ln",2014-02-14T00:00:00,,opp,,Gathurst,2014-02-14T00:00:00,"indicator amended",Wigan,"Ackhurst Ln",BCT,"GATHURST RD"
1800EBH0502,S,"Ackroyd Street",2007-11-01T00:00:00,Manchester,"Ackroyd Street","ACKROYD STREET","Abbey Hey",2007-11-01T00:00:00,,Gorton,,BCT,"ABBEY HEY LANE"
1800SB31521,W,"Acomb St",2007-11-01T00:00:00,,nr,SHOPS,"Moss Side",2007-11-01T00:00:00,,Manchester,"Acomb St",BCT,"GT WESTERN ST"
1800SG05661,E,"Acre Ln",2014-02-18T00:00:00,,adj,"HOUSE 123",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Acre Ln",BCT,"MOSS LN"
1800SG05651,W,"Acre Ln",2014-02-18T00:00:00,,nr,"ABBEYFIELD SOC",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Acre Ln",BCT,"MOSS LN"
1800EHH0072,N,"Acre Street",2007-11-01T00:00:00,,"Victoria Street","VICTORIA STREET",Denton,2007-11-01T00:00:00,,,,BCT,"ACRE STREET"
1800EHH0071,S,"Acre Street (SE Bnd)",2010-10-14T00:00:00,,"Victoria Street","VICTORIA STREET",Denton,2010-10-14T00:00:00,"DIRECTION AMENDED",,,BCT,"ACRE STREET"
1800NBH1101,N,"Acre Top Rd (NW bnd)",2011-01-12T00:00:00,,"nr Victoria Ave","Acre Top Rd (NW bnd)","Higher Blackley",2011-01-12T00:00:00,,Manchester,,BCT,"ACRE TOP RD"
1800NBH0262,SE,"Acre Top Road",2007-11-01T00:00:00,,"Munn Road","MUNN ROAD","Higher Blackley",2007-11-01T00:00:00,,Manchester,,BCT,"ACRE TOP ROAD"
1800NBH0261,S,"Acre Top Road (SE bnd)",2011-01-12T00:00:00,,"Munn Road","MUNN ROAD","Higher Blackley",2011-01-12T00:00:00,"DIRECTION AMENDED",Manchester,,BCT,"ACRE TOP ROAD"
1800EH37171,NW,"Acres Ln",2007-11-01T00:00:00,,nr,,Stalybridge,2007-11-01T00:00:00,,,"Acres Ln",BCT,"MOTTRAM RD"
1800NEH4331,NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,"nr Ashbourne Ave","Acresfield Rd (NE bnd)",Stanycliffe,2011-01-24T00:00:00,,Middleton,,BCT,"ACRESFIELD RD"
1800NEH4321,NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,"nr pub","Acresfield Rd (NE bnd)",Stanycliffe,2011-01-24T00:00:00,,Middleton,,BCT,"ACRESFIELD RD"
1800NFH1002,NW,"Acresfield Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,"ACRESFIELD ROAD"
1800EHH0902,W,"Acresfield Road",2007-11-01T00:00:00,,"Acresfield Road","ACRESFIELD ROAD",Newton,2007-11-01T00:00:00,,Hyde,,BCT,"BARLEY CROFT RD"
1800NFH1001,SE,"Acresfield Road",2007-11-01T00:00:00,,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",2007-11-01T00:00:00,,Salford,,BCT,"ACRESFIELD ROAD"
1800EHH0901,E,"Acresfield Road",2007-11-01T00:00:00,,"Acresfield Road","ACRESFIELD ROAD",Newton,2007-11-01T00:00:00,,Hyde,,BCT,"BARLEY CROFT RD"
1800NEH0382,SW,"Acresfield Road (Stanycliffe)",2007-11-01T00:00:00,,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,2007-11-01T00:00:00,,Middleton,,BCT,"ACRESFIELD ROAD"
1800NEH0381,SW,"Acresfield Road (SW bnd)",2011-01-24T00:00:00,,"Guildford Grove","GUILDFORD GROVE",Stanycliffe,2011-01-24T00:00:00,"DIRECTION AMENDED",Middleton,,BCT,"ACRESFIELD ROAD"
1800EB00831,SE,"Adair St",2013-01-30T00:00:00,,"Stop C",APARTMENTS,Ancoats,2013-01-30T00:00:00,"INDICATOR AMENDED",Manchester,"Adair St",BCT,"GT ANCOATS ST"
1800WAH2312,N,"Addington Road",2007-11-01T00:00:00,,"Sutton Road","SUTTON ROAD","Fernhill Gate",2007-11-01T00:00:00,,Deane,,BCT,"ADDINGTON ROAD"
1800WA04001,SW,"Addington Road",2014-10-14T00:00:00,,nr,,"Fernhill Gate",2014-10-14T00:00:00,"INDICATOR AMENDED",Deane,"Addington Road",BCT,"WIGAN ROAD"
1800WA16731,NE,"Addington Road",2007-11-01T00:00:00,,opp,,"Fernhill Gate",2007-11-01T00:00:00,,Deane,"Addington Road",BCT,"WIGAN ROAD"
1800WAH2311,N,"Addington Road (NWbnd)",2010-05-11T00:00:00,,"Sutton Road","SUTTON ROAD","Fernhill Gate",2010-05-11T00:00:00,"DIRECTION REVISED",Deane,,BCT,"ADDINGTON ROAD"
1800NF27481,SW,"Addison Rd",2007-11-05T00:00:00,,opp,,Irlam,2007-11-05T00:00:00,"LOCATION AMENDED",Salford,"Addison Rd",BCT,"LIVERPOOL RD"
1800NF27491,N,"Addison Rd",2015-10-11T00:00:00,,nr,"HOUSE 18",Irlam,2015-10-11T00:00:00,"STOP LOCATION AMENDED",Salford,"Addison Rd",BCT,"LIVERPOOL RD"
1800SJH0592,S,"Addison Road",2007-11-01T00:00:00,,"Manchester Rd","MANCHESTER RD",Carrington,2007-11-01T00:00:00,,,,BCT,"ADDISON ROAD"
1800SJ48151,E,"Addison Road",2015-02-13T00:00:00,,nr,"COMMUNITY CTR",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",,"Addison Road",BCT,"MANCHESTER ROAD"
1800SJ48201,NW,"Addison Road",2015-02-13T00:00:00,,opp,"SHELL CHEMICALS",Carrington,2015-02-13T00:00:00,"INDICATOR AMENDED",,"Addison Road",BCT,"MANCHESTER ROAD"
1800SJH0591,N,"Addison Road",2007-11-01T00:00:00,,"Manchester Rd","MANCHESTER RD",Carrington,2007-11-01T00:00:00,,,,BCT,"ADDISON ROAD"
1800NFH1811,N,"Addison Road",2007-11-01T00:00:00,,"Os House 52","Addison Road",Irlam,2007-11-01T00:00:00,,Salford,,BCT,"ADDISON ROAD"
1800NFH1812,S,"Addison Road",2007-11-01T00:00:00,,"Os House 52","Addison Road",Irlam,2007-11-01T00:00:00,,Salford,,BCT,"ADDISON ROAD"
1800NF29391,SW,"Adelaide St",2007-11-01T00:00:00,Salford,opp,"NURSING HOME",Patricroft,2007-11-01T00:00:00,,Eccles,"Adelaide St",BCT,"TRAFFORD RD"
1800NF02661,SE,"Adelaide St",2015-11-24T00:00:00,Salford,nr,FLATS,Patricroft,2015-11-24T00:00:00,"STOP NAME AMENDED",Eccles,"Adelaide St",BCT,"CAWDOR ST"
1800WAH0852,SW,"Adelaide Street (to def route)",2008-07-10T00:00:00,,"St Helens Road","ST HELENS ROAD",Daubhill,2008-07-10T00:00:00,"INDICATOR AMENDED",,,BCT,"ADELAIDE STREET"
1800WAH0851,NE,"Adelaide Street (to def route)",2008-07-10T00:00:00,,"St Helens Road","ST HELENS ROAD",Daubhill,2008-07-10T00:00:00,"INDICATOR AMENDED",,,BCT,"ADELAIDE STREET"
1800EBH0881,NE,"Aden Close",2007-11-01T00:00:00,,,"ASHLAR DRIVE",Ancoats,2007-11-01T00:00:00,,Manchester,,BCT,"ADEN CLOSE"
1800EBH0882,NE,"Aden Close",2005-05-24T00:00:00,,"Aden Close - Ashlar Drive","ASHLAR DRIVE",Ancoats,2005-05-24T00:00:00,,Manchester,,BCT,"Aden Close"
1800WA08291,NW,"Adisham Drive",2007-11-01T00:00:00,,nr,"HOUSE 7",Halliwell,2007-11-01T00:00:00,,Bolton,"Adisham Drive",BCT,"HALLIWELL ROAD"
1800WA08281,SE,"Adisham Drive",2007-11-01T00:00:00,,opp,PHARMACY,Halliwell,2007-11-01T00:00:00,,Bolton,"Adisham Drive",BCT,"HALLIWELL ROAD"
1800SG05991,E,"Adswood Park",2014-02-18T00:00:00,,at,"ADSWOOD PARK",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",,"Adswood Park",BCT,"COUNCILLOR LN"
1800SG17271,N,"Adswood Rd",2014-02-21T00:00:00,,adj,"UTD DAIRIES",Edgeley,2014-02-21T00:00:00,"INDICATOR AMENDED",,"Adswood Rd",BCT,"STOCKHOLM RD"
1800SG17261,S,"Adswood Rd",2014-02-21T00:00:00,,nr,"UTD DAIRIES",Edgeley,2014-02-21T00:00:00,"INDICATOR AMENDED",,"Adswood Rd",BCT,"STOCKHOLM RD"
1800NC22301,NE,"Affetside Dr",2007-11-01T00:00:00,,opp,"HOUSE 85",Starling,2007-11-01T00:00:00,,Bury,"Affetside Dr",BCT,"LOWERCROFT RD"
1800WAH2272,W,"Affleck Avenue",2007-11-01T00:00:00,,"Eames Avenue","EAMES AVENUE",Prestolee,2007-11-01T00:00:00,,Farnworth,,BCT,"AFFLECK AVENUE"
1800WAH0112,W,"Affleck Avenue",2007-11-01T00:00:00,,"Pickering Close","PICKERING CLOSE",Prestolee,2007-11-01T00:00:00,,Farnworth,,BCT,"AFFLECK AVENUE"
1800WAH0111,E,"Affleck Avenue (NEbnd)",2010-05-13T00:00:00,,"Pickering Close","PICKERING CLOSE",Prestolee,2010-05-13T00:00:00,"DIRECTION AMENDED",Farnworth,,BCT,"AFFLECK AVENUE"
1800WAH2271,W,"Affleck Avenue (NWbnd)",2010-05-13T00:00:00,,"Eames Avenue","EAMES AVENUE",Prestolee,2010-05-13T00:00:00,"DIRECTION AMENDED",Farnworth,,BCT,"AFFLECK AVENUE"
1800EDH0361,W,"Age Croft",2007-11-01T00:00:00,,,"AGE CROFT",Alt,2007-11-01T00:00:00,,"Abbey Hills",,BCT,"LAWN CLOSES"
1800EDH0362,W,"Age Croft",2005-05-24T00:00:00,,"Lawn Closes - Age Croft","AGE CROFT",Alt,2005-05-24T00:00:00,,"Abbey Hills",,BCT,"Lawn Closes"
1800NF17941,NE,"Agecroft Bridge",2007-11-01T00:00:00,,nr,MILL,Agecroft,2007-11-01T00:00:00,,Salford,"Agecroft Bridge",BCT,"AGECROFT RD"
