"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"KFM Partnership for Develop. Innovation",CU,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",CU,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",CU,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",CU,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",CU,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",CU,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",EC,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",ER,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",ER,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",ER,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ER,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",ER,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",ER,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",ER,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",ER,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",ER,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",ER,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",ET,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",GE,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",GE,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",GE,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GE,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",GE,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",GE,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",GE,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",GE,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",GE,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",GE,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",GH,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",GM,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",GM,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",GM,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GM,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",GM,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",GM,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",GM,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",GM,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",GM,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",GM,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",GY,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",GY,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",GY,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GY,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",GY,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",GY,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",GY,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",GY,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",GY,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",GY,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",HN,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
"KFM Partnership for Develop. Innovation",HT,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",ID,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
"KFM Partnership for Develop. Innovation",ID,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
"KFM Partnership for Develop. Innovation",ID,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ID,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
"KFM Partnership for Develop. Innovation",ID,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
"KFM Partnership for Develop. Innovation",ID,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
"KFM Partnership for Develop. Innovation",ID,D6214,"Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Not PBA",ID,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
