"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health infrastructure"
B6100,America,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,"Vocational training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,"Public sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,"Vocational training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,"Public sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,"Vocational training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,"Public sector policy and administrative management"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064154002,"Democratic participation and civil society"
B6100,America,"KSD Social Development Partnerships","Vision Citadelle","Canadian Non-Profit Making",S064158002,"Education facilities and training"
B6100,America,"KSD Social Development Partnerships","Vision Citadelle","Canadian Non-Profit Making",S064158002,"Primary education"
B6100,America,"KSD Social Development Partnerships","Vision Citadelle","Canadian Non-Profit Making",S064158002,"Biosphere protection"
B6100,America,"KSD Social Development Partnerships","Vision Citadelle","Canadian Non-Profit Making",S064158002,"Environmental education/training"
B6100,America,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Education facilities and training"
B6100,America,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Teacher training"
B6100,America,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Primary education"
B6100,America,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Civilian peace-building, conflict prevention and resolution"
B6100,America,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Participation in international peacekeeping operations"
B6100,America,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Education facilities and training"
B6100,Africa,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Teacher training"
B6100,Africa,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Civilian peace-building, conflict prevention and resolution"
B6100,Africa,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Participation in international peacekeeping operations"
B6100,Africa,"KSD Social Development Partnerships","Peaceful Schools International","Canadian Non-Profit Making",S064160002,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Help the Aged (Canada)","Canadian Non-Profit Making",S064161002,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","Help the Aged (Canada)","Canadian Non-Profit Making",S064161002,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","Help the Aged (Canada)","Canadian Non-Profit Making",S064161002,"Basic nutrition"
B6100,Africa,"KSD Social Development Partnerships","Help the Aged (Canada)","Canadian Non-Profit Making",S064161002,"Human rights"
B6100,Africa,"KSD Social Development Partnerships","Africa Inland Missions","Canadian Non-Profit Making",S064163002,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","Africa Inland Missions","Canadian Non-Profit Making",S064163002,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","Africa Inland Missions","Canadian Non-Profit Making",S064163002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Africa Inland Missions","Canadian Non-Profit Making",S064163002,"Personnel development for population and reproductive health"
B6100,Africa,"KSD Social Development Partnerships","Africa Inland Missions","Canadian Non-Profit Making",S064163002,"Social mitigation of HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Africa Inland Missions","Canadian Non-Profit Making",S064163002,"Primary education"
B6100,Africa,"KSD Social Development Partnerships","Africa Inland Missions","Canadian Non-Profit Making",S064163002,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","Africa Inland Missions","Canadian Non-Profit Making",S064163002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Africa Inland Missions","Canadian Non-Profit Making",S064163002,"Personnel development for population and reproductive health"
B6100,Africa,"KSD Social Development Partnerships","Africa Inland Missions","Canadian Non-Profit Making",S064163002,"Social mitigation of HIV/AIDS"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"Medical services"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"Basic health care"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"STD control including HIV/AIDS"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"Legal and judicial development"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"Human rights"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"Promotion of development awareness"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"Medical services"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"Basic health care"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"STD control including HIV/AIDS"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"Legal and judicial development"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"Human rights"
B6100,America,"KPD Food Security Partnerships","Comit� de Solidarit� Trois-Rivi�res","Canadian Non-Profit Making",S064164002,"Promotion of development awareness"
B6100,America,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,"Basic drinking water supply"
B6100,America,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,"Basic sanitation"
B6100,America,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,"Education and training in water supply and sanitation"
B6100,Asia,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,"Basic drinking water supply"
B6100,Asia,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,"Basic sanitation"
B6100,Asia,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,"Education and training in water supply and sanitation"
B6100,Africa,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,"Basic drinking water supply"
B6100,Africa,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,"Basic sanitation"
B6100,Africa,"KPD Food Security Partnerships","Centre for Affordable Water and Sanitation Technology","Canadian Non-Profit Making",S064168PRG,"Education and training in water supply and sanitation"
B6100,Africa,"KPD Food Security Partnerships","Victoria International Development Education Association","Canadian Non-Profit Making",S064173002,"STD control including HIV/AIDS"
B6100,Africa,"KPD Food Security Partnerships","Victoria International Development Education Association","Canadian Non-Profit Making",S064173002,"Democratic participation and civil society"
B6100,Africa,"KPD Food Security Partnerships","Victoria International Development Education Association","Canadian Non-Profit Making",S064173002,"Agricultural co-operatives"
B6100,Africa,"KPD Food Security Partnerships","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making",S064177002,"Democratic participation and civil society"
B6100,Africa,"KPD Food Security Partnerships","One Sky - The Canadian Institute of Sustainable Living","Canadian Non-Profit Making",S064177002,"Environmental policy and administrative management"
B6100,America,"KSD Social Development Partnerships","Cowan Insurance Group Ltd Groupe Assurance Cowan","Canadian Profit Making",S064189001,"Sectors not specified"
B6100,Africa,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,"Education and training in water supply and sanitation"
B6100,Africa,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,"Education and training in water supply and sanitation"
B6100,Africa,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","The Salvation Army Canada & Bermuda Territory","Canadian Non-Profit Making",S064190PRG,"Education and training in water supply and sanitation"
B6100,America,"KSD Social Development Partnerships","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,"Medical education/training"
B6100,America,"KSD Social Development Partnerships","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,"Reproductive health care"
B6100,America,"KSD Social Development Partnerships","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,"Personnel development for population and reproductive health"
B6100,America,"KSD Social Development Partnerships","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,"Medical education/training"
B6100,Asia,"KSD Social Development Partnerships","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,"Reproductive health care"
B6100,Asia,"KSD Social Development Partnerships","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,"Personnel development for population and reproductive health"
B6100,Asia,"KSD Social Development Partnerships","Canadian Friends Service Committee","Canadian Non-Profit Making",S064194002,"Promotion of development awareness"
B6100,America,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,"Primary education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,"Basic life skills for youth and adults"
B6100,America,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,"Vocational training"
B6100,America,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,"Promotion of development awareness"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,"Primary education"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,"Basic life skills for youth and adults"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,"Vocational training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Fondation Richelieu International","Canadian Non-Profit Making",S064195002,"Promotion of development awareness"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","South Asia Partnership","Canadian Non-Profit Making",S064198001,"Basic drinking water supply"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","South Asia Partnership","Canadian Non-Profit Making",S064198001,"Basic sanitation"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","South Asia Partnership","Canadian Non-Profit Making",S064198001,"Agricultural development"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","South Asia Partnership","Canadian Non-Profit Making",S064198001,Livestock
B6100,Asia,"KGD Sustainable Economic Growth Partner.","South Asia Partnership","Canadian Non-Profit Making",S064198001,"Agricultural education/training"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Opportunity International Canada","Canadian Non-Profit Making",S064204PRG,"Formal sector financial intermediaries"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Opportunity International Canada","Canadian Non-Profit Making",S064204PRG,"Formal sector financial intermediaries"
B6100,America,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health care"
B6100,America,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health infrastructure"
B6100,America,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health care"
B6100,Asia,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health infrastructure"
B6100,Asia,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health care"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Basic health infrastructure"
B6100,Africa,"KSD Social Development Partnerships","Operation Eyesight Universal","Canadian Non-Profit Making",S064211PRG,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,Africa,"KSD Social Development Partnerships","Canadian National Institute for the Blind","Canadian Non-Profit Making",S064215002,"STD control including HIV/AIDS"
B6100,America,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Basic life skills for youth and adults"
B6100,America,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Democratic participation and civil society"
B6100,America,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Basic life skills for youth and adults"
B6100,Africa,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Democratic participation and civil society"
B6100,Africa,"KSD Social Development Partnerships","United Nations Association in Canada","Canadian Non-Profit Making",S064218002,"Promotion of development awareness"
B6100,Asia,"KPD Food Security Partnerships","Harmony Foundation of Canada Inc.","Canadian Non-Profit Making",S064223002,"Urban development and management"
B6100,America,"KGD Sustainable Economic Growth Partner.","Rainbow of Hope for Children","Canadian Non-Profit Making",S064224002,"Primary education"
B6100,America,"KGD Sustainable Economic Growth Partner.","Rainbow of Hope for Children","Canadian Non-Profit Making",S064224002,"Basic life skills for youth and adults"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Education policy and administrative management"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Teacher training"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Early childhood education"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Health personnel development"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Promotion of development awareness"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Education policy and administrative management"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Teacher training"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Early childhood education"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Health personnel development"
B6100,Asia,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Education policy and administrative management"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Teacher training"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Early childhood education"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Health personnel development"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Promotion of development awareness"
B6100,Africa,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Education policy and administrative management"
B6100,Africa,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Teacher training"
B6100,Africa,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Early childhood education"
B6100,Africa,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Health personnel development"
B6100,Africa,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Promotion of development awareness"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Education policy and administrative management"
B6100,America,"KSD Social Development Partnerships","The Hincks-Dellcrest Centre","Canadian Non-Profit Making",S064225002,"Teacher training"
