"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","AMJ Campbell Van Lines","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","AMJ Campbell Van Lines","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","AXSYN Procurement Solutions Inc.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Oxfam Canada","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"PAYE DFAIT","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","Hawes International (HIN) Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Embassy of Canada to Colombia","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B4400,"NDD Americas Programming",Multilateral,"ILO - International Labour Organization","Foreign Non-Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Altis Human Resources","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Altis Human Resources","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Altis Human Resources","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Altis Human Resources","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Cowater International Inc.","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","Altis Human Resources","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making"
B4100,"OAD Asia Programming","Civil Society","World University Service of Canada","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","World University Services Canada and  Servicio Universitario Mundial","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Justice Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Justice Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Justice Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Justice Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Justice Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Justice Canada","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4400,"NDD Americas Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming","Civil Society","Foundation for International Training","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa","Civil Society","Europack D�m�nagement Internationaux Inc.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"UNIT� D'APPUI AU PROGRAMME DU B�NIN","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WWD West & Central Africa",Unknown,"Information not available",Uncoded
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WWD West & Central Africa",Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","Foreign Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","All Continent Transport Ltd.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","All Continent Transport Ltd.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","All Continent Transport Ltd.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","All Continent Transport Ltd.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4200,"WED Southern & Eastern Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa",Governmental,"Treasury Board Secretariat","Canadian Non-Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","All Continent Transport Ltd.","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa","Civil Society","ServiceMaster of Ottawa (1715587 Ontario Inc.)","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Individual,"Information not available","Canadian Profit Making"
B4200,"WED Southern & Eastern Africa",Unknown,"Information not available",Uncoded
B4100,"OAD Asia Programming","Civil Society","Simon Fraser University","Canadian Non-Profit Making"
B4400,"NDD Americas Programming","Civil Society","MOSAIC.NET INTERNATIONAL INC.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","MOSAIC.NET INTERNATIONAL INC.","Canadian Profit Making"
B4400,"NDD Americas Programming","Civil Society","MOSAIC.NET INTERNATIONAL INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","CRELCEL MANAGEMENT INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","CRELCEL MANAGEMENT INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","CRELCEL MANAGEMENT INC.","Canadian Profit Making"
B4200,"WWD West & Central Africa",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4200,"WWD West & Central Africa","Civil Society","CRELCEL MANAGEMENT INC.","Canadian Profit Making"
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Unknown,"Information not available",Uncoded
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Unknown,"Information not available",Uncoded
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Unknown,"Information not available",Uncoded
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Unknown,"Information not available",Uncoded
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Unknown,"Information not available",Uncoded
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Unknown,"Information not available",Uncoded
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Unknown,"Information not available",Uncoded
B4100,"OAD Asia Programming",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making"
B4100,"OAD Asia Programming",Unknown,"Information not available",Uncoded
