"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID"
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,HN,Honduras,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HN,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",ML,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,PE,Peru,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",PE,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6211,"KSD Social Development Partnerships","Civil Society","Collaboration sant� internationale",NGO,"Canadian Non-Profit Making","Not PBA",SN,S064147PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,BI,Burundi,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",BI,S064154002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064154002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,S6215
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Civil Society","Aide m�dicale internationale � l'enfance",NGO,"Canadian Non-Profit Making","Not PBA",RW,S064154002,S6215
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships","Civil Society","Vision Citadelle",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064158002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",CA,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,SL,"Sierra Leone",D6211,"KSD Social Development Partnerships","Civil Society","Peaceful Schools International","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",SL,S064160002,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships","Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships","Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships","Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships","Civil Society","Help the Aged (Canada)",NGO,"Canadian Non-Profit Making","Not PBA",CD,S064161002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",TZ,S064163002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,UG,Uganda,D6211,"KSD Social Development Partnerships","Civil Society","Africa Inland Missions",NGO,"Canadian Non-Profit Making","Not PBA",UG,S064163002,S6212
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Civil Society","Comit� de Solidarit� Trois-Rivi�res",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064164002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,S6216
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,S6216
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6217,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",HT,S064168PRG,S6216
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6217,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,S6216
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6217,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,S6216
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6217,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",IN,S064168PRG,S6216
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,S6216
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,S6216
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Civil Society","Centre for Affordable Water and Sanitation Technology",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064168PRG,S6216
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,S6216
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,S6216
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6217,"KPD Food Security Partnerships","Civil Society","Victoria International Development Education Association",NGO,"Canadian Non-Profit Making","Not PBA",ZM,S064173002,S6216
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,Nigeria,D6217,"KPD Food Security Partnerships","Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064177002,S6216
B6100,"KFM Partnership for Develop. Innovation",Africa,NG,Nigeria,D6217,"KPD Food Security Partnerships","Civil Society","One Sky - The Canadian Institute of Sustainable Living",NGO,"Canadian Non-Profit Making","Not PBA",NG,S064177002,S6216
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Cowan Insurance Group Ltd Groupe Assurance Cowan","CONSULTING SERVICES","Canadian Profit Making","Not PBA",CA,S064189001,S6213
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",KE,S064190PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,MW,Malawi,D6211,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",MW,S064190PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6211,"KSD Social Development Partnerships","Civil Society","The Salvation Army Canada & Bermuda Territory","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",TZ,S064190PRG,S6212
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships","Civil Society","Canadian Friends Service Committee",NGO,"Canadian Non-Profit Making","Not PBA",CA,S064194002,S6212
