"Branch ID","Branch name","Continent name","Division ID","Division name","Organisation ID","Organisation class","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",CU,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EC,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ER,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ET,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GE,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GH,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GM,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",GY,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HN,S061266PRG,S6215,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,D6214,"KGD Sustainable Economic Growth Partner.",1000403,"Civil Society","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",HT,S061266PRG,S6215,"Sustainable Economic Growth","Health education"
