Landmark,NaptanCode
"HOUSE 131",MANDTPJM
"HIGHBURY COURT",MANDTMWG
"SCHOLES LANE",
"SCHOLES LANE",
"SPRINGHILL CRT",MANATMPG
"HUXLEY AVENUE",
"HEYWOOD STREET",
GARAGE,MANPGAPA
"HUXLEY AVENUE",
"HEYWOOD STREET",
"FITZWARREN ST",
"TAMESIDE CARTON",MANJDGJD
"HAIGH AVENUE",
"INDUSTRIAL EST",MANAMATM
FLATS,MANAPWMA
"SCHOOL GROUNDS",MANAPWJW
"SHAW ROAD",
CHURCH,MANTGDMJ
"SCHOOL FIELD",MANAJGPM
FLATS,MANAJGPJ
"DALE SQUARE",MANAPMPD
"PLANT HIRE",MANAPTGP
LAY-BY,MANAPTGM
"HOPWOOD COURT",MANAPDGT
"SANDWICH SHOP",MANAPDJT
"SUB STATION",MANAPAWJ
"RAVENWOOD DR",
"RAVENWOOD DR",
"HOUSE 45",MANJPWTP
"HOUSE 440",MANJMJMW
"HOUSE 21",MANJPWTD
"TENNIS CLUB",MANJTADT
"HOUSE 89",MANJMJDA
"HOUSE 36",MANJGAGM
"HIGHBANK CRES",
"HIGHBANK CRES",
"ACRES ROAD",
"ACRES ROAD",
BRIDGE,MANGADAD
"DIRECT HEATING",MANDWTWT
"HOUSE 252",MANPAJPD
"HOUSE 255",MANPAJPG
SCHOOL,MANJGPDJ
SCHOOL,MANDGTWJ
SCHOOL,MANJADTW
SCHOOL,MANJADMA
SCHOOL,MANJPWDA
"CRESCENT ROAD",
"HOUSE 27",MANJPWGA
"YOUTH CENTRE",MANDWJMW
,MANPJAMP
"EGERTON ARMS",MANJDWTM
LIDL,MANAJWGP
"HOUSE 17",MANDGMWD
"HOUSE 2",MANAWJAW
HAIRDRESSERS,MANAJWGM
"OS HOUSE 12-16",MANTGAPD
HAIRDRESSERS,MANPJAMT
"HIGH STREET",
"HIGH STREET",
"HIGH STREET",
"HIGH ST",
"HIGH ST",
"FOOD STORE",MANPDJWP
"HIGH STREET",
"QUEEN ANNE",MANPATDM
PHARMACY,MANPDJWT
"HIGH STREET",
"BANK ST",
"MARKET STREET",
"HIGHBANK HOUSE",MANTATGM
"HOUSE 1",MANTGWGJ
"Highclere Ave (S bnd)",
"HIGHCLERE AVE",
"HIGHCLERE AVE",
"HOUSE 121",MANGWPTP
"HOUSE 2",MANGWPWT
"Higher Bents Lane (to def rte)",
"Higher Bents Lane (to def rte)",
,MANTGWPT
"CARR HOUSE",MANAMPMG
"HOUSE 71",MANGJAPM
LAKE,MANGJAPT
"WOODBANK ROAD",
"WOODBANK ROAD",
"HOUSE 75A/B",MANGMDJM
"HOUSE 122",MANGMDJP
"ELEC SUB STN",MANJWTGJ
"Higher End",
"HOUSE 355",MANPMWPA
"Higher End",
"HOUSE 306",MANPMWPD
"CAR PARK",MANTAMAJ
"TER INSTRUMENTS",MANTAMAM
"TOWER STREET",
"TOWER STREET",
"HOUSE 281",MANTATAD
CEMETERY,MANDMTMD
CEMETERY,MANDMGTG
"HOUSE 247",MANTATAG
"THE MEDWAY",
"THE MEDWAY",
"HIGHFIELD AVE",
"CHERWELL AVENUE",
"CHERWELL AVENUE",
"HIGHFIELD AVE",
"HR MARKET ST.",
"HR MARKET ST.",
"HOUSE 2",MANTWAGJ
"HOUSE 72",MANDTAJT
"HOUSE 73",MANDTAJW
"HOUSE 225",MANPJATJ
"HOUSE 1001",MANAMPWT
"HOUSE 999",MANAMTAD
"HIGHERFOLD FARM",MANJGJMD
"HIGHERFOLD OPP",MANJGJMA
"HOUSE 1",MANJGPDM
"Highfield Ave (Ebd)",
"Highfield Ave (Wbd)",
"GOYT VALLEY RD",
"HOUSE 36",MANPWAJM
"HIGHFIELD GR AV",
"HIGHFIELD GRANG",
"HIGHFIELD GRANG",
"HIGHFIELD GR AV",
HOSPITAL,MANGATDG
"HOUSE 221",MANGATDM
"HOUSE 39",MANJDAPG
"HOUSE 34",MANJADGT
"HOUSE 5",MANPGJWJ
BRIDGE,MANJGDWA
SHOPS,MANJDGMP
"HOUSE 6",MANTWDGM
BRIDGE,MANJGDWD
,MANPJWGM
"WETHERBY DRIVE",
"WETHERBY DRIVE",
"Highfield Rd (W bnd)",
"HOUSE 8",MANJWGJP
"COMMUNITY CTR",MANJWPGP
"HOUSE 37",MANJWPGM
"HOUSE 572",MANAMPAJ
"HOUSE 498",MANAMPAG
"GLENSIDE AVENUE",
"GLENSIDE AVENUE",
"GORSEY LANE",
"GORSEY LANE",
"HOUSE 194",MANAJWJG
"POST OFFICE",MANDJTPW
"Hilary Avenue",
"Hilary Avenue (Nth Bnd)",
"GLOBE HOUSE",MANGTGTW
,MANGTDPA
"KINGSLEY HALL",MANGTDTJ
"CARLTON WAY",
BROADWAY,
"BOOTH STREET",
"BOOTH STREET",
"HILL FARM CLOSE",
"HILL FARM CLOSE",
"OPP CLAXTON AVE",
"ASHDOWN AVENUE",
"VICARAGE RD W",
"ASHDOWN AVENUE",
"OPP CLAXTON AVE",
"VICARAGE RD W",
"AINSE ROAD",
"HOUSE 75",MANDMAPG
"WORKS UNIT",MANATPGJ
,MANTGDAT
"HOUSE 75",MANTAPGA
"HOUSE 193",MANTPAWT
AMBASSADOR,MANAPWAG
"WORKS UNIT",MANATPGM
B&M,MANATWAJ
BOOKMAKERS,MANGDAWM
"GREEN CARE",MANAMJTW
"CAR PARK",MANAMGPG
HAIRDRESSERS,MANAJWTP
"CRAG LANE",
"CRAG LANE",
,MANGJDGD
,MANTDTWG
"RUDYARD GROVE",
"RUDYARD GROVE",
"BALDERSTONE RD",
"HOUSE 249",MANPJMDJ
,MANPMAPM
"HOUSE 161",MANPTMAJ
"HOUSE 220",MANPTMAG
"HOUSE 62",MANJDPJP
"LINDEN MILL",MANGADWG
"HOUSE 108",MANJDWDW
"HOUSE 541",MANGADWD
"NEW CHURCH ST",
"NEW CHURCH ST",
GREENWAY,
GREENWAY,
"HOUSE 1102",MANDMDJA
"HOUSE 1283",MANDMDGW
Hillend,
Hillend,
"OLD LOOM PUB",MANAGMJM
FLATS,MANAGMJG
"HOUSE 536",MANJTGPG
"HOUSE 521",MANJTGPJ
"HOUSE 61",MANJPJTM
FLATS,MANJPMAJ
"INDUSTRIAL UNIT",MANAGTGM
"HOUSE 344",MANPDAPT
,MANPDAPW
"HOUSE 195",MANAPAJT
"HOUSE 191",MANAPAJW
"TURNING CIRCLE",MANTADAG
"THE LAURELS",MANAPJMT
"HOUSE 19",MANAMJAT
,MANAPJMW
"HARDEN HILLS",
"MEADOWBANK AVE",
"FAIRFIELD ROAD",
"HILLSIDE AVE",
"FAIRFIELD ROAD",
"MEADOWBANK AVE",
"Hillside Avenue (SEbnd - to def.rte)",
"SCARR LANE",
"SCARR LANE",
"TURNING CIRCLE",
,MANPAJTD
"OPP HILLSIDE FM",MANTGWJT
"OPP HILLSIDE FM",
"ALFRED STREET",
"ALFRED STREET",
"HOUSE 114",MANGJDMG
"HOUSE 109",MANTJADM
"OP HILLSIDE WK",
"LEVER STREET",
"LEVER STREET",
"HOUSE 316",MANJGDJP
"HOUSE 172",MANJMPAW
"ALLOTMENT GDNS",MANTWAMJ
"HOUSE 42",MANPDTPG
"HILTON AVE OPP",
"HOUSE 202",MANTGMWD
"HOUSE 201",MANPDTGP
"Hilton Fold Ln (Sbnd)",
"DOG HOLES FARM",MANPGJWA
"ASHCROFT FARM",MANPGJWD
"HILTON LANE",
"HOUSE 2",MANTGJWM
"HOUSE 16",MANPJTJW
,MANPJTPD
"BARNFIELD PARK",MANDTMPT
,MANPMAJA
"HOUSE 153",MANPJTPG
"HOUSE 1",MANDTMJM
"HOUSE 114",MANDTDMD
"HOUSE 1",MANPJGTJ
"HILTON STREET",
"BUILDING 49",MANADAMJ
"HILTON WALK",
"HILTON WALK",
"HOUSE 99",MANDMTWD
"EDALE AVENUE",
"EDALE AVENUE",
"RAILWAY STREET",
CEMETERY,MANTAPJA
"THE ROYAL PUB",MANTAPJD
"Hindley Comm H.S (NWbnd)",
"Hindley Community High School",
"COUNCIL OFFICES",MANPTPMP
"HOUSE 867",MANTAWMJ
,MANPMWGT
"SCOUT HUT",MANPWDPJ
CHURCH,MANTAWMG
"HOUSE 23",MANPMWGP
"HEALTH CENTRE",MANPMJAW
MARKET,MANTMWPM
"HINDLEY BATHS",MANTAPDT
"EXETER AVE",
"HINDLEY BATHS",MANTGWDT
,
,
"HINDLEY ROAD",
"HINDLEY ROAD",
"RAILWAY STATION",MANTGWGA
"RAILWAY STN",MANTAPGJ
"ALBERT ST",
"ALBERT ST",
"COPPAGE DRIVE",
"COPPAGE DRIVE",
"HOUSE 40",MANPJMDA
,MANPMAPG
"THE BARGE",MANAWPMW
"GILL ST",
"GILL STREET",
Hodgefold,
Hodgefold,
"HOUSE 100",MANGDJDM
"KIRKHOLT CLUB",MANGDJDP
"HILL TOP DRIVE",
"HILL TOP DRIVE",
"HOUSE 66",MANGATAW
"HOUSE 75",MANGATAT
"ROCH VALLEY WAY",
"ROCH VALLEY WAY",
"TELEPHONE BOX",
"TELEPHONE BOX",MANDTGTJ
,MANDTGTP
"HILLSIDE ROAD",
"HILLSIDE ROAD",
"HOUSE 127",MANAMJTJ
"HOUSE 116",MANAMJTM
"LEA VIEW",
"LEA VIEW",
"Holden Fold Lane (SWbnd)",
GARAGE,MANAJWJD
,MANTWMWM
"HOUSE 111",MANTDGWP
"WOODLAWN HOUSE",MANTDGPA
"HOUSE 132",MANPWADW
"HOUSE 105",MANTGTPG
"HOUSE 45",MANPWADT
,MANPWDAG
"HOUSE 10",MANTGWJA
,MANTWMWJ
SURGERY,MANTDGWT
"HOLDEN ROAD",
"HOLDEN ROAD",
"HOUSE 25",MANDAMDP
"HOUSE 18",MANATWMP
"HOUSE 149",MANGPTAM
"HOUSE 179",MANPTGMG
"HOUSE 154",MANPTGMD
"HOUSE 419",MANDPWMT
"HOLIDAY INN",MANGMPDT
"HOUSE 70A",MANPAGMP
SCHOOL,MANPAGMA
"WILTON RD",
"WILTON RD",
COLLEGE,MANTGTDM
"HOUSE 137",MANAGTAM
,MANGPDAP
"PROPERTY 5",MANDWTJP
FLATS,MANDWTJT
HSS,MANDWJWP
,MANDJDMJ
"HOLLAND WALK",MANGPDAM
COTTONTREE,MANAMTWM
"HOUSE 108",MANAMTWP
"HOUSE 7",MANPAPJT
"Hollin Lane (Nbnd)",
FLATS,MANGAWMA
"HOUSE 8",MANGDAGW
FLATS,MANGAMJT
"HOUSE 64",MANGAWGP
"HOUSE 105",MANGAWJG
"HILLS BAKERY",MANDWGMJ
"CLINIC CENTRE",MANDJGDP
"Hollingworth Fold",
"Hollingworth Fold",
"HOLLINGSW'TH HS",MANDWGJG
"HOLLINGWORTH HS",MANDWGJM
"Hollingworth High School",
,MANPDAWJ
"HOUSE 240",MANDTDWJ
"HOUSE 66",MANDMWJT
,MANDPAMP
"HOUSE 181A",MANDTDWM
"HIGHWOOD FOLD",
"HOLLINS LANE",
"HOLLINS LANE",
"HIGHWOOD FOLD",
"THE HOLLINS",
"THE HOLLINS",
"HOUSE 16",MANDMJDP
,MANDMJDJ
"FIRE STATION",MANATJWP
"HOUSE 333",MANAMAWA
"HOUSE 1",MANTAMWT
"HOUSE 290",MANAMAWD
"HOUSE 298",MANATJWA
ASDA,MANATMGJ
"HOUSE 7",MANATJWT
"HOUSE 277",MANATJTW
BROADWAY,
BROADWAY,
SCHOOL,MANTAMJW
"HOUSE 69",MANTJAMA
SCHOOL,
"CADET'S HALL",MANJWADP
"HOUSE 80",MANJWAGP
"SPARE LAND",MANATDWP
NEWSAGENTS,MANATDWM
"BOWER LANE",
"OP BANK",MANATPJP
,
,
,
,
"THE WHITEGATE",MANATWDT
"O/S HOUSE 550",MANATAPW
"HOUSE 65",MANATWDA
"HOUSE 222",MANAPTWG
"HOUSE 324",MANAJTGT
"HOUSE 459",MANAMJDT
,
,
,
STATION,MANAMPDW
"HOLLOW END TWRS",MANJGPWG
"HOUSE 303",MANTDTDW
"OPEN LAND",MANTAPWT
"PRIMARY SCHOOL",MANTATDW
"ASPULL COMMON",MANTAPWP
"PRIMARY SCHOOL",MANTATGA
"ST. DAVID CRES",
"ST. DAVID CRES",
"HOUSE 548",MANDAPGW
"HOUSE 235",MANGTJAD
"SHOPPING PARADE",MANGTGWT
PARK,MANGTJAM
"HOUSE 4",MANGTJAJ
"HOUSE 33",MANGWPAG
"HOUSE 36",MANGTGMD
,MANGTJDA
"HOUSE 70",MANGWPAJ
,MANGWJMJ
"HOUSE 301",MANGTJAW
"STYAL ROAD",
"STYAL ROAD",
"Hollywood End",
"Hollywood End",
"Hollywood Lane",
"Hollywood Lane",
PARK,MANJATPJ
"TAYLOR HOUSE",MANDPWTM
"HOUSE 354",MANDPWTP
"BRANDLESHOLME R",
"BRANDLESHOLME R",
"HOUSE 58",MANGAJPA
"HOUSE 160",MANPTAGW
"WOODLAND AREA",MANPTAWD
HSS,MANDWJWM
"OS HOUSE 43",MANPJATA
"HOUSE 1",MANPDGTG
"HOUSE 1",MANJWMTG
"HURLESTON ROAD",
"HURLESTON ROAD",
"HOUSE 217",MANAJAJM
"HOUSE 229",MANAJAJG
"CHEW VALLEY RD",
"CHEW VALLEY RD",
,MANPWGDW
"CANAL BRIDGE",MANPTWDA
"HOUSE 85",MANGAJMW
,MANTDTDT
"HOUSE 51",MANJPMPM
"HOUSE 84",MANJTWJG
,
,
"PUBLIC HOUSE",MANAGTGJ
"TRAM STOP",MANAGTGD
"CLAUGHTON ROAD",
"CLAUGHTON ROAD",
,MANAMGAJ
SCHOOL,MANDPGMA
CHURCH,MANTMWPG
"DAISY HILL CL",
"DAISY HILL CL",
"HOLYOAKE ROAD",
"CHILHAM ROAD",
"HOUSE 50",MANGMGWA
"HOUSE 2",MANGMGWD
CINEMA,MANTGAWJ
CINEMA,MANGPJAT
"HOUSE 281",MANJPGAW
"HOUSE 286",MANJPGDG
"OSBORNE HOUSE",MANDTMAG
"HOUSE 438",MANAGDPA
"HOUSE 617",MANAGDPD
"HONEYWELL CTR",MANATJDG
"HOMEYWELL LANE",
"HOMEYWELL LANE",
"CAR PARK",MANATJDA
CHURCH,MANGWPAP
CHURCH,MANGWPAM
,MANDGAWJ
,MANDGAWG
,MANPJDPG
"MECHANIC ARMS",MANATWJM
FLATS,MANATWJP
"BREASTON AVENUE",
"BREASTON AVENUE",
"HOOTEN LANE",
"HOOTEN LANE",
"DAKINS ROAD",
"WARRINGTON ROAD",
"WARRINGTON ROAD",
"DAKINS ROAD",
"Hope Carr Lane (Ebnd)",
"HOUSE 254",MANTDJDM
"HOUSE 115",MANTDJDA
"HOUSE 154",MANTDJDG
CLUB,MANTAGAG
"HOPE SCHOOL",MANPTMTP
"HOPE SCHOOL",MANPTMTM
"HOUSE 548B",MANTAPTG
"HOUSE 545",MANTAPTJ
,MANPGDTW
"HOUSE 492",MANPGDWA
"HOUSE 41",MANDPATP
"REDCROSS STREET",
"REDCROSS STREET",
"BUS LAYBY",MANDWGJT
"HOUSE 426",MANDWGPW
"BUS LAYBY",MANDWGJP
"HOUSE 440",MANDWGPT
"HOUSE 71",MANGATWJ
"HOUSE 94",MANGDPDJ
"HOUSE 107",MANDWGMD
"LAWSON CLOSE",
"HOUSE 303",MANPGATD
PARK,MANAGADW
"HOUSE 1",MANAGAGA
"HOUSE 20",MANPWJWP
"HOUSE 9",MANPWJWT
"HORNBY STREET",
"BIRLEY STREET",
"HORNBY STREET",
"BIRLEY STREET",
"HORNBY STREET",
PARK,MANAGJMG
"HOUSE 623",MANAGJMJ
WOODS,MANPTMJM
"HOUSE 46",MANPTMJP
"TESCO EXPRESS",MANDPJDA
"HOUSE 789",MANPDMDW
"HOUSE 789",MANPDMDT
"HOUSE 743",MANPDMDM
"HOUSE 416",MANPDMDP
"SPARE GROUND",MANTDAWJ
,MANAMPMA
"STANDEDGE ROAD",
,MANTGWPM
CLUB,MANJGJTW
"HOUSE 10",MANJGJMW
"PUBLIC HOUSE",MANJGJPA
"BEN BRIERLEY WY",
"HENSHAW ST",
"HENSHAW STREET",
"PUBLIC HOUSE",MANJGPMJ
"BREDBURY PK WAY",
"BREDBURY PK WAY",
,MANGTGAW
"HOUSE 52",MANGTGAT
"HOUSE 667",MANPDGAJ
"HOUSE 679",MANPDGAM
"HORWICH PARKWAY",
,
"RAIL STATION",MANJWTDJ
"RAIL STATION",
"HOUSE 157",MANGTAGW
"SCIENCE CENTRE",MANPGWGT
,MANPJPJW
"THE WILCLIFFE",MANPJMWD
,MANPJPJT
"HOUSE 307",MANPJMWA
BOONFIELDS,
"HEALTH CENTRE",MANPDMPD
BOONFIELDS,
"HOUSE 424",MANPDMPG
"Hospital Road (W bnd)",
"HOUGH END CTR",MANGWAMP
"HOUSE 392",MANGWAMJ
"OS HOUSE 379",MANPADMA
,MANPADMD
"ASH GROVE OPP",
"HOUSE 326",MANPDMPJ
"VILLAGE HALL",MANPDMPM
"HOUSE 9",MANTAJDJ
,MANTWPAP
CEMETERY,MANTWPAM
"HOUSE 16",MANTAJDM
"BRITANNIA PUB",MANATMJD
"BRITANNIA PUB",MANATMJA
"REDDISH GREEN",MANJGTWD
SHOPS,MANJGTWM
SQUARE,MANJGTWG
"PUBLIC HOUSE",MANJGTWJ
"UNION PUB",MANJAMPA
"HOUSE 54",MANATDAD
"HOUSE 65",MANATDAG
"VASA CLUB",MANAGAPW
"COMMUNITY CNTRE",MANATJGP
"HOUSE 77",MANPGPGD
"CAR PARK",MANGADPT
"HOUSE 89",MANGMJGW
"PROPERTY 54",MANGADJG
"PETROL STATION",MANGADJM
"SALVATION ARMY",MANGMJGT
"ROSS STREET",
"ROSS STREET",
"Howard Street (Sbnd)",
"BOR AVENUE",
"BOR AVENUE",
"IN LAY BY",MANTAGAT
"HOUSE 189",MANTAGAJ
"SALVATION ARMY",MANJAWAD
"SALVATION ARMY",MANJATWT
CHURCH,MANAPWDG
,MANAPJDJ
"HUDDERSFIELD RD",
"HOUSE 261",MANAWMJT
"HUDDERSFIELD RD",
"HOUSE 1",MANAWJPT
"ARENA HOUSE",MANAPJAW
"Huddersfield Rd (Ebd - to define route)",
"Huddersfield Rd (NEbnd - to def.rte)",
"Huddersfield Rd (northbd) (to def.route)",
"HUDDERSFIELD RD",
"HUDDERSFIELD RD",
"HUDDERSFIELD RD",
"HUDDERSFIELD RD",
"TRACK TO A62",
"OPP GLOBE FARM",
"TRACK TO A62",
"N OF WARD LANE",
"HUDDERSFIELD RD",
"HUDDERSFIELD RD",
,MANJWMPD
"PAPER FACTORY",MANAMAPW
"CAR PARK",MANAMATA
"HOUSE 108",MANGATAM
"HOUSE 116",MANGATAJ
"SANDY LANE",
"SANDY LANE",
FACTORY,MANGADWJ
NURSERY,MANAJAGP
"HOUSE 7",MANAJAGM
"HALLIFORD RD",
"LIGHTBOWNE RD",
"LIGHTBOWNE ROAD",
"HOUSE 127P ST",MANPTWMD
"BACK LANE",
"WOODNOOK ROAD",
"WOODNOOK ROAD",
"BACK LANE",
,MANPTWMA
"HOUSE 10",MANAGPTG
WAREHOUSE,MANAGPTD
"ST GEORGES CT",MANGTJWP
"ST GEORGE CT",MANGTJWT
"ALBERT ROAD",
"ALBERT ROAD",
"BUS DEPOT",
"BUS DEPOT",
"HIGHAM STREET",
"REAR ENTRANCE",
"REAR ENTRANCE",
LIBRARY,MANGTDWT
LIBRARY,MANGTDWG
"HOUSE 493",MANDGPTA
"OPP HOUSE 145/7",MANTDAJG
"GOLF COURSE",MANDGPJA
"HOUSE 167",MANTDAJM
"HULME ROAD",
"THOMPSON ROAD",
"Hulme Road",
"Hulme Road",
"HULME ROAD",
"HOUSE 118",MANPAJMW
"HULME ROAD",
"HOUSE 67",MANPAJMT
"Hulme Road (Nth bnd)",
"THOMPSON ROAD",
"THE DANCEHOUSE",MANGPJPD
"RIVER MEDLOCK",MANGPMJP
"SANDWICH BAR",MANGMWTG
"CAR PARK",MANGMWTD
"ALDI DIST CTR",MANTWPTD
GARAGE,MANJWDMA
"HULTON LANE",
SOLICITORS,MANPAWPJ
CO-OP,MANPAWPM
"HULTON LANE",
"HOUSE 625",MANPGMJP
"HOUSE 165",MANPGAWA
,MANPGAWD
"HUMPHREY LANE",
"HUMPHREY LANE",
"HUMPHREY LANE",
,
,
"DERBYSHIRE AVE",
"ROWSLEY ROAD",
,MANTGMTM
"SCHOOL FIELD",MANJPMJM
"HOUSE 292",MANJMPDJ
"HOUSE 76",MANDMADP
"HOUSE 93",MANDJWDJ
"HUMPHREY STREET",
"HOUSE 895",MANPDADA
"HOUSE 300",MANDTADA
"HOUSE 261",MANDPWTW
"BRANDLESHOLME R",
"CHIP SHOP",MANAJTWM
"HUNT LN TAVERN",MANAJTWP
"HOUSE 13",MANPTJPD
"HOUSE 24",MANPTJPA
"HOUSE 446",MANPTJPM
,MANPTJPT
"HOUSE 409",MANPJAPW
BASIN,MANGJMTA
BASIN,MANTPTWP
"HOUSE 14",MANJPJDG
"HOUSE 29",MANJPGTP
"O/S HOUSE 32",MANAWPGW
"O/S HOUSE 75",MANAWPJA
"HOUSE 317",MANAWMWG
"HURST CEMETERY",MANAWMWP
CO-OP,MANDAMGT
LIBRARY,MANDAGTJ
"HOUSE 164",MANDAGTM
NURSERY,MANATWGJ
"CARE HOME",MANAWMJM
"HOUSE 80",MANDPGTM
"BEND IN ROAD",
"ARROW STREET",
"HOUSE 385",MANDJPJM
"HOUSE 92",MANPMPAT
"HOUSE 89",MANPMPAP
"MARKET ST",
"Hyde Bus Station",MANTMDMD
"Hyde Bus Station",MANTMDJP
"Hyde Bus Station",MANTMDJW
"HYDE BUS STATION",
"Hyde Bus Station",MANTMDJM
"NEW BEECH ST",
"Hyde Bus Station",MANTMDMA
"MARKET ST",
"Hyde Bus Station",MANDJGMG
"Hyde Bus Station",MANTMDJT
"HYDE BUS STATION",MANTJTAT
"HYDE BUS STATION",MANTJTAW
"HYDE BUS STATION",MANTJTDA
"HYDE BUS STATION",MANTJTDG
"HYDE BUS STATION",MANTJTDJ
"HYDE BUS STATION",MANTJTDM
DHSS,MANAWJAG
"FLATS 1-5",MANATWJG
"KENSINGTON GDN",MANDAPDG
"ROBERT STREET",
,
,
"HOUSE 186",MANDGJDA
"O/S HOUSE 176",MANAWAWP
COLLEGE,MANDGJAW
"HOUSE 82",MANADGMT
"SUB STATION",MANADGJG
"BOOTS CHEMIST",MANAWDTG
"HYDE MARKET",MANDGTWT
"OP TOWN HALL",MANDGTGT
"TRAM SHELTER",MANDAPAD
"WESTBURY STREET",
,
,
"RAILWAY BRIDGE",MANDGJGD
"HOUSE 96",MANDGJGA
"COSMO BINGO",MANAJMJP
"COSMO BINGO",MANTGWMP
CINEMA,MANAJDTD
,MANDJAMD
,MANDJAMG
"B&M HOME STORE",MANAJDTG
"CAR PARK",MANAJMJM
"Hyde Road",
"OPP TOWN HALL",MANAWDTD
"ICELAND STORE",MANDTDPG
"FURNITURE SHOP",MANDPGWA
FLATS,MANAGPJA
ICL,MANAGPGW
,MANJMTJP
"HOUSE 52",MANJDPMJ
"HOUSE 71",MANJDPMP
"HOUSE 64",MANAWMPT
"HOUSE 79",MANAWMPW
"HAIGH VIEW",
,
SURGERY,MANTDTDJ
TAKEAWAY,MANPTWAW
CLINIC,MANPTWAJ
"INCE GREEN LANE",
"MANCHESTER ROAD",
