LOCSF,SLOPE
S,D
I,D
S,D
I,D
S,D
I,D
R,D
S,D
I,D
R,D
R,D
M,B
M,C
H,D
H,D
M,C
B18,A
H,D
H,D
M,C
B18,A
R,D
M,C
M,C
B18,A
M,D
B18,A
M,B
B18,A
M,B
B18,A
M,B
B18,A
H,C
B18,A
U,B
B16,B
H,B
B18,A
M,B
H,C
B18,A
M,C
B16,B
M,B
M,B
H,D
H,D
M,C
B18,A
M,B
B18,A
M,B
M,B
M,C
B18,A
H,C
B18,A
M,B
B16,B
B16,A
M,B
B16,A
M,B
H,C
H,D
I,B
S,E
M,C
L,A
M,C
S,D
S,E
S,D
M,C
U,A
I,B
M,D
M,D
M,D
M,C
M,C
M,C
M,C
B13,A
L,A
M,B
M,B
L,A
U,B
I,B
M,C
M,B
M,B
M,B
B13,A
M,C
L,A
M,C
B13,A
M,B
M,C
M,C
L,A
I,B
U,B
L,A
M,B
L,A
R,B
M,B
I,A
L,A
B13,A
M,B
I,A
R,B
B13,A
R,B
B13,A
M,B
L,A
S,C
U,B
M,C
I,B
M,B
R,B
M,B
S,D
M,B
B13,A
L,A
M,B
B13,A
M,B
I,B
L,A
U,B
B13,A
M,B
I,A
M,C
I,B
B13,A
M,C
M,D
M,C
M,C
M,C
T,B
M,D
M,D
M,C
R,E
R,E
R,C
H,D
H,D
D,C
D,E
D,E
H,D
H,D
H,D
H,D
H,E
H,B
M,B
M,B
H,B
U,B
H,B
T,B
L,A
M,C
M,C
M,C
M,C
M,C
I,B
M,B
B13,A
S,D
M,B
B13,A
M,C
M,B
I,A
M,B
M,C
I,B
I,B
M,C
R,B
R,B
R,C
L,A
M,B
L,A
U,A
L,A
L,A
U,A
I,B
U,A
I,B
I,B
M,B
L,A
I,B
M,B
M,C
S,D
M,B
U,A
M,B
U,A
L,A
R,B
L,A
U,A
M,C
L,A
M,B
L,A
R,C
I,B
M,B
L,A
D,A
I,B
M,C
S,D
L,A
D,A
B13,A
M,B
L,A
L,A
U,B
M,B
M,B
I,B
D,A
U,A
I,B
L,A
U,B
M,D
M,D
L,A
M,B
U,A
U,A
L,A
U,B
M,C
U,A
I,C
U,A
U,A
U,A
I,B
M,C
I,C
U,A
L,A
M,B
I,C
S,D
I,B
D,A
S,D
M,B
I,B
I,B
S,D
M,C
M,C
M,B
M,D
L,A
M,C
M,B
L,A
U,A
I,B
D,A
U,B
L,A
R,C
I,B
U,A
L,A
U,B
L,A
M,C
S,D
M,C
U,B
U,A
L,A
S04,A
R,D
R,D
R,D
M,C
M,C
R,B
M,B
R,B
M,B
U,B
U,B
U,B
U,B
H,D
H,D
H,D
H,C
H,D
H,D
M,B
M,B
U,B
U,B
U,B
S,E
S,E
S,C
H,E
H,E
S,E
H,C
H,C
H,D
H,D
H,D
H,C
D,E
D,E
S,E
S,C
S,E
S,E
S,C
M,B
M,B
T,B
M,B
T,B
T,B
U,A
U,A
U,B
U,B
H,C
H,C
M,B
M,B
S,E
M,C
U,B
L,A
L,A
R,E
R,C
R,E
R,C
U,A
U,B
M,B
M,B
M,B
M,B
M,B
U,B
M,B
M,B
M,C
M,B
M,B
H,C
M,B
M,B
M,B
M,B
M,B
H,C
H,B
H,C
H,C
S,E
S,E
S,E
M,B
M,B
M,B
M,B
M,B
M,B
U,B
M,B
H,C
H,B
H,B
H,B
M,B
H,C
M,C
U,B
U,B
U,B
M,B
M,C
U,B
M,B
U,B
M,C
M,B
U,B
M,C
U,B
U,B
M,B
U,B
U,B
U,A
U,B
U,B
U,B
U,B
D,D
H,D
H,D
M,C
U,B
M,B
M,B
U,B
U,B
T,B
T,B
T,B
T,B
M,B
M,B
M,C
M,B
H,D
H,C
H,D
H,D
M,C
M,B
M,B
M,B
M,B
M,B
D,E
D,E
D,C
M,C
M,C
M,C
H,C
M,C
H,C
M,C
R,C
R,C
M,B
M,B
M,B
U,B
M,B
M,C
M,C
H,C
M,C
U,B
M,B
S04,B
M,C
T,B
U,B
U,B
M,C
M,D
S04,B
M,C
M,B
H,D
M,B
M,B
U,B
U,B
U,B
U,B
M,B
U,B
M,C
S04,B
M,B
H,C
M,B
M,B
U,B
H,D
H,D
U,A
L,A
U,A
M,C
M,B
H,D
M,C
M,B
U,A
U,A
M,B
M,B
U,B
U,A
U,B
M,B
U,B
U,A
U,B
T,B
T,B
T,B
M,B
M,B
M,C
M,B
U,B
U,A
S04,A
M,B
U,B
U,B
M,C
M,C
M,C
H,D
U,B
M,C
M,C
M,B
M,B
T,C
T,C
T,B
T,B
M,C
M,C
M,C
M,C
M,D
U,B
H,B
H,C
H,D
H,D
H,B
U,A
D,E
H,C
H,C
H,D
M,B
H,D
M,C
M,D
H,B
U,B
U,B
K,B
U,B
M,B
M,B
M,B
H,B
H,D
H,D
H,B
M,C
H,D
U,A
R,B
R,B
S01,A
U,A
U,A
H,C
H,C
H,C
H,C
H,C
H,C
H,D
H,C
H,D
H,B
M,C
M,B
M,C
M,B
H,D
H,B
H,D
H,D
H,C
H,C
H,B
R,B
U,A
H,C
L,A
U,A
L,A
H,D
H,D
H,B
H,D
H,C
H,B
H,D
H,D
M,D
M,C
H,B
H,D
M,D
M,C
H,B
U,B
L,B
H,B
M,C
M,B
M,C
M,C
U,A
U,A
U,B
U,B
M,B
U,B
M,B
U,B
U,A
U,A
U,A
U,A
U,B
M,B
U,B
M,B
U,B
D,D
H,B
H,B
H,B
M,B
U,B
M,B
M,B
U,B
U,A
U,B
R,B
R,B
R,B
R,B
U,B
M,C
M,C
U,B
U,B
M,B
M,B
D,C
M,C
M,C
M,C
M,B
H,C
U,A
U,A
U,A
U,A
U,B
U,B
U,B
U,B
M,C
M,B
M,C
M,B
M,B
H,B
M,B
M,B
M,B
U,A
H,B
U,A
H,B
H,D
M,C
H,E
H,E
M,C
M,C
H,B
H,E
H,D
M,C
M,B
L,A
S01,A
H,D
H,D
H,D
M,C
U,B
M,B
L,A
S01,A
H,C
H,C
H,C
H,B
H,B
H,C
H,D
H,C
D,D
D,D
D,D
M,C
M,B
U,B
B14,A
U,B
U,A
U,A
S04,A
M,C
M,B
L,A
U,A
S01,A
H,D
M,B
M,B
M,B
R,D
R,D
U,A
U,A
U,A
B14,A
U,A
U,B
U,B
U,A
U,A
M,C
M,B
M,C
M,B
M,C
H,D
L,A
H,D
M,C
U,B
M,C
M,B
U,B
U,A
L,A
U,A
M,B
M,B
U,A
L,A
U,A
U,A
U,A
S04,A
U,A
U,A
U,A
M,B
L,A
U,B
M,B
U,B
U,B
M,B
M,B
H,C
M,C
H,D
H,C
H,D
H,D
H,C
H,C
H,C
H,C
H,C
H,C
M,C
M,C
M,C
H,D
H,D
H,C
H,D
H,E
H,D
K,B
T,B
K,B
T,B
H,D
H,D
H,C
H,E
H,E
H,C
H,E
H,E
H,C
H,E
H,E
H,E
H,C
H,C
H,C
U,B
U,B
M,B
H,C
M,C
H,C
H,D
M,C
H,D
H,D
H,E
H,E
H,C
H,C
M,B
M,B
H,E
M,B
H,E
U,A
U,B
U,B
U,B
H,D
M,C
M,C
H,D
M,C
H,C
H,D
H,B
H,B
M,C
M,C
M,C
H,B
H,C
U,A
H,B
M,C
M,C
M,C
H,B
M,C
H,C
H,C
H,C
H,D
H,D
H,D
H,B
U,B
H,B
U,B
H,B
H,B
H,E
U,A
K,B
U,A
U,A
U,A
U,A
U,A
U,A
U,A
M,C
U,B
M,C
U,B
T,B
T,A
M,B
M,B
U,B
M,C
H,D
M,B
M,C
M,C
H,D
M,B
L,A
M,C
H,D
M,C
M,C
U,A
U,B
M,B
H,C
L,A
H,C
L,A
L,A
H,B
U,A
U,B
M,B
L,A
U,A
M,C
U,A
U,A
U,A
F13,A
L,A
M,B
L,A
M,B
M,B
L,A
F13,A
U,A
S04,A
M,B
U,A
S04,A
U,A
S04,A
M,B
U,A
U,B
H,C
H,B
H,C
H,B
H,C
H,C
H,C
M,B
M,B
M,B
H,B
M,C
M,C
M,B
M,C
M,B
U,A
U,A
U,A
U,A
M,B
M,B
M,B
U,A
H,B
U,B
U,B
H,B
L,A
M,B
H,C
U,B
U,B
H,C
U,B
M,B
U,B
H,C
U,A
M,B
U,B
M,C
M,C
H,D
M,B
H,D
L,A
U,A
L,A
U,A
L,A
H,C
L,A
M,D
M,B
H,D
M,C
M,B
L,A
U,A
U,A
H,D
U,A
H,C
M,B
M,C
U,B
M,C
L,A
U,B
L,A
M,C
L,A
L,A
H,C
H,C
U,B
H,B
M,C
U,B
U,B
H,C
H,C
H,B
B14,A
U,A
U,A
U,B
U,B
U,A
L,A
U,A
M,B
M,B
M,C
U,A
U,A
U,B
U,A
U,B
U,B
H,B
L,A
H,B
H,B
H,B
U,B
H,B
H,C
U,B
U,B
U,A
U,B
U,A
B14,A
U,A
U,B
U,A
U,A
U,B
U,A
U,A
U,B
U,B
U,A
U,B
U,A
U,B
U,A
M,C
M,C
D,C
H,C
M,C
M,B
U,B
M,C
M,B
U,B
M,C
U,A
D,D
D,C
M,C
H,D
U,B
M,B
U,B
U,B
U,B
U,B
M,C
U,B
H,D
H,E
H,C
L,A
U,A
U,A
U,A
U,A
M,C
U,B
M,C
M,C
H,B
H,B
U,A
M,B
U,A
U,A
B14,A
U,A
M,B
U,A
U,A
L,A
U,A
U,A
U,A
U,A
B14,A
H,D
L,A
U,A
H,C
U,B
L,A
U,A
H,C
U,B
U,B
U,A
U,A
H,C
U,A
U,B
U,A
L,A
U,A
B14,A
B04,A
B04,A
U,A
L,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
U,A
B14,A
U,A
L,A
B04,A
B04,A
L,A
B04,A
L,A
L,A
B14,A
B04,A
U,A
U,A
U,A
U,A
U,A
B04,A
L,A
L,A
U,A
U,A
B04,A
U,B
U,B
U,B
U,B
U,A
L,A
L,A
U,A
U,A
U,A
U,A
B04,A
L,A
L,A
B04,A
L,A
U,A
B04,A
B04,A
B04,A
L,A
B14,A
M14,A
L,A
L,A
U,A
B04,A
U,A
U,A
L,A
L,A
B04,A
U,A
U,A
L,A
L,A
U,A
U,A
L,A
L,A
U,B
L,A
U,A
B14,A
U,A
U,A
U,B
U,B
L,A
L,A
U,A
L,A
U,B
B14,A
B04,A
M14,A
B14,A
B04,A
L,A
U,A
B04,A
B14,A
U,A
B04,A
U,A
L,A
L,A
U,A
L,A
U,A
U,A
L,A
U,A
U,A
L,A
L,A
U,A
U,A
U,B
U,B
U,B
U,B
U,B
U,B
U,A
U,B
U,B
U,A
U,B
U,B
U,A
U,A
U,A
B14,A
B04,A
U,B
U,B
U,B
U,B
U,B
U,B
U,B
U,B
U,B
U,A
U,B
U,B
U,B
U,B
U,B
U,A
U,A
U,A
B14,A
U,A
U,A
U,A
U,B
U,B
U,A
B14,A
U,A
U,B
U,B
U,B
U,B
U,B
U,B
U,A
U,A
U,A
U,A
U,A
U,A
B14,A
U,B
U,A
U,B
U,A
U,A
U,A
U,A
B04,A
U,A
B14,A
U,B
S,C
U,A
U,A
B04,A
U,B
U,A
H,B
U,A
B14,A
T,B
T,A
T,B
T,A
U,A
U,B
U,A
U,B
B04,A
T,B
L,A
L,B
U,B
U,B
U,A
U,B
U,B
U,A
U,B
U,A
B14,A
B04,A
U,B
U,B
U,B
U,A
B14,A
U,A
B14,A
B04,A
U,B
U,A
U,B
B14,A
M,B
M,B
B14,A
M,B
M,C
M,B
M,B
U,B
M,B
M,B
M,B
M,B
U,A
U,B
U,B
U,B
U,B
M,C
U,B
M,C
M,C
L,A
U,A
U,A
U,A
U,A
U,B
U,A
L,A
U,A
U,A
B04,A
L,A
L,A
L,A
L,A
U,A
L,A
U,A
U,A
U,A
U,A
H,B
U,B
U,B
U,A
U,B
U,B
U,B
U,A
U,A
U,A
U,A
L,A
U,A
U,A
U,B
U,B
U,A
U,A
U,B
U,B
U,B
U,B
U,B
U,B
U,A
B14,A
U,B
U,A
U,A
U,A
U,B
U,A
U,A
U,A
U,B
B14,A
B04,A
U,A
B04,A
U,A
B14,A
U,A
U,A
U,A
B04,A
U,B
D,B
U,A
M,B
M,B
U,A
B14,A
B04,A
B14,A
L,A
M,C
M,C
U,B
M,C
B04,A
U,A
M,B
M,B
M,C
B04,A
U,A
B04,A
U,A
U,B
M,B
B04,A
U,A
U,B
U,A
B14,A
B04,A
U,A
U,B
U,A
M,B
U,A
H,B
H,B
U,B
H,B
U,A
M,B
M,B
L,A
U,B
L,A
M,B
L,A
B04,A
B04,A
L,A
U,B
U,A
U,A
B14,A
B04,A
U,A
U,A
B04,A
U,A
U,B
U,A
S01,A
M,B
M,B
M,B
U,B
U,A
M,C
U,B
U,A
M,B
M,B
M,B
U,B
U,B
U,B
U,A
U,A
U,B
U,A
U,B
U,B
U,B
M,B
M,B
M,A
M,B
M,B
U,B
U,A
U,B
B14,A
U,B
U,B
U,B
L,A
U,B
U,B
U,A
L,A
L,A
M,B
U,A
M,B
M,B
M,B
M,B
U,B
U,A
U,B
U,A
M,C
M,B
M,B
M,C
U,B
M,B
M,B
M,B
M,C
U,B
U,A
U,B
M,C
M,B
M,B
M,A
U,B
U,A
B14,A
M,B
U,A
M,B
M,B
M,B
M,C
M,B
L,A
M,B
M,B
M,B
M,A
M,B
M,B
M,B
M,A
M,C
M,B
U,B
U,B
U,A
L,A
M,C
M,B
