"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4100,Asia,PH,Philippines,D4100,Philippines,"Department of Foreign Affairs and International Trade",PH,A020272001,"Philippines and Mongolia","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A020279001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4200,Africa,MW,Malawi,D4270,Malawi,"Agriteam Canada",MW,A020392001,"Mozambique Program","Public sector policy and administrative management"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Department of Foreign Affairs and International Trade",BD,A020395001,"Bangladesh Section","Multisector aid"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Information not available",BD,A020395001,"Bangladesh Section","Multisector aid"
B4200,Africa,MZ,Mozambique,D4270,Mozambique,"Information not available",MZ,A020398001,"Mozambique Program","Basic drinking water supply"
B4200,Africa,MZ,Mozambique,D4270,Mozambique,"Information not available",MZ,A020398001,"Mozambique Program","Basic sanitation"
B4200,Africa,CM,Cameroon,D4207,Cameroon,"Department of Foreign Affairs and International Trade",CM,A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Africa,CM,Cameroon,D4207,Cameroon,"D�M�NAGEMENT OUTAOUAIS INC.",CM,A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Africa,CM,Cameroon,D4207,Cameroon,"Information not available",CM,A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Africa,CM,Cameroon,D4207,Cameroon,"Information not available",CM,A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Africa,GN,Guinea,D4207,*Guinea,"UPA DI - Union des producteurs agricoles d�veloppement",GN,A020715001,"Senegal Program","Democratic participation and civil society"
B4200,Africa,GN,Guinea,D4207,*Guinea,"Le Groupe Conseil Baastel Lt�e",GN,A020715001,"Senegal Program","Democratic participation and civil society"
B4200,Africa,GN,Guinea,D4207,*Guinea,"UPA DI - Union des producteurs agricoles d�veloppement",GN,A020715001,"Senegal Program","Food crop production"
B4200,Africa,GN,Guinea,D4207,*Guinea,"Le Groupe Conseil Baastel Lt�e",GN,A020715001,"Senegal Program","Food crop production"
B4200,Africa,GN,Guinea,D4207,*Guinea,"UPA DI - Union des producteurs agricoles d�veloppement",GN,A020715001,"Senegal Program","Agricultural extension"
B4200,Africa,GN,Guinea,D4207,*Guinea,"Le Groupe Conseil Baastel Lt�e",GN,A020715001,"Senegal Program","Agricultural extension"
B4200,Africa,GN,Guinea,D4207,*Guinea,"UPA DI - Union des producteurs agricoles d�veloppement",GN,A020715001,"Senegal Program","Agricultural education/training"
B4200,Africa,GN,Guinea,D4207,*Guinea,"Le Groupe Conseil Baastel Lt�e",GN,A020715001,"Senegal Program","Agricultural education/training"
B4200,Africa,GN,Guinea,D4207,*Guinea,"UPA DI - Union des producteurs agricoles d�veloppement",GN,A020715001,"Senegal Program","Agricultural services"
B4200,Africa,GN,Guinea,D4207,*Guinea,"Le Groupe Conseil Baastel Lt�e",GN,A020715001,"Senegal Program","Agricultural services"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","Foundation for International Training",LK,A020790001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,LK,"Sri Lanka",D4100,"Sri Lanka","Foundation for International Training",LK,A020790001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4200,Africa,ML,Mali,D4207,Mali,"Department of Foreign Affairs and International Trade",ML,A020891001,"Mali Program Section","Education policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Information not available",ML,A020891001,"Mali Program Section","Education policy and administrative management"
B4200,Africa,ML,Mali,D4207,Mali,"Department of Foreign Affairs and International Trade",ML,A020892001,"Mali Program Section","Teacher training"
B4200,Africa,ML,Mali,D4207,Mali,"CAC International",ML,A020892001,"Mali Program Section","Teacher training"
B4200,Africa,ML,Mali,D4207,Mali,"Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa",ML,A020892001,"Mali Program Section","Teacher training"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",UY,A020910001,"South America","Primary education"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",UY,A020910001,"South America","Primary education"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",UY,A020910001,"South America","Basic health care"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",UY,A020910001,"South America","Basic health care"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",UY,A020910001,"South America","Family planning"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",UY,A020910001,"South America","Family planning"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",UY,A020910001,"South America","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",UY,A020910001,"South America","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",AR,A020910001,"South America","Primary education"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",AR,A020910001,"South America","Primary education"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",AR,A020910001,"South America","Basic health care"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",AR,A020910001,"South America","Basic health care"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",AR,A020910001,"South America","Family planning"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",AR,A020910001,"South America","Family planning"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",AR,A020910001,"South America","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",AR,A020910001,"South America","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",CL,A020910001,"South America","Primary education"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",CL,A020910001,"South America","Primary education"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",CL,A020910001,"South America","Basic health care"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",CL,A020910001,"South America","Basic health care"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",CL,A020910001,"South America","Family planning"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",CL,A020910001,"South America","Family planning"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",CL,A020910001,"South America","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",CL,A020910001,"South America","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",PY,A020910001,"South America","Primary education"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",PY,A020910001,"South America","Primary education"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",PY,A020910001,"South America","Basic health care"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",PY,A020910001,"South America","Basic health care"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",PY,A020910001,"South America","Family planning"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",PY,A020910001,"South America","Family planning"
B4400,America,50,"South America",D4400,"*Southern Cone","Department of Foreign Affairs and International Trade",PY,A020910001,"South America","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"*Southern Cone","Information not available",PY,A020910001,"South America","Public sector policy and administrative management"
B4400,America,PY,Paraguay,D4400,"*Southern Cone","Centre for Nursing Studies",PY,A020910017,"South America","Health policy and administrative management"
B4400,America,PY,Paraguay,D4400,"*Southern Cone","Centre for Nursing Studies",PY,A020910017,"South America","Medical education/training"
B4400,America,PY,Paraguay,D4400,"*Southern Cone","Centre for Nursing Studies",PY,A020910017,"South America","Basic health infrastructure"
B4400,America,PY,Paraguay,D4400,"*Southern Cone","Centre for Nursing Studies",PY,A020910017,"South America","Health personnel development"
B4400,America,BO,Bolivia,D4400,Bolivia,"Barreau du Qu�bec",BO,A020910018,"South America","Legal and judicial development"
B4400,America,BO,Bolivia,D4400,Bolivia,"Barreau du Qu�bec",BO,A020910018,"South America","Human rights"
B4400,America,BR,Brazil,D4400,Brazil,"University of New Brunswick",BR,A020911008,"South America","Public sector policy and administrative management"
B4400,America,BR,Brazil,D4400,Brazil,"University of New Brunswick",BR,A020911008,"South America","Media and free flow of information"
B4400,America,BR,Brazil,D4400,Brazil,"University of New Brunswick",BR,A020911008,"South America","Environmental policy and administrative management"
B4400,America,BR,Brazil,D4400,Brazil,"Ryerson International Development Centre",BR,A020911009,"South America","Health personnel development"
B4400,America,BR,Brazil,D4400,Brazil,"Ryerson International Development Centre",BR,A020911009,"South America","Business support services and institutions"
B4400,America,BR,Brazil,D4400,Brazil,"Ryerson International Development Centre",BR,A020911009,"South America","Small and medium-sized enterprises (SME) development"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Soci�t� de coop�ration pour le d�veloppement international",CD,A020982001,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Soci�t� de coop�ration pour le d�veloppement international",CD,A020982001,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"Commonwealth Judicial Education Institute",BD,A021170001,"Bangladesh Section","Legal and judicial development"
B4100,Asia,BD,Bangladesh,D4100,Bangladesh,"IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)",BD,A021170001,"Bangladesh Section","Legal and judicial development"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available",CD,A021224002,"Central Africa & Great Lakes Program","Public sector policy and administrative management"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available",CD,A021224002,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available",CD,A021224002,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Agriteam Canada",PK,A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"The Universalia Management Group Inc.",PK,A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health policy and administrative management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Agriteam Canada",PK,A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"The Universalia Management Group Inc.",PK,A021236001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4400,America,BO,Bolivia,D4400,Bolivia,"Ingenieros y Arquitectos Asociados La Paz Ltd.",BO,A021314PRE,"South America","Higher education"
B4400,America,BO,Bolivia,D4400,Bolivia,"Ingenieros y Arquitectos Asociados La Paz Ltd.",BO,A021314PRE,"South America","Oil and gas"
B4400,America,BO,Bolivia,D4400,Bolivia,"Ingenieros y Arquitectos Asociados La Paz Ltd.",BO,A021314PRE,"South America","Environmental education/training"
B4200,Africa,X1,"Africa MC",D4270,PanAfrica,"CARE Canada",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,X1,"Africa MC",D4270,PanAfrica,"Project Services International Inc.",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,X1,"Africa MC",D4270,PanAfrica,"CARE Canada",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,Africa,X1,"Africa MC",D4270,PanAfrica,"Project Services International Inc.",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Communications policy and administrative management"
B4200,Africa,X1,"Africa MC",D4270,PanAfrica,"CARE Canada",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B4200,Africa,X1,"Africa MC",D4270,PanAfrica,"Project Services International Inc.",X1,A021334002,"Ethiopia, PanAfrica, SubRegional","Energy generation, renewable sources - multiple technologies"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Department of Foreign Affairs and International Trade",YE,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","University of Windsor Finance Department",YE,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Department of Foreign Affairs and International Trade",JO,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","University of Windsor Finance Department",JO,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Department of Foreign Affairs and International Trade",LB,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","University of Windsor Finance Department",LB,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Department of Foreign Affairs and International Trade",SY,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","University of Windsor Finance Department",SY,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","Department of Foreign Affairs and International Trade",PS,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B3100,Asia,130,"Western Asia",D3100,"Middle East Peace Process","University of Windsor Finance Department",PS,A021360001,"West Bank Gaza & Palestinian Refugees","Democratic participation and civil society"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","C�RAC Inc.",CD,A021363001,"Central Africa & Great Lakes Program","Basic health care"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Groupe Consultation CCISD et MIR",CD,A021363001,"Central Africa & Great Lakes Program","Basic health care"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","C�RAC Inc.",CD,A021363001,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Groupe Consultation CCISD et MIR",CD,A021363001,"Central Africa & Great Lakes Program","Basic health infrastructure"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","C�RAC Inc.",CD,A021363001,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Groupe Consultation CCISD et MIR",CD,A021363001,"Central Africa & Great Lakes Program","Infectious disease control"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","C�RAC Inc.",CD,A021363001,"Central Africa & Great Lakes Program","Health personnel development"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Groupe Consultation CCISD et MIR",CD,A021363001,"Central Africa & Great Lakes Program","Health personnel development"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","C�RAC Inc.",CD,A021363001,"Central Africa & Great Lakes Program","Basic drinking water supply"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Groupe Consultation CCISD et MIR",CD,A021363001,"Central Africa & Great Lakes Program","Basic drinking water supply"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","C�RAC Inc.",CD,A021363001,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Groupe Consultation CCISD et MIR",CD,A021363001,"Central Africa & Great Lakes Program","Basic sanitation"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","GESTION DE PROJET LB INC.",CD,A021367002,"Central Africa & Great Lakes Program","Basic health care"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available",CD,A021367002,"Central Africa & Great Lakes Program","Basic health care"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","GESTION DE PROJET LB INC.",CD,A021367002,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available",CD,A021367002,"Central Africa & Great Lakes Program","Basic nutrition"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","GESTION DE PROJET LB INC.",CD,A021367002,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available",CD,A021367002,"Central Africa & Great Lakes Program","Social/welfare services"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","GESTION DE PROJET LB INC.",CD,A021367002,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available",CD,A021367002,"Central Africa & Great Lakes Program","Multisector aid"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",AG,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",AG,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",AI,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",AI,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",DM,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",DM,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",GD,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",GD,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",KN,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",KN,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",LC,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",LC,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",MS,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",MS,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",VC,A021397004,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,960,"Leeward and Windward Islands Region",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",VC,A021397004,"Caricom - Adm","Democratic participation and civil society"
B4400,America,GY,Guyana,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",GY,A021397005,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,GY,Guyana,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",GY,A021397005,"Caricom - Adm","Democratic participation and civil society"
B4400,America,JM,Jamaica,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",JM,A021397006,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,JM,Jamaica,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",JM,A021397006,"Caricom - Adm","Democratic participation and civil society"
B4400,America,PE,Peru,D4400,Peru,"UNICEF - United Nations Children's Fund",PE,A021431001,"South America","Education policy and administrative management"
B4400,America,PE,Peru,D4400,Peru,"UNICEF - United Nations Children's Fund",PE,A021431001,"South America","Teacher training"
B4400,America,PE,Peru,D4400,Peru,"UNICEF - United Nations Children's Fund",PE,A021431001,"South America","Primary education"
B4400,America,PE,Peru,D4400,Peru,"UNICEF - United Nations Children's Fund",PE,A021431001,"South America","Early childhood education"
B4400,America,PE,Peru,D4400,Peru,"Department of Foreign Affairs and International Trade",PE,A021434001,"South America","Public sector policy and administrative management"
B4400,America,PE,Peru,D4400,Peru,"CARE Canada",PE,A021434001,"South America","Public sector policy and administrative management"
B4400,America,PE,Peru,D4400,Peru,"Consortium SOCODEVI / CECI Universite of Sherbrooke",PE,A021434001,"South America","Public sector policy and administrative management"
B4400,America,PE,Peru,D4400,Peru,"Department of Foreign Affairs and International Trade",PE,A021434001,"South America","Democratic participation and civil society"
B4400,America,PE,Peru,D4400,Peru,"CARE Canada",PE,A021434001,"South America","Democratic participation and civil society"
B4400,America,PE,Peru,D4400,Peru,"Consortium SOCODEVI / CECI Universite of Sherbrooke",PE,A021434001,"South America","Democratic participation and civil society"
B4400,America,PE,Peru,D4400,Peru,"Department of Foreign Affairs and International Trade",PE,A021434001,"South America","Human rights"
B4400,America,PE,Peru,D4400,Peru,"CARE Canada",PE,A021434001,"South America","Human rights"
B4400,America,PE,Peru,D4400,Peru,"Consortium SOCODEVI / CECI Universite of Sherbrooke",PE,A021434001,"South America","Human rights"
B4400,America,PE,Peru,D4400,Peru,"Le Groupe Conseil Baastel Lt�e",PE,A021435001,"South America","Multisector aid"
