CreationDateTime,Indicator,Landmark,NptgLocalityCode
2014-02-18T00:00:00,adj,SHOPS,E0028595
2014-02-18T00:00:00,nr,RESTAURANT,E0028595
2014-09-30T00:00:00,opp,,E0028489
2014-09-30T00:00:00,o/s,FARM,E0028489
2015-02-13T00:00:00,opp,"LINCO IMPLEX LD",E0052672
2015-02-13T00:00:00,nr,,E0052672
2016-10-06T00:00:00,nr,COLLEGE,E0028431
2014-02-14T00:00:00,opp,,E0028431
2007-11-01T00:00:00,"Ackroyd Street","ACKROYD STREET",E0028241
2007-11-01T00:00:00,nr,SHOPS,E0029102
2014-02-18T00:00:00,adj,"HOUSE 123",E0028595
2014-02-18T00:00:00,nr,"ABBEYFIELD SOC",E0028595
2007-11-01T00:00:00,"Victoria Street","VICTORIA STREET",N0074964
2010-10-14T00:00:00,"Victoria Street","VICTORIA STREET",N0074964
2011-01-12T00:00:00,"nr Victoria Ave","Acre Top Rd (NW bnd)",E0028798
2007-11-01T00:00:00,"Munn Road","MUNN ROAD",E0028798
2011-01-12T00:00:00,"Munn Road","MUNN ROAD",E0028798
2007-11-01T00:00:00,nr,,E0029366
2011-01-24T00:00:00,"nr Ashbourne Ave","Acresfield Rd (NE bnd)",E0029371
2011-01-24T00:00:00,"nr pub","Acresfield Rd (NE bnd)",E0029371
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0028886
2007-11-01T00:00:00,"Acresfield Road","ACRESFIELD ROAD",N0075097
2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",E0028886
2007-11-01T00:00:00,"Acresfield Road","ACRESFIELD ROAD",N0075097
2007-11-01T00:00:00,"Guildford Grove","GUILDFORD GROVE",E0029371
2011-01-24T00:00:00,"Guildford Grove","GUILDFORD GROVE",E0029371
2013-01-30T00:00:00,"Stop C",APARTMENTS,N0074882
2007-11-01T00:00:00,"Sutton Road","SUTTON ROAD",E0028399
2014-10-14T00:00:00,nr,,E0028399
2007-11-01T00:00:00,opp,,E0028399
2010-05-11T00:00:00,"Sutton Road","SUTTON ROAD",E0028399
2007-11-05T00:00:00,opp,,E0028884
2015-10-11T00:00:00,nr,"HOUSE 18",E0028884
2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",E0052672
2015-02-13T00:00:00,nr,"COMMUNITY CTR",E0052672
2015-02-13T00:00:00,opp,"SHELL CHEMICALS",E0052672
2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD",E0052672
2007-11-01T00:00:00,"Os House 52","Addison Road",E0028884
2007-11-01T00:00:00,"Os House 52","Addison Road",E0028884
2007-11-01T00:00:00,opp,"NURSING HOME",E0029193
2015-11-24T00:00:00,nr,FLATS,E0029193
2008-07-10T00:00:00,"St Helens Road","ST HELENS ROAD",E0028320
2008-07-10T00:00:00,"St Helens Road","ST HELENS ROAD",E0028320
2007-11-01T00:00:00,,"ASHLAR DRIVE",N0074882
2005-05-24T00:00:00,"Aden Close - Ashlar Drive","ASHLAR DRIVE",N0074882
2007-11-01T00:00:00,nr,"HOUSE 7",E0028738
2007-11-01T00:00:00,opp,PHARMACY,E0028738
2014-02-18T00:00:00,at,"ADSWOOD PARK",E0028247
2014-02-21T00:00:00,adj,"UTD DAIRIES",N0074972
2014-02-21T00:00:00,nr,"UTD DAIRIES",N0074972
2007-11-01T00:00:00,opp,"HOUSE 85",E0029372
2007-11-01T00:00:00,"Eames Avenue","EAMES AVENUE",E0029220
2007-11-01T00:00:00,"Pickering Close","PICKERING CLOSE",E0029220
2010-05-13T00:00:00,"Pickering Close","PICKERING CLOSE",E0029220
2010-05-13T00:00:00,"Eames Avenue","EAMES AVENUE",E0029220
2007-11-01T00:00:00,,"AGE CROFT",E0028259
2005-05-24T00:00:00,"Lawn Closes - Age Croft","AGE CROFT",E0028259
2007-11-01T00:00:00,nr,MILL,E0028249
2007-11-01T00:00:00,adj,"PLAYING FIELDS",E0028249
2011-09-19T00:00:00,opp,"ENTERPRISE PARK",E0028249
2007-11-01T00:00:00,adj,,E0028249
2014-02-20T00:00:00,nr,,E0029198
2007-11-01T00:00:00,nr,,E0028249
2014-02-20T00:00:00,opp,"GTR MCR FIRE HQ",E0029198
2010-04-23T00:00:00,nr,"HOUSE 19",E0029221
2010-05-13T00:00:00,"Nr Grass Area","Aimson Road East Turning Circle",E0029443
2010-05-13T00:00:00,"Nr Grass Area","Aimson Road East Turning Circle",E0029443
2011-01-19T00:00:00,"Stop D","AINSWORTH ARMS",N0077929
2007-11-01T00:00:00,"Stop E","THE MARNE",N0077929
2014-05-15T00:00:00,o/s,"AINSWORTH ARMS",E0028738
2007-11-01T00:00:00,"Stop F","HOUSE 70",N0077929
2014-05-15T00:00:00,opp,"HOUSE 617",E0028738
2011-01-19T00:00:00,"Stop A","CAR PARK",N0077929
2011-01-19T00:00:00,"Stop C","AINSWORTH ARMS",N0077929
2011-01-19T00:00:00,"Stop B","HOUSE 2",N0077929
2007-11-01T00:00:00,adj,"HOUSE 7",E0052667
2014-05-15T00:00:00,nr,,E0052667
2007-11-01T00:00:00,nr,"HOUSE 16",E0052667
2006-05-31T00:00:00,"Towards Both Ways","AINSWORTH AVE",E0052667
2007-11-01T00:00:00,nr,,E0029447
2010-03-30T00:00:00,opp,,E0028592
2010-04-23T00:00:00,nr,PARK,E0028250
2007-11-01T00:00:00,nr,,E0028592
2014-10-10T00:00:00,nr,CHURCH,E0028250
2014-04-23T00:00:00,opp,,E0029447
2011-01-20T00:00:00,adj,"HOUSE 91",N0077929
2010-04-20T00:00:00,nr,NEWSAGENT,E0029232
2011-01-20T00:00:00,nr,"HOUSE 110",N0077929
2010-04-23T00:00:00,nr,"GORSE HILL FARM",E0029372
2010-04-20T00:00:00,opp,BLOCKBUSTER,E0028380
2010-04-20T00:00:00,opp,"CAR PARK",E0029232
2015-11-30T00:00:00,nr,"DERBY ARMS",E0028380
2007-11-01T00:00:00,"Ainsworth Road","AINSWORTH ROAD",E0028380
2007-11-01T00:00:00,"Ainsworth Road","AINSWORTH ROAD",E0028380
2007-11-01T00:00:00,nr,"PROPERTY 187",E0057799
2010-04-26T00:00:00,opp,"SUB STATION",E0057799
2007-11-01T00:00:00,"Aintree Road","AINTREE ROAD",E0028351
2007-11-01T00:00:00,"Aintree Road","AINTREE ROAD",E0028351
2015-05-14T00:00:00,NE-bound,"Aintree Road (NE bnd)",E0028351
2015-02-13T00:00:00,opp,"POWER STATION",E0052672
2015-02-13T00:00:00,nr,"POWER STN",E0052672
2007-11-01T00:00:00,nr,"HOUSE 224",E0028594
2008-08-22T00:00:00,"Outwood Lane","OUTWOOD LANE",N0075057
2008-08-22T00:00:00,"Outwood Lane","OUTWOOD LANE",N0075057
2007-11-01T00:00:00,opp,HOTEL,N0075057
2007-11-01T00:00:00,o/s,HOTEL,N0075057
2010-03-29T00:00:00,Motorway,"Airport Motorway (to def rte)",N0075057
2007-11-01T00:00:00,"Viewing Park","VIEWING PARK",N0075057
2007-11-01T00:00:00,"Viewing Park","VIEWING PARK",N0075057
2007-11-01T00:00:00,"Ivor Street","IVOR STREET",N0074934
2007-11-01T00:00:00,"Ivor Street","IVOR STREET",N0074934
2014-10-09T00:00:00,o/s,"COBRA COURT",E0029470
2007-11-01T00:00:00,SW-bound,"CORCORAN DRIVE",E0028708
2007-11-01T00:00:00,NE-bound,"CHERRY TREE LA",E0028708
2014-10-09T00:00:00,nr,"HOUSE 53",N0077434
2014-10-09T00:00:00,opp,"HOUSE 44",N0077434
2007-11-01T00:00:00,nr,"HOUSE 30",N0074979
2007-11-01T00:00:00,"Stop C",STADIUM,N0075154
2010-09-09T00:00:00,"Stop D",FLATS,E0028544
2008-07-30T00:00:00,"Ashton Old Road","ASHTON OLD ROAD",E0028544
2014-02-18T00:00:00,nr,"HOUSE 272",E0028978
2010-04-26T00:00:00,o/s,HOTEL,E0028791
2007-11-01T00:00:00,opp,"HOUSE 38",E0028791
2008-03-19T00:00:00,"Mowbrey Ave","MOWBREY AVE",E0029302
2008-03-19T00:00:00,"Mowbrey Ave","MOWBREY AVE",E0029302
2007-11-01T00:00:00,o/s,"ALBERT HALL",E0057786
2014-02-17T00:00:00,opp,"THORNFIELD HSE",E0028700
2010-03-25T00:00:00,nr,"BOWLING GRN",E0028951
2014-02-26T00:00:00,nr,"HOUSE 13A",E0028392
2014-02-27T00:00:00,nr,,E0028392
2015-11-22T00:00:00,adj,"HOUSE 8",E0028392
2010-03-25T00:00:00,nr,SHOP,E0028951
2014-02-26T00:00:00,nr,FACTORY,E0028392
2010-03-25T00:00:00,opp,"FURNITURE SHOP",E0028951
2014-02-26T00:00:00,opp,"CHIP SHOP",E0028392
2008-07-30T00:00:00,"Nr Grass Area","Albert Rd (to def rte)",E0028392
2007-11-01T00:00:00,adj,"DIY CENTRE",E0028392
2007-11-01T00:00:00,nr,"HOUSE 287",E0028776
2007-11-01T00:00:00,opp,"HOUSE 289",E0028776
2007-11-01T00:00:00,nr,CHURCH,E0028776
2006-05-19T00:00:00,"Towards Both Ways","ALBERT ROAD",E0028392
2007-11-01T00:00:00,"Opp Surgery","Albert Road (to define route)",E0028369
2007-11-01T00:00:00,nr,"HOUSE 154",E0029036
2007-11-01T00:00:00,nr,"HOUSE 99",E0028776
2009-01-05T00:00:00,"Bend In Road","Albert Road West",E0029036
2009-01-05T00:00:00,"Bend In Road","Albert Road West",E0029036
2011-03-01T00:00:00,nr,"HOUSE 46",E0028536
2011-03-01T00:00:00,opp,"HOUSE 225",E0028861
2011-03-01T00:00:00,nr,"HOUSE 164",E0028861
2007-11-01T00:00:00,"Stop WD","TOWN HALL",N0075063
2004-09-14T00:00:00,"Town Hall","BRAZENNOSE ST",N0075063
2007-11-01T00:00:00,"Stop WE","TOWN HALL",N0075063
2007-11-01T00:00:00,opp,"HOUSE 31",E0028884
2010-10-15T00:00:00,nr,"STANLEY RD CLUB",E0028662
2013-05-18T00:00:00,opp,"PHONE EXCHANGE",E0028822
2013-05-18T00:00:00,"Stop G",CHURCH,E0028822
2007-11-01T00:00:00,nr,"KINGDOM HALL",E0028884
2013-05-18T00:00:00,nr,"CAR PARK",E0028822
2007-11-01T00:00:00,"Nr Business Centre","Albert Street",E0028839
2007-11-01T00:00:00,"Nr Business Centre","Albert Street",E0028839
2007-11-01T00:00:00,None,"Albert Street",E0029278
2014-05-15T00:00:00,nr,CHURCH,E0052667
2010-03-29T00:00:00,o/s,SCHOOL,E0029491
2009-02-26T00:00:00,opp,"HOUSE 38",E0028357
2007-11-01T00:00:00,o/s,CHURCH,E0028357
2007-11-01T00:00:00,nr,"HOUSE 131",E0028694
2007-11-01T00:00:00,"Stop D","PUBLIC HOUSE",E0028690
2007-11-01T00:00:00,opp,"HOUSE 98",E0028694
2007-11-01T00:00:00,"Op Bank","OP BANK",E0028950
2011-02-04T00:00:00,"OS House 27","Albion St (NWbnd)",E0028690
2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET",E0028694
2007-11-01T00:00:00,"Leander Street","LEANDER STREET",E0028690
2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET",E0028694
2007-11-01T00:00:00,"Leander Street","LEANDER STREET",E0028690
2011-02-04T00:00:00,"OS House 9","Albion Street (SEbnd)",E0028690
2011-02-04T00:00:00,"Adj house 55","Albion Street (SEbnd)",E0028690
2008-07-30T00:00:00,"Nr Garage","Albion Way (to define route)",E0029128
2007-11-01T00:00:00,"Nr Garage","Albion Way (to define route)",E0029128
2010-03-30T00:00:00,nr,SUPERMARKET,E0028704
2014-02-24T00:00:00,nr,"HOUSE 107",E0028777
2014-02-24T00:00:00,opp,"HOUSE 64",E0028777
2008-08-01T00:00:00,None,"M66/Alder Ave (Nbd - to define route)",E0028397
2008-08-01T00:00:00,None,"M66/Alder Ave (Sbd - to define route)",E0028397
2014-01-28T00:00:00,,"Alder Community High School",E0028503
2010-11-16T00:00:00,o/s,SCHOOL,E0028503
2010-11-16T00:00:00,opp,"HOUSE 162",E0028503
2010-04-29T00:00:00,,"WARWICK RD",E0028385
2011-03-10T00:00:00,N-bound,"PUBLIC HOUSE",E0028385
2011-03-04T00:00:00,SW-bound,"ALDER ROAD",E0028385
2007-11-01T00:00:00,"Clough Road","CLOUGH ROAD",E0028385
2011-03-04T00:00:00,SW-bound,"ALDER ROAD",E0028385
2007-11-01T00:00:00,"Alder Road","ALDER ROAD",E0028690
2011-03-04T00:00:00,NE-bound,"ALDER ROAD",E0028385
2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD",E0028385
2010-04-29T00:00:00,"Clough Road","CLOUGH ROAD",E0028385
2014-02-19T00:00:00,opp,"HOUSE 2",E0029194
2014-05-14T00:00:00,nr,"HOUSE 91",E0029452
2014-05-14T00:00:00,opp,"HOUSE 104",E0029452
2007-11-01T00:00:00,nr,"HOUSE 67",E0028991
2014-05-16T00:00:00,nr,"HOUSE 202",E0028497
2014-05-16T00:00:00,opp,"HOUSE 217",E0028497
2010-04-19T00:00:00,nr,"ODDFELLOWS ARMS",E0028873
2010-04-19T00:00:00,opp,"HOUSE 97",E0028873
2007-11-01T00:00:00,opp,CEMETERY,E0028713
2007-11-01T00:00:00,nr,"LODGE 210",E0028713
2007-11-01T00:00:00,"Barlow Moor Rd","BARLOW MOOR RD",E0028713
2007-11-01T00:00:00,"Barlow Moor Rd","BARLOW MOOR RD",E0028713
2014-02-18T00:00:00,opp,,E0028978
2014-02-18T00:00:00,nr,,E0028978
2010-09-16T00:00:00,nr,"HOUSE 16",E0028539
2014-02-25T00:00:00,nr,LARCHFIELD,E0028794
2014-02-25T00:00:00,opp,"HOUSE 202",E0028794
2007-11-01T00:00:00,"Lyme Road","LYME ROAD",E0028794
2007-11-01T00:00:00,"Lyme Road","LYME ROAD",E0028794
2007-11-01T00:00:00,nr,"HOUSE 460",E0029092
2014-02-04T00:00:00,opp,"HOUSE 469",E0029092
2014-02-13T00:00:00,opp,"HOUSE 99",E0028727
2014-02-13T00:00:00,nr,"HOUSE 2",E0028727
2006-05-31T00:00:00,Wk0989,"ALDFORD DRIVE",E0028727
2010-04-15T00:00:00,opp,"HOUSE 857",E0028720
2010-04-23T00:00:00,o/s,"ALDI STORE",E0028659
2014-02-14T00:00:00,at,SUPERMARKET,E0057819
2010-04-15T00:00:00,o/s,SUPERMARKET,E0028720
2014-02-14T00:00:00,opp,SUPERMARKET,E0057819
2007-11-01T00:00:00,o/s,SUPERMARKET,E0028950
2007-11-01T00:00:00,opp,ALDI,E0029060
2010-04-23T00:00:00,opp,"SPOTTED COW PUB",E0028659
2014-02-13T00:00:00,opp,"HOUSE 16",E0028950
2015-08-13T00:00:00,"Stop B","WILLIAM HILL",E0028886
2014-10-14T00:00:00,opp,"HOUSE 350",E0028320
2014-10-14T00:00:00,nr,"HOUSE 331",E0028320
2010-04-19T00:00:00,nr,"HOUSE 54",E0028385
2010-04-19T00:00:00,opp,"HOUSE 103",E0028385
2014-05-15T00:00:00,nr,"HOUSE 199",E0029262
2014-04-25T00:00:00,opp,"HOUSE 231",E0029449
2014-05-15T00:00:00,opp,"HOUSE 188",E0029262
2014-04-25T00:00:00,nr,SHOPS,E0029449
2014-02-17T00:00:00,opp,HOSPITAL,E0028698
2014-02-17T00:00:00,o/s,HOSPITAL,E0028698
2014-10-14T00:00:00,o/s,NURSERY,E0028823
2014-02-28T00:00:00,opp,NURSERY,E0028823
2007-11-08T00:00:00,o/s,"DAY CENTRE",E0029195
2007-11-01T00:00:00,o/s,"OLD BUS DEPOT",E0029102
2012-04-10T00:00:00,opp,"OLD BUS DEPOT",E0029102
2014-02-18T00:00:00,o/s,PARK,N0074972
2014-02-14T00:00:00,opp,"RAILWAY BRIDGE",N0075101
2014-02-14T00:00:00,o/s,PARK,N0075101
2014-02-21T00:00:00,nr,"HOUSE 61",E0028780
2014-02-21T00:00:00,opp,"HOUSE 34",E0028780
2007-11-01T00:00:00,nr,"HOUSE 274",E0028713
2007-11-01T00:00:00,nr,"HOUSE 96",E0028255
2007-11-01T00:00:00,opp,"HOUGHEND CLOUGH",E0028713
2007-11-01T00:00:00,nr,GARAGE,E0028713
2007-11-01T00:00:00,adj,"HOUSE 347",E0028713
2015-01-30T00:00:00,nr,"HOUSE 50",N0075139
2015-01-30T00:00:00,opp,"HOUSE 67",N0075139
2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD",E0029220
2007-11-01T00:00:00,"Eskdale Road","ESKDALE ROAD",E0028491
2009-01-12T00:00:00,"Bend In Road","BEND IN ROAD",E0029220
2007-11-01T00:00:00,"Eskdale Road","ESKDALE ROAD",E0028491
2015-05-12T00:00:00,N-bound,"Alexandra Road (Nbnd)",E0029220
2007-11-01T00:00:00,nr,"HOUSE 184",E0028244
2014-02-13T00:00:00,opp,"HOUSE 197",E0028244
2007-11-01T00:00:00,nr,"HOUSE 584",N0075085
2010-04-14T00:00:00,o/s,"NURSING HOME",N0075088
2010-10-15T00:00:00,opp,"HOUSE 1",N0075088
2010-04-21T00:00:00,opp,PARK,E0029236
2010-10-18T00:00:00,,"GEORGE DEW LTD",E0029517
2010-10-18T00:00:00,nr,"PROSPECT HOUSE",E0029517
2010-04-19T00:00:00,opp,TRAVELODGE,E0029517
2007-11-01T00:00:00,"Stop F","HOUSE 19",E0029094
2010-04-19T00:00:00,nr,TAKEAWAY,E0029517
2007-11-01T00:00:00,nr,"HOUSE 76",E0029236
2013-05-21T00:00:00,opp,"HOUSE 45",E0029211
2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",E0029236
2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",E0029236
2008-07-30T00:00:00,"Killon Street","KILLON STREET",E0028405
2008-07-30T00:00:00,"Killon Street","KILLON STREET",E0028405
2014-02-18T00:00:00,nr,"LISBURNE COURT",E0029163
2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",E0029163
2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",E0029163
2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",E0029163
2007-11-01T00:00:00,"Alfreton Road","ALFRETON ROAD",E0029163
2007-11-01T00:00:00,"Mallowdale Road","MALLOWDALE ROAD",E0029163
2008-07-10T00:00:00,o/s,"GROSVENOR SQ",E0028715
2007-11-01T00:00:00,"Op Vegetarian S","OP VEGETARIAN S",E0028715
2007-11-01T00:00:00,adj,"GROSVENOR SQ",E0028715
2015-05-11T00:00:00,o/s,BOOTHS,N0074997
2007-11-01T00:00:00,nr,"HOUSE 2",E0029135
2014-02-17T00:00:00,opp,"OFF LICENSE",E0029245
2014-02-17T00:00:00,o/s,CHURCH,E0029245
2005-05-24T00:00:00,"Towards Stockport","PARSONAGE GDNS",E0028761
2015-05-11T00:00:00,opp,SHOPS,N0074997
2014-02-05T00:00:00,o/s,"HOUSE 139",E0029038
2014-02-05T00:00:00,opp,"HOUSE 162",E0029038
2010-04-15T00:00:00,o/s,SCHOOL,E0029135
2010-04-19T00:00:00,o/s,COLLEGE,E0028357
2010-04-19T00:00:00,at,COLLEGE,E0028357
2010-10-18T00:00:00,"Birch Road","BIRCH ROAD",E0028357
2010-10-18T00:00:00,"Birch Road","BIRCH ROAD",E0028357
2007-11-01T00:00:00,opp,"HOUSE 18",E0029135
2010-04-26T00:00:00,o/s,CHURCH,N0074925
2010-04-26T00:00:00,opp,"HOUSE 167",N0074925
2010-04-22T00:00:00,opp,"FENSTER WINDOWS",E0029572
2007-11-01T00:00:00,nr,"HOUSE 9",E0029572
2014-05-15T00:00:00,opp,"GOSPEL HALL CTR",E0028345
2014-05-15T00:00:00,nr,"HOUSE 202",E0028345
2007-11-05T00:00:00,nr,"HOUSE 1",E0028666
2007-11-01T00:00:00,nr,"HOUSE 342",E0028938
2010-03-25T00:00:00,adj,"HOUSE 54",E0028951
2007-11-01T00:00:00,nr,"HOUSE 50",E0028951
2014-10-15T00:00:00,nr,"OPP GREEN CYCLE",E0028357
2013-05-21T00:00:00,nr,"BRITANNIA HOTEL",E0029318
2014-02-12T00:00:00,nr,"HOUSE 104",E0029368
2007-11-01T00:00:00,None,"Alpha Street",E0028553
2007-11-01T00:00:00,None,"Alpha Street",E0028553
2014-02-13T00:00:00,nr,"HOUSE 14",E0028447
2014-02-13T00:00:00,opp,,E0028447
2007-11-01T00:00:00,None,"Alpine Drive",N0075017
2011-02-07T00:00:00,N-bound,"Alpine Drive",N0075017
2011-02-07T00:00:00,S-bound,"Alpine Drive",N0075017
2005-05-24T00:00:00,"Cherry Avenue - Thorn Road","THORN ROAD",E0028259
2005-05-24T00:00:00,"Alt Hill Lane - Alt Hill Road","ALT HILL ROAD",E0028965
2007-11-01T00:00:00,"Alt Hill Road","ALT HILL ROAD",E0028965
2007-11-01T00:00:00,"Alt Hill Road","ALT HILL ROAD",E0028965
2007-11-01T00:00:00,"Norbury Lane","NORBURY LANE",E0028259
2007-11-01T00:00:00,"Norbury Lane","NORBURY LANE",E0028259
2007-11-01T00:00:00,,"ABBEY HILLS RD",E0029209
2010-05-28T00:00:00,"Gambrel Bank Rd","GAMBREL BANK RD",E0029338
2010-05-28T00:00:00,"Gambrel Bank Rd","GAMBREL BANK RD",E0029338
2007-12-20T00:00:00,"Opp Public House","STAMFORD NEW ROAD",E0028261
2007-11-01T00:00:00,nr,,E0029307
2010-04-19T00:00:00,nr,"HOUSE 1",N0074998
2004-09-14T00:00:00,"Railway St - Lloyd St","LLOYD ST",E0028261
2004-09-14T00:00:00,"Stamford New Rd - Bus Station","BUS STATION",E0028261
2004-09-14T00:00:00,"The Causeway - Cross St","CROSS ST",E0028261
2016-01-29T00:00:00,o/s,"Altrincham College of Arts",E0029443
2015-09-15T00:00:00,o/s,"Altrincham Grammar School for Boys",E0029268
2015-09-15T00:00:00,opp,"Altrincham Grammar School for Boys",E0029268
2015-09-15T00:00:00,opp,"Altrincham Grammar School For Girls",E0028585
2015-09-15T00:00:00,o/s,"Altrincham Grammar School for Girls",E0028585
2014-12-18T00:00:00,"Stand B","Altrincham Interchange",E0028261
2005-05-24T00:00:00,"Stamford New Rd","ALTRINCHAM INTERCHANGE",E0028261
2007-12-20T00:00:00,"Car Park","STAMFORD NEW ROAD",E0028261
2005-05-24T00:00:00,"Stamford New Rd - Moss Lane","MOSS LANE",E0028261
2014-12-18T00:00:00,"Stand C","Altrincham Interchange",E0028261
2014-12-18T00:00:00,"Stand A","Altrincham Interchange",E0028261
